Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,none,a60,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a120,none, 0.011595, 0.0256494, 0.013475, 0.01356359, 0.0135636,buy
2013-12-04,none,a60,a90,a45,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none, 0.001860, 0.0129729, 0.002184, 0.00195079, 0.0038763,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,a30,none,none,none, 0.007065, 0.0398659, 0.022278, 0.00843479, 0.0195689,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,a120,none,none,none,none,a30,none,none, 0.001218,-0.0002137, 0.006400, 0.00121751, 0.0007757,buy
2013-12-07,a135,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,a30,none,none, 0.004364,-0.0192984, 0.002207,-0.00749269, 0.0023422,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,none,a150,a90,a0,a60,none,none,none,none,a150,a150,none,none,none,a30,none,none,-0.005935,-0.0050195,-0.005846,-0.00553088,-0.0044736,sell
2013-12-09,a135,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,none,a30,none,none,-0.016264,-0.0166724,-0.015847,-0.00930020,-0.0159760,sell
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,none,a180,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none, 0.001343, 0.0000068, 0.003287, 0.00668502, 0.0008644,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a90,a150,a120,a0,none,a180,a150,none,none,none,a30,none,none, 0.014555, 0.0072571, 0.003529,-0.02851405, 0.0072571,buy
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,a150,a120,none,a90,none,a150,none,none,none,a30,none,none,-0.028923,-0.0257115,-0.026074,-0.03001965,-0.0257115,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,-0.022290,-0.0300060,-0.027042,-0.02885023,-0.0298607,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none, 0.017691, 0.0066748, 0.012634, 0.00789309, 0.0154114,buy
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.003579,-0.0000508, 0.003691,-0.00075004,-0.0007500,buy
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.018320, 0.0067878, 0.012195, 0.02741001, 0.0155036,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none, 0.014794, 0.0111931, 0.010900, 0.00838089,-0.0157607,buy
2013-12-18,a150,none,none,none,a30,none,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.010765, 0.0164442, 0.015569, 0.00261214, 0.0135369,buy
2013-12-19,none,none,none,none,a30,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,-0.032312,-0.0160407,-0.038127,-0.02867058,-0.0359603,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,-0.024463,-0.0410393,-0.037294,-0.02974655,-0.0289692,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,none,a60,none,none,a60,none,none,none,none,-0.008981,-0.0090534,-0.011528, 0.01351059,-0.0087968,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none,-0.020765,-0.0209886,-0.028573,-0.04819278,-0.0170218,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a60,none,a45,none,none,-0.025565,-0.0245232,-0.043567,-0.04547091,-0.0201472,sell
2013-12-24,none,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a45,none,none,-0.021960,-0.0185926,-0.022528,-0.01880480,-0.0259342,sell
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,a60,none,a45,none,none,-0.020783,-0.0082759,-0.019691,-0.01797823,-0.0163705,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,none,a90,a0,none,none,a90,none,none,a180,none,a0,none,none,a60,none,a45,none,none,-0.026531,-0.0203541,-0.019920,-0.02697869,-0.0264466,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a60,none,a45,a90,none,-0.017720,-0.0050495,-0.019450,-0.01928674,-0.0192867,sell
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,a90,none,a0,a45,a90,none,-0.001484, 0.0098304,-0.002680,-0.00142948,-0.0020118,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a0,a45,a90,none, 0.018941, 0.0261180, 0.021435, 0.02546083, 0.0273657,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,a60,none,a90,none,a0,none,a90,none, 0.020500, 0.0216020, 0.021239, 0.02098581, 0.0205001,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none, 0.022130, 0.0221304, 0.022130, 0.02380232, 0.0231054,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,a90,none,a90,none,a0,none,a90,none,-0.011262,-0.0055614, 0.018986, 0.00136248,-0.0253111,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,a0,none,a90,none, 0.004868, 0.0109507, 0.002425, 0.00715264,-0.0204297,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a90,a150,a120,none,none,none,a90,none,a60,none,a120,a180,a90,none,a0,none,none,none,-0.039357,-0.0382990,-0.039677,-0.04252984,-0.0353368,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,none,none,none,a0,none,a90,none,none,none,a120,a180,a90,none,a0,none,none,none,-0.037393,-0.0364879,-0.041436,-0.03576669,-0.0381088,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a120,a150,a60,a0,a60,a120,a60,none,none,a150,a180,a90,a45,a0,none,none,none,-0.023533,-0.0246348,-0.024635,-0.02776829,-0.0249347,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,none,none,a60,none,none,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none,-0.006529, 0.0116083, 0.000284, 0.01378452, 0.0157370,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a90,none,a90,a0,none,none,a180,a90,a45,none,none,none,a90, 0.002682, 0.0022465, 0.000484, 0.00774440,-0.0066528,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,a60,none,a90,-0.022847,-0.0196400,-0.019640,-0.00392567,-0.0247292,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,a60,none,a90,-0.019514, 0.0028993,-0.007442,-0.01951362,-0.0268240,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,a150,none,none,a45,none,a60,none,a90,-0.014991,-0.0119104, 0.006886,-0.01668426,-0.0154225,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,a150,none,none,a45,none,a60,none,a90,-0.005618,-0.0210236,-0.002863,-0.02681604,-0.0336567,sell
2014-01-12,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a60,none,a90, 0.011715, 0.0066110, 0.012317, 0.01171492,-0.0060241,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90, 0.026073, 0.0200025, 0.036803, 0.02555462, 0.0443433,buy
2014-01-14,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,a60,none,a90, 0.017015, 0.0171099, 0.010845, 0.01027446, 0.0028323,buy
2014-01-15,none,none,a30,none,none,none,a60,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,a90, 0.005118, 0.0057996, 0.001116, 0.00096486,-0.0148495,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90, 0.017310, 0.0103258, 0.004379, 0.01371404,-0.0079510,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.017789, 0.0003951, 0.000470, 0.00427990, 0.0072279,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,-0.000111,-0.0131440,-0.020936,-0.00339377,-0.0182584,sell
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.017742, 0.0177417, 0.011112, 0.03028727, 0.0174260,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none, 0.031998, 0.0310935,-0.000748, 0.02014746, 0.0327046,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,none,none,none,a30,none,none,none,none,-0.025618,-0.0263657,-0.027591,-0.02702407,-0.0194546,sell
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,none,a30,none,none,none,none, 0.008848,-0.0323903,-0.034569,-0.01030650,-0.0072325,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.012224,-0.0248454,-0.017908, 0.00074989,-0.0188659,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,none,a30,none,none,none,none, 0.028419, 0.0330172, 0.039816, 0.03037450, 0.0183216,buy
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,a120,none,a90,none,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.007020,-0.0087481,-0.010573,-0.00868558,-0.0085950,sell
2014-01-26,none,a120,none,a45,a90,none,a45,none,a120,a150,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,none,a60,none, 0.015300,-0.0054669, 0.001566, 0.00292949,-0.0003782,buy
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,a120,none,a60,none,none,a30,none,none,a60,none,-0.019281,-0.0231529,-0.014518,-0.01840773,-0.0226470,sell
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a60,a0,none,none,a90,a0,a60,none,none,none,none,none,a60,none, 0.002084,-0.0015699,-0.001570,-0.00048304,-0.0077136,sell
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a180,a90,none,none,a0,a60,none,a90,a0,a90,a150,none,none,a30,none,a60,none,-0.005022, 0.0032062,-0.005173,-0.00496076, 0.0015663,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,none,none,none,none,a0,a60,none,a90,a150,none,none,a30,none,a60,none, 0.008323, 0.0115041, 0.008323, 0.00673712, 0.0084302,buy
2014-01-31,a135,none,a0,a45,none,none,none,a45,a120,a150,a120,a0,none,none,a90,a0,none,none,a120,a150,none,none,a30,none,a60,none, 0.001869,-0.0033971,-0.001913,-0.00102573,-0.0007010,sell
2014-02-01,none,none,a0,none,none,none,none,a45,none,a120,none,a0,a0,a60,none,none,none,a60,a120,a150,none,none,a30,none,a60,none, 0.001304, 0.0013043, 0.001250,-0.00380244,-0.0054192,sell
2014-02-02,none,none,a0,none,none,none,none,a45,none,a120,a150,none,none,a60,a120,none,none,a60,a150,a150,none,none,a30,none,none,none,-0.022632,-0.0224398,-0.022166,-0.02287542,-0.0223725,sell
2014-02-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,a150,none,none,a30,none,none,none, 0.000885,-0.0023030,-0.002303,-0.01508999,-0.0023030,sell
2014-02-04,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,none,a30,none,none,none,-0.023102,-0.0224482,-0.022448,-0.02244823,-0.0158582,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.007735,-0.0068781,-0.006878,-0.00487973,-0.0262984,sell
2014-02-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none, 0.001912,-0.0084234,-0.003564, 0.00320784,-0.0084234,sell
2014-02-07,none,none,a0,none,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,-0.018870,-0.0201733,-0.017701,-0.01887049,-0.0177012,sell
2014-02-08,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,-0.031546,-0.0315456,-0.024714,-0.03154558,-0.0303305,sell
2014-02-09,none,none,a0,none,none,none,none,a45,none,none,a120,none,none,a150,a150,a120,none,a150,a120,none,none,none,none,a90,none,none, 0.002776, 0.0027762, 0.002820,-0.03084508, 0.0074048,sell
2014-02-10,none,none,a0,none,none,none,none,a45,none,a0,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a90,a45,none, 0.007370, 0.0073699, 0.005396, 0.00166683, 0.0126139,buy
2014-02-11,none,none,a0,none,none,none,none,a45,a120,a0,none,none,none,a180,none,none,a90,a180,none,none,a120,none,none,a90,a45,none, 0.024909,-0.0129575, 0.030840, 0.00488774, 0.0030860,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,a120,none,a90,a150,a150,none,a120,a150,none,none,a90,a135,a120,none,none,a90,a45,none,-0.001808,-0.0349003,-0.022865,-0.02543205,-0.0221835,sell
2014-02-13,none,none,none,a45,none,none,none,a45,a120,none,none,a150,a150,a150,none,none,a120,a150,none,a135,a120,none,a45,a90,a45,none, 0.008926, 0.0034809, 0.008564, 0.00856392, 0.0030976,buy
2014-02-14,a135,a120,none,a45,none,a0,none,a45,a120,none,a60,a180,none,a150,a90,a180,none,a150,none,a135,a120,none,a45,a90,a45,a120, 0.006225, 0.0063339,-0.001664, 0.01248963, 0.0052965,buy
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,a60,a180,a180,none,none,a180,a150,none,a60,a135,a120,none,a45,none,a45,a120, 0.005867, 0.0595340, 0.052444, 0.02455753,-0.0001186,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a120,none,a135,a120,none,a45,none,a45,a120,-0.003452, 0.0082897, 0.007932, 0.01738805, 0.0031463,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,a60,a150,none,a120,none,a135,a120,none,a45,none,none,a120, 0.005104,-0.0088741,-0.011387, 0.00779422, 0.0084187,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a120,none,a45,none,none,a120, 0.012668, 0.0563889, 0.062013, 0.05581877, 0.0519942,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,a90,none,none,none,a90,a0,none,none,a0,a45,none,none,a120, 0.003285, 0.0630745, 0.044253, 0.03929540, 0.0558901,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a60,none,a120,a150,none,a0,none,none,a0,none,none,none,a120,-0.004942, 0.0214236,-0.026077,-0.01591751, 0.0164438,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a60,a0,none,a150,a60,none,none,none,a0,none,none,none,a120, 0.032582, 0.0309757,-0.017201, 0.01767194, 0.0133520,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a0,none,none,none,none, 0.033565,-0.0283303, 0.031564,-0.01843973,-0.0164390,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.009597, 0.0083511, 0.011241, 0.00835106, 0.0083511,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,-0.005891,-0.0070851,-0.023870,-0.00589095,-0.0079690,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none,-0.020287,-0.0103441,-0.010344,-0.03014492,-0.0104079,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a90,a120,none,a0,none,none,a30,none,-0.027844,-0.0241301,-0.028148,-0.02508107,-0.0251121,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a120,none,a0,none,none,a30,none,-0.021265,-0.0168480,-0.020688,-0.00236855,-0.0146322,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a120,a135,none,a60,none,a30,none,-0.011088,-0.0110500,-0.017866,-0.00914312,-0.0060512,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a120,a135,none,a60,none,a30,none,-0.027938,-0.0317202,-0.031720,-0.03594005,-0.0300249,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a150,a120,a135,none,a60,none,a30,a135,-0.046604,-0.0502103,-0.056777,-0.05538403,-0.0502103,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a120,a135,none,a60,none,a30,a135,-0.053613,-0.0634842,-0.050164,-0.06028823,-0.0634842,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a180,a120,a135,none,a60,none,a30,a135,-0.044370,-0.0624457,-0.049713,-0.06332590,-0.0638139,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a180,none,a135,none,a60,none,none,a135,-0.003131,-0.0158860,-0.021449,-0.01799831,-0.0158860,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,a150,none,a135,none,a60,none,none,a135,-0.028874,-0.0565794,-0.056579,-0.06094316,-0.0565794,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,none,a135, 0.044598, 0.0099189, 0.045869, 0.05091079, 0.0509108,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a135, 0.019473, 0.0077960, 0.009689, 0.02007559, 0.0129963,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none, 0.000962, 0.0000325,-0.003096, 0.00315537, 0.0009115,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,a120,none,none, 0.005331, 0.0043957, 0.005649, 0.00368486, 0.0052781,buy
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,a90,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,a120,none,none, 0.017216,-0.0006021,-0.003856,-0.00434471, 0.0030463,buy
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,a90,none,a150,a150,none,none,a120,a180,a90,none,none,none,none,a120,none,none, 0.009542, 0.0179218, 0.022744, 0.02274434, 0.0179218,buy
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,none,a120,none,none, 0.011399,-0.0017581,-0.000499, 0.00987186,-0.0028260,buy
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a120,none,a60,a180,a180,none,a90,a150,none,none,a60,none,a150,none,none,a120,none,none,-0.024909,-0.0094744,-0.019909,-0.02281592,-0.0197294,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a150,none,none,a150,none,none,a120,none,none, 0.006397,-0.0025671,-0.029809,-0.00925950,-0.0048110,sell
