Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,1,2,2,1,1,2,0,2,4,0,0,0,1,3,2,4,7,0,3, 0.00003393, 0.00002204,-0.0014008,-0.001369417, 0.00021618,sell
2012-05-31,2,4,2,2,1,2,1,2,3,1,2,1,0,7,3,1,7,4,4,-0.00456472, 0.00099586,-0.0011622,-0.002711126,-0.00145395,sell
2012-06-01,2,2,4,1,0,3,2,0,4,0,4,0,1,6,3,0,1,3,5,-0.00315444,-0.00226480,-0.0022736,-0.002264804,-0.00222901,sell
2012-06-02,1,3,1,4,1,4,0,1,4,1,3,1,0,2,3,1,1,4,9, 0.00417720, 0.00066822, 0.0041772, 0.004373873, 0.00417720,buy
2012-06-03,3,3,1,1,0,3,1,0,5,0,0,1,0,3,7,3,1,3,5, 0.00242804, 0.00270403, 0.0027789, 0.004601166, 0.00270403,buy
2012-06-04,2,3,0,1,2,2,1,1,4,0,0,0,0,3,8,7,1,4,6, 0.00194413, 0.00134508, 0.0003847, 0.000384653, 0.00038465,buy
2012-06-05,1,2,1,0,1,3,0,2,3,0,0,4,3,2,4,3,0,0,5,-0.00123430,-0.00297907, 0.0025306, 0.005126524, 0.00209958,buy
2012-06-06,1,3,0,2,0,3,3,1,4,3,1,0,4,6,0,4,0,1,10, 0.00243177, 0.00329758, 0.0027037, 0.003365268, 0.00401495,buy
2012-06-07,1,2,3,1,0,3,3,2,3,4,0,1,3,7,0,3,3,0,9, 0.00150052, 0.00670020, 0.0054486, 0.006163349, 0.00471546,buy
2012-06-08,1,4,1,2,0,4,1,2,3,2,1,0,3,4,0,4,3,1,9, 0.00139158, 0.00011627, 0.0008321, 0.001391578, 0.00429519,buy
2012-06-09,1,5,1,2,0,1,2,0,5,0,1,1,4,1,1,1,4,0,7,-0.00033345,-0.00218965, 0.0005151,-0.000347129, 0.00117563,sell
2012-06-10,2,4,1,1,0,2,1,0,5,3,0,1,4,1,1,0,2,0,7, 0.00270438, 0.00229173, 0.0023207, 0.002722833, 0.00234662,buy
2012-06-11,0,3,0,1,1,1,0,1,5,1,4,0,0,0,2,0,0,0,6, 0.00092435, 0.00159469, 0.0038355, 0.004171422, 0.00417142,buy
2012-06-12,1,4,0,0,0,4,1,1,4,3,0,0,2,1,1,0,3,5,7, 0.00381616,-0.00032610,-0.0008095, 0.000131443, 0.00005648,buy
2012-06-13,1,3,1,1,1,4,1,3,4,3,1,0,4,0,7,3,6,5,3, 0.00341733, 0.00350112, 0.0005633, 0.002509232,-0.00069315,buy
2012-06-14,0,3,0,2,1,3,2,3,3,5,1,0,3,1,7,3,3,6,3, 0.00203780, 0.00244507, 0.0015651, 0.002485297, 0.00101995,buy
2012-06-15,0,2,1,1,0,3,1,4,2,3,0,3,3,1,3,4,5,2,1, 0.00272346, 0.00229075, 0.0041374, 0.001991984, 0.00409291,buy
2012-06-16,1,3,3,1,0,2,1,2,2,0,1,3,0,0,4,2,7,0,4, 0.00257766, 0.00311536, 0.0017131, 0.002472236, 0.00431624,buy
2012-06-17,1,1,4,0,1,2,1,3,3,0,0,4,0,4,2,2,6,3,4, 0.00552649, 0.00529282, 0.0013058, 0.001155782, 0.00090713,buy
2012-06-18,1,2,4,0,0,3,0,4,4,0,3,2,0,0,3,0,6,3,6, 0.00479625, 0.00478998, 0.0049921, 0.004825972, 0.00478998,buy
2012-06-19,1,3,2,1,0,3,1,3,3,0,3,2,1,1,3,3,3,4,6, 0.00377798, 0.00382976, 0.0044177, 0.003713879, 0.00337646,buy
2012-06-20,0,3,2,1,0,2,2,3,3,1,3,0,1,1,2,0,3,6,8, 0.00391184, 0.00384687, 0.0038242, 0.002721869, 0.00278296,buy
2012-06-21,1,2,5,0,0,1,2,5,3,0,6,3,1,0,2,0,3,8,7, 0.00364483, 0.00229712, 0.0022971, 0.002510172, 0.00237562,buy
2012-06-22,1,4,2,3,0,2,2,4,2,1,7,3,2,2,2,2,4,7,4,-0.00387647,-0.00376846, 0.0021979, 0.002144633,-0.00383925,sell
2012-06-23,0,3,3,2,0,2,2,5,3,1,9,0,1,1,5,4,4,3,4, 0.00300284, 0.00271467, 0.0028744, 0.003370032, 0.00298844,buy
2012-06-24,0,2,2,1,1,3,1,4,4,0,5,2,5,1,9,3,3,0,1,-0.00705360,-0.00683246,-0.0064103,-0.001229585,-0.00724834,sell
2012-06-25,0,2,1,2,1,2,2,2,4,4,0,4,1,1,6,5,4,0,1, 0.00242764, 0.00224775, 0.0017522, 0.004612229, 0.00504817,buy
2012-06-26,1,4,1,3,0,2,0,3,3,0,3,3,3,5,2,2,3,0,2, 0.00456774,-0.00037612, 0.0008721, 0.003878138, 0.00055083,buy
2012-06-27,0,5,3,3,1,1,1,3,3,2,0,3,3,8,0,2,7,1,1, 0.00269949, 0.00035759, 0.0024086, 0.002889211, 0.00320550,buy
2012-06-28,1,4,4,2,0,3,1,1,3,1,2,0,2,7,3,2,3,0,2,-0.00077158,-0.00084467,-0.0009010,-0.000844665,-0.00079835,sell
2012-06-29,0,6,1,3,0,2,2,1,3,2,4,0,2,3,0,3,4,1,5, 0.00084870, 0.00004672, 0.0000941, 0.003468485, 0.00024791,buy
2012-06-30,1,3,3,1,1,2,1,3,3,1,3,0,1,4,2,2,3,3,9, 0.00117356, 0.00115224, 0.0017106, 0.001179810, 0.00111151,buy
2012-07-01,1,6,1,1,1,1,2,3,4,1,3,1,0,4,4,3,5,7,5,-0.00643839,-0.00609621,-0.0064545,-0.005900263,-0.00610686,sell
2012-07-02,0,4,2,1,0,1,1,4,3,1,0,0,3,1,3,2,4,3,6, 0.00758996, 0.00725061, 0.0071028, 0.006395487, 0.00639549,buy
2012-07-03,0,3,2,3,1,1,1,5,4,5,0,1,3,5,0,4,4,4,5, 0.00107357, 0.00240064, 0.0019544, 0.001291961, 0.00026815,buy
2012-07-04,0,5,2,1,0,0,4,3,3,6,1,0,4,7,0,0,4,3,6,-0.00105889,-0.00115840,-0.0004373, 0.000047073,-0.00295618,sell
2012-07-05,0,5,1,3,1,2,1,5,1,3,1,4,3,6,0,1,7,4,6,-0.00082557,-0.00071923,-0.0001475, 0.000236620, 0.00032184,sell
2012-07-06,0,3,2,3,0,0,2,3,2,1,0,0,1,3,1,1,8,3,5, 0.00312977, 0.00612432, 0.0026710, 0.000800523,-0.00047985,buy
2012-07-07,2,2,5,4,0,1,1,3,4,4,1,1,4,3,0,0,6,3,5,-0.00206762,-0.00151063,-0.0017890,-0.000953940,-0.00178897,sell
2012-07-08,1,2,3,4,0,1,1,3,2,4,0,1,1,3,1,1,6,3,4, 0.00057916, 0.00115562,-0.0000079,-0.000050516,-0.00045942,buy
2012-07-09,1,2,4,3,1,1,1,4,1,1,4,0,3,4,1,0,7,3,7,-0.00510147,-0.00445118,-0.0051015,-0.005101467,-0.00560726,sell
2012-07-10,1,2,3,1,0,1,2,4,3,2,0,1,5,3,0,0,7,6,4, 0.00371601, 0.00492146, 0.0016606, 0.002539597, 0.00274897,buy
2012-07-11,0,0,3,1,1,1,4,3,3,4,0,0,5,3,4,0,3,7,6,-0.00025575, 0.00020180, 0.0000237,-0.000051019, 0.00015091,sell
2012-07-12,0,0,0,3,0,3,0,5,3,3,1,0,4,4,0,0,5,5,2, 0.00067798, 0.00071403, 0.0016283, 0.000714032,-0.00211463,buy
2012-07-13,0,0,1,1,0,1,1,5,3,3,0,0,0,3,1,3,7,5,0,-0.00197565,-0.00197565, 0.0007017,-0.001966795,-0.00446679,sell
2012-07-14,1,1,1,1,1,0,2,2,3,0,1,0,0,4,1,7,4,3,3, 0.00019482,-0.00057787,-0.0005779,-0.000891363,-0.00050100,sell
2012-07-15,2,1,2,0,1,0,1,3,4,0,1,3,0,0,0,4,7,6,3, 0.00116221, 0.00122816, 0.0012282, 0.001228162, 0.00060161,buy
2012-07-16,0,1,1,1,1,1,1,1,2,1,0,4,0,0,1,2,4,3,0, 0.00460682, 0.00474599, 0.0045645, 0.004292239, 0.00398906,buy
2012-07-17,0,2,1,2,1,3,1,1,3,2,0,6,1,1,0,0,4,5,2, 0.00432447, 0.00394897, 0.0039904, 0.003730809, 0.00321175,buy
2012-07-18,1,1,4,1,1,2,1,1,3,2,0,2,0,0,0,3,4,5,4, 0.00040005, 0.00066757, 0.0009159, 0.001904300, 0.00032633,buy
2012-07-19,1,2,1,2,1,0,2,4,2,1,6,0,1,1,0,7,5,7,3, 0.00170845,-0.00099854, 0.0010966, 0.001266581, 0.00102944,buy
2012-07-20,1,2,0,2,1,0,1,3,0,2,6,3,0,0,0,4,6,3,0,-0.00014934, 0.00029381, 0.0004465, 0.001155690,-0.00062071,buy
2012-07-21,0,2,1,2,2,1,2,2,2,2,7,0,4,1,3,6,5,0,0,-0.00252251, 0.00295479,-0.0033253, 0.002147126,-0.00266580,sell
2012-07-22,0,2,0,3,3,2,3,1,3,6,5,2,4,1,4,8,6,0,0, 0.00074547,-0.00316080,-0.0028663, 0.001047625, 0.00003863,sell
2012-07-23,0,2,0,3,0,1,3,3,1,2,3,4,1,4,2,11,1,0,0,-0.00289190,-0.00316209, 0.0006362,-0.003140663,-0.00298910,sell
2012-07-24,1,3,0,4,1,0,1,4,0,2,6,3,2,4,0,7,5,0,1,-0.00380141,-0.00375327,-0.0034666,-0.003257740,-0.00380141,sell
2012-07-25,2,3,3,2,0,0,2,2,0,1,3,0,1,5,3,4,1,1,6,-0.00153546,-0.00111296,-0.0011779,-0.001112955,-0.00161993,sell
2012-07-26,1,4,1,4,0,2,2,2,2,2,2,0,2,3,0,7,2,4,7, 0.00401451, 0.00315917, 0.0059572, 0.004665158, 0.00574020,buy
2012-07-27,1,3,1,3,0,2,3,2,0,1,6,0,1,1,3,7,1,5,6, 0.00152148, 0.00277668, 0.0050602, 0.004297221, 0.00488499,buy
2012-07-28,2,6,0,0,1,0,5,2,2,0,4,1,0,7,5,8,3,4,10,-0.00086553,-0.00012465,-0.0022136,-0.000874383,-0.00101906,sell
2012-07-29,1,4,2,1,1,0,4,4,1,1,3,0,0,4,8,7,3,8,6, 0.00232771, 0.00309102, 0.0028205, 0.002327714, 0.00472935,buy
2012-07-30,1,3,1,4,0,1,3,5,1,4,0,1,3,7,4,8,1,4,7, 0.00537631, 0.00694434, 0.0058249, 0.006992707, 0.00557931,buy
2012-07-31,1,3,2,5,0,0,5,2,3,8,0,0,5,9,1,8,1,1,4, 0.00319720, 0.00404678, 0.0037307, 0.003395253, 0.00347594,buy
2012-08-01,0,4,2,3,1,2,3,3,1,7,0,4,3,8,1,4,4,1,4,-0.00048169,-0.00073398, 0.0005998, 0.002173420, 0.00236394,buy
2012-08-02,0,6,2,2,1,1,3,2,0,3,1,0,1,5,2,8,8,0,4, 0.00011223, 0.00044921, 0.0020572, 0.000438600, 0.00011223,buy
2012-08-03,2,5,2,2,0,0,3,1,1,3,0,1,4,5,2,4,5,1,3,-0.00256036, 0.00186737, 0.0016358, 0.002566872, 0.00252509,buy
2012-08-04,2,2,3,3,0,1,2,1,1,3,1,0,4,5,1,5,2,0,3, 0.00056913, 0.00068503, 0.0008176, 0.000685029, 0.00059737,buy
2012-08-05,0,3,3,3,0,1,2,0,1,0,1,1,3,6,1,4,0,0,0, 0.00135995,-0.00111513, 0.0026618, 0.000374458,-0.00051896,buy
2012-08-06,1,5,1,2,0,3,2,1,1,2,0,1,4,7,0,5,3,2,3,-0.00176242, 0.00044131,-0.0012528, 0.001743738, 0.00095555,buy
2012-08-07,0,3,1,2,2,1,4,0,0,4,4,0,6,2,4,5,0,2,4, 0.00068245,-0.00111888, 0.0006824, 0.001212741, 0.00068245,buy
2012-08-08,1,2,0,3,1,2,3,3,1,7,0,0,5,3,7,4,2,5,4,-0.00116022,-0.00113171,-0.0011592,-0.001176505,-0.00118224,sell
2012-08-09,1,2,1,3,0,3,2,1,1,3,1,0,2,2,3,4,2,6,2, 0.00064368, 0.00021650,-0.0000487, 0.001274140, 0.00138022,buy
2012-08-10,1,2,1,4,1,2,3,1,2,0,1,3,2,6,4,4,4,8,0,-0.00135037,-0.00070389,-0.0011798,-0.000688020,-0.00117982,sell
2012-08-11,2,2,3,2,1,2,1,2,2,0,0,3,2,6,3,4,3,4,3,-0.00059387, 0.00116943, 0.0005174,-0.000167241, 0.00026774,buy
2012-08-12,2,4,1,1,0,1,2,2,1,0,4,4,2,1,4,7,0,2,3, 0.00044419, 0.00065203, 0.0007796, 0.000652028, 0.00065203,buy
2012-08-13,2,7,2,2,0,2,2,1,2,2,4,2,3,2,4,8,0,5,0,-0.00208665,-0.00208665,-0.0022200,-0.002298708,-0.00220963,sell
2012-08-14,2,3,4,1,0,3,2,2,2,2,3,0,1,1,6,10,0,5,2,-0.00200905,-0.00261494,-0.0027237,-0.000457658,-0.00253502,sell
2012-08-15,2,2,3,1,0,2,2,2,3,1,3,3,1,1,6,6,0,2,4, 0.00006828,-0.00166988,-0.0016699,-0.000800912,-0.00166988,sell
2012-08-16,2,4,1,2,0,2,1,3,1,2,3,3,1,1,6,4,2,4,3, 0.00009645, 0.00129009, 0.0004379, 0.000910276, 0.00022138,buy
2012-08-17,2,2,2,1,0,1,2,5,2,2,6,0,0,0,9,7,1,6,3, 0.00198176, 0.00159183, 0.0010063, 0.001869791, 0.00269703,buy
2012-08-18,1,2,0,2,2,2,3,3,3,6,7,2,4,0,10,4,2,5,0, 0.00089875, 0.00075866, 0.0008988, 0.000944288, 0.00047093,buy
2012-08-19,1,2,1,1,0,5,3,3,3,2,9,4,0,0,8,6,1,5,2,-0.00135586, 0.00107374,-0.0011370,-0.002315993,-0.00192753,sell
2012-08-20,1,1,1,3,1,6,3,4,3,2,5,7,1,5,8,10,5,2,2,-0.00002188, 0.00403917, 0.0021155,-0.000108134,-0.00002188,buy
2012-08-21,2,3,4,0,0,3,3,2,2,0,3,3,1,6,6,8,1,2,3, 0.00119746, 0.00046608, 0.0009825, 0.000252012, 0.00106961,buy
2012-08-22,3,3,3,1,1,4,1,3,1,1,6,0,6,4,6,7,1,2,5, 0.00117717,-0.00159206,-0.0023474, 0.000080161,-0.00174787,sell
2012-08-23,0,3,4,2,1,4,1,2,2,1,3,0,5,2,2,4,1,3,6,-0.00394048,-0.00136066,-0.0001570,-0.006527391,-0.00211557,sell
2012-08-24,1,2,5,0,1,5,1,2,4,0,5,0,5,5,2,4,1,2,5,-0.00497626, 0.00080792,-0.0026151,-0.004095338,-0.00286183,sell
2012-08-25,0,3,3,1,2,3,3,2,2,0,7,1,5,2,4,4,1,3,9, 0.00435330, 0.00415504, 0.0044662, 0.004003837, 0.00446615,buy
2012-08-26,0,2,3,0,1,4,1,6,2,3,6,0,8,4,3,5,0,2,5, 0.00451117, 0.00429185,-0.0022680, 0.004933196, 0.00553819,buy
2012-08-27,0,2,4,1,1,3,3,2,2,3,3,0,5,6,0,5,0,6,3, 0.00155757, 0.00100260, 0.0016898, 0.001330824, 0.00052954,buy
2012-08-28,0,1,5,2,2,4,2,3,2,8,3,1,3,5,3,4,1,6,2,-0.00208049,-0.00164513,-0.0020805,-0.001645133,-0.00291311,sell
2012-08-29,0,2,4,2,1,2,1,3,1,6,3,0,3,0,3,5,4,0,1, 0.00000992,-0.00031980,-0.0002380,-0.000415921, 0.00000992,sell
2012-08-30,1,4,2,2,2,0,2,2,3,5,3,4,4,0,4,4,5,1,1, 0.00026715, 0.00241501,-0.0015024, 0.000069417, 0.00068534,buy
2012-08-31,2,2,3,1,3,1,2,1,3,8,1,0,7,0,7,8,3,0,0, 0.00192609, 0.00120508, 0.0040951, 0.001645271, 0.00283633,buy
2012-09-01,0,2,2,3,2,0,2,0,3,5,0,0,4,0,5,4,2,1,0,-0.00303761,-0.00363250,-0.0021957, 0.000437764,-0.00181727,sell
2012-09-02,1,3,0,5,1,2,2,0,2,3,1,1,6,1,5,5,4,1,0, 0.00267697, 0.00454431, 0.0016312, 0.001762287, 0.00211122,buy
2012-09-03,1,2,2,3,1,1,4,2,2,11,3,0,4,1,4,5,5,0,3,-0.00213333,-0.00251661,-0.0022516,-0.002133328,-0.00279012,sell
2012-09-04,0,2,2,3,2,0,4,2,2,9,3,0,3,2,8,4,2,0,4,-0.00149450,-0.00159794,-0.0012082,-0.001602598,-0.00127788,sell
2012-09-05,0,4,0,2,2,1,4,3,1,8,7,1,3,1,8,5,4,0,4,-0.00328317,-0.00250959,-0.0031291,-0.002815880,-0.00250959,sell
2012-09-06,1,3,0,3,0,1,4,2,2,1,3,0,1,1,9,8,5,3,2, 0.00262706, 0.00217174, 0.0023808, 0.002435038, 0.00228480,buy
2012-09-07,1,2,0,4,1,0,3,3,3,1,4,0,1,5,9,7,4,3,0, 0.00368069, 0.00304642, 0.0031480, 0.003336998, 0.00310530,buy
2012-09-08,2,1,1,2,0,0,5,1,4,0,1,0,1,1,4,7,3,8,7, 0.00549441, 0.00457434, 0.0045743, 0.001938158, 0.00457434,buy
2012-09-09,2,3,1,2,0,1,3,0,2,0,0,0,2,2,1,7,0,6,7, 0.00241798, 0.00373412, 0.0028056, 0.004608109, 0.00277604,buy
2012-09-10,1,4,2,0,0,1,3,0,3,1,1,0,1,0,0,7,1,6,4, 0.00127998, 0.00118131, 0.0012800, 0.001181313, 0.00119568,buy
2012-09-11,1,2,3,1,0,1,3,2,3,1,0,3,0,1,0,10,1,4,6, 0.00049567, 0.00083583, 0.0009154, 0.000643724, 0.00083583,buy
2012-09-12,2,3,0,3,0,0,6,0,4,2,0,4,1,1,0,11,2,7,8, 0.00641136, 0.00650020, 0.0065002, 0.006500196, 0.00544205,buy
2012-09-13,1,1,1,1,0,3,3,1,3,1,0,2,0,0,2,9,1,4,7, 0.00071109, 0.00098650, 0.0012766, 0.000700378, 0.00085903,buy
2012-09-14,1,1,0,2,2,3,3,2,3,5,0,2,4,3,5,7,2,6,4, 0.00409264, 0.00060936, 0.0040116, 0.004092640, 0.00401165,buy
2012-09-15,2,1,0,1,1,2,5,2,2,4,7,0,0,3,6,10,2,6,4, 0.00322780, 0.00339685, 0.0033968, 0.003038325, 0.00303833,buy
2012-09-16,2,0,0,3,1,2,5,2,2,1,8,3,2,6,4,7,4,8,0, 0.00158478, 0.00234901, 0.0021812, 0.001248492, 0.00126268,buy
2012-09-17,0,1,2,2,1,3,3,2,1,1,6,0,1,7,4,4,4,3,1, 0.00350847, 0.00068696, 0.0004720, 0.001621717, 0.00080274,buy
2012-09-18,1,3,1,2,0,4,2,2,2,1,4,2,2,8,5,6,1,0,1,-0.00090316,-0.00146214,-0.0008452,-0.000752588,-0.00089519,sell
2012-09-19,1,1,1,2,1,2,4,1,2,2,7,6,0,3,2,8,5,0,0,-0.00057114,-0.00140229,-0.0015335,-0.001264507, 0.00031187,sell
2012-09-20,2,0,1,2,1,2,3,2,3,1,7,4,0,6,4,7,4,0,1, 0.00191410, 0.00100687, 0.0005750, 0.000943755, 0.00164931,buy
2012-09-21,0,2,0,2,1,2,2,2,3,1,2,3,1,3,6,4,5,1,0, 0.00021640, 0.00166899, 0.0015781, 0.003192267, 0.00480579,buy
2012-09-22,0,1,2,1,2,3,2,3,2,0,6,0,4,5,5,4,4,1,4, 0.00209071, 0.00060524, 0.0000893, 0.000479949, 0.00054565,buy
2012-09-23,0,0,2,1,0,1,5,3,4,3,4,0,8,11,2,4,0,0,0,-0.00337065,-0.00237043,-0.0066108,-0.006144102,-0.00472153,sell
2012-09-24,0,1,2,4,0,2,5,4,2,4,3,0,7,14,2,5,0,1,5,-0.00017717,-0.00084958,-0.0006617,-0.000239749,-0.00054842,sell
2012-09-25,0,2,4,2,0,2,1,3,2,2,0,1,3,7,0,1,3,0,4, 0.00202530, 0.00305486, 0.0018070, 0.000716231, 0.00072526,buy
2012-09-26,0,3,4,2,1,0,2,1,3,1,0,1,0,4,1,0,4,4,5,-0.00046161,-0.00022561,-0.0015834,-0.001756486,-0.00317623,sell
2012-09-27,2,1,4,3,1,1,0,1,2,4,0,0,3,0,1,1,6,0,4,-0.00095569, 0.00047634, 0.0004763, 0.001310824, 0.00047634,buy
2012-09-28,0,1,3,3,1,0,0,1,3,1,1,1,0,0,0,0,4,0,4, 0.00148672, 0.00163663, 0.0016366, 0.002739462, 0.00135847,buy
2012-09-29,2,3,1,4,1,2,1,1,3,3,5,0,2,4,1,0,7,1,5,-0.00618178,-0.00427687,-0.0073570,-0.003910785,-0.00090110,sell
2012-09-30,2,1,4,2,2,2,2,2,2,3,6,0,4,3,3,4,7,0,5,-0.00103098,-0.00582156,-0.0064240,-0.005821565,-0.00596547,sell
2012-10-01,1,2,0,3,3,1,3,3,2,4,7,4,7,4,7,0,4,1,5, 0.00121044,-0.00266063,-0.0029073,-0.002029640,-0.00173177,sell
2012-10-02,2,2,0,2,2,4,2,3,3,3,6,0,7,6,12,1,2,1,5,-0.00283943,-0.00182680,-0.0033355,-0.002538551,-0.00203749,sell
2012-10-03,2,2,0,0,1,4,4,2,3,0,6,0,5,9,8,0,4,3,7,-0.00376939,-0.00419333,-0.0029897,-0.004284257,-0.00305049,sell
2012-10-04,2,1,1,2,3,4,3,3,6,0,10,1,5,13,9,0,7,3,2, 0.00059490,-0.00051818,-0.0008732, 0.000387590,-0.00171942,sell
2012-10-05,2,2,2,0,1,3,2,3,4,0,6,0,5,9,8,1,3,3,0,-0.00026736, 0.00001590, 0.0000159,-0.000267360,-0.00026671,sell
2012-10-06,3,3,2,3,1,3,2,1,2,4,7,0,2,10,6,0,1,3,3, 0.00717856, 0.00711089, 0.0070053, 0.007476564, 0.00717856,buy
2012-10-07,2,6,2,3,1,2,2,2,3,6,7,1,2,8,6,0,1,6,0, 0.00562137, 0.00628103, 0.0072661, 0.005987892, 0.00549486,buy
2012-10-08,2,1,5,2,1,2,3,1,2,5,4,0,0,7,5,0,2,7,2,-0.00110898, 0.00183908,-0.0011090, 0.003088167,-0.00179635,sell
2012-10-09,1,4,1,4,1,3,2,1,4,6,5,0,1,4,2,0,3,9,2, 0.00218515, 0.00221803, 0.0011850, 0.002242421, 0.00198325,buy
2012-10-10,0,2,1,3,0,2,2,2,3,2,4,0,0,0,2,3,3,5,4, 0.00020538, 0.00244391,-0.0000560, 0.000496741, 0.00028143,buy
2012-10-11,0,2,3,1,1,1,2,4,4,1,4,0,4,0,5,7,2,3,3, 0.00068248, 0.00162128, 0.0016213, 0.001994168, 0.00162128,buy
2012-10-12,1,1,2,1,2,1,3,3,3,4,4,3,4,0,9,4,2,6,0, 0.00199683, 0.00187319, 0.0019634, 0.002230985, 0.00205427,buy
2012-10-13,0,1,2,1,0,2,3,2,3,0,4,4,1,3,6,2,1,3,0, 0.00239550, 0.00233408, 0.0018613,-0.000640608,-0.00046777,buy
2012-10-14,0,1,3,2,1,3,3,3,1,1,7,2,1,7,6,0,5,5,0, 0.00494267, 0.00260910, 0.0014495, 0.002815384, 0.00307221,buy
2012-10-15,2,4,3,0,0,3,5,1,1,0,8,2,1,6,7,3,1,9,2, 0.00361225, 0.00261793, 0.0010604,-0.000306105, 0.00038102,buy
2012-10-16,2,4,1,1,0,2,3,2,1,1,6,3,1,2,7,0,2,10,1,-0.00006799, 0.00133374, 0.0018294, 0.002189123, 0.00145315,buy
2012-10-17,2,2,1,1,0,3,2,2,2,0,4,3,0,5,6,2,1,6,2,-0.00097496, 0.00120271,-0.0008768,-0.000467014, 0.00152984,buy
2012-10-18,2,3,0,0,0,2,4,1,3,0,7,0,0,5,10,4,2,3,1, 0.00214628, 0.00398064, 0.0034799, 0.001888008, 0.00225673,buy
2012-10-19,0,2,1,0,1,3,3,3,2,0,4,2,3,4,8,3,1,3,5,-0.00188929,-0.00273038,-0.0018893,-0.001519090,-0.00188929,sell
2012-10-20,1,2,1,0,0,3,4,5,2,3,6,4,8,8,6,3,0,3,1, 0.00122771,-0.00041668,-0.0006007,-0.001413008,-0.00060763,sell
2012-10-21,1,3,1,1,0,1,4,3,2,4,4,3,5,9,3,0,0,4,2,-0.00104211,-0.00512455,-0.0060296,-0.002421762,-0.00307749,sell
2012-10-22,2,1,3,1,0,3,1,4,3,2,7,0,3,8,3,0,3,3,1,-0.00038127,-0.00076151,-0.0008228,-0.000381271,-0.00038127,sell
2012-10-23,2,2,1,2,0,1,1,3,3,0,3,0,1,8,3,0,4,4,2,-0.00012548,-0.00011912,-0.0006189, 0.000148352, 0.00100983,sell
2012-10-24,4,4,0,2,0,1,0,2,3,3,0,0,4,6,4,1,2,4,2,-0.00028656,-0.00051026,-0.0010772, 0.000161585,-0.00028656,sell
2012-10-25,3,2,2,1,0,1,0,2,3,4,0,0,1,6,3,0,2,3,1,-0.00000447,-0.00488742,-0.0050928, 0.001675623,-0.00047671,sell
2012-10-26,3,4,1,3,1,1,0,2,3,1,0,1,3,7,4,0,4,7,1,-0.00204838,-0.00066596,-0.0007655,-0.002095328,-0.00076548,sell
2012-10-27,3,2,2,4,0,2,2,2,2,3,1,0,7,6,8,1,4,3,0,-0.00074808,-0.00092620,-0.0016721,-0.000784728, 0.00117074,sell
2012-10-28,2,2,1,3,0,1,3,3,2,5,1,0,5,7,9,0,1,3,3,-0.00217298,-0.00462417,-0.0043797,-0.003608109,-0.00214922,sell
2012-10-29,2,1,1,5,2,3,2,4,1,4,0,1,4,4,15,4,3,4,7,-0.00163045,-0.00186479,-0.0005134,-0.001767726, 0.00101006,sell
2012-10-30,1,1,1,3,1,2,3,1,2,1,1,0,1,3,8,4,5,3,4, 0.00334530, 0.00218803,-0.0003681, 0.002476691, 0.00215114,buy
2012-10-31,0,2,1,2,3,3,2,1,4,2,0,4,0,4,9,0,8,4,2, 0.00118173, 0.00115606, 0.0011732, 0.000706958, 0.00101088,buy
2012-11-01,0,2,1,3,2,2,1,2,4,1,0,4,0,0,9,1,8,4,0, 0.00077885, 0.00083682, 0.0008722, 0.001420417, 0.00175110,buy
2012-11-02,1,1,3,2,2,2,1,1,2,1,4,0,0,1,8,0,5,3,3, 0.00197039, 0.00251028, 0.0023408, 0.000549211, 0.00134471,buy
2012-11-03,1,4,2,3,1,1,1,0,4,2,0,1,1,1,7,0,5,0,3, 0.00217292, 0.00127674, 0.0021626, 0.002568934, 0.00241143,buy
2012-11-04,0,2,4,1,0,1,2,0,4,0,1,0,0,4,6,1,1,0,0, 0.00164250,-0.00356613,-0.0007418, 0.001814968, 0.00167604,buy
2012-11-05,0,3,2,2,0,2,2,0,3,0,1,1,1,5,6,0,1,0,2, 0.00078750,-0.00198400,-0.0013838,-0.002031776,-0.00185612,sell
2012-11-06,0,3,1,2,0,1,3,1,4,1,0,1,1,4,6,0,2,3,4, 0.00122371,-0.00157489, 0.0014124, 0.000999515,-0.00001727,buy
2012-11-07,0,2,1,0,1,1,2,1,4,0,1,0,0,4,2,0,1,4,7,-0.00174440,-0.00185706, 0.0020538, 0.001354121, 0.00134712,buy
2012-11-08,0,1,1,1,3,2,2,1,4,4,0,0,4,6,5,0,2,4,4,-0.00301906,-0.00272387,-0.0014151,-0.002985576,-0.00118392,sell
2012-11-09,0,1,1,0,1,4,2,2,4,0,0,0,0,9,6,5,1,2,4,-0.00113480,-0.00213873,-0.0018007,-0.000430913,-0.00120974,sell
2012-11-10,0,1,2,2,2,4,2,2,4,1,0,3,1,5,4,6,5,4,4, 0.00577315, 0.00389394, 0.0058659, 0.005448318, 0.00624593,buy
2012-11-11,1,2,4,0,1,4,3,0,2,0,0,4,0,6,2,4,1,7,5, 0.00346394, 0.00108950, 0.0013558, 0.001089496, 0.00171514,buy
2012-11-12,1,4,3,1,0,5,1,1,2,1,3,2,1,4,5,2,2,4,1, 0.00008739, 0.00169191, 0.0013234, 0.002804889, 0.00112674,buy
