Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.007072, 0.0087607, 0.0041209, 0.0034703, 0.0040508,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.005567,-0.0107677,-0.0091103,-0.0082761,-0.0113055,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.001417,-0.0045611, 0.0052585, 0.0044731, 0.0062255,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a135,none,none,a180,a45,none,-0.006635,-0.0050524,-0.0049567,-0.0041756,-0.0044920,sell
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a135,none,none,a180,a45,none,-0.003226,-0.0029014,-0.0005151,-0.0033078,-0.0032676,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a135,a60,none,a180,a45,none,-0.006554,-0.0077468,-0.0085211,-0.0049036,-0.0073841,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a135,a60,none,a180,a45,none,-0.006797,-0.0073083,-0.0085589,-0.0056637,-0.0072545,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a180,a45,a30, 0.006831,-0.0060913,-0.0021706,-0.0008972, 0.0019664,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,a60,none,none,a45,a30, 0.006624, 0.0069286, 0.0050967, 0.0043894, 0.0050791,buy
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,a30, 0.010660, 0.0113295, 0.0117033, 0.0114212, 0.0187158,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,a45,a30, 0.007018, 0.0068042, 0.0076685, 0.0078038, 0.0082607,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30, 0.001834, 0.0032235, 0.0051286, 0.0028677, 0.0030689,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,a0,none,none,none,none,a45,none,-0.003769,-0.0039747,-0.0029907,-0.0051316,-0.0036064,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a0,a120,none,a120,none,a45,none,-0.003569, 0.0024507,-0.0008724,-0.0016017,-0.0044976,sell
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a0,a120,none,a120,none,a45,none, 0.000028, 0.0055001, 0.0045733, 0.0025754, 0.0012260,buy
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a0,a120,none,a120,none,a45,none, 0.002192, 0.0050652, 0.0051036, 0.0032389, 0.0017584,buy
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a0,a120,none,a120,none,a45,none,-0.001972, 0.0012481,-0.0002941,-0.0000783,-0.0013043,sell
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a0,none,none,none,none,a45,none, 0.008175, 0.0089278, 0.0088506, 0.0095063, 0.0089297,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none, 0.004330, 0.0078004, 0.0030352, 0.0016643, 0.0062384,buy
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none, 0.009318, 0.0131055, 0.0152998,-0.0063064, 0.0135426,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.002266, 0.0046359,-0.0008329, 0.0041811, 0.0106746,buy
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.004490, 0.0007134,-0.0050196,-0.0047573,-0.0019904,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,-0.001803,-0.0001613,-0.0009260,-0.0021155,-0.0006963,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,none,none,none,a45,a45,-0.002845,-0.0028451,-0.0027542,-0.0030684, 0.0047100,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,-0.008529,-0.0077035,-0.0044534,-0.0044534,-0.0026448,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a45, 0.004824, 0.0049579, 0.0002878, 0.0042253, 0.0049939,buy
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45, 0.000371, 0.0004403,-0.0076755, 0.0013566, 0.0006212,buy
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,none, 0.005097, 0.0039344,-0.0036016, 0.0019589,-0.0004952,buy
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,none,none,a135,none,a45,none, 0.004611, 0.0045208, 0.0007841, 0.0014097,-0.0058487,buy
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a135,none,a45,none, 0.007939,-0.0002374,-0.0011273,-0.0002028,-0.0024319,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,a150,a45,none,-0.007239,-0.0006919,-0.0111772,-0.0081428,-0.0087923,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none, 0.001760, 0.0061942, 0.0019583, 0.0020569, 0.0020083,buy
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.001818, 0.0029291, 0.0087103, 0.0096373, 0.0028289,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,none,none,none,a150,a45,none, 0.006195, 0.0070524, 0.0085646, 0.0070524, 0.0076056,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,a45,none, 0.009295, 0.0088083, 0.0092952, 0.0099553, 0.0099193,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,none,none,a90,none,none,a45,none,-0.005977, 0.0117070,-0.0041658,-0.0052476,-0.0040575,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a45,none,-0.008846, 0.0003001,-0.0093600,-0.0066723,-0.0036758,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,none,a90,a90,none,none,a45,none,-0.002752, 0.0041737,-0.0090384,-0.0055387, 0.0006962,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a90,a90,none,none,a45,none,-0.011020,-0.0093542,-0.0126400,-0.0122574,-0.0142476,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a90,a90,none,none,a45,a60,-0.009171,-0.0070225,-0.0065721,-0.0059824,-0.0059599,sell
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a45,a60,-0.012034, 0.0110721,-0.0131232,-0.0151527,-0.0048978,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a90,none,none,none,a45,a60,-0.003255, 0.0134098,-0.0020680,-0.0031109, 0.0118875,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a90,none,none,none,a45,a60,-0.005972, 0.0058803,-0.0082850,-0.0099108, 0.0050137,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a45,a60, 0.007314, 0.0073139, 0.0131219,-0.0003709, 0.0140460,buy
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,a150,none,a45,a60, 0.015504, 0.0133405, 0.0063178, 0.0016766, 0.0147670,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,a150,none,a45,none,-0.005430,-0.0054494, 0.0002030,-0.0028711,-0.0073583,sell
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a150,a135,a45,none,-0.004185, 0.0008658,-0.0024111,-0.0080885,-0.0046999,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,a45,none, 0.005667, 0.0057183, 0.0026196, 0.0063690, 0.0167936,buy
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,a150,a135,a45,none, 0.007190, 0.0071905, 0.0054753, 0.0067127, 0.0067916,buy
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a150,a135,a45,none, 0.010306, 0.0120719, 0.0102928, 0.0106813, 0.0097751,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,a135,a45,none, 0.000031, 0.0010326, 0.0057074,-0.0006546,-0.0006475,sell
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,a135,a45,none, 0.004895, 0.0046869, 0.0073106, 0.0036415, 0.0032735,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.002023, 0.0020227, 0.0044262, 0.0020719, 0.0025012,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.003017, 0.0022696, 0.0064861, 0.0043890, 0.0012794,buy
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.009722, 0.0103872, 0.0071068, 0.0065163, 0.0044899,buy
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.000615, 0.0154505, 0.0001317,-0.0034769,-0.0003842,sell
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none, 0.004905, 0.0040899, 0.0029903, 0.0040899, 0.0036185,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,none, 0.003070, 0.0041070,-0.0007558, 0.0037369, 0.0038470,buy
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,none, 0.002981, 0.0047267, 0.0005611, 0.0031186, 0.0037267,buy
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.001136,-0.0011360,-0.0019302,-0.0011094,-0.0013017,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.007582, 0.0082160, 0.0077721, 0.0098130, 0.0097749,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none,-0.001282, 0.0021466,-0.0014914,-0.0014914,-0.0010869,sell
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.001034,-0.0002345,-0.0003908,-0.0047417,-0.0047417,sell
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,none, 0.005083, 0.0102160, 0.0037993, 0.0045579,-0.0009296,buy
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.012091,-0.0030130,-0.0135388,-0.0045422,-0.0046779,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,none,-0.011484,-0.0032404,-0.0149601,-0.0045268,-0.0044042,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,a30,none,none,none,none,none,none,-0.010070,-0.0104714,-0.0155962,-0.0112296,-0.0105861,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,-0.011695,-0.0104769,-0.0166259,-0.0108825,-0.0101696,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,a30,none,none,none,a120,none,none,-0.002385, 0.0150649,-0.0117978,-0.0066148, 0.0007554,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none, 0.002406, 0.0060851, 0.0011867,-0.0041134,-0.0006282,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,a30,none,none,none,a120,none,none,-0.008981,-0.0100044,-0.0014877,-0.0102464,-0.0063974,sell
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,a30,none,none,none,a120,none,none,-0.013648,-0.0157534,-0.0151254,-0.0104497,-0.0132467,sell
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a30,none,none,none,a120,none,none,-0.013273,-0.0132732,-0.0124880,-0.0097650,-0.0098953,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a30,none,none,none,a120,none,none,-0.013745,-0.0137450,-0.0125110,-0.0110059,-0.0138262,sell
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.013292,-0.0039723,-0.0193241,-0.0187198,-0.0040921,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.009602,-0.0082872,-0.0156962,-0.0137651,-0.0096015,sell
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a30,none,none,none,a120,a30,none,-0.017749,-0.0135891,-0.0183423,-0.0187019,-0.0153450,sell
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a30,none,none,none,a120,a30,none,-0.012681,-0.0094905,-0.0168411,-0.0166399,-0.0092975,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none,-0.013616,-0.0140989,-0.0141449,-0.0154917,-0.0110133,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.013906,-0.0138113,-0.0138681,-0.0148768,-0.0078286,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.013204,-0.0127257,-0.0130721,-0.0127408,-0.0072321,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,-0.008964,-0.0093015,-0.0093015,-0.0108130,-0.0027801,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none, 0.007884, 0.0035265, 0.0089532, 0.0033676, 0.0118631,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none, 0.010301, 0.0056577, 0.0097043, 0.0070118, 0.0095992,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,a30,none,none,none,a120,none,none, 0.006174, 0.0004687, 0.0053057,-0.0030886, 0.0094795,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,none,none,a120,none,none,-0.002445, 0.0119342,-0.0085930,-0.0098859,-0.0070088,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none, 0.001419, 0.0028271,-0.0159359,-0.0003862,-0.0003862,buy
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.005974,-0.0008501,-0.0026286, 0.0005434,-0.0023454,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none, 0.000201,-0.0069882, 0.0003487,-0.0037589,-0.0014650,sell
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.000673, 0.0050312, 0.0096293, 0.0104091, 0.0063814,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,none,none,none, 0.010372, 0.0104798, 0.0098949, 0.0107898, 0.0067065,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,none, 0.006098, 0.0008782, 0.0034798, 0.0068548, 0.0038923,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.011431,-0.0010454,-0.0089835,-0.0077655,-0.0081923,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,none, 0.000105, 0.0037844, 0.0001301, 0.0017683, 0.0003837,buy
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.013899,-0.0133572,-0.0057901,-0.0111313,-0.0142038,sell
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,-0.012774,-0.0137194,-0.0056317,-0.0149660,-0.0135060,sell
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.007446, 0.0083847, 0.0044902, 0.0080922, 0.0073313,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,a0,none,-0.008933,-0.0045369,-0.0058722,-0.0009709,-0.0045070,sell
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,a0,none, 0.014112, 0.0077345, 0.0092391, 0.0092391, 0.0052720,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,a0,none, 0.006808, 0.0068080, 0.0058284, 0.0025321,-0.0009786,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.013476, 0.0135448, 0.0126509, 0.0093667, 0.0132071,buy
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.004488,-0.0030129,-0.0034961,-0.0040147,-0.0024694,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.008677, 0.0078065, 0.0021544, 0.0062187, 0.0079493,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.002938, 0.0067707, 0.0094057, 0.0093851, 0.0055049,buy
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.010139, 0.0115492, 0.0129778, 0.0115306, 0.0053290,buy
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.007757, 0.0078202, 0.0090806, 0.0079352, 0.0018928,buy
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,-0.004190,-0.0033835,-0.0020981,-0.0032104,-0.0032104,sell
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,-0.002111,-0.0009771,-0.0014722, 0.0036700,-0.0009771,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a60, 0.001383, 0.0038633, 0.0040912,-0.0047537, 0.0034845,buy
