Date,MESA,MESU,MEUR,MOME,MONE,MOSA,MOSU,MOUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,none,a0,none,none,none,a150,none,a0,none,a60,none,none, 0.128464, 0.141630, 0.136393, 0.119116, 0.036516,buy
2013-01-18,none,a0,none,a90,a60,none,a90,none,none,a60,none,none,-0.027583,-0.025707,-0.044297,-0.030798,-0.027594,sell
2013-01-19,none,a0,none,a90,a60,a180,a90,none,none,a60,none,none,-0.007583,-0.007583,-0.010787,-0.018058, 0.048193,sell
2013-01-20,none,a0,a60,none,none,a180,none,none,a45,a60,none,none, 0.038292, 0.091708, 0.071426, 0.081363, 0.073827,buy
2013-01-21,none,a0,a60,a120,a90,none,a120,a60,a45,none,none,none, 0.100864, 0.080046, 0.120882, 0.119207, 0.122072,buy
2013-01-22,none,a0,a60,a120,none,a150,a120,a60,a45,none,none,none,-0.024580, 0.043296, 0.049834, 0.029094, 0.043296,buy
2013-01-23,none,a0,a60,none,none,none,none,none,a45,none,none,none, 0.162575, 0.139586, 0.150077, 0.166032, 0.155239,buy
2013-01-24,a90,a0,a60,a150,a120,a120,a150,a90,a45,none,none,none, 0.059755,-0.001600, 0.059755, 0.056211, 0.018265,buy
2013-01-25,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.025733,-0.065167, 0.016919,-0.068769,-0.096022,sell
2013-01-26,a90,none,none,none,a150,none,a180,a120,none,none,none,none,-0.062526,-0.004008,-0.076080, 0.014882, 0.034031,sell
2013-01-27,a90,none,none,a180,none,a90,a180,a120,none,none,none,none,-0.048889,-0.052007,-0.048889,-0.015262,-0.013689,sell
2013-01-28,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.027099, 0.086186, 0.107925, 0.070484, 0.120082,buy
2013-01-29,none,none,a45,none,a180,a60,a150,a150,none,none,none,none,-0.144863,-0.150867,-0.104654,-0.187359,-0.173580,sell
2013-01-30,none,none,a45,a150,none,a60,a150,none,none,none,none,none,-0.056497,-0.064429,-0.043782,-0.039963,-0.047768,sell
2013-01-31,none,none,a45,none,a150,none,none,a180,none,none,none,none,-0.064187,-0.035279,-0.064187,-0.065386,-0.064187,sell
2013-02-01,none,none,a45,a120,none,none,a120,none,a30,none,none,none,-0.103831,-0.099665,-0.078047,-0.076716,-0.092567,sell
2013-02-02,none,none,none,a120,a120,none,none,a150,a30,none,none,none,-0.043864, 0.032943, 0.032943,-0.046683, 0.027781,buy
2013-02-03,none,none,none,none,none,a0,a90,a150,a30,none,none,none,-0.061539,-0.072978,-0.054365,-0.061539,-0.052308,sell
2013-02-04,none,none,none,a90,a90,none,none,a120,a30,none,none,a60, 0.046372, 0.039160,-0.030082, 0.008706,-0.010007,buy
2013-02-05,none,none,none,none,a90,none,a60,a120,a30,none,none,a60, 0.149071,-0.020378,-0.020378, 0.125883,-0.034749,sell
2013-02-06,none,none,none,a60,a60,none,a60,a90,a30,none,none,a60, 0.056535, 0.097433, 0.086999, 0.070348, 0.100902,buy
2013-02-07,none,none,a30,a60,a60,a60,none,a90,none,none,none,a60, 0.069762, 0.043452, 0.079240, 0.105673, 0.104401,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,a90,none,a60, 0.113198, 0.113198, 0.104182, 0.085721, 0.120765,buy
2013-02-09,none,none,a30,none,none,a90,none,a60,none,a90,none,a60, 0.072614, 0.079222, 0.051014, 0.025714, 0.065847,buy
2013-02-10,a120,none,a30,none,a0,none,a0,none,none,a90,none,none, 0.103422, 0.104594, 0.074136, 0.071416, 0.108595,buy
2013-02-11,a120,none,a30,a0,a0,a120,none,none,none,a90,none,none, 0.104297, 0.110179, 0.060094, 0.098872, 0.113638,buy
2013-02-12,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.134802, 0.123617, 0.104020, 0.117229, 0.041361,buy
2013-02-13,a120,none,none,none,none,a150,none,a0,none,a90,none,none, 0.056476,-0.030976, 0.046001, 0.018657, 0.019555,buy
2013-02-14,a120,none,none,none,none,a150,a60,none,none,none,none,none,-0.050982, 0.005421,-0.037061,-0.094048,-0.017417,sell
2013-02-15,a120,none,none,none,a60,none,a60,none,none,none,none,none, 0.046312, 0.087085, 0.067424, 0.066899, 0.082408,buy
2013-02-16,none,none,none,a60,none,a180,none,none,none,none,none,a45, 0.016206, 0.021961,-0.032627, 0.017910,-0.005235,buy
2013-02-17,none,none,none,a60,a90,none,a90,none,none,none,none,a45, 0.026401, 0.066319, 0.050814, 0.019593, 0.019593,buy
2013-02-18,none,none,none,none,a90,a150,a90,a60,none,none,none,a45,-0.051122,-0.008250,-0.034384,-0.019730,-0.003663,sell
2013-02-19,none,none,none,a90,none,a150,none,none,none,none,none,a45, 0.126945,-0.050392, 0.057971, 0.005829,-0.037705,buy
2013-02-20,none,none,none,none,a120,none,a120,a90,none,none,none,a45, 0.263997, 0.227509, 0.233516, 0.263997, 0.263997,buy
2013-02-21,none,none,none,a120,none,a120,none,a90,none,none,none,a45,-0.071050, 0.110871, 0.109941, 0.100348, 0.105671,buy
2013-02-22,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.103841,-0.146645,-0.177742,-0.106780,-0.149345,sell
2013-02-23,none,none,none,none,a150,a90,a150,a120,none,none,none,none,-0.047832, 0.004214,-0.079649,-0.055404, 0.018617,sell
2013-02-24,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.059521,-0.069933,-0.043736,-0.058208,-0.040372,sell
2013-02-25,none,none,none,none,a180,a60,a180,a150,a0,none,none,none,-0.144494,-0.115164,-0.068209,-0.117326,-0.118343,sell
2013-02-26,none,none,none,a180,none,a60,a180,a150,a0,none,none,none,-0.022763, 0.004963, 0.016155, 0.035520,-0.066192,sell
2013-02-27,none,none,none,a180,a150,none,none,a180,a0,none,none,none, 0.027555, 0.032942, 0.027555,-0.038018, 0.027555,buy
2013-02-28,none,none,none,a150,none,none,a150,a180,a0,none,none,none,-0.012666, 0.011714, 0.025287,-0.014082, 0.021968,buy
2013-03-01,none,none,none,a150,a120,none,none,none,a0,none,none,a30, 0.089763, 0.079775,-0.012714, 0.003159, 0.089763,buy
2013-03-02,none,a0,none,a120,a120,a0,a120,a150,a0,none,none,a30,-0.122034,-0.106179,-0.081584, 0.040252,-0.103206,sell
2013-03-03,none,a0,none,a120,a90,none,none,none,a0,none,none,a30, 0.046162,-0.047485,-0.042374,-0.036002,-0.047485,sell
2013-03-04,a120,a0,none,a90,a90,none,a90,a120,none,a120,none,a30, 0.025098,-0.045815,-0.096023, 0.155809,-0.030195,sell
2013-03-05,a120,a0,none,a90,none,none,a90,none,none,a120,none,a30,-0.042631, 0.065032,-0.064475, 0.070136, 0.076654,sell
2013-03-06,a120,a0,none,a60,a60,a60,none,a90,none,a120,none,a30,-0.027163,-0.027163,-0.000863,-0.009441,-0.047198,sell
2013-03-07,a120,none,none,a60,none,a60,a60,none,none,a120,none,none, 0.038936, 0.034193, 0.048629,-0.033220, 0.009853,buy
2013-03-08,a120,none,a30,none,none,a90,none,a60,none,a120,none,none, 0.088939, 0.088939, 0.064149, 0.064821, 0.080904,buy
2013-03-09,a120,none,a30,none,none,a90,none,none,none,a120,none,none, 0.085709, 0.085709, 0.064149, 0.065818, 0.077674,buy
2013-03-10,a120,none,a30,a0,a0,a120,none,none,none,none,none,none, 0.104297, 0.110179, 0.063309, 0.098872, 0.113638,buy
2013-03-11,none,none,a30,a0,none,a120,a0,none,none,none,none,none, 0.104297, 0.110179, 0.060597, 0.097305, 0.113638,buy
2013-03-12,none,none,a30,none,none,none,a0,a0,none,none,a0,none, 0.121761, 0.114169, 0.091363, 0.085966, 0.114169,buy
2013-03-13,none,none,a30,none,none,a150,none,a0,none,none,a0,none, 0.121761, 0.120564, 0.103369, 0.085966, 0.120564,buy
2013-03-14,none,none,a30,none,a60,none,none,none,none,none,a0,none, 0.107615, 0.093115, 0.071737, 0.083662, 0.101220,buy
2013-03-15,none,none,a30,a60,a60,a180,none,none,none,none,a0,none, 0.131892, 0.110179, 0.120586, 0.125085, 0.132157,buy
2013-03-16,none,none,a30,none,none,a180,a60,none,none,a135,a0,none, 0.107615, 0.085111, 0.057276, 0.080025, 0.095340,buy
2013-03-17,none,none,a30,a90,a90,a150,a60,a60,none,a135,a0,none,-0.038161,-0.022179,-0.034963,-0.006425,-0.008911,sell
2013-03-18,none,none,a30,none,none,a150,none,a60,none,a135,a0,none, 0.118095, 0.125046, 0.103033, 0.078284, 0.109290,buy
2013-03-19,none,none,a30,none,a120,none,a90,none,none,a135,a0,none, 0.102002, 0.106032, 0.083187, 0.073627, 0.106032,buy
2013-03-20,none,none,a30,a120,a120,a120,a90,a90,none,a135,a0,none,-0.029597,-0.023819,-0.015056,-0.033607,-0.030794,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,a135,a0,none, 0.110473, 0.112245, 0.090335, 0.078918, 0.112626,buy
2013-03-22,none,none,a30,a150,a150,a90,a120,a120,a30,none,a0,none, 0.043530, 0.024601, 0.056643, 0.012045, 0.038831,buy
2013-03-23,none,none,a30,a150,none,a90,none,a120,a30,none,a0,none, 0.070397, 0.075393, 0.033030, 0.040920, 0.022686,buy
2013-03-24,a120,none,a30,a180,a180,none,a150,none,a30,none,a0,none, 0.041730, 0.043580, 0.077665, 0.021641,-0.017952,buy
2013-03-25,a120,none,a30,a180,a180,a60,a150,a150,a30,none,a0,a0,-0.034202,-0.006330,-0.010715, 0.006435, 0.002223,sell
2013-03-26,a120,a30,a30,none,none,none,none,none,a30,none,a0,a0, 0.066176, 0.059434, 0.086245, 0.006675, 0.009061,buy
2013-03-27,a120,a30,a30,a150,a150,none,a180,a180,a30,none,a0,a0, 0.008869, 0.039135, 0.076157,-0.046122,-0.011860,buy
2013-03-28,a120,a30,a30,none,none,none,none,none,none,a150,a0,a0, 0.071467, 0.063148, 0.068101, 0.046845, 0.093236,buy
2013-03-29,a120,a30,a30,a120,a120,a0,a150,a150,none,a150,a0,a0,-0.037710,-0.032871,-0.012185,-0.035906,-0.031889,sell
2013-03-30,a120,a30,none,a120,none,a0,none,none,none,a150,a0,a0,-0.040309,-0.027146,-0.046936,-0.046936,-0.045266,sell
2013-03-31,a120,a30,none,a90,a90,none,a120,a120,none,a150,a0,a0, 0.023389,-0.074059,-0.076394,-0.053993,-0.076909,sell
2013-04-01,none,a30,none,a90,none,none,a120,none,none,a150,a0,a0,-0.069606, 0.049533,-0.029164,-0.040265, 0.034269,sell
2013-04-02,none,a30,none,none,a60,a60,none,a90,none,none,a0,none, 0.062924, 0.055422, 0.002980,-0.032542,-0.034153,sell
2013-04-03,none,a30,none,a60,none,a60,a90,a90,none,none,a0,none, 0.028243, 0.026901,-0.026828,-0.026828,-0.026828,sell
2013-04-04,none,a30,none,none,none,a90,none,a60,a45,none,a0,none, 0.026454, 0.022931, 0.000440,-0.009386, 0.010274,buy
2013-04-05,none,a30,none,none,none,a90,a60,a60,a45,none,a0,none, 0.002728, 0.004950,-0.013321,-0.009386, 0.010274,sell
2013-04-06,none,a30,none,none,a0,none,none,none,a45,none,a0,none, 0.017273, 0.029977, 0.084938, 0.023166, 0.073309,buy
2013-04-07,none,none,none,a0,a0,a120,none,none,a45,none,a0,none, 0.028451,-0.020697, 0.055177, 0.028451, 0.086642,buy
2013-04-08,a135,none,none,a0,none,none,none,none,a45,none,a0,none, 0.052370,-0.114402,-0.074940,-0.088303,-0.069256,sell
2013-04-09,a135,none,none,none,none,a150,none,a0,a45,none,a0,none,-0.085295,-0.112847,-0.092541,-0.112847,-0.092541,sell
2013-04-10,a135,none,none,none,none,none,a0,none,none,none,a0,none, 0.039101,-0.098642,-0.083772,-0.093195,-0.081639,sell
2013-04-11,a135,none,none,none,a60,a180,none,none,none,none,a0,none,-0.045212,-0.109047,-0.105801,-0.054180,-0.058189,sell
2013-04-12,a135,none,none,none,none,a180,none,none,none,none,a0,none,-0.021700,-0.110478,-0.084741,-0.093904,-0.084393,sell
2013-04-13,none,none,none,a60,a90,none,none,none,none,none,a0,none, 0.094036, 0.092213, 0.091953, 0.091183, 0.089966,buy
2013-04-14,none,none,none,none,a90,a150,none,a60,none,none,none,none, 0.015660, 0.001918,-0.007264, 0.087517, 0.108978,sell
2013-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,-0.044264,-0.103990,-0.037348,-0.038856,-0.034467,sell
2013-04-16,none,none,none,a90,a120,a120,a60,a90,a60,none,none,none,-0.046801,-0.032373,-0.041057,-0.035619,-0.031701,sell
2013-04-17,none,none,a0,none,none,a120,none,a90,a60,none,none,none, 0.036196, 0.023296,-0.014057,-0.010915,-0.013315,sell
2013-04-18,a150,none,a0,none,a150,none,a90,none,a60,none,none,none, 0.103230, 0.074891, 0.070841, 0.069211, 0.109055,buy
2013-04-19,a150,none,a0,a120,a150,a90,none,a120,a60,a180,none,none,-0.076076,-0.053018,-0.044194, 0.002089,-0.080146,sell
2013-04-20,a150,none,a0,none,none,none,a120,none,a60,a180,none,a30,-0.060534, 0.048834, 0.062156, 0.036721, 0.056048,buy
2013-04-21,a150,none,a0,a150,a180,a60,a120,a150,a60,a180,none,a30,-0.080353,-0.090139,-0.083588, 0.009987,-0.054692,sell
2013-04-22,none,none,a0,a150,none,none,none,a150,none,a180,none,a30,-0.035479,-0.055370,-0.059346,-0.055527,-0.055527,sell
2013-04-23,none,none,none,none,a150,none,a150,a180,none,a180,none,a30, 0.019494,-0.082806,-0.082047,-0.082806,-0.080235,sell
2013-04-24,none,none,none,a180,none,none,none,a180,none,a180,none,a30, 0.015373, 0.011607,-0.007882,-0.032865, 0.060726,sell
2013-04-25,none,none,none,none,a120,a0,a180,a150,none,a180,none,a30, 0.005479,-0.152703, 0.020730, 0.020938, 0.032957,buy
2013-04-26,none,none,none,a150,none,a0,a180,a150,none,none,none,none, 0.018786, 0.007576, 0.084470, 0.156912, 0.037175,buy
2013-04-27,none,none,none,a150,a90,none,a150,none,none,none,none,none, 0.052831, 0.002078, 0.052094, 0.002078, 0.052094,buy
2013-04-28,none,none,none,a120,a90,none,a150,a120,none,none,none,none, 0.140956,-0.064513,-0.066390, 0.125972,-0.057516,sell
2013-04-29,none,none,none,a120,a60,a60,none,none,none,none,none,none, 0.116179,-0.035636, 0.036124, 0.015845, 0.018086,buy
2013-04-30,none,none,none,none,a60,a60,a120,a90,none,none,none,none,-0.047978,-0.051114,-0.046001,-0.033390,-0.045413,sell
2013-05-01,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.104368, 0.061104, 0.065687, 0.074118, 0.066534,buy
2013-05-02,none,none,none,none,none,a90,a90,a60,none,none,none,none,-0.084566, 0.102297, 0.105716, 0.080637, 0.081667,buy
2013-05-03,a180,none,none,a60,a0,none,none,none,none,none,none,a45,-0.111512,-0.083987, 0.016927,-0.101532,-0.153686,sell
2013-05-04,a180,none,none,a60,a0,a120,a60,none,none,none,none,a45, 0.061429,-0.054056, 0.039510, 0.049899, 0.079634,buy
2013-05-05,a180,none,a30,none,none,none,a60,none,none,none,none,a45,-0.030806,-0.009094,-0.029290,-0.027075, 0.125960,sell
2013-05-06,a180,none,a30,none,none,a150,none,a0,none,none,none,a45, 0.116090, 0.102640, 0.093842, 0.064392, 0.102257,buy
2013-05-07,a180,none,a30,none,none,none,none,a0,none,none,none,a45, 0.123003, 0.162790, 0.099284, 0.081530, 0.278874,buy
2013-05-08,none,a0,a30,none,a60,a180,none,none,none,none,none,a45, 0.107615, 0.093115, 0.174428, 0.176364, 0.191059,buy
2013-05-09,none,a0,none,a0,a60,a180,a0,none,none,none,none,none, 0.145334, 0.118231, 0.094833, 0.092708, 0.067707,buy
2013-05-10,none,a0,none,a0,none,none,a0,none,none,none,none,none, 0.155467, 0.247674, 0.144818, 0.198377, 0.059341,buy
2013-05-11,none,a0,none,none,a90,a150,none,a60,a90,none,none,none,-0.045024,-0.014301,-0.032858, 0.018265, 0.025122,sell
2013-05-12,none,a0,a45,none,none,none,none,a60,a90,none,none,none,-0.048818, 0.066343,-0.071636,-0.056177,-0.073777,sell
2013-05-13,none,a0,a45,none,a120,a120,none,none,a90,a150,none,none,-0.067622,-0.000758,-0.029227,-0.017810,-0.032019,sell
2013-05-14,none,a0,a45,none,a120,a120,none,a90,a90,a150,none,none,-0.053676,-0.038621,-0.029227,-0.017810,-0.032019,sell
2013-05-15,none,a0,a45,a60,none,none,a60,none,a90,a150,none,none,-0.011906,-0.022873,-0.011906,-0.030505,-0.028653,sell
2013-05-16,none,none,none,a60,a150,a90,none,a120,a90,a150,none,a60,-0.074686,-0.063152, 0.060915, 0.063708,-0.081637,sell
2013-05-17,a150,none,none,none,none,none,a90,a120,none,a150,none,a60, 0.071996, 0.064495, 0.054907, 0.060992, 0.041790,buy
2013-05-18,a150,none,none,a90,a180,a60,a90,none,none,none,none,a60, 0.004490,-0.033901, 0.004085, 0.074391, 0.047956,sell
2013-05-19,a150,none,a60,a90,a180,a60,none,a150,none,none,none,a60,-0.036021,-0.077690,-0.024657, 0.060103, 0.063340,sell
2013-05-20,a150,none,a60,none,a150,none,a120,none,none,none,none,a60, 0.040284, 0.017609, 0.027003, 0.046609, 0.067136,buy
2013-05-21,none,none,a60,a120,a150,none,none,a180,none,none,none,a60,-0.036769,-0.042120,-0.044063,-0.031758,-0.020348,sell
2013-05-22,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.021058, 0.002587, 0.009720, 0.055197, 0.045020,buy
2013-05-23,none,none,none,a150,a120,a0,a150,a150,none,none,none,none,-0.005195,-0.039671, 0.015263,-0.015351, 0.012608,sell
2013-05-24,a135,none,none,a150,none,none,a180,none,none,a135,none,none, 0.198380,-0.012700,-0.014363,-0.008154,-0.007314,sell
2013-05-25,a135,none,none,none,a90,none,a180,a120,none,a135,none,none, 0.249498, 0.014269, 0.010766, 0.169875, 0.014269,buy
2013-05-26,a135,none,none,a180,none,none,none,none,none,a135,none,none, 0.039582,-0.086847,-0.081106,-0.079641,-0.069412,sell
2013-05-27,a135,none,none,none,a60,a60,a150,a90,none,a135,none,none,-0.007931,-0.023372,-0.020678,-0.004004,-0.010061,sell
2013-05-28,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.033540,-0.000118, 0.006995,-0.037436,-0.025508,sell
2013-05-29,none,none,none,none,none,a90,a120,a60,none,a135,none,none, 0.031646, 0.025850, 0.031042, 0.031042, 0.031646,buy
2013-05-30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.053644,-0.054337,-0.049966,-0.054337,-0.056517,sell
2013-05-31,none,none,none,a120,a0,a120,a90,none,none,none,none,none, 0.042715, 0.026148, 0.025219, 0.026151, 0.026148,buy
2013-06-01,none,none,none,none,none,none,a90,none,none,none,none,none, 0.033495, 0.029710, 0.037767, 0.033053, 0.053324,buy
2013-06-02,a120,none,none,a90,none,a150,none,a0,none,none,none,none,-0.001598,-0.080346,-0.010758,-0.001258,-0.013596,sell
2013-06-03,a120,none,none,none,none,none,a60,a0,none,none,none,none,-0.011845,-0.035758,-0.018512,-0.011845, 0.056596,sell
2013-06-04,a120,none,none,none,a60,a180,none,none,none,none,none,none,-0.031095,-0.011280,-0.011381,-0.009572, 0.023122,sell
2013-06-05,a120,none,none,a60,a60,a180,none,none,a120,a120,none,none, 0.011402,-0.026964,-0.083683,-0.090804,-0.071540,sell
2013-06-06,a120,none,a90,none,none,none,none,none,a120,a120,none,none, 0.020903,-0.038479,-0.083003,-0.057042,-0.056314,sell
2013-06-07,none,none,a90,none,a90,a150,none,a60,a120,a120,none,none,-0.099407,-0.107624,-0.092806,-0.113116,-0.087007,sell
2013-06-08,none,none,a90,none,none,none,a0,a60,a120,a120,none,none,-0.032609,-0.067142,-0.081506,-0.063388,-0.071759,sell
2013-06-09,none,none,a90,none,a120,a120,a0,none,a120,a120,none,none, 0.135862,-0.074211, 0.123899,-0.037592, 0.115574,buy
2013-06-10,none,none,a90,a0,a120,a120,none,a90,none,a120,none,a90, 0.155348, 0.202159, 0.200078, 0.202614, 0.212649,buy
2013-06-11,none,none,a90,a0,none,none,none,none,none,none,none,a90, 0.107331, 0.103178, 0.102731, 0.106478, 0.107795,buy
2013-06-12,none,none,none,none,a150,a90,none,none,none,none,none,a90, 0.044083, 0.035513,-0.091424,-0.000934,-0.003934,buy
2013-06-13,none,none,none,none,none,none,a60,a120,none,none,none,a90, 0.065101, 0.041789, 0.123560, 0.021343, 0.123560,buy
2013-06-14,none,none,none,none,a180,a60,a60,none,none,none,none,a90, 0.036527, 0.105734, 0.122744, 0.116883, 0.116396,buy
2013-06-15,none,none,none,none,a180,a60,none,a150,none,none,none,a90, 0.060824, 0.078936, 0.094379, 0.074781, 0.074781,buy
2013-06-16,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.226505, 0.235886, 0.284644, 0.001132, 0.299032,buy
2013-06-17,none,none,none,none,a150,none,none,a180,a135,none,none,none,-0.072076,-0.027159,-0.072076,-0.062651,-0.062419,sell
2013-06-18,none,none,none,a90,none,none,a120,a180,a135,none,none,none,-0.067386,-0.010730,-0.049660,-0.069102,-0.086253,sell
2013-06-19,none,none,none,none,a120,a0,a120,a150,a135,none,none,none, 0.163639, 0.163945, 0.097392, 0.169868, 0.163639,buy
2013-06-20,none,none,none,a120,none,none,none,a150,a135,none,none,none, 0.056646, 0.110167, 0.033802, 0.038159, 0.049141,buy
2013-06-21,none,none,none,a120,a90,none,a150,none,a135,none,none,none, 0.002043,-0.072108,-0.079218,-0.069781,-0.084541,sell
2013-06-22,none,none,none,a150,none,none,none,a120,a135,none,none,none, 0.078410, 0.091791,-0.052567,-0.044620,-0.052567,sell
2013-06-23,none,none,none,a150,a60,a60,a180,a90,none,none,none,none, 0.316083, 0.104821, 0.127078, 0.186741, 0.127078,buy
2013-06-24,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.102938, 0.109504, 0.040184,-0.039455, 0.018575,buy
2013-06-25,none,none,none,a180,none,a90,a150,a60,none,none,none,none, 0.044993, 0.101274, 0.142098, 0.036994, 0.108785,buy
2013-06-26,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.017046,-0.017842,-0.025985,-0.062792,-0.062792,sell
2013-06-27,none,none,none,a150,a0,a120,a120,none,none,none,none,none, 0.317928, 0.299843, 0.253775, 0.019246, 0.294653,buy
2013-06-28,none,none,none,a120,a0,none,a120,none,none,none,none,none,-0.006116, 0.081268, 0.008998, 0.004765, 0.012730,buy
2013-06-29,none,none,none,a120,none,a150,a90,none,a150,a90,none,none, 0.022973, 0.029252, 0.025891, 0.056376,-0.005561,buy
2013-06-30,none,none,none,none,none,a150,a90,a0,a150,a90,none,none,-0.005921, 0.030692, 0.023056, 0.031192,-0.060415,buy
2013-07-01,none,none,none,a90,none,none,none,none,a150,a90,none,none,-0.005039, 0.011659,-0.012452, 0.011659,-0.060415,sell
2013-07-02,none,none,none,none,a60,a180,a60,none,a150,a90,none,none, 0.019513, 0.020168, 0.008866, 0.027079,-0.017222,buy
2013-07-03,none,none,none,a60,none,none,a60,none,a150,a90,none,none, 0.045913, 0.066050, 0.003772, 0.012039,-0.062280,buy
