Date,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,a150,a30,none,none,a150,a0,none,a60,none,none,a45, 0.01362596, 0.0093886, 0.00939039, 0.01399658, 0.01613376,buy
2012-04-20,a150,a30,none,none,none,none,a0,a60,none,none,a45, 0.01788572, 0.0136484, 0.01364835, 0.01543907, 0.01674635,buy
2012-04-21,a150,a30,none,none,a120,none,a0,none,none,none,a45, 0.00608466, 0.0038752, 0.00387519, 0.01368453, 0.01971662,buy
2012-04-22,a150,a30,none,a0,none,none,none,none,a30,none,a45, 0.00534352, 0.0058798, 0.00414365, 0.01870833, 0.01876945,buy
2012-04-23,a150,none,none,a0,a90,none,none,none,a30,none,a45,-0.01303219,-0.0106249,-0.01303219,-0.00798840,-0.01302371,sell
2012-04-24,none,none,none,none,a90,a60,none,a0,a30,none,a45,-0.00079178, 0.0017177, 0.00171771, 0.00240206,-0.00600729,sell
2012-04-25,none,none,none,none,none,none,none,a0,a30,none,none,-0.00235039,-0.0023504,-0.00235039,-0.00175787,-0.00257387,sell
2012-04-26,none,none,none,none,a60,a90,a60,none,a30,none,none,-0.01112297,-0.0012779,-0.00678122,-0.00585137,-0.01087731,sell
2012-04-27,none,none,none,a60,none,a90,a60,none,a30,none,none,-0.00613893, 0.0002287,-0.00354662,-0.00598644,-0.00845393,sell
2012-04-28,none,none,none,a60,none,none,none,none,a30,none,none,-0.00024768, 0.0114570,-0.00024768, 0.00794189,-0.00238715,buy
2012-04-29,none,none,none,none,none,a120,a90,none,a30,none,none, 0.01725905, 0.0229330, 0.02293297, 0.01203329, 0.02293297,buy
2012-04-30,none,none,none,a90,none,a120,none,a60,a30,none,none, 0.00405150,-0.0000611, 0.00472328, 0.00453914, 0.00721191,buy
2012-05-01,a135,none,a60,none,a0,none,a120,none,a30,none,none, 0.00453732, 0.0040403,-0.00716410, 0.00635404, 0.00154314,buy
2012-05-02,a135,none,a60,a120,none,a150,a120,a90,a30,none,none, 0.00075077,-0.0032952,-0.00555287, 0.00251316,-0.00405231,sell
2012-05-03,a135,none,a60,none,none,none,a150,none,a30,none,none, 0.00448461,-0.0032826,-0.01024885, 0.00770175,-0.00545525,sell
2012-05-04,a135,none,a60,a150,none,a180,a150,a120,a30,none,none, 0.00362488,-0.0032826,-0.01134047, 0.00702635,-0.01196993,sell
2012-05-05,a135,none,a60,none,a60,none,a180,none,a30,none,none, 0.00327524, 0.0035570,-0.00825573, 0.00555187, 0.00154314,buy
2012-05-06,none,none,a60,a180,none,a150,a180,a150,a30,none,none,-0.00685969,-0.0088075,-0.01062105,-0.00889803,-0.01292417,sell
2012-05-07,none,none,none,none,a90,a150,none,none,a30,none,none, 0.01037836, 0.0058544, 0.00585438, 0.01014934, 0.01014934,buy
2012-05-08,none,none,none,a150,none,a120,a150,a180,a30,none,none, 0.01068053,-0.0005947, 0.01218572, 0.01081452, 0.00789317,buy
2012-05-09,none,none,none,none,a120,a120,none,none,a30,none,none, 0.02048150, 0.0223228, 0.02114564, 0.01247467, 0.02409305,buy
2012-05-10,none,none,none,a120,none,none,a120,a150,a30,none,a30,-0.01457415,-0.0088669,-0.00923330,-0.00886686,-0.02592001,sell
2012-05-11,none,none,none,none,a150,a90,none,none,a30,none,a30,-0.01271404, 0.0115350, 0.01595598, 0.00904405, 0.01153503,buy
2012-05-12,a120,none,a45,a90,a150,none,a90,a120,a30,none,a30, 0.00475213, 0.0039952, 0.00988940,-0.01149840, 0.00475213,buy
2012-05-13,a120,none,a45,a90,a180,a60,a90,a120,a30,none,a30, 0.00839815, 0.0072534, 0.01462001, 0.00088305, 0.00839815,buy
2012-05-14,a120,none,a45,none,a180,a60,none,none,a30,none,a30, 0.00602530,-0.0007157, 0.00618351, 0.00615269, 0.00615269,buy
2012-05-15,a120,none,a45,a60,none,none,a60,a90,a30,none,a30,-0.01472231,-0.0122143, 0.01167643,-0.01239408,-0.01229703,sell
2012-05-16,none,none,none,none,a150,none,none,none,a30,none,a30,-0.01722248,-0.0043828,-0.00200510,-0.00438285,-0.00438285,sell
2012-05-17,none,none,none,none,none,none,none,a60,a30,none,a30,-0.01804841,-0.0180484,-0.01766344,-0.01736406,-0.01643687,sell
2012-05-18,none,none,none,none,none,none,none,a60,a30,none,none,-0.01227670,-0.0122767,-0.01227670,-0.01227670,-0.00236628,sell
2012-05-19,none,none,none,none,a120,a0,none,none,a30,none,none, 0.01943612, 0.0208591, 0.02085905, 0.01696927, 0.02060847,buy
2012-05-20,none,none,a30,a0,none,a0,a0,none,a30,none,none, 0.00524157, 0.0044614, 0.00524157, 0.00474862, 0.00474862,buy
2012-05-21,none,none,a30,none,a90,none,a0,none,a30,none,none, 0.00992254, 0.0099225, 0.00992254, 0.01263877, 0.00992254,buy
2012-05-22,none,none,a30,none,a90,none,none,a0,a30,none,none,-0.00214324,-0.0021432,-0.00214324, 0.00925217,-0.00214324,sell
2012-05-23,none,none,none,none,none,none,none,a0,a30,none,none,-0.01386635,-0.0138663,-0.01386635,-0.01321795,-0.01386635,sell
2012-05-24,none,a0,none,none,a60,none,none,none,none,none,none,-0.00719159,-0.0060104,-0.00657101,-0.00453559,-0.00657101,sell
2012-05-25,none,a0,none,a60,none,a60,none,none,none,none,none,-0.00640801,-0.0033397,-0.00777445,-0.00400634, 0.00565912,sell
2012-05-26,none,a0,none,none,none,a60,a60,none,none,none,none, 0.00024984, 0.0035903,-0.00512284, 0.00497418, 0.00359028,buy
2012-05-27,none,a0,none,a90,none,none,none,a60,none,none,none, 0.01157227, 0.0120632, 0.01201652, 0.01145418, 0.01299487,buy
2012-05-28,none,a0,none,a90,none,a90,a90,none,none,none,none,-0.00624566,-0.0062457,-0.00624566,-0.00624566, 0.01215418,sell
2012-05-29,a90,a0,none,none,a0,a90,a90,a90,none,none,none, 0.00703346, 0.0073761, 0.01464991, 0.00737611, 0.00529718,buy
2012-05-30,a90,a0,none,a120,none,none,a120,none,none,none,none, 0.00507907, 0.0139008, 0.00581725,-0.00002760,-0.00002760,buy
2012-05-31,a90,none,a0,none,none,a120,a120,a120,none,none,none, 0.01359976, 0.0001523, 0.01254790,-0.00070637,-0.00050323,sell
2012-06-01,a90,none,a0,a150,none,none,none,none,none,none,none,-0.01469972,-0.0146997,-0.01476010,-0.01142202,-0.01469972,sell
2012-06-02,none,none,a0,none,a60,a150,a150,a150,none,a90,none, 0.01188705,-0.0061620,-0.00526233,-0.00993251, 0.00946682,sell
2012-06-03,none,none,a0,a180,none,a150,none,none,none,a90,a0, 0.02942597, 0.0292554, 0.03346929, 0.02942597, 0.02723691,buy
2012-06-04,none,none,none,none,a90,a180,a180,a180,none,a90,a0, 0.02246044, 0.0159963, 0.00375558, 0.00057045,-0.00178974,buy
2012-06-05,none,none,none,a150,none,a180,none,none,none,a90,a0,-0.00693056,-0.0070506, 0.00608614, 0.00099010,-0.01140709,sell
2012-06-06,none,none,none,none,a120,none,a150,a150,none,a90,a0,-0.00288449,-0.0019956,-0.00422416,-0.00422416,-0.00288449,sell
2012-06-07,none,none,none,a120,none,a150,none,none,none,a90,a0, 0.00488949, 0.0008090, 0.02839653, 0.00204766, 0.00041532,sell
2012-06-08,none,none,none,none,a150,none,a120,a120,none,none,a0, 0.01914507, 0.0187679, 0.01761566, 0.00851555, 0.01697950,buy
2012-06-09,none,none,none,a90,a150,a120,a120,none,none,none,none, 0.01057821, 0.0116521, 0.00819622, 0.00991554, 0.00819622,buy
2012-06-10,none,none,none,a90,none,a120,none,a90,none,none,none,-0.00315949,-0.0042039,-0.00090257,-0.00420386, 0.00951215,sell
2012-06-11,none,none,none,a60,a180,none,a90,a90,none,none,none,-0.01820905,-0.0014641,-0.02975599,-0.01820905,-0.01731748,sell
2012-06-12,none,none,a30,a60,none,a90,none,a60,none,none,none,-0.00425208,-0.0042521,-0.00679388,-0.00386176, 0.00906992,sell
2012-06-13,none,none,a30,none,a150,a90,a60,a60,none,none,none, 0.00860148, 0.0024146, 0.00885773, 0.01166061, 0.00759961,buy
2012-06-14,none,none,a30,none,a150,none,a60,none,none,none,none,-0.00537109, 0.0097504,-0.00374534,-0.00375652,-0.00930106,sell
2012-06-15,none,none,none,none,none,a60,none,none,none,none,none, 0.00451557, 0.0131422, 0.00559828, 0.00889735, 0.00900884,buy
2012-06-16,none,none,none,none,a120,a60,none,none,none,none,none, 0.01691343, 0.0170136, 0.02508379, 0.01705993, 0.01720499,buy
2012-06-17,none,none,none,a0,none,none,none,a0,none,none,none,-0.00475657, 0.0017765,-0.00186318,-0.00024179,-0.00354122,sell
2012-06-18,a60,none,none,none,a90,none,none,a0,none,none,none, 0.00085436, 0.0091030,-0.00239296,-0.00238555,-0.00886824,sell
2012-06-19,a60,none,a45,none,a90,none,a0,none,none,none,none,-0.01682355, 0.0089224, 0.01345186,-0.02013093, 0.00799912,buy
2012-06-20,a60,none,a45,none,none,none,none,none,none,none,none,-0.01598358,-0.0101106, 0.00186810,-0.01622593,-0.01097175,sell
2012-06-21,a60,none,a45,none,a60,a0,none,none,none,none,none,-0.02221563,-0.0147807,-0.00159715,-0.01278550,-0.01330470,sell
2012-06-22,a60,none,a45,a60,none,a0,none,a60,none,none,none, 0.01070789, 0.0048416, 0.01012644,-0.01375422,-0.01191604,buy
2012-06-23,a60,none,none,none,none,none,none,a60,none,none,none,-0.00011188,-0.0027013,-0.00942398,-0.00658894,-0.01003226,sell
2012-06-24,a60,none,none,a90,none,none,a60,a90,none,none,none,-0.00392868,-0.0059348, 0.00088356,-0.00392868,-0.00131553,sell
2012-06-25,none,none,none,none,none,none,a60,a90,none,none,a30,-0.02153509,-0.0209509,-0.02021645,-0.02228955,-0.02117048,sell
2012-06-26,none,none,none,a120,a0,a60,a90,none,none,none,a30, 0.01009988, 0.0100999, 0.00953001, 0.01009988, 0.01009988,buy
2012-06-27,none,none,none,a120,none,a60,a90,a120,a0,none,a30, 0.01134082, 0.0113408, 0.00953001, 0.01134082, 0.01134082,buy
2012-06-28,none,none,none,a150,none,a90,none,none,a0,none,a30,-0.01311127,-0.0179620,-0.01270158,-0.01182647,-0.01600845,sell
2012-06-29,none,none,none,a150,none,a90,a120,a150,a0,none,a30,-0.01475677,-0.0173189,-0.01463000,-0.01392778,-0.01603696,sell
2012-06-30,none,none,a60,a180,a60,none,none,none,a0,none,a30, 0.00509166, 0.0064931,-0.01133091,-0.00993346,-0.01183902,sell
2012-07-01,none,none,a60,a180,a60,a120,a150,a180,a0,none,a30, 0.01647321, 0.0142165, 0.01379549, 0.00735509, 0.01321389,buy
2012-07-02,none,none,a60,none,a90,none,none,none,a0,none,a30, 0.02074406,-0.0018329,-0.00763838,-0.00763838,-0.00699979,sell
2012-07-03,none,none,a60,a150,a90,a150,a180,a150,a0,none,none,-0.00361455, 0.0093992, 0.00721876, 0.00721876, 0.00362820,buy
2012-07-04,none,none,a60,none,a120,none,a180,none,a0,none,none, 0.01359657,-0.0082826,-0.00137915,-0.00619989,-0.00619989,sell
2012-07-05,none,none,a60,a120,a120,a180,a150,a120,a0,none,none,-0.00088524,-0.0008852, 0.00314102,-0.00681621, 0.01190333,sell
2012-07-06,none,none,a60,none,none,none,a150,none,a0,none,none, 0.01277806, 0.0189941,-0.00336074, 0.01177042,-0.00347350,buy
2012-07-07,none,none,a60,a90,a150,a150,none,a90,a0,none,none,-0.00425030,-0.0056792,-0.00166834,-0.00819642,-0.00772421,sell
2012-07-08,none,none,a60,none,none,a150,a120,a90,a0,none,none,-0.01496486,-0.0215024,-0.00911956,-0.02505367,-0.02150245,sell
2012-07-09,none,none,a60,a60,a180,none,none,none,a0,none,none,-0.00609587,-0.0061504,-0.01147097,-0.01143391,-0.01136189,sell
2012-07-10,none,none,a60,a60,a180,a120,a90,a60,none,none,none,-0.00928947,-0.0117153,-0.01019173,-0.01104122,-0.01111718,sell
2012-07-11,none,none,a60,none,none,none,a90,none,none,none,none,-0.02049437,-0.0043712,-0.01950056,-0.02514279,-0.02049437,sell
2012-07-12,none,none,a60,none,a150,a90,none,none,none,none,none,-0.00674703,-0.0086575,-0.00900994,-0.00890687,-0.00435001,sell
2012-07-13,none,none,a60,none,none,a90,a60,none,none,none,none, 0.02055643, 0.0185106,-0.00067609,-0.00067609, 0.01270076,buy
2012-07-14,none,none,a60,a0,a120,none,a60,none,none,none,none, 0.01584496,-0.0076594,-0.00278746,-0.00765935,-0.00783708,sell
2012-07-15,none,none,a60,a0,a120,a60,none,a0,none,none,none, 0.00166853,-0.0089558,-0.00610298,-0.00852595,-0.00895577,sell
2012-07-16,none,none,a60,none,none,none,none,none,none,none,none, 0.00219187, 0.0075966, 0.00556209, 0.00372606,-0.00619370,buy
2012-07-17,none,none,a60,none,a90,none,none,none,none,none,none, 0.00023458,-0.0098547,-0.01085005,-0.00973448,-0.01653566,sell
2012-07-18,none,none,a60,none,none,none,a0,none,none,none,none, 0.01292954, 0.0147972, 0.01489439,-0.00872575, 0.01282978,buy
2012-07-19,a60,none,a60,a60,a60,none,a0,none,none,none,a45, 0.01292958, 0.0076126, 0.01050399, 0.00853316, 0.00635494,buy
2012-07-20,a60,none,none,a60,a60,a0,none,a60,none,none,a45,-0.01374576, 0.0122773,-0.01374576, 0.00540832,-0.01374576,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a45,-0.00955088,-0.0093764,-0.00955088,-0.00892747,-0.00997582,sell
2012-07-22,a60,none,none,a90,none,none,none,a90,none,none,a45,-0.01241720,-0.0095744,-0.01174023,-0.01241720,-0.00957440,sell
2012-07-23,a60,none,none,none,none,none,a60,a90,none,none,a45, 0.00099325,-0.0085155,-0.00524752,-0.00469892,-0.00516857,sell
2012-07-24,a60,none,none,a120,a0,a60,a60,none,none,none,a45,-0.00854014,-0.0153244,-0.01425612,-0.01381774,-0.01425612,sell
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a45,-0.00282214,-0.0151300,-0.00897357,-0.00263386,-0.01280164,sell
2012-07-26,none,a0,a45,a150,none,a90,a90,none,none,none,a45, 0.00046533, 0.0016294,-0.00209356, 0.00681700, 0.00066609,buy
2012-07-27,none,a0,a45,none,none,none,none,a150,none,none,a45, 0.00931898,-0.0080113,-0.01019016, 0.00762149,-0.01019016,sell
2012-07-28,none,a0,a45,a180,none,a120,a120,none,none,none,a45, 0.01853739, 0.0095179, 0.01676784, 0.02012633, 0.00285683,buy
2012-07-29,none,a0,a45,a180,a60,none,none,a180,none,none,a45,-0.00851620,-0.0093216,-0.00970934,-0.00851620,-0.00973095,sell
2012-07-30,none,a0,a45,a150,none,a150,a150,a180,none,none,a45,-0.00977488,-0.0106594,-0.01155182,-0.01292192,-0.01071736,sell
2012-07-31,none,a0,none,a150,a90,none,a150,a150,none,none,a45, 0.00016727,-0.0013159, 0.00188391, 0.00016727,-0.00239829,buy
2012-08-01,none,none,none,a120,none,a180,a180,a150,none,none,a45,-0.01337210,-0.0137163,-0.00526463,-0.01037413,-0.01077822,sell
2012-08-02,none,none,none,a120,a120,none,a180,none,none,none,a45, 0.02390732, 0.0289715, 0.03103688, 0.02525345, 0.02525345,buy
2012-08-03,none,none,none,none,none,a150,none,a120,none,none,a45, 0.01546412, 0.0156225, 0.01572242, 0.01094610, 0.02675116,buy
2012-08-04,none,none,none,a90,a150,none,a150,none,none,none,a45,-0.00517727,-0.0004067,-0.00456977,-0.00501213,-0.00480544,sell
2012-08-05,none,none,none,none,a150,a120,none,a90,none,none,a45,-0.01724356,-0.0157127,-0.01324841,-0.01394761,-0.00429191,sell
2012-08-06,none,none,a30,a60,none,a120,a120,a90,none,none,a45, 0.01876430, 0.0039731, 0.00327195, 0.00397312, 0.00603683,buy
2012-08-07,none,none,a30,a60,a180,none,a120,none,none,none,a45, 0.01399203, 0.0144019, 0.01032928, 0.00958103, 0.01462525,buy
2012-08-08,none,none,a30,none,none,a90,none,a60,none,none,a45,-0.00408447,-0.0008677,-0.01564672, 0.00056117, 0.00095361,buy
2012-08-09,none,none,a30,none,a150,none,a90,none,none,none,a45, 0.00347794,-0.0006729,-0.00489062, 0.00288244, 0.00490533,buy
2012-08-10,none,none,a30,none,a150,a60,a90,none,none,none,a45,-0.00719521, 0.0045940,-0.00050293,-0.00719521,-0.00469737,sell
2012-08-11,none,none,a30,a0,none,a60,none,none,none,none,a45, 0.00143742, 0.0029693, 0.00065825, 0.00888018, 0.00067438,buy
2012-08-12,none,none,a30,a0,a120,none,a60,none,none,none,a45,-0.00007714, 0.0045672, 0.00422427, 0.00909456, 0.01393586,buy
2012-08-13,none,none,a30,none,a120,none,none,a0,none,none,a45,-0.00409316, 0.0025612, 0.00262128,-0.00409316, 0.00682999,buy
2012-08-14,none,none,a30,none,none,none,none,a0,none,none,a45,-0.00596049,-0.0132758,-0.00250267,-0.00498130,-0.00176260,sell
2012-08-15,none,none,a30,none,a90,a0,none,none,none,none,a45, 0.01846424, 0.0008572, 0.01846424, 0.00990673, 0.01846424,buy
2012-08-16,none,none,a30,a60,none,a0,none,none,none,none,a45, 0.00707070, 0.0072108, 0.00707070, 0.01764644, 0.00721080,buy
2012-08-17,none,none,a30,none,a60,none,a0,none,none,none,a45, 0.00109101,-0.0001644, 0.00109101,-0.00006407, 0.00112355,sell
2012-08-18,none,none,a30,a90,none,none,none,a60,a30,none,a45,-0.00384075, 0.0034605, 0.00883064, 0.00251870, 0.00850026,buy
2012-08-19,none,none,a30,a90,none,none,none,a60,a30,none,a45,-0.00384075, 0.0034605, 0.00883064, 0.00251870, 0.00850026,buy
2012-08-20,none,none,a30,a120,none,a60,none,a90,a30,none,a45,-0.00482369, 0.0008698,-0.00125383, 0.00083976,-0.00105287,sell
2012-08-21,none,none,a30,a120,none,a60,none,a90,a30,none,a45,-0.00482369, 0.0008698,-0.00125383, 0.00083976,-0.00105287,sell
2012-08-22,none,none,a30,none,a0,none,a60,none,a30,none,a45, 0.00473092, 0.0053766,-0.00179094, 0.00537662, 0.00493188,buy
2012-08-23,none,none,a30,a150,none,a90,none,a120,a30,none,a45, 0.00657825, 0.0007363,-0.00312686,-0.00582423,-0.00757618,sell
2012-08-24,none,none,a30,none,none,none,a90,none,a30,none,a45, 0.00959683, 0.0133690, 0.00793883, 0.01230128, 0.00994554,buy
2012-08-25,none,none,a30,a180,none,a120,none,a150,a30,none,a45, 0.00330157,-0.0060749,-0.00527944,-0.00387921,-0.00484928,sell
2012-08-26,none,none,a30,none,a60,none,a120,none,none,none,a45, 0.00109101,-0.0067713,-0.00623518,-0.00673875, 0.00112355,sell
2012-08-27,none,none,a30,a150,none,a150,a120,a180,none,none,a45,-0.01264478,-0.0361643,-0.01277071,-0.01040246,-0.02015917,sell
2012-08-28,none,none,a30,none,a90,a150,a150,a180,none,none,a45,-0.00418112,-0.0088388,-0.00439968,-0.00418112,-0.00852602,sell
2012-08-29,none,none,none,a120,a90,none,a150,none,none,none,a45,-0.01462802,-0.0125707,-0.00554146,-0.01462802,-0.01462802,sell
2012-08-30,none,none,none,a120,none,a180,none,a150,none,none,a45,-0.00614299,-0.0061430, 0.00356881,-0.00359832, 0.00078199,sell
2012-08-31,none,none,none,a90,a120,a180,a180,none,none,none,a45, 0.01418302, 0.0023409, 0.00889323, 0.01636089, 0.01557101,buy
2012-09-01,none,none,none,a90,none,none,none,a120,none,none,a45, 0.05474327, 0.0533800, 0.05512979, 0.05788524, 0.04695882,buy
2012-09-02,none,none,none,none,a150,a150,a150,a120,none,none,a45, 0.02189614, 0.0194672, 0.02189614, 0.01815235, 0.01946718,buy
2012-09-03,a60,none,none,a60,a150,none,a150,none,a45,none,a45,-0.01126808, 0.0026264,-0.01122606,-0.01082851,-0.01109817,sell
2012-09-04,a60,none,none,none,none,none,none,a90,a45,none,a45,-0.00237198,-0.0023720,-0.00237198,-0.00237198,-0.00237198,sell
2012-09-05,a60,none,none,none,a180,a120,a120,none,a45,none,a45, 0.00646656, 0.0125950, 0.00646656, 0.01259502, 0.01259502,buy
2012-09-06,a60,a0,none,none,none,none,a120,a60,a45,none,a45, 0.01081673, 0.0147101, 0.01081673, 0.01087310, 0.01081673,buy
2012-09-07,a60,a0,none,none,a150,none,none,a60,a45,none,a45, 0.01393271, 0.0004598, 0.00037001, 0.01357044, 0.00045985,sell
2012-09-08,none,a0,a45,a0,a150,a90,a90,none,a45,none,a45,-0.01252347, 0.0021288, 0.00213826,-0.00051991,-0.00051991,sell
2012-09-09,none,a0,a45,none,none,none,none,none,a45,none,a45,-0.00631958,-0.0006306,-0.00571866,-0.00631958,-0.00718361,sell
2012-09-10,none,a0,a45,none,a120,none,none,none,none,none,a45, 0.00125440,-0.0009873,-0.00095609, 0.00030740,-0.00101258,buy
2012-09-11,none,a0,a45,none,none,a60,a60,none,none,none,a45, 0.01102336, 0.0054357, 0.01316584,-0.00168546, 0.00546680,buy
2012-09-12,none,a0,a45,none,a90,none,none,a0,none,none,a45,-0.00284870, 0.0050077, 0.00400394, 0.00927072, 0.00029297,buy
2012-09-13,none,a0,a45,a60,a90,none,none,none,none,none,a45,-0.01435093, 0.0042470, 0.00152171,-0.00129500,-0.01215350,sell
2012-09-14,none,a0,a45,none,none,none,none,none,none,none,a45,-0.01467408, 0.0028531,-0.00012129, 0.00600042,-0.00289465,buy
2012-09-15,a45,a0,a45,a90,a60,none,a0,none,none,none,a45, 0.01071557, 0.0122738, 0.00967260, 0.01452317, 0.01218367,buy
2012-09-16,a45,none,a45,none,none,a0,a0,none,none,none,a45,-0.02129848,-0.0182661,-0.02061492,-0.01850358,-0.01850358,sell
2012-09-17,a45,none,none,a120,none,none,none,a60,none,none,a45, 0.00498185, 0.0031008, 0.01998358, 0.00526227,-0.00562162,sell
2012-09-18,a45,none,none,none,none,none,none,none,a60,none,a45, 0.00418438,-0.0023734, 0.00167096, 0.00414821, 0.00165551,buy
2012-09-19,a45,none,none,a150,a0,none,none,a90,a60,none,a45, 0.00715689, 0.0048672, 0.00486716, 0.00774996, 0.00486716,buy
2012-09-20,a45,none,none,none,a0,none,a60,none,a60,a90,a45, 0.01548963, 0.0154837, 0.01531712, 0.01173482, 0.01548367,buy
2012-09-21,none,none,none,a180,none,a60,none,a120,a60,a90,a45,-0.00658460,-0.0073795,-0.00807251,-0.00303870, 0.00364907,sell
2012-09-22,none,none,none,a180,none,none,a90,a120,a60,a90,a45,-0.00368704,-0.0016371,-0.00119159,-0.00529676, 0.01662809,sell
2012-09-23,none,none,none,a150,none,a90,a90,none,a60,a90,a45, 0.00958833, 0.0095883, 0.00958833,-0.00837494,-0.00514284,buy
2012-09-24,none,none,none,a150,a60,none,a120,a150,none,a90,a45,-0.01639230,-0.0134706,-0.01809557,-0.01787208,-0.01587667,sell
2012-09-25,none,none,none,none,none,a120,a120,none,none,a90,none,-0.01281289,-0.0158610,-0.01267495,-0.01586097,-0.01586097,sell
2012-09-26,none,none,none,a120,a90,a120,none,a180,none,a90,none, 0.00423410, 0.0036958, 0.01094015,-0.00979249, 0.00369585,buy
2012-09-27,none,none,none,none,none,none,a150,none,none,a90,none,-0.01422290,-0.0137279,-0.00931673,-0.01379871,-0.01408699,sell
2012-09-28,none,none,none,a90,a120,a150,none,a150,none,a90,none,-0.00123508,-0.0012351,-0.00559408, 0.00760928,-0.00476370,sell
2012-09-29,none,none,none,none,a120,a150,a180,a150,none,a90,none,-0.01789079,-0.0207944,-0.02474744,-0.02383213,-0.01883537,sell
