Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,338.952083333333,3.39208333333333,-0.004772,-0.0042471,-0.0007738,-0.003205723,-0.00215992,sell
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,53.5829166666667,69.69,343.892916666667,339.209583333333,3.87375, 0.007930, 0.0142943, 0.0142939, 0.013516896, 0.00514951,buy
2011-06-01,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,66.0320833333334,70.65,325.382083333333,339.465833333333,4.35541666666667,-0.018386,-0.0187173,-0.0180868,-0.021188414,-0.00873767,sell
2011-06-02,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,339.722083333333,4.83708333333333,-0.004659,-0.0045614, 0.0048829, 0.000486683, 0.00146391,buy
2011-06-03,none,none,a30,none,a90,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,339.979583333333,5.32083333333333,-0.007393,-0.0073269,-0.0000767,-0.002944865,-0.00190655,sell
2011-06-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,340.240416666667,5.80625,-0.006868,-0.0074048,-0.0044826,-0.004452939,-0.00520992,sell
2011-06-05,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a60,a45,none,none,none,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,340.503333333333,6.29166666666667,-0.007340,-0.0056578,-0.0051752, 0.000459769,-0.00849452,sell
2011-06-06,none,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,340.760416666667,6.77833333333333,-0.004950,-0.0067813,-0.0039664, 0.000460508,-0.00744697,sell
2011-06-07,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,341.01875,7.26708333333334, 0.011220, 0.0089084, 0.0088583, 0.012700292, 0.00687333,buy
2011-06-08,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,341.282083333333,7.75625,-0.002541,-0.0019890,-0.0016712, 0.000065784,-0.00113384,sell
2011-06-09,none,a135,none,none,none,none,none,none,a150,a120,a150,none,a90,a120,none,none,none,none,a30,none,a90,none,none,173.464166666667,78.31,95.1541666666667,341.543333333333,8.24791666666667,-0.003732,-0.0098067,-0.0028140,-0.002676038,-0.00323892,sell
2011-06-10,none,a135,a45,none,none,none,none,none,a150,none,a150,a90,none,a120,none,none,none,none,a30,none,a90,none,none,187.758333333333,79.27,108.488333333333,341.800833333333,8.73583333333334,-0.006809,-0.0071463,-0.0061219,-0.005727448,-0.00510349,sell
2011-06-11,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,a90,none,none,202.15125,80.2204166666667,121.930833333333,342.069166666667,9.23291666666667, 0.006637, 0.0083825, 0.0069189, 0.006433135, 0.00159919,buy
2011-06-12,none,none,none,none,none,none,a0,none,a180,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,342.3275,9.7225,-0.012153,-0.0109982,-0.0102145,-0.014209177,-0.01204666,sell
2011-06-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,342.5925,10.2204166666667, 0.003614, 0.0045963, 0.0055637,-0.003766292, 0.00431326,buy
2011-06-14,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,a150,none,245.245,83.09,162.155,342.85375,10.71875,-0.001821,-0.0038276,-0.0117396,-0.004467963,-0.00354276,sell
2011-06-15,none,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,175.279166666667,343.119583333333,11.2129166666667,-0.007895,-0.0112955,-0.0123381,-0.007778406,-0.00948562,sell
2011-06-16,none,none,none,none,a120,none,none,none,a120,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,343.381666666667,11.7066666666667,-0.013088,-0.0147380,-0.0151959,-0.014459504,-0.01323960,sell
2011-06-17,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,343.64875,12.2108333333333,-0.007737, 0.0065492,-0.0089470, 0.012257367, 0.00229420,sell
2011-06-18,none,none,a60,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,343.91,12.715,-0.002958,-0.0029427,-0.0000333, 0.009417685,-0.00276850,sell
2011-06-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,312.68125,87.86,224.82125,344.18,13.215,-0.006031,-0.0058411,-0.0012708,-0.006468217,-0.00831291,sell
2011-06-20,a90,none,none,none,none,a180,none,none,none,a90,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,344.442916666667,13.715,-0.008974,-0.0114957, 0.0009125,-0.009331131,-0.01251725,sell
2011-06-21,a90,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a30,a120,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,344.71,14.22375,-0.009144,-0.0112819,-0.0008091, 0.000770572, 0.00069811,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,344.976666666667,14.7258333333333,-0.007276,-0.0079697,-0.0039792, 0.001873891, 0.00086048,sell
2011-06-23,a90,none,none,none,a135,none,none,none,none,a60,none,a90,a90,none,none,a30,a120,none,none,none,none,none,none,136.5375,91.68,269.8575,345.241666666667,15.2366666666667,-0.011909,-0.0147000,-0.0077082,-0.006402351,-0.00653432,sell
2011-06-24,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,345.511666666667,15.7433333333333,-0.015972,-0.0123305,-0.0106117,-0.017722764,-0.01792981,sell
2011-06-25,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,none,a45,none,none,none,none,25.33125,93.5875,291.74375,345.77625,16.2525,-0.003888, 0.0047971,-0.0046636,-0.007001366,-0.00940705,sell
2011-06-26,none,none,none,a45,none,none,none,a30,a0,none,a60,a120,a60,none,a60,a30,none,none,a45,none,none,none,none,37.3295833333333,94.54,302.789583333333,346.045416666667,16.7633333333333,-0.003068, 0.0111881, 0.0038858,-0.000439310,-0.00023400,buy
2011-06-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a30,none,a180,none,none,none,none,none,49.48875,95.49375,313.995,346.313333333333,17.2754166666667, 0.013669, 0.0152610, 0.0097039, 0.016178433, 0.01527505,buy
2011-06-28,none,a150,none,none,none,none,none,a30,none,a0,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,61.8675,96.45,325.4175,346.579166666667,17.78875, 0.014210, 0.0135919, 0.0132620, 0.013973212, 0.00881618,buy
2011-06-29,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,346.851666666667,18.3033333333333, 0.011315, 0.0097527, 0.0108493, 0.011563789, 0.00339015,buy
2011-06-30,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,347.117916666667,18.8191666666667, 0.000692,-0.0030581,-0.0035694, 0.002568471,-0.00479949,buy
2011-07-01,none,a150,none,none,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,347.387083333333,19.33625, 0.002025,-0.0088721,-0.0000760, 0.002724370, 0.00000939,sell
2011-07-02,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,347.658333333333,19.855, 0.005112,-0.0007835, 0.0074062, 0.005111692, 0.01403347,buy
2011-07-03,none,none,none,none,a150,none,none,none,a90,a60,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,127.949583333333,101.21875,26.7308333333333,347.925416666667,20.3745833333333,-0.007734,-0.0078857,-0.0108749,-0.009367458,-0.00915717,sell
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,141.924166666667,102.17,39.7541666666667,348.1975,20.8958333333333, 0.006834, 0.0003203, 0.0072239,-0.000019939,-0.00015627,buy
2011-07-05,none,none,a90,none,none,a150,none,none,a120,a90,a180,a120,a60,a60,none,none,none,none,none,none,a120,none,none,156.05,103.124583333333,52.9254166666667,348.467916666667,21.4191666666667,-0.012011,-0.0148044,-0.0159427,-0.011508963,-0.01283055,sell
2011-07-06,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,348.735833333333,21.9416666666667,-0.011407,-0.0096450,-0.0102666,-0.013663208,-0.01306782,sell
2011-07-07,none,none,none,none,none,none,none,none,a150,a120,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,184.51625,105.03,79.48625,349.010833333333,22.4675, 0.008046,-0.0008566, 0.0122936, 0.007035506,-0.00008022,buy
2011-07-08,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a60,none,none,a180,none,198.752916666667,105.985416666667,92.7675,349.279583333333,22.9929166666667,-0.007078,-0.0123540,-0.0154672,-0.019019140,-0.02194537,sell
2011-07-09,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a120,none,none,a135,none,a60,none,none,a180,none,212.93125,106.94,105.99125,349.550416666667,23.5220833333333,-0.005750,-0.0113127,-0.0155709,-0.018160140,-0.02063007,sell
2011-07-10,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,227.0225,107.890416666667,119.132083333333,349.825,24.0504166666667,-0.001065,-0.0008875, 0.0070604,-0.002113611,-0.00295540,buy
2011-07-11,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,350.095833333333,24.5804166666667,-0.013527,-0.0000283,-0.0095149,-0.019202168, 0.00016718,sell
2011-07-12,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,254.81125,109.8,145.01125,350.36625,25.1116666666667,-0.018412,-0.0060866,-0.0189093,-0.018004936,-0.01697844,sell
2011-07-13,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,350.642916666667,25.6458333333333,-0.012920,-0.0008940,-0.0045258,-0.016846107,-0.00039275,buy
2011-07-14,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,281.8925,111.705,170.1875,350.91375,26.1795833333333,-0.000493,-0.0019683,-0.0129967,-0.003720398,-0.00209931,buy
2011-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,351.185416666667,26.7154166666667,-0.001696,-0.0040963, 0.0007930,-0.004158216, 0.00107587,buy
2011-07-16,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,194.45,351.462083333333,27.2525,-0.008336,-0.0054011,-0.0100510,-0.007337854,-0.00732444,sell
2011-07-17,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,320.77,114.565833333333,206.204166666667,351.73375,27.7904166666667,-0.007055,-0.0026186,-0.0101019,-0.004532664,-0.00555155,sell
2011-07-18,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,352.006666666667,28.3295833333333,-0.004332,-0.0057580,-0.0100411,-0.010235548, 0.00037720,sell
2011-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,229.004166666667,352.282916666667,28.87125, 0.015190, 0.0128015, 0.0094492, 0.015244451, 0.01353235,buy
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,240.110416666667,352.554583333333,29.4133333333333, 0.009594, 0.0064708,-0.0013902, 0.009878542, 0.01039663,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,251.096666666667,352.831666666667,29.9575, 0.015706, 0.0130046, 0.0140033, 0.014572402, 0.01423005,buy
2011-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,21.3533333333333,119.336666666667,262.016666666667,353.104166666667,30.5025, 0.005502, 0.0008779,-0.0022640, 0.009306510, 0.00174244,buy
2011-07-23,none,none,none,none,none,none,none,none,a0,none,a60,a120,a90,none,none,none,a150,none,none,a30,none,none,none,33.2479166666667,120.29,272.957916666667,353.38,31.0491666666667, 0.010802, 0.0062456, 0.0099185, 0.014699830, 0.00854471,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,353.654166666667,31.5975,-0.002278,-0.0067750,-0.0028519, 0.005765516,-0.00594626,sell
2011-07-25,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,353.93,32.1466666666667,-0.011304,-0.0125338,-0.0041248,-0.005543323,-0.00690345,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,354.2025,32.6970833333333,-0.009220,-0.0106523,-0.0032638,-0.004991610,-0.00823167,sell
2011-07-27,none,none,none,none,a180,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,354.480416666667,33.2491666666667,-0.006735,-0.0009071, 0.0096136,-0.001023126, 0.00252851,buy
2011-07-28,none,none,none,none,a180,none,none,a30,a60,none,a120,a180,none,none,none,none,none,a150,none,none,a150,none,none,95.69625,125.07,330.62625,354.751666666667,33.8033333333333,-0.001369, 0.0059947, 0.0107493, 0.006921227, 0.01010945,buy
2011-07-29,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,109.198333333333,126.021666666667,343.176666666667,355.03125,34.3579166666667,-0.001457, 0.0055022, 0.0099256, 0.008448951, 0.00985573,buy
2011-07-30,none,none,none,none,a180,none,none,none,a90,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,355.304166666667,34.9141666666667,-0.014075, 0.0010069, 0.0009399, 0.002346141,-0.00046356,buy
2011-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,137.2675,127.94,9.3275,355.576666666667,35.4725,-0.015428,-0.0003760, 0.0080651, 0.010590807,-0.00192631,buy
2011-08-01,none,none,none,none,a180,none,none,none,a120,a60,a180,a120,none,none,a90,none,none,none,none,none,none,a150,none,151.704583333333,128.890833333333,22.81375,355.858333333333,36.0316666666667,-0.014141,-0.0071442,-0.0071292,-0.010445219,-0.00231999,sell
2011-08-02,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,356.13125,36.5920833333333, 0.010428, 0.0009986, 0.0113161,-0.003538354, 0.00453950,sell
2011-08-03,a120,none,none,a60,none,none,none,none,none,a90,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,356.40375,37.1541666666667, 0.016385, 0.0190940, 0.0183190, 0.017513106, 0.01429547,buy
2011-08-04,a120,none,none,a60,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,195.37375,131.765833333333,63.6079166666667,356.681666666667,37.7183333333333,-0.010497,-0.0105123,-0.0106119,-0.010929501, 0.00947141,sell
2011-08-05,none,none,none,a60,a180,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,209.725,132.72,77.005,356.960416666667,38.2829166666667, 0.012477, 0.0232835, 0.0247167, 0.021764705, 0.02416402,buy
2011-08-06,none,none,none,a60,a180,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,223.8675,133.68,90.1875,357.234166666667,38.8491666666667, 0.015947, 0.0278692, 0.0264471, 0.024149114, 0.02349304,buy
