Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,a120,none,a150,none,a60,a60,none,a0,a150,a90,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,311.5925,-0.033420,-0.016531, 0.0044401,-0.021665,-0.0520077,sell
2013-11-03,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a0,a0,a150,none,a60,none,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,309.3525, 0.027402, 0.036644, 0.0629983, 0.055791, 0.0342106,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,307.194583333333, 0.028419, 0.005154, 0.0717874, 0.021883, 0.0270897,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,305.157916666667, 0.043870, 0.033779, 0.0618663, 0.050013, 0.0498953,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,303.2775, 0.008701,-0.028642,-0.0157016, 0.011186, 0.0159845,sell
2013-11-07,none,a60,none,none,none,none,none,none,none,none,a120,a60,a0,a60,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,301.57375, 0.011217,-0.002497, 0.0174008, 0.014255, 0.0288928,sell
2013-11-08,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,300.06125, 0.079230, 0.063400, 0.0239061, 0.028117, 0.0699659,buy
2013-11-09,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,298.749583333333, 0.050760, 0.065496, 0.0735363, 0.075899, 0.0580399,buy
2013-11-10,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,297.6425, 0.067643, 0.043809, 0.0492849, 0.071740, 0.0451817,buy
2013-11-11,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,296.7325, 0.022995, 0.009643, 0.0174703, 0.023394, 0.0327936,buy
2013-11-12,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,296.01375, 0.014736, 0.007419,-0.0420474,-0.058407, 0.0145948,buy
2013-11-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,295.474583333333, 0.021459, 0.027285, 0.0255971, 0.022633, 0.0183728,buy
2013-11-14,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,295.096666666667, 0.049945, 0.018735, 0.0078914, 0.042580, 0.0468591,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,294.87375, 0.005725, 0.032470, 0.0021227, 0.025924,-0.0163088,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,294.782916666667,-0.003862, 0.031209, 0.0091541, 0.037999,-0.0255137,sell
2013-11-17,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a45,none,a135,none,none,a0,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,294.817083333333,-0.008963,-0.015762,-0.0227868,-0.032649,-0.0406866,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,294.9575,-0.060433,-0.052727, 0.0040182,-0.010433,-0.0344157,sell
2013-11-19,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,295.195833333333,-0.014171, 0.026415, 0.0013262,-0.006617,-0.0241530,sell
2013-11-20,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,295.522083333333,-0.025851, 0.034982,-0.0242641,-0.008484,-0.0252284,sell
2013-11-21,none,none,none,none,none,a60,none,none,a150,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,295.9225,-0.035281, 0.014432,-0.0266974,-0.001307,-0.0326044,sell
2013-11-22,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,296.390416666667,-0.060504,-0.029463,-0.0200834,-0.039318,-0.0316492,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a60,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,296.91875, 0.033340, 0.031232,-0.0261985, 0.047236, 0.0679167,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,297.50375, 0.017499, 0.031907, 0.0568941, 0.036864, 0.0029227,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,298.134583333333,-0.016584,-0.014738, 0.0038112,-0.010848, 0.0017997,sell
2013-11-26,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,a60,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,298.810416666667, 0.006557,-0.068176, 0.0077251,-0.014191,-0.0234391,sell
2013-11-27,none,none,none,a120,none,none,none,none,none,a60,a0,a60,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,299.526666666667, 0.055410, 0.054316, 0.0533700, 0.047612, 0.0535879,buy
2013-11-28,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a180,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,300.280833333333, 0.014804, 0.031881, 0.0186541, 0.006989, 0.0450080,buy
2013-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,301.067916666667, 0.038721, 0.043901, 0.0498281, 0.078698, 0.0619477,buy
2013-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,301.89, 0.035178, 0.049482, 0.0449696, 0.063494, 0.0486615,buy
2013-12-01,none,none,none,none,none,a45,none,none,a135,a120,none,a0,none,a0,none,none,none,none,a30,none,a120,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,302.741666666667,-0.032157, 0.014704,-0.0245506, 0.059641,-0.0225620,sell
2013-12-02,none,none,none,none,a60,a45,none,none,none,none,a60,a0,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,303.62375, 0.003873, 0.011487,-0.0273413, 0.005524,-0.0393017,sell
2013-12-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,304.5375, 0.008545, 0.008446,-0.0087999,-0.002309,-0.0112469,sell
2013-12-04,none,none,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,305.476666666667, 0.012466, 0.015450, 0.0167631, 0.011009, 0.0182397,buy
2013-12-05,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,306.445833333333, 0.076468, 0.062026, 0.0256405, 0.033119, 0.0782945,buy
2013-12-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,307.44375, 0.011757, 0.029736, 0.0445239, 0.038938, 0.0310651,buy
2013-12-07,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,308.471666666667, 0.057340, 0.070778, 0.0648544, 0.055631, 0.0528193,buy
2013-12-08,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,309.529166666667,-0.019314,-0.075281,-0.0218780, 0.007469,-0.0824495,sell
2013-12-09,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,a150,none,none,a30,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,310.617083333333,-0.000381,-0.050383,-0.0174573, 0.022779,-0.0770131,sell
2013-12-10,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,311.73625,-0.030999,-0.061386,-0.0262940,-0.033937,-0.0471299,sell
2013-12-11,none,none,none,none,none,a30,none,none,a120,a90,none,a120,a90,a150,none,a0,a150,none,none,a30,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,312.887083333333,-0.013925,-0.078125,-0.0440736,-0.006751, 0.0043123,sell
2013-12-12,none,a45,none,none,none,a30,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,314.070416666667, 0.205111, 0.244898, 0.2460415, 0.112127, 0.1807079,buy
2013-12-13,none,a45,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,315.289166666667, 0.036853,-0.011219, 0.1462367, 0.066476, 0.0670382,buy
2013-12-14,none,a45,none,none,none,none,none,none,none,a60,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,316.541666666667,-0.015525, 0.082789, 0.1225573, 0.048224, 0.0780533,buy
2013-12-15,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,317.829166666667,-0.067391, 0.035758, 0.1607832, 0.051597, 0.0480426,buy
2013-12-16,none,a45,none,a150,none,none,a30,none,none,none,none,a180,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,319.157916666667, 0.028913, 0.072229, 0.1451175, 0.071962, 0.0749474,buy
2013-12-17,none,a45,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,320.520416666667, 0.054034, 0.010418, 0.1351801, 0.070058, 0.0781852,buy
2013-12-18,none,none,none,none,none,none,a30,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,321.925,-0.006103, 0.001470, 0.0161264,-0.033293,-0.0006899,sell
2013-12-19,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,323.370833333333, 0.021148, 0.034905, 0.0139862, 0.003326, 0.0176224,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,324.859166666667,-0.053922, 0.004651,-0.0176770,-0.008240,-0.0035056,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,326.387916666667,-0.011893, 0.002998, 0.0182030, 0.015509,-0.0012802,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,327.960416666667, 0.109120, 0.086993, 0.0097990, 0.083504, 0.1291612,buy
2013-12-23,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,329.577083333333,-0.008663,-0.047913, 0.0578786, 0.031900,-0.0208590,sell
2013-12-24,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,331.239583333333,-0.033154,-0.051160, 0.0681987, 0.009587,-0.0343863,sell
2013-12-25,none,none,a180,none,none,none,none,none,none,none,a0,a90,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,332.947083333333,-0.057624,-0.061517, 0.0360295,-0.024418,-0.0410267,sell
2013-12-26,none,none,a180,none,none,none,a45,none,none,a90,a0,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,334.700416666667,-0.046327,-0.067806, 0.0388402,-0.028565,-0.0531310,sell
2013-12-27,none,none,a180,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,336.497916666667, 0.028303,-0.074898, 0.0585448, 0.034318,-0.0122268,sell
2013-12-28,a90,none,none,none,none,none,a45,a0,none,a120,none,a60,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,338.342916666667, 0.066674, 0.062794, 0.0596713, 0.053537, 0.0833036,buy
2013-12-29,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,340.230416666667, 0.052675, 0.079081, 0.0579588, 0.000681, 0.0754195,buy
2013-12-30,a90,none,none,none,a90,a0,none,a0,a90,a150,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,342.16375, 0.042509, 0.008578, 0.0430829,-0.003288, 0.0654971,buy
