Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-24,none,none,none,none,a60,a60,a90,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,21.0041666666667,-0.01565551, 0.013833,-0.010817, 0.00986566, 0.0115935,sell
2014-03-25,none,none,none,none,none,none,none,none,a30,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,21.37125,-0.05093311,-0.045808,-0.007129,-0.02423090,-0.0366594,sell
2014-03-26,none,none,a30,none,none,none,a60,none,a30,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,21.75875,-0.00501777,-0.004469, 0.006280,-0.00289155,-0.0037332,sell
2014-03-27,none,none,a30,none,none,none,none,a0,a30,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,22.165,-0.03712823,-0.022814,-0.007434,-0.02440685,-0.0230496,sell
2014-03-28,none,none,a30,none,a0,a0,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,22.59625, 0.01006197, 0.011382, 0.004051, 0.01628482, 0.0071243,buy
2014-03-29,none,none,none,none,a0,none,none,none,none,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,23.0445833333333, 0.02671435, 0.024112, 0.051003, 0.01345953, 0.0032880,buy
2014-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,23.51375,-0.01953665,-0.019131,-0.024214,-0.01446474,-0.0313187,sell
2014-03-31,none,none,none,none,none,none,a0,a60,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,24.0025,-0.01780852,-0.025823,-0.024657,-0.02422048,-0.0321569,sell
2014-04-01,none,none,none,none,none,a60,none,none,none,a0,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,24.5116666666667,-0.02952720,-0.028632,-0.030638,-0.02491882,-0.0362449,sell
2014-04-02,none,none,none,none,a60,none,none,none,none,a0,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,25.0395833333333,-0.00689714,-0.012118,-0.027602,-0.00411373,-0.0083843,sell
2014-04-03,none,none,none,none,none,a90,none,a90,none,a0,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,25.5879166666667,-0.01605329,-0.008458,-0.026191,-0.01319601,-0.0146748,sell
2014-04-04,none,none,none,none,none,a90,a60,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,26.1570833333333,-0.00082617, 0.011482,-0.032305,-0.00523369, 0.0043272,sell
2014-04-05,none,none,none,none,a90,none,none,a120,none,none,none,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,26.7441666666667,-0.04095995,-0.042321,-0.039639,-0.04509428,-0.0343269,sell
2014-04-06,none,none,none,none,none,a120,a90,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,27.3516666666667,-0.02883177,-0.023083, 0.011254,-0.02218837, 0.0053245,sell
2014-04-07,none,none,none,none,none,none,a90,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,27.9820833333333, 0.00456102, 0.040514, 0.043167, 0.08210952, 0.0473239,buy
2014-04-08,none,none,none,none,a120,a150,none,a150,none,none,none,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,28.6320833333333, 0.04687770, 0.065568, 0.034369, 0.00393088,-0.0236524,buy
2014-04-09,none,none,none,a30,none,a150,a120,none,none,none,none,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,29.3020833333333,-0.01527121,-0.015770,-0.011082,-0.01567153,-0.0208603,sell
2014-04-10,none,a30,none,a30,none,none,none,none,a45,none,none,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,29.9958333333333, 0.02030378, 0.029587, 0.025496,-0.00001964, 0.0308628,buy
2014-04-11,none,a30,none,a30,a150,a180,a150,a180,a45,none,a0,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,30.70875,-0.02306632,-0.013390,-0.000126,-0.05519710, 0.0084848,sell
2014-04-12,none,a30,none,none,none,none,a150,none,a45,none,a0,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,31.4425, 0.01547103, 0.025161, 0.026024,-0.00159438, 0.0340532,buy
2014-04-13,none,none,none,none,none,a150,none,none,none,none,a0,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,32.2008333333333,-0.01968102,-0.020359,-0.018633,-0.02024532,-0.0137442,sell
2014-04-14,none,none,a0,none,a180,none,a180,a150,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,32.9795833333333,-0.00912868, 0.047046, 0.031537,-0.05099928,-0.0153750,sell
2014-04-15,none,none,a0,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,33.78125,-0.08013366,-0.054474, 0.012743,-0.11843003,-0.0862287,sell
2014-04-16,none,none,none,none,a150,a120,a150,a120,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,34.6054166666667, 0.05344517, 0.047415, 0.043972, 0.04673823, 0.0469831,buy
2014-04-17,none,none,none,none,a150,none,none,none,none,none,none,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,35.4525,-0.01441962,-0.009525,-0.022884,-0.03271375,-0.0256840,sell
2014-04-18,none,a45,none,none,none,a90,a120,a90,none,none,none,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,36.3216666666667, 0.02368344, 0.022306, 0.017843, 0.01451878, 0.0228832,buy
2014-04-19,none,a45,none,none,a120,none,none,a90,none,none,none,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,37.21125, 0.00957557, 0.008833,-0.005628,-0.03681081, 0.0015782,sell
2014-04-20,a180,none,none,none,none,a60,a90,none,none,none,none,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,38.1241666666667,-0.04619025, 0.021598,-0.054635,-0.06026196,-0.0580013,sell
2014-04-21,a180,none,none,none,a90,none,a90,a60,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,39.0554166666667,-0.06474420,-0.013867,-0.074532,-0.06674293,-0.0738159,sell
2014-04-22,a180,none,none,none,a90,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,40.0066666666667,-0.04609264, 0.021640,-0.055976,-0.04926967,-0.0489687,sell
2014-04-23,a180,none,none,none,none,none,a60,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,40.97625,-0.04748642, 0.020503,-0.056494,-0.05923505,-0.0603213,sell
2014-04-24,a180,none,none,none,a60,a0,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,41.96125,-0.04637633, 0.022614,-0.054256,-0.04874781,-0.0489687,sell
2014-04-25,a180,none,none,none,none,none,none,a0,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,42.9608333333333,-0.04794037, 0.023128,-0.030901,-0.05840433,-0.0583761,sell
2014-04-26,a180,a60,none,a45,none,none,none,none,a60,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,43.9704166666667,-0.03792985,-0.001985,-0.063943,-0.04452285,-0.0362389,sell
2014-04-27,none,a60,none,a45,none,none,a0,none,a60,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,44.9895833333333,-0.05116834,-0.025993,-0.023193, 0.00563915,-0.0551610,sell
2014-04-28,none,none,none,a45,none,none,none,none,a60,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,46.0125,-0.00044107,-0.000057, 0.004215, 0.01828347,-0.0052270,sell
2014-04-29,none,none,a30,none,a0,a60,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,47.03625, 0.01441236, 0.005835, 0.018750, 0.02668302, 0.0085645,buy
2014-04-30,none,none,a30,none,none,none,none,a60,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,48.0566666666667, 0.00840720, 0.010737, 0.013627, 0.00194667,-0.0027548,buy
2014-05-01,none,none,none,none,none,a90,a60,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,49.06625,-0.03672768,-0.031868,-0.036728,-0.02573324,-0.0355126,sell
2014-05-02,none,none,none,none,none,none,a60,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,50.0641666666667,-0.01045663, 0.000731, 0.004973,-0.00309294, 0.0289282,buy
2014-05-03,none,none,none,none,none,a120,none,a90,none,a30,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,51.04375, 0.03596944, 0.029168, 0.030964, 0.03811459, 0.0068976,buy
2014-05-04,none,none,none,none,none,none,a90,none,none,a30,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,52, 0.01762425, 0.007504, 0.009322, 0.02072609, 0.0093408,buy
2014-05-05,none,none,none,none,a60,none,none,a120,none,a30,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,52.9275, 0.03053677, 0.022910, 0.013231, 0.00963041, 0.0040053,buy
2014-05-06,none,none,a45,none,none,a150,a120,a120,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,53.8241666666667,-0.01419638,-0.002854, 0.005895,-0.00499357,-0.0008742,sell
2014-05-07,none,none,a45,none,none,none,a120,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,54.6804166666667,-0.03567871,-0.014833, 0.000323,-0.02464480,-0.0056390,sell
2014-05-08,none,none,none,none,a90,a180,none,a150,none,none,a30,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,55.4979166666667, 0.01334184, 0.031891, 0.048408, 0.06955014, 0.0640834,buy
2014-05-09,none,none,none,none,none,none,a150,none,none,none,a30,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,56.2695833333333, 0.01140476, 0.005854, 0.018209,-0.00138984, 0.0241915,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,a30,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,56.99375,-0.00553109,-0.003994,-0.005509,-0.02021156, 0.0037690,sell
2014-05-11,none,a90,none,none,a120,a150,a180,a180,none,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,57.66875, 0.03794949, 0.063455, 0.058546, 0.11803139, 0.0517249,buy
2014-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,58.2891666666667, 0.01926356, 0.021156, 0.004121, 0.05405055, 0.0343422,buy
2014-05-13,none,none,none,a60,a150,a120,none,a150,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,58.85375,-0.04055418, 0.006843,-0.013363,-0.02064238,-0.0046098,sell
2014-05-14,none,none,none,a60,none,none,a150,a150,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,59.36625,-0.04662703,-0.058095,-0.044120,-0.05439729,-0.0538679,sell
2014-05-15,none,none,a60,a60,none,a90,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,59.8195833333333,-0.02538519,-0.012990,-0.017223,-0.02508253,-0.0002453,sell
2014-05-16,none,none,a60,a60,a180,none,a120,a120,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,60.21375,-0.01512108,-0.004694, 0.000860,-0.01577990, 0.0015845,sell
2014-05-17,none,none,none,a60,none,a60,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,60.5491666666667,-0.00006165, 0.001940, 0.004918, 0.00207909, 0.0050003,sell
2014-05-18,none,none,none,a60,a150,none,a90,a90,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,60.8220833333334, 0.01280288, 0.006299, 0.010764, 0.01119991, 0.0024739,buy
2014-05-19,none,none,none,a60,none,none,none,none,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,61.03375,-0.02643363,-0.028873,-0.023577,-0.02543333,-0.0211213,sell
2014-05-20,none,none,none,none,a120,none,a60,a60,none,a45,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,61.1854166666667,-0.00886998,-0.007462,-0.001155,-0.00212668,-0.0015445,sell
2014-05-21,none,none,none,none,a120,none,none,none,none,a45,a45,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,61.2733333333333,-0.03000645,-0.025581,-0.025330,-0.02172553,-0.0118862,sell
2014-05-22,none,none,none,none,none,a0,none,none,none,a45,a45,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,61.2941666666667,-0.02300335,-0.020303,-0.026830,-0.02501167,-0.0133889,sell
2014-05-23,none,none,none,none,a90,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,61.25375,-0.00200516, 0.004451, 0.002396, 0.00330633, 0.0296564,buy
2014-05-24,none,none,none,none,none,none,a0,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,61.1458333333333, 0.06231474, 0.060243, 0.081023, 0.05397897, 0.0625085,buy
2014-05-25,none,none,none,a60,a60,none,none,a0,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,60.9716666666667,-0.01718079,-0.024122,-0.017724,-0.02872495,-0.0162770,sell
2014-05-26,none,none,none,a60,none,a60,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,60.7304166666667,-0.00193362,-0.004025,-0.002695,-0.00212371,-0.0016376,sell
2014-05-27,none,none,none,a60,none,none,none,none,a90,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,60.4216666666667, 0.00334039,-0.005741,-0.000271,-0.01084074, 0.0053715,sell
2014-05-28,none,none,none,a60,none,a90,none,none,a90,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,60.0391666666667,-0.01157658,-0.021833,-0.013282,-0.02085804,-0.0063230,sell
2014-05-29,none,none,none,a60,none,none,a60,none,a90,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,59.5883333333334,-0.00012141,-0.039156,-0.032658,-0.02842264,-0.0266796,sell
2014-05-30,none,none,none,a60,a0,none,none,a60,a90,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,59.06375, 0.01686849,-0.015711, 0.019260,-0.01311317, 0.0030826,sell
2014-05-31,none,none,none,none,none,a120,a90,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,58.4654166666667,-0.04569955,-0.053980,-0.034621,-0.05297526,-0.0272072,sell
2014-06-02,none,none,none,none,none,a150,none,a90,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,57.0433333333333,-0.07916659,-0.152907,-0.147443,-0.14702372,-0.1483990,sell
2014-06-03,none,none,none,none,none,none,a120,none,none,none,a60,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,56.2179166666667,-0.00509878,-0.002034,-0.002067, 0.01536918,-0.0023977,sell
2014-06-04,none,none,none,none,a60,none,none,none,none,none,a60,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,55.3120833333333,-0.01118317,-0.011211,-0.012826, 0.00622252,-0.0129931,sell
2014-06-05,none,none,none,none,none,a180,a150,a120,none,a60,a60,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,54.33375, 0.01304668, 0.028271, 0.035336, 0.03607873, 0.0284766,buy
2014-06-06,none,none,none,none,none,none,none,none,none,a60,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,53.2725, 0.02847754, 0.017773, 0.037617, 0.02619326, 0.0188329,buy
2014-06-07,none,none,none,none,a90,a150,none,a150,none,a60,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,52.1379166666667, 0.00796015,-0.032788, 0.017916, 0.01269666,-0.0273844,buy
2014-06-08,none,none,none,none,none,none,a180,a150,none,none,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,50.9241666666667, 0.03496218, 0.031407, 0.027932, 0.00847439, 0.0341896,buy
2014-06-09,none,none,none,none,a120,a120,none,none,none,none,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,49.63625,-0.02102007,-0.040671,-0.033674,-0.03359269,-0.0313693,sell
2014-06-10,none,none,none,none,none,a120,a150,a180,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,48.27875, 0.01731429, 0.020896, 0.010987,-0.00577362, 0.0182853,buy
2014-06-11,none,none,none,none,a150,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,46.85125,-0.01289236,-0.007304,-0.031642,-0.03165743,-0.0231458,sell
