Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-29,none,a90,a0,a0,a90,none,a120,none,none,none,none,a60,none,a90,a0,a90,-0.0012710,-0.0012184,-0.0012710,-0.00128156,-0.00127102,sell
2013-12-30,none,a90,a0,a0,a90,none,a150,a60,none,none,a120,none,none,a90,a0,a90,-0.0056321,-0.0038821,-0.0056321,-0.00563215,-0.00563215,sell
2013-12-31,none,a90,a0,a0,a90,none,a150,none,none,none,none,none,none,a90,a0,a90,-0.0021434,-0.0022575,-0.0021434,-0.00214337,-0.00214337,sell
2014-01-01,a180,a90,a0,a0,none,none,a180,a90,a0,a0,a90,none,none,a90,a0,a90, 0.0052388, 0.0051604, 0.0035269, 0.00352024, 0.00426565,buy
2014-01-02,a180,a90,a0,a0,none,none,a180,none,none,none,none,a0,a180,a90,a0,a90, 0.0056433, 0.0065828, 0.0057645, 0.00579144, 0.00564328,buy
2014-01-03,a180,a90,a0,a0,none,none,a150,a120,none,none,a60,none,a180,a90,a0,none, 0.0087664, 0.0090691, 0.0090591, 0.00813541, 0.00529362,buy
2014-01-04,a180,none,none,a0,none,none,none,none,none,none,none,none,a180,a90,a0,none, 0.0064385, 0.0067533, 0.0081224, 0.00627224, 0.00469567,buy
2014-01-05,a180,none,none,none,none,none,a120,a150,a60,a60,none,none,a180,a90,a0,none, 0.0065028, 0.0068760, 0.0087527, 0.00585576, 0.00494328,buy
2014-01-06,none,none,none,none,none,a0,none,none,none,a60,none,a60,a180,a90,none,none, 0.0002298,-0.0001548,-0.0009173,-0.00143364, 0.00021389,sell
2014-01-07,none,none,none,none,none,a0,a90,a180,a90,a90,a0,none,a180,a90,none,none,-0.0040502,-0.0023506,-0.0031689,-0.00405024,-0.00404386,sell
2014-01-08,none,none,none,none,none,a0,a90,a180,none,a90,none,a90,a180,a90,none,none,-0.0036310,-0.0022365,-0.0032815,-0.00357818,-0.00363095,sell
2014-01-09,none,none,none,none,none,a0,none,none,a120,none,none,none,a180,none,none,none,-0.0017298,-0.0041131,-0.0012338,-0.00423302,-0.00214831,sell
2014-01-10,none,none,none,none,none,none,a60,a150,a120,a120,none,a120,none,none,none,none, 0.0006791, 0.0089480, 0.0007642, 0.01178776, 0.00894795,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0021603,-0.0009612, 0.0001281, 0.00015761,-0.00084675,sell
2014-01-12,none,none,none,none,none,none,none,a120,a150,none,a60,a150,none,none,none,none,-0.0005811,-0.0004654,-0.0016681, 0.00141351,-0.00303942,sell
2014-01-13,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none, 0.0031946,-0.0001948, 0.0027615, 0.00168079, 0.00276154,buy
2014-01-14,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none, 0.0038765, 0.0037806, 0.0025538, 0.00873074, 0.00293227,buy
2014-01-15,none,none,none,none,a60,none,a0,a90,a180,a180,a90,a180,none,none,none,none,-0.0052668,-0.0014826,-0.0084385,-0.00554021,-0.00564033,sell
2014-01-16,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.0005654, 0.0005466, 0.0005045,-0.00142296, 0.00053064,buy
2014-01-17,none,none,a30,none,a60,none,none,a60,a150,none,a120,a150,none,none,none,none, 0.0076163, 0.0051685, 0.0056173, 0.00593796, 0.00620022,buy
2014-01-18,a150,none,a30,none,a60,none,none,a60,none,a150,none,a150,none,none,none,none,-0.0022206,-0.0016475,-0.0034431,-0.00256330,-0.00222060,sell
2014-01-19,a150,none,a30,none,a60,a30,a60,none,a120,a150,a150,none,none,none,none,none,-0.0009336,-0.0016891,-0.0006252,-0.00136009,-0.00093357,sell
2014-01-20,a150,none,a30,none,none,a30,a60,none,a120,none,a150,a120,none,none,none,none, 0.0088213, 0.0088213, 0.0036724, 0.00837354, 0.00885425,buy
2014-01-21,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,-0.0028413,-0.0020120, 0.0042077,-0.00278275,-0.00278275,sell
2014-01-22,none,a120,none,none,none,a30,a90,a0,a90,none,a180,a90,none,none,none,none, 0.0062857, 0.0061108, 0.0062857, 0.00628568, 0.00387525,buy
2014-01-23,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0104968, 0.0106123, 0.0106123, 0.01049680, 0.00320195,buy
2014-01-24,none,a120,none,none,a45,none,a120,none,a60,a90,a150,a60,none,none,none,none, 0.0060699, 0.0058617, 0.0055286, 0.00604817, 0.00471851,buy
2014-01-25,none,a120,none,none,a45,none,a120,none,a60,none,none,a60,none,none,none,none, 0.0059820, 0.0055409, 0.0055286, 0.00598200, 0.00481974,buy
2014-01-26,none,a120,a45,none,a45,none,a150,none,none,a60,a120,none,none,none,none,a60,-0.0005446, 0.0000269,-0.0000252,-0.00054458,-0.00138664,sell
2014-01-27,a135,a120,a45,none,a45,none,a150,a60,none,none,a120,none,none,none,none,a60,-0.0000387,-0.0003596,-0.0000387,-0.00055063,-0.00078995,sell
2014-01-28,a135,none,a45,none,a45,a45,a180,none,a0,none,a90,a0,none,none,none,a60,-0.0041428, 0.0009630,-0.0014160,-0.00152811, 0.00106865,sell
2014-01-29,a135,none,a45,none,a45,a45,a180,a90,a0,none,a90,a0,a150,none,a30,a60,-0.0008857, 0.0028395,-0.0048168, 0.00092063, 0.00203370,buy
2014-01-30,a135,none,a45,none,none,a45,a150,none,none,a0,a60,none,a150,none,a30,a60, 0.0032535,-0.0071065,-0.0079436,-0.00647299,-0.00710650,sell
2014-01-31,a135,none,a45,none,none,a45,a150,a120,none,a0,none,none,a150,none,a30,a60, 0.0032023,-0.0007829,-0.0013657,-0.00651714,-0.00113903,sell
2014-02-01,none,none,none,none,none,a45,a120,none,a60,none,none,a60,a150,none,a30,a60, 0.0026951, 0.0030889, 0.0030608, 0.00534272, 0.00280074,buy
2014-02-02,none,none,none,none,none,a45,a120,a150,a60,none,none,a60,a150,none,a30,none, 0.0054922, 0.0088252, 0.0090606, 0.00921964, 0.00636230,buy
2014-02-03,none,none,none,none,none,none,a90,none,a90,none,a0,none,a150,none,a30,none, 0.0069211, 0.0086184, 0.0082108, 0.00949146, 0.00841090,buy
2014-02-04,none,none,none,none,none,none,a90,a180,a90,a60,a0,a90,none,none,a30,none, 0.0021586, 0.0031927, 0.0035892, 0.00972498, 0.00215862,buy
2014-02-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0067888, 0.0088318, 0.0036002, 0.00699049, 0.00699049,buy
2014-02-06,none,none,none,none,none,none,a60,none,a120,a90,none,a120,none,none,none,none,-0.0010307, 0.0033790,-0.0010523, 0.00760561, 0.00259528,sell
2014-02-07,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0032849, 0.0031542, 0.0031542, 0.00346548, 0.00315422,buy
2014-02-08,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none, 0.0029845, 0.0032873, 0.0029845, 0.00348785, 0.00461512,buy
2014-02-09,none,none,none,none,none,a45,none,a120,a150,a120,none,a150,none,none,none,none,-0.0021857,-0.0033359,-0.0021857,-0.00335218,-0.00092879,sell
2014-02-10,none,none,none,none,none,a45,a0,a120,none,none,a90,none,none,none,none,a45, 0.0005458, 0.0013411, 0.0022736, 0.00107987, 0.00575130,buy
2014-02-11,none,none,none,none,none,a45,a0,none,a180,none,a90,a180,none,a120,none,a45, 0.0072654, 0.0047323, 0.0066470, 0.00726537, 0.00745085,buy
2014-02-12,none,none,a45,none,none,a45,none,a90,none,a150,none,none,a135,a120,none,a45, 0.0027936,-0.0034081, 0.0024730, 0.00279359, 0.00249318,buy
2014-02-13,none,none,a45,none,none,a45,none,none,a150,none,a120,a150,a135,a120,a45,a45, 0.0052415, 0.0078503, 0.0052415, 0.00516992, 0.00470583,buy
2014-02-14,a135,a120,a45,a0,none,a45,none,a60,a150,a180,none,a150,a135,a120,a45,a45, 0.0030179, 0.0083247, 0.0034372, 0.00339225, 0.00993658,buy
2014-02-15,a135,a120,a45,a0,a45,none,none,a60,none,a180,a150,none,a135,a120,a45,a45, 0.0005855, 0.0077834, 0.0000864, 0.00005331, 0.00834583,buy
2014-02-16,a135,a120,a45,a0,a45,none,a60,none,a120,none,a150,a120,a135,a120,a45,a45,-0.0013930, 0.0074257,-0.0023936,-0.00139299, 0.00905949,buy
2014-02-17,a135,a120,a45,a0,a45,none,none,none,none,a150,none,a120,a135,a120,a45,none, 0.0006486, 0.0053964, 0.0013028, 0.00137851, 0.00429925,buy
2014-02-18,a135,a120,none,none,a45,none,a90,none,a90,none,a180,none,none,a120,a45,none, 0.0009665, 0.0020868, 0.0005285, 0.00208678, 0.00242757,buy
2014-02-19,a135,none,none,none,a45,a30,none,a0,a90,none,none,a90,none,none,a45,none,-0.0025804,-0.0029540,-0.0029540,-0.00156219,-0.00319662,sell
2014-02-20,none,none,none,none,a45,a30,a120,a0,a60,a120,a150,none,none,none,none,none, 0.0014294, 0.0003591, 0.0002919, 0.00085658,-0.00039226,buy
2014-02-21,none,none,none,none,none,a30,a120,none,a60,none,a150,a60,none,none,none,none, 0.0016238,-0.0004107, 0.0011745, 0.00191504,-0.00256157,buy
2014-02-22,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none, 0.0041289, 0.0038298, 0.0038298, 0.00450344, 0.00382976,buy
2014-02-23,none,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none, 0.0009619,-0.0002450,-0.0002142,-0.00021422,-0.00197658,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0062816, 0.0054430, 0.0054430, 0.00602072, 0.00544305,buy
2014-02-25,none,none,none,none,none,none,a180,none,a0,a60,a90,a0,none,none,none,none,-0.0007109, 0.0013633,-0.0007109,-0.00282564,-0.00071088,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a30,-0.0059351,-0.0027250,-0.0053531,-0.00535310,-0.00272501,sell
2014-02-27,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a30,-0.0038115,-0.0008789,-0.0039612,-0.00430088,-0.00097601,sell
2014-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,a60,a30,-0.0022980,-0.0011135,-0.0022980,-0.00186606,-0.00213327,sell
2014-03-01,none,none,none,none,none,none,a120,none,a60,a0,none,none,a120,a135,a60,a30, 0.0010520, 0.0009289, 0.0007781, 0.00621203, 0.00099820,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a135,a60,a30,-0.0016597,-0.0012022,-0.0015350,-0.00037694,-0.00142631,sell
2014-03-03,none,none,none,none,none,none,a90,none,a90,none,a0,none,a120,a135,a60,a30, 0.0068935, 0.0064884, 0.0068935, 0.00656150, 0.00689347,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,a135,a60,a30,-0.0032586,-0.0029432,-0.0043722, 0.00054407,-0.00313399,sell
2014-03-05,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,a60,none, 0.0037961, 0.0054790, 0.0031305, 0.00313051, 0.00379614,buy
2014-03-06,none,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a135,a60,none, 0.0056683, 0.0061756, 0.0052700, 0.00526997, 0.00566829,buy
2014-03-07,none,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,-0.0047825,-0.0047825,-0.0047140,-0.00094514,-0.00528597,sell
2014-03-08,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,-0.0005069, 0.0016187, 0.0016187, 0.00064728,-0.00039171,buy
2014-03-09,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0058633, 0.0017835, 0.0021535, 0.00048110, 0.00384382,buy
2014-03-10,a135,none,none,a30,none,none,a0,none,a180,none,a90,a150,none,none,none,none, 0.0059820, 0.0040761, 0.0040761, 0.00475005, 0.00285722,buy
2014-03-11,a135,a120,none,a30,a45,none,none,a90,a180,a120,none,none,none,none,none,none, 0.0076386, 0.0055112, 0.0057048, 0.01100618, 0.00594354,buy
2014-03-12,a135,a120,none,a30,a45,none,none,a90,a150,none,a120,a180,none,none,none,none, 0.0095997, 0.0036838, 0.0044206, 0.00972206, 0.00451832,buy
2014-03-13,a135,a120,a45,a30,a45,none,none,none,a150,a150,a120,none,none,none,none,none, 0.0064057, 0.0031616, 0.0017059, 0.00422856, 0.00417213,buy
2014-03-14,a135,a120,a45,a30,a45,none,none,a60,none,a150,none,none,none,a150,none,none, 0.0052731, 0.0032852, 0.0002882,-0.00171998, 0.00240733,buy
2014-03-15,a135,a120,a45,a30,a45,none,a60,none,a120,none,a150,a150,none,a150,none,none, 0.0074727, 0.0032381, 0.0004201,-0.00235966, 0.00240733,buy
2014-03-16,a135,a120,a45,a30,a45,none,none,none,none,a180,none,none,none,a150,none,none, 0.0067708, 0.0032381,-0.0001211,-0.00436319, 0.00240733,buy
2014-03-17,none,a120,a45,a30,a45,none,a90,none,a90,a180,a180,a120,none,a150,none,none, 0.0033336,-0.0034507,-0.0016636,-0.00750929,-0.00434903,sell
2014-03-18,none,none,a45,a30,none,none,a90,a0,a90,none,a180,a120,none,a150,none,none,-0.0012197,-0.0095477,-0.0020364,-0.00954775,-0.00678454,sell
2014-03-19,none,none,a45,a30,none,none,none,a0,none,a150,none,none,none,a150,none,none,-0.0037008,-0.0094146,-0.0047457,-0.00941464,-0.00822207,sell
2014-03-20,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,none,none,none,-0.0039066,-0.0064319,-0.0061899,-0.00537823,-0.00356013,sell
2014-03-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0060123, 0.0067658, 0.0059565, 0.00709737, 0.00565150,buy
2014-03-22,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none, 0.0054965, 0.0061284, 0.0062240, 0.00612842, 0.00573550,buy
2014-03-23,none,a135,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,-0.0082561,-0.0047419,-0.0069220,-0.00800959,-0.00555949,sell
2014-03-24,a120,a135,none,none,none,none,a180,none,a0,a90,a90,none,none,none,none,none,-0.0105344,-0.0025162,-0.0099225,-0.01053442,-0.01078634,sell
2014-03-25,a120,a135,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,-0.0048484,-0.0028042,-0.0044249,-0.00482334,-0.00812239,sell
2014-03-26,a120,a135,a60,none,a30,none,a150,none,none,a60,a60,none,none,none,none,none,-0.0058662,-0.0040711,-0.0044769,-0.00527678,-0.00635642,sell
2014-03-27,a120,none,a60,none,a30,none,none,a120,none,none,none,a0,none,none,none,none,-0.0051463,-0.0051463,-0.0045742,-0.00514628,-0.00480573,sell
2014-03-28,a120,none,a60,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,-0.0044464,-0.0044464,-0.0023866,-0.00444635,-0.00531027,sell
2014-03-29,none,none,a60,none,a30,none,none,a150,a60,none,none,none,a90,none,none,a0,-0.0037015,-0.0034643,-0.0037015,-0.00376966,-0.00346434,sell
2014-03-30,none,none,a60,none,none,none,a90,none,a90,a0,a0,none,a90,none,none,a0, 0.0076573, 0.0080858, 0.0080858, 0.00819946, 0.00764927,buy
2014-03-31,none,a150,none,none,none,none,a90,a180,a90,a0,a0,a60,a90,none,a90,a0,-0.0010849,-0.0007869, 0.0084796,-0.00239548,-0.00239548,sell
2014-04-01,none,a150,none,none,none,none,a60,none,none,none,none,a60,a90,none,a90,a0,-0.0009324, 0.0026913, 0.0028060,-0.00143957,-0.00143957,sell
2014-04-02,none,a150,none,none,none,none,a60,a150,a120,none,none,none,a90,none,a90,a0, 0.0026555, 0.0027969, 0.0042519, 0.00189583, 0.00192931,buy
2014-04-03,none,a150,none,none,none,none,none,a150,none,none,none,a90,a90,none,a90,a0, 0.0025931,-0.0004186, 0.0042105,-0.00122375,-0.00122375,buy
2014-04-04,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a90,none,a90,a0, 0.0057921, 0.0070444, 0.0069580, 0.00704443, 0.00733035,buy
2014-04-05,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a180,a90,a0, 0.0056604, 0.0035474, 0.0056604,-0.00098844, 0.00565297,buy
2014-04-06,none,none,none,none,none,a30,a0,none,a180,none,a90,a120,none,a180,a90,a0, 0.0007401, 0.0031258, 0.0044028,-0.00129063, 0.00653146,buy
2014-04-07,none,none,none,none,none,a30,a0,a90,a180,a90,a90,none,none,a180,none,none,-0.0027664,-0.0048724, 0.0022867,-0.00245853,-0.00355266,sell
2014-04-08,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,none, 0.0063104, 0.0037843, 0.0063104,-0.00033275, 0.00661511,buy
2014-04-09,none,none,none,none,none,a30,none,a60,a150,a120,a120,none,none,a180,none,none, 0.0018555, 0.0010128, 0.0021562,-0.00169873, 0.00497258,buy
2014-04-10,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,a180,none,none, 0.0049598, 0.0038183, 0.0050295,-0.00167178, 0.00476578,buy
2014-04-11,none,none,none,none,none,a30,a60,none,a120,none,a150,a180,none,a180,none,none, 0.0028317, 0.0035856, 0.0028317,-0.00104215, 0.00343438,buy
2014-04-12,none,none,none,none,a0,a30,a60,none,a120,a150,a150,none,none,none,none,none,-0.0011730,-0.0015306,-0.0014435,-0.00153056,-0.00171687,sell
2014-04-13,a90,none,a90,none,a0,a30,none,none,none,a150,none,a150,none,none,none,none, 0.0038579, 0.0035282,-0.0018276, 0.00376507, 0.00319817,buy
2014-04-14,a90,a180,a90,none,a0,a30,a90,a0,a90,none,a180,a150,none,none,none,none, 0.0038508, 0.0036686, 0.0036686, 0.00360457, 0.00385081,buy
2014-04-15,a90,a180,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.0018778, 0.0015274, 0.0013085, 0.00152736, 0.00187775,buy
2014-04-16,a90,a180,a90,none,a0,none,a120,none,a60,none,a150,a120,none,none,none,none, 0.0028680, 0.0022987, 0.0022987, 0.00229873, 0.00286801,buy
2014-04-17,none,a180,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.0023583, 0.0015003, 0.0028451, 0.00235831, 0.00235831,buy
2014-04-18,none,a180,none,none,none,none,a150,a60,none,none,a120,a90,none,none,none,none, 0.0014567, 0.0018625, 0.0005301, 0.00052232, 0.00303465,buy
2014-04-19,none,none,none,none,none,none,a150,a60,none,a120,a120,a90,none,none,none,none,-0.0003659, 0.0057706,-0.0003790,-0.00069519, 0.00055031,buy
2014-04-20,none,none,none,none,none,none,a180,a90,a0,a120,a90,none,none,none,none,none,-0.0033227, 0.0044277,-0.0033227,-0.00362248,-0.00332269,sell
2014-04-21,none,none,none,none,none,none,a180,a90,a0,none,a90,a60,none,none,none,none,-0.0027771, 0.0016771,-0.0027997,-0.00260443,-0.00268634,sell
2014-04-22,none,none,none,a0,none,none,a150,a120,none,a90,a60,none,none,none,none,none,-0.0017685,-0.0015009,-0.0017246,-0.00007963,-0.00176852,sell
2014-04-23,none,none,none,a0,none,none,a150,a120,none,none,a60,none,none,none,none,none,-0.0012732,-0.0023067,-0.0023067,-0.00256075,-0.00127325,sell
2014-04-24,none,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.0022891, 0.0022891, 0.0022891, 0.00099103, 0.00235101,buy
2014-04-25,none,none,none,a0,none,a45,a120,a150,a60,none,none,a0,none,none,none,none, 0.0037965, 0.0082857, 0.0069901, 0.00828574, 0.00526518,buy
2014-04-26,none,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0030853,-0.0074691,-0.0039124,-0.00483931,-0.00316495,sell
2014-04-27,none,a150,none,a0,none,a45,a90,a180,a90,none,a0,none,none,none,none,none, 0.0013698, 0.0010349, 0.0102801, 0.00136985, 0.00139966,buy
2014-04-28,a60,a150,a120,a0,a30,a45,none,none,none,a0,none,none,none,none,none,none,-0.0022415,-0.0022415,-0.0022618,-0.00278011,-0.00270603,sell
2014-04-29,a60,a150,a120,a0,a30,a45,a60,a150,a120,a0,none,none,none,a150,none,none,-0.0011123,-0.0011123,-0.0013855,-0.00168818,-0.00138554,sell
2014-04-30,a60,a150,a120,none,a30,a45,none,none,none,none,none,a60,none,a150,none,none,-0.0019655,-0.0020084,-0.0023079,-0.00257354,-0.00257354,sell
2014-05-01,a60,none,a120,none,a30,none,none,a120,a150,none,a60,none,none,a150,a120,a30,-0.0073519,-0.0072750, 0.0007909,-0.00730542, 0.00079914,sell
2014-05-02,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a150,a120,a30, 0.0045159, 0.0054081, 0.0047305, 0.00442149, 0.00391633,buy
2014-05-03,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a150,a120,a30, 0.0030996, 0.0035893, 0.0063086, 0.00117618, 0.00376451,buy
2014-05-04,none,a135,none,none,none,none,a0,a90,a180,a60,a90,none,a60,a150,a120,a30, 0.0075837, 0.0062812, 0.0073549, 0.00625276, 0.00778012,buy
2014-05-05,none,a135,a135,none,a45,none,none,none,none,none,none,a120,a60,none,a120,a30, 0.0082037, 0.0001572, 0.0058890,-0.00242617, 0.00713942,buy
2014-05-06,a45,a135,a135,none,a45,none,none,a60,a150,a90,a120,a120,a60,none,a120,a30, 0.0014442,-0.0039450, 0.0006343,-0.00394502, 0.00107998,sell
2014-05-07,a45,none,a135,none,a45,none,none,none,a150,a90,a120,none,a60,none,a120,a30,-0.0072815,-0.0072551,-0.0072551,-0.00715547,-0.00729558,sell
2014-05-08,a45,none,a135,none,a45,none,none,none,none,none,none,a150,a60,none,none,a30,-0.0073803,-0.0067104,-0.0067104,-0.00629858,-0.00796197,sell
2014-05-09,a45,none,none,none,none,none,a60,none,a120,a120,a150,a150,a60,none,none,none, 0.0022277, 0.0031940, 0.0022277, 0.00625813, 0.00328492,buy
2014-05-10,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none, 0.0016318, 0.0014887, 0.0007738, 0.00159326, 0.00057356,buy
2014-05-11,none,a120,none,none,none,a60,a90,a0,a90,none,a180,a180,none,none,none,none, 0.0067697, 0.0067697, 0.0060431, 0.00604310, 0.00493286,buy
2014-05-12,none,a120,none,none,none,a60,a90,none,a90,a150,a180,none,none,a135,none,none, 0.0072723, 0.0048404, 0.0048404, 0.00727234, 0.00449834,buy
2014-05-13,none,a120,a150,none,none,a60,none,none,a60,none,a150,a150,none,a135,none,none, 0.0085902, 0.0026930, 0.0026930, 0.00859019, 0.00176176,buy
2014-05-14,none,a120,a150,none,a60,a60,a120,none,a60,a180,a150,a150,none,a135,none,none, 0.0053781, 0.0039539, 0.0039539, 0.00537807, 0.00484896,buy
