Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,a30,none,none,a120,a0,none,none,a60,a90,a150,none,a60,none,none,none,a0,a90,none,none,a60,none,none,none,-0.0031034, 0.0119842, 0.0372654, 0.0105973, 0.0125670,buy
2013-11-07,a30,none,none,a120,a0,none,none,a60,a90,none,a120,a60,a60,a0,a90,a0,a90,none,none,a60,none,none,none, 0.0276301, 0.0148741, 0.0672684, 0.0291200, 0.0235416,buy
2013-11-08,a30,none,none,a120,a0,none,none,a60,a120,a180,a120,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0291921, 0.0343363, 0.0453853, 0.0364860, 0.0277270,buy
2013-11-09,a30,none,a45,a120,none,none,none,a60,a120,none,a150,none,a90,none,a60,none,a90,none,none,a60,a60,none,none, 0.0246509, 0.0334019, 0.0123820, 0.0253369, 0.0321716,buy
2013-11-10,a30,none,a45,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,a60,a60,none,none, 0.0028286, 0.0096148, 0.0122540, 0.0142373, 0.0072003,buy
2013-11-11,a30,none,a45,a120,none,none,none,a60,a150,none,none,a0,a120,a60,none,a60,a90,none,none,a60,a60,a0,a90, 0.0179875, 0.0354478, 0.0175124, 0.0183914, 0.0162955,buy
2013-11-12,a30,none,a45,a120,a0,none,none,none,none,a120,a180,none,none,a60,none,none,a90,none,none,none,a60,a0,a90, 0.0190703, 0.0119039, 0.0154103, 0.0032335, 0.0032993,buy
2013-11-13,a30,none,a45,a120,a0,none,none,none,a180,none,none,none,a150,a90,a0,a90,none,none,none,none,a60,a0,a90, 0.0201121,-0.0018514, 0.0158690, 0.0058571, 0.0148192,buy
2013-11-14,a30,none,a45,a120,a0,none,none,none,none,a90,a150,none,a150,a90,a0,a90,none,none,none,none,a60,a0,a90, 0.0405918, 0.0303705, 0.0233443, 0.0338761, 0.0405591,buy
2013-11-15,a30,none,a45,a120,a0,none,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,a60,a0,a90,-0.0239772,-0.0167534,-0.0022115,-0.0266910,-0.0253591,sell
2013-11-16,a30,none,a45,a120,a0,none,none,none,a150,none,a120,a60,a180,a120,none,a120,none,none,none,none,none,a0,a90,-0.0168605,-0.0173880,-0.0086472,-0.0315331,-0.0315331,sell
2013-11-17,a30,none,a45,a120,a0,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.0264039, 0.0223380,-0.0226073,-0.0131957,-0.0112085,sell
2013-11-18,a30,none,a45,none,a0,a60,a150,none,a120,none,none,a90,a150,a150,a60,a150,none,none,none,none,none,a0,a90, 0.0220619, 0.0269327, 0.0102530, 0.0091362, 0.0320613,buy
2013-11-19,a30,none,a45,none,a0,a60,a150,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,a0,none, 0.0304339, 0.0316807, 0.0219059,-0.0044868, 0.0285463,buy
2013-11-20,a30,none,none,none,a0,a60,a150,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none, 0.0126764, 0.0196575, 0.0074580,-0.0088929, 0.0046447,buy
2013-11-21,a30,none,none,none,a0,a60,a150,none,a90,a0,none,none,a120,a180,a90,a180,none,none,none,a45,none,none,none, 0.0254074, 0.0356050, 0.0139785, 0.0074142, 0.0239673,buy
2013-11-22,none,none,none,none,none,a60,a150,none,none,a0,a60,none,none,none,none,a180,none,none,none,a45,none,none,none, 0.0290806, 0.0282950,-0.0174957,-0.0141346, 0.0075827,sell
2013-11-23,none,none,none,none,none,a60,none,a60,a60,none,none,a150,a90,a150,a120,none,none,a180,none,a45,none,none,none, 0.0174545, 0.0096714, 0.0112309, 0.0467226,-0.0002128,buy
2013-11-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,a180,none,a45,none,none,none,-0.0047920,-0.0006247,-0.0126976, 0.0242388, 0.0005069,sell
2013-11-25,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,none,a180,none,a45,none,none,none,-0.0010495, 0.0015038, 0.0024194, 0.0428218,-0.0014014,buy
2013-11-26,none,a120,none,none,none,none,none,a60,none,a60,none,a180,a60,a120,a150,a120,none,a180,none,a45,none,none,none,-0.0067642,-0.0024071, 0.0016027, 0.0427439,-0.0005069,sell
2013-11-27,none,a120,none,none,none,none,none,a60,none,a60,a0,a150,none,none,none,a120,none,a180,none,a45,none,none,none,-0.0252940,-0.0063110,-0.0345978, 0.0172256,-0.0161836,sell
2013-11-28,none,a120,none,none,none,none,none,a60,a0,none,none,a150,none,a90,a180,none,none,a180,none,a45,none,none,none,-0.0067708,-0.0046209,-0.0083183, 0.0336952, 0.0059561,sell
2013-11-29,none,a120,none,none,none,a45,a135,a60,a0,a90,none,none,none,none,none,a90,none,a180,none,a45,none,none,none, 0.0100691, 0.0058095, 0.0086714, 0.0411088, 0.0077912,buy
2013-11-30,a45,a120,a60,none,none,a45,a135,a60,none,none,none,a120,a0,a60,a150,none,none,a180,none,none,none,none,none,-0.0029214, 0.0170670, 0.0374676, 0.0228449, 0.0063919,buy
2013-12-01,a45,none,a60,none,none,a45,a135,a60,none,a120,a60,none,none,a60,a150,a60,none,a180,none,none,none,none,none,-0.0180021, 0.0020513,-0.0063143, 0.0020469,-0.0040737,sell
2013-12-02,a45,none,a60,none,none,a45,a135,none,a60,none,a60,a90,none,none,a120,none,none,a180,none,none,none,none,none,-0.0213061,-0.0108353,-0.0319709, 0.0161307,-0.0090027,sell
2013-12-03,a45,none,a60,none,none,a45,none,none,a60,a150,a90,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.0018304, 0.0024041, 0.0046172, 0.0284310, 0.0021340,buy
2013-12-04,a45,none,a60,a90,none,a45,none,none,a90,none,a90,a60,a60,a0,a90,none,none,a180,none,none,none,none,none,-0.0081111, 0.0001423,-0.0033145, 0.0127217,-0.0062043,buy
2013-12-05,a45,a135,a60,a90,none,none,none,none,a90,a180,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,-0.0021644,-0.0077011, 0.0099800, 0.0006593, 0.0006593,buy
2013-12-06,none,a135,a60,a90,a30,none,none,none,none,none,a120,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0127578, 0.0103761, 0.0168328, 0.0147510, 0.0146677,buy
2013-12-07,none,a135,none,a90,a30,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0070995, 0.0197511, 0.0366147, 0.0211990, 0.0206171,buy
2013-12-08,none,a135,none,a90,a30,none,a120,none,none,none,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none,-0.0010644, 0.0008298, 0.0006962, 0.0020446, 0.0060434,buy
2013-12-09,none,a135,none,none,a30,none,a120,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0299599, 0.0310130, 0.0436206, 0.0286077, 0.0300887,buy
2013-12-10,none,none,none,none,a30,a30,a120,a45,none,none,a180,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.0275556, 0.0603872, 0.0378409, 0.0483648, 0.0531442,buy
2013-12-11,none,none,none,none,none,a30,a120,a45,a180,a90,none,none,a150,a90,a0,none,none,none,none,none,none,none,none, 0.0087272, 0.0060905, 0.0725402, 0.0123937, 0.0085283,buy
2013-12-12,none,none,none,none,none,a30,a120,a45,a180,a90,a150,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0362981, 0.0367863, 0.0557330, 0.0349678, 0.0378884,buy
2013-12-13,a60,none,none,none,none,a30,none,a45,a150,none,a150,a60,a180,a120,none,none,none,none,none,none,none,none,none,-0.0283147,-0.0215671,-0.0175969,-0.0079590,-0.0079590,sell
2013-12-14,a60,none,none,none,none,none,none,a45,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0238703, 0.0189551, 0.0269664, 0.0187982, 0.0245179,buy
2013-12-15,a60,a150,none,none,none,none,none,a45,none,none,a120,a90,a150,a150,a60,a120,none,none,none,none,none,none,none,-0.0076614,-0.0190931,-0.0028265,-0.0019751,-0.0095851,sell
2013-12-16,a60,a150,none,none,a45,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0042386, 0.0227451, 0.0184020, 0.0110299, 0.0245471,buy
2013-12-17,a60,a150,none,none,a45,none,none,none,none,none,a90,a120,a120,none,none,a150,none,none,none,none,none,none,none, 0.0038014, 0.0044349, 0.0177996,-0.0232574, 0.0091873,sell
2013-12-18,a60,a150,none,none,a45,none,none,none,none,a0,a90,a120,a120,a180,a90,none,none,none,none,none,none,none,none,-0.0197535,-0.0257704, 0.0246739, 0.0017596, 0.0243741,buy
2013-12-19,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,a180,none,a180,none,none,none,none,none,none,none,-0.0036088,-0.0082706,-0.0051373,-0.0074514,-0.0013901,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,a120,a180,none,none,none,none,none,none,none,-0.0095029,-0.0119905,-0.0071400,-0.0089179,-0.0104605,sell
2013-12-21,none,none,none,none,none,none,none,a30,a60,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0587600,-0.0527131, 0.0028684,-0.0039232,-0.0048337,sell
2013-12-22,none,none,none,none,none,none,none,a30,a60,none,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,-0.0282769,-0.0286105,-0.0320808,-0.0286105,-0.0340026,sell
2013-12-23,none,none,none,none,none,none,none,a30,none,none,none,a180,a60,a120,a150,none,none,none,none,none,none,none,none,-0.0386318,-0.0487070,-0.0256491,-0.0193122,-0.0223728,sell
2013-12-24,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0367486,-0.0490782,-0.0224912,-0.0597163,-0.0358257,sell
2013-12-25,none,none,none,a60,a60,none,none,a30,none,none,a0,a150,none,a90,a180,a120,none,none,none,none,none,none,none,-0.0018695, 0.0283422, 0.0058215,-0.0058331, 0.0043433,buy
2013-12-26,none,none,none,a60,a60,none,none,none,a0,a90,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.0045182, 0.0078758, 0.0055026,-0.0261236, 0.0029859,sell
2013-12-27,none,none,none,a60,a60,none,none,none,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none, 0.0280677, 0.0239049, 0.0018759,-0.0057803, 0.0261375,buy
2013-12-28,none,none,none,a60,a60,a0,a90,none,none,a120,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0215123, 0.0095713, 0.0187847, 0.0160381,-0.0003589,buy
2013-12-29,none,none,a90,none,a60,a0,a90,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0154278,-0.0076865,-0.0135553,-0.0094296,-0.0159303,sell
2013-12-30,none,none,a90,none,none,a0,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0526409,-0.0402491,-0.0433781,-0.0404969,-0.0347064,sell
2013-12-31,none,none,a90,none,none,a0,a90,none,a60,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0185822, 0.0084951, 0.0081466, 0.0081455, 0.0103324,buy
2014-01-01,none,a180,a90,none,none,a0,none,none,none,a180,a90,a60,a60,a0,a90,none,none,none,none,none,none,none,none, 0.0039517, 0.0124829, 0.0187962, 0.0167704, 0.0176347,buy
2014-01-02,none,a180,a90,none,none,a0,none,none,a90,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0001643, 0.0179662, 0.0243003, 0.0184405, 0.0184405,buy
2014-01-03,none,a180,a90,a45,none,a0,none,none,none,a150,a120,none,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0081979, 0.0407982, 0.0346012, 0.0124171, 0.0423715,buy
2014-01-04,none,a180,none,a45,none,none,none,none,a120,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none, 0.0040088,-0.0083626, 0.0082617, 0.0042434,-0.0042573,buy
2014-01-05,none,a180,none,a45,none,none,none,none,none,a120,a150,a0,a120,a60,none,none,a90,none,none,none,none,none,none, 0.0228893, 0.0152741, 0.0221129, 0.0234348, 0.0197760,buy
2014-01-06,a90,none,none,a45,none,none,none,a0,a150,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none, 0.0127715,-0.0096583, 0.0149629, 0.0103897, 0.0089253,buy
2014-01-07,a90,none,none,none,none,none,none,a0,none,a90,a180,none,a150,a90,a0,none,a90,none,none,none,none,none,none, 0.0025436,-0.0142464, 0.0156007, 0.0143554, 0.0212052,buy
2014-01-08,a90,none,none,none,none,none,none,a0,a180,a90,a180,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0080756, 0.0069213,-0.0009837, 0.0008701, 0.0083003,buy
2014-01-09,a90,none,none,none,none,none,none,a0,none,none,none,a60,a180,a120,none,none,a90,none,none,none,none,none,none,-0.0286145,-0.0199409,-0.0185183,-0.0174720,-0.0167794,sell
2014-01-10,a90,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,none,a120,a90,none,none,none,none,none,none,-0.0083700,-0.0088750,-0.0066480,-0.0046849,-0.0096524,sell
2014-01-11,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a120,none,none,none,a45,none,none,none,-0.0412711,-0.0455243,-0.0418919,-0.0454579,-0.0411620,sell
2014-01-12,none,none,none,a30,a90,none,none,none,none,none,a120,a90,a150,a150,a60,a150,none,none,none,a45,none,none,none,-0.0386629,-0.0234985,-0.0403802,-0.0349855,-0.0283948,sell
2014-01-13,none,none,none,a30,a90,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,a90,a45,none,none,none,-0.0305125,-0.0362430,-0.0545377,-0.0531750,-0.0420408,sell
2014-01-14,none,none,none,a30,a90,none,none,none,none,a0,none,a120,a120,a180,a90,none,none,none,a90,a45,none,none,none,-0.0151589,-0.0365985,-0.0197214,-0.0396965, 0.0004250,sell
2014-01-15,none,none,none,a30,a90,none,a60,none,none,a0,a90,none,none,a180,a90,a180,none,none,a90,a45,none,none,none,-0.0123540,-0.0089556,-0.0054094,-0.0127623,-0.0048583,sell
2014-01-16,none,none,none,none,none,none,a60,none,a90,none,none,a150,a90,none,none,none,none,a180,a90,a45,none,none,none,-0.0101210,-0.0058723,-0.0101241, 0.0095580,-0.0092050,sell
2014-01-17,none,none,none,none,none,a30,a60,none,none,none,a60,a150,a90,a150,a120,a150,none,a180,a90,a45,none,none,none,-0.0129504,-0.0035517, 0.0245630, 0.0425170, 0.0061422,buy
2014-01-18,none,a150,none,none,none,a30,a60,none,a60,none,a60,none,none,none,none,a150,none,a180,a90,a45,none,none,none,-0.0158304,-0.0060052,-0.0154602, 0.0026546,-0.0148060,sell
2014-01-19,none,a150,none,none,none,a30,a60,a30,a60,a60,none,a180,a60,a120,a150,none,none,a180,a90,a45,none,none,none,-0.0207675,-0.0150935,-0.0385691,-0.0044119,-0.0115890,sell
2014-01-20,none,a150,none,none,none,a30,none,a30,none,a60,none,none,none,a120,a150,a120,none,a180,a90,a45,none,none,none,-0.0370664,-0.0109810,-0.0354410, 0.0032000,-0.0185308,sell
2014-01-21,none,a150,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a180,none,a45,none,a0,none,-0.0013605, 0.0027470,-0.0066321, 0.0236768,-0.0013819,buy
2014-01-22,none,none,a120,none,none,none,none,a30,none,a90,a0,a150,none,a90,a180,a90,none,a180,none,none,none,a0,none, 0.0125505, 0.0003617, 0.0126217,-0.0173545, 0.0061105,buy
2014-01-23,none,none,a120,none,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,a180,none,none,none,a0,none,-0.0024559,-0.0009248,-0.0006179,-0.0019758,-0.0027686,sell
2014-01-24,none,none,a120,none,none,none,a45,none,a0,a120,none,a120,a0,a60,a150,a60,none,a180,none,none,none,a0,none,-0.0073985,-0.0010770, 0.0069571, 0.0068533,-0.0107447,buy
2014-01-25,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,a60,none,a60,none,a180,none,none,none,a0,none, 0.0029805,-0.0011362, 0.0029805, 0.0024688, 0.0009600,buy
2014-01-26,none,none,a120,none,none,a45,a45,none,none,a150,none,a90,none,none,a120,none,none,a180,none,none,none,a0,none, 0.0018798,-0.0042408, 0.0008835, 0.0097124, 0.0038816,buy
2014-01-27,none,a135,a120,none,none,a45,a45,none,a60,a150,a60,none,none,none,a120,none,none,a180,none,none,none,a0,none, 0.0040266, 0.0044492,-0.0005799, 0.0177913,-0.0031543,buy
2014-01-28,a120,a135,none,none,none,a45,a45,a45,a60,a180,none,a60,a60,a0,a90,a0,none,a180,none,none,none,a0,none, 0.0175828, 0.0175828, 0.0175828, 0.0256463, 0.0116402,buy
2014-01-29,a120,a135,none,none,none,a45,a45,a45,a90,a180,a90,none,none,a0,a90,a0,none,a180,none,none,none,a0,none, 0.0263274, 0.0263274, 0.0263274, 0.0274869, 0.0207506,buy
2014-01-30,a120,a135,none,none,none,a45,none,a45,a90,a150,none,none,a90,none,a60,none,none,a180,none,none,none,a0,none, 0.0318776, 0.0318776, 0.0318776, 0.0346068, 0.0329548,buy
2014-01-31,a120,a135,none,a0,a120,a45,none,a45,a120,a150,a120,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.0318659, 0.0330087, 0.0318659, 0.0352627, 0.0361396,buy
2014-02-01,a120,none,none,a0,a120,none,none,a45,a120,a120,none,a0,a120,a60,none,a60,none,a180,none,none,none,a0,none, 0.0308054, 0.0320692, 0.0278814, 0.0299000, 0.0283255,buy
2014-02-02,a120,none,none,a0,a120,none,none,a45,none,a120,a150,none,none,a60,none,a60,none,a180,none,none,none,a0,none, 0.0272442, 0.0270158, 0.0264980, 0.0265174, 0.0197716,buy
2014-02-03,a120,none,none,a0,a120,none,none,none,a150,a90,none,none,a150,a90,a0,none,none,a180,none,none,none,a0,none, 0.0153595, 0.0199354, 0.0240687, 0.0186819, 0.0115086,buy
2014-02-04,a120,none,none,a0,a120,none,none,none,none,a90,a180,none,none,a90,a0,a90,none,a180,none,none,none,a0,none, 0.0212793, 0.0208005, 0.0265165, 0.0179379, 0.0092771,buy
2014-02-05,a120,none,none,a0,a120,none,none,none,a180,none,a180,a60,a180,none,none,none,none,a180,none,none,none,a0,none, 0.0019154, 0.0089356,-0.0011402, 0.0233142,-0.0039596,buy
2014-02-06,a120,none,none,a0,a120,none,none,none,none,a60,none,none,none,a120,none,a120,none,a180,none,none,none,a0,none, 0.0252654, 0.0264933, 0.0256790, 0.0283408, 0.0200029,buy
2014-02-07,a120,none,none,a0,a120,none,none,none,a150,none,a150,a90,a150,none,none,none,none,a180,none,none,none,a0,none, 0.0118535, 0.0137737, 0.0150220, 0.0219669,-0.0029327,buy
2014-02-08,a120,none,none,a0,a120,none,none,none,a150,none,none,a90,a150,a150,a60,a150,none,a180,none,none,none,a0,none, 0.0238790, 0.0246209, 0.0249425, 0.0197851, 0.0177417,buy
2014-02-09,a120,none,none,a0,a120,none,none,a45,none,none,a120,none,none,a150,none,a150,none,a180,none,none,none,a0,none, 0.0283772, 0.0283772, 0.0286217, 0.0285671, 0.0260638,buy
2014-02-10,a120,none,none,a0,a120,none,none,a45,a120,a0,a120,a120,a120,none,a90,none,none,a180,none,none,none,a0,none, 0.0244169, 0.0196916, 0.0231435, 0.0226297, 0.0009044,buy
2014-02-11,a120,none,none,a0,a120,none,none,a45,none,a0,none,none,none,a180,a90,a180,none,none,none,none,none,a0,none,-0.0270161,-0.0263515,-0.0205248,-0.0259723,-0.0263515,sell
2014-02-12,a120,none,none,a0,a120,a45,none,a45,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,a0,none, 0.0036383,-0.0011259, 0.0074584,-0.0054577,-0.0147604,buy
2014-02-13,a120,none,none,none,a120,a45,none,a45,a90,none,none,a150,a90,a150,a120,a150,none,none,none,a45,none,a0,none, 0.0017090,-0.0002197, 0.0090686,-0.0017962,-0.0105279,buy
2014-02-14,a120,a135,a120,none,a120,a45,none,a45,none,none,a60,none,none,a150,none,a150,none,none,none,a45,none,none,none,-0.0023905,-0.0228162, 0.0096661,-0.0217994,-0.0075150,sell
2014-02-15,none,a135,a120,none,none,a45,a45,none,a60,none,a60,a180,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0101992,-0.0023814, 0.0101992,-0.0216957,-0.0019237,sell
2014-02-16,none,a135,a120,none,none,a45,a45,none,none,a60,none,a180,none,a120,a150,a120,none,none,none,a45,none,none,none,-0.0010249,-0.0028481, 0.0025507, 0.0081881, 0.0096859,buy
2014-02-17,none,a135,a120,none,none,a45,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,none,none, 0.0114327, 0.0212129, 0.0116887, 0.0094948, 0.0118269,buy
2014-02-18,none,a135,a120,none,none,none,a45,none,none,a90,none,a150,none,a90,a180,none,none,none,none,a45,none,none,none, 0.0179692, 0.0124988, 0.0194873,-0.0011045, 0.0103873,buy
2014-02-19,none,a135,none,none,none,none,a45,a30,none,none,a0,none,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0054706, 0.0116037, 0.0119407, 0.0201232,-0.0013071,buy
2014-02-20,none,none,none,none,none,none,a45,a30,a0,a120,a0,a120,a0,a60,a150,none,none,none,none,a45,none,none,none, 0.0440042, 0.0264870, 0.0470828, 0.0483061,-0.0281329,buy
2014-02-21,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a60,a150,a60,none,none,none,a45,none,none,none, 0.0096454,-0.0586696, 0.0187257, 0.0223137,-0.0273567,buy
2014-02-22,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0307789,-0.0300865,-0.0247414,-0.0218721,-0.0270333,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,-0.0385677,-0.0483756,-0.0291736,-0.0287777,-0.0285835,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,a45,none,none,none, 0.0085200, 0.0061970, 0.0107264, 0.0058590, 0.0081759,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,a90,a0,none,none,none,none,none,none,none,-0.0103677,-0.0166011,-0.0096265,-0.0166011,-0.0080381,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,a0,none,none,a90,none,none,none,none,-0.0073030,-0.0068082,-0.0055302, 0.0003036,-0.0065416,sell
