Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,1,0,0,0,0,1,1,1,0,1,0,1,0,2, 0.047567, 0.047483, 0.043667, 0.03919396, 0.0462650,buy
2013-09-08,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2, 0.021575, 0.018210,-0.019837, 0.01957201,-0.0010306,buy
2013-09-09,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,-0.018563,-0.002428,-0.004828,-0.01992426,-0.0247589,sell
2013-09-10,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,-0.018563,-0.002428,-0.004828,-0.01992426,-0.0247589,sell
2013-09-11,0,1,0,0,0,0,2,1,1,0,1,0,1,1,2,-0.019230,-0.002015,-0.001352,-0.01619200,-0.0013214,sell
2013-09-12,0,1,0,0,0,0,2,1,1,0,1,0,1,1,2,-0.019230,-0.002015,-0.001352,-0.01619200,-0.0013214,sell
2013-09-13,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,-0.020475,-0.026700,-0.017000,-0.01734645,-0.0206775,sell
2013-09-14,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1, 0.036071, 0.031254, 0.031254, 0.01496186, 0.0378673,buy
2013-09-15,1,0,0,0,0,0,1,1,2,0,0,1,2,1,1, 0.029618, 0.051153, 0.035370, 0.03866876, 0.0295876,buy
2013-09-16,1,0,0,0,0,0,1,1,2,0,0,1,2,1,1, 0.029618, 0.051153, 0.035370, 0.03866876, 0.0295876,buy
2013-09-17,1,0,0,0,0,0,1,1,2,1,1,1,2,1,1,-0.013291,-0.025748,-0.017997,-0.00968997, 0.0059811,sell
2013-09-18,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1, 0.009216, 0.003386, 0.013964, 0.00656834,-0.0056480,buy
2013-09-19,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1, 0.009216, 0.003386, 0.013964, 0.00656834,-0.0056480,buy
2013-09-20,1,0,0,0,0,0,0,2,1,2,1,2,1,1,1, 0.009945,-0.000394,-0.004115,-0.02936887, 0.0200846,buy
2013-09-21,1,0,0,0,0,0,0,2,1,2,1,2,1,1,1, 0.009945,-0.000394,-0.004115,-0.02936887, 0.0200846,buy
2013-09-22,1,0,1,0,0,0,0,2,0,2,2,1,1,1,1, 0.008710, 0.008460,-0.005499,-0.00586329,-0.0088657,buy
2013-09-23,0,0,1,0,0,0,0,2,0,2,2,1,0,1,1, 0.005000,-0.004762,-0.010424,-0.00050008,-0.0114275,sell
2013-09-24,0,0,1,0,0,0,0,2,0,1,1,1,0,1,1, 0.016279, 0.015592, 0.017102, 0.02258441,-0.0110321,buy
2013-09-25,0,0,1,0,0,0,0,2,0,1,1,1,0,1,1, 0.016279, 0.015592, 0.017102, 0.02258441,-0.0110321,buy
2013-09-26,0,0,1,0,0,0,0,2,0,1,1,1,0,1,1, 0.016279, 0.015592, 0.017102, 0.02258441,-0.0110321,buy
2013-09-27,0,1,1,0,0,0,0,2,0,1,2,1,0,1,1,-0.003057,-0.002714,-0.022380,-0.02485419,-0.0230065,sell
2013-09-28,0,1,1,0,0,0,0,1,0,1,2,1,0,1,0, 0.004204, 0.004287,-0.008696, 0.00531465, 0.0041024,sell
2013-09-29,0,1,1,0,0,0,0,1,0,1,2,1,0,1,0, 0.004204, 0.004287,-0.008696, 0.00531465, 0.0041024,sell
2013-09-30,0,1,1,0,0,0,0,1,0,1,2,1,0,1,0, 0.004204, 0.004287,-0.008696, 0.00531465, 0.0041024,sell
2013-10-01,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.010501,-0.019321,-0.024582,-0.00415433,-0.0067735,sell
2013-10-02,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.010501,-0.019321,-0.024582,-0.00415433,-0.0067735,sell
2013-10-03,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.010501,-0.019321,-0.024582,-0.00415433,-0.0067735,sell
2013-10-04,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.002471,-0.011836,-0.007773,-0.00875765,-0.0013253,sell
2013-10-05,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.034102,-0.037381,-0.026781,-0.03543480,-0.0122570,sell
2013-10-06,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.041553, 0.058226, 0.042309, 0.05850675, 0.0438285,buy
2013-10-07,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.032955,-0.022513,-0.018504,-0.03381469,-0.0268801,sell
2013-10-08,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.032955,-0.022513,-0.018504,-0.03381469,-0.0268801,sell
2013-10-09,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.032955,-0.022513,-0.018504,-0.03381469,-0.0268801,sell
2013-10-10,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.032955,-0.022513,-0.018504,-0.03381469,-0.0268801,sell
2013-10-11,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.032955,-0.022513,-0.018504,-0.03381469,-0.0268801,sell
2013-10-12,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.032955,-0.022513,-0.018504,-0.03381469,-0.0268801,sell
2013-10-13,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.032955,-0.022513,-0.018504,-0.03381469,-0.0268801,sell
2013-10-14,1,0,1,1,0,0,1,1,1,0,2,0,2,1,1, 0.008661, 0.002908, 0.017100, 0.00653570, 0.0009598,buy
2013-10-15,0,0,1,1,0,0,1,1,1,0,2,0,1,1,1,-0.033490,-0.020858,-0.015156,-0.03263177,-0.0366491,sell
2013-10-16,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.015282,-0.011272,-0.011076,-0.00698809,-0.0071530,sell
2013-10-17,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.015282,-0.011272,-0.011076,-0.00698809,-0.0071530,sell
2013-10-18,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.015282,-0.011272,-0.011076,-0.00698809,-0.0071530,sell
2013-10-19,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.015282,-0.011272,-0.011076,-0.00698809,-0.0071530,sell
2013-10-20,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.015282,-0.011272,-0.011076,-0.00698809,-0.0071530,sell
2013-10-21,0,1,1,0,0,0,1,1,1,1,1,1,1,1,2,-0.010929, 0.002198, 0.001642,-0.01096973, 0.0011716,sell
2013-10-22,0,1,1,0,1,0,1,1,1,1,2,1,1,1,2, 0.000538,-0.010961,-0.019353, 0.00171143, 0.0162835,sell
2013-10-23,0,1,1,0,1,0,1,1,1,1,2,1,1,1,2, 0.000538,-0.010961,-0.019353, 0.00171143, 0.0162835,sell
2013-10-24,0,1,1,0,1,0,0,1,1,1,2,1,0,1,2,-0.005855,-0.006492,-0.027968,-0.00654303, 0.0039846,sell
2013-10-25,0,1,1,0,1,0,0,1,1,1,2,1,0,1,2,-0.005855,-0.006492,-0.027968,-0.00654303, 0.0039846,sell
2013-10-26,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1, 0.027242, 0.023450, 0.021895, 0.02049240, 0.0243710,buy
2013-10-27,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,-0.024832,-0.018017,-0.019745,-0.01813293, 0.0002019,sell
2013-10-28,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,-0.024832,-0.018017,-0.019745,-0.01813293, 0.0002019,sell
2013-10-29,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,-0.024832,-0.018017,-0.019745,-0.01813293, 0.0002019,sell
2013-10-30,1,1,0,0,1,0,0,3,1,1,1,2,2,1,2, 0.004333, 0.011068, 0.003180,-0.00378131, 0.0031798,buy
2013-10-31,2,1,0,0,0,0,0,3,1,1,0,2,2,2,2, 0.000327, 0.001308,-0.011406,-0.01323078,-0.0300083,sell
2013-11-01,2,1,0,0,0,0,0,3,1,1,0,2,2,2,2, 0.000327, 0.001308,-0.011406,-0.01323078,-0.0300083,sell
2013-11-02,1,1,0,0,0,0,0,3,1,1,0,2,1,2,2,-0.016602, 0.000556,-0.020858,-0.02205463,-0.0235675,sell
2013-11-03,1,2,0,0,0,0,0,3,1,1,1,2,1,2,2,-0.030162,-0.029524,-0.009859,-0.01723281,-0.0295243,sell
2013-11-04,0,1,0,0,0,0,0,3,0,1,1,0,1,1,2,-0.046941,-0.013794,-0.033708,-0.05093187,-0.0333741,sell
2013-11-05,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.026853, 0.022422, 0.007274, 0.00727410,-0.0092874,buy
2013-11-06,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.026853, 0.022422, 0.007274, 0.00727410,-0.0092874,buy
2013-11-07,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.026853, 0.022422, 0.007274, 0.00727410,-0.0092874,buy
2013-11-08,0,1,0,0,0,0,0,3,0,0,1,1,1,1,0, 0.033016, 0.022422, 0.001682, 0.00168215,-0.0084169,buy
2013-11-09,0,1,0,0,0,0,0,3,0,0,1,1,1,1,0, 0.033016, 0.022422, 0.001682, 0.00168215,-0.0084169,buy
2013-11-10,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.015697,-0.026501,-0.027850,-0.00580918,-0.0203333,sell
2013-11-11,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.015697,-0.026501,-0.027850,-0.00580918,-0.0203333,sell
2013-11-12,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.015697,-0.026501,-0.027850,-0.00580918,-0.0203333,sell
2013-11-13,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1, 0.007998,-0.045509,-0.031565,-0.04989336,-0.0074620,sell
2013-11-14,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.002644, 0.001469,-0.001947,-0.00263594,-0.0014236,buy
2013-11-15,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.002644, 0.001469,-0.001947,-0.00263594,-0.0014236,buy
2013-11-16,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.002644, 0.001469,-0.001947,-0.00263594,-0.0014236,buy
2013-11-17,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.002644, 0.001469,-0.001947,-0.00263594,-0.0014236,buy
2013-11-18,0,2,0,0,0,0,0,2,1,0,1,1,1,1,1,-0.020918,-0.015315,-0.012652,-0.01336495,-0.0130276,sell
2013-11-19,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.019980, 0.036211, 0.028908, 0.02234628, 0.0170305,buy
2013-11-20,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.019980, 0.036211, 0.028908, 0.02234628, 0.0170305,buy
2013-11-21,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.019980, 0.036211, 0.028908, 0.02234628, 0.0170305,buy
2013-11-22,1,1,0,0,0,0,0,1,1,0,0,0,2,1,1, 0.052876, 0.044795, 0.044545, 0.05243632, 0.0363768,buy
2013-11-23,1,1,0,0,0,1,0,1,1,0,1,0,2,1,1, 0.020509, 0.027646, 0.003538, 0.01348079, 0.0068051,buy
2013-11-24,1,1,0,0,0,1,0,2,1,0,1,0,2,1,2, 0.014254, 0.002229, 0.002229, 0.01128063, 0.0051719,buy
2013-11-25,1,1,1,0,0,1,0,2,1,0,2,0,2,1,2,-0.020962,-0.033733,-0.020962,-0.02039762,-0.0217642,sell
2013-11-26,1,1,1,0,0,1,0,2,1,0,2,0,2,1,2,-0.020962,-0.033733,-0.020962,-0.02039762,-0.0217642,sell
2013-11-27,1,1,1,0,0,1,0,2,1,0,2,0,2,1,2,-0.020962,-0.033733,-0.020962,-0.02039762,-0.0217642,sell
2013-11-28,1,1,1,0,0,1,0,2,1,0,2,0,2,1,2,-0.020962,-0.033733,-0.020962,-0.02039762,-0.0217642,sell
2013-11-29,1,1,1,0,0,1,0,2,2,0,2,1,2,1,2,-0.001307,-0.007240,-0.001751, 0.00136956, 0.0022070,buy
2013-11-30,0,1,1,0,0,1,0,2,2,0,2,1,1,1,2, 0.000540, 0.002012,-0.003401, 0.00230108, 0.0063880,buy
2013-12-01,0,1,0,0,0,1,0,2,1,0,1,1,0,1,2, 0.008746, 0.009590, 0.005174,-0.00172532, 0.0083260,buy
2013-12-02,0,1,0,0,0,1,0,2,1,0,1,1,0,1,2, 0.008746, 0.009590, 0.005174,-0.00172532, 0.0083260,buy
2013-12-03,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.008396,-0.000674, 0.009078,-0.00779175, 0.0093073,buy
2013-12-04,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.008396,-0.000674, 0.009078,-0.00779175, 0.0093073,buy
2013-12-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.017184, 0.017864, 0.012339, 0.00583707, 0.0079999,buy
2013-12-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.017184, 0.017864, 0.012339, 0.00583707, 0.0079999,buy
2013-12-07,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.017184, 0.017864, 0.012339, 0.00583707, 0.0079999,buy
2013-12-08,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2, 0.010179,-0.001783,-0.000664, 0.00409842,-0.0002550,buy
2013-12-09,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2, 0.010179,-0.001783,-0.000664, 0.00409842,-0.0002550,buy
2013-12-10,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2, 0.010179,-0.001783,-0.000664, 0.00409842,-0.0002550,buy
2013-12-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.025135,-0.042394,-0.032743,-0.03520166,-0.0392412,sell
2013-12-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.025135,-0.042394,-0.032743,-0.03520166,-0.0392412,sell
2013-12-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.025135,-0.042394,-0.032743,-0.03520166,-0.0392412,sell
2013-12-14,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.014979,-0.016321,-0.022945,-0.01269213,-0.0113651,sell
2013-12-15,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.014979,-0.016321,-0.022945,-0.01269213,-0.0113651,sell
2013-12-16,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1, 0.007929,-0.009929,-0.006827,-0.00129768,-0.0201753,sell
2013-12-17,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1, 0.007929,-0.009929,-0.006827,-0.00129768,-0.0201753,sell
2013-12-18,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1, 0.007929,-0.009929,-0.006827,-0.00129768,-0.0201753,sell
2013-12-19,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1, 0.007929,-0.009929,-0.006827,-0.00129768,-0.0201753,sell
2013-12-20,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1, 0.062886, 0.063837, 0.076064, 0.06861880, 0.0563967,buy
2013-12-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.008255, 0.018949, 0.023750, 0.00037408,-0.0180965,buy
2013-12-22,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,-0.006488,-0.002772, 0.001772,-0.00327944,-0.0122507,sell
2013-12-23,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,-0.006488,-0.002772, 0.001772,-0.00327944,-0.0122507,sell
2013-12-24,1,1,0,0,0,0,1,1,0,0,0,0,1,2,1,-0.017375,-0.018103,-0.011369,-0.01927835,-0.0183124,sell
2013-12-25,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.011956, 0.021693, 0.015156, 0.02582035, 0.0247158,buy
2013-12-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.011956, 0.021693, 0.015156, 0.02582035, 0.0247158,buy
2013-12-27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.011956, 0.021693, 0.015156, 0.02582035, 0.0247158,buy
2013-12-28,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.003318, 0.006067, 0.002675, 0.01040923, 0.0187240,buy
2013-12-29,1,2,0,0,0,0,0,1,0,1,0,2,1,1,1, 0.005494, 0.005055, 0.013658, 0.00774288, 0.0097064,buy
2013-12-30,1,2,0,0,0,0,0,1,0,1,0,2,1,1,1, 0.005494, 0.005055, 0.013658, 0.00774288, 0.0097064,buy
2013-12-31,1,2,0,0,0,0,0,0,0,1,0,2,0,1,1,-0.025189,-0.020331,-0.020993,-0.00339738,-0.0159035,sell
2014-01-01,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,-0.019072,-0.011415,-0.016646,-0.01828241,-0.0142106,sell
2014-01-02,1,1,0,0,0,1,0,0,0,2,1,2,0,1,1,-0.049041,-0.047572,-0.051302,-0.04470438,-0.0342604,sell
2014-01-03,1,1,0,0,0,1,0,0,1,2,1,2,1,1,1,-0.057539,-0.048555,-0.048079,-0.03366942,-0.0310476,sell
2014-01-04,1,1,0,0,0,1,0,0,1,2,1,2,1,1,1,-0.057539,-0.048555,-0.048079,-0.03366942,-0.0310476,sell
2014-01-05,0,1,0,0,0,1,0,0,2,1,1,1,2,0,1, 0.023838, 0.024830, 0.022022,-0.01267911, 0.0220558,buy
2014-01-06,0,1,0,0,0,0,0,0,2,2,0,1,2,0,2,-0.011166, 0.001624, 0.005345,-0.00153170, 0.0008185,buy
2014-01-07,0,1,0,0,0,0,0,0,2,2,0,1,2,0,2,-0.011166, 0.001624, 0.005345,-0.00153170, 0.0008185,buy
2014-01-08,0,1,0,0,0,0,0,0,2,2,0,1,2,0,2,-0.011166, 0.001624, 0.005345,-0.00153170, 0.0008185,buy
2014-01-09,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.036732,-0.040097,-0.046515,-0.03758244,-0.0225657,sell
2014-01-10,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.036732,-0.040097,-0.046515,-0.03758244,-0.0225657,sell
2014-01-11,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.036732,-0.040097,-0.046515,-0.03758244,-0.0225657,sell
2014-01-12,1,2,0,0,0,0,0,0,1,2,0,2,1,1,2,-0.058932,-0.060509,-0.058632,-0.05911919,-0.0505088,sell
2014-01-13,1,2,0,0,0,0,0,0,1,2,0,2,1,1,2,-0.058932,-0.060509,-0.058632,-0.05911919,-0.0505088,sell
2014-01-14,0,2,0,0,0,0,0,0,1,2,0,2,1,0,2,-0.005016,-0.020588,-0.010213,-0.00686695,-0.0117023,sell
2014-01-15,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,-0.027682,-0.045890,-0.010119,-0.00654648,-0.0241255,sell
2014-01-16,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.015552, 0.019252, 0.015552,-0.03337248, 0.0173951,buy
2014-01-17,0,1,0,0,1,1,0,0,1,1,2,1,1,0,1,-0.072848,-0.017347,-0.035207,-0.04268531,-0.0438438,sell
2014-01-18,0,1,0,0,1,1,0,0,0,1,2,1,0,0,1,-0.013358,-0.000305,-0.009512,-0.00685854, 0.0017603,sell
2014-01-19,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,-0.005424, 0.001256, 0.003395, 0.00896745, 0.0082316,buy
2014-01-20,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,-0.005424, 0.001256, 0.003395, 0.00896745, 0.0082316,buy
2014-01-21,0,0,1,0,1,1,0,0,0,1,2,2,0,0,0, 0.002685, 0.005977, 0.017429, 0.02041183, 0.0208414,buy
2014-01-22,0,0,1,0,1,1,0,0,0,1,2,1,1,0,0,-0.004954,-0.017318, 0.009442, 0.02131712, 0.0194049,buy
2014-01-23,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.017471,-0.016745, 0.003964, 0.00327944, 0.0022734,buy
2014-01-24,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1, 0.003636,-0.027677, 0.017601, 0.00410845, 0.0139672,buy
2014-01-25,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1, 0.003636,-0.027677, 0.017601, 0.00410845, 0.0139672,buy
2014-01-26,0,0,2,1,0,1,0,0,0,1,2,1,1,0,1, 0.029053, 0.042669, 0.022168, 0.00625604, 0.0265019,buy
2014-01-27,0,0,2,1,0,1,0,0,0,1,2,1,1,0,1, 0.029053, 0.042669, 0.022168, 0.00625604, 0.0265019,buy
2014-01-28,0,0,2,1,0,1,0,0,0,1,2,1,1,0,1, 0.029053, 0.042669, 0.022168, 0.00625604, 0.0265019,buy
2014-01-29,0,0,1,1,0,1,1,0,0,0,2,0,0,1,1, 0.009730, 0.000645, 0.005038,-0.00631241, 0.0114702,buy
2014-01-30,0,0,1,1,0,1,1,0,0,0,2,0,0,1,1, 0.009730, 0.000645, 0.005038,-0.00631241, 0.0114702,buy
2014-01-31,0,0,1,1,0,1,1,0,0,0,2,0,0,1,1, 0.009730, 0.000645, 0.005038,-0.00631241, 0.0114702,buy
2014-02-01,0,0,1,1,0,1,1,0,0,0,2,0,0,1,1, 0.009730, 0.000645, 0.005038,-0.00631241, 0.0114702,buy
2014-02-02,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.008950,-0.006691, 0.000852,-0.01890389,-0.0073360,sell
2014-02-03,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.008950,-0.006691, 0.000852,-0.01890389,-0.0073360,sell
2014-02-04,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.008950,-0.006691, 0.000852,-0.01890389,-0.0073360,sell
2014-02-05,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.008950,-0.006691, 0.000852,-0.01890389,-0.0073360,sell
2014-02-06,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.008950,-0.006691, 0.000852,-0.01890389,-0.0073360,sell
2014-02-07,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.008950,-0.006691, 0.000852,-0.01890389,-0.0073360,sell
2014-02-08,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.032939, 0.003774, 0.025306, 0.01389905,-0.0001032,buy
2014-02-09,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.032939, 0.003774, 0.025306, 0.01389905,-0.0001032,buy
2014-02-10,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.027674, 0.007782, 0.037386, 0.01471078, 0.0258555,buy
2014-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.015632, 0.012084, 0.011518, 0.01247911,-0.0063275,buy
2014-02-12,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.001183,-0.009266,-0.006141, 0.00098488,-0.0108147,sell
2014-02-13,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.026900,-0.040896,-0.036993,-0.02146174,-0.0227256,sell
2014-02-14,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1, 0.010076, 0.040598, 0.047140, 0.00608427, 0.0356294,buy
2014-02-15,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1, 0.031028,-0.008713,-0.005412,-0.01668028,-0.0103212,sell
2014-02-16,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1, 0.031028,-0.008713,-0.005412,-0.01668028,-0.0103212,sell
2014-02-17,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1, 0.031028,-0.008713,-0.005412,-0.01668028,-0.0103212,sell
2014-02-18,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0, 0.072586, 0.071959, 0.072052, 0.05508434, 0.0491766,buy
2014-02-19,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0, 0.014382,-0.021920,-0.027250,-0.00213641,-0.0106942,sell
2014-02-20,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,-0.029393,-0.006853,-0.021651,-0.03310096,-0.0230469,sell
2014-02-21,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.019094, 0.023005, 0.021293, 0.02434920, 0.0240422,buy
2014-02-22,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.019094, 0.023005, 0.021293, 0.02434920, 0.0240422,buy
2014-02-23,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.019094, 0.023005, 0.021293, 0.02434920, 0.0240422,buy
2014-02-24,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.019094, 0.023005, 0.021293, 0.02434920, 0.0240422,buy
2014-02-25,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.003509, 0.014955, 0.009808, 0.01166869, 0.0113359,buy
2014-02-26,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.003509, 0.014955, 0.009808, 0.01166869, 0.0113359,buy
2014-02-27,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.003509, 0.014955, 0.009808, 0.01166869, 0.0113359,buy
2014-02-28,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.015944,-0.000333, 0.022208, 0.01914452, 0.0235060,buy
2014-03-01,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.015944,-0.000333, 0.022208, 0.01914452, 0.0235060,buy
2014-03-02,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.015944,-0.000333, 0.022208, 0.01914452, 0.0235060,buy
2014-03-03,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.010274, 0.010800, 0.006615, 0.00661702, 0.0035675,buy
2014-03-04,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.010274, 0.010800, 0.006615, 0.00661702, 0.0035675,buy
2014-03-05,0,0,0,0,0,0,0,1,0,3,0,1,1,1,1,-0.025518,-0.030263,-0.005774, 0.01242214,-0.0051330,sell
2014-03-06,0,0,0,0,0,0,1,1,0,3,0,1,1,2,1,-0.016300,-0.017398,-0.016338,-0.01566822,-0.0227715,sell
2014-03-07,0,0,0,0,0,0,1,1,0,3,0,1,1,2,1,-0.016300,-0.017398,-0.016338,-0.01566822,-0.0227715,sell
2014-03-08,0,0,0,1,0,0,1,1,0,2,1,0,1,2,1,-0.015789,-0.003241,-0.019250, 0.00401541,-0.0045660,sell
2014-03-09,0,0,0,1,0,0,1,1,0,2,1,0,1,2,1,-0.015789,-0.003241,-0.019250, 0.00401541,-0.0045660,sell
2014-03-10,0,0,1,1,0,0,1,1,0,2,1,1,1,2,1,-0.047883,-0.048655,-0.048882,-0.04140485,-0.0468783,sell
2014-03-11,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,-0.045401,-0.046215,-0.038802,-0.02177013,-0.0322187,sell
2014-03-12,0,1,1,1,0,0,1,1,0,1,1,2,1,2,0, 0.033271, 0.018370, 0.016743, 0.02248672, 0.0212018,buy
2014-03-13,0,1,2,1,1,0,1,1,0,1,2,2,1,2,1,-0.001218, 0.002076,-0.002873, 0.00452315, 0.0024963,buy
2014-03-14,0,1,2,1,1,0,1,1,0,1,2,2,1,2,1,-0.001218, 0.002076,-0.002873, 0.00452315, 0.0024963,buy
2014-03-15,0,2,2,1,1,0,1,1,0,1,2,2,1,2,2, 0.012960,-0.001519,-0.010056, 0.01049565, 0.0285453,buy
2014-03-16,0,2,2,1,1,0,1,1,0,0,2,2,0,2,2, 0.012294, 0.001893,-0.021064, 0.01049115, 0.0263996,sell
2014-03-17,0,2,2,1,1,0,1,1,0,0,2,2,0,2,2, 0.012294, 0.001893,-0.021064, 0.01049115, 0.0263996,sell
2014-03-18,0,2,1,0,1,0,1,1,0,0,1,1,0,2,2, 0.004480,-0.006463,-0.024385,-0.00640467,-0.0085312,sell
