Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-06,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333, 0.011221, 0.050285, 0.019237, 0.045700, 0.0504377,buy
2013-09-07,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225, 0.044008, 0.039963, 0.025365, 0.045245, 0.0404156,buy
2013-09-08,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667, 0.046617, 0.069438, 0.048386, 0.070921, 0.0512675,buy
2013-09-09,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333, 0.036198, 0.028484, 0.024739, 0.011938, 0.0280210,buy
2013-09-10,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667, 0.037045, 0.037664, 0.006377, 0.039071, 0.0300645,buy
2013-09-11,none,a90,none,none,none,a150,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,-0.022829, 0.015549, 0.013626, 0.042942,-0.0126167,sell
2013-09-12,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334, 0.002232, 0.002801,-0.006364, 0.006344,-0.0085747,sell
2013-09-13,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,-0.001391,-0.035013,-0.024894,-0.018352,-0.0239158,sell
2013-09-14,none,none,a120,none,none,none,a30,none,none,none,a180,a150,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,-0.027354,-0.066874,-0.067746,-0.071454,-0.0563618,sell
2013-09-15,none,none,a120,none,none,none,a30,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,-0.026709,-0.030929,-0.055439,-0.034088,-0.0209938,sell
2013-09-16,none,none,a120,none,a60,none,none,none,a180,none,a150,a180,a120,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,-0.015385,-0.029065,-0.078064,-0.037684,-0.0277042,sell
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,-0.023674,-0.004133, 0.000563, 0.002394,-0.0061915,sell
2013-09-18,none,none,none,none,a60,none,none,none,none,none,a120,a150,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333, 0.012735, 0.028315, 0.097136, 0.100597, 0.0115475,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,-0.034889,-0.033981,-0.003090, 0.017826, 0.0010565,sell
2013-09-20,none,none,none,a90,none,a135,none,none,none,none,a90,a120,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,-0.017688,-0.037259,-0.028236,-0.024247,-0.0152612,sell
2013-09-21,none,none,none,none,none,a135,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,-0.025912,-0.028009,-0.014422,-0.021600,-0.0036992,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275, 0.005595, 0.003164, 0.020706, 0.050849, 0.0214387,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,-0.053409,-0.098138,-0.090763,-0.085303,-0.0884766,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,-0.056047,-0.086694,-0.087614,-0.062270,-0.0786076,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,a45,a150,none,none,a120,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333, 0.007068,-0.012256,-0.046740,-0.020083,-0.0176255,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333, 0.027880, 0.022253,-0.042248, 0.023194, 0.0057972,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,none,a45,a150,none,none,a120,a90,none,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333, 0.003637,-0.009342,-0.054244,-0.033736,-0.0133858,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a90,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,-0.031712, 0.024391, 0.031443, 0.065379, 0.0407219,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667, 0.025074, 0.055001, 0.031245, 0.033305, 0.0302651,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,-0.002473, 0.039576,-0.001420, 0.046045, 0.0454704,buy
2013-10-01,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667, 0.045376, 0.012903, 0.031419, 0.006849,-0.0025198,buy
2013-10-02,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,a60,none,a150,none,none,none,none,a30,a180,none,none,none,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,-0.052541,-0.000374,-0.100672,-0.091431,-0.0763770,sell
2013-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,-0.029629,-0.064690,-0.116186,-0.107417,-0.0790710,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,a30,a180,none,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,-0.014999,-0.031979,-0.115511,-0.100361,-0.0656427,sell
2013-10-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,-0.004718,-0.003934,-0.002980,-0.000988,-0.0210172,sell
2013-10-06,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,-0.010091, 0.001206,-0.006201,-0.018493,-0.0053347,sell
2013-10-07,none,none,a135,none,none,none,a0,none,a150,none,a120,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667, 0.056142, 0.048626, 0.006764, 0.057813, 0.0511169,buy
2013-10-08,none,none,a135,none,none,none,a0,none,a150,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667, 0.000918, 0.010176,-0.015428,-0.002576, 0.0104961,sell
2013-10-09,none,none,a135,none,none,none,a0,none,a150,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334, 0.048087, 0.038611, 0.039266, 0.047559, 0.0404212,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125, 0.010465, 0.009578, 0.007407, 0.010857, 0.0025778,buy
2013-10-11,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,a90,a90,none,a90,none,a135,none,none,a135,none,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955, 0.024215,-0.015691,-0.014464, 0.023131, 0.0269025,buy
2013-10-12,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,a90,none,a135,none,none,a135,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333, 0.037630, 0.001208,-0.008537, 0.038647, 0.0343808,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333, 0.009459, 0.073265,-0.031165, 0.021102, 0.1135799,buy
2013-10-14,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,-0.033310,-0.015538,-0.005553, 0.007066,-0.0084972,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,-0.032512,-0.039895,-0.015501, 0.009433,-0.0052146,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667, 0.011778, 0.029683, 0.040102, 0.088089, 0.0218090,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,-0.049004,-0.039408,-0.008610,-0.058390,-0.0047560,sell
2013-10-18,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,-0.061638,-0.045548,-0.054465,-0.057687,-0.0329090,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,-0.069699,-0.025739,-0.044402,-0.034250,-0.0145093,sell
2013-10-20,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333, 0.032436,-0.013600, 0.023614, 0.007471, 0.0116560,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,-0.081091,-0.015488,-0.010847, 0.018126,-0.0311014,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,-0.003396,-0.014817,-0.026496,-0.022538,-0.0121265,sell
2013-10-23,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,-0.062880,-0.101773,-0.038350,-0.043557,-0.0509723,sell
2013-10-24,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,-0.010925,-0.009649,-0.037251,-0.014163, 0.0080254,sell
2013-10-25,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,a90,a150,none,none,a120,none,none,a150,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125, 0.012838, 0.013316, 0.010772, 0.029011, 0.0057657,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275, 0.004915, 0.019279,-0.002740, 0.023111, 0.0056571,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875, 0.015654, 0.028767, 0.031237, 0.100254, 0.0403254,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,-0.049019,-0.052197, 0.005778, 0.015960,-0.0180688,sell
2013-10-29,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667, 0.000804, 0.005077,-0.001189, 0.024439,-0.0011610,buy
2013-10-30,none,none,a150,none,none,none,a0,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375, 0.123917, 0.150208, 0.035340, 0.131972, 0.0883691,buy
2013-10-31,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,-0.016233,-0.030388,-0.046688, 0.001475, 0.0054038,sell
2013-11-01,none,none,a150,none,a60,none,none,a0,a150,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,-0.005311,-0.028744,-0.018426,-0.030055,-0.0135466,sell
