Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,0,1,1,2,0,1,0,0,0,2,1,1,0,1,0,-0.013027,-0.011576,-0.0141311,-0.013845,-0.015876,sell
2019-08-09,0,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,-0.011360,-0.011360, 0.0038758,-0.014097,-0.014097,sell
2019-08-10,0,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,-0.011360,-0.011360, 0.0038758,-0.014097,-0.014097,sell
2019-08-11,0,1,1,2,3,0,1,0,0,0,2,1,2,1,1,1, 0.005719, 0.005719, 0.0117910, 0.003976, 0.007707,buy
2019-08-12,0,1,1,2,3,0,0,0,0,0,2,0,2,1,1,1, 0.005987, 0.006414, 0.0099229, 0.008303, 0.006488,buy
2019-08-13,0,1,0,2,2,0,0,0,0,1,1,0,2,1,0,2,-0.037563,-0.011486,-0.0411673,-0.027915,-0.029210,sell
2019-08-14,0,1,0,2,2,0,0,0,0,1,1,0,2,1,0,2,-0.037563,-0.011486,-0.0411673,-0.027915,-0.029210,sell
2019-08-15,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,2,-0.035040,-0.015769,-0.0362069,-0.017315,-0.025940,sell
2019-08-16,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,2,-0.035040,-0.015769,-0.0362069,-0.017315,-0.025940,sell
2019-08-17,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.044060, 0.029430, 0.0143296, 0.019697, 0.030231,buy
2019-08-18,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.001831,-0.015316, 0.0089808,-0.000874,-0.005222,buy
2019-08-19,1,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,-0.004835,-0.001172,-0.0098174, 0.003706,-0.002111,sell
2019-08-20,1,1,1,1,1,0,0,0,0,0,2,1,0,0,2,0,-0.009232,-0.004263,-0.0103236,-0.005187,-0.010714,sell
2019-08-21,1,2,1,1,2,0,0,0,0,0,2,1,1,0,2,1,-0.012914,-0.012782, 0.0042612,-0.011995,-0.012914,sell
2019-08-22,1,2,1,1,3,0,0,0,0,0,2,1,1,1,2,1,-0.002127,-0.006687, 0.0031046,-0.002910,-0.002910,buy
2019-08-23,1,2,2,2,3,0,0,0,0,0,2,1,1,2,2,2, 0.005847,-0.001919,-0.0032528, 0.011938, 0.006727,buy
2019-08-24,1,2,1,2,2,0,0,0,0,0,1,1,1,2,1,2, 0.008026, 0.012240, 0.0054424,-0.004715, 0.016860,buy
2019-08-25,1,2,1,1,2,0,0,0,0,0,1,1,1,2,0,2, 0.004661, 0.014475, 0.0105497,-0.011347, 0.026495,buy
2019-08-26,1,2,1,2,1,0,0,0,0,0,1,1,0,2,1,2,-0.008503,-0.013096,-0.0074716,-0.007832,-0.008108,sell
2019-08-27,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.020199,-0.012443,-0.0063167,-0.020742,-0.024061,sell
2019-08-28,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.034302,-0.031793,-0.0306153,-0.035588,-0.035682,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,1,1,0,1,2,1,-0.032904,-0.042081,-0.0431102,-0.039782,-0.039541,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,2,1,0,1,2,1,-0.020824,-0.035679,-0.0392136,-0.023702,-0.023702,sell
2019-08-31,2,1,2,1,0,0,0,0,0,1,2,2,0,1,1,1, 0.001660,-0.003026,-0.0024750, 0.004053,-0.000045,sell
2019-09-01,1,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1, 0.002786, 0.001521, 0.0009101, 0.002039, 0.000992,sell
2019-09-02,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1, 0.000598, 0.004545, 0.0055287, 0.002941, 0.004051,buy
2019-09-03,1,0,3,1,0,1,0,0,0,1,1,1,1,1,2,1, 0.021774, 0.016156, 0.0147716, 0.016156, 0.016156,buy
2019-09-04,1,0,3,1,0,1,0,0,0,2,2,1,1,1,2,1, 0.010222, 0.001955, 0.0012137, 0.004996, 0.001955,buy
2019-09-05,1,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,-0.006722,-0.008380,-0.0091957,-0.006120,-0.008380,sell
2019-09-06,1,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,-0.006722,-0.008380,-0.0091957,-0.006120,-0.008380,sell
2019-09-07,0,0,3,2,0,2,0,0,0,1,1,0,2,2,1,2, 0.037118, 0.029000, 0.0257845, 0.020595, 0.028618,buy
2019-09-08,0,0,2,2,0,1,0,0,0,1,1,0,1,2,0,2, 0.026971, 0.015055,-0.0002244, 0.012753, 0.014208,buy
2019-09-09,0,0,2,2,0,1,0,0,0,0,0,0,1,2,0,2, 0.012988,-0.012073,-0.0046086, 0.000693, 0.013490,sell
2019-09-10,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2, 0.007474,-0.007592, 0.0064323, 0.003866, 0.000875,buy
2019-09-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.008993,-0.009116,-0.0084333,-0.010393,-0.008900,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.008108, 0.007542, 0.0160521, 0.003984, 0.014963,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.008108, 0.007542, 0.0160521, 0.003984, 0.014963,buy
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.008108, 0.007542, 0.0160521, 0.003984, 0.014963,buy
2019-09-15,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1, 0.013442, 0.021550, 0.0242191, 0.019402, 0.001932,buy
2019-09-16,0,3,0,0,2,0,0,0,0,0,0,0,0,1,2,2,-0.003399, 0.010895, 0.0046819, 0.004167, 0.000316,buy
2019-09-17,0,4,0,0,2,0,0,0,0,0,0,0,0,2,2,2,-0.003519, 0.007143, 0.0017460,-0.000536, 0.001331,buy
2019-09-18,0,3,0,0,2,0,0,0,0,0,0,0,0,2,1,2,-0.011354, 0.003659,-0.0044093,-0.006017,-0.004055,sell
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,-0.015502, 0.002476,-0.0161718,-0.012034,-0.015373,sell
2019-09-20,0,2,0,0,2,0,0,0,0,1,0,0,0,2,1,2,-0.009986, 0.005361,-0.0110762,-0.010068,-0.013334,sell
2019-09-21,0,2,0,0,1,0,0,0,0,1,0,0,0,2,1,1,-0.006286,-0.001878,-0.0032720, 0.000354,-0.008129,sell
2019-09-22,0,1,0,0,2,0,0,0,1,2,1,0,1,1,2,1,-0.004845,-0.018013,-0.0159845,-0.006967,-0.011041,sell
2019-09-23,0,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,-0.009064,-0.014819,-0.0174664,-0.009061,-0.019775,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,-0.042026,-0.020297,-0.0229005,-0.036214,-0.037294,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,-0.055258,-0.014024,-0.0191941,-0.045045,-0.049635,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,-0.031188,-0.010843,-0.0144936,-0.041466,-0.030759,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,-0.022759, 0.007718, 0.0049535,-0.014252,-0.013931,sell
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,-0.003000, 0.007246, 0.0011343, 0.010879,-0.000058,buy
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,-0.003000, 0.007246, 0.0011343, 0.010879,-0.000058,buy
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.013736, 0.014700, 0.0149461, 0.014700, 0.014425,buy
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0, 0.016711, 0.020097, 0.0201520, 0.018492, 0.018856,buy
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.005801, 0.005801, 0.0037303, 0.005801, 0.006751,buy
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.001200, 0.002232, 0.0006601, 0.004266, 0.003441,buy
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,-0.023224,-0.008344,-0.0104006,-0.023027,-0.009270,sell
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1, 0.003215, 0.004827, 0.0032865, 0.002991, 0.003589,buy
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,1, 0.005063, 0.011473, 0.0265612, 0.005470, 0.011473,buy
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,1, 0.005063, 0.011473, 0.0265612, 0.005470, 0.011473,buy
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,1, 0.011525, 0.016134, 0.0218826, 0.010159, 0.016134,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,2, 0.003304, 0.003717, 0.0036728, 0.003394, 0.006723,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,2, 0.000346, 0.000733, 0.0006614,-0.000122, 0.005745,sell
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.007176,-0.003846,-0.0164755,-0.005829,-0.005166,sell
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,1,-0.015765,-0.006680,-0.0171869,-0.008041,-0.006805,sell
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,1,-0.015765,-0.006680,-0.0171869,-0.008041,-0.006805,sell
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,-0.012351, 0.000510,-0.0154473,-0.004723,-0.004468,sell
2019-10-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,-0.012351, 0.000510,-0.0154473,-0.004723,-0.004468,sell
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,1,-0.004583,-0.007922,-0.0240361,-0.016483,-0.017717,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0, 0.002997, 0.001914,-0.0000130, 0.001886,-0.003963,sell
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,-0.001083,-0.006778,-0.0042602,-0.006695,-0.006463,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,-0.001083,-0.006778,-0.0042602,-0.006695,-0.006463,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0, 0.000843,-0.001119, 0.0028134,-0.000010, 0.001002,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.014356, 0.018786, 0.0110053, 0.011334, 0.014377,buy
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,-0.013943,-0.016430,-0.0100438,-0.024329,-0.021913,sell
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,-0.013943,-0.016430,-0.0100438,-0.024329,-0.021913,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,-0.004351,-0.007908, 0.0038167,-0.003611, 0.004873,buy
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0, 0.043409, 0.041925, 0.0470030, 0.041925, 0.045849,buy
2019-10-26,0,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0, 0.055660, 0.057511, 0.0541804, 0.055564, 0.052613,buy
2019-10-27,0,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0, 0.055660, 0.057511, 0.0541804, 0.055564, 0.052613,buy
2019-10-28,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0, 0.023157, 0.028227, 0.0245778, 0.022162, 0.028820,buy
2019-10-29,0,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0, 0.003374, 0.008317, 0.0006122, 0.003786, 0.003081,buy
2019-10-30,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0, 0.003277, 0.001502, 0.0028501,-0.000743,-0.000435,buy
2019-10-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.002047, 0.003956, 0.0032277,-0.001635,-0.003686,buy
2019-11-01,0,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,-0.005387, 0.003191, 0.0025269, 0.008330, 0.001045,buy
2019-11-02,0,1,0,0,1,0,1,3,0,0,1,1,1,0,2,1, 0.008359, 0.017093, 0.0077384, 0.012887, 0.008121,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,1, 0.007528, 0.022275, 0.0148819, 0.008495, 0.014389,buy
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,1, 0.007528, 0.022275, 0.0148819, 0.008495, 0.014389,buy
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,1, 0.015140, 0.020103, 0.0213678, 0.011823, 0.017665,buy
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,1, 0.001763, 0.003985,-0.0012427,-0.008615,-0.006128,sell
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,1, 0.001763, 0.003985,-0.0012427,-0.008615,-0.006128,sell
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,1,-0.005846,-0.003173, 0.0070529, 0.002775,-0.007930,sell
2019-11-09,0,0,0,0,0,0,2,2,1,0,1,2,0,2,0,0, 0.012893, 0.017493, 0.0201403, 0.021966, 0.014053,buy
2019-11-10,0,0,1,0,0,0,1,1,2,0,0,2,1,1,1,0, 0.019543, 0.030317, 0.0346707, 0.017805, 0.033550,buy
2019-11-11,0,0,1,0,0,0,1,1,2,1,0,1,2,1,2,0,-0.005129,-0.004272,-0.0058143,-0.004264, 0.001556,sell
2019-11-12,0,0,1,0,0,0,1,1,2,1,0,1,2,1,2,0,-0.005129,-0.004272,-0.0058143,-0.004264, 0.001556,sell
2019-11-13,0,0,1,1,0,0,1,1,2,1,0,1,2,1,2,1,-0.003446,-0.004850,-0.0035406,-0.004449,-0.002667,sell
2019-11-14,0,0,1,1,0,0,1,2,1,1,1,1,2,0,2,1,-0.005605,-0.005130,-0.0042911,-0.004346,-0.003742,sell
2019-11-15,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,1,-0.008579,-0.012400,-0.0014622,-0.011004,-0.001732,sell
2019-11-16,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,1,-0.008579,-0.012400,-0.0014622,-0.011004,-0.001732,sell
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,1,-0.008579,-0.012400,-0.0014622,-0.011004,-0.001732,sell
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,1,-0.003348,-0.001140,-0.0028047,-0.002085,-0.004453,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.007417,-0.013737,-0.0256744,-0.001762,-0.021784,sell
2019-11-20,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,1, 0.007797,-0.010540,-0.0191185,-0.013125,-0.017053,sell
2019-11-21,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0, 0.037309, 0.038262, 0.0298318, 0.032145, 0.025845,buy
2019-11-22,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,-0.030631,-0.001430,-0.0436829,-0.020382,-0.026460,sell
2019-11-23,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.030147,-0.020187,-0.0325794,-0.029992,-0.030352,sell
2019-11-24,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.030147,-0.020187,-0.0325794,-0.029992,-0.030352,sell
2019-11-25,1,0,2,0,0,0,0,1,1,0,2,0,1,0,1,1,-0.003560,-0.005625,-0.0129328,-0.005625,-0.005879,sell
2019-11-26,1,0,2,0,0,0,0,1,2,0,2,1,1,0,1,1, 0.020129, 0.017065, 0.0100728, 0.022325, 0.018248,buy
2019-11-27,1,0,2,0,0,0,0,1,2,0,2,1,1,0,1,1, 0.020129, 0.017065, 0.0100728, 0.022325, 0.018248,buy
2019-11-28,1,0,2,0,0,0,0,1,2,0,2,1,1,0,1,1, 0.020129, 0.017065, 0.0100728, 0.022325, 0.018248,buy
2019-11-29,0,0,2,0,0,0,0,1,3,0,1,1,1,1,1,1, 0.011961, 0.017430, 0.0134502, 0.013487, 0.012135,buy
2019-11-30,0,0,2,0,0,0,0,1,3,0,1,1,1,1,1,1, 0.011961, 0.017430, 0.0134502, 0.013487, 0.012135,buy
2019-12-01,0,0,2,0,0,0,0,0,3,0,0,1,1,1,1,1, 0.004818, 0.013848, 0.0037177, 0.004884, 0.006190,buy
2019-12-02,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0, 0.004747, 0.002073, 0.0000799,-0.003789, 0.012877,sell
2019-12-03,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0, 0.004747, 0.002073, 0.0000799,-0.003789, 0.012877,sell
2019-12-04,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.006636,-0.003353,-0.0023249,-0.006371,-0.000676,sell
2019-12-05,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0, 0.002046, 0.014055,-0.0022256, 0.003261, 0.024529,sell
2019-12-06,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0, 0.002046, 0.014055,-0.0022256, 0.003261, 0.024529,sell
2019-12-07,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,-0.007481,-0.009132,-0.0214839,-0.013171,-0.020053,sell
2019-12-08,1,1,0,0,1,0,1,0,2,0,1,1,2,0,1,1,-0.006391,-0.003776,-0.0135265,-0.005471,-0.012246,sell
2019-12-09,1,2,0,0,1,0,1,1,2,0,1,1,2,0,2,2, 0.002651,-0.002641,-0.0016773, 0.001519, 0.001519,sell
2019-12-10,2,2,0,0,1,0,1,1,2,0,1,1,2,1,2,2, 0.007438,-0.009253,-0.0087113,-0.005841,-0.005841,sell
2019-12-11,2,2,0,0,1,0,1,2,1,0,1,0,2,2,2,2, 0.000505,-0.010412,-0.0084602,-0.008433,-0.007139,sell
2019-12-12,2,2,0,0,1,0,1,2,1,0,1,0,2,2,2,2, 0.000505,-0.010412,-0.0084602,-0.008433,-0.007139,sell
2019-12-13,2,2,0,0,1,0,1,2,0,0,1,0,1,2,2,2, 0.004269,-0.008347,-0.0030396,-0.002637,-0.002637,sell
2019-12-14,2,2,0,0,1,0,0,2,0,0,0,0,1,2,2,2,-0.001020,-0.005316,-0.0003678,-0.001443,-0.002757,sell
2019-12-15,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,-0.019711,-0.014913,-0.0232729,-0.024123,-0.024920,sell
2019-12-16,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.011794,-0.008132,-0.0106830,-0.009120,-0.007399,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.031966,-0.010968,-0.0271549,-0.010850, 0.028157,sell
2019-12-18,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,-0.003905,-0.010501,-0.0080083, 0.001726,-0.010597,sell
2019-12-19,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,2, 0.003973, 0.020589, 0.0237215, 0.022060, 0.019905,buy
2019-12-20,0,0,0,1,0,0,3,1,0,2,1,1,2,0,1,2, 0.007786, 0.003945, 0.0094348, 0.003783, 0.006412,buy
2019-12-21,0,0,0,1,0,0,4,1,0,2,1,1,2,1,1,2, 0.007152, 0.003413, 0.0042376, 0.005540, 0.004688,buy
2019-12-22,0,0,0,1,0,0,4,1,0,2,1,1,2,1,1,2, 0.007152, 0.003413, 0.0042376, 0.005540, 0.004688,buy
2019-12-23,0,0,0,1,0,0,4,1,0,1,1,1,1,1,1,2, 0.008030, 0.006389, 0.0074891, 0.004209, 0.006853,buy
2019-12-24,0,0,0,0,0,0,4,1,0,1,1,1,1,1,1,1, 0.002351, 0.003511, 0.0015560, 0.001436,-0.000183,buy
2019-12-25,0,0,0,0,0,0,4,0,0,1,1,1,0,1,1,1,-0.007372,-0.005038,-0.0030110,-0.003176,-0.010004,sell
2019-12-26,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,-0.013462,-0.014264,-0.0154924,-0.010251,-0.013531,sell
2019-12-27,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.001503,-0.005477,-0.0068107,-0.005477,-0.001253,sell
2019-12-28,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.009560, 0.014324, 0.0138759, 0.013435, 0.013435,buy
2019-12-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.007877,-0.007176,-0.0068191, 0.003279,-0.004130,sell
2019-12-30,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.016249,-0.015235,-0.0088990,-0.007902,-0.006157,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.016249,-0.015235,-0.0088990,-0.007902,-0.006157,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.016249,-0.015235,-0.0088990,-0.007902,-0.006157,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.016249,-0.015235,-0.0088990,-0.007902,-0.006157,sell
2020-01-03,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0, 0.013897, 0.014796, 0.0147936, 0.007860, 0.009220,buy
2020-01-04,1,0,0,0,0,0,3,1,0,0,2,0,1,1,1,0, 0.010343, 0.024153, 0.0269202, 0.013203, 0.005926,buy
2020-01-05,1,0,0,0,0,0,3,1,0,0,2,0,1,1,1,0, 0.010343, 0.024153, 0.0269202, 0.013203, 0.005926,buy
2020-01-06,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,0, 0.005460, 0.014074, 0.0042294, 0.024707, 0.011445,buy
2020-01-07,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,0, 0.005460, 0.014074, 0.0042294, 0.024707, 0.011445,buy
2020-01-08,0,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1, 0.004165, 0.010818, 0.0100904,-0.006814, 0.008772,buy
2020-01-09,2,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1, 0.009496,-0.004778, 0.0060142,-0.005073, 0.005888,buy
2020-01-10,2,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1, 0.009496,-0.004778, 0.0060142,-0.005073, 0.005888,buy
2020-01-11,2,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1, 0.014931, 0.016184, 0.0213503, 0.011913, 0.012980,buy
2020-01-12,2,1,0,0,0,0,0,2,1,0,1,1,0,1,1,2, 0.035146, 0.044079, 0.0361209, 0.034197, 0.046598,buy
2020-01-13,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.041032, 0.032550, 0.0670766, 0.038206, 0.036006,buy
2020-01-14,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.041032, 0.032550, 0.0670766, 0.038206, 0.036006,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.016221,-0.009085, 0.0218723,-0.020614, 0.017795,buy
2020-01-16,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2, 0.012564, 0.010223, 0.0173306, 0.036263, 0.015396,buy
2020-01-17,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,2, 0.012595, 0.003729,-0.0045545, 0.006385,-0.006072,sell
2020-01-18,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,2, 0.012595, 0.003729,-0.0045545, 0.006385,-0.006072,sell
2020-01-19,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,2,-0.026562,-0.019243,-0.0267939,-0.019947,-0.024432,sell
2020-01-20,0,0,0,0,0,0,0,3,1,2,1,1,1,1,1,1,-0.020986,-0.026033,-0.0211083,-0.016243,-0.020539,sell
2020-01-21,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0, 0.028865, 0.018747, 0.0088355, 0.011058, 0.010429,buy
2020-01-22,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0, 0.028865, 0.018747, 0.0088355, 0.011058, 0.010429,buy
2020-01-23,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0, 0.028865, 0.018747, 0.0088355, 0.011058, 0.010429,buy
2020-01-24,1,0,0,0,0,0,2,1,2,1,2,2,2,0,1,0, 0.006265, 0.011820, 0.0100804, 0.025025, 0.012228,buy
2020-01-25,1,0,0,0,0,0,2,1,2,1,2,2,2,0,0,1, 0.010702, 0.011211, 0.0121080, 0.032115, 0.028649,buy
2020-01-26,1,0,0,0,0,0,2,1,2,1,2,2,2,0,0,1, 0.010702, 0.011211, 0.0121080, 0.032115, 0.028649,buy
2020-01-27,1,0,0,0,0,0,1,1,2,1,1,2,2,0,0,1, 0.027227, 0.027676, 0.0295987, 0.035594, 0.030837,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,1,1, 0.021683, 0.012779, 0.0151244, 0.008593,-0.001683,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,0,2,2,2,1,1, 0.018807, 0.018148, 0.0166975, 0.013719, 0.019845,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,0,1,1,2,1,1, 0.017344, 0.012120, 0.0180735, 0.016072, 0.014053,buy
2020-01-31,1,0,0,0,0,0,2,2,2,1,1,1,1,2,2,1, 0.008324, 0.000495, 0.0076105, 0.004857, 0.007322,buy
2020-02-01,0,0,0,0,0,0,2,1,2,1,1,1,0,2,2,0,-0.010629,-0.006932,-0.0155602,-0.010073,-0.010629,sell
2020-02-02,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,1, 0.003002, 0.010325, 0.0046468, 0.003978, 0.004413,buy
2020-02-03,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,1, 0.003002, 0.010325, 0.0046468, 0.003978, 0.004413,buy
2020-02-04,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,1, 0.015235, 0.010144, 0.0093963, 0.024228, 0.011005,buy
2020-02-05,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,1, 0.015235, 0.010144, 0.0093963, 0.024228, 0.011005,buy
2020-02-06,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,2, 0.029667, 0.032636, 0.0365405, 0.028359, 0.035707,buy
2020-02-07,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,2, 0.029667, 0.032636, 0.0365405, 0.028359, 0.035707,buy
2020-02-08,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,2, 0.022749, 0.021896, 0.0228711, 0.018019, 0.024179,buy
2020-02-09,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.023801, 0.018744, 0.0307602, 0.016749, 0.014705,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.023801, 0.018744, 0.0307602, 0.016749, 0.014705,buy
2020-02-11,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.023801, 0.018744, 0.0307602, 0.016749, 0.014705,buy
2020-02-12,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.023801, 0.018744, 0.0307602, 0.016749, 0.014705,buy
2020-02-13,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.023801, 0.018744, 0.0307602, 0.016749, 0.014705,buy
