Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,2,1,0,3,1,1,1,2,0,8,8,3,4,8,1,-0.0158828,-0.009966, 0.0054639,-0.01588222,-0.0131179,sell
2013-04-27,0,0,1,1,1,2,1,1,1,4,1,7,6,4,1,-0.0118292,-0.019732,-0.0194256,-0.01942563,-0.0098184,sell
2013-04-28,0,1,1,0,2,3,2,1,2,10,5,8,2,5,5,-0.0353791,-0.040828,-0.0353791,-0.03627159,-0.0325411,sell
2013-04-29,0,1,0,0,1,1,3,2,0,4,1,4,4,8,8, 0.0168995, 0.002490, 0.0041574, 0.01506046, 0.0168995,buy
2013-04-30,0,0,0,1,1,1,2,4,0,8,4,0,8,8,4,-0.0041167, 0.001577, 0.0025993, 0.00306811,-0.0146037,sell
2013-05-01,0,0,1,0,1,2,4,0,2,8,9,2,5,4,2, 0.0076417, 0.009237, 0.0076076, 0.01241586,-0.0028954,buy
2013-05-02,0,1,1,0,1,3,2,1,2,5,13,0,5,6,2,-0.0095414,-0.006734,-0.0095414, 0.01518974,-0.0186472,sell
2013-05-03,1,1,0,0,1,0,1,2,1,0,8,4,5,2,4,-0.0085242,-0.002183,-0.0089602,-0.00694370,-0.0079424,sell
2013-05-04,2,2,0,0,1,0,1,2,1,1,6,4,5,4,8, 0.0216034, 0.023006, 0.0166891, 0.01225637, 0.0137561,buy
2013-05-05,1,1,1,0,1,0,1,1,1,1,2,4,4,4,8, 0.0234814, 0.043786, 0.0214291, 0.02499963,-0.0093012,buy
2013-05-06,0,0,1,1,1,3,0,1,0,5,0,1,1,4,7, 0.0020280,-0.013663, 0.0015219, 0.01761702, 0.0013018,sell
2013-05-07,0,0,0,1,2,2,1,2,0,5,4,1,4,7,4, 0.0017382,-0.025072,-0.0384288,-0.02886918,-0.0308250,sell
2013-05-08,0,0,0,0,2,0,2,2,0,8,4,0,4,4,4, 0.0003714,-0.003604,-0.0036040,-0.01717342,-0.0136005,sell
2013-05-09,1,0,0,0,3,2,1,3,0,8,6,1,4,8,4, 0.0117594, 0.011073, 0.0063822, 0.00521212, 0.0123972,buy
2013-05-10,1,0,0,0,2,2,0,0,0,0,2,1,0,8,0, 0.0359354, 0.031230, 0.0359354, 0.03618038, 0.0359354,buy
2013-05-11,0,0,0,1,1,1,0,0,3,2,1,0,4,4,3, 0.0072848, 0.007285, 0.0112730, 0.00728481, 0.0044165,buy
2013-05-12,1,0,1,1,0,2,0,0,2,2,2,1,2,3,4,-0.0007101,-0.006600, 0.0052845,-0.00071008,-0.0061660,sell
2013-05-13,0,2,2,1,0,1,0,0,1,0,0,1,6,4,11,-0.0121416, 0.009227, 0.0093540,-0.00289334, 0.0165962,buy
2013-05-14,0,4,1,1,0,1,1,0,1,4,1,4,10,4,7,-0.0409407,-0.038947,-0.0389471,-0.04782874,-0.0183841,sell
2013-05-15,0,1,2,1,0,1,0,1,1,4,1,4,6,4,3, 0.0067630,-0.019772, 0.0044956, 0.00120096,-0.0150691,sell
2013-05-16,0,0,1,3,0,0,1,1,3,7,4,4,7,0,5, 0.0211720, 0.014394, 0.0317289, 0.02383917, 0.0273241,buy
2013-05-17,0,0,0,3,0,0,0,1,2,3,4,0,2,2,6, 0.0099243, 0.009225, 0.0089320, 0.00153660,-0.0062584,buy
2013-05-18,0,0,0,1,1,0,0,1,3,2,0,2,6,0,7,-0.0092224,-0.006044,-0.0033470,-0.00845773,-0.0082279,sell
2013-05-19,0,0,0,1,2,0,1,2,4,6,2,2,6,4,11, 0.0064280, 0.010266, 0.0057467, 0.00587405, 0.0058741,buy
2013-05-20,0,0,0,3,0,0,2,0,3,4,2,0,3,7,7, 0.0137133, 0.012607, 0.0126068, 0.00142372, 0.0092217,buy
2013-05-21,0,1,0,3,0,2,1,0,2,7,0,4,3,8,1, 0.0080313, 0.007142,-0.0154394,-0.01894999,-0.0159430,sell
2013-05-22,0,1,3,2,0,1,0,0,2,8,4,4,4,7,0,-0.0072662,-0.012018,-0.0100697,-0.00648591,-0.0088033,sell
2013-05-23,2,2,2,3,0,0,0,0,2,8,4,7,4,7,1,-0.0261793,-0.019625,-0.0196245,-0.03229792,-0.0109130,sell
2013-05-24,3,1,2,4,0,0,0,0,0,4,5,3,0,7,8,-0.0260798,-0.022464,-0.0218567,-0.01004016,-0.0100402,sell
2013-05-25,2,0,2,2,0,2,0,0,2,2,2,0,2,7,9,-0.0019700, 0.005456, 0.0149959, 0.00143210, 0.0132525,buy
2013-05-26,2,0,2,0,2,1,2,0,1,2,6,4,0,5,12, 0.0185113, 0.013335, 0.0004803, 0.03886508,-0.0166828,buy
2013-05-27,2,0,2,0,0,0,1,4,0,4,2,0,4,8,12,-0.0251907,-0.028704,-0.0349343,-0.02241204,-0.0224120,sell
2013-05-28,2,0,1,2,0,0,2,2,0,8,5,3,4,4,4, 0.0123557, 0.012590, 0.0126266,-0.00936944, 0.0103011,buy
2013-05-29,2,0,4,0,0,2,1,0,2,5,6,4,1,6,6, 0.0197370, 0.031556, 0.0315560, 0.03155602, 0.0231480,buy
2013-05-30,1,2,2,0,0,1,0,0,1,1,5,8,0,6,0,-0.0249075,-0.013472,-0.0134717,-0.02151246,-0.0133123,sell
2013-05-31,3,3,1,0,0,0,0,0,0,1,1,4,1,8,4,-0.0014395,-0.006175,-0.0014395,-0.00486976,-0.0030169,sell
2013-06-01,2,2,3,0,0,0,0,0,1,1,3,0,4,12,4,-0.0190901,-0.015984,-0.0241553,-0.03066813,-0.0391293,sell
2013-06-02,0,2,3,1,0,1,0,0,2,0,2,2,5,12,7, 0.0131078, 0.016587, 0.0321648, 0.01721564, 0.0180095,buy
2013-06-03,0,2,1,1,0,1,1,0,0,1,0,0,8,7,4,-0.0071725, 0.006186, 0.0070385, 0.00042672, 0.0070385,buy
2013-06-04,0,2,1,0,1,0,2,2,0,4,4,0,12,4,8, 0.0042699, 0.006206,-0.0036594,-0.00782573,-0.0086075,sell
2013-06-05,0,4,1,0,2,0,1,3,0,4,4,4,12,8,12,-0.0112872,-0.011287, 0.0040588,-0.01128720, 0.0007779,sell
2013-06-06,0,3,0,0,1,1,1,1,0,4,1,4,4,4,8,-0.0294283,-0.032586,-0.0277581,-0.02942562,-0.0316218,sell
2013-06-07,0,3,0,1,0,2,0,0,1,4,1,1,6,0,7,-0.0086265, 0.008613, 0.0085305,-0.00239252, 0.0077058,buy
2013-06-08,0,3,1,1,0,1,0,0,1,6,0,1,4,3,8,-0.0137835, 0.019465, 0.0161551, 0.00301211, 0.0194648,buy
2013-06-09,1,6,2,0,0,0,0,0,0,4,1,0,8,8,12,-0.0347426,-0.003545,-0.0040269,-0.02473094,-0.0040269,sell
2013-06-10,1,7,0,0,0,0,0,0,0,8,0,1,4,8,8,-0.0348135,-0.031993,-0.0289481,-0.01468733,-0.0507819,sell
2013-06-11,1,5,2,0,0,1,0,0,0,16,1,1,4,8,0,-0.0658902,-0.054789,-0.0649807,-0.06523914,-0.0670786,sell
2013-06-12,0,4,1,1,0,1,1,0,1,12,5,0,3,8,2,-0.0168585,-0.031691,-0.0013773,-0.01305007,-0.0358335,sell
2013-06-13,0,4,0,1,0,1,1,0,1,11,4,1,0,10,0,-0.0424125,-0.009756,-0.0060241,-0.01120022,-0.0419139,sell
2013-06-14,0,3,1,0,1,0,1,2,0,4,4,4,8,8,4, 0.0131320, 0.008193, 0.0117516, 0.01246657, 0.0153394,buy
2013-06-15,0,2,1,0,2,0,1,2,0,8,0,4,8,8,4, 0.0128560, 0.016852, 0.0121718, 0.02300465, 0.0236971,buy
2013-06-16,0,2,1,0,1,0,2,2,1,8,2,4,4,12,4,-0.0030816,-0.000679,-0.0006791, 0.00344786,-0.0041677,sell
2013-06-17,0,1,2,2,0,2,1,0,1,3,2,0,11,9,1,-0.0187596, 0.002237,-0.0144766,-0.01939005,-0.0141925,sell
2013-06-18,0,1,3,1,0,1,0,0,1,3,4,2,12,1,0,-0.0470044,-0.043926,-0.0554223,-0.04583621,-0.0078306,sell
2013-06-19,1,2,3,0,0,0,0,0,0,4,4,0,12,0,1, 0.0035570, 0.004155,-0.0030124,-0.00197995, 0.0024480,buy
2013-06-20,1,2,3,0,0,0,0,0,0,4,4,4,8,1,0,-0.0045928, 0.000139, 0.0006800,-0.00222463,-0.0024501,sell
2013-06-21,0,1,3,1,0,1,0,0,1,0,3,8,10,0,1, 0.0092991, 0.010650, 0.0106504, 0.01543474, 0.0046247,buy
2013-06-22,0,0,3,1,0,1,1,0,1,2,0,7,8,1,4, 0.0016680, 0.000413, 0.0016680,-0.00065871,-0.0088874,sell
2013-06-23,0,0,1,1,1,0,1,2,0,0,4,3,8,4,4,-0.0007782,-0.034233,-0.0068156,-0.01332666,-0.0229957,sell
2013-06-24,0,0,2,0,1,0,1,2,0,8,0,4,8,4,0,-0.0084250,-0.010280,-0.0067414,-0.01025555,-0.0083455,sell
2013-06-25,0,0,2,1,1,2,1,0,1,8,4,4,5,0,2,-0.0131322, 0.000380,-0.0121394,-0.00920872, 0.0005714,sell
2013-06-26,0,0,3,1,0,2,0,0,1,5,5,3,4,2,0,-0.0167842,-0.014853,-0.0161556,-0.00981671,-0.0177830,sell
2013-06-27,1,2,3,1,0,1,0,0,0,4,5,7,5,0,4, 0.0019861, 0.001986, 0.0022797, 0.00227970,-0.0043269,sell
2013-06-28,2,2,4,0,0,1,0,0,0,5,1,8,5,4,4, 0.0176924,-0.033825,-0.0097223,-0.04354417,-0.0343986,sell
2013-06-29,0,1,4,2,0,2,0,0,2,4,3,4,8,4,9,-0.0243206,-0.027438,-0.0167773,-0.02368737,-0.0221197,sell
2013-06-30,0,0,1,3,0,3,1,0,1,1,1,0,12,3,5,-0.0230306,-0.012276,-0.0252139,-0.02271821,-0.0217148,sell
2013-07-01,0,0,1,1,0,1,2,1,2,4,5,2,11,0,2, 0.0221812, 0.014688,-0.0069311,-0.00448992, 0.0149016,buy
2013-07-02,0,0,1,1,2,0,1,3,1,8,4,0,11,4,6,-0.0236941,-0.024449,-0.0223410, 0.00803341, 0.0102763,sell
2013-07-03,0,0,1,1,1,0,1,2,1,4,4,4,7,4,2, 0.0065373,-0.010141, 0.0176208, 0.00653732, 0.0023187,buy
2013-07-04,0,0,1,2,0,1,1,0,2,0,1,4,9,0,5,-0.0076521, 0.000828, 0.0008277, 0.00260377,-0.0017118,sell
2013-07-05,0,0,2,2,0,1,1,0,2,2,0,5,6,3,7,-0.0000815, 0.008061, 0.0046348, 0.00536749, 0.0028629,buy
2013-07-06,1,0,3,1,0,1,0,0,1,3,1,1,4,6,4,-0.0043909,-0.021114, 0.0140296,-0.00506223,-0.0114052,sell
2013-07-07,1,4,2,1,0,0,0,0,1,7,1,0,8,10,4,-0.0480077,-0.037265,-0.0344986,-0.04188311,-0.0375238,sell
2013-07-08,1,2,2,1,0,0,0,0,1,7,0,1,8,6,0,-0.0303736,-0.016366,-0.0266338,-0.03037356,-0.0287260,sell
2013-07-09,0,0,2,2,0,1,0,0,2,7,1,0,7,2,2, 0.0013974,-0.001868,-0.0067074, 0.00139740,-0.0039402,sell
2013-07-10,0,0,1,3,0,1,2,0,3,6,8,1,7,4,2,-0.0017657, 0.001907, 0.0022138, 0.00221382, 0.0020398,buy
2013-07-11,0,2,0,1,0,1,3,0,1,7,8,5,0,6,0,-0.0311188,-0.032563,-0.0097251,-0.02088190,-0.0377423,sell
2013-07-12,0,2,0,0,2,0,2,4,0,8,8,8,4,8,4,-0.0261306,-0.026308,-0.0227350,-0.03085683,-0.0265652,sell
2013-07-13,0,2,0,0,1,0,3,2,0,8,4,4,0,12,4,-0.0049976,-0.007009,-0.0038108,-0.00563672,-0.0063944,sell
2013-07-14,0,2,0,1,0,1,2,0,1,4,6,0,3,8,1,-0.0056645,-0.016445,-0.0156188,-0.01470330,-0.0156245,sell
2013-07-15,0,2,1,1,0,1,1,0,1,7,4,2,4,5,0, 0.0234078, 0.026668, 0.0272750, 0.02340779, 0.0268562,buy
2013-07-16,1,4,2,0,0,0,1,0,0,8,8,0,8,4,1, 0.0053964, 0.011841,-0.0001072,-0.00072061,-0.0023740,buy
2013-07-17,2,6,1,0,0,0,0,0,0,8,8,4,4,5,1,-0.0140483,-0.008288,-0.0082876,-0.01531070,-0.0036609,sell
2013-07-18,0,2,2,1,0,1,0,0,1,4,7,4,2,4,1,-0.0272047,-0.027205,-0.0272047,-0.02720466,-0.0264102,sell
2013-07-19,0,2,0,2,0,2,1,0,2,6,3,3,2,5,5, 0.0115445, 0.010327, 0.0099952, 0.00875577, 0.0088855,buy
2013-07-20,0,2,0,0,1,0,2,2,0,4,4,0,4,8,8, 0.0058252, 0.005825, 0.0075890, 0.00693448, 0.0081147,buy
2013-07-21,0,2,0,0,2,0,1,4,0,8,4,4,8,8,4, 0.0104860, 0.003973, 0.0105925, 0.01069465, 0.0083136,buy
2013-07-22,0,2,0,1,0,1,2,0,1,8,3,0,5,4,2,-0.0039145, 0.001445, 0.0132897,-0.01374316, 0.0078316,sell
2013-07-23,0,2,0,2,1,2,0,0,2,5,3,3,5,6,2,-0.0344105,-0.025825,-0.0325279, 0.01294791,-0.0071832,sell
2013-07-24,1,3,2,0,1,0,0,1,0,4,4,4,5,4,8, 0.0220386, 0.020460, 0.0179732, 0.01636338,-0.0107773,buy
2013-07-25,2,6,0,0,1,0,0,2,0,5,8,4,5,8,8,-0.0056458,-0.005646, 0.0137648,-0.00485528,-0.0080857,sell
2013-07-26,0,3,2,0,1,0,0,2,0,4,4,4,4,8,8,-0.0368911,-0.035851,-0.0399753,-0.01342291,-0.0352487,sell
2013-07-27,0,2,0,2,1,2,0,2,2,5,6,2,5,7,7, 0.0018344, 0.001129, 0.0011293, 0.00539636, 0.0049831,buy
2013-07-28,0,1,0,1,1,1,2,2,1,9,4,2,8,3,4, 0.0045039, 0.000603, 0.0039113, 0.00429851, 0.0064790,buy
2013-07-29,0,0,1,0,3,0,1,4,0,4,8,0,12,4,8, 0.0215237,-0.004647, 0.0223679, 0.00225192, 0.0274739,buy
2013-07-30,0,0,1,0,2,0,1,5,0,8,12,4,4,8,0,-0.0017550, 0.005327,-0.0102514,-0.00204546, 0.0058736,buy
2013-07-31,0,0,1,1,1,0,2,2,1,4,8,4,6,4,3, 0.0415822,-0.010118, 0.0416663, 0.04158219, 0.0415822,buy
2013-08-01,0,0,1,2,1,1,1,1,2,6,1,4,6,7,3,-0.0002444,-0.014525,-0.0051968,-0.02426398, 0.0008728,sell
2013-08-02,0,0,3,0,1,1,0,1,0,4,0,1,4,8,4,-0.0333002, 0.004102,-0.0281757,-0.02921400,-0.0357728,sell
2013-08-03,1,2,2,0,1,0,0,1,0,4,1,0,8,8,4,-0.0059875,-0.001995,-0.0046909,-0.00598753,-0.0128026,sell
2013-08-04,2,2,1,0,1,0,0,1,0,8,1,1,4,8,0,-0.0012097, 0.017552, 0.0101037, 0.00639477, 0.0044993,buy
2013-08-05,1,0,3,1,1,0,0,0,1,12,0,1,7,0,2, 0.0023548, 0.009600, 0.0045392,-0.00637082, 0.0023289,buy
2013-08-06,0,0,1,2,0,1,1,0,2,7,1,0,3,2,6, 0.0026723, 0.006760, 0.0013332, 0.01968064, 0.0004301,buy
2013-08-07,0,0,1,1,0,1,2,0,0,7,4,1,0,0,4,-0.0093210,-0.008205,-0.0079309,-0.00885167,-0.0082332,sell
2013-08-08,0,0,1,0,2,1,1,3,0,8,4,1,4,4,8, 0.0279627, 0.027521, 0.0276884, 0.03334880, 0.0346860,buy
2013-08-09,0,0,0,1,1,0,3,2,0,4,4,4,3,4,8,-0.0326505,-0.041351,-0.0469933,-0.04158652,-0.0400393,sell
2013-08-10,0,0,0,2,0,1,3,1,1,0,0,4,6,4,11, 0.0015961,-0.012364,-0.0047195,-0.01252882,-0.0047195,sell
2013-08-11,0,0,1,3,0,2,2,1,2,3,2,4,10,5,7, 0.0045226,-0.008418,-0.0084180, 0.01153397,-0.0067298,sell
2013-08-12,0,1,2,1,0,1,1,0,1,4,1,0,11,4,2,-0.0128186, 0.005348,-0.0036126,-0.01666431, 0.0012489,sell
2013-08-13,2,3,0,1,0,1,1,0,3,7,5,2,4,7,3,-0.0221834,-0.020882,-0.0214324,-0.02093352,-0.0206779,sell
2013-08-14,1,0,1,1,0,1,1,0,1,3,5,0,0,7,0,-0.0097141,-0.016510,-0.0044755,-0.01230410,-0.0082585,sell
2013-08-15,0,1,0,2,0,3,1,0,3,5,4,4,2,7,1, 0.0060968, 0.004894, 0.0040738, 0.01410131, 0.0194903,buy
2013-08-16,0,1,0,2,0,2,3,0,2,5,4,4,0,11,4, 0.0036415, 0.002895,-0.0099873,-0.00838406,-0.0057041,sell
2013-08-17,0,0,1,1,1,0,1,4,0,4,4,4,7,8,4,-0.0029282,-0.007094,-0.0032537,-0.00345633,-0.0061853,sell
2013-08-18,0,0,0,2,1,0,2,2,0,8,4,3,7,4,0, 0.0016066, 0.001050, 0.0013621, 0.00137340, 0.0013539,buy
2013-08-19,0,0,0,2,0,3,1,0,2,5,3,0,4,2,3,-0.0033200,-0.002083,-0.0135443,-0.00337914,-0.0142037,sell
2013-08-20,0,0,1,2,1,2,1,0,1,1,11,4,3,2,1,-0.0108524, 0.000975,-0.0115967,-0.01073564,-0.0039386,sell
2013-08-21,2,3,1,1,1,1,1,0,0,1,12,4,4,4,5, 0.0052096, 0.005043,-0.0041293,-0.00330472, 0.0059722,buy
2013-08-22,1,2,2,2,0,1,1,0,0,1,8,3,3,8,5,-0.0216983,-0.026831,-0.0194122,-0.02218170,-0.0210812,sell
2013-08-23,0,0,1,3,0,4,1,0,0,1,4,3,1,8,4,-0.0120327,-0.007980,-0.0166204,-0.00753872,-0.0078516,sell
2013-08-24,0,0,1,2,1,3,2,0,2,4,8,4,8,4,1,-0.0020562, 0.006396,-0.0001997, 0.00370859, 0.0037086,buy
2013-08-25,0,1,0,1,2,1,1,2,1,7,2,4,8,1,8,-0.0097243,-0.007100,-0.0030202,-0.00806508,-0.0134648,sell
2013-08-26,0,1,0,1,3,1,0,4,1,7,6,4,8,5,8, 0.0076166, 0.006391, 0.0076166, 0.00761660, 0.0063915,buy
2013-08-27,0,0,0,1,2,1,1,1,1,7,6,0,4,1,4,-0.0163064,-0.013749,-0.0138663,-0.01353367,-0.0240258,sell
2013-08-28,0,0,0,3,2,2,1,2,4,9,7,2,6,8,7, 0.0011348, 0.001348,-0.0004304, 0.00113481,-0.0004304,buy
2013-08-29,0,0,2,2,1,1,0,3,3,9,7,2,0,11,8,-0.0149561,-0.014257,-0.0149561,-0.01554700,-0.0143307,sell
2013-08-30,0,2,3,0,1,0,0,2,1,4,6,0,8,8,8,-0.0094567,-0.006348,-0.0063484,-0.00058136,-0.0010308,sell
2013-08-31,1,4,2,0,1,0,0,3,0,8,5,4,12,8,4,-0.0067142,-0.012085,-0.0120852,-0.01208519,-0.0120852,sell
2013-09-01,0,0,3,0,1,0,1,2,0,8,4,8,8,0,0, 0.0179545, 0.019751, 0.0183731, 0.01776003, 0.0185572,buy
2013-09-02,0,0,1,2,0,1,1,0,2,3,1,4,7,2,2,-0.0026242, 0.000362,-0.0011292, 0.00016053, 0.0035337,buy
2013-09-03,0,0,1,1,0,2,1,0,1,3,1,1,4,2,4, 0.0144451, 0.007734, 0.0205769, 0.02632394,-0.0145755,buy
2013-09-04,0,0,1,0,1,0,3,1,0,0,4,0,8,4,8, 0.0029610,-0.029452,-0.0289306,-0.02870622,-0.0247366,sell
2013-09-05,0,0,1,0,2,0,2,3,0,8,4,0,4,8,8, 0.0259056, 0.021535, 0.0236267, 0.02362674, 0.0226649,buy
2013-09-06,1,0,1,1,0,0,4,0,0,4,0,1,3,8,8,-0.0005551,-0.013568, 0.0058973,-0.00655618, 0.0023978,sell
2013-09-07,0,0,1,2,0,2,1,0,1,7,2,0,3,5,1,-0.0073108,-0.007421,-0.0129396,-0.00742107,-0.0073919,sell
2013-09-08,0,0,3,0,0,1,1,0,1,8,2,1,4,4,0, 0.0014954,-0.000179, 0.0007033, 0.00559091,-0.0017134,sell
2013-09-09,2,2,2,1,0,1,0,0,0,12,0,1,7,1,1, 0.0042198,-0.004754,-0.0028748, 0.00026944, 0.0043598,buy
2013-09-10,1,2,1,1,0,0,1,0,0,8,4,4,3,1,0,-0.0123942,-0.021127,-0.0207230,-0.02072297,-0.0194192,sell
2013-09-11,0,1,1,1,0,2,0,1,2,2,4,4,9,1,1,-0.0249758,-0.024976,-0.0266124,-0.02497583,-0.0202984,sell
2013-09-12,0,1,0,2,0,3,2,0,1,2,3,0,7,5,6,-0.0028825,-0.012784,-0.0274947,-0.02004800,-0.0323597,sell
2013-09-13,0,1,0,1,0,2,2,3,1,0,0,2,11,9,9,-0.0105815,-0.023977,-0.0253395,-0.01917966,-0.0259438,sell
2013-09-14,0,1,0,1,1,2,1,3,1,7,4,2,8,5,5,-0.0060683,-0.010076,-0.0056385,-0.01117433,-0.0051331,sell
2013-09-15,1,1,0,1,0,3,1,0,1,7,0,0,5,1,4, 0.0234125, 0.017788, 0.0120880, 0.00305544, 0.0220538,buy
2013-09-16,2,2,0,2,0,3,0,0,2,4,3,4,4,4,4, 0.0075136, 0.001710, 0.0070176, 0.01426945, 0.0077053,buy
2013-09-17,3,0,2,1,0,1,0,0,1,3,6,4,1,2,1,-0.0029615, 0.000584,-0.0015409,-0.00535976,-0.0051000,sell
2013-09-18,4,4,0,1,0,0,0,0,1,5,6,3,1,5,5, 0.0445792, 0.047925, 0.0194952, 0.04792465, 0.0159040,buy
2013-09-19,2,1,3,0,0,1,0,0,1,4,2,0,5,5,5,-0.0220705,-0.020992,-0.0216570,-0.03795817,-0.0282282,sell
2013-09-20,2,1,1,2,1,2,1,0,2,5,4,4,9,4,4, 0.0079580, 0.011539,-0.0007678, 0.00926595, 0.0137347,buy
2013-09-21,2,1,1,0,1,0,2,0,2,8,4,4,8,1,1, 0.0004114, 0.008590,-0.0007066,-0.01227980,-0.0125587,sell
2013-09-22,2,1,1,0,2,0,0,2,1,8,2,0,8,5,5,-0.0228622,-0.011188,-0.0039298,-0.00055654,-0.0005568,sell
2013-09-23,1,2,2,1,0,0,0,1,0,8,8,3,4,1,0,-0.0088242,-0.010343,-0.0110166,-0.01251483,-0.0097679,sell
2013-09-24,0,1,2,2,0,0,1,0,2,6,8,4,2,3,3,-0.0297623,-0.029845,-0.0203446,-0.01168433,-0.0197519,sell
2013-09-25,0,1,2,2,0,1,0,0,1,6,5,4,0,3,3, 0.0308284, 0.031096, 0.0127329, 0.03109625, 0.0308518,buy
2013-09-26,0,3,3,0,0,1,0,0,0,4,5,4,4,4,4,-0.0022619,-0.010648,-0.0073151,-0.00275410,-0.0087967,sell
2013-09-27,0,5,1,0,0,0,0,0,0,8,4,0,4,4,4,-0.0255404, 0.004148, 0.0020933,-0.00735492, 0.0027147,sell
2013-09-28,1,1,3,0,0,0,0,0,0,8,5,0,4,0,0, 0.0071022, 0.009515, 0.0058033, 0.01134384, 0.0086034,buy
2013-09-29,0,2,1,2,0,0,0,0,3,7,4,2,7,2,2, 0.0048091, 0.022832, 0.0239956, 0.00312781,-0.0135947,buy
2013-09-30,0,1,0,1,0,1,0,0,2,3,1,0,4,2,2, 0.0040368,-0.001858, 0.0016025, 0.00123591,-0.0127999,sell
2013-10-01,0,1,0,0,1,1,1,1,0,0,5,4,8,0,0, 0.0079505, 0.000367, 0.0493521, 0.01613909, 0.0045191,buy
2013-10-02,0,1,0,0,2,0,1,3,0,4,4,4,8,4,4, 0.0190727, 0.022522, 0.0130028, 0.02855355, 0.0085252,buy
2013-10-03,1,1,0,0,0,0,3,1,0,0,4,4,4,5,4, 0.0292887,-0.008392, 0.0079525, 0.02796182, 0.0093073,buy
2013-10-04,2,1,0,2,0,3,0,0,0,3,0,1,7,2,2, 0.0284640,-0.023035, 0.0244927, 0.01036137, 0.0242021,buy
2013-10-05,2,1,2,1,0,2,0,0,1,11,2,0,4,2,2,-0.0039174,-0.007765,-0.0115700, 0.00370658,-0.0120699,sell
2013-10-06,5,3,1,0,0,0,0,0,0,12,0,1,4,2,2, 0.0440906, 0.040818, 0.0048775, 0.03825474, 0.0042127,buy
2013-10-07,5,3,0,0,0,0,0,0,1,8,4,1,2,2,2, 0.0395543, 0.037254, 0.0211990, 0.03725418, 0.0152742,buy
2013-10-08,2,1,2,0,0,1,0,0,2,4,8,0,4,2,1,-0.0179194,-0.017754,-0.0182839,-0.01347402,-0.0179194,sell
2013-10-09,2,1,2,1,0,3,0,0,2,6,11,1,2,2,2,-0.0391218,-0.030172,-0.0384457,-0.04005566,-0.0280520,sell
2013-10-10,2,1,1,1,0,0,3,1,1,4,7,4,6,5,5,-0.0076222,-0.007622,-0.0098104,-0.00311158,-0.0115125,sell
2013-10-11,1,0,1,0,1,0,1,5,1,4,8,4,10,4,5, 0.0078946, 0.004235, 0.0063999, 0.00815477, 0.0033170,buy
2013-10-12,1,0,1,0,1,2,2,0,1,4,8,0,7,1,1, 0.0020046, 0.002005,-0.0036746, 0.00108819, 0.0034288,buy
2013-10-13,1,0,1,1,0,3,0,0,5,3,7,2,3,3,3, 0.0101270, 0.009302, 0.0105195, 0.00921162, 0.0045626,buy
2013-10-14,2,0,1,1,0,1,0,0,2,2,7,2,1,1,1,-0.0145522,-0.009514,-0.0145522,-0.02255221,-0.0210215,sell
2013-10-15,2,3,1,0,0,2,0,0,1,3,4,4,1,5,5, 0.0155700, 0.012637, 0.0110117, 0.01194943, 0.0111884,buy
2013-10-16,0,3,2,0,0,2,0,0,1,2,8,4,0,5,5,-0.0419937,-0.042644,-0.0395360,-0.04199367,-0.0356622,sell
2013-10-17,0,1,2,2,0,4,0,0,1,3,4,4,1,4,8,-0.0210701,-0.022080,-0.0251143,-0.01816473,-0.0238848,sell
2013-10-18,0,1,0,2,0,2,2,0,2,6,6,3,4,1,4, 0.0035718, 0.003283, 0.0049147, 0.00355395, 0.0033744,buy
2013-10-19,0,1,0,0,2,1,1,2,1,10,4,0,4,4,5, 0.0138306,-0.013773, 0.0011212, 0.00064390,-0.0006539,sell
2013-10-20,0,1,0,0,3,1,0,2,0,4,8,4,0,4,5, 0.0005671, 0.000791, 0.0031479, 0.00104003, 0.0007907,buy
2013-10-21,0,1,0,0,1,1,1,1,1,0,12,4,2,0,1,-0.0044474,-0.003346, 0.0076452,-0.00401145, 0.0006921,sell
2013-10-22,0,1,0,3,0,0,1,0,2,2,8,3,2,3,3, 0.0043204, 0.007924, 0.0025595, 0.00248019, 0.0047580,buy
2013-10-23,0,1,2,2,0,1,0,0,0,0,8,3,0,4,4, 0.0070579,-0.022475,-0.0385374, 0.00705793, 0.0081152,sell
2013-10-24,0,4,2,1,0,0,0,0,0,4,7,4,4,4,4,-0.0303744,-0.030399,-0.0303989,-0.02960597,-0.0219633,sell
2013-10-25,1,5,2,1,0,0,0,0,0,8,8,4,4,4,4,-0.0139687,-0.018055,-0.0169098,-0.00967490,-0.0121124,sell
2013-10-26,2,0,1,2,0,0,1,0,0,4,4,0,3,4,1, 0.0099268, 0.006135, 0.0015261, 0.00842590,-0.0104467,buy
2013-10-27,1,0,0,3,0,0,1,0,3,3,3,2,3,6,3, 0.0602858, 0.060372, 0.0590869, 0.00314030, 0.0604692,buy
2013-10-28,1,0,0,1,0,1,1,0,2,0,4,2,0,4,3, 0.0331228, 0.037069, 0.0515733,-0.00608536, 0.0345603,buy
2013-10-29,1,0,0,1,2,0,2,1,0,4,7,0,4,8,1,-0.0041202,-0.004120, 0.0006735,-0.00412021,-0.0073826,sell
