Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-22,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,100.497916666667, 0.0017179, 0.0031501, 0.00057196, 0.0039373,-0.00145914,buy
2014-02-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,101.490416666667, 0.0041643, 0.0021437, 0.00350398, 0.0016449, 0.00053366,buy
2014-02-24,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,a60,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,102.485833333333, 0.0060756, 0.0043923, 0.00522505, 0.0031407, 0.00285566,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,103.4825, 0.0046918, 0.0023496, 0.00419275, 0.0027521, 0.00085309,buy
2014-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,104.48, 0.0045123,-0.0010499, 0.00043292,-0.0008805,-0.00295170,sell
2014-02-28,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,106.478333333333, 0.0006377,-0.0061933,-0.00526836,-0.0055062,-0.00031644,sell
2014-03-01,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a45,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,107.478333333333, 0.0029657, 0.0030105, 0.00302463, 0.0028590, 0.00368103,buy
2014-03-02,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,108.481666666667, 0.0027186, 0.0048987, 0.00500059, 0.0036135, 0.00450139,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,109.485416666667, 0.0030615, 0.0040755, 0.00360359, 0.0051130, 0.00379987,buy
2014-03-04,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,110.48875, 0.0031151, 0.0043226, 0.00385234, 0.0056416, 0.00450585,buy
2014-03-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,111.500416666667, 0.0078549, 0.0088102, 0.00972611, 0.0059902, 0.01060905,buy
2014-03-06,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,112.504166666667, 0.0030839, 0.0041216, 0.00432276, 0.0041164, 0.00228494,buy
2014-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,113.513333333333, 0.0034158, 0.0038460, 0.00376577, 0.0005799, 0.00500130,buy
2014-03-08,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,114.522916666667,-0.0007070,-0.0010904, 0.00227283, 0.0012317, 0.00084873,buy
2014-03-09,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,115.53375, 0.0053232, 0.0059491, 0.00532840, 0.0073826, 0.00665889,buy
2014-03-10,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,116.54625, 0.0052978, 0.0060922, 0.00569598, 0.0051663, 0.00333758,buy
2014-03-11,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a30,none,none,a45,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,117.557916666667,-0.0068407,-0.0043932,-0.00327374,-0.0020310,-0.00260584,sell
2014-03-12,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a30,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,118.5725, 0.0012058, 0.0014021, 0.00117135,-0.0011311,-0.00023720,buy
2014-03-13,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a30,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,119.587083333333,-0.0028229,-0.0015224,-0.00186920,-0.0028114,-0.00602086,sell
2014-03-14,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,120.602916666667,-0.0033183,-0.0024331,-0.00211060,-0.0040100,-0.00267364,sell
2014-03-15,none,none,none,a45,none,none,a180,a120,none,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,121.620416666667,-0.0069402,-0.0049573,-0.00649461,-0.0050379,-0.00197032,sell
2014-03-16,none,none,none,a45,none,none,none,none,a60,a180,none,none,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,122.6375,-0.0039978, 0.0004073, 0.00009572, 0.0010314, 0.00222154,buy
2014-03-17,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,123.657916666667,-0.0076772,-0.0041880,-0.00534253,-0.0054728, 0.00143475,sell
2014-03-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,124.676666666667, 0.0072889, 0.0036270, 0.00508871, 0.0016513, 0.00068751,buy
2014-03-19,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,125.699166666667,-0.0056779,-0.0050341,-0.00404057,-0.0045158,-0.00404057,sell
2014-03-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,126.72125,-0.0028429, 0.0041597, 0.00391997,-0.0001643, 0.00412385,buy
2014-03-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,127.744166666667,-0.0037211,-0.0009522, 0.00131503,-0.0024646, 0.00131503,sell
2014-03-22,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,128.768333333333, 0.0001543, 0.0008764,-0.00282477, 0.0000682,-0.00037592,sell
2014-03-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,129.795416666667, 0.0074385, 0.0019883, 0.00798291, 0.0067875, 0.00288141,buy
2014-03-24,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,130.820416666667, 0.0010279,-0.0000733, 0.00121838,-0.0004071,-0.00067968,buy
2014-03-25,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,131.84875, 0.0026101, 0.0034326, 0.00099238, 0.0059451, 0.00105959,buy
2014-03-26,none,a30,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,132.877083333333, 0.0006663, 0.0014787,-0.00112094, 0.0061711, 0.00089383,sell
2014-03-27,none,a30,none,a60,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,133.90625, 0.0001749, 0.0012876, 0.00020955, 0.0055730, 0.00006737,sell
2014-03-28,none,a30,none,a60,none,none,a0,a60,none,none,none,none,a135,none,none,a90,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,134.937083333333,-0.0000729, 0.0006078,-0.00002639, 0.0025424, 0.00205643,buy
2014-03-29,none,a30,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,a90,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,135.967916666667, 0.0018847, 0.0032297, 0.00179740, 0.0037819, 0.00313126,buy
2014-03-30,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,137.000833333333,-0.0030952,-0.0032558,-0.00360664,-0.0027405,-0.00437109,sell
2014-03-31,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,138.033333333333,-0.0023460,-0.0036661,-0.00184799,-0.0027646,-0.00385488,sell
2014-04-01,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,139.067916666667,-0.0023071,-0.0027836,-0.00204334,-0.0030717,-0.00336757,sell
2014-04-02,none,none,none,none,a120,none,none,a120,a180,none,none,a90,none,none,none,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,140.1025,-0.0016947, 0.0011123, 0.00124668,-0.0005354,-0.00016994,buy
2014-04-03,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a45,none,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,141.1375, 0.0029667, 0.0043191, 0.00369083, 0.0019313, 0.00209486,buy
2014-04-04,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,none,a45,none,none,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,142.17375, 0.0013051, 0.0030249, 0.00298637, 0.0014078, 0.00203889,buy
2014-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,143.210416666667, 0.0033483, 0.0008795, 0.00366810, 0.0028358, 0.00121641,buy
2014-04-06,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,144.247916666667, 0.0035911, 0.0036772, 0.00033313, 0.0035050, 0.00076931,buy
2014-04-07,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,145.285416666667,-0.0014260, 0.0008567, 0.00165545, 0.0006309, 0.00031268,buy
2014-04-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,146.32375,-0.0004034, 0.0018608, 0.00229663, 0.0022966, 0.00348297,buy
2014-04-09,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,147.362916666667, 0.0029043, 0.0059983, 0.00616286, 0.0069506, 0.00621018,buy
2014-04-10,none,none,a30,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,a45,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,148.402083333333, 0.0087089, 0.0061896, 0.00498790, 0.0082167, 0.00767693,buy
2014-04-11,none,none,a30,none,a135,none,a180,a120,none,none,a45,none,a150,a0,none,none,a45,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,149.441666666667, 0.0004967,-0.0016668,-0.00033017, 0.0017869, 0.00517060,sell
2014-04-12,none,none,a30,none,a135,none,none,a120,a60,a150,a45,none,a150,a0,none,none,a45,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,150.4825, 0.0000534,-0.0023985,-0.00276048, 0.0010706, 0.00540183,sell
2014-04-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,151.5225,-0.0013271, 0.0008371, 0.00089839, 0.0008984, 0.00137346,buy
2014-04-14,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,152.56375, 0.0017319, 0.0028857, 0.00446655, 0.0030371, 0.00243411,buy
2014-04-15,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a45,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,153.605, 0.0033170, 0.0039035, 0.00476449, 0.0038640, 0.00394626,buy
2014-04-16,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,154.647083333333,-0.0040827,-0.0037459,-0.00399016,-0.0041660,-0.00123017,sell
2014-04-17,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,a45,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,155.688333333333,-0.0042767,-0.0023769,-0.00202072,-0.0027404,-0.00205064,sell
2014-04-18,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,a45,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,156.732083333333, 0.0018752, 0.0105204, 0.01022740, 0.0031774, 0.01006089,buy
2014-04-19,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,157.774166666667, 0.0008419, 0.0095618, 0.01096474, 0.0035918, 0.01042092,buy
2014-04-20,a90,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,a45,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,158.817916666667,-0.0015226, 0.0004569, 0.00111607,-0.0030811,-0.00223711,sell
2014-04-21,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,159.861666666667,-0.0043860,-0.0021598,-0.00163588,-0.0066167,-0.00446045,sell
2014-04-22,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,160.905416666667,-0.0025147,-0.0042861,-0.00078057,-0.0058457,-0.00371699,sell
2014-04-23,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,161.949583333333,-0.0026884,-0.0021996,-0.00142085,-0.0039355,-0.00245404,sell
2014-04-24,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,162.99375, 0.0057479, 0.0000170,-0.00335092,-0.0011106, 0.00581329,buy
2014-04-25,a90,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a120,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,164.039166666667, 0.0031432,-0.0009770,-0.00495596,-0.0017631, 0.00289609,buy
2014-04-26,a90,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,165.0825, 0.0039822, 0.0006032,-0.00027614, 0.0014596, 0.00298215,buy
2014-04-27,none,none,a60,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,166.128333333333,-0.0037097,-0.0062050,-0.00274157,-0.0016236,-0.00225468,sell
2014-04-28,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,167.172916666667,-0.0006302,-0.0006850, 0.00044964, 0.0030886,-0.00013602,sell
2014-04-29,none,none,none,a120,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,168.217916666667, 0.0052280, 0.0052748, 0.00485041, 0.0044937, 0.00219161,buy
2014-04-30,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,169.2625, 0.0047680, 0.0041529, 0.00392959, 0.0037087, 0.00382320,buy
2014-05-01,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,170.307083333333, 0.0044674, 0.0044674, 0.00506767, 0.0065721, 0.00357418,buy
2014-05-02,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,171.3525, 0.0048218,-0.0031191, 0.00487747, 0.0028904, 0.00514137,buy
2014-05-03,none,none,none,none,a180,none,a120,none,none,none,none,a120,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,172.396666666667, 0.0036235,-0.0050426, 0.00436091, 0.0027745, 0.00403226,buy
