Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none, 0.0060654, 0.01708713, 0.024123, 0.0068935, 0.0423202,buy
2013-12-18,none,a120,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0845681, 0.07733160, 0.079985, 0.0717263, 0.1048502,buy
2013-12-19,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0105578,-0.00472385, 0.006408, 0.0197413, 0.0050879,buy
2013-12-20,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none, 0.0170565, 0.04444939, 0.034938, 0.0221197, 0.0340407,buy
2013-12-21,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none, 0.1740715,-0.01469141,-0.088322, 0.1789897, 0.2071895,buy
2013-12-22,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none, 0.2345460, 0.20265374, 0.185043, 0.1993558, 0.1897352,buy
2013-12-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,-0.1401536,-0.14839252,-0.170598,-0.1445698,-0.1486360,sell
2013-12-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.1264804,-0.09357312,-0.197077,-0.1408069,-0.1225382,sell
2013-12-25,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none, 0.2341209,-0.00263697,-0.008092, 0.2317028, 0.2760184,sell
2013-12-26,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,-0.0306310,-0.03725953,-0.059154,-0.0356934,-0.0156250,sell
2013-12-27,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none, 0.0523758, 0.06215087, 0.066755, 0.0329604, 0.0258138,buy
2013-12-28,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,-0.0157715,-0.02694717, 0.015864,-0.0103142,-0.0103619,sell
2013-12-29,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90, 0.0452871, 0.01724396, 0.023093, 0.0503333, 0.0331254,buy
2013-12-30,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90, 0.0595077, 0.03789339, 0.016155, 0.0098813, 0.0022107,buy
2013-12-31,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90, 0.0651718, 0.03278915, 0.032023, 0.0545979, 0.0479258,buy
2014-01-01,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90, 0.0609156, 0.05015479, 0.046461, 0.0478743, 0.0668472,buy
2014-01-02,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none, 0.0132562,-0.04193796,-0.038565, 0.0252257,-0.0165527,sell
2014-01-03,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none, 0.0396252, 0.04342380, 0.036925,-0.0083738,-0.0065931,buy
2014-01-04,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none, 0.0050318, 0.01724436, 0.004774,-0.0041863,-0.0124150,sell
2014-01-05,none,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,-0.0104924,-0.02008961,-0.030769,-0.0107484,-0.0033144,sell
2014-01-06,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,-0.0413194,-0.05258784, 0.004194,-0.0261163,-0.0101223,sell
2014-01-07,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,-0.0203478, 0.02621644, 0.039487, 0.0302423,-0.0165330,buy
2014-01-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none, 0.0192538, 0.04814562, 0.042510, 0.0510222, 0.0510809,buy
2014-01-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none, 0.0893709, 0.09123792, 0.132308, 0.1785278, 0.0917294,buy
2014-01-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none, 0.1102393, 0.11367702, 0.158454, 0.1735072, 0.1101831,buy
2014-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0584339, 0.06949920, 0.070941, 0.1639436, 0.0573260,buy
2014-01-12,none,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none, 0.0535579, 0.06290704, 0.070180, 0.1542826, 0.0548628,buy
2014-01-13,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none, 0.0835335, 0.08978980, 0.092306, 0.0901247, 0.0826522,buy
2014-01-14,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0257765, 0.02326548, 0.009587, 0.0109520, 0.0228189,buy
2014-01-15,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.0495114, 0.04923651, 0.000448,-0.0181793, 0.0284718,buy
2014-01-16,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.0189868, 0.07726262, 0.030429, 0.0220460, 0.0272881,buy
2014-01-17,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,-0.0064403, 0.03645746, 0.028963, 0.0205328, 0.0139754,buy
2014-01-18,a180,none,none,none,a135,none,none,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none, 0.1158709, 0.08972374, 0.283532, 0.1229257, 0.0349345,buy
2014-01-19,a180,none,none,none,a135,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0033449, 0.04326208, 0.035047, 0.0421132, 0.0051199,buy
2014-01-20,a180,none,none,none,a135,none,none,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.1038026, 0.08306802, 0.072829, 0.0903216, 0.0692086,buy
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0591928, 0.02816420, 0.021513, 0.0025501, 0.0001220,buy
2014-01-22,a180,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none, 0.0212217,-0.02847640, 0.032974,-0.0194627,-0.0281284,sell
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0076712, 0.01218045, 0.015279, 0.0568431, 0.0279566,buy
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none, 0.0704662, 0.06084489, 0.026064, 0.0313630, 0.0702365,buy
2014-01-25,a180,none,none,none,none,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.0684881,-0.01664327, 0.002897,-0.0066925, 0.0401701,buy
2014-01-26,a180,none,none,none,none,none,a30,none,none,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none, 0.0490572,-0.01671797,-0.024415,-0.0223097,-0.0051537,sell
2014-01-27,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0331676, 0.05176894, 0.048228, 0.0229665, 0.0470950,buy
2014-01-28,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60, 0.0174181, 0.05573381, 0.067235, 0.0180926, 0.0728981,buy
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,-0.0611605,-0.04003497,-0.021822,-0.0673043,-0.0570164,sell
2014-01-30,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,-0.0085755, 0.02890834,-0.012926, 0.0662469,-0.0121020,sell
2014-01-31,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60, 0.0427845, 0.02199660, 0.023090, 0.0232977,-0.0232801,buy
2014-02-01,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none, 0.0526528, 0.05593515, 0.044318, 0.0672201, 0.0406857,buy
2014-02-02,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none, 0.0315345, 0.03205375, 0.018374, 0.0271972,-0.0014113,buy
2014-02-03,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none, 0.0354931, 0.05639811, 0.031968,-0.0155877,-0.0562822,buy
2014-02-04,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none, 0.0378011, 0.05907256, 0.080916,-0.0135775, 0.0575723,buy
2014-02-05,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0522291, 0.05681071, 0.076485, 0.0591397, 0.0804379,buy
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0709160, 0.05906941, 0.059032, 0.0591157, 0.0636144,buy
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0298738, 0.01337368, 0.032994, 0.0135312, 0.0355930,buy
2014-02-08,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none, 0.0205836, 0.02537970, 0.025814, 0.0464839, 0.0309181,buy
2014-02-09,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none, 0.0282933, 0.02821596, 0.030502, 0.0310492, 0.0301238,buy
2014-02-10,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none, 0.0295064, 0.02086735, 0.033964, 0.0426165, 0.0404251,buy
2014-02-11,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45, 0.0451729, 0.01957445, 0.042143, 0.0436953, 0.0620301,buy
2014-02-12,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45, 0.0462543, 0.04698065, 0.042029,-0.0002481, 0.0483068,buy
2014-02-13,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,-0.0366812, 0.00868033, 0.001894, 0.0100447, 0.0181121,buy
2014-02-14,a180,none,a90,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,-0.0441676,-0.01966883,-0.051189,-0.0166327,-0.0262089,sell
2014-02-15,a180,none,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45,-0.0785186,-0.06550046,-0.038747,-0.0655314,-0.0161536,sell
2014-02-16,a180,none,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,-0.0587801,-0.03129642,-0.007347,-0.0347491,-0.0328441,sell
2014-02-17,a180,none,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.0532353,-0.06040421,-0.040268,-0.0586305,-0.0600967,sell
2014-02-18,a180,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none, 0.0476399, 0.06396287, 0.054486, 0.0374361, 0.0584389,buy
2014-02-19,a180,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0305511, 0.04515451, 0.046573, 0.0684974, 0.0457603,buy
2014-02-20,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.0654276, 0.00743836,-0.023304, 0.0618904, 0.0574275,buy
2014-02-21,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none, 0.0605036, 0.04555796, 0.036527, 0.0665849, 0.0635013,buy
2014-02-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.0855067, 0.05000455,-0.008108, 0.0942779, 0.0970952,buy
2014-02-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.0264748, 0.02328016, 0.003365, 0.0298982, 0.0071823,buy
2014-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.0042349, 0.01644687,-0.012141, 0.0228614,-0.0163072,sell
2014-02-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none, 0.0257571, 0.05594706, 0.043440, 0.0370960, 0.0412539,buy
2014-02-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0336720,-0.02706451, 0.032283, 0.0020441, 0.0042540,buy
2014-02-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30, 0.0093051, 0.00930512,-0.026289, 0.0267144,-0.0315082,sell
2014-02-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,-0.0773661,-0.07672872,-0.081687, 0.0178722,-0.0804572,sell
2014-03-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,-0.0264967,-0.02007477,-0.062253,-0.0488594,-0.0810087,sell
2014-03-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30, 0.0657307, 0.01964512, 0.051629, 0.0593146,-0.0352392,buy
2014-03-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30, 0.0261330,-0.01712838, 0.017998, 0.0312893,-0.0203222,buy
2014-03-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none, 0.0548009, 0.05181392, 0.035527, 0.0619651,-0.0093109,buy
2014-03-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,-0.0109437, 0.00542339,-0.002212,-0.0093521,-0.0229359,sell
2014-03-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0072281,-0.02469067,-0.033249, 0.0105669,-0.0090207,sell
2014-03-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.0119988, 0.01135702, 0.004180, 0.0273281, 0.0154815,buy
2014-03-08,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.0354989, 0.01303673, 0.032903, 0.0392119, 0.0359949,buy
2014-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,-0.0013322, 0.00705141,-0.000043, 0.0085818, 0.0143809,buy
2014-03-10,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none, 0.0446808, 0.05194735, 0.046862, 0.0432877, 0.0645051,buy
2014-03-11,none,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none, 0.1079811, 0.10241392, 0.109631, 0.1052824, 0.1124619,buy
