Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-16,1,2,5,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.4074,0.0362,0.4074,0.40742,0.451984,sell
2018-06-17,1,4,5,2,3,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.2174,0.1021,0.2174,0.26116,0.201448,sell
2018-06-18,1,3,4,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.2161,0.3564,0.2161,0.36761,0.159514,sell
2018-06-19,0,3,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.6361,0.6729,0.6723,0.67295,0.159514,buy
2018-06-20,0,1,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.7388,0.8372,0.8123,0.89726,0.747132,buy
2018-06-21,0,1,2,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0362,0.2905,0.2655,0.13893,0.109140,sell
2018-06-22,0,2,3,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.2543,0.2250,0.1515,0.22497,0.244773,sell
2018-06-23,1,4,1,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.3277,0.1990,0.3271,0.32705,0.303243,sell
2018-06-24,1,3,1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.1799,0.0771,0.3017,0.20483,0.144074,sell
2018-06-25,0,3,4,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.1027,0.3277,0.2174,0.23622,0.093700,sell
2018-06-26,0,4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.3390,0.5951,0.2174,0.55896,0.237428,sell
2018-06-27,2,4,3,1,2,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.1140,0.1389,0.1799,0.15153,0.159514,sell
2018-06-28,1,5,4,1,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0.0112,0.1515,0.2250,0.01125,0.252868,sell
2018-06-29,1,4,5,1,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.2174,0.2536,0.1628,0.25362,0.303243,sell
2018-06-30,1,3,5,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0.5214,0.7095,0.5576,0.52076,0.783112,buy
2018-07-01,1,3,4,1,3,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.6436,0.7839,0.5208,0.67983,0.855926,buy
2018-07-02,0,4,3,3,3,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.7750,0.8485,0.7638,0.98875,0.848926,buy
2018-07-03,1,2,3,2,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.6361,0.6249,0.7713,0.73448,0.798552,buy
2018-07-04,1,4,3,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.6686,0.6798,0.8201,0.66858,0.840486,buy
2018-07-05,1,4,4,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0.5208,0.7464,0.8973,0.78257,0.739787,buy
2018-07-06,0,3,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1799,0.2048,0.2161,0.17989,0.260213,sell
2018-07-07,1,2,0,1,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.3639,0.3639,0.4127,0.19897,0.331128,sell
2018-07-08,0,3,2,2,2,3,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.6686,0.5590,0.1515,0.47332,0.704853,buy
2018-07-09,0,4,4,0,3,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.3277,0.2362,0.1628,0.01125,0.388502,sell
2018-07-10,0,2,5,0,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.1628,0.1027,0.0000,0.03619,0.093700,sell
2018-07-11,1,5,3,2,3,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.3383,0.3383,0.5208,0.27241,0.517798,sell
2018-07-12,2,3,4,2,4,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.3271,0.3383,0.2536,0.22868,0.295147,sell
2018-07-13,2,4,6,2,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.2655,0.2655,0.1502,0.19897,0.216888,sell
2018-07-14,2,7,7,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.3639,0.3639,0.4536,0.26116,0.438876,sell
2018-07-15,4,6,8,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.6436,0.6798,0.6436,0.44361,0.467424,buy
2018-07-16,3,6,5,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.6723,0.6723,0.6361,0.62485,0.438876,buy
2018-07-17,1,5,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0.6798,0.6798,0.7345,0.50951,0.739787,buy
2018-07-18,1,3,4,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.7345,0.8201,0.7345,0.69789,0.739787,buy
2018-07-19,1,2,4,1,3,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.6617,0.2724,0.6617,0.55896,0.237428,sell
2018-07-20,2,2,2,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.4049,0.4298,0.3564,0.42980,0.381502,sell
2018-07-21,2,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3936,0.3639,0.3277,0.39361,0.696757,buy
2018-07-22,1,2,2,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.1021,0.1799,0.2161,0.15018,0.216888,sell
2018-07-23,1,4,1,1,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.0000,0.1628,0.2612,0.15153,0.252868,sell
2018-07-24,2,4,2,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0.5102,0.5761,0.5102,0.51017,0.517798,buy
2018-07-25,1,3,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.8123,0.8372,0.5154,0.81228,0.848926,buy
2018-07-26,1,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.1628,0.5951,0.4187,0.18772,0.151074,sell
2018-07-27,1,4,2,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.0659,0.0771,0.1686,0.06590,0.015440,sell
2018-07-28,1,3,3,2,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0.2174,0.1628,0.2655,0.29046,0.201448,sell
2018-07-29,0,2,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.2909,0.4536,0.3639,0.29086,0.287802,sell
2018-07-30,0,2,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0000,0.4549,0.2250,0.04744,0.000000,sell
2018-07-31,1,2,2,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.4298,0.4410,0.4298,0.42980,0.396942,sell
2018-08-01,1,4,2,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.2536,0.4298,0.4410,0.42980,0.295147,sell
2018-08-02,0,3,3,0,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.1628,0.0112,0.1515,0.15153,0.000000,sell
2018-08-03,1,3,2,0,3,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.1502,0.3390,0.2536,0.15018,0.216888,sell
2018-08-04,1,6,2,1,4,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.2161,0.2161,0.2161,0.11334,0.310587,sell
2018-08-05,0,4,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0.2612,0.2174,0.3390,0.29046,0.287802,sell
2018-08-06,1,4,5,1,3,3,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0474,0.0362,0.0474,0.07715,0.015440,sell
2018-08-07,1,4,5,2,5,4,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.0474,0.0771,0.0474,0.10209,0.065814,sell
2018-08-08,1,3,4,2,5,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.0362,0.0474,0.0112,0.01125,0.000000,sell
2018-08-09,1,2,4,3,3,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.1021,0.0659,0.0474,0.16864,0.093700,sell
2018-08-10,2,4,4,2,4,4,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.0112,0.0362,0.0474,0.10209,0.050374,sell
2018-08-11,3,4,5,1,2,3,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.1021,0.0362,0.1389,0.10274,0.166514,sell
2018-08-12,0,4,4,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.0474,0.1133,0.3676,0.11334,0.310587,sell
2018-08-13,1,3,2,1,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0.0362,0.0474,0.1502,0.25362,0.109140,sell
2018-08-14,1,1,2,1,4,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.4298,0.4786,0.3936,0.36761,0.454316,sell
2018-08-15,1,0,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0474,0.0659,0.0474,0.07715,0.050374,sell
2018-08-16,0,2,2,1,3,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.1515,0.1027,0.2250,0.26116,0.201448,sell
2018-08-17,1,2,1,0,4,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5214,0.1027,0.1027,0.11399,0.545684,sell
2018-08-18,0,1,2,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.6729,0.7952,0.8010,0.59515,0.696757,buy
2018-08-19,0,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0.4733,0.5951,0.5214,0.16278,0.166514,sell
2018-08-20,1,3,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.2905,0.1389,0.3314,0.10209,0.109140,sell
2018-08-21,1,2,3,0,3,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4436,0.1140,0.1027,0.06590,0.502358,sell
2018-08-22,1,2,3,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.3021,0.6729,0.4905,0.25427,0.482202,buy
2018-08-23,2,2,3,0,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.5926,1.0000,0.7750,0.59258,0.762572,buy
2018-08-24,0,3,3,1,6,4,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.4733,0.6617,0.6324,0.55896,0.696757,buy
2018-08-25,0,2,3,1,3,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.8201,0.9526,0.9526,0.83136,0.855926,buy
2018-08-26,0,3,4,1,2,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.8860,1.0000,0.8867,0.83136,0.934186,buy
2018-08-27,1,2,5,0,3,3,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.8867,0.8973,0.8485,0.72759,0.984560,buy
2018-08-28,1,4,4,1,1,4,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0.8498,0.9888,0.9229,0.84982,0.934186,buy
2018-08-29,1,4,4,0,1,4,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8498,0.9638,0.8867,0.84982,0.934186,buy
2018-08-30,1,3,4,1,2,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.8867,0.9229,0.8498,0.73513,0.934186,buy
2018-08-31,1,4,2,0,2,3,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.6249,0.5564,0.3383,0.25362,0.783112,buy
2018-09-01,0,4,3,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0.3936,0.7638,0.5761,0.67229,0.346568,buy
2018-09-02,0,2,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.7713,0.7095,0.7095,0.70954,0.747132,buy
2018-09-03,0,2,3,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.5761,0.5464,0.5102,0.55896,0.151074,sell
2018-09-04,0,2,4,2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.6983,0.6249,0.5590,0.47332,0.689413,buy
2018-09-05,0,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.3751,0.5926,0.3676,0.26487,0.346568,sell
2018-09-06,0,3,5,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.1133,0.1686,0.2543,0.10209,0.015440,sell
2018-09-07,0,5,6,1,2,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.1027,0.0362,0.0112,0.00000,0.093700,sell
2018-09-08,1,4,6,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.1877,0.2536,0.0362,0.07715,0.166514,sell
2018-09-09,2,5,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.2655,0.1140,0.3017,0.13893,0.144074,sell
2018-09-10,2,3,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0.3277,0.3877,0.2250,0.55896,0.331128,sell
2018-09-11,1,1,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1686,0.5208,0.3383,0.33830,0.065814,sell
2018-09-12,1,3,2,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.3564,0.2649,0.5813,0.44104,0.216888,sell
2018-09-13,2,5,2,3,6,2,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.4410,0.4410,0.4410,0.76378,0.310587,sell
2018-09-14,1,4,2,2,5,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.5761,0.6610,0.5102,0.88666,0.381502,buy
2018-09-15,0,3,2,2,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.5951,0.6686,0.6361,0.74638,0.603058,buy
2018-09-16,1,3,1,2,4,4,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.6249,0.5102,0.4187,0.73513,0.798552,buy
2018-09-17,3,1,0,1,2,5,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3676,0.5564,0.2905,0.35636,0.310587,sell
2018-09-18,3,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1133,0.0771,0.0112,0.10209,0.050374,sell
2018-09-19,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4436,0.1027,0.1140,0.11399,0.093700,sell
2018-09-20,2,2,1,1,2,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6610,0.7826,0.6983,0.88666,0.747132,buy
2018-09-21,1,3,1,1,3,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7826,0.8973,0.7276,0.78257,0.906300,buy
2018-09-22,1,1,4,1,1,3,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9526,0.9526,0.6798,0.78257,0.984560,buy
2018-09-23,2,0,2,1,4,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0.9341,0.9638,0.98875,0.984560,buy
2018-09-24,4,1,1,2,3,4,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.7750,0.8611,0.6235,0.63610,0.949626,buy
2018-09-25,3,1,2,3,1,4,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4898,0.8485,0.4410,0.48983,0.848926,buy
2018-09-26,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1027,0.0659,0.0659,0.10274,0.000000,sell
2018-09-27,2,0,3,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9638,0.8372,0.8123,0.78257,0.755227,buy
2018-09-28,1,4,3,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6729,0.7464,0.6686,0.60639,0.696757,buy
2018-09-29,1,4,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5702,0.7351,0.7351,0.41867,0.603058,buy
2018-09-30,1,2,6,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1133,0.1133,0.3017,0.25362,0.065814,sell
2018-10-01,0,2,4,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3202,0.3202,0.4239,0.25427,0.295147,sell
2018-10-02,0,2,2,3,0,6,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.1799,0.1799,0.1990,0.17989,0.109140,sell
2018-10-03,0,2,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.4049,0.4786,0.6610,0.52668,0.287802,sell
2018-10-04,0,4,4,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.0771,0.0474,0.2048,0.11334,0.144074,sell
2018-10-05,0,5,3,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.2905,0.1877,0.3564,0.21743,0.260213,sell
2018-10-06,0,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.8010,0.5761,0.6729,0.62485,0.561124,buy
2018-10-07,0,4,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0.3639,0.3390,0.5267,0.37515,0.346568,sell
2018-10-08,2,2,3,2,2,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.2543,0.3202,0.2543,0.29046,0.159514,sell
2018-10-09,3,3,3,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6686,0.6686,0.8201,0.79517,0.704853,buy
2018-10-10,2,4,2,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.4074,0.5214,0.5702,0.51017,0.545684,buy
2018-10-11,2,2,1,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.3390,0.6064,0.3383,0.37515,0.331128,sell
2018-10-12,1,1,2,1,4,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2048,0.2161,0.2161,0.21608,0.065814,sell
2018-10-13,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3202,0.1990,0.4239,0.29046,0.618498,sell
2018-10-14,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2048,0.1686,0.1686,0.32017,0.260213,sell
2018-10-15,3,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4549,0.4074,0.1133,0.45486,0.502358,buy
