Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308,0.865849136719474, 0.006594, 0.0076301, 0.0080752, 0.01575465, 0.0115802,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747,0.868958232412939,-0.003428,-0.0067469, 0.0063443,-0.00536491,-0.0071350,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746,0.872011261220853,-0.013587,-0.0068358, 0.0030772,-0.00809093,-0.0072862,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233,0.874998504883052,-0.010997,-0.0083490, 0.0065998,-0.00943134,-0.0078803,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006,0.87793341945207,-0.016724,-0.0036024,-0.0275005,-0.01318767,-0.0041501,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,0.880806286667743, 0.000722,-0.0005369, 0.0041934,-0.00106251, 0.0040835,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,0.883619349205495, 0.001724, 0.0004102, 0.0028465, 0.00208842, 0.0057860,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497,0.886373354623799,-0.001123, 0.0054203, 0.0084906, 0.00929151, 0.0046048,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057,0.889068302922655, 0.007168,-0.0017802, 0.0019208, 0.00469356,-0.0031115,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061,0.891701203868167, 0.009323,-0.0019078, 0.0057645, 0.00555109,-0.0019649,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004,0.894274300135757, 0.034822, 0.0414236, 0.0333372, 0.03744115, 0.0400509,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365,0.896784601491529, 0.025058, 0.0232152, 0.0204716, 0.02483582, 0.0227102,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834,0.899233603052431, 0.003183, 0.0091041,-0.0002296, 0.01520933, 0.0020976,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772,0.901623547493885, 0.033489, 0.0366723, 0.0164553, 0.04137605, 0.0285860,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677,0.903949201906573, 0.032292, 0.0306570, 0.0191808, 0.03040592, 0.0305278,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743,0.906213556524391, 0.033912, 0.0272610, 0.0301949, 0.02789295, 0.0277606,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499,0.908414368671917, 0.009151, 0.0062486, 0.0094715, 0.01083329, 0.0058216,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982,0.910553881024574, 0.007465, 0.0074167, 0.0054271, 0.01314948, 0.0101820,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228,0.91262835578999,-0.016910,-0.0208867,-0.0244321,-0.02895732,-0.0200027,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784,0.914640783202062, 0.001556, 0.0009821, 0.0025550,-0.00257195,-0.0048064,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067,0.91659116326079,-0.008509,-0.0108612, 0.0071261,-0.01276137,-0.0134991,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386,0.918474263056856,-0.027031,-0.0271533,-0.0224370,-0.01439812,-0.0261593,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431,0.920296810616527,-0.021706,-0.0146884,-0.0129240,-0.01712685,-0.0137152,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823,0.922055068147431, 0.005918, 0.0046327, 0.0059184, 0.01081501, 0.0064380,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251,0.923746792974146, 0.009181, 0.0238447, 0.0204117, 0.01489854, 0.0094549,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,0.925376470447518,-0.014974,-0.0139611,-0.0123284,-0.01159823,-0.0144281,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215,0.926942605450598,-0.010817,-0.0099596, 0.0005841,-0.01082832,-0.0107934,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752,0.928442955307964, 0.004472, 0.0096873, 0.0171630, 0.00778549, 0.0109769,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325,0.929879762695038, 0.002278, 0.0009392, 0.0063558,-0.00397573, 0.0028448,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935,0.931252280053346, 0.019078, 0.0261026, 0.0220945, 0.00190928, 0.0201702,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235,0.932562002499836, 0.015633, 0.0110171,-0.0015159, 0.02040672, 0.0123154,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953,0.933802949566715, 0.003134, 0.0044882,-0.0154441,-0.00643868,-0.0245373,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016,0.934982596838725,-0.022574,-0.0151611,-0.0157776,-0.01944278,-0.0225741,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497,0.936097206523494, 0.012659, 0.0116179, 0.0121239, 0.00064821, 0.0139371,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014,0.93714603106255, 0.003733, 0.0104967, 0.0035098, 0.01595993, 0.0062543,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948,0.938129818014365, 0.002945, 0.0148104, 0.0130022, 0.01457537, 0.0166729,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954,0.939049314937414,-0.013060,-0.0127897,-0.0122782, 0.00404054,-0.0127897,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033,0.93990676450712, 0.016246, 0.0159775, 0.0198169, 0.01908608, 0.0205359,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909,0.940698428931111, 0.018171, 0.0203475, 0.0148446, 0.01632114, 0.0197793,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167,0.941425803326336,-0.011582,-0.0070327,-0.0043133, 0.00034640, 0.0014159,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949,0.942090382809743, 0.002282,-0.0113853, 0.0005221, 0.00252583, 0.0032736,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494,0.942690672264385, 0.015892, 0.0177242, 0.0022563, 0.01427053, 0.0196948,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528,0.943225924131785, 0.010213, 0.0046316, 0.0063240,-0.00078593, 0.0087646,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505,0.94369688597042, 0.011754, 0.0142525, 0.0111614, 0.00145007, 0.0143007,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106,0.944105052897238,-0.000027, 0.0016748, 0.0015984,-0.01333860, 0.0055624,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251,0.944451172470711,-0.002633,-0.0044785,-0.0007767,-0.00770319,-0.0019836,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965,0.944732254456944, 0.000384,-0.0052789,-0.0027713,-0.02343476,-0.0052789,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631,0.944949793972884,-0.030661,-0.0251977,-0.0248689,-0.03708003,-0.0114196,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,0.945107528810903,-0.014507,-0.0187931,-0.0117592,-0.01078805,-0.0132844,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956,0.945200973620157,-0.034659,-0.0164168,-0.0413764,-0.03782226,-0.0464068,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982,0.945224895491325, 0.017108, 0.0187041, 0.0070667, 0.01915547, 0.0074941,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984,0.945199478503208, 0.047588, 0.0141861, 0.0076283, 0.00041549, 0.0416848,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273,0.945103791018533,-0.019015,-0.0174294,-0.0199428,-0.01931649,-0.0222234,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574,0.944949046414411,-0.000246,-0.0065261,-0.0023181,-0.00231985, 0.0163199,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888,0.944733002015418,-0.004637, 0.0036978,-0.0071190,-0.00694830,-0.0091419,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,0.944456405380029,-0.006533,-0.0031294,-0.0067756,-0.01379515,-0.0073739,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207,0.94411850894977,-0.002747,-0.0176100,-0.0244776,-0.01492104,-0.0163823,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974,0.943723050517012, 0.022143, 0.0202305, 0.0040255, 0.01826374, 0.0193752,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448,0.943261059380065, 0.013193, 0.0123944, 0.0078148, 0.01120003, 0.0073087,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376,0.942742253799092, 0.005777, 0.0053504, 0.0071391, 0.00378000, 0.0007171,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747,0.942163643540198,-0.013766,-0.0144544,-0.0109107, 0.00083251,-0.0170992,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989,0.941525228603381, 0.000485,-0.0040266, 0.0128953, 0.01244303, 0.0003456,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663,0.940829999222539,-0.006583,-0.0057720,-0.0085419, 0.00613815,-0.0060079,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564,0.940075712722249, 0.007811, 0.0033059, 0.0109568, 0.00504897, 0.0014503,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275,0.939263864219459, 0.005478, 0.0022365, 0.0000875, 0.00736853, 0.0017659,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249,0.938393706155695,-0.011592,-0.0145840,-0.0083854, 0.00439413,-0.0145840,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104,0.937466733647906,-0.018447,-0.0185181,-0.0137565,-0.01610698,-0.0143088,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602,0.936482199137617, 0.008368, 0.0041102, 0.0211012, 0.00290927, 0.0025754,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052,0.935443840417197, 0.011360, 0.0079448, 0.0105674, 0.00531907, 0.0012844,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492,0.934344929460382, 0.033348, 0.0333631, 0.0383086, 0.02088675, 0.0304393,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561,0.933195932085808, 0.033916, 0.0347908, 0.0174716,-0.01727957, 0.0429852,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098,0.931989372708733,-0.005347,-0.0091087, 0.0032816,-0.02273921, 0.0173352,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645,0.930732726913899, 0.023927,-0.0023238,-0.0035716,-0.00335620, 0.0133826,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289,0.929414781324195, 0.008163, 0.0024917, 0.0031755, 0.00058116, 0.0069713,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373,0.92804824443368, 0.000223,-0.0066269, 0.0045098,-0.00340209,-0.0083902,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279,0.926628630891508, 0.027521, 0.0329316,-0.0168534, 0.02119807, 0.0261159,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,0.925155940697681,-0.025977, 0.0180181, 0.0149436, 0.02669316, 0.0167150,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591,0.923632416527621,-0.035149,-0.0268195,-0.0319584,-0.02774885,-0.0352052,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725,0.922055815705905,-0.029738,-0.0255548,-0.0397854,-0.03891852,-0.0156660,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751,0.920430623583377, 0.013690, 0.0298127, 0.0147094, 0.01418854, 0.0165308,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051,0.918754597484615, 0.020264, 0.0206404, 0.0184400, 0.01719191, 0.0177749,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,0.91702773740962,-0.019266,-0.0209211,-0.0157482,-0.02052173,-0.0191274,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201,0.91525153847534,-0.017755,-0.0158832,-0.0155521,-0.01634205,-0.0155659,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776,0.913426000681773,-0.009007,-0.0176251,-0.0137747,-0.01723062,-0.0069948,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696,0.911554114262818, 0.010981, 0.0156548, 0.0226334, 0.01105132, 0.0162704,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,0.909635879218472, 0.045986, 0.0469544, 0.0464583, 0.04913431, 0.0441044,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753,0.907667557756368, 0.041987, 0.0267598, 0.0282301, 0.04012835, 0.0313883,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,0.905653635227347,-0.014931,-0.0202213,-0.0177302,-0.01630571,-0.0207133,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858,0.903593364072938,-0.015477,-0.0242406,-0.0114335,-0.01162307,-0.0248469,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935,0.901487491851613,-0.004875,-0.0147556,-0.0076189,-0.01049115,-0.0097357,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,0.899336766121846,-0.009831,-0.0107998,-0.0049848,-0.01378158,-0.0062074,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315,0.89714342955906,-0.010841,-0.0098642, 0.0123725,-0.01136600,-0.0175042,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309,0.894902996812411, 0.006446,-0.0043541,-0.0041704,-0.00775921,-0.0068051,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208,0.892622943466638, 0.003323, 0.0019986, 0.0051518, 0.00364495,-0.0019047,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,0.890298784170898,-0.000299,-0.0038516,-0.0016812,-0.00466545,-0.0006640,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865,0.887932761600612,-0.000891,-0.0039474,-0.0038690,-0.00590170,-0.0088619,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657,0.885524875755782,-0.000453,-0.0039411,-0.0009998, 0.00239829,-0.0043707,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,0.883077369311828, 0.009032, 0.0133058, 0.0131438,-0.00284235, 0.0237924,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005,0.880588747151802,-0.002906, 0.0007851, 0.0020083, 0.00090319, 0.0044025,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905,0.878061251951128, 0.017642, 0.0121902, 0.0128355, 0.00524031, 0.0261360,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,0.875498621502174,-0.034265, 0.0240592,-0.0436197,-0.02343473,-0.0289374,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718,0.872891885103253,-0.000429, 0.0244649,-0.0090548,-0.00059452, 0.0292298,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,0.870250761014527,-0.020620,-0.0001101,-0.0209535,-0.01000977, 0.0121074,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,0.867573006560573,-0.011660,-0.0090836,-0.0112050,-0.01178996,-0.0097901,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171,0.864857126624445,-0.014010, 0.0045837, 0.0037051, 0.00077649, 0.0024675,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418,0.862107606556985,-0.011413,-0.0211322,-0.0203976,-0.02087860,-0.0182423,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581,0.859321456124298, 0.014179, 0.0037249, 0.0146270,-0.00005349, 0.0039460,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,0.856502413118754, 0.027769, 0.0220716, 0.0218972, 0.02025045, 0.0248288,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765,0.853649729981879,-0.008065, 0.0065876,-0.0081416,-0.00145559, 0.0037886,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,0.850762659155199,-0.018101,-0.0159002,-0.0181863,-0.01813703,-0.0156290,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,0.84784419087261,-0.016549,-0.0177986,-0.0114245,-0.01362549,-0.0163614,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,0.84489208245869,-0.020034,-0.0200405,-0.0211506,-0.02101819,-0.0171247,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142,0.841909324147335,-0.003628,-0.0070422,-0.0040436,-0.00441591,-0.0045531,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,0.838895168380071,-0.003951,-0.0208250,-0.0033291,-0.00517590, 0.0046152,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938,0.835854848066216,-0.017445,-0.0219568,-0.0082735,-0.02246446,-0.0198987,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257,0.832782382737978, 0.018276, 0.0076166, 0.0122073, 0.01685037, 0.0132973,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433,0.829680015070779,-0.023011,-0.0202837,-0.0039545,-0.01730862,-0.0269525,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811,0.826549240181567, 0.007184, 0.0222343, 0.0057143, 0.01045820, 0.0026940,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,0.823390058070342,-0.005833,-0.0038722,-0.0079195, 0.00451753,-0.0062750,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247,0.820203963854053, 0.015140, 0.0140204, 0.0136272, 0.01767553, 0.0170119,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,0.816988714857276,-0.009936,-0.0070830,-0.0204678, 0.00190590,-0.0070553,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,0.813751786664753,-0.025382,-0.0282895,-0.0362661,-0.03463805,-0.0227510,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596,0.810487946367165,-0.023733, 0.0114479,-0.0202092,-0.02365590,-0.0223920,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107,0.80719868908146,-0.009463,-0.0001799,-0.0126825,-0.00386889,-0.0070050,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,0.803887005041534,-0.025928,-0.0143733,-0.0118412,-0.01410889,-0.0061236,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,0.80055139913044,-0.029064,-0.0366957,-0.0304718,-0.00395322,-0.0316879,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,0.797191871348177, 0.005137, 0.0109298, 0.0190580, 0.01910934, 0.0204212,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,0.793810664370167,-0.000772,-0.0081282,-0.0128508,-0.01357193,-0.0119447,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,0.790407778196411, 0.029660, 0.0056873, 0.0060266,-0.00794178, 0.0053894,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178,0.786981717709959, 0.027024, 0.0038203, 0.0334353, 0.01923799, 0.0256582,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,0.783536968261657, 0.008630,-0.0137092, 0.0090650, 0.00889118, 0.0091703,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,0.780078762760823, 0.007960,-0.0201235, 0.0131636, 0.00783347, 0.0058579,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022,0.776595887830346,-0.014083,-0.0118206,-0.0077051,-0.00296046,-0.0235047,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,0.773095819054967,-0.005006,-0.0342999,-0.0281968,-0.01724173,-0.0162774,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,0.769578556434684, 0.002875, 0.0029487,-0.0058792,-0.01197273, 0.0016390,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,0.766041857294078, 0.027295, 0.0212832, 0.0217964,-0.00652438, 0.0318087,buy
