Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,none,a135,none,a45,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.0011907, 0.0013469, 0.0026981, 0.001978403, 0.0027278,buy
2013-05-26,none,a135,none,a45,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0021842, 0.0010970, 0.0036594, 0.002472575, 0.0026554,buy
2013-05-27,none,a135,none,a45,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0020875, 0.0013982, 0.0028447, 0.001398185, 0.0013625,buy
2013-05-28,none,a135,none,a45,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0029976, 0.0023318, 0.0048275, 0.002496219, 0.0034419,buy
2013-05-29,none,none,none,a45,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0097589,-0.0031652,-0.0029312,-0.004269810,-0.0032756,sell
2013-05-30,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,a0,none,none,none,none,none,none, 0.0030483, 0.0008059,-0.0097595, 0.007522503,-0.0004207,buy
2013-05-31,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0043915,-0.0049685,-0.0109880, 0.005579227,-0.0060074,sell
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0009410, 0.0009784,-0.0130281,-0.000380844,-0.0005769,buy
2013-06-02,none,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0057280,-0.0027963,-0.0046378, 0.002345306,-0.0062839,sell
2013-06-03,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0068844,-0.0068844,-0.0079548,-0.004039408,-0.0069451,sell
2013-06-04,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0098370,-0.0082063,-0.0100787,-0.008095132,-0.0106817,sell
2013-06-05,a90,none,a150,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0003166,-0.0002145, 0.0000343,-0.000213623, 0.0007836,buy
2013-06-06,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0051577, 0.0022658, 0.0050093, 0.003856042, 0.0031709,buy
2013-06-07,a90,none,a150,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0063381, 0.0023808, 0.0060725, 0.004030878, 0.0023808,buy
2013-06-08,a90,none,a150,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0063489, 0.0030781, 0.0057781, 0.004022756, 0.0029272,buy
2013-06-09,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none, 0.0058720, 0.0044853, 0.0066355, 0.005987802, 0.0042628,buy
2013-06-10,a90,none,a150,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.0018145,-0.0011752, 0.0064130,-0.003609620,-0.0003587,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0132266,-0.0045414,-0.0052140,-0.009669011,-0.0048879,sell
2013-06-12,none,a150,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0131085,-0.0065593,-0.0057015,-0.012521102,-0.0067466,sell
2013-06-13,none,a150,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0134803, 0.0004133, 0.0002947,-0.012472214, 0.0004133,buy
2013-06-14,none,a150,none,a60,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0010000,-0.0019232,-0.0002258,-0.001321478, 0.0057257,sell
2013-06-15,none,a150,none,a60,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009557,-0.0046355,-0.0022336,-0.002233597, 0.0030383,sell
2013-06-16,none,a150,none,a60,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066827,-0.0052530, 0.0025386, 0.002054551, 0.0023300,buy
2013-06-17,none,a150,none,a60,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057977, 0.0054466, 0.0068658, 0.007404328, 0.0078038,buy
2013-06-18,none,a150,none,a60,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0005174,-0.0041377,-0.0005352, 0.002696803, 0.0007641,buy
2013-06-19,none,none,none,a60,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0146113,-0.0140967,-0.0144456,-0.009807475,-0.0144456,sell
2013-06-20,none,none,none,a60,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0127810,-0.0136756,-0.0131731,-0.005928564,-0.0128208,sell
2013-06-21,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0024804,-0.0114682,-0.0110706,-0.007488227,-0.0096136,sell
2013-06-22,none,none,none,none,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046509,-0.0054860,-0.0064898,-0.005241769,-0.0029697,sell
2013-06-23,none,none,none,none,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005887,-0.0068612,-0.0061397,-0.006278868,-0.0059730,sell
2013-06-24,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0071859,-0.0063955,-0.0085175,-0.007928774,-0.0063661,sell
2013-06-25,none,none,a135,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0057890, 0.0061653, 0.0052851, 0.004365652, 0.0046296,buy
2013-06-26,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0090391, 0.0091937, 0.0047937, 0.005179829, 0.0070012,buy
2013-06-27,none,none,a135,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0086108, 0.0078398, 0.0048832, 0.005006225, 0.0076229,buy
2013-06-28,none,none,a135,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0067037, 0.0076924,-0.0001561,-0.000084003, 0.0067977,sell
2013-06-29,none,none,a135,none,a90,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.0087254, 0.0047700, 0.0051936, 0.004665733, 0.0061449,buy
2013-06-30,none,none,a135,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,none, 0.0069743, 0.0044862, 0.0054433,-0.000681131, 0.0081729,buy
2013-07-01,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,none, 0.0065076, 0.0060905, 0.0076081, 0.004613309, 0.0086922,buy
2013-07-02,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.0072786, 0.0068314, 0.0076050, 0.006052708, 0.0088075,buy
2013-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.0082279, 0.0048230, 0.0071642, 0.004347472, 0.0076893,buy
2013-07-04,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none,-0.0044474, 0.0003261,-0.0004011, 0.000407874, 0.0003119,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none,a150,none,none,none, 0.0039076, 0.0005440, 0.0003582,-0.000766846, 0.0011997,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120, 0.0075495, 0.0049966, 0.0053562, 0.006117874, 0.0073660,buy
2013-07-07,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.0045467, 0.0020527, 0.0033440, 0.004142934, 0.0045467,buy
2013-07-08,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0029931,-0.0006230,-0.0002597, 0.003917758, 0.0043449,buy
2013-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0045185, 0.0009139, 0.0019159, 0.004282762, 0.0054657,buy
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0021860, 0.0003204, 0.0038057, 0.002109814, 0.0023524,buy
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.0027711, 0.0040106,-0.0010986, 0.004460124,-0.0092366,buy
2013-07-12,none,none,none,none,a60,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.0002684, 0.0057941, 0.0008399, 0.005738063,-0.0023260,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.0000434, 0.0033135,-0.0012134, 0.006373622,-0.0104019,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0028303, 0.0066718, 0.0053037, 0.005698719,-0.0035191,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0020390, 0.0041542,-0.0022138,-0.001013635,-0.0014852,sell
2013-07-16,none,none,none,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0084420,-0.0000687,-0.0093630,-0.009459928,-0.0073042,sell
2013-07-17,a120,none,a120,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0014813, 0.0014813, 0.0014813,-0.003332051, 0.0014921,buy
2013-07-18,a120,none,a120,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0035200, 0.0035650, 0.0034790,-0.001271499, 0.0040441,buy
2013-07-19,a120,none,a120,none,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0025788, 0.0025788, 0.0016542,-0.002616425, 0.0027063,buy
2013-07-20,a120,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0004726, 0.0002257, 0.0002257,-0.002236356, 0.0052185,buy
2013-07-21,a120,none,a120,none,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0000973,-0.0011541,-0.0020209,-0.002022185, 0.0046134,buy
2013-07-22,a120,none,a120,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0000226,-0.0002676,-0.0005856,-0.003928529, 0.0031563,buy
2013-07-23,a120,none,a120,none,a150,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0000550,-0.0006004,-0.0004519,-0.000252297, 0.0050583,sell
2013-07-24,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.0069401,-0.0040119,-0.0054695, 0.003007018,-0.0013457,sell
2013-07-25,none,a180,none,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.0008506, 0.0091132, 0.0055378, 0.000620255, 0.0102543,sell
2013-07-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.0019882, 0.0077619, 0.0054298,-0.001546926, 0.0184481,sell
2013-07-27,none,a180,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.0061429,-0.0039636, 0.0006591,-0.007107630, 0.0059104,sell
2013-07-28,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,a30,none,-0.0035935, 0.0033785, 0.0019357,-0.003605478, 0.0078068,sell
2013-07-29,none,a180,none,a90,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none,a60,none,none,a120,none,a30,none,-0.0039834, 0.0028027, 0.0038892,-0.006686512, 0.0055149,buy
2013-07-30,none,a180,none,a90,none,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,none,-0.0016456, 0.0064657, 0.0075020,-0.001664995, 0.0025620,buy
2013-07-31,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150, 0.0008360, 0.0006979,-0.0008085, 0.003844055, 0.0020086,buy
2013-08-01,none,none,none,a90,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.0002558,-0.0002356,-0.0000940, 0.004133714, 0.0030530,buy
2013-08-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.0008637,-0.0022260,-0.0019064, 0.000563955,-0.0005467,buy
2013-08-03,none,none,none,a90,a0,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.0086361,-0.0012726,-0.0036299,-0.004058307,-0.0043363,sell
2013-08-04,none,none,none,a90,a0,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0022272,-0.0041752,-0.0014809, 0.000684470,-0.0025140,sell
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0036261,-0.0028813,-0.0039446,-0.001402366,-0.0029147,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0047909,-0.0043137,-0.0047909,-0.003849584,-0.0028367,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0045794, 0.0006457,-0.0020095,-0.002219403,-0.0015956,sell
2013-08-08,a135,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0003729,-0.0013702,-0.0007112,-0.001074263,-0.0068589,sell
2013-08-09,a135,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0008573,-0.0009868, 0.0034295,-0.002325550,-0.0042204,buy
2013-08-10,a135,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0028807,-0.0028282,-0.0036682,-0.004267343,-0.0052416,sell
2013-08-11,a135,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0015796, 0.0039772, 0.0010428, 0.000511569,-0.0013210,buy
2013-08-12,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0037233,-0.0010091, 0.0022848,-0.000384769,-0.0004302,buy
2013-08-13,a135,none,none,none,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0023829, 0.0013945, 0.0009294,-0.003757754, 0.0003906,buy
2013-08-14,a135,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0017873,-0.0019779, 0.0046815, 0.000333504, 0.0005743,buy
2013-08-15,none,none,none,none,a150,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0022506,-0.0018986,-0.0019407,-0.003256227,-0.0018986,sell
2013-08-16,none,none,none,none,none,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0065463,-0.0047871,-0.0042021,-0.004787059,-0.0047871,sell
2013-08-17,none,none,none,none,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,-0.0052996,-0.0058468,-0.0058468,-0.005795886,-0.0053539,sell
2013-08-18,none,none,none,none,a180,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.0037591,-0.0039481,-0.0021183,-0.004557295,-0.0044570,sell
2013-08-19,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none,-0.0005137,-0.0002376, 0.0032368, 0.000623676, 0.0007627,buy
2013-08-20,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none,-0.0001167,-0.0018253,-0.0021684,-0.000902320,-0.0014868,sell
2013-08-21,none,none,none,none,a120,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none,-0.0003847,-0.0004115,-0.0011420,-0.000332755,-0.0011524,sell
2013-08-22,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0112860,-0.0107146,-0.0024286,-0.002215604,-0.0020112,buy
2013-08-23,none,none,none,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0040378,-0.0056419,-0.0028448,-0.003208663,-0.0026243,sell
2013-08-24,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0108017,-0.0116570,-0.0102666,-0.010884025,-0.0124700,sell
2013-08-25,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.0009214,-0.0048922,-0.0039231,-0.006609789,-0.0023351,sell
2013-08-26,none,none,none,none,a60,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.0004629,-0.0045675,-0.0037386,-0.005737323,-0.0031749,sell
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180, 0.0028402,-0.0042899,-0.0043359,-0.005205975,-0.0033361,sell
2013-08-28,none,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180, 0.0054339, 0.0008827, 0.0012736, 0.001616861, 0.0056443,buy
2013-08-29,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,none, 0.0023125, 0.0036129, 0.0003539, 0.000307382, 0.0003539,buy
