Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,none,none,none,none,none,205.145,139.92,65.225,312.092083333333,347.222916666667,17.2383333333333,-0.056306,-0.091197,-0.045963,-0.023238,-0.0705993,sell
2013-08-13,none,a90,a120,none,none,218.51,140.88,77.63,312.81625,348.175,18.4983333333333, 0.043556, 0.010523, 0.041929, 0.045604, 0.0233106,buy
2013-08-15,none,none,a90,none,none,246.116666666667,142.8,103.316666666667,314.365833333333,350.177083333333,21.1175,-0.007644,-0.057496,-0.071018,-0.024341,-0.0368741,sell
2013-08-16,none,a120,none,none,none,260.385,143.767083333333,116.617916666667,315.174583333333,351.205,22.4620833333333, 0.039160, 0.025263, 0.028027, 0.080476, 0.0280266,buy
2013-08-17,none,none,a60,none,none,274.938333333333,144.73,130.208333333333,316.00125,352.252083333333,23.8225,-0.001894,-0.004987,-0.008957,-0.000824,-0.0008236,sell
2013-08-18,none,a150,none,none,none,289.708333333333,145.69,144.018333333333,316.835833333333,353.310833333333,25.1929166666667, 0.007056, 0.005969, 0.008363, 0.007056, 0.0082800,sell
2013-08-19,none,none,none,none,a150,304.586666666667,146.65,157.936666666667,317.67625,354.373333333333,26.5670833333333, 0.013538, 0.015789,-0.001670,-0.008094, 0.0234841,buy
2013-08-20,none,a180,none,none,a150,319.435,147.61,171.825,318.51875,355.437083333333,27.9441666666667, 0.009137, 0.004683,-0.010475,-0.021493, 0.0082240,sell
2013-08-21,none,none,a0,none,none,334.107083333333,148.572916666667,185.534166666667,319.357083333333,356.492916666667,29.3166666666667,-0.024806,-0.024551,-0.016146,-0.044778,-0.0248058,sell
2013-08-23,none,a150,none,none,none,122.443333333333,150.5,211.943333333333,321.010833333333,358.577083333333,32.0379166666667, 0.019680, 0.005450, 0.004793, 0.014027, 0.0036349,buy
2013-08-25,a180,a120,a60,none,none,29.0629166666667,152.43,236.632916666667,322.61875,0.608749999999999,34.7120833333333, 0.008766, 0.038527, 0.035612, 0.013961, 0.0034330,sell
2013-08-26,a180,none,none,a180,none,41.7491666666667,153.391666666667,248.3575,323.39875,1.6025,36.025,-0.012441, 0.019137, 0.012144, 0.009886,-0.0048375,sell
2013-08-27,none,none,none,a180,none,54.1025,154.36,259.7425,324.162083333333,2.57208333333333,37.3220833333333,-0.061954,-0.047252,-0.057598,-0.051904,-0.0518877,sell
2013-08-28,none,a90,a90,a180,none,66.1991666666667,155.32375,270.875416666667,324.9075,3.5275,38.60125,-0.048404,-0.023051,-0.033095,-0.047214,-0.0399985,sell
2013-08-30,none,none,a120,none,none,89.9783333333334,157.258333333333,292.72,326.344583333333,5.37291666666667,41.10125,-0.003282,-0.005077, 0.000213,-0.025366,-0.0038004,sell
2013-08-31,none,a60,none,none,a135,101.8275,158.224583333333,303.602916666667,327.032083333333,6.265,42.3195833333333, 0.042661, 0.069900, 0.089471, 0.112004, 0.1009062,buy
2013-09-01,none,none,none,none,a135,113.74625,159.191666666667,314.554583333333,327.7025,7.13708333333333,43.5220833333333, 0.013979, 0.019541, 0.018012, 0.043299, 0.0065935,buy
2013-09-02,none,none,a150,none,a135,125.790833333333,160.16,325.630833333333,328.352916666667,7.98708333333333,44.7029166666667,-0.016982, 0.014017, 0.009828, 0.015252,-0.0189391,sell
2013-09-03,none,none,none,none,none,138.004583333333,161.13,336.874583333333,328.982916666667,8.81416666666667,45.8641666666667, 0.028154, 0.000979, 0.020966, 0.072250, 0.0208411,buy
2013-09-04,none,none,a180,none,none,150.411666666667,162.09875,348.312916666667,329.593333333333,9.62208333333333,47.0054166666667, 0.053071, 0.036040, 0.056736, 0.145252, 0.0588788,buy
2013-09-06,none,a0,none,none,none,175.84875,164.038333333333,11.8104166666667,330.758333333333,11.175,49.23, 0.045471,-0.015726, 0.041150,-0.086047,-0.0132381,sell
2013-09-07,none,none,a150,none,none,188.869166666667,165.00875,23.8604166666667,331.312916666667,11.92125,50.3141666666667, 0.087145, 0.079352, 0.079352, 0.033897, 0.0629656,buy
2013-09-09,none,none,a120,none,none,215.483333333333,166.9525,48.5308333333333,332.365833333333,13.3508333333333,52.4245833333333,-0.030758, 0.029643,-0.060906,-0.063341,-0.0436815,sell
2013-09-10,a150,none,none,none,none,229.069166666667,167.924166666667,61.145,332.86625,14.0379166666667,53.4533333333333, 0.065456, 0.065456,-0.020734, 0.069442, 0.0645054,buy
2013-09-11,a150,a60,a90,none,none,242.839166666667,168.89625,73.9429166666667,333.349166666667,14.7054166666667,54.4629166666667, 0.065247, 0.049911, 0.033725, 0.067612, 0.0623737,buy
2013-09-12,a150,none,none,none,none,256.79875,169.869166666667,86.9295833333333,333.815416666667,15.35375,55.4558333333333, 0.067207, 0.067207,-0.016346, 0.071193, 0.0674517,buy
2013-09-13,none,a90,a60,none,a120,270.9375,170.843333333333,100.094166666667,334.262916666667,15.9816666666667,56.4304166666667, 0.031992, 0.047949, 0.050403, 0.047677, 0.0458007,buy
2013-09-14,none,a90,none,none,a120,285.237083333333,171.81625,113.420833333333,334.694583333333,16.5925,57.3875, 0.064255, 0.074427, 0.086010, 0.082322, 0.0906016,buy
2013-09-15,none,none,none,none,a120,299.6475,172.79125,126.85625,335.110416666667,17.18375,58.3279166666667, 0.063521, 0.089328, 0.093185, 0.088766, 0.0926182,buy
2013-09-16,none,a120,none,none,none,314.105416666667,173.765416666667,140.34,335.51,17.7579166666667,59.2504166666667, 0.098759, 0.091756, 0.091169, 0.094121, 0.0955455,buy
2013-09-17,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,335.89375,18.3133333333333,60.1570833333333, 0.005060,-0.002912, 0.023820, 0.000429, 0.0050598,sell
2013-09-18,none,a150,none,none,none,342.793333333333,175.715833333333,167.0775,336.259583333333,18.8504166666667,61.0466666666667, 0.010002, 0.011175,-0.021076,-0.018615,-0.0193816,sell
2013-09-20,a135,none,none,none,none,10.5658333333333,177.668333333333,192.8975,336.945416666667,19.8695833333333,62.7741666666667,-0.066541,-0.057773,-0.033963,-0.046419,-0.0366988,sell
2013-09-21,a135,a180,none,none,none,23.9466666666667,178.645416666667,205.30125,337.265,20.3520833333333,63.6129166666667,-0.010139,-0.011382,-0.014195,-0.012526,-0.0145347,sell
2013-09-22,none,none,a60,none,none,36.9625,179.624166666667,217.338333333333,337.567083333333,20.8145833333333,64.4341666666667, 0.067002, 0.066645, 0.069673, 0.062290, 0.0401923,buy
2013-09-23,none,a150,none,none,none,49.63,180.602083333333,229.027916666667,337.853333333333,21.2591666666667,65.2379166666667, 0.001893,-0.002039,-0.005212,-0.004544,-0.0135104,sell
2013-09-24,none,none,a90,none,none,61.9958333333333,181.580833333333,240.415,338.122916666667,21.685,66.0241666666667,-0.032817,-0.036505,-0.009689, 0.003952,-0.0526676,sell
2013-09-25,none,none,none,a150,none,74.1208333333334,182.560833333333,251.56,338.375833333333,22.0908333333333,66.7925, 0.054378, 0.022607, 0.054378, 0.027375, 0.0202667,buy
2013-09-26,none,a120,none,a150,none,86.08,183.540833333333,262.539166666667,338.610416666667,22.4766666666667,67.5416666666667, 0.064309, 0.020494, 0.065493, 0.016624, 0.0352536,buy
2013-09-27,none,none,a120,a150,none,97.955,184.52125,273.43375,338.827083333333,22.8420833333333,68.2716666666667, 0.040569, 0.015134, 0.040569, 0.027803, 0.0173643,buy
2013-09-29,none,a90,a150,none,none,121.78,186.485,295.295,339.20375,23.5070833333333,69.6716666666667,-0.028649,-0.008862,-0.021581,-0.018313,-0.0097193,sell
2013-10-01,a120,a60,a180,none,none,146.187083333333,188.450833333333,317.73625,339.499166666667,24.0783333333333,70.98375, 0.060847, 0.071584, 0.042403, 0.060599, 0.0689066,buy
2013-10-02,a120,a60,a180,none,none,158.745833333333,189.435,329.310833333333,339.611666666667,24.32625,71.605, 0.060847, 0.071584, 0.042403, 0.061532, 0.0689066,buy
2013-10-04,none,none,a150,none,none,184.6925,191.404583333333,353.287916666667,339.76375,24.73875,72.7675,-0.037989,-0.025305,-0.033690,-0.045570,-0.0335967,sell
2013-10-06,none,a0,a120,none,none,211.698333333333,193.376666666667,18.3216666666667,339.805416666667,25.0279166666667,73.8129166666667,-0.010967, 0.015715,-0.036790,-0.037539,-0.0542369,sell
2013-10-07,none,a0,none,none,none,225.523333333333,194.363333333333,31.16,339.7775,25.1191666666667,74.2845833333333, 0.039611,-0.019388, 0.023661,-0.044225,-0.0193876,sell
2013-10-08,none,none,a90,none,none,239.502916666667,195.350416666667,44.1525,339.714583333333,25.1729166666667,74.7204166666667,-0.041819,-0.009747,-0.011078, 0.003292,-0.0105313,sell
2013-10-09,none,none,none,none,a90,253.59875,196.339166666667,57.2595833333333,339.612916666667,25.1833333333333,75.1154166666667, 0.079304, 0.085935, 0.089062, 0.086954, 0.0782387,buy
2013-10-10,none,none,a60,a135,a90,267.762916666667,197.327083333333,70.4358333333333,339.46875,25.14875,75.4658333333333,-0.008835, 0.038097,-0.013877,-0.017027, 0.0353595,sell
2013-10-11,none,a60,none,a135,a90,281.962916666667,198.315833333333,83.6470833333333,339.277916666667,25.06375,75.7675, 0.004267, 0.043414,-0.004259, 0.002952, 0.0489402,sell
2013-10-12,none,none,none,a135,none,296.159166666667,199.305,96.8541666666667,339.037083333333,24.9254166666667,76.0154166666666, 0.025274, 0.022842, 0.025274, 0.030858, 0.0252744,buy
2013-10-13,none,a90,none,none,none,310.317083333333,200.295,110.022083333333,338.739166666667,24.7258333333333,76.2058333333333, 0.017152, 0.023734, 0.014687, 0.023402, 0.0174580,buy
2013-10-15,none,none,a0,none,none,338.3575,202.27625,136.08125,337.954583333333,24.1241666666667,76.3904166666667, 0.001581,-0.003697, 0.031932, 0.000841, 0.0018124,sell
2013-10-16,none,a120,none,none,none,352.153333333333,203.267083333333,148.88625,337.45,23.7079166666667,76.3679166666667, 0.100209, 0.088301, 0.088225, 0.094105, 0.0842416,buy
2013-10-18,none,a150,none,none,none,19.0941666666667,205.251666666667,173.8425,336.191666666667,22.60875,76.0629166666667, 0.038603, 0.038954, 0.038878, 0.024961, 0.0352466,buy
2013-10-19,none,none,a60,none,none,32.1816666666667,206.244166666667,185.9375,335.417083333333,21.9075,75.76, 0.066982, 0.049444, 0.049464, 0.043557, 0.0619968,buy
2013-10-20,none,a180,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333, 0.028751, 0.025936, 0.026670, 0.014618, 0.0266597,buy
2013-10-21,none,none,a90,none,none,57.545,208.2325,209.3125,333.533333333333,20.155,74.8120833333333, 0.047733, 0.045215, 0.046370, 0.035511, 0.0462634,buy
2013-10-23,none,a150,none,none,none,81.9620833333334,210.221666666667,231.740416666667,331.148333333333,17.8833333333333,73.3491666666667,-0.005226,-0.007053,-0.003788, 0.000638,-0.0143438,sell
2013-10-24,none,none,a120,a120,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375, 0.067067, 0.059815, 0.032606, 0.049779, 0.0742957,buy
2013-10-25,none,a120,none,a120,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125,-0.005934, 0.008410, 0.008099, 0.005222, 0.0247508,buy
2013-10-26,none,none,a150,a120,none,117.677083333333,213.210833333333,264.46625,326.509166666667,13.37375,70.0675, 0.056070, 0.025584, 0.018288, 0.040889, 0.0618623,buy
2013-10-27,none,a90,none,none,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775, 0.004942, 0.078509, 0.075577, 0.103280,-0.0011208,sell
2013-10-28,none,a90,none,none,none,141.708333333333,215.206666666667,286.501666666667,322.70375,9.62666666666667,67.1483333333334,-0.006442, 0.051352, 0.059283, 0.087477,-0.0058301,sell
2013-10-29,none,none,a180,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667, 0.121087, 0.143561, 0.063888, 0.137353, 0.1448348,buy
2013-10-30,none,a60,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334, 0.029936, 0.037292, 0.000250, 0.032454, 0.0090958,buy
2013-10-31,none,none,a150,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125,-0.047917,-0.036732,-0.034206,-0.055106,-0.0522777,sell
2013-11-02,none,none,a120,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333,-0.064753,-0.061698,-0.063206,-0.097468,-0.0730533,sell
2013-11-03,none,a0,none,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475, 0.040263, 0.006980, 0.021276, 0.029574,-0.0274111,buy
2013-11-04,none,none,a90,none,none,234.759166666667,222.210833333333,12.5483333333333,307.194583333333,354.120833333333,54.59625,-0.036719,-0.050338,-0.052904,-0.009574,-0.0414412,sell
2013-11-05,none,none,a90,none,none,249.224166666667,223.213333333333,26.0108333333333,305.157916666667,352.057916666667,52.9625,-0.049748,-0.055740,-0.059272,-0.012528,-0.0444641,sell
2013-11-07,a120,a60,a60,none,a60,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625, 0.029270, 0.049762, 0.024893,-0.006703, 0.0111526,buy
2013-11-08,a120,none,none,none,a60,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667, 0.047022, 0.049369, 0.051854, 0.038262, 0.0745104,buy
2013-11-09,a120,a90,none,none,a60,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667, 0.047022, 0.064883, 0.051320, 0.057508, 0.0819448,buy
2013-11-10,a120,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125, 0.054713, 0.056624, 0.047777, 0.040865, 0.0588229,buy
2013-11-11,a120,a120,a0,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375, 0.028153, 0.049391, 0.031460, 0.025767, 0.0357096,buy
2013-11-12,a120,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667, 0.055374, 0.054323, 0.047777, 0.040865, 0.0559596,buy
2013-11-13,a120,a150,none,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667, 0.053524, 0.052681, 0.039311, 0.039854, 0.0582514,buy
2013-11-14,a120,none,none,none,none,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215, 0.063971, 0.068442, 0.052005, 0.045434, 0.0648139,buy
2013-11-15,none,a180,a60,none,none,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667,-0.054939,-0.028966,-0.041834,-0.020083,-0.0561722,sell
2013-11-16,none,a180,none,none,none,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333,-0.064335,-0.056000,-0.070733,-0.066196,-0.0630497,sell
2013-11-18,none,a150,a90,none,none,65.8295833333334,236.287083333333,189.5425,294.9575,340.667916666667,47.3283333333334, 0.037931, 0.019732, 0.026559, 0.052655, 0.0582401,buy
2013-11-20,none,none,a120,none,none,90.0545833333333,238.305,211.749583333333,295.522083333333,340.880833333333,48.4566666666667,-0.065354,-0.023798,-0.027201,-0.039936,-0.0137773,sell
2013-11-21,none,a120,none,none,none,101.987083333333,239.314166666667,222.672916666667,295.9225,341.085,49.1208333333333,-0.026075,-0.039474,-0.009330,-0.023864,-0.0222072,sell
2013-11-23,none,none,a150,a90,none,125.715,241.334166666667,244.380833333333,296.91875,341.64625,50.61,-0.018205,-0.011102,-0.017654,-0.018177,-0.0388620,sell
2013-11-24,none,a90,none,a90,a45,137.628333333333,242.345416666667,255.282916666667,297.50375,341.989166666667,51.4204166666667, 0.063083, 0.324409, 0.039878, 0.270040, 0.2559556,buy
2013-11-25,none,none,a180,a90,a45,149.666666666667,243.35625,266.310416666667,298.134583333333,342.36375,52.26375, 0.066292, 0.359977, 0.008417, 0.222026, 0.3730630,buy
2013-11-26,none,a60,none,none,a45,161.91,244.367916666667,277.542083333333,298.810416666667,342.765833333333,53.1379166666667, 0.062907, 0.059291, 0.056059, 0.065359, 0.0595024,buy
2013-11-27,none,a60,none,none,none,174.432916666667,245.380416666667,289.0525,299.526666666667,343.190833333333,54.0370833333334, 0.045119, 0.036452,-0.049856, 0.037994, 0.0140565,buy
2013-11-28,none,none,a150,none,none,187.310833333333,246.393333333333,300.9175,300.280833333333,343.635416666667,54.9583333333333,-0.050095,-0.111094,-0.101636,-0.114665,-0.1344729,sell
2013-11-30,none,none,a120,none,none,214.330833333333,248.419166666667,325.911666666667,301.89,344.57,56.8525,-0.064799,-0.057249,-0.061308,-0.089675,-0.0646271,sell
2013-12-01,none,a0,none,none,none,228.500833333333,249.433333333333,339.0675,302.741666666667,345.054166666667,57.8204166666667, 0.043119, 0.077740, 0.063717, 0.094569, 0.0268303,buy
2013-12-02,none,a0,a90,none,none,243.061666666667,250.447083333333,352.614583333333,303.62375,345.547916666667,58.8, 0.061916, 0.131508, 0.115883, 0.133661, 0.1330809,buy
2013-12-04,none,none,a60,none,none,272.932916666667,252.476666666667,20.45625,305.476666666667,346.55625,60.7879166666667, 0.018460,-0.012123, 0.010688, 0.019916, 0.0199164,buy
2013-12-06,a90,a60,none,none,none,302.830416666667,254.507083333333,48.3233333333333,307.44375,347.585416666667,62.8066666666667,-0.059749,-0.082860,-0.066324,-0.038741,-0.0638358,sell
2013-12-07,a90,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,308.471666666667,348.105,63.825, 0.008021,-0.031834,-0.005402, 0.033643, 0.0040559,sell
2013-12-08,none,a90,a0,none,none,331.70375,256.53875,75.165,309.529166666667,348.627916666667,64.8495833333333,-0.028970, 0.057225, 0.024938, 0.008634,-0.0225626,sell
2013-12-11,none,a120,none,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333, 0.022265,-0.056576, 0.008546, 0.015720, 0.0053395,buy
2013-12-12,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334, 0.028002,-0.013191, 0.006796, 0.018096, 0.0011810,buy
2013-12-13,none,a150,a60,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333, 0.029357,-0.004420, 0.013818, 0.039733, 0.0083491,buy
2013-12-14,none,a150,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333, 0.026162,-0.013138, 0.000712, 0.025914,-0.0020682,buy
2013-12-15,none,none,a90,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333, 0.029908, 0.012497, 0.028127, 0.068326, 0.0248220,buy
2013-12-16,none,a180,none,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667,-0.064761,-0.057514,-0.066231,-0.069249,-0.0632929,sell
2013-12-17,none,none,a120,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725,-0.064721,-0.022429,-0.026145,-0.038418,-0.0122497,sell
2013-12-18,none,none,a120,none,none,98.56625,266.705416666667,191.860833333333,321.925,353.964583333333,75.3420833333333,-0.071220,-0.027394,-0.032274,-0.041858,-0.0160645,sell
2013-12-19,none,a150,none,none,none,110.460833333333,267.723333333333,202.7375,323.370833333333,354.509583333333,76.42, 0.040789, 0.013695, 0.019561, 0.032970, 0.0105979,buy
