Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,4,0,0,1,2,1,0,0,1,0.13,1.69,1.6,0,1.54,0.54,2.9, 0.0159580, 0.01714199, 0.049395, 0.017372, 0.0169274,buy
2013-06-25,3,0,1,2,2,2,0,1,0,2.14,1.64,1.02,1.88,0.19,1.7,2.23,-0.0071018,-0.01158982,-0.007102,-0.007102,-0.0071018,sell
2013-06-26,2,1,2,1,0,2,2,1,0,2.47,1.86,2.51,1.81,1.83,0,0.99, 0.0045540, 0.00699081, 0.005730, 0.019288, 0.0151955,buy
2013-06-27,2,2,1,2,0,3,2,1,0,3.74,0.07,2.22,1.8,1.99,1.77,2.09,-0.0246571,-0.02525727,-0.023593,-0.023979,-0.0266683,sell
2013-06-28,1,1,2,0,0,3,1,1,1,1.98,2.19,1.72,0.2,1.73,2,2.06,-0.0208107, 0.00065503,-0.009220,-0.005260,-0.0023863,sell
2013-06-29,1,2,0,0,0,2,1,0,3,2.53,0.67,0,0.15,0,1.67,1.71, 0.0096331, 0.04230713, 0.047840, 0.019221, 0.0445062,buy
2013-06-30,1,1,0,0,0,2,1,1,2,0.37,1.17,1.85,1.91,1.96,0.12,0,-0.0007375, 0.00080027, 0.006778, 0.001994, 0.0067779,buy
2013-07-01,0,0,0,0,0,2,1,2,1,1.25,3.97,0,0,0,0,1.73, 0.0090548, 0.02949007, 0.010993,-0.001002, 0.0261807,buy
2013-07-02,0,1,0,1,0,3,3,2,2,1.83,4.14,1.96,1.67,1.86,1.81,0.12,-0.0205646,-0.02710713,-0.018993,-0.000598,-0.0192871,sell
2013-07-03,0,1,1,1,0,3,4,1,0,1.64,3.6,1.75,0.56,1.07,0,0,-0.0171951,-0.01275670,-0.012508,-0.010203,-0.0243211,sell
2013-07-04,0,1,1,2,0,3,3,2,0,1.78,2.08,2.45,1.98,1.89,0.32,1.63, 0.0267873, 0.02139653, 0.044015, 0.020295, 0.0221556,buy
2013-07-05,0,1,0,2,0,2,2,2,0,0,2.08,3.67,1.96,1.89,1.72,1.96, 0.0126320, 0.01462374, 0.020217, 0.010413, 0.0205378,buy
2013-07-06,2,1,0,1,0,2,2,0,0,0.31,3.32,1.98,0.07,0.65,1.69,1.77, 0.0361148, 0.03660690, 0.020021, 0.036388, 0.0347694,buy
2013-07-07,3,1,0,1,1,3,1,0,1,1.72,1.05,2.61,0.3,3.49,1.67,1.16,-0.0206133,-0.02214809,-0.019022,-0.031143,-0.0332083,sell
2013-07-08,2,1,0,1,1,3,1,0,1,0,0.83,0.45,2.54,3.59,1.6,0,-0.0055847, 0.00597190, 0.005293, 0.003396, 0.0068492,buy
2013-07-09,2,1,0,2,0,4,2,0,0,2.1,2.31,0.14,2.09,0.69,0.17,1.69,-0.0238683,-0.02021596,-0.006428,-0.028514,-0.0238683,sell
2013-07-10,2,2,0,1,0,4,4,0,0,2.03,1.95,1.93,2.76,2.02,2.65,0, 0.0057920, 0.00246576,-0.000293, 0.005142, 0.0067807,buy
2013-07-11,2,1,2,0,0,4,3,2,1,2.24,2.07,1.6,2.29,1.86,2.18,0.32, 0.0226818, 0.02268178,-0.023973, 0.022682, 0.0226818,buy
2013-07-12,1,1,1,1,0,3,3,2,1,3.17,0.44,1.7,2.18,1.84,0.84,1.85,-0.0033155,-0.00331552, 0.017697,-0.005007,-0.0066183,buy
2013-07-13,0,1,0,1,0,3,3,1,1,1.98,0.06,0.11,1.99,1.14,2.17,1.85,-0.0052047, 0.00188626,-0.000373, 0.006993, 0.0118885,buy
2013-07-14,0,0,0,0,0,1,2,1,4,2.71,1.73,0.42,0.41,0.27,1.83,1.6, 0.0024137, 0.00350025,-0.001502, 0.004767, 0.0069697,buy
2013-07-15,0,0,1,0,1,1,2,1,3,0.46,0,1.97,0.8,2.29,1.22,0, 0.0118865, 0.01662753, 0.006030, 0.022293, 0.0125434,buy
2013-07-16,0,2,1,0,0,1,1,1,3,1.92,1.8,0.47,2.37,0.54,1.66,1.72, 0.0117990,-0.01341365, 0.007323, 0.007323,-0.0231279,buy
2013-07-17,0,2,4,1,1,1,1,1,2,1.83,1.75,3.25,0.81,2.55,0,1.05,-0.0022222,-0.02439814,-0.032497,-0.051753,-0.0032370,sell
2013-07-18,0,2,5,2,1,1,2,0,2,2.29,1.78,3.72,2.82,2.99,1.79,0.21,-0.0165209,-0.02429158,-0.017814,-0.017941,-0.0219157,sell
2013-07-19,0,2,4,2,1,2,1,0,1,1.54,2,2.81,3.04,3.61,0.53,1.77,-0.0266829,-0.03066343,-0.026683,-0.026683,-0.0231279,sell
2013-07-20,0,1,3,2,3,1,1,0,1,0.16,0.27,0.39,3.19,2.93,3.6,1.61, 0.0427251, 0.01550638, 0.042725, 0.044344, 0.0496812,buy
2013-07-21,1,0,3,1,3,1,1,0,2,1.61,1.73,1.96,1.96,3.58,3.83,1.81,-0.0172618,-0.00327586,-0.035290,-0.024226,-0.0113207,sell
2013-07-22,0,0,1,3,2,1,1,0,1,0.14,0.11,0.08,3.75,1.26,2.48,0, 0.0168958, 0.00454882, 0.006115, 0.016896, 0.0059494,buy
2013-07-23,0,0,3,3,3,2,1,1,1,1.89,1.67,1.7,1.7,2.87,0.47,1.9, 0.0267696, 0.02676959, 0.024694, 0.026770, 0.0485015,buy
2013-07-24,0,1,2,1,1,1,3,1,1,1.99,1.63,1.75,3.2,2.33,1.96,0,-0.0005622,-0.00191059,-0.000210,-0.011901,-0.0035530,sell
2013-07-25,0,2,1,2,1,2,1,2,1,2.01,1.56,1.56,2.49,2.21,1.42,1.56,-0.0153015, 0.00672846, 0.006366, 0.006366, 0.0065231,buy
2013-07-26,0,1,2,0,0,2,0,2,1,0.48,0.08,0,2.9,0.29,0,2.01,-0.0105821, 0.00814638,-0.010352,-0.012066,-0.0114865,sell
2013-07-27,1,3,0,1,0,2,0,2,4,3.17,1.79,1.95,2.48,2.1,1.78,1.73, 0.0633326, 0.06327645, 0.061782, 0.065440, 0.0715528,buy
2013-07-28,1,1,1,0,0,2,0,2,1,1.98,0.2,0.36,0.54,0.38,1.93,0.23, 0.0063499, 0.01568290, 0.014907, 0.006350,-0.0190043,buy
2013-07-29,0,3,0,1,0,3,0,4,2,3.21,0.82,2.82,2.21,0.23,1.85,1.19, 0.0102227, 0.00341821,-0.004188, 0.003376,-0.0069927,sell
2013-07-30,0,3,1,1,0,3,1,4,2,1.54,2.38,3.59,0.49,2.11,0.81,2.65,-0.0227731,-0.04141971,-0.013265,-0.042132,-0.0146666,sell
2013-07-31,0,1,1,1,0,2,3,2,0,2.04,2.5,3.09,0.28,2.39,0,1.69, 0.0619068, 0.02762989, 0.065147, 0.062545, 0.0623729,buy
2013-08-01,0,1,0,2,0,4,0,5,1,2.05,3.02,2.41,1.89,3.79,1.78,3.66,-0.0160965,-0.00880723,-0.013772,-0.013772,-0.0154282,sell
2013-08-02,0,1,0,1,0,3,2,2,1,0,2.12,0.14,1.95,1.86,0.09,2.99, 0.0240936, 0.02557856, 0.017034, 0.025928, 0.0240936,buy
2013-08-03,1,0,0,1,1,4,2,1,1,1.93,1.88,1.41,0.69,0.72,0,2.14,-0.0220941,-0.02949015,-0.022876,-0.024366,-0.0220941,sell
2013-08-04,2,0,0,1,1,4,0,2,1,0.81,3.09,1.81,1.95,1.9,1.96,2.22, 0.0424701, 0.04239169, 0.042470, 0.042470, 0.0424701,buy
2013-08-05,0,0,0,1,0,2,1,1,0,0,0.72,0,0.1,0.07,1.73,0.16, 0.0170815, 0.02039197, 0.017082, 0.015736,-0.0046682,buy
2013-08-06,2,1,0,1,0,5,1,1,0,1.93,1.19,1.8,1.96,1.61,0.78,2,-0.0228057,-0.03660521,-0.022538,-0.022439,-0.0087842,sell
2013-08-07,2,1,2,0,0,3,1,1,0,1.96,2.03,1.86,0.87,1.91,1.83,0.56,-0.0117340,-0.02492817,-0.029080,-0.033281,-0.0357694,sell
2013-08-08,0,1,2,1,0,0,2,2,0,1.68,2,2,0,1.38,0,0,-0.0112378,-0.00035710,-0.000545,-0.002289,-0.0034382,sell
2013-08-09,1,1,0,1,0,2,0,3,0,1.01,1.74,0.83,1.8,1.7,1.93,1.64, 0.0097168, 0.00539559, 0.021931, 0.002239, 0.0022389,buy
2013-08-10,1,0,0,0,0,0,3,1,0,0,0.07,0,1.73,0,0.94,1.86, 0.0142097, 0.01397609, 0.013619, 0.014585, 0.0140504,buy
2013-08-11,0,0,0,1,1,0,2,2,3,1.96,0.64,1.76,0.97,1.98,0.11,1.72,-0.0252021,-0.01866172,-0.009117, 0.001115,-0.0145058,sell
2013-08-12,0,0,0,1,0,2,1,2,1,0.24,1.6,0.63,1.78,0,1.92,0.26, 0.0272587, 0.02835253,-0.008386,-0.008420, 0.0409609,buy
2013-08-13,0,2,0,2,0,1,2,1,1,2.94,0,3.98,0,2.17,2.24,0.23,-0.0051651,-0.00288644,-0.005165, 0.003901,-0.0051651,sell
2013-08-14,0,2,2,2,0,1,3,1,2,3.79,1.81,2.76,1.93,3.42,2.43,1.61,-0.0131153,-0.04022622,-0.038862,-0.042243,-0.0385135,sell
2013-08-15,0,2,3,2,0,2,1,1,0,2.59,1.85,2.09,0,4.05,2.21,0, 0.0265318, 0.02979499, 0.008176, 0.027813, 0.0294417,buy
2013-08-16,1,4,0,2,0,1,2,0,1,0.36,1.8,0,1.59,1.01,2.09,1.83, 0.0094369, 0.00987302, 0.007123, 0.010443, 0.0078525,buy
2013-08-17,2,2,2,0,1,0,2,0,2,1.93,0,1.59,1.96,1.81,2.75,2.75, 0.0332509, 0.03312501, 0.023193, 0.023193, 0.0192179,buy
2013-08-18,2,0,1,2,2,0,2,0,1,0.7,1.6,0.1,2.07,1.33,0.56,4.08, 0.0074815, 0.01333804, 0.044841, 0.007298, 0.0074637,buy
2013-08-19,1,1,1,2,1,2,2,1,0,1.86,0.28,2.27,0.65,1.44,1.96,2.17,-0.0043850, 0.04549943, 0.045499, 0.046184, 0.0294904,buy
2013-08-20,1,0,4,2,2,2,5,1,0,2.69,2.44,3.51,0.5,2.94,1.79,3.41, 0.0019796,-0.00555099,-0.002267,-0.000304,-0.0021321,buy
2013-08-21,2,1,4,2,1,2,5,1,1,3.25,4.38,4.16,1.89,3.55,1.73,2.07,-0.0228145,-0.01954012,-0.007104,-0.010824,-0.0185496,sell
2013-08-22,1,2,3,1,0,2,2,1,1,3.89,3.71,1.01,0.35,3.64,0,3.27,-0.0001972, 0.00624756,-0.001995,-0.010728,-0.0015997,sell
2013-08-23,2,1,3,1,2,1,2,0,4,1.17,2.25,2.98,2.72,0.99,1.77,2.54,-0.0187795,-0.03329982,-0.029171,-0.066767,-0.0262224,sell
2013-08-24,2,1,3,0,2,1,2,0,4,1.98,0.17,3.41,3.66,2.13,0.9,2.38,-0.0000012,-0.04365374,-0.000976,-0.018745,-0.0329660,sell
2013-08-25,1,3,0,0,1,0,1,0,3,0.35,1.96,1.13,3.55,0.86,0,1.73, 0.0168854, 0.04781090, 0.011239, 0.018600, 0.0245214,buy
2013-08-26,1,3,0,1,1,1,1,1,2,2.82,0,2.07,0.89,3.83,1.88,0.13,-0.0016560,-0.00511474,-0.001557,-0.006505,-0.0064374,sell
2013-08-27,1,1,2,0,1,0,3,1,3,3.73,1.98,2.38,0.3,3.48,1.64,1.73,-0.0061392,-0.00613918, 0.001876, 0.001876,-0.0110212,sell
2013-08-28,1,2,1,2,1,1,3,3,2,2.73,1.36,3.7,1.8,2.76,0.52,0,-0.0108006,-0.01067015,-0.008800,-0.007047,-0.0106702,sell
2013-08-29,0,2,0,2,1,1,1,3,1,3,1.78,1.15,0,3.11,1.81,0.83,-0.0145356,-0.00692854, 0.004974,-0.006440, 0.0030657,sell
2013-08-30,0,1,0,1,2,2,1,3,1,1.85,1.96,0.28,0.32,2.06,0.1,1.93, 0.0147747,-0.01169860,-0.013388,-0.024943, 0.0106180,sell
2013-08-31,1,0,0,1,1,1,2,2,3,3.9,0.3,1.96,1.67,2.08,1.47,1.78,-0.0094216,-0.00942157,-0.005798, 0.000023,-0.0102560,sell
2013-09-01,1,0,0,1,0,2,2,1,1,0.55,0.97,0,1.64,0.07,2.25,1.9, 0.0127986, 0.01346924,-0.001894,-0.001894, 0.0323893,buy
2013-09-02,1,1,0,1,0,4,1,1,0,0.3,3.65,2,1.9,1.86,0.61,0.07, 0.0017002, 0.00910311, 0.001857, 0.001468, 0.0091262,buy
2013-09-03,1,1,2,1,0,3,1,1,0,1.66,1.52,1.9,0.55,1.53,2.95,0.12,-0.0210507,-0.02079128,-0.020410,-0.020410,-0.0363574,sell
2013-09-04,1,1,2,0,0,2,3,1,0,1.93,2.39,1.63,0,1.75,2.6,1.66,-0.0043053,-0.00520995, 0.004035,-0.007656,-0.0016012,sell
2013-09-05,1,1,0,1,0,3,3,1,0,1.83,1.09,2,1.69,1.86,3.72,0.07, 0.0059294, 0.05920536, 0.033443, 0.038623, 0.0592054,buy
2013-09-06,0,0,0,0,0,4,2,1,0,0,2.05,0,0,0,3.03,2.16,-0.0680663,-0.06806626,-0.059683,-0.068066,-0.0592602,sell
2013-09-07,0,0,0,0,1,3,1,2,2,1.98,1.83,1.83,1.53,1.66,0.78,2.6, 0.0083810,-0.01750535, 0.010854,-0.021603,-0.0152272,sell
2013-09-08,1,0,0,0,0,3,2,2,1,1.22,0,0,1.81,0,2.28,3.57, 0.0159729, 0.01858860, 0.025434, 0.022328, 0.0185886,buy
2013-09-09,1,1,0,1,0,2,2,3,1,0.09,1.98,1.8,1.83,1.91,0.76,4.26, 0.0210580, 0.02105796, 0.014647, 0.028750, 0.0211433,buy
2013-09-10,0,1,1,1,0,2,2,3,0,1.73,0,1.94,1.77,1.77,0.19,1.72, 0.0150202,-0.00366191, 0.016955, 0.015652, 0.0150202,buy
2013-09-11,0,2,2,0,0,4,2,1,1,1.81,1.9,2.13,0.08,2.04,1.79,3.81,-0.0035299, 0.01659097,-0.017271, 0.005792,-0.0052198,buy
2013-09-12,0,2,1,1,0,3,2,1,2,1.91,1.67,0.91,1.98,1.78,1.88,2.04,-0.0097680,-0.01210129,-0.008336,-0.007114,-0.0045159,sell
2013-09-13,1,1,1,1,1,0,1,3,3,0,2,1.24,0.19,0.16,1.57,2.61,-0.0108348,-0.01191448,-0.001067,-0.011329,-0.0404411,sell
2013-09-14,1,1,1,1,2,0,1,2,2,1.91,2.15,3.88,1.89,2.22,0,2.11, 0.0149504, 0.01423195, 0.011557, 0.014950, 0.0140167,buy
2013-09-15,0,1,1,1,1,1,1,3,2,0,0.67,1.94,1.99,1.27,1.91,2.04, 0.0191604, 0.02153761, 0.018294, 0.018294, 0.0175425,buy
2013-09-16,0,0,1,2,2,1,2,4,2,1.56,3.22,2.76,2.3,3.64,0.43,0.17,-0.0493589,-0.04938613,-0.005257,-0.049359,-0.0501097,sell
2013-09-17,0,1,1,2,2,0,3,4,2,1.87,1.98,2.75,1.97,2.41,0.25,1.95, 0.0013132, 0.00131321, 0.012151, 0.001313, 0.0013132,buy
2013-09-18,0,2,0,2,2,1,2,3,1,2.24,2.93,3.72,0.25,2.14,1.78,0.31, 0.0039991, 0.00313558, 0.002210, 0.004057, 0.0031356,buy
2013-09-19,0,1,2,2,1,0,2,2,1,1.79,2.21,1.98,2.1,0.77,1.98,0.98,-0.0298437,-0.01362987,-0.027637, 0.000583,-0.0114396,sell
2013-09-20,1,1,1,3,0,0,2,2,4,3.87,2.03,2.48,0.34,3.69,1.61,2.44,-0.0082850,-0.00574673,-0.007419,-0.008285,-0.0104400,sell
2013-09-21,0,1,1,2,0,0,2,2,3,1.97,0.42,0.28,2.17,1.73,0,2.67,-0.0139615,-0.02510731,-0.012203,-0.012804,-0.0100314,sell
2013-09-22,0,3,1,2,1,1,2,1,3,0.27,0.26,1.85,1.26,2.59,1.49,3.93, 0.0124094, 0.01724708, 0.017247, 0.021024, 0.0209768,buy
2013-09-23,0,1,2,1,1,1,3,1,3,2.03,1.9,1.9,2.4,1.89,1.73,1.56,-0.0013661, 0.00254872, 0.001996, 0.001899, 0.0015801,buy
2013-09-24,0,2,1,2,0,0,4,1,2,2.02,0.38,1.02,2.28,1.88,0,2.54, 0.0720809, 0.06642621, 0.064781, 0.064811, 0.0647812,buy
2013-09-25,0,1,0,2,0,1,2,2,2,2.61,2.33,1.77,0.68,1.98,1.81,0.81,-0.0132065,-0.00744885,-0.014054,-0.006329,-0.0049704,sell
2013-09-26,0,1,1,1,0,1,3,1,2,2.19,1.58,0,1.05,0,0.79,0.13,-0.0008705,-0.00394217,-0.011447,-0.009548,-0.0129069,sell
2013-09-27,0,1,1,0,1,0,3,1,3,1.78,3.32,1.69,2.82,1.83,1.72,1.69,-0.0095822,-0.00710894,-0.009582,-0.005080,-0.0050799,sell
2013-09-28,1,2,0,0,0,1,3,0,2,2.63,3.79,0.07,1.01,0.1,1.9,1.98, 0.0191631,-0.01317815, 0.013812, 0.008410,-0.0111404,buy
2013-09-29,0,2,0,1,0,1,3,1,1,0.3,1.64,0.72,2.92,0.12,0,0.74, 0.0213919, 0.02066935,-0.006261, 0.027535, 0.0172163,buy
2013-09-30,1,2,1,1,0,2,3,1,2,1.92,1.57,2.4,2.19,1.97,0.18,1.83, 0.0027247, 0.02709550, 0.038375, 0.040304, 0.0254423,buy
2013-10-01,1,0,3,0,0,1,4,0,2,1,2.62,3.06,3.27,1.97,1.85,0,-0.0102759, 0.00288087,-0.009940,-0.002199, 0.0025283,sell
2013-10-02,1,1,1,1,0,1,3,1,1,1.68,0.42,3.95,3.58,2.87,0,1.6, 0.0057265, 0.02439788, 0.038561, 0.017329, 0.0243979,buy
2013-10-03,0,0,1,0,0,1,2,3,1,1.96,2.12,1.16,1.85,1.98,1.95,0,-0.0076640,-0.03490275,-0.024632,-0.028055,-0.0280545,sell
2013-10-04,1,0,1,1,1,1,4,2,2,0,1.76,2.32,2.96,3.5,1.15,1.49,-0.0125958, 0.01398690, 0.016302,-0.019074, 0.0076224,sell
2013-10-05,1,0,1,1,1,2,5,2,3,1.85,1.86,1.02,3.57,1.45,1.79,1.92,-0.0159166, 0.00952628, 0.007952,-0.018663,-0.0158950,sell
2013-10-06,0,0,1,2,0,1,2,4,1,0,1.02,2.79,1.73,1.04,1.67,1.95,-0.0052313,-0.00503270,-0.016934, 0.000389, 0.0041366,sell
2013-10-07,0,1,3,2,0,1,2,4,1,1.66,0.11,4.07,3.23,3.3,0,1.98,-0.0255381,-0.02546961,-0.023657,-0.028102,-0.0262912,sell
2013-10-08,1,1,3,1,0,1,3,2,1,1.84,1.9,2.81,3.35,3.59,1.93,0.28, 0.0104586, 0.00279345, 0.007100, 0.003805, 0.0098698,buy
2013-10-09,0,1,2,2,0,1,1,3,1,2.55,0,2.18,2.84,2.93,0,2.19,-0.0160700,-0.00457486,-0.006288,-0.003004,-0.0160700,sell
2013-10-10,0,1,1,2,0,1,1,2,0,1.41,1.83,0.15,1.14,0.42,1.9,0.67,-0.0194164,-0.01287156,-0.008359, 0.001065,-0.0209956,sell
2013-10-11,1,1,2,1,1,1,2,2,2,3.1,1.67,1.73,2.99,1.77,1.42,2.71, 0.0119280,-0.00648163,-0.028204,-0.007686,-0.0171478,sell
2013-10-12,0,0,2,2,1,1,2,2,1,3.5,1.88,0.1,2.2,0.08,1.8,3.27,-0.0118316,-0.00864842,-0.002744,-0.006995,-0.0083458,sell
2013-10-13,0,2,2,2,0,2,1,3,0,0.86,0,1.82,0.94,1.93,1.93,3.67, 0.0056820,-0.00630789,-0.015551,-0.006308,-0.0030264,sell
2013-10-14,0,3,2,2,1,1,3,1,0,2.2,1.59,2.6,2.59,1.97,0,2.29, 0.0144951, 0.01056930, 0.010500, 0.011497, 0.0079727,buy
2013-10-15,0,2,3,0,2,2,1,2,1,2.16,0.35,3.55,2.33,2.37,1.7,2.37, 0.0405693,-0.00367300,-0.006518, 0.042495, 0.0430712,buy
2013-10-16,0,3,0,2,1,1,1,1,0,1.98,0.28,1.96,2.31,2,0,3.16, 0.0122589, 0.01240266, 0.011499, 0.012403, 0.0267096,buy
2013-10-17,1,3,0,1,0,1,1,1,1,0.29,1.96,2.55,0.63,3.84,1.91,1.46, 0.0261667, 0.02703446, 0.018246, 0.013239, 0.0263640,buy
2013-10-18,1,3,2,1,1,1,1,1,2,2.28,1.88,0.42,2.08,0.86,0.9,3.24,-0.0234600,-0.02283332,-0.019683,-0.018955,-0.0252142,sell
2013-10-19,0,4,2,0,1,2,1,1,0,0.44,1.9,1.09,2.24,0.78,1.63,3.88, 0.0318714, 0.02869901, 0.029387, 0.028699, 0.0286990,buy
2013-10-20,0,4,1,1,0,1,2,2,0,2.42,0,1.76,0.51,2.02,1.98,3.75, 0.0028487,-0.00578278,-0.006309,-0.000436, 0.0028487,sell
2013-10-21,0,2,1,1,0,1,3,2,2,1.44,1.43,1.91,2.41,1.78,0.14,1.74, 0.0176894, 0.01658906, 0.004731, 0.022170, 0.0039748,buy
2013-10-22,0,1,1,2,1,1,2,2,3,2.41,1.81,1.75,2.37,1.7,1.43,1.19,-0.0091098,-0.01015724,-0.007979,-0.009110,-0.0086739,sell
2013-10-23,0,2,1,1,1,2,1,1,2,2.45,0,0,1.13,0,2.97,2.75, 0.0012940,-0.00443448,-0.001847,-0.001847,-0.0032872,buy
2013-10-24,0,2,0,1,1,1,1,2,2,0.7,1.63,1.73,2.08,1.88,1.96,0.66,-0.0129871,-0.01566037,-0.014705,-0.014647,-0.0055812,sell
2013-10-25,1,1,0,2,1,1,2,2,2,2.84,1.67,0.95,0.4,1.36,2.55,2.57, 0.0047148, 0.01538055, 0.007504, 0.005040,-0.0000351,buy
2013-10-26,1,1,1,2,0,2,3,1,2,2.49,1.12,0,1.9,0,0.71,1.91,-0.0265231,-0.03583212,-0.034341,-0.032667,-0.0248217,sell
2013-10-27,0,1,1,2,0,1,2,0,2,1.52,1.83,1.96,2.12,1.61,1.85,3.45, 0.0065018, 0.00095580,-0.001364, 0.004539,-0.0002003,buy
2013-10-28,0,1,2,1,0,2,1,0,1,2.49,0,1.77,0.36,1.9,1.67,3.79,-0.0319738,-0.01505287,-0.007299,-0.011125,-0.0291516,sell
2013-10-29,1,1,2,3,0,0,2,2,1,2.11,1.93,1.97,2.27,2.09,0,1.43, 0.0166281, 0.00386597, 0.007813, 0.003866, 0.0100626,buy
2013-10-30,2,1,0,3,0,0,4,4,2,1.81,0.5,0.92,2.3,1.02,0.62,2.32,-0.0380026,-0.03800258,-0.044225,-0.041465,-0.0414650,sell
2013-10-31,2,0,0,1,1,2,4,3,3,0.15,0.87,0.7,2.04,0.72,3.69,2.63, 0.0055301, 0.03481348, 0.013651, 0.033831, 0.0330409,buy
2013-11-01,1,0,0,1,1,2,3,2,3,0.72,3.78,3.59,3.89,3.58,1.96,1.75,-0.0147808,-0.01151569, 0.006691,-0.011398,-0.0098721,sell
2013-11-02,1,0,0,1,0,1,4,3,2,1.98,2.75,1.88,1.8,1.93,2.05,3.74,-0.0060195,-0.00371581,-0.004208,-0.004275,-0.0052725,sell
2013-11-03,2,1,0,2,0,0,4,4,1,0.12,1.9,2.39,2.39,2.28,1.67,2.52,-0.0001977,-0.00967142, 0.000737,-0.002072,-0.0096714,sell
2013-11-04,0,1,2,1,0,1,3,2,1,1.7,0,2.11,0.36,2.02,1.7,2, 0.0289283, 0.03263939, 0.013073, 0.038037, 0.0289283,buy
2013-11-05,0,1,1,1,0,3,1,1,1,1.66,1.81,2.07,1.98,1.72,0.19,0, 0.0050207, 0.01003344, 0.007893, 0.010126, 0.0082947,buy
2013-11-06,1,0,0,1,0,1,2,1,1,1.88,0,0,2.43,0,1.24,1.67, 0.0084637, 0.00825569, 0.006333, 0.010824, 0.0061488,buy
2013-11-07,2,1,0,0,0,0,2,2,1,0,1.73,1.54,2.26,1.96,2.64,0, 0.0025771,-0.00469032, 0.002577, 0.002508,-0.0079512,buy
2013-11-08,0,2,1,0,1,1,2,2,0,1.66,2.1,0,2.15,0,2.02,1.59, 0.0189669, 0.01817564, 0.007248, 0.016829, 0.0166058,buy
2013-11-09,0,1,2,1,0,2,2,2,1,0,1.88,1.7,0.52,1.95,2.86,1.76,-0.0558437, 0.00617345,-0.003139,-0.016128,-0.0546994,sell
2013-11-10,0,0,1,3,0,0,5,1,2,1.8,2.01,1.67,2.43,1.61,2.38,2.22,-0.0351225,-0.00140614, 0.009560,-0.006749, 0.0149191,sell
2013-11-11,1,0,1,1,0,1,3,3,1,1.86,0.48,1.72,0.52,1.71,1.96,1.3,-0.0027793,-0.01449831,-0.044579,-0.016900,-0.0209530,sell
2013-11-12,1,2,0,0,2,1,2,2,1,1.6,2.57,0.41,2.23,0.48,0.08,0.08,-0.0015940,-0.00168528,-0.001685, 0.006712,-0.0002420,buy
2013-11-13,2,0,1,0,1,1,2,0,3,0,0.68,1.1,2.28,1.98,1.83,1.92, 0.0084111, 0.02660766, 0.024187, 0.031542, 0.0265544,buy
2013-11-14,2,0,1,2,0,0,2,0,4,1.95,2.33,2.7,1.62,3.77,0.88,0,-0.0173711, 0.01054211,-0.017158,-0.014455,-0.0023545,sell
2013-11-15,1,0,1,2,0,0,2,0,2,0.46,2.47,1.96,2.39,1.98,0,1.86, 0.0186624, 0.02718129, 0.029820, 0.027732, 0.0314346,buy
2013-11-16,1,3,2,1,0,1,2,1,1,0.1,1.44,3.61,0.86,2.83,1.9,1.8,-0.0077154,-0.00083205,-0.009849, 0.000714,-0.0049339,sell
2013-11-17,1,2,3,1,1,0,3,2,1,1.63,2.13,2.9,2.76,2.27,1.98,0.85, 0.0214869, 0.01300862,-0.007142,-0.006451,-0.0138039,sell
2013-11-18,1,1,1,3,0,0,3,2,1,1.63,0.31,2.35,1.14,2.39,1.16,1.81,-0.0144408, 0.00082551,-0.006943, 0.004564, 0.0019069,sell
2013-11-19,1,0,0,4,0,1,2,2,2,1.93,2.18,1.07,1.4,1.68,1.61,0, 0.0065536, 0.02028129, 0.008354,-0.007143, 0.0166119,buy
2013-11-20,1,0,0,2,0,0,2,1,3,0,0.19,1.85,3.32,2.11,0,1.8,-0.0338693,-0.03090595,-0.034690,-0.035613, 0.0006406,sell
2013-11-21,1,0,1,1,2,0,2,3,2,0.22,0.13,3.71,3.63,2.69,1.97,0.06, 0.0067683, 0.00824153, 0.007779, 0.006713, 0.0091356,buy
2013-11-22,1,1,1,1,1,0,1,4,0,1.98,1.85,0.74,2.74,0.29,0.21,0.08,-0.0086290,-0.00692409,-0.007876,-0.006924,-0.0090086,sell
2013-11-23,0,2,0,2,1,0,2,3,0,0.08,1.98,2.12,3.58,1.92,0.16,1.67, 0.0175248, 0.01752481, 0.017525, 0.010879, 0.0144774,buy
2013-11-24,0,1,2,2,1,2,3,2,0,1.94,1.67,0.91,1.4,1.48,2.11,1.99, 0.0302479, 0.01980907, 0.022579, 0.015247, 0.0256040,buy
2013-11-25,0,1,3,1,1,3,3,1,1,2.4,1.1,1.73,2.79,2.01,2.23,1.97,-0.0012733,-0.00204485,-0.006433,-0.004957,-0.0103144,sell
2013-11-26,0,3,1,1,1,1,3,2,1,2.11,0,1.95,1.19,1.64,2.04,0.83, 0.0359895,-0.00674815,-0.012199, 0.036187, 0.0364769,buy
2013-11-27,1,2,0,0,1,0,2,2,0,4.48,1.78,0,0.69,0,3.53,0.84, 0.0050323, 0.00436471, 0.005032, 0.007370, 0.0065020,buy
2013-11-28,1,1,1,0,2,0,2,2,1,3.95,0,1.73,2.28,2,1.98,3.98, 0.0014919, 0.00707853, 0.002957, 0.006959, 0.0101076,buy
