Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,a90,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none,none,none,none, 0.0317186, 0.0087305, 0.044103, 0.046010, 0.030996,buy
2018-05-16,none,none,none,a0,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,-0.0556522,-0.0504248,-0.056714,-0.054254,-0.046563,sell
2018-05-17,none,none,a120,none,none,a150,a150,none,a150,none,a60,a0,none,a150,none,none,a60, 0.0021953,-0.0004278,-0.002531, 0.001672, 0.052104,sell
2018-05-18,none,none,a120,none,none,a120,a150,a60,none,a180,a60,a0,a135,a150,none,none,a60,-0.0169573, 0.0172712, 0.013714,-0.024343, 0.036834,sell
2018-05-19,none,none,a120,none,none,a120,a180,none,a180,none,a90,none,a135,a150,none,none,a60, 0.0123814, 0.0144489, 0.023260,-0.008062, 0.032175,buy
2018-05-20,none,none,a120,none,none,a90,a180,a90,none,a150,a90,none,a135,a150,none,none,a60,-0.0115295, 0.0019302,-0.000214,-0.022185, 0.011234,sell
2018-05-21,none,none,none,none,none,a90,none,a90,a150,none,a120,none,a135,a150,none,none,a60,-0.0702508,-0.0753683,-0.048511,-0.083946,-0.062178,sell
2018-05-22,none,none,none,none,none,none,a150,none,none,a120,a120,a60,a135,a150,none,none,a60,-0.0553953,-0.0506399,-0.043089,-0.064309,-0.033877,sell
2018-05-23,none,none,none,none,a45,a60,none,a120,a120,none,none,none,a135,a150,none,a180,none,-0.1049353,-0.1023462,-0.091873,-0.097028,-0.121262,sell
2018-05-24,none,a120,none,none,a45,none,a120,none,none,a90,a150,a90,none,a150,none,a180,none,-0.0848408,-0.0808213,-0.065065,-0.081031,-0.084841,sell
2018-05-25,none,a120,a135,none,a45,none,none,a150,a90,a90,none,a90,none,none,none,a180,none,-0.0526170,-0.0509417,-0.063837,-0.045635,-0.054409,sell
2018-05-26,none,a120,a135,none,a45,none,a90,a150,a90,a60,a180,none,none,none,none,a180,none,-0.0172604,-0.0301224,-0.022501,-0.016472,-0.013725,sell
2018-05-27,none,a120,a135,none,a45,a0,a90,none,none,a60,none,a120,none,none,none,a180,none,-0.0477110,-0.0611222,-0.063158,-0.028135,-0.042237,sell
2018-05-28,none,none,a135,a30,a45,a0,none,a180,a60,none,a150,none,none,none,none,a180,none, 0.0200032,-0.0173287,-0.030864, 0.059085, 0.052330,sell
2018-05-29,none,none,none,a30,a45,none,a60,a180,none,none,a150,a150,none,none,none,a180,none, 0.0293312,-0.0325584,-0.042798, 0.063303, 0.018785,buy
2018-05-30,none,none,none,a30,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.0486484,-0.0451101,-0.044816,-0.026645,-0.037619,sell
2018-05-31,a120,a135,none,a30,none,none,none,a150,none,a0,a120,none,a120,none,none,none,none, 0.0225914, 0.0346665, 0.004037, 0.045888, 0.014941,buy
2018-06-01,a120,a135,a150,none,none,a60,none,none,a0,a0,none,a180,a120,none,none,none,none, 0.0831516, 0.0356269, 0.024728, 0.051112, 0.037454,buy
2018-06-02,a120,a135,a150,none,none,none,none,none,a0,none,a90,a180,a120,none,a180,none,none, 0.0396082, 0.0162222,-0.001258, 0.050768, 0.028482,buy
2018-06-03,a120,a135,a150,none,none,none,a0,a120,none,none,a90,none,a120,none,a180,none,none, 0.0302131, 0.0105767,-0.009655, 0.050598,-0.003451,buy
2018-06-04,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,a180,none,none,-0.0073013,-0.0472006,-0.044889,-0.042193,-0.042694,sell
2018-06-05,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,-0.0115610,-0.0470492,-0.045102,-0.052380,-0.043922,sell
2018-06-06,none,none,none,a45,none,a120,none,a90,a60,a60,none,none,none,none,a180,none,none,-0.0175212,-0.0573130,-0.041923,-0.039896,-0.029634,sell
2018-06-07,a135,a150,none,a45,none,none,none,a90,a60,none,none,a120,none,none,a180,none,none,-0.0373993,-0.0828090,-0.041661,-0.044790,-0.024797,sell
2018-06-08,a135,a150,none,none,a30,a150,a60,none,none,a90,none,none,none,none,a180,none,none,-0.0374645,-0.1024857,-0.044203,-0.051697,-0.057243,sell
2018-06-09,a135,a150,none,none,a30,a150,none,a60,a90,none,none,a90,none,none,a180,none,none,-0.0306356,-0.0839622,-0.020837,-0.007399,-0.019483,sell
2018-06-10,a135,none,none,none,a30,a180,a90,none,none,a120,a0,a90,none,none,none,none,none,-0.0943732,-0.0762842,-0.098119,-0.028712,-0.103310,sell
2018-06-11,none,none,none,none,a30,a180,none,none,a120,none,none,a60,none,none,none,none,none, 0.0159674,-0.0588956, 0.017235,-0.025070, 0.010671,sell
2018-06-12,none,none,none,a60,a30,none,a120,none,none,a150,none,a60,none,none,none,none,a90,-0.0951617,-0.1011044,-0.095897,-0.079020,-0.092104,sell
2018-06-13,none,none,none,a60,a30,a150,a120,none,a150,none,none,none,none,none,none,none,a90,-0.0745727,-0.0755715,-0.089122,-0.045222,-0.049294,sell
2018-06-14,none,none,a180,a60,a30,none,a150,a0,none,a180,a60,none,none,none,none,none,a90,-0.0159507,-0.0072846,-0.009988,-0.014922,-0.087527,sell
2018-06-15,a150,none,a180,none,none,a120,a150,none,a180,a180,none,none,none,none,none,none,a90,-0.0440486,-0.0419641, 0.004677,-0.050519,-0.076808,sell
2018-06-16,a150,none,a180,none,none,none,a180,none,none,a150,a90,a0,none,none,none,none,a90,-0.0283297,-0.0302668,-0.018924,-0.056115,-0.056386,sell
2018-06-17,a150,none,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none,a150,a90,-0.0082734,-0.0314243, 0.009138,-0.019766,-0.026688,sell
2018-06-18,a150,none,a180,none,none,none,a150,none,none,a120,a120,none,none,a180,none,a150,none,-0.0142836,-0.0171478,-0.022508,-0.036697,-0.013190,sell
2018-06-19,none,none,none,none,none,a60,a150,a60,a120,a120,none,none,none,a180,none,a150,none, 0.0321237, 0.0364468, 0.035413, 0.002236, 0.036442,buy
2018-06-20,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,a180,none,a150,none, 0.0237315, 0.0287406, 0.028825,-0.002381, 0.038648,buy
2018-06-21,none,a180,none,none,none,none,a120,a90,a90,a90,none,a60,none,a180,none,a150,none,-0.0206307,-0.0378590,-0.037391,-0.045234,-0.023709,sell
2018-06-22,none,a180,none,none,none,none,none,a90,a90,none,a180,none,none,a180,none,none,none,-0.1041263,-0.0987008,-0.080986,-0.101167,-0.102462,sell
2018-06-23,none,a180,none,none,none,a0,a90,none,none,a60,a180,a90,a90,a180,none,none,none,-0.0141306,-0.0144133,-0.025032,-0.027519,-0.014964,sell
2018-06-24,none,a180,none,none,none,a0,none,a120,a60,none,none,none,a90,a180,none,none,none,-0.0781726,-0.0672634,-0.055016,-0.068491,-0.078020,sell
2018-06-25,none,a180,none,none,none,none,a60,none,none,none,a150,none,a90,a180,none,none,none,-0.0483858,-0.0536314,-0.057825,-0.053631,-0.054020,sell
2018-06-26,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,-0.0580463,-0.0263653,-0.009351,-0.051923,-0.068680,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,a0,a120,none,a90,none,none,none,none,-0.0495283,-0.0001118, 0.000233, 0.002248,-0.035228,buy
2018-06-28,none,none,none,a90,none,a60,none,none,none,a0,a120,a150,a90,none,a150,none,none,-0.0528005,-0.0110225, 0.001160,-0.009341,-0.024789,sell
2018-06-29,none,none,none,a90,none,a60,none,a180,a0,none,none,a150,none,none,a150,a135,none,-0.0185736, 0.0188942, 0.089412, 0.084869, 0.034114,buy
2018-06-30,none,none,none,a90,none,none,a0,a180,none,none,a90,none,none,none,a150,a135,none,-0.0206223,-0.0285341, 0.099071, 0.085295,-0.009315,sell
2018-07-01,none,none,a150,a90,none,a90,a0,none,none,none,none,a180,none,none,a150,a135,none, 0.0140355, 0.0179937, 0.059023, 0.046348, 0.028949,buy
2018-07-02,a180,none,a150,a90,none,none,none,a150,none,a60,a60,a180,none,none,a150,a135,none, 0.0421017, 0.0423533, 0.059609, 0.066038, 0.037065,buy
2018-07-03,a180,none,a150,none,none,a120,none,a150,none,a60,a60,none,none,none,a150,a135,none, 0.0042922,-0.0004287, 0.007977, 0.068296,-0.000626,buy
2018-07-04,a180,none,a150,none,none,a120,none,none,a60,none,none,a150,none,none,a150,a135,none, 0.0062608, 0.0243595, 0.026568, 0.056418, 0.001695,buy
2018-07-05,a180,none,a150,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.0304920,-0.0286982,-0.036944,-0.013342,-0.033065,sell
2018-07-06,a180,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none, 0.0058877,-0.0034937,-0.003246, 0.015736, 0.007632,buy
2018-07-07,a180,none,none,none,none,none,a90,none,a90,a120,a0,a120,none,none,none,none,none, 0.0044669,-0.0090821,-0.007721,-0.004518, 0.001600,buy
2018-07-08,a180,none,none,none,none,a180,a90,a90,a120,a120,none,none,none,none,none,none,none, 0.0160208,-0.0222600, 0.014165,-0.003861,-0.018124,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a120,-0.0638895,-0.0602582,-0.045341,-0.067908,-0.057411,sell
2018-07-10,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,none,none,a120,-0.0826877,-0.0778215,-0.076294,-0.071887,-0.097881,sell
2018-07-11,none,none,none,none,none,none,none,none,a150,a180,a60,a60,none,none,a135,a120,a120,-0.0087240,-0.0041373, 0.011965, 0.008898,-0.049921,sell
2018-07-12,none,none,a135,none,none,a120,a150,none,a180,a180,a60,a60,none,none,a135,a120,a120,-0.0310932,-0.0037662,-0.027467,-0.021422,-0.030980,sell
2018-07-13,none,a150,a135,none,none,none,a180,none,a180,a150,a90,none,none,none,a135,a120,a120,-0.0038893, 0.0107825,-0.007756, 0.000551,-0.000336,buy
2018-07-14,none,a150,a135,none,none,a90,a180,a0,a150,a150,a90,none,none,a150,a135,a120,a120,-0.0199544, 0.0011114,-0.001315, 0.016302,-0.016548,sell
2018-07-15,none,a150,a135,none,none,none,none,a0,a150,a120,a120,a0,none,a150,a135,a120,none, 0.0061133, 0.0336295, 0.031060, 0.041556, 0.012363,buy
2018-07-16,none,a150,a135,none,none,a60,a150,none,a120,a120,a120,a0,none,a150,a135,a120,none, 0.0039721, 0.0614959, 0.058829, 0.069902, 0.009967,buy
2018-07-17,none,a150,a135,none,none,none,none,none,a120,a90,a150,none,none,a150,a135,none,none, 0.0223540, 0.0436871, 0.037174, 0.049933, 0.028227,buy
2018-07-18,none,a150,a135,none,none,none,a120,none,none,a90,a150,none,none,a150,none,none,none,-0.0275661, 0.0173864,-0.000614, 0.007933,-0.006449,buy
2018-07-19,none,a150,a135,none,none,none,none,a60,a90,none,a180,none,a60,none,none,none,none,-0.0824315,-0.0653886,-0.090320,-0.064972,-0.052849,sell
2018-07-20,none,a150,a135,none,none,a0,a90,none,none,a60,a180,a60,a60,none,none,none,none,-0.0620722,-0.0677170,-0.060902,-0.064755,-0.057101,sell
2018-07-21,none,a150,none,none,none,a0,none,a90,a60,none,none,a60,a60,none,none,none,none,-0.0739569,-0.0784982,-0.079481,-0.079816,-0.078135,sell
2018-07-22,none,a150,none,none,none,none,a60,a90,none,none,a150,none,a60,none,none,none,none,-0.0332789,-0.0339552,-0.047121,-0.043058,-0.035511,sell
2018-07-23,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a135, 0.0482367, 0.0543097, 0.076130,-0.042815, 0.043850,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,a0,a120,none,a60,none,none,none,a135, 0.1011970, 0.0831708, 0.088609, 0.087046, 0.097098,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,a0,a120,none,a60,a135,a120,none,a135, 0.1087587, 0.1903919, 0.088756, 0.170923, 0.064548,buy
2018-07-26,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a135,a120,none,a135, 0.1101440, 0.1411586, 0.090681, 0.135282, 0.094739,buy
2018-07-27,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,a120,none,a135, 0.1091853, 0.1521216, 0.109453, 0.129984, 0.083352,buy
2018-07-28,none,none,none,none,a30,a90,a0,none,none,none,none,a150,none,a135,a120,none,a135, 0.1262213, 0.1450210, 0.095823, 0.148085, 0.091216,buy
2018-07-29,none,none,none,none,a30,none,none,a180,none,none,a60,a150,none,a135,a120,none,none, 0.1470729, 0.1601180, 0.142127, 0.154693, 0.113015,buy
2018-07-30,none,a150,none,none,a30,a120,none,none,none,a60,a60,none,none,none,a120,none,none,-0.0868108,-0.1629953,-0.143582,-0.087863,-0.082817,sell
2018-07-31,none,a150,none,none,a30,a120,none,a150,a60,none,none,a180,none,none,none,none,none,-0.0420895,-0.1051113,-0.092809,-0.072325,-0.013619,sell
2018-08-01,none,a150,none,none,a30,none,a60,a150,none,a90,none,a180,none,none,none,none,none,-0.0814060,-0.0773448,-0.122445,-0.103901,-0.074472,sell
2018-08-02,none,a150,a135,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,-0.0614626, 0.0037676,-0.070614,-0.007625,-0.017230,buy
2018-08-03,none,a150,a135,none,none,none,a90,a120,a90,a120,a0,a150,a45,none,none,none,none,-0.0726611,-0.0347257,-0.057182,-0.054815,-0.029150,sell
2018-08-04,none,a150,a135,none,none,a180,a90,none,none,a120,a0,none,a45,none,none,none,none,-0.0662809,-0.0302515,-0.049126,-0.055959,-0.026360,sell
2018-08-05,none,a150,a135,none,none,a180,none,a90,a120,none,none,a120,a45,a120,none,none,none,-0.0886005,-0.0616444,-0.056960,-0.064765,-0.055077,sell
2018-08-06,none,a150,a135,none,none,a150,a120,none,none,a150,none,a120,a45,a120,none,none,a150,-0.0579417,-0.0394138, 0.008297,-0.047023,-0.009172,sell
2018-08-07,none,a150,a135,none,a45,a150,none,a60,a150,none,none,none,a45,a120,none,a90,a150, 0.0596389, 0.0702946, 0.069176, 0.071755, 0.080330,buy
2018-08-08,none,a150,a135,none,a45,a120,a150,none,none,a180,a60,a90,a45,a120,none,a90,a150, 0.1021914, 0.0657173, 0.070880, 0.139840, 0.108077,buy
2018-08-09,none,a150,a135,none,a45,a120,a180,none,a180,none,none,none,a45,a120,none,a90,a150, 0.0923807, 0.1141324, 0.111323, 0.120915, 0.095569,buy
2018-08-10,none,none,a135,none,a45,a90,a180,a0,none,a150,a90,a60,none,a120,none,a90,a150, 0.0826372, 0.0854566, 0.072434, 0.078222, 0.139668,buy
2018-08-11,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,a90,a150,-0.0338329,-0.0352553,-0.052177,-0.063217, 0.027524,sell
2018-08-12,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a90,a150, 0.0251119, 0.0200252,-0.033776,-0.010549, 0.052280,buy
2018-08-13,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0282089,-0.0133124,-0.039965, 0.034386,-0.030401,sell
2018-08-14,none,none,none,none,none,none,a120,a60,none,a90,a150,a0,none,none,none,none,none,-0.0726933,-0.0448911,-0.106715,-0.110618,-0.106715,sell
2018-08-15,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,-0.0781624,-0.0717064,-0.093043,-0.093728,-0.092790,sell
2018-08-16,none,none,none,none,a60,none,a90,none,none,a60,a180,none,none,none,none,none,none,-0.0048491,-0.0193818,-0.008920,-0.041740,-0.007264,sell
2018-08-17,none,none,none,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,none,-0.0225473,-0.0181225,-0.018173,-0.062909, 0.000998,sell
2018-08-18,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.0000442,-0.0383003,-0.000341,-0.020011, 0.016050,sell
2018-08-19,none,none,none,none,a60,none,none,a120,none,none,a150,a60,a30,none,none,none,none, 0.0533468,-0.0038527, 0.059899,-0.008842, 0.024361,buy
2018-08-20,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0439432, 0.0348826, 0.098550,-0.001207, 0.020306,buy
2018-08-21,none,none,none,none,a60,none,none,a150,none,a0,a120,none,a30,none,none,none,none, 0.0884965, 0.0812832, 0.128561, 0.065525, 0.047474,buy
2018-08-22,none,none,none,none,a60,a60,none,a150,a0,none,none,a90,a30,none,none,none,none, 0.0718288, 0.0816148, 0.104448, 0.036919, 0.051794,buy
2018-08-23,none,none,none,none,none,none,a0,none,a0,none,a90,none,a30,none,a90,none,none, 0.0426020, 0.0267405, 0.025744,-0.021596, 0.028909,buy
2018-08-24,none,none,none,none,none,a90,none,a180,none,none,a90,a120,a30,none,a90,none,none,-0.0258252,-0.0229885, 0.017359,-0.037952, 0.016719,sell
2018-08-25,none,none,none,none,none,a90,none,a180,none,none,none,a120,a30,none,a90,none,none,-0.0471257,-0.0450157,-0.021873,-0.037981,-0.017315,sell
2018-08-26,none,none,a135,none,none,none,none,none,none,a60,a60,none,a30,none,a90,none,none,-0.0029505, 0.0028302, 0.012304,-0.003171, 0.014265,buy
2018-08-27,none,a150,a135,none,none,a120,none,a150,a60,none,none,a150,a30,none,a90,none,none,-0.0478167,-0.0349297,-0.011858,-0.011485,-0.008742,sell
2018-08-28,none,a150,a135,none,none,none,a60,none,a60,a90,none,a150,none,none,a90,none,none,-0.0114986,-0.0140934,-0.017145,-0.014537,-0.008971,sell
2018-08-29,none,a150,a135,none,none,a150,none,a120,none,a90,none,none,none,none,a90,none,none,-0.0219633,-0.0326162,-0.033669,-0.025971,-0.016237,sell
2018-08-30,none,a150,a135,none,a60,a150,a90,a120,a90,none,a0,a180,none,none,a90,none,none,-0.0309168,-0.0195595,-0.032575,-0.018725,-0.018725,sell
2018-08-31,none,a150,a135,none,a60,none,a90,none,none,a120,a0,none,none,none,none,none,none,-0.0067094,-0.0079819, 0.010308, 0.003279, 0.038060,buy
2018-09-01,none,a150,none,none,a60,a180,none,a90,a120,none,none,a150,none,none,none,none,none, 0.0111855,-0.0069265,-0.005139,-0.033804,-0.004207,sell
2018-09-02,none,none,none,none,a60,none,a120,a90,none,a150,none,a150,none,none,none,none,none,-0.0456967,-0.0458374,-0.046215,-0.077286,-0.046554,sell
2018-09-03,a150,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0126546,-0.0214094,-0.008821,-0.037516,-0.027283,sell
2018-09-04,a150,none,none,none,a60,none,a150,a60,none,a180,a60,a120,none,a90,none,none,none,-0.0362461,-0.0447670,-0.013008,-0.042898,-0.038597,sell
2018-09-05,a150,none,a120,a120,a60,a120,none,none,a180,none,none,none,none,a90,none,none,none,-0.0368205,-0.0383073,-0.020987,-0.033117,-0.056822,sell
2018-09-06,a150,a135,a120,a120,a60,none,a180,none,a180,a150,a90,a90,none,a90,none,none,a180,-0.0410556,-0.0388292,-0.024101,-0.041845,-0.054316,sell
2018-09-07,a150,a135,a120,a120,none,a90,none,none,a150,none,none,none,none,a90,none,none,a180,-0.0026865,-0.0001445, 0.006959, 0.004298,-0.017067,buy
2018-09-08,none,a135,a120,a120,none,a90,a150,a0,a150,a120,a120,a60,none,a90,none,a60,a180,-0.0099820, 0.0621290, 0.046158,-0.004658,-0.001374,buy
2018-09-09,none,a135,a120,none,none,a60,none,a0,a120,none,none,none,none,a90,none,a60,a180, 0.0231173, 0.0692487, 0.054203, 0.039539, 0.021283,buy
2018-09-10,none,none,none,none,none,a60,a120,none,a120,a90,a150,none,none,a90,none,a60,a180, 0.0682998, 0.0923662, 0.073390, 0.089235, 0.084232,buy
2018-09-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,a180, 0.0870416, 0.1186116, 0.089238, 0.104058, 0.088951,buy
2018-09-12,a135,none,none,none,none,none,a90,none,a90,a60,a180,a0,none,a90,none,a60,a180,-0.0567850,-0.0417210,-0.035655, 0.049231,-0.057114,sell
2018-09-13,a135,none,none,a135,none,a0,a90,a60,a60,a60,a180,a0,none,a90,none,a60,a180,-0.0540941,-0.0205070,-0.012943, 0.024545,-0.055350,sell
2018-09-14,a135,a120,none,a135,a45,a0,a60,a60,a60,none,a150,none,none,a90,none,a60,a180,-0.0275663,-0.0142910,-0.008393, 0.034939,-0.026091,sell
2018-09-15,a135,a120,none,a135,a45,none,a60,none,none,none,a150,none,none,a90,none,a60,a180,-0.0247591,-0.0284241,-0.000493, 0.042664,-0.015721,sell
2018-09-16,a135,a120,none,a135,a45,none,none,a90,none,none,none,none,none,none,none,a60,a180,-0.0442164,-0.0440552,-0.022735,-0.000215,-0.032567,sell
2018-09-17,none,a120,none,none,a45,none,none,none,none,a0,a120,a60,none,none,none,a60,a180, 0.0044542, 0.0104720,-0.006431, 0.056114,-0.009456,buy
2018-09-18,none,none,none,none,a45,a60,none,none,a0,a0,none,a60,none,none,none,a60,a180, 0.0587824, 0.0580207, 0.055565, 0.096546, 0.057154,buy
2018-09-19,none,none,none,none,none,a60,a0,a120,a0,none,a90,none,none,none,none,none,none, 0.0975464, 0.0938660, 0.060235, 0.022633, 0.060607,buy
2018-09-20,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none, 0.0410518, 0.0404257, 0.073761,-0.077232, 0.038009,buy
2018-09-21,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0219748,-0.0457791, 0.029664, 0.031263, 0.010478,buy
2018-09-22,a120,none,a90,a150,none,none,none,a150,none,a60,a60,a120,none,none,none,none,none,-0.0287075, 0.0167457,-0.040092,-0.013598, 0.008775,sell
2018-09-23,a120,none,a90,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.0013711,-0.0100925,-0.028439,-0.004342, 0.019802,buy
2018-09-24,a120,none,a90,a150,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,-0.0169239,-0.0114463,-0.040272,-0.025703, 0.022827,sell
2018-09-25,a120,none,a90,none,a30,none,a60,a180,none,a90,none,a150,none,none,none,none,none,-0.0133737, 0.0539957,-0.058867,-0.007804,-0.008612,buy
2018-09-26,a120,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0278757, 0.0483808,-0.047280, 0.004047,-0.010401,buy
2018-09-27,none,none,none,none,a30,none,a90,a150,none,a120,a0,a180,none,none,none,none,none,-0.1081325,-0.0548698,-0.104568,-0.100049,-0.084747,sell
2018-09-28,none,none,none,none,a30,a180,none,a150,a120,none,none,a180,none,none,none,none,none,-0.0167788,-0.0735330,-0.022110,-0.049278,-0.030553,sell
