Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-18,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,0.885577750085868,-0.00140660,-0.00022170,-0.0007420, 0.00294118, 0.0003768,sell
2013-03-20,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283, 0.00195621, 0.00084127, 0.0025284, 0.00140475, 0.0011037,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,0.779017187643992, 0.00447659, 0.00129497, 0.0018319,-0.00173633, 0.0022405,buy
2013-03-22,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262,-0.00003308,-0.00325654,-0.0022883,-0.00141437,-0.0015127,sell
2013-03-23,none,a0,none,none,a30,a60,a150,a120,none,none,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573, 0.00224044, 0.00169768,-0.0035593,-0.00351460,-0.0032286,sell
2013-03-24,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,-0.296483877810823,-0.00145402,-0.00149492,-0.0014949,-0.00186815,-0.0006422,sell
2013-03-25,a90,none,none,none,a30,a90,a120,a150,none,none,none,none,none,none,160.815833333333,4.97875,-0.659784550138981,-0.00132902,-0.00172206,-0.0027705,-0.00287408,-0.0030116,sell
2013-03-26,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,174.29,5.96875,-0.910622209949144,-0.00244951,-0.00266124,-0.0034327,-0.00349835,-0.0031487,sell
2013-03-27,a90,none,none,none,a30,a120,a90,a180,none,none,a0,none,none,none,188.06875,6.95791666666667,-0.990807702279519,-0.00078952,-0.00039522,-0.0013373,-0.00159378,-0.0025849,sell
2013-03-28,a90,none,a90,a60,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,7.94708333333333,-0.872814917232957, 0.00191371, 0.00110601, 0.0010842, 0.00133463,-0.0003694,buy
2013-03-29,none,none,a90,a60,none,a150,a60,a150,none,none,a0,none,none,a0,216.30125,8.93541666666667,-0.572259748062577, 0.00599795, 0.00502815, 0.0042029, 0.00423808, 0.0055370,buy
2013-03-30,none,none,a90,a60,none,none,none,none,none,none,a0,a60,a90,none,230.60875,9.9225,-0.148659537060011, 0.00310352, 0.00232504, 0.0007954, 0.00076129, 0.0013062,buy
2013-03-31,none,none,a90,none,none,a180,none,a120,a60,a90,none,a60,a90,none,244.94625,10.9104166666667,0.307412579150702,-0.00245309, 0.00169478,-0.0027583,-0.00107677,-0.0004807,sell
2013-04-01,none,none,none,none,none,a180,none,none,a60,a90,none,a60,a90,none,259.256666666667,11.8975,0.697336112350404,-0.00122755, 0.00030584,-0.0008448,-0.00022818,-0.0011501,sell
2013-04-02,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642,-0.00276328,-0.00001809,-0.0020227,-0.00109273,-0.0014838,sell
2013-04-03,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577, 0.00246327, 0.00197770, 0.0024692, 0.00246923, 0.0002735,buy
2013-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737,-0.00642636,-0.00686253,-0.0057207,-0.00721798,-0.0059582,sell
2013-04-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,315.470416666667,15.8395833333333,0.506897815265805, 0.00157923, 0.00066363,-0.0049231, 0.00011713, 0.0000091,buy
2013-04-07,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,-0.333138375394629, 0.00500538, 0.00596134, 0.0049570, 0.00564842, 0.0029970,buy
2013-04-09,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,8.89666666666667,19.7733333333333,-0.922110565864634,-0.00066714,-0.00012270,-0.0040101,-0.00098155,-0.0012937,sell
2013-04-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,-0.669866702772346, 0.00888102, 0.00475738, 0.0045601, 0.00243836, 0.0029304,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,-0.341987236314542,-0.00447084,-0.00378655,-0.0035149,-0.00450913,-0.0041597,sell
2013-04-14,none,none,none,none,none,a0,a150,a60,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,0.0317279265117,-0.00444513,-0.00364018,-0.0026992,-0.00380206,-0.0032689,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,82.4525,25.65875,0.397766211374265,-0.00444164,-0.00378655,-0.0032808,-0.00442525,-0.0038261,sell
2013-04-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257,-0.00187695,-0.00314096,-0.0024573,-0.00321523, 0.0016889,sell
2013-04-17,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,106.144166666667,27.6154166666667,0.915321775145715, 0.00096289,-0.00217987,-0.0001413,-0.00081894,-0.0021522,sell
2013-04-19,none,none,none,none,a0,a60,a150,a120,a45,none,none,none,none,none,130.322083333333,29.5708333333333,0.924361825185638,-0.00493686,-0.00047560, 0.0001410,-0.00233221, 0.0017959,buy
2013-04-20,none,none,none,a90,a0,none,none,none,a45,none,none,none,none,none,142.78375,30.54625,0.708660771917639,-0.00415712, 0.00090365, 0.0009220, 0.00045128,-0.0032623,sell
2013-04-21,none,none,none,a90,a0,none,a120,a150,a45,none,none,none,none,none,155.585416666667,31.5233333333333,0.369878305816011,-0.00359127, 0.00255178, 0.0013780, 0.00181833,-0.0018631,buy
2013-04-22,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,-0.044154592556105,-0.00225354,-0.00128852,-0.0013426,-0.00230634,-0.0034633,sell
2013-04-23,none,none,a60,none,none,none,none,a180,none,none,none,none,a120,a30,182.36,33.4729166666667,-0.46211638263915, 0.00068680,-0.00005233, 0.0007599,-0.00088668, 0.0004223,sell
2013-04-24,none,none,a60,none,none,a120,a90,a180,none,none,none,none,a120,a30,196.339166666667,34.4458333333333,-0.799730168339965, 0.00024735, 0.00030365,-0.0007355,-0.00079826, 0.0005922,sell
2013-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,210.66125,35.4191666666667,-0.977157957713592, 0.00521753, 0.00293849, 0.0053783, 0.00277615, 0.0028084,buy
2013-04-26,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391,-0.00134903, 0.00008294,-0.0008067, 0.00050197,-0.0012408,sell
2013-04-28,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,254.763333333333,38.3366666666667,-0.291984752874572, 0.00043340, 0.00160865,-0.0008045, 0.00053591, 0.0004665,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,269.471666666667,39.3079166666667,0.177581915378675, 0.00341470, 0.00287933, 0.0022898, 0.00320388, 0.0056873,buy
2013-04-30,none,none,none,none,none,a150,a0,a90,none,a120,a30,a30,none,none,284.015416666667,40.2791666666667,0.602802951376628, 0.00422452, 0.00537502, 0.0051615, 0.00308293, 0.0038744,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,298.3225,41.2504166666667,0.891957130544979, 0.00200204, 0.00330549, 0.0030982, 0.00275366, 0.0014575,buy
2013-05-02,none,none,a45,none,none,a120,none,a60,none,a120,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567,-0.00071418, 0.00245049,-0.0010886,-0.00103216,-0.0022699,sell
2013-05-03,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467, 0.00421312, 0.00416656, 0.0035243, 0.00420356, 0.0028810,buy
2013-05-04,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798, 0.00198614, 0.00161906, 0.0014328, 0.00171095, 0.0016441,buy
2013-05-05,a120,a30,none,none,none,a90,none,none,none,none,none,none,a135,a45,352.675,45.1295833333333,0.255393472887742, 0.00101158, 0.00084345, 0.0005697, 0.00075377, 0.0001980,buy
2013-05-06,a120,a30,none,a120,a30,none,a90,a0,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333,-0.154420069696457,-0.00429883,-0.00319430,-0.0008065,-0.00372325,-0.0043178,sell
2013-05-07,a120,none,none,a120,a30,a60,a90,none,none,none,none,none,a135,none,18.2354166666667,47.06625,-0.531290008015121,-0.00179276,-0.00160102,-0.0007674,-0.00216264,-0.0013856,sell
2013-05-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026,-0.00061509,-0.00654938,-0.0018366,-0.00217555,-0.0019560,sell
2013-05-09,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,42.9545833333333,49,-0.971587412533479, 0.00071154,-0.00610615,-0.0032165,-0.00330677,-0.0037199,sell
2013-05-10,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257,-0.00264988,-0.00625003,-0.0036218,-0.00316290,-0.0028709,sell
2013-05-11,none,none,a30,none,none,none,a150,a60,a30,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908,-0.00155238,-0.00380246,-0.0013952,-0.00071298,-0.0024335,sell
2013-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121, 0.00002157, 0.00041011, 0.0005791,-0.00245994,-0.0000235,sell
2013-05-13,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,-0.243930681225311,-0.00555969,-0.00523187,-0.0030530,-0.00493701,-0.0042801,sell
2013-05-14,none,none,none,a135,a45,none,a180,a90,none,none,none,none,none,none,102.591666666667,53.83,0.130145629009821,-0.00600151,-0.00568355,-0.0054949,-0.00560995,-0.0061577,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,0.48696609733239, 0.00060474, 0.00054741, 0.0009211,-0.00038237, 0.0007507,sell
2013-05-16,none,none,none,none,none,none,a150,a120,none,a135,a45,none,none,none,126.452916666667,55.76,0.776494302744364, 0.00626097, 0.00229994, 0.0039597, 0.00218227, 0.0036195,buy
2013-05-17,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,a60,138.617916666667,56.7233333333333,0.954033312439321, 0.00061289,-0.00014909, 0.0000902,-0.00054939,-0.0006123,sell
2013-05-18,none,none,none,none,none,none,none,none,none,a135,none,none,a150,a60,151.034583333333,57.69,0.986428060365317,-0.00343861,-0.00205439,-0.0027685,-0.00030931,-0.0048640,sell
2013-05-19,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a60,163.77,58.65,0.857679235072456,-0.00303753,-0.00104409,-0.0021437, 0.00077008,-0.0047429,sell
2013-05-20,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071, 0.00009222, 0.00114030, 0.0005028,-0.00321465,-0.0001401,sell
2013-05-21,none,none,none,a150,a60,none,a90,a180,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916,-0.00225867,-0.00122707,-0.0004160,-0.00090010,-0.0011715,sell
2013-05-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768,-0.00489898,-0.00541172,-0.0050934,-0.00619163,-0.0052925,sell
2013-05-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937, 0.00122072, 0.00345782, 0.0003043, 0.00133293, 0.0013304,buy
2013-05-24,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942, 0.00521879, 0.00490596, 0.0021985, 0.00452383, 0.0040857,buy
2013-05-25,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,248.590833333333,64.42,-0.979431872311888,-0.00062293,-0.00032739,-0.0000385,-0.00204894, 0.0036302,sell
2013-05-26,a135,a45,a0,none,none,a180,none,none,none,none,none,none,none,none,263.71375,65.38,-0.793980386405908,-0.00118650,-0.00064228,-0.0005869,-0.00253903, 0.0003734,sell
2013-05-27,a135,a45,a0,none,none,none,a0,a90,none,none,none,a0,none,none,278.794583333333,66.34,-0.419823117661395,-0.00040938, 0.00005654, 0.0003062,-0.00187884, 0.0025587,sell
2013-05-28,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,293.6825,67.3,0.0477792976881703,-0.00206846,-0.00271858,-0.0028199,-0.00281986,-0.0044573,sell
2013-05-29,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,308.265,68.26,0.495588331384294,-0.00089362,-0.00602703,-0.0009305,-0.00160124,-0.0009941,sell
2013-05-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895, 0.00203987,-0.00017791,-0.0022810, 0.00148190, 0.0014576,buy
2013-05-31,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,336.249166666667,70.17,0.982668546524687,-0.00580237,-0.00487523,-0.0051550,-0.00552762,-0.0053903,sell
2013-06-01,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,349.63,71.13,0.949074244758026, 0.00305752, 0.00191908, 0.0011343, 0.00039025,-0.0022546,buy
2013-06-02,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,107.6375,72.09,0.748235949053095, 0.00057774,-0.00169251,-0.0017965,-0.00394194,-0.0031717,sell
2013-06-03,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,15.3233333333333,73.05,0.42685759725288, 0.00826991, 0.00671977, 0.0083322, 0.00734201, 0.0065370,buy
2013-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,27.745,74.01,0.0438535318180572, 0.00161266,-0.00088211,-0.0008614,-0.00054258,-0.0013409,sell
2013-06-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,39.955,74.9629166666667,-0.339602293648587, 0.00824838, 0.00702398, 0.0068267, 0.00527178, 0.0051490,buy
2013-06-07,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,63.9508333333334,76.88,-0.894428960494421,-0.00309436,-0.00200680,-0.0018044, 0.00003874,-0.0018677,sell
2013-06-08,none,none,none,a180,a90,none,a150,a60,none,none,none,none,none,none,75.8216666666667,77.8391666666667,-0.991538178267135,-0.00251681,-0.00171506,-0.0015966, 0.00126805,-0.0015658,sell
2013-06-09,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.00288651, 0.00443042, 0.0055500, 0.00485033, 0.0005613,buy
2013-06-10,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.00259429, 0.00309799, 0.0031382, 0.00313822, 0.0022055,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,-0.477915920296479,-0.00714934,-0.00151848,-0.0017608,-0.00157688,-0.0062942,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,-0.11769337185403,-0.00485382, 0.00329175, 0.0057234, 0.00581913, 0.0010133,buy
2013-06-13,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,135.292083333333,82.62,0.262955090654265,-0.00164395,-0.00162651,-0.0019141,-0.00395437, 0.0006834,sell
2013-06-14,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137,-0.00125042,-0.00125490,-0.0009616,-0.00181720,-0.0005845,sell
2013-06-15,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879,-0.00101971,-0.00216793, 0.0027297,-0.00274551, 0.0027224,sell
2013-06-16,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924, 0.00112047, 0.00069938,-0.0005298, 0.00248207,-0.0004075,buy
2013-06-17,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,185.59,86.44,0.942221853056748,-0.00223723,-0.00586971,-0.0050261,-0.00190839,-0.0057292,sell
2013-06-18,none,a60,none,none,none,none,none,a180,a0,none,none,none,none,none,199.006666666667,87.3916666666667,0.722694154982742,-0.00258026,-0.00591563,-0.0060149,-0.00224518,-0.0065513,sell
2013-06-19,none,a60,none,none,none,a120,a60,none,a0,none,none,none,none,none,212.85875,88.3495833333334,0.354957000719508, 0.00176122,-0.00270477,-0.0020572, 0.00096236,-0.0022823,sell
2013-06-20,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,227.155416666667,89.3,-0.0985794552631008,-0.00055867, 0.00342278,-0.0007876,-0.00063283,-0.0008188,sell
2013-06-21,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161,-0.00130957,-0.00579071,-0.0050517,-0.00505174,-0.0057342,sell
2013-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272, 0.00089921, 0.00518162,-0.0015690, 0.00232986, 0.0004715,sell
2013-06-23,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519,-0.00302774,-0.00120176,-0.0016516,-0.00424838,-0.0045223,sell
2013-06-24,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218,-0.00271386,-0.00651937,-0.0026411,-0.00282831,-0.0018446,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,302.5275,94.07,-0.540447063380951,-0.00071358,-0.00259930,-0.0020041,-0.00200414,-0.0030676,sell
2013-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093,-0.00345870,-0.00516963,-0.0030652,-0.00557836,-0.0042253,sell
2013-06-27,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,331.735416666667,95.97875,0.363486193538124,-0.00436707,-0.00312464,-0.0061143,-0.00325961,-0.0037396,sell
2013-06-28,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,345.655833333333,96.93,0.73068819322429,-0.00386954,-0.00185786,-0.0042203,-0.00231943,-0.0021589,sell
2013-06-29,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,209.0975,97.88375,0.946081731661424,-0.00495852,-0.00293195,-0.0063494,-0.00343040,-0.0046646,sell
2013-06-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.09625,98.8391666666667,0.986505917765703, 0.00369547, 0.00250134, 0.0023750,-0.00381820, 0.0013272,buy
2013-07-01,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,24.7166666666667,99.79,0.861509610455243, 0.00270096, 0.00209937, 0.0014481, 0.00397838, 0.0013643,buy
2013-07-02,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,37.03125,100.745,0.603868414927295, 0.00081309,-0.00002979, 0.0016201, 0.00414655,-0.0003010,buy
