Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483, 0.00187668, 0.0001929, 0.00042597, 0.00067463, 0.0014715,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599, 0.00037681, 0.0006448, 0.00146099, 0.00065349, 0.0021532,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487,-0.00073811,-0.0006246,-0.00149358,-0.00252404,-0.0014992,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783,-0.00030048,-0.0009376, 0.00044956,-0.00105976, 0.0006393,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627,-0.00243784,-0.0034389,-0.00222210,-0.00143754,-0.0027470,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931,-0.00256176,-0.0001096,-0.00008166,-0.00353830,-0.0022507,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163,-0.00288988,-0.0021500,-0.00294708,-0.00233480,-0.0029125,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427, 0.00353447, 0.0031481, 0.00309776,-0.00015310, 0.0029740,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671,-0.00033372, 0.0007528,-0.00074841,-0.00124096,-0.0016726,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967, 0.00159026, 0.0021994, 0.00056630,-0.00145895,-0.0004561,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939, 0.00280273, 0.0019490, 0.00273159, 0.00340279, 0.0034431,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488, 0.00645532, 0.0083217, 0.00611594, 0.00133885, 0.0059422,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699, 0.00095746,-0.0008499, 0.00041092,-0.00045546,-0.0004483,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942, 0.00220314, 0.0061915, 0.00334555, 0.00463791, 0.0040850,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056, 0.00749891, 0.0079603, 0.00745496, 0.00284483, 0.0051493,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253, 0.00491557, 0.0048165, 0.00522996, 0.00238873, 0.0019715,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217, 0.00499027, 0.0044635, 0.00500163, 0.00099699, 0.0021113,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999, 0.00542518, 0.0045384, 0.00740257, 0.00662141, 0.0054999,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902, 0.00885259, 0.0083772, 0.00962818, 0.00492075, 0.0096711,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912, 0.00138222, 0.0011412, 0.00212892, 0.00108151, 0.0000382,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622, 0.00127252, 0.0003018,-0.00066497, 0.00005484,-0.0004062,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253, 0.00057972,-0.0000866,-0.00052379,-0.00022082, 0.0000643,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,-0.00001391, 0.0021203, 0.00272014, 0.00240290, 0.0023409,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808, 0.00098351, 0.0001148,-0.00016138, 0.00016591, 0.0000168,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309, 0.00192514, 0.0015199, 0.00116283, 0.00228626, 0.0010124,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414, 0.00174022, 0.0026465, 0.00226532, 0.00353884, 0.0030716,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545, 0.00158606, 0.0006874, 0.00130860, 0.00215527, 0.0017341,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806, 0.00097151, 0.0024259, 0.00170465, 0.00064560, 0.0011239,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,-0.00039405,-0.0025403,-0.00137008,-0.00148574,-0.0024937,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716, 0.00168429, 0.0037276, 0.00467287, 0.00393919, 0.0037983,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417, 0.00068710, 0.0011167, 0.00034609, 0.00379394, 0.0030698,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035, 0.00306915, 0.0043853, 0.00139438, 0.00313297, 0.0029362,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255,-0.00127582,-0.0020116,-0.00475377,-0.00653593,-0.0027212,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918,-0.00252464,-0.0032172,-0.00157992,-0.00115678,-0.0016756,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339, 0.00244302, 0.0037863, 0.00378630, 0.00292507, 0.0022283,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151,-0.00028380,-0.0003886, 0.00065918,-0.00059707,-0.0014091,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033, 0.00143983, 0.0016384, 0.00241416, 0.00110489, 0.0020063,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201,-0.00106514,-0.0001304,-0.00106851,-0.00017990,-0.0000200,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,-0.00439849,-0.0021400,-0.00296873,-0.00161033,-0.0024522,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,-0.00134160, 0.0000858,-0.00032881,-0.00186160,-0.0019522,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978, 0.00132689, 0.0013505, 0.00158807, 0.00136071, 0.0011756,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431,-0.00127705,-0.0002672,-0.00094745,-0.00034335,-0.0008764,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482, 0.00035512, 0.0005786, 0.00035372, 0.00008729,-0.0004842,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,-0.00123053,-0.0008181,-0.00024717,-0.00016631,-0.0000523,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635, 0.00288866, 0.0025923, 0.00247230, 0.00296630, 0.0026250,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179, 0.00148980, 0.0010887, 0.00136194, 0.00093864, 0.0013482,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119, 0.00453500, 0.0025249, 0.00223760, 0.00309670, 0.0037860,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987, 0.00299623, 0.0021116, 0.00154289, 0.00168108, 0.0030092,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,-0.00034776, 0.0008824, 0.00028630,-0.00151894,-0.0002210,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984, 0.00224519, 0.0037670, 0.00223186, 0.00152918, 0.0012690,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,-0.00161377,-0.0005049, 0.00004891, 0.00018535,-0.0003876,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,-0.00049529,-0.0013015, 0.00042718, 0.00066142,-0.0000681,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,-0.00027066,-0.0007529, 0.00081757, 0.00067405, 0.0005688,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982, 0.00511349, 0.0070519, 0.00299805, 0.00440005, 0.0050384,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,-0.00149654, 0.0003547, 0.00055051, 0.00041402, 0.0006249,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029, 0.00103466, 0.0008284, 0.00156237, 0.00166427, 0.0017250,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279, 0.00134355, 0.0010039, 0.00171867, 0.00191061, 0.0021151,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173, 0.00092160, 0.0006979, 0.00054527, 0.00133511, 0.0016348,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,-0.00185306,-0.0005283,-0.00021348, 0.00103626,-0.0025260,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778, 0.00056522, 0.0011031, 0.00049464, 0.00090939, 0.0014706,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016, 0.00173442, 0.0015275, 0.00061888, 0.00016451, 0.0012699,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052, 0.00105657, 0.0019850, 0.00133428, 0.00001803, 0.0022222,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464, 0.00285490, 0.0037024, 0.00225561, 0.00350474, 0.0025098,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358, 0.00131169, 0.0028869,-0.00019916, 0.00192871, 0.0012246,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628,-0.00188711, 0.0015621,-0.00212406,-0.00203352,-0.0018315,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904, 0.00379838, 0.0037696, 0.00380319, 0.00392282, 0.0037639,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666, 0.00181907,-0.0001450,-0.00004895, 0.00102236, 0.0004241,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895,-0.00122869,-0.0013835,-0.00110104,-0.00080742,-0.0009231,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,-0.00049672,-0.0003258,-0.00348747,-0.00069304,-0.0008677,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333,-0.00116149,-0.0022151,-0.00182968,-0.00242148,-0.0034728,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531, 0.00240263,-0.0012368, 0.00096875, 0.00129093,-0.0018373,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684, 0.00430835, 0.0040089, 0.00268238, 0.00347757, 0.0038179,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414, 0.00094805, 0.0009998,-0.00122297, 0.00166605, 0.0022578,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729, 0.00477334, 0.0030939, 0.00165084, 0.00404893, 0.0029251,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784, 0.00189616,-0.0009151, 0.00073501,-0.00003375, 0.0009841,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632, 0.00375236, 0.0033053, 0.00223231, 0.00302945, 0.0038714,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323, 0.00393671, 0.0041630, 0.00421135, 0.00423882, 0.0058404,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963, 0.00429576, 0.0044844, 0.00384313, 0.00422773, 0.0045427,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447, 0.00377383, 0.0045789, 0.00399862, 0.00404420, 0.0046193,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404, 0.00166383, 0.0006534, 0.00359892, 0.00362886, 0.0051499,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362, 0.00116711, 0.0009024, 0.00076616, 0.00017154, 0.0012799,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794, 0.00294643, 0.0019032, 0.00101317, 0.00131394, 0.0007355,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,-0.00090235,-0.0004852,-0.00200016,-0.00257348, 0.0008631,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,-0.00015054, 0.0004954,-0.00018816, 0.00051739, 0.0007619,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661, 0.00261951, 0.0022183, 0.00241798, 0.00226406, 0.0016184,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034, 0.00207999, 0.0034943, 0.00169359, 0.00276796, 0.0020800,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615, 0.00169820, 0.0017745, 0.00241709, 0.00048611, 0.0015998,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,-0.00096837, 0.0012182,-0.00016115,-0.00011515, 0.0013536,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927, 0.00492531, 0.0050832, 0.00455177, 0.00480992, 0.0057583,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235, 0.00009676, 0.0001859, 0.00130587, 0.00125859, 0.0016736,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,-0.00221055,-0.0015266,-0.00057470, 0.00054059,-0.0020685,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,-0.00002330, 0.0009808, 0.00064013, 0.00092116, 0.0000168,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661, 0.00056208, 0.0020662, 0.00196094, 0.00243571, 0.0006533,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,-0.00129931,-0.0009518,-0.00115738,-0.00053075,-0.0007385,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,-0.00213934,-0.0022623,-0.00095998,-0.00226229,-0.0016066,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827,-0.00032246,-0.0004745,-0.00165231,-0.00014604,-0.0000595,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993, 0.00154063, 0.0011774, 0.00080662, 0.00073747, 0.0016315,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257, 0.00100818, 0.0010931,-0.00076090, 0.00119039, 0.0010082,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514, 0.00201166, 0.0015794, 0.00107815, 0.00090925, 0.0016840,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868, 0.00184939, 0.0010336, 0.00073685, 0.00173402, 0.0011894,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846, 0.00074884, 0.0006451,-0.00068049, 0.00070927, 0.0004952,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447, 0.00163387, 0.0014851, 0.00052683, 0.00182204, 0.0017469,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197, 0.00042253, 0.0005501, 0.00002490,-0.00029323, 0.0003733,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,-0.00074501,-0.0014999,-0.00092793,-0.00087378,-0.0006563,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829, 0.00066724,-0.0005083,-0.00227112, 0.00077016, 0.0022326,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761, 0.00266122, 0.0004708,-0.00038213, 0.00057363,-0.0006101,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947, 0.00203208, 0.0036430, 0.00204203, 0.00207567, 0.0018310,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,-0.00330786,-0.0017976,-0.00305652,-0.00302124,-0.0029580,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,-0.00376480,-0.0008634,-0.00039292,-0.00237154,-0.0033463,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122, 0.00484886, 0.0024861, 0.00197943, 0.00354500, 0.0028799,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789, 0.00277039, 0.0017236, 0.00250100, 0.00182316, 0.0025558,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391, 0.00338334, 0.0023038, 0.00321271, 0.00324502, 0.0022814,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,-0.00096130, 0.0001280, 0.00122776,-0.00459517,-0.0023656,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926, 0.00062512, 0.0021759, 0.00235151,-0.00200606, 0.0001566,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593, 0.00127247,-0.0000824, 0.00123665,-0.00066383, 0.0015432,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565, 0.00300786, 0.0019604, 0.00318793, 0.00218317, 0.0017069,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206, 0.00035204, 0.0004077, 0.00152660,-0.00289768,-0.0017268,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,-0.00437936,-0.0012496,-0.00312283,-0.00426235,-0.0034306,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,-0.00263387, 0.0008607,-0.00258197,-0.00293516,-0.0029348,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,-0.00001283, 0.0010544, 0.00283548, 0.00151056, 0.0015106,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097,-0.00142082,-0.0008830,-0.00103437,-0.00173185,-0.0012132,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927, 0.00054131, 0.0016042, 0.00265195, 0.00147790, 0.0009107,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153, 0.00298246, 0.0011087, 0.00217933, 0.00275483, 0.0039200,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905, 0.00278462, 0.0040376, 0.00156720, 0.00320582, 0.0023993,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002, 0.00425713, 0.0058215, 0.00327988, 0.00338160, 0.0033130,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975, 0.00120862, 0.0009586, 0.00163231, 0.00265725, 0.0010697,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877, 0.00311368, 0.0038420, 0.00311933, 0.00352542, 0.0024104,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922, 0.00112780, 0.0019828, 0.00147935, 0.00214496, 0.0011222,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792, 0.00113129, 0.0017521, 0.00160097, 0.00185225, 0.0016993,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168, 0.00456961, 0.0059545, 0.00670329, 0.00222995, 0.0057809,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947, 0.00030348,-0.0023135,-0.00092749,-0.00182986, 0.0010051,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181, 0.00050598, 0.0028892, 0.00047683, 0.00262966, 0.0028651,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817, 0.00032716, 0.0029074, 0.00004198, 0.00317401, 0.0031430,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486,-0.00104992,-0.0001411,-0.00059433,-0.00024116, 0.0020780,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861, 0.00043345, 0.0022967, 0.00127508, 0.00122466, 0.0028879,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818, 0.00387123, 0.0027444, 0.00110149, 0.00190738, 0.0013256,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533, 0.00486486, 0.0038020, 0.00387550, 0.00474802, 0.0038979,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858, 0.00620989, 0.0045874, 0.00471471, 0.00465076, 0.0047645,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794, 0.00301640, 0.0034332, 0.00353375, 0.00367699, 0.0035633,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814, 0.00188240, 0.0011488, 0.00227395, 0.00159898, 0.0015990,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497, 0.00165501,-0.0006712, 0.00157147,-0.00000312, 0.0005644,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895, 0.00193184, 0.0017183, 0.00152324, 0.00167341, 0.0007477,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325, 0.00077088, 0.0005494, 0.00055512,-0.00016513,-0.0001012,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047, 0.00075721, 0.0021477, 0.00032979, 0.00082684, 0.0009914,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484, 0.00512297, 0.0051692, 0.00437771, 0.00367734, 0.0051604,buy
