Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,3,0,2,0,0,0,0,0,2,2,1,2,3,0,-0.0250908,-0.009156,-0.0091555,-0.0089497, 0.00378803,sell
2019-07-25,1,2,0,3,1,0,0,0,0,3,4,2,1,1,2, 0.0047439, 0.004744, 0.0003522,-0.0091791,-0.01198702,buy
2019-07-26,0,0,1,2,1,0,0,0,0,2,3,1,1,0,1, 0.0195688,-0.009285,-0.0102339,-0.0074740,-0.01025402,sell
2019-07-27,0,0,0,2,0,0,1,0,1,1,1,0,1,1,2,-0.0193581,-0.021195,-0.0193581,-0.0192137,-0.01998291,sell
2019-07-28,0,0,0,1,1,1,1,2,1,1,2,1,1,1,3,-0.0051382,-0.003142,-0.0129870,-0.0050098,-0.01309959,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,0,1,3,-0.0006348,-0.001633,-0.0024913,-0.0008435,-0.00014632,sell
2019-07-30,1,0,0,1,1,1,2,0,1,2,2,1,1,2,3,-0.0092031,-0.003735,-0.0041005,-0.0024309,-0.01635628,sell
2019-07-31,2,0,0,1,0,0,1,0,0,3,1,1,0,2,3,-0.0115818, 0.008563,-0.0249707,-0.0115818,-0.01492914,sell
2019-08-01,3,1,1,0,1,0,0,0,0,3,1,1,1,2,4, 0.0171970, 0.017733, 0.0131299, 0.0188325, 0.01719699,buy
2019-08-02,2,2,1,1,0,0,1,0,0,2,1,2,1,1,4, 0.0094469, 0.013079, 0.0064832, 0.0160775, 0.00964468,buy
2019-08-03,1,0,2,1,0,0,3,0,0,3,1,2,1,2,4,-0.0002404, 0.008769,-0.0070755,-0.0001033, 0.01114381,buy
2019-08-04,1,1,0,1,1,0,2,2,0,1,0,3,1,2,3, 0.0078409, 0.008087, 0.0024141,-0.0006454, 0.00241413,buy
2019-08-05,1,0,0,0,1,0,1,1,3,2,1,3,1,2,2, 0.0007834, 0.004910, 0.0049562, 0.0038464, 0.00651809,buy
2019-08-06,1,0,1,0,1,0,1,1,1,0,2,2,1,1,0, 0.0366040, 0.042917, 0.0219292, 0.0481472, 0.03822909,buy
2019-08-07,1,0,1,0,2,1,2,0,1,1,2,1,3,2,1, 0.0064573, 0.006682, 0.0140530, 0.0066760, 0.01818200,buy
2019-08-08,1,1,2,1,2,0,1,1,0,2,3,2,3,3,0, 0.0260019, 0.021738, 0.0285151, 0.0306570, 0.02935889,buy
2019-08-09,2,3,1,1,3,0,2,1,0,0,3,2,4,2,2, 0.0014734, 0.024302, 0.0195542, 0.0119637, 0.01283763,buy
2019-08-10,2,2,2,2,1,0,2,0,0,0,2,2,2,2,3,-0.0031400,-0.005397,-0.0035534,-0.0027165,-0.01140524,sell
2019-08-11,1,2,1,3,0,0,1,0,0,0,1,2,0,2,3,-0.0056736,-0.007872,-0.0057295,-0.0064572, 0.00244504,sell
2019-08-12,2,3,0,2,1,0,1,0,0,0,2,1,1,2,3,-0.0174328,-0.013312,-0.0136544,-0.0133116,-0.02136153,sell
2019-08-13,1,3,0,1,1,0,0,1,0,2,2,1,0,1,5,-0.0078102,-0.007913,-0.0115599,-0.0098944,-0.01026925,sell
2019-08-14,1,2,0,0,0,0,1,0,1,2,1,0,1,1,4,-0.0254069,-0.022263,-0.0251916,-0.0294249,-0.03179300,sell
2019-08-15,1,2,0,0,0,2,1,0,1,1,1,1,1,2,3,-0.0137027,-0.016843,-0.0125044,-0.0177846,-0.00577362,sell
2019-08-16,1,0,0,0,0,1,0,1,1,1,0,1,1,1,2,-0.0060594,-0.010496,-0.0032036, 0.0000774,-0.00390426,sell
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,1,2, 0.0422047,-0.027721, 0.0222795, 0.0020841, 0.00661995,buy
2019-08-18,2,1,0,1,2,0,1,1,0,1,1,2,1,2,3,-0.0654958,-0.021692,-0.0221537,-0.0205208,-0.03817219,sell
2019-08-19,2,0,1,4,0,0,1,0,0,2,1,2,3,2,2, 0.0075036, 0.020487, 0.0091300, 0.0098320, 0.01755680,buy
2019-08-20,2,2,2,4,1,0,0,0,0,1,3,2,5,2,0,-0.0087078,-0.004974,-0.0134637,-0.0235260,-0.01253637,sell
2019-08-21,4,2,3,3,1,0,0,0,0,0,3,3,4,2,1,-0.0264804,-0.021515,-0.0321783,-0.0387033,-0.03225431,sell
2019-08-22,4,5,1,2,2,0,0,0,0,0,3,3,4,2,2, 0.0063906,-0.003257, 0.0239701, 0.0075108, 0.00249110,buy
2019-08-23,3,4,0,3,0,0,1,0,0,2,2,4,3,2,2, 0.0178190, 0.008517, 0.0137857, 0.0130302, 0.00573129,buy
2019-08-24,3,3,0,1,1,1,1,0,0,1,3,3,2,1,2,-0.0129398,-0.024131,-0.0140054,-0.0235262,-0.02113522,sell
2019-08-25,3,3,1,1,0,0,0,1,1,0,2,2,1,2,3,-0.0127950,-0.013976,-0.0144041,-0.0144673,-0.02662743,sell
2019-08-26,3,1,1,0,1,1,0,0,3,0,2,3,1,2,2, 0.0021849, 0.004386, 0.0089817, 0.0102271, 0.00667085,buy
2019-08-27,3,1,1,2,1,0,0,2,0,0,3,3,1,2,1,-0.0068954,-0.006051,-0.0073810,-0.0033637, 0.02945170,sell
2019-08-28,3,2,1,2,1,0,2,0,0,1,4,3,2,2,1, 0.0129647, 0.008545, 0.0102535, 0.0138832,-0.00351059,sell
2019-08-29,2,3,2,2,1,0,0,0,0,0,3,2,3,0,2,-0.0232015, 0.018003,-0.0211755,-0.0219408,-0.02225564,sell
2019-08-30,4,2,3,2,0,0,0,0,0,2,4,3,3,1,2,-0.0230814,-0.017006,-0.0239943,-0.0262851,-0.02381347,sell
2019-08-31,4,2,1,1,0,0,0,0,0,2,3,3,1,1,2,-0.0193251,-0.024840,-0.0189073,-0.0251944,-0.02595617,sell
2019-09-01,3,1,2,0,1,0,2,0,1,2,2,3,3,2,2,-0.0087407,-0.008771,-0.0139970,-0.0061304,-0.00506229,sell
2019-09-02,3,0,2,0,0,0,0,3,1,2,3,3,2,2,1, 0.0155281, 0.031047, 0.0225457, 0.0251475, 0.02514751,buy
2019-09-03,3,0,0,0,0,1,1,1,3,1,3,3,1,2,1, 0.0030219, 0.010424, 0.0111883, 0.0136454, 0.01333797,buy
2019-09-04,3,0,0,0,0,0,1,1,1,3,4,2,2,1,0,-0.0041778,-0.000505, 0.0232278, 0.0042629,-0.00271978,buy
2019-09-05,3,0,2,1,1,0,1,1,0,5,3,3,4,2,2,-0.0232931, 0.008212,-0.0028463,-0.0058560,-0.00138106,sell
2019-09-06,4,1,2,2,0,0,1,0,0,5,4,4,3,2,2,-0.0114062, 0.006932,-0.0028002,-0.0014840,-0.00280018,sell
2019-09-07,2,2,2,2,0,0,0,0,0,2,2,2,1,2,3, 0.0017439, 0.001141, 0.0033599, 0.0124035, 0.00358850,buy
2019-09-08,3,0,3,2,0,0,1,0,0,2,3,2,1,2,3,-0.0020735,-0.005170, 0.0182536, 0.0328055, 0.02398062,buy
2019-09-09,1,1,0,4,0,0,1,1,0,1,3,2,0,1,3,-0.0144698,-0.019684,-0.0157117,-0.0157085,-0.01571173,sell
2019-09-10,1,0,0,3,0,0,1,1,0,2,2,2,1,1,2,-0.0236705,-0.031218,-0.0211014,-0.0101308,-0.02518896,sell
2019-09-11,1,0,0,2,2,0,1,0,1,1,2,2,1,1,2,-0.0244164,-0.020887,-0.0174686,-0.0208875,-0.02441641,sell
2019-09-12,1,1,0,1,0,0,0,1,1,1,1,1,2,0,2, 0.0089281,-0.019985, 0.0123223, 0.0024326, 0.00372874,sell
2019-09-13,1,2,0,1,0,1,0,0,2,2,2,2,3,0,2,-0.0058795,-0.005879, 0.0028585,-0.0056009,-0.00627169,sell
2019-09-14,1,3,0,1,0,1,0,1,0,1,2,1,2,1,2, 0.0166799, 0.020334, 0.0171482, 0.0166799, 0.01746373,buy
2019-09-15,0,3,0,1,0,0,1,0,0,1,1,0,3,0,2,-0.0122850,-0.011302,-0.0174267,-0.0121477,-0.02407871,sell
2019-09-16,0,3,1,1,3,0,0,0,0,1,1,1,4,1,2,-0.0061487,-0.003199,-0.0084475, 0.0136355, 0.00667354,sell
2019-09-17,1,2,0,3,3,0,0,0,0,0,1,1,2,1,4,-0.0253481,-0.019120,-0.0217022,-0.0254216,-0.05081862,sell
2019-09-18,1,0,1,2,3,0,0,0,0,0,1,1,1,1,3,-0.0155947,-0.014562,-0.0166120,-0.0637784,-0.01984401,sell
2019-09-19,0,0,2,1,2,0,0,0,0,0,0,1,1,1,2, 0.0036356, 0.014219, 0.0157385, 0.0003866, 0.00778608,buy
2019-09-20,0,2,0,1,2,0,1,0,0,1,0,1,3,1,2,-0.0079698,-0.002731,-0.0009416, 0.0113656, 0.00361233,sell
2019-09-21,0,2,0,0,2,1,0,1,0,3,1,1,3,2,2,-0.0066641,-0.008225,-0.0006154,-0.0112900,-0.00990060,sell
2019-09-22,0,1,0,0,0,0,0,0,2,3,1,0,3,1,1,-0.0356879,-0.030637,-0.0336180,-0.0157592,-0.03618738,sell
2019-09-23,0,1,0,0,1,1,0,0,2,2,2,1,4,0,0,-0.0255239,-0.020236,-0.0198586,-0.0115269,-0.01662814,sell
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,3,1,1,-0.0459684,-0.062065,-0.0454403,-0.0017871,-0.05840570,sell
2019-09-25,0,2,1,0,1,0,1,2,1,3,2,2,4,1,2,-0.0365953,-0.034744,-0.0379971,-0.0316265,-0.01477292,sell
2019-09-26,0,2,1,1,0,0,2,0,2,1,3,1,3,1,1,-0.0065473,-0.006002,-0.0065473,-0.0087994,-0.00654556,sell
2019-09-27,1,1,1,1,1,0,1,0,2,2,3,2,3,0,2,-0.0072764, 0.023156, 0.0229146, 0.0241332, 0.02291458,buy
2019-09-28,2,1,0,1,2,0,1,0,1,1,1,2,2,1,3, 0.0214237, 0.026385, 0.0111945, 0.0260673, 0.00471206,buy
2019-09-29,1,0,0,0,1,0,2,0,2,2,2,2,2,1,1,-0.0139828,-0.014728,-0.0139828,-0.0076326,-0.00803964,sell
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,-0.0210683,-0.022244,-0.0431375,-0.0222445,-0.04313748,sell
2019-10-01,0,0,0,0,1,0,3,2,2,0,2,2,1,2,1, 0.0235074, 0.008310, 0.0144282, 0.0003476, 0.01517157,buy
2019-10-02,0,0,0,0,1,0,1,2,2,0,0,2,1,2,1,-0.0131632,-0.010387,-0.0022311,-0.0172548,-0.00623855,sell
2019-10-03,1,0,0,1,1,0,2,0,1,1,1,1,2,1,2,-0.0136940,-0.018591,-0.0136940,-0.0091331,-0.01194064,sell
2019-10-04,1,0,0,1,0,0,1,1,0,2,2,2,1,0,1,-0.0059688,-0.006480, 0.0021230, 0.0028397,-0.00529740,sell
2019-10-05,1,1,1,0,0,0,2,1,0,3,2,3,2,1,1,-0.0097448, 0.003995,-0.0097448,-0.0097448,-0.01078539,sell
2019-10-06,1,3,0,0,0,1,3,1,0,2,2,3,2,2,2, 0.0744104, 0.023922, 0.0103281, 0.0146808, 0.04158939,buy
2019-10-07,0,1,1,0,0,1,2,2,0,2,2,3,1,1,2,-0.0138243,-0.022254,-0.0144651,-0.0226323,-0.02263227,sell
2019-10-08,0,0,1,1,0,0,3,0,1,1,1,3,2,1,0, 0.0133540, 0.006202, 0.0090594, 0.0076418, 0.00620178,buy
2019-10-09,0,0,0,1,1,0,1,1,2,1,1,2,2,1,1, 0.0163615, 0.028553, 0.0237610, 0.0285530, 0.02262905,buy
2019-10-10,0,0,0,1,1,0,1,1,3,1,2,2,2,1,1, 0.0193617, 0.028063, 0.0328729, 0.0302801, 0.01567913,buy
2019-10-11,0,0,0,0,1,0,1,2,3,2,3,1,3,1,1,-0.0173518,-0.023983,-0.0134410,-0.0134410,-0.02225504,sell
2019-10-12,0,1,0,0,0,2,2,1,2,1,3,2,2,0,2, 0.0268994, 0.020450, 0.0266597, 0.0175754, 0.04412515,buy
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,1,2,1,1, 0.0106018,-0.018407, 0.0116137,-0.0066279, 0.00850852,buy
2019-10-14,1,1,0,1,0,0,1,1,2,0,3,1,2,0,1,-0.0014625, 0.013387,-0.0134052,-0.0130608,-0.00089726,sell
2019-10-15,1,0,1,1,1,0,1,0,2,0,2,2,2,0,1,-0.0018325, 0.000842, 0.0002041, 0.0241816, 0.00241688,buy
2019-10-16,0,0,0,2,2,0,2,0,2,0,3,2,2,1,0, 0.0117886, 0.019168, 0.0194259, 0.0332741, 0.01942589,buy
2019-10-17,0,0,1,2,0,0,3,0,1,0,2,2,1,1,1,-0.0031071,-0.001066, 0.0004617,-0.0038254,-0.00194350,sell
2019-10-18,0,1,0,1,1,1,2,1,1,0,2,2,2,1,1, 0.0150214, 0.012745, 0.0108704, 0.0131287, 0.01735760,buy
2019-10-19,0,1,1,0,0,0,2,0,2,1,1,3,1,1,1, 0.0112812, 0.006977, 0.0060373, 0.0107531, 0.00641087,buy
2019-10-20,0,1,0,0,1,1,2,0,2,1,2,2,2,1,1, 0.0104296, 0.010894, 0.0076802, 0.0013770, 0.01320995,buy
2019-10-21,0,0,0,1,1,0,1,0,1,2,3,0,1,1,1, 0.0066340, 0.006480, 0.0088854, 0.0104556, 0.01403464,buy
2019-10-22,0,1,0,1,1,0,2,0,2,1,3,1,2,0,2, 0.0062596, 0.018490, 0.0043359, 0.0122624, 0.01177405,buy
2019-10-23,0,1,1,1,0,0,2,1,2,0,3,1,2,1,1,-0.0188995,-0.014531,-0.0158492,-0.0203108,-0.01433100,sell
2019-10-24,0,1,2,2,0,0,3,1,1,0,3,1,2,2,2,-0.0291119,-0.015237,-0.0311883,-0.0381751,-0.02963875,sell
2019-10-25,0,1,0,1,0,0,4,1,0,1,3,1,1,2,1, 0.0161574,-0.001377, 0.0236411, 0.0165308, 0.01653079,buy
2019-10-26,1,1,0,0,1,0,3,0,0,1,2,1,2,1,1, 0.0100614, 0.012558, 0.0100931, 0.0146870, 0.01234348,buy
2019-10-27,2,0,0,0,0,1,2,0,1,1,3,1,1,1,1,-0.0036561,-0.031315,-0.0163115,-0.0091901,-0.01613384,sell
2019-10-28,1,0,0,0,0,2,2,1,1,0,2,1,1,1,2, 0.0333566,-0.005378, 0.0226375,-0.0106223, 0.03185954,buy
2019-10-29,0,0,0,0,0,1,3,3,1,0,3,2,2,0,1,-0.0085780,-0.003168,-0.0047505, 0.0017192,-0.00477002,sell
2019-10-30,0,0,0,0,1,0,3,3,1,0,2,2,2,1,1, 0.0098534,-0.003331, 0.0080785, 0.0023630, 0.00319741,buy
2019-10-31,1,0,0,1,0,0,1,3,1,0,2,1,2,1,1,-0.0061830,-0.005844,-0.0050704,-0.0018347,-0.00698105,sell
2019-11-01,0,0,1,0,0,0,1,2,1,0,2,0,1,1,1, 0.0121590, 0.010644, 0.0121590, 0.0163234,-0.00394820,buy
2019-11-02,1,1,0,0,0,0,2,2,1,1,3,1,2,1,1,-0.0224742,-0.024999,-0.0089166,-0.0380457,-0.02777294,sell
2019-11-03,0,2,0,0,1,0,2,2,0,1,3,1,1,0,3, 0.0012791, 0.004115, 0.0042823, 0.0040279, 0.00256152,buy
2019-11-04,0,0,0,0,1,0,2,2,0,2,2,1,1,1,2, 0.0021292, 0.002129, 0.0015611, 0.0025667, 0.00238417,buy
2019-11-05,0,1,1,0,1,0,2,2,2,0,2,2,3,1,1, 0.0216951, 0.023576, 0.0064137, 0.0203948, 0.02277484,buy
2019-11-06,0,0,0,1,1,0,2,2,2,0,1,3,2,0,2, 0.0125788, 0.008651, 0.0128617, 0.0210604,-0.00541611,buy
2019-11-07,0,0,1,0,1,0,2,2,2,1,2,3,2,1,1,-0.0003171, 0.000029, 0.0032607,-0.0008232, 0.00121963,buy
2019-11-08,0,1,0,1,1,0,3,1,1,1,3,3,1,1,1,-0.0112152,-0.012148,-0.0208824,-0.0239621,-0.02118433,sell
2019-11-09,1,1,0,0,1,0,3,1,1,1,2,2,2,2,1, 0.0159405, 0.000070, 0.0106692, 0.0040415, 0.00051662,buy
2019-11-10,1,1,1,0,1,1,1,1,1,1,1,3,3,2,0, 0.0082433,-0.001076, 0.0035844,-0.0011384, 0.00641153,buy
2019-11-11,2,1,0,1,0,0,1,1,2,0,1,1,4,1,1,-0.0010527, 0.002862, 0.0038560,-0.0018914, 0.00286409,buy
2019-11-12,1,0,1,1,2,1,1,0,1,0,2,1,3,2,0, 0.0007402, 0.002569, 0.0077133, 0.0064030, 0.01138106,buy
2019-11-13,1,0,0,1,2,0,2,0,1,0,1,1,3,1,1, 0.0076226, 0.004622, 0.0066294, 0.0028038,-0.01090669,buy
2019-11-14,0,0,0,2,2,0,2,1,1,0,1,1,3,1,2, 0.0003195, 0.005945, 0.0002993,-0.0039014,-0.01327543,buy
2019-11-15,0,0,1,1,1,1,2,0,2,0,2,1,2,1,2,-0.0216071,-0.023531,-0.0165854,-0.0082881,-0.02160713,sell
2019-11-16,0,1,0,2,0,1,2,1,2,0,2,1,3,1,2, 0.0013875, 0.001528, 0.0010215, 0.0129786, 0.01208017,buy
2019-11-17,0,1,1,1,1,1,3,1,0,2,3,3,2,1,2, 0.0014217, 0.003564, 0.0017754, 0.0034560, 0.00345601,buy
2019-11-18,0,2,0,2,0,0,3,1,0,2,3,2,1,1,3, 0.0016561, 0.004368,-0.0028251, 0.0195823,-0.00002087,buy
2019-11-19,0,2,1,2,1,0,2,1,1,1,4,2,1,2,2,-0.0049782,-0.016153, 0.0073150,-0.0064595,-0.01090694,sell
2019-11-20,1,1,1,1,0,0,2,1,1,1,4,2,1,1,1,-0.0183053,-0.017696,-0.0187624,-0.0099102,-0.01299844,sell
2019-11-21,1,1,1,1,0,0,2,2,1,1,5,2,1,1,1,-0.0396341,-0.039634,-0.0357603,-0.0353828,-0.03538279,sell
2019-11-22,1,1,0,0,1,0,3,2,1,1,4,2,2,1,1,-0.0416505,-0.042925,-0.0465371,-0.0459657,-0.05134015,sell
2019-11-23,1,0,0,0,0,0,3,3,1,1,4,1,2,2,0,-0.0279289,-0.027929,-0.0255801,-0.0418689,-0.03512696,sell
2019-11-24,2,0,0,0,1,1,4,2,1,0,4,2,1,2,2,-0.0037072,-0.017067,-0.0073281,-0.0167218,-0.01455550,sell
2019-11-25,1,0,0,0,1,0,3,3,1,0,4,1,2,1,1,-0.0435213,-0.040246,-0.0410421,-0.0437704,-0.04456750,sell
2019-11-26,2,0,0,0,2,0,4,3,0,0,3,2,2,2,2, 0.0027820,-0.009968,-0.0177373,-0.0247824,-0.01273318,sell
2019-11-27,1,0,0,1,1,0,3,3,1,0,2,2,3,1,2,-0.0001258, 0.004751, 0.0044314, 0.0104980, 0.00942425,buy
2019-11-28,2,0,2,0,0,0,3,1,3,0,3,3,1,2,2, 0.0019026, 0.012490, 0.0076228, 0.0032663, 0.01131110,buy
2019-11-29,1,1,1,0,0,0,3,0,3,0,0,3,2,2,2, 0.0113069, 0.006484, 0.0064804, 0.0046705, 0.00427809,buy
2019-11-30,1,1,0,0,0,0,3,1,2,1,1,2,2,2,2,-0.0004576, 0.000518,-0.0010498,-0.0006966,-0.00302946,sell
2019-12-01,0,0,0,0,0,0,3,1,3,2,2,3,1,2,1,-0.0121575,-0.011166,-0.0025982,-0.0120602,-0.01046942,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,2,1,0,-0.0061333,-0.007180,-0.0070804,-0.0071795,-0.00656597,sell
2019-12-03,0,0,0,0,0,0,2,1,3,1,1,2,1,2,1,-0.0133665,-0.015971,-0.0069677,-0.0123034,-0.01266715,sell
2019-12-04,0,0,1,0,0,0,2,1,2,1,0,3,1,2,1,-0.0004544,-0.003605, 0.0003518,-0.0011623,-0.00072011,buy
2019-12-05,0,1,0,1,0,0,3,0,2,1,1,3,1,2,1, 0.0002880,-0.000613, 0.0021763,-0.0014135,-0.00102576,buy
2019-12-06,0,1,1,0,1,0,3,0,1,1,2,3,0,2,1, 0.0050443, 0.006204, 0.0038807, 0.0013579, 0.00670332,buy
2019-12-07,1,1,1,1,0,0,4,0,1,1,2,2,3,2,1, 0.0133825,-0.016491,-0.0108794,-0.0164914,-0.01101350,sell
2019-12-08,2,1,1,2,0,0,4,0,1,0,2,2,3,2,2,-0.0007986,-0.007733,-0.0079445,-0.0051019,-0.01561816,sell
2019-12-09,1,1,1,2,1,1,4,0,0,0,2,2,3,2,2,-0.0003056, 0.002484, 0.0016354,-0.0000845, 0.00237597,buy
2019-12-10,1,1,0,2,2,0,5,1,0,0,2,1,4,1,4,-0.0224145,-0.018677,-0.0169693,-0.0185143,-0.00054335,sell
2019-12-11,1,1,0,2,2,0,4,2,0,0,1,1,4,1,5,-0.0149312,-0.012886,-0.0147934,-0.0026141, 0.00047850,sell
2019-12-12,1,1,0,2,3,1,3,2,0,0,1,2,4,2,4,-0.0099278,-0.004471,-0.0020436, 0.0097069, 0.00817568,buy
2019-12-13,1,1,0,2,0,1,3,1,1,0,2,1,3,1,3, 0.0040697,-0.002073,-0.0004012, 0.0162846, 0.00895006,buy
2019-12-14,1,1,1,0,1,1,2,0,0,0,0,1,3,2,1,-0.0030882,-0.004106,-0.0025884,-0.0030427,-0.00304275,sell
2019-12-15,0,1,0,1,1,0,2,0,0,1,1,1,1,2,1, 0.0264887,-0.022977, 0.0082141, 0.0082141, 0.02630652,buy
2019-12-16,0,1,1,2,1,0,1,0,0,1,1,1,1,3,1,-0.0177583,-0.024277,-0.0150178,-0.0176828,-0.01585292,sell
2019-12-17,0,0,3,1,0,0,1,0,0,0,1,0,1,2,1,-0.0336049,-0.038721,-0.0328502,-0.0400555,-0.04197920,sell
2019-12-18,0,2,1,1,0,0,1,0,1,1,1,1,1,3,1,-0.0106494,-0.018808,-0.0120751,-0.0224708,-0.01880817,sell
2019-12-19,0,1,0,1,1,0,1,1,0,3,1,1,1,2,3, 0.0344536, 0.009780, 0.0344536, 0.0411602, 0.03344251,buy
2019-12-20,0,1,0,1,0,0,5,0,0,2,1,2,3,1,2, 0.0203231, 0.015055, 0.0144938, 0.0115154, 0.01658838,buy
2019-12-21,0,0,0,1,0,1,5,0,2,2,2,2,2,2,3, 0.0282793, 0.028878, 0.0302965, 0.0237232, 0.02883839,buy
2019-12-22,2,0,0,1,0,0,4,2,2,1,4,2,2,2,2,-0.0004178,-0.016188,-0.0056577,-0.0027550,-0.01133262,sell
2019-12-23,2,0,1,1,1,0,6,2,1,1,4,2,3,2,4, 0.0042337,-0.000641,-0.0076444, 0.0000472, 0.00474667,sell
2019-12-24,1,0,1,1,1,0,7,1,0,1,3,1,3,2,4,-0.0069496,-0.004926,-0.0076651,-0.0074473, 0.00159651,sell
2019-12-25,2,0,1,1,0,0,6,0,0,1,2,2,2,2,3,-0.0055976,-0.003559, 0.0018250,-0.0057200, 0.00341373,sell
2019-12-26,3,0,1,0,0,0,3,1,0,0,3,2,0,2,1, 0.0088888, 0.007693, 0.0069863, 0.0015233, 0.00452555,buy
2019-12-27,2,1,0,0,0,0,3,0,1,0,2,2,1,1,1, 0.0002876,-0.026226,-0.0661328,-0.0266700,-0.03902613,sell
2019-12-28,1,0,0,0,0,0,5,0,1,1,3,2,0,2,1, 0.0144262,-0.013684, 0.0278705, 0.0234687, 0.01631703,buy
2019-12-29,1,0,0,0,0,0,5,2,0,0,3,1,1,3,0, 0.0111895,-0.003574, 0.0284847, 0.0093480, 0.02689952,buy
2019-12-30,2,0,1,0,0,0,2,2,2,1,4,1,1,2,2,-0.0141063,-0.017323,-0.0186086,-0.0181735,-0.01732297,sell
2019-12-31,2,1,1,0,0,0,0,1,3,0,3,1,1,1,2,-0.0037097, 0.005020, 0.0066018, 0.0049766,-0.00370968,sell
2020-01-01,2,0,0,0,0,0,0,1,1,0,2,0,1,0,1, 0.0247298, 0.009001, 0.0234589, 0.0143208, 0.01548906,buy
2020-01-02,1,0,1,0,0,0,1,0,0,2,2,1,0,1,1, 0.0281210, 0.000028, 0.0278314, 0.0278314,-0.02033442,buy
2020-01-03,2,1,0,1,0,0,1,0,0,3,3,1,2,2,0,-0.0467633,-0.020557,-0.0192295,-0.0192295,-0.03289954,sell
2020-01-04,3,3,0,0,1,0,1,0,0,1,2,1,3,2,1, 0.0173951, 0.002242, 0.0062705, 0.0075212, 0.00867841,buy
2020-01-05,3,1,2,0,0,0,1,1,0,0,2,1,2,2,1,-0.0007945,-0.011203, 0.0008912, 0.0019224,-0.01131560,buy
2020-01-06,1,0,1,2,0,0,1,2,0,0,2,1,2,2,0, 0.0108153, 0.020454, 0.0171760, 0.0110333, 0.00562034,buy
2020-01-07,1,1,0,2,1,1,2,2,0,0,2,2,2,2,2, 0.0386363, 0.032595, 0.0287034, 0.0335305, 0.04154303,buy
2020-01-08,1,2,0,0,2,0,1,4,0,0,1,2,2,2,3,-0.0041165,-0.001160,-0.0014121,-0.0015807,-0.00141206,sell
2020-01-09,3,2,0,0,1,1,1,3,1,0,2,3,3,1,3, 0.0039738,-0.005376,-0.0188979,-0.0136889,-0.01250677,sell
2020-01-10,3,2,0,1,0,3,1,3,0,0,2,3,4,2,2, 0.0249129, 0.020798, 0.0065844, 0.0138266, 0.01240558,buy
2020-01-11,3,2,1,1,0,1,0,2,0,1,0,4,3,1,3, 0.0089638,-0.001430,-0.0074174, 0.0031142,-0.00634741,buy
2020-01-12,3,4,0,0,3,0,0,2,0,0,1,3,3,2,3, 0.0216542, 0.008481,-0.0009282, 0.0003015, 0.00780577,buy
2020-01-13,3,2,1,3,2,0,0,1,1,1,1,3,4,3,3,-0.0025416, 0.024386, 0.0134212, 0.0229276,-0.00406830,buy
2020-01-14,3,0,1,3,0,0,0,1,1,1,1,2,3,2,2, 0.0146983, 0.025523, 0.0067479, 0.0107845, 0.01954897,buy
2020-01-15,3,1,2,1,1,0,0,1,1,0,1,1,3,2,3, 0.0212956, 0.021948, 0.0214208, 0.0212956, 0.02142988,buy
2020-01-16,2,2,0,0,0,0,0,1,2,2,1,2,2,2,2,-0.0046084,-0.009051,-0.0092058,-0.0148248,-0.02954309,sell
2020-01-17,1,0,0,0,0,1,0,1,1,3,0,1,2,1,3, 0.0117591,-0.000251,-0.0026631, 0.0089297, 0.00859764,buy
2020-01-18,1,0,0,0,0,1,1,0,2,1,1,1,1,0,3, 0.0012138,-0.003356, 0.0035364, 0.0035364, 0.00121380,buy
2020-01-19,0,0,0,0,0,0,0,2,2,3,1,1,2,1,2,-0.0048481,-0.009846,-0.0105205,-0.0179290, 0.00235530,sell
2020-01-20,1,0,0,0,1,0,1,3,2,3,2,2,2,2,3,-0.0188123, 0.006974, 0.0086613, 0.0062348, 0.00313337,sell
2020-01-21,1,0,0,1,0,0,3,2,1,2,3,2,2,1,2,-0.0092665,-0.010286, 0.0096903,-0.0133269,-0.00448924,sell
2020-01-22,1,0,1,0,0,0,4,1,2,2,3,3,2,1,2, 0.0119527, 0.009885, 0.0229057, 0.0098850, 0.01463428,buy
2020-01-23,2,1,0,0,0,0,2,0,2,2,3,3,1,0,2,-0.0164527,-0.035070,-0.0442132,-0.0305468,-0.02886126,sell
2020-01-24,2,0,0,0,0,0,1,1,2,3,2,3,1,1,2,-0.0155041,-0.015504,-0.0137869,-0.0194065,-0.00576063,sell
2020-01-25,1,0,0,0,0,0,2,0,3,3,3,3,0,1,2,-0.0092162,-0.009439,-0.0142702,-0.0109550,-0.00843283,sell
2020-01-26,0,0,0,0,0,0,2,2,3,2,3,3,1,0,2,-0.0075623,-0.007810, 0.0034062, 0.0009010, 0.00444103,buy
