Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,1,2,5,4,1,3,1,2,2,1.7,0,1.8,0,2.95,2.51,0,0,0,2.97,2.32,2.88,2.56,0.61,3.35,3.33,0,0,2.87,0,0.46,0.11,0,0,0.09,1.52,2.97, 0.00551247,-0.001499, 0.00488577,-0.0002541, 0.0080050,sell
2012-06-29,1,4,0,5,0,2,1,3,2,0.9,0,2.97,0,2.32,2.95,0,0,0,2.67,2.36,3,2.65,2.7,2.38,2.56,2.51,2.97,2.79,0,0.5,0.13,0,0,0,1.67,2.62, 0.04196566, 0.041345, 0.04161244, 0.0023656, 0.0358099,buy
2012-06-30,2,1,1,3,2,1,1,4,2,0.5,0,2.34,0,0.9,1.3,0.22,0,0.35,0.46,0,0.11,2.65,0,0.36,0.26,2.97,2.38,0,0,0.56,0.14,0,0,0,1.87,1.2, 0.00041429, 0.000116, 0.00420495, 0.0004966, 0.0004966,sell
2012-07-01,2,2,0,4,3,2,0,4,3,0.29,0,1.18,0,0.37,0.52,0.51,0,0.7,2.34,2.49,2.87,0.32,2.74,2.84,2.3,2.36,2.42,2.53,0,0.64,0.15,0,0,0,2.18,0.57, 0.02467393, 0.019530, 0.01392964, 0.0139296, 0.0139296,buy
2012-07-02,1,1,1,3,0,1,0,3,2,0,0.33,0.61,0,0,0.21,1.14,0,1.31,0,0,0,2.51,2.77,0.24,0,0,0,0,0,0.77,0.15,0,0,0,2.6,0.28, 0.00773538, 0.001654, 0.01158413, 0.0045418, 0.0067818,buy
2012-07-03,2,0,0,7,1,1,0,4,2,0,0.71,0.34,0,0,0,2.42,0,2.26,2.44,2.36,2.42,1.25,2.84,2.47,2.82,2.72,2.79,2.79,0,0.94,0.15,0,0,0,3,0,-0.02213496,-0.020711,-0.03254660,-0.0318142,-0.0325849,sell
2012-07-04,1,1,3,3,1,0,3,1,1,0,1.42,0,0,0,0,2.97,0,2.97,2.92,2.65,2.49,0.71,0,2.58,2.51,0,0.22,2.53,0,1.19,0.15,0,0,0,2.77,0,-0.06149231,-0.059825,-0.05784711,-0.0203122,-0.0576682,sell
2012-07-05,1,4,0,4,1,3,0,2,1,0,2.7,0,0,0,0,1.8,0,2.47,2.67,2.4,2.72,2.72,3,2.51,2.56,2.72,1.17,2.79,0,1.55,0.15,0,0,0,2.2,0,-0.01240463,-0.016146,-0.01186387,-0.0130637,-0.0154639,sell
2012-07-06,1,0,1,4,0,0,1,1,1,0,2.97,0,0,0,0,0.94,0,1.7,0,0,0,2.34,0,0,0,2.72,2.97,0,0,2.08,0.14,0,0,0,1.67,0,-0.02114565,-0.021146,-0.02206884,-0.0351300,-0.0270839,sell
2012-07-07,3,0,1,5,0,0,0,2,5,0,1.82,0,0,0,0,0.53,0,1.27,2.79,2.49,2.56,2.84,2.16,2.53,2.82,2.89,2.51,2.38,0,2.87,0.13,0,0,0,1.24,0,-0.00822065, 0.009228,-0.01747483,-0.0024632,-0.0172088,sell
2012-07-08,2,1,0,4,0,0,0,2,2,0,1.07,0,0,0,0,0.31,0,1.05,0,0.93,0,0,2.62,0,0,0.27,3,0.92,0,2.97,0.11,0,0,0,0.88,0, 0.00738305,-0.009984,-0.01534303,-0.0024555,-0.0193358,sell
2012-07-09,1,1,1,2,1,1,0,3,2,0,0.67,0,0,0,0,0,0,0.93,1.9,0,1.82,2.6,2.89,2.62,2.72,0.34,0,0,0,2.16,0.1,0,0,0,0.62,0, 0.01624755, 0.026759, 0.01844336, 0.0239397, 0.0161242,buy
2012-07-10,0,1,1,2,1,1,1,4,3,0,0.45,0,0,0,0,0,0,0.96,2.95,2.44,2.87,0.29,3,2.87,2.89,2.67,0.95,2.65,0,1.5,0,0,0,0,0.43,0, 0.06522718, 0.064242, 0.05178588, 0.0423294, 0.0225725,buy
2012-07-11,0,0,1,2,0,0,5,1,2,0,0.32,0,0,0,0,0,0,1.12,2.51,2.79,2.72,0,0,2.01,1.99,0,2.74,2.7,0,0.99,0,0,0,0,0.29,0, 0.05916996, 0.043965, 0.05777978, 0.0468993, 0.0578688,buy
2012-07-12,0,1,0,3,0,3,0,3,2,0,0.24,0,0,0,0,0,0,1.42,2.74,2.53,2.95,2.82,1.51,2.82,2.92,2.49,0,2.82,0,0.65,0,0,0,0,0,0, 0.02719558, 0.039768, 0.02579781, 0.0258664, 0.0289987,buy
2012-07-13,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1.97,0,0.26,0,2.84,2.49,0,0,2.95,2.74,1.85,0,0.41,0,0,0,0,0,0,-0.02073107,-0.009264,-0.01330925,-0.0163956,-0.0156005,sell
2012-07-14,2,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,2.97,0.27,0,0.54,1.25,0,2.97,2.67,1.53,0.83,0,0,0.26,0,0,0,0,0,0, 0.01314670,-0.009718, 0.01409662,-0.0096819,-0.0154267,sell
2012-07-15,3,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,2.92,2.62,2.79,2.92,2.89,2.7,0.21,0.19,2.56,2.84,2.42,0,0,0,0,0,0,0,0, 0.01132321, 0.016578, 0.01657782, 0.0104038,-0.0090453,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.74,0,0,0,0,2.44,0,0,0,2.47,0,0,0,0,0,0,0,0,0, 0.00086742, 0.014386, 0.01035586, 0.0038330, 0.0124930,buy
2012-07-17,0,2,0,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0.95,2.95,2.42,2.4,2.49,2.01,2.77,2.51,2.72,0,0.26,0,0,0,0,0,0,0,0,-0.00974463,-0.019822,-0.01435607,-0.0234503,-0.0248044,sell
2012-07-18,1,1,3,1,0,3,2,2,0,0.31,0.25,0,0,0,0,0,0,0.47,2.43,3.02,2.72,0,2.6,2.77,2.56,0,0.29,2.44,0,0,0,0,0,0,0,0,-0.01377214,-0.007910, 0.01397630, 0.0285819,-0.0003447,buy
2012-07-19,1,1,1,4,0,0,4,6,0,0.58,0.33,0,0.3,0,0,0,0,0.21,2.78,2.41,1.65,0.44,0,2.74,2.53,1.32,2.51,2.42,0,0,0,0,0,0,0,0.24, 0.01402700, 0.002585, 0.01003488,-0.0035541, 0.0092903,buy
2012-07-20,1,0,1,3,0,0,1,7,0,1.17,0.46,0.23,0.71,0,0,0,0,0,2.47,2.72,2.51,2.72,2.42,0,0,2.85,0,2.79,0,0,0,0,0,0,0,0.31, 0.00070002, 0.016570, 0.02390513, 0.0012769,-0.0109836,buy
2012-07-21,0,0,1,2,1,1,2,3,1,2.47,0.68,0.41,1.84,0,0,0.21,0,0,0,0,0,2.97,0,2.87,2.42,2.67,2.84,0,0,0,0,0,0,0,0,0.4,-0.01892791,-0.038919,-0.01308618,-0.0140040, 0.0108100,sell
2012-07-22,0,1,0,2,2,2,2,3,4,2.97,1.09,0.79,3,0,0,0.33,0,0,2.4,2.44,2.65,2.79,2.92,1.16,0.83,2.65,3,1.31,0,0,0,0,0,0,0,0.51, 0.00906751, 0.009068, 0.01091081, 0.0149862, 0.0363773,buy
2012-07-23,0,0,0,3,0,0,3,5,1,1.55,1.8,1.61,1.73,0,0,0.57,0,0,0,0,0,0,2.3,0.37,0.54,0,1.72,2.65,0,0,0,0,0,0,0,0.64,-0.02523126, 0.020771, 0.01916065, 0.0135311, 0.0198880,buy
2012-07-24,1,2,0,4,0,0,1,6,1,0.66,2.97,2.97,0.6,0,0,0.99,0,0,2.51,2.67,2.65,2.79,2.34,2.87,2.51,3,2.51,0,0,0,0,0,0,0,0,0.79,-0.02358712, 0.006200,-0.02091025, 0.0037934,-0.0062558,sell
2012-07-25,1,1,4,2,0,0,2,2,0,0.27,2.82,2.58,0,0,0,1.79,0,0,2.77,2.92,2.36,0.27,0,2.87,2.62,0,0,2.89,0,0,0,0,0,0,0,0.97, 0.00296365, 0.008070, 0.00048283, 0.0057949,-0.0025197,buy
2012-07-26,1,2,2,4,0,2,2,2,2,0,1.56,1.19,0,0,0,3,0.18,0.46,3.18,2.44,2.4,1.24,2.44,2.65,2.84,2.36,2.89,2.92,0,0,0,0,0,0,0,1.18,-0.00700293,-0.024751, 0.01240946,-0.0238345,-0.0238345,sell
2012-07-27,1,0,0,4,0,1,4,1,0,0,0.86,0.54,0,0,0,2.65,0.81,1.74,2.18,0,0,3.01,0,0,0,2.74,0,2.87,0,0,0,0,0,0,0,1.39,-0.01944607,-0.029922,-0.03256674,-0.0244022,-0.0244022,sell
2012-07-28,2,2,0,2,2,1,3,1,2,0,0.47,0.24,0,0,0,1.41,3,2.95,0.35,2.95,2.44,2.74,2.67,2.42,2.34,2.97,2.62,0,0,0,0,0,0,0,0,1.64,-0.01185544,-0.023848,-0.02098391,-0.0136394,-0.0257105,sell
2012-07-29,1,0,2,3,3,0,2,1,1,0,0.25,0,0,0.23,0,0.75,2.34,1.29,2.79,0.36,0.85,2.49,2.51,0,0,0,2.77,2.82,0,0,0,0,0,0,0,1.9,-0.02357394,-0.006872,-0.03074397,-0.0389300,-0.0085760,sell
2012-07-30,2,1,0,5,1,1,2,2,0,0,0,0,0,0.41,0.23,0.4,0.52,0.33,0,2.92,1.44,0,2.38,2.3,2.34,2.89,3,0.25,0,0,0,0,0,0,0,2.18,-0.00389744,-0.006964,-0.01002275,-0.0107881,-0.0051916,sell
2012-07-31,2,1,1,6,0,0,4,1,1,0,0,0,0,0.71,0.39,0.22,0.12,0,2.38,3.77,3.09,2.6,0,2.42,2.32,0.37,0.68,1.5,0,0,0,0,0,0,0,2.49,-0.01384186,-0.003911,-0.02520310,-0.0214138,-0.0200890,sell
2012-08-01,0,2,3,2,2,3,2,1,0,0,0,0,0,1.19,0.64,0,0,0,2.34,3.23,3.14,0,2.97,2.89,2.67,2.53,0.35,2.76,0,0,0,0,0,0,0,2.77, 0.00741733,-0.002557, 0.00504586, 0.0058500, 0.0046828,buy
2012-08-02,0,4,1,1,1,2,2,0,0,0,0,0,0,1.89,0.99,0,0,0,2.77,2.51,2.74,2.84,0,0,0,2.81,2.42,2.42,0,0,0,0,0,0,0,3, 0.00595054, 0.003982, 0.00140121, 0.0039822,-0.0013400,sell
2012-08-03,2,2,1,2,0,0,3,1,1,0.38,0,0,0,2.79,1.43,0,0,0,0,0.13,0,2.67,2.51,2.89,2.65,2.85,0,2.49,0,0,0,0,0,0,0,2.89,-0.01120793,-0.019132,-0.02704587,-0.0248298,-0.0252377,sell
2012-08-04,2,1,2,3,0,0,2,1,2,0.72,0,0,0,3,1.92,0,0,0,2.47,2.65,2.42,2.87,2.65,0.16,0,2.62,2.42,0,0,0,0,0,0,0,0,2.62,-0.00219084,-0.002542, 0.00489466,-0.0106275, 0.0056146,sell
2012-08-05,0,3,2,3,0,1,2,0,1,1.24,0,0,0,2.32,2.36,0,0,0,0,0,0,2.14,2.3,1.06,2.16,0,2.47,2.89,0,0,0,0,0,0.23,0,2.42,-0.01193508,-0.014558,-0.01413659,-0.0119351, 0.0055283,sell
2012-08-06,0,5,2,2,0,3,2,2,2,1.99,0,0,0,1.85,2.67,0,0,0.48,0.32,2.87,2.42,0,2.74,2.7,2.84,2.89,1.21,0.21,0,0,0,0,0.26,0.54,0,2.24,-0.01014383,-0.023238,-0.01797285,-0.0296541, 0.0000529,sell
2012-08-07,0,3,1,2,1,1,5,2,0,2.92,0,0,0,1.61,2.77,0,0,1.15,2.97,2.62,1.91,2.49,0,2.82,2.4,0,2.72,0,0,0,0,0,0.58,1.25,0,2.08,-0.00541290,-0.001966,-0.02411245,-0.0114308,-0.0186819,sell
2012-08-08,0,3,0,3,0,1,5,3,1,3,0,0,0,1.61,2.74,0,0,2.49,2.49,1.99,2.6,0,2.6,2.77,2.89,2.74,0,2.87,0,0,0,0,1.33,2.92,0,1.96,-0.00368116,-0.000606,-0.00060589,-0.0001603,-0.0005667,sell
2012-08-09,0,3,1,3,0,3,3,1,1,2.32,0,0,0,1.84,2.56,0,0,2.97,2.7,2.74,2.82,0.58,0,0,0,1.62,2.92,2.6,0,0,0,0,2.97,3,0,1.85,-0.00848112,-0.022855,-0.03203001,-0.0084811,-0.0114277,sell
2012-08-10,0,2,1,3,1,3,3,1,2,1.96,0,0,0,2.38,2.14,0,0,1.77,0.21,0,0,2.95,1.99,1.58,2.47,2.49,0.39,0.9,0,0,0,0,2.87,1.26,0,1.77, 0.01784237, 0.010823, 0.01892026, 0.0218672, 0.0178424,buy
2012-08-11,1,2,1,3,2,2,2,1,2,1.92,0,0,0,2.97,1.62,0,0,0.98,0,2.82,2.44,2.87,2.95,2.44,1.59,3,0,2.67,0,0,0,0,1.23,0.53,0.16,1.73,-0.02750915,-0.025897,-0.01735305,-0.0255477,-0.0262963,sell
2012-08-12,2,3,0,2,1,1,3,1,0,2.2,0,0,0,2.62,1.12,0,0,0.6,2.65,0,0.66,2.92,2.6,0,0,0,3,0,0,0,0,0,0.52,0.22,0.37,1.68,-0.04253308,-0.006001,-0.00941337,-0.0396729, 0.0067359,sell
2012-08-13,1,6,0,2,2,2,3,0,0,2.82,0,0,0,1.65,0.68,0,0,0.41,0,1.62,0,0.35,2.44,2.42,2.4,2.58,2.72,2.7,0,0.41,0,0,0.22,0,0.88,1.64, 0.02973908, 0.027308, 0.05028186, 0.0272579, 0.0007630,buy
2012-08-14,1,3,2,1,2,4,3,0,0,2.97,0,0,0,0.94,0.38,0,0,0.3,2.6,2.58,2.56,0,0,2.4,2.44,1.64,1.21,0.5,0,1,0,0,0,0,2.08,1.61,-0.00815735,-0.034691,-0.02043702,-0.0363032,-0.0326393,sell
2012-08-15,1,2,1,3,1,3,4,0,1,2.2,0,0,0,0.48,0,0.37,0,0.24,1.54,2.97,2.38,2.7,0.42,2.67,2.7,0,2.44,0,0,2.44,0,0,0,0,2.97,1.59,-0.01338277,-0.007625,-0.01505708,-0.0124976,-0.0231130,sell
2012-08-16,1,2,0,6,1,2,3,1,0,1.39,0.43,0,0,0.22,0,0.85,0,0.22,2.51,2.82,2.4,0,2.49,1.03,0.4,2.4,0,2.67,0,2.95,0,0,0,0,1.76,1.59, 0.01016841,-0.003644, 0.00752668, 0.0059145, 0.0111344,buy
2012-08-17,1,1,1,2,2,1,3,2,1,0.79,1.16,0,0,0,0,2.22,0,0.23,2.56,0,0,2.89,0,0.25,0.67,2.53,2.87,2.44,0,1.44,0,0,0,0,0.73,1.61,-0.02266320,-0.018364,-0.01407157,-0.0232622,-0.0226484,sell
2012-08-18,0,2,0,2,3,3,3,1,2,0.41,2.95,0,0,0,0,2.95,0,0.27,0,2.38,2.4,2.49,2.82,2.92,2.95,2.7,0,2.87,0,0.58,0.38,0,0,0,0.3,1.64, 0.01459302, 0.025074, 0.01484653, 0.0126086, 0.0207155,buy
2012-08-19,0,1,0,2,1,4,3,1,2,0,2.56,0,0,0,0,1.38,0,0.34,2.67,0,2.26,2.15,2.42,0,0,0,1.61,0.29,0,0.23,0.81,0,0,0,0.13,1.67,-0.00818635, 0.026053, 0.03473841, 0.0275619, 0.0253939,buy
2012-08-20,0,1,1,4,0,4,3,3,2,0,0.79,0.27,0,0,0,0.44,0,0.47,0,2.87,0.29,2.74,3.06,2.92,2.87,3,2.88,0.5,0,0,1.73,0,0,0.21,0,1.71,-0.00881058,-0.014192,-0.00177940,-0.0127068,-0.0051415,sell
2012-08-21,0,2,3,1,0,2,3,2,1,0,0.23,0.87,0,0,0,0,0,0.7,2.58,2.38,2.34,0,1.77,2.32,2.36,0,2.77,2.58,0,0,2.97,0,0,0.55,0,1.77,-0.01008330,-0.016225,-0.02429248,-0.0092178,-0.0119885,sell
2012-08-22,1,2,5,0,0,3,1,3,0,0,0,2.97,0,0,0,0,0,1.11,2.53,3.21,2.58,2.44,0,2.92,2.79,3,2.7,0,0,0,2.32,0,0.46,1.39,0,1.82, 0.01395061, 0.019868, 0.02314530, 0.0090724, 0.0128237,buy
2012-08-23,0,2,2,2,0,2,2,2,1,0,0,2.84,0,0,0,0,0,1.85,2.51,0.6,2.95,0,2.87,0,0,2.76,0,2.42,0,0,1.07,0,1.16,2.95,0,1.9,-0.01825619, 0.001162,-0.01872342,-0.0247011,-0.0349373,sell
2012-08-24,1,0,3,1,0,4,2,1,3,0,0,0.76,0,0,0,0,0,2.97,0.46,2.03,0,2.65,0,2.7,2.44,3.65,2.84,2.97,0,0,0.48,0,2.92,2.4,0,1.99,-0.00520468,-0.009692,-0.01212001,-0.0125974, 0.0074966,sell
2012-08-25,0,1,2,1,2,3,2,0,1,0,0,0,0,0,0,0,0,2.67,1.38,2.62,2.42,2.34,2.65,0,0,1.7,0,2.4,0,0,0.22,0,2.95,0.92,0,2.1,-0.00464201,-0.014419,-0.00042176,-0.0158481,-0.0016738,sell
2012-08-26,1,1,4,0,1,2,1,4,0,0.46,0,0,0,0,0,0.62,0,1.43,2.36,0.41,0,2.51,2.89,2.77,2.38,0.6,2.77,0,0,0,0,0,1.16,0.36,0,2.22, 0.00313160,-0.017508, 0.00307089,-0.0218136,-0.0172755,sell
2012-08-27,1,1,5,2,1,2,3,2,0,1.8,0,0,0,0,0,2.95,0,0.73,0,2.7,2.74,0,2.2,2.38,2.7,2.84,2.08,1.84,0.22,0.28,0,0,0.45,0,0,2.34,-0.00995509,-0.026734,-0.03030237,-0.0182719,-0.0269529,sell
2012-08-28,0,0,4,3,1,3,2,2,1,2.97,0,0,0,0,0,2.67,0,0.36,2.82,2.34,2.58,2.22,2.7,2.36,2.95,0,2.62,2.95,0.43,0.73,0,0,0,0,0,2.49,-0.03897569,-0.059288,-0.05611309, 0.0088095,-0.0557549,sell
2012-08-29,0,1,3,1,0,4,1,1,1,1.18,0,0,0,0,0,0.5,0,0,2.65,2.32,2.6,2.49,0,0.49,0,2.89,2.4,0,0.85,1.94,0,0,0,0,0,2.67, 0.02938152, 0.024634, 0.03159856, 0.0317200, 0.0321510,buy
2012-08-30,1,2,1,1,2,1,2,1,2,0.28,0,0,0,0.1,0.38,0,0,0,2.7,0,0.21,0,2.74,0.94,2.6,2.56,0,2.67,1.67,2.97,0,0,0,0,0,2.87,-0.00530987,-0.020245,-0.00822540,-0.0079977,-0.0033055,sell
2012-08-31,2,1,2,0,3,1,1,1,3,0,0,0,0,0.59,2.2,0,0,0,0,2.49,1.16,2.44,0.21,2.53,1.58,2.74,2.95,2.97,2.97,1.68,0,0,0,0,0,3, 0.04028458, 0.038821, 0.00329355, 0.0348455, 0.0334355,buy
2012-09-01,0,1,2,0,1,1,1,0,3,0,0,0,0,2.92,2.97,0,0,0,2.4,0,2.97,2.62,0,0,0,0,0,2.95,2.65,0.62,0,0,0,0,0,2.89,-0.00557320,-0.003245, 0.00706528,-0.0056054,-0.0028136,sell
2012-09-02,0,2,1,3,2,3,1,0,3,0,0.13,0,0,2.44,0.64,0,0,0,0.23,2.72,0,2.97,2.47,2.42,2.49,2.89,0.65,0.53,1.33,0.23,0,0,0,0,0,2.67,-0.02451681,-0.027436,-0.03502325,-0.0248780,-0.0253141,sell
2012-09-03,0,2,2,2,2,2,4,2,1,0,0.75,0,0.61,0.42,0,0.82,0,0,0,2.12,2.92,0.21,2.7,2.84,2.82,0.28,2.49,0,0.66,0,0.26,0,0,0.26,0,2.47, 0.00501606, 0.024955, 0.01060388, 0.0076005, 0.0064696,buy
2012-09-04,0,2,2,1,1,1,4,3,1,0,2.92,0,1.96,0,0,2.95,0,0,2.58,2.87,2.49,0,0.85,2.44,2.47,0,2.65,2.87,0.33,0,0.63,0,0,0.7,0,2.26, 0.00296559,-0.021707,-0.03357425, 0.0214379,-0.0217071,sell
2012-09-05,0,5,0,1,2,1,3,3,0,0,1.87,0,3,0,0,1.77,0,0,2.84,2.65,2.79,2.84,2.84,0.26,0,2.56,2.89,0,0,0,1.51,0,0.45,1.9,0,2.06, 0.02265536, 0.023713, 0.01521112, 0.0060413, 0.0239502,buy
2012-09-06,1,3,1,1,2,2,2,2,0,0,0.32,0,1.41,0,0,0.31,0.15,0,2.89,0,1.17,0,0,0,0.39,2.84,0.38,0.22,0,0,2.97,0,1.22,2.97,0,1.87,-0.01504443, 0.010186,-0.01630193,-0.0260240, 0.0136404,sell
2012-09-07,1,1,0,3,1,1,2,2,3,0,0,0.54,0.45,0,0,0,0.35,0,0.34,2.67,0,1.58,0,2.92,2.53,2.56,0,2.47,0,0,2.4,0,3,1.65,0,1.71,-0.00543615,-0.004599, 0.01878035,-0.0068062, 0.0051343,sell
2012-09-08,2,1,0,3,0,0,4,0,4,0,0,2.77,0,0,0,0,0.82,0.38,0,0.24,2.72,2.49,2.79,0,0,0.25,2.72,2.92,0,0,0.98,0,2.62,0.6,0,1.54,-0.03338463,-0.022262,-0.03105798,-0.0234114,-0.0314063,sell
2012-09-09,2,2,1,2,1,1,3,0,1,0,0,2.97,0,0,0,0,1.89,0.79,2.89,0,0,2.58,0,2.47,2.97,0.1,0,1.89,0,0,0.4,0,0.98,0.22,0,1.39, 0.06757804, 0.070251, 0.07262849, 0.0525195, 0.0642690,buy
2012-09-10,1,3,2,3,1,2,2,0,1,0,0,0.6,0,0,0,0,2.97,1.59,0,2.6,2.65,2.89,0,1.68,2.44,2.56,0,2.82,0,0.48,0,0,0.36,0,0.4,1.24,-0.00431775,-0.009704,-0.00622040,-0.0091641,-0.0543418,sell
2012-09-11,1,1,3,2,0,2,3,2,0,0,0,0,0,0,0,0,2.04,3,2.89,2.53,2.44,0,2.6,2.74,1.63,0,2.87,0,0,1.33,0,0,0,0,1.09,1.12, 0.01249012, 0.005532, 0.00880004, 0.0052870,-0.0191968,buy
2012-09-12,2,1,0,5,0,1,6,0,1,0,0,0,0,0,0,0,0.92,2.77,1.69,2.36,2.89,0.31,2.44,2.56,2.97,2.97,2.53,2.67,0,2.97,0,0,0,0,2.92,1,-0.05476425,-0.052364,-0.05797157,-0.0510075,-0.0493413,sell
2012-09-13,1,0,1,2,0,2,3,1,2,0.27,0,0,0,0,0,0,0.42,1.42,2.51,0,2.84,2.87,1.9,0,0,2.65,2.79,0,0,2.32,0,0,0,0,2.97,0.89, 0.00638905,-0.002298, 0.00603503,-0.0100888,-0.0299849,sell
2012-09-14,1,1,1,2,2,2,2,2,2,1.09,0,0,0,0,0.22,0,0.19,0.74,2.74,2.97,0,0,2.92,2.44,2.49,2.79,0,0.85,0,0.82,0,0,0,0,1.11,0.79, 0.00677175, 0.005886, 0.00746641, 0.0080906, 0.0074442,buy
2012-09-15,2,1,0,3,1,1,4,2,2,2.95,0,0,0.44,0.21,1.15,0,0.09,0.4,0,0.65,2.79,2.4,0,0,0,0.9,0.64,2.53,0.32,0.3,0,0,0,0,0.41,0.7,-0.01112943,-0.011812,-0.01322923,-0.0070441,-0.0090038,sell
2012-09-16,2,0,0,3,0,0,6,2,3,1.94,0,0,1.18,1.08,2.97,0,0,0.21,2.53,1.96,0,2.7,2.47,2.72,2.49,1.31,2.74,2.42,0.7,0,0,0,0,0,0,0.62,-0.00942646,-0.012674,-0.00877010,-0.0097811,-0.0088362,sell
2012-09-17,0,1,2,2,0,1,4,2,2,0.49,0,0,3,2.92,1.42,0,0,0,0,3.95,2.36,2.4,0,2.65,2.38,2.36,0,2.51,1.55,0,0,0,0,0,0,0.55, 0.00527893, 0.001956, 0.01461366,-0.0032383, 0.0118288,buy
2012-09-18,0,3,2,2,0,3,3,3,0,0,0.22,0,2.79,1.59,0.28,0,0,0,2.95,3.28,2.47,0,2.74,2.36,2.51,0.52,2.74,0,3,0,0.36,0,0,0,0,0.49, 0.01590458, 0.036749, 0.01689454, 0.0239843, 0.0158978,buy
2012-09-19,1,1,1,3,0,1,6,2,2,0,1.09,0,1.08,0.33,0,0.64,0,0,2.62,2.49,2.58,2.38,2.01,0,0,2.92,2.42,2.36,2.51,0,0.94,0,0,0,0,0.42,-0.00569608, 0.026143,-0.01913472,-0.0137335,-0.0112803,sell
2012-09-20,2,0,0,2,0,0,5,2,4,0,2.92,0,0.42,0,0,2.92,0,0,2.44,0.33,0,0.52,2.44,2.58,2.89,2.77,2.74,0,1.14,0,2.47,0.23,0,0,0,0.37, 0.00483798,-0.000270, 0.00142319, 0.0012991, 0.0010775,sell
2012-09-21,0,1,0,1,1,2,2,2,3,0,1.64,0,0,0,0,2.89,0,0,0,2.79,2.53,0.89,2.84,0,0,2.65,0,2.97,0.5,0,2.97,0.34,0,0,0,0.33,-0.03797500,-0.042765,-0.03997434,-0.0405403,-0.0238815,sell
2012-09-22,0,1,1,1,2,2,3,2,3,0,0.34,0,0,0,0,0.64,0,0,2.84,0,0.31,2.63,0,2.97,2.34,0,2.58,1.94,0.22,0,1.32,0.51,0,0,0,0.29,-0.01039982,-0.022619,-0.01054071,-0.0204352,-0.0119880,sell
2012-09-23,1,0,2,1,1,0,5,3,3,0,0,0,0,0,0.57,0,0,0,0.15,2.95,2.53,2.47,2.95,3.51,2.65,2.56,0.37,2.79,0,0,0.5,0.76,0,0,0.27,0.25, 0.03118099, 0.029971, 0.03369175, 0.0299708, 0.0133465,buy
2012-09-24,0,2,3,3,0,1,5,2,1,0,0,0.29,0,0.38,2.58,0,0,0,2.87,2.95,2.9,2.74,0,2.71,2.7,0,0.3,2.74,0,0,0,1.14,0,0,0.74,0.21, 0.05825073, 0.050554, 0.06076258, 0.0510342, 0.0404540,buy
2012-09-25,0,3,4,1,0,3,1,1,1,0,0,1.22,0,1.67,2.95,0,0,0,2.52,2.44,2.6,0,0.48,2.74,0.81,2.84,2.95,0,0,0,0,1.7,0,0,2.04,0,-0.00577210,-0.004638, 0.01263689, 0.0271774,-0.0036288,buy
2012-09-26,0,3,4,0,1,0,2,0,3,0,0,2.97,0,2.92,0.73,0,0,0,2.74,0,2.38,2.89,2.74,0,0.43,2.72,2.79,2.44,0,0,0,2.53,0,0,3,0, 0.01345439, 0.031852, 0.01249787, 0.0116627,-0.0100215,buy
2012-09-27,2,2,4,1,0,0,0,1,2,0,0.31,1.68,0,1.18,0,0,0,0,2.65,2.4,0,0,2.77,3,2.95,2.74,2.58,0,0,0,0,2.97,0,0,1.51,0, 0.00615964, 0.005345, 0.02854863, 0.0370305,-0.0008165,buy
2012-09-28,0,2,3,2,0,0,0,0,2,0,1.31,0.41,0,0.28,0,0,0,0,0,0,2.38,0.61,2.82,0,0,0,0,0.32,0,0,0,2.32,0,0,0.55,0, 0.01749121,-0.005947,-0.00671041,-0.0065328,-0.0061516,sell
2012-09-29,0,2,1,2,1,2,0,0,4,0,2.95,0,0,0,0,0,0,0,2.47,1.43,0,2.49,0.23,2.77,2.4,0.57,0.47,2.72,0,0,0,1.54,0,0.36,0,0, 0.00967963, 0.001395, 0.00991974, 0.0140247, 0.0161503,buy
2012-09-30,0,0,4,0,2,2,1,1,3,0,1.54,0,0.33,0,0,0,0,0,0,2.44,2.58,2.79,0,2.49,2.87,2.47,2.62,2.7,0,0,0,1.03,0.13,1.06,0,0, 0.00388170,-0.000419,-0.00304285,-0.0033371,-0.0396015,sell
2012-10-01,0,1,1,2,2,1,3,4,2,0,0.37,0,0.7,0,0,0,0,0,0.98,2.42,1.38,2.77,2.58,1.62,2.58,0,0,2.87,0.3,0,0,0.69,0.37,2.95,0,0, 0.02620435, 0.035486, 0.03371408, 0.0407931, 0.0325302,buy
2012-10-02,0,2,0,2,1,2,1,4,2,0,0,0,1.47,0,0.46,0,0,0,2.44,2.92,2.79,0,0,3,0.57,2.53,2.6,0.61,0.72,0,0,0.46,1.07,2.79,0,0,-0.00805206,-0.016954,-0.01999890,-0.0200917,-0.0116305,sell
