Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,a30,none,none,none,a90,none,a120,a120,a90,a90,none,none,a180,none,none,a45,none,a45,none,none, 0.024673,-0.0275137, 0.024848, 0.0291535, 0.014929,buy
2013-01-05,a30,a0,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,a45,none,none, 0.070019, 0.0491764,-0.011198, 0.0413773, 0.028086,buy
2013-01-06,a30,a0,a60,none,none,none,a150,a90,a60,a60,a0,none,a150,a60,none,none,none,a45,none,none, 0.142454, 0.1356643, 0.125738, 0.1447421, 0.113656,buy
2013-01-07,a30,a0,a60,none,none,none,none,a90,a60,a60,a0,a60,none,none,none,none,none,none,none,none, 0.115630, 0.0641128, 0.074829, 0.1861791, 0.081684,buy
2013-01-08,a30,none,a60,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.042923, 0.0060871, 0.021536, 0.0465458, 0.026011,buy
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.063437, 0.0636111, 0.089395, 0.0718912, 0.095610,buy
2013-01-10,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,a0,none,none,none,none,none,none,-0.053276,-0.0461286,-0.037852,-0.0645547,-0.063936,sell
2013-01-11,none,none,none,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,none,none,a90,-0.054786,-0.0460636,-0.046338,-0.0396829,-0.015845,sell
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,-0.043625,-0.0444176,-0.041001,-0.0284703,-0.000091,sell
2013-01-13,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,a90,-0.103859,-0.0989656,-0.099633,-0.0989826,-0.070879,sell
2013-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,-0.094616,-0.0902759,-0.090276,-0.0842099,-0.063541,sell
2013-01-15,none,none,none,a0,none,none,a90,none,none,a60,a120,none,none,a60,a150,none,a0,none,none,none,-0.058685,-0.0482961,-0.048363,-0.0488922,-0.037416,sell
2013-01-16,none,none,none,a0,none,none,none,none,a60,none,none,a60,a0,none,a150,none,a0,a60,none,none,-0.022728,-0.0472097, 0.009841,-0.0374378,-0.030116,sell
2013-01-17,none,none,none,a0,none,none,a60,a60,none,a90,a150,none,a0,a90,none,none,a0,a60,none,none, 0.001834, 0.0082950, 0.016710, 0.0010504,-0.047280,buy
2013-01-18,none,none,none,a0,none,none,none,a60,a90,none,none,a90,none,none,none,none,a0,a60,none,none,-0.042736,-0.0447713,-0.013366,-0.0452258,-0.030520,sell
2013-01-19,none,none,none,a0,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,a60,none,none, 0.016262,-0.0131118, 0.003283, 0.0043466, 0.024688,buy
2013-01-20,none,none,none,a0,none,none,none,a90,none,a120,a180,none,none,a120,none,none,none,none,none,none, 0.073209, 0.0438147, 0.040116, 0.0388025, 0.053968,buy
2013-01-21,none,none,none,a0,a60,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none, 0.028505, 0.0031971, 0.049612, 0.0016128,-0.013863,buy
2013-01-22,none,none,none,none,a60,none,a0,none,a120,a150,a150,none,a60,a150,none,none,none,none,none,none, 0.060899, 0.0151563, 0.043160, 0.0068869, 0.016058,buy
2013-01-23,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.031162, 0.0066614, 0.030077, 0.0287860, 0.002758,buy
2013-01-24,none,a30,a90,none,none,none,none,none,a150,a180,a120,a150,a90,none,a135,none,none,none,none,none,-0.106435, 0.0021517,-0.001872,-0.0656331, 0.002548,sell
2013-01-25,none,a30,a90,none,none,none,none,none,a150,a180,a120,none,none,a180,a135,none,none,none,none,none, 0.064989, 0.0276481,-0.083533,-0.0567805,-0.021671,sell
2013-01-26,none,a30,a90,none,none,none,a60,a150,none,none,none,none,a120,a180,a135,none,none,none,none,none, 0.019266, 0.0237123,-0.037609,-0.0444444, 0.031805,buy
2013-01-27,none,none,none,none,none,none,a60,none,a180,a150,a90,a180,a120,none,a135,none,none,none,none,none, 0.088499,-0.0054324,-0.011142, 0.0654685, 0.068578,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.004672,-0.0045308, 0.006438,-0.0066598,-0.027928,sell
2013-01-29,none,none,none,none,none,none,a90,none,none,a120,a60,a150,a150,none,none,a30,none,none,none,none,-0.049840,-0.0557658,-0.065003,-0.0677216,-0.041849,sell
2013-01-30,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none, 0.062276, 0.0410569, 0.061719, 0.0860464, 0.108668,buy
2013-01-31,none,none,none,none,a45,none,a120,a150,none,a90,none,none,a180,a120,none,a30,none,none,none,none, 0.044526, 0.1670108, 0.072922, 0.0316595, 0.020877,buy
2013-02-01,none,a45,none,none,a45,none,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,none, 0.010391, 0.0228114,-0.012783, 0.0209959, 0.021983,buy
2013-02-02,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a150,a90,none,a30,none,none,none,none, 0.061089, 0.1294015, 0.025175, 0.0612377, 0.021502,buy
2013-02-03,none,a45,none,none,none,none,a150,none,none,a60,a0,a90,a150,none,none,a30,none,none,none,none, 0.034378, 0.0375626, 0.037563, 0.0343778,-0.016517,buy
2013-02-04,none,a45,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,a30,none,none,none,none, 0.070512, 0.0738244, 0.024588, 0.0747387, 0.024736,buy
2013-02-05,none,none,none,none,none,none,a180,none,none,none,none,a60,a120,a60,a120,a30,none,none,none,a60, 0.022044, 0.0194592,-0.025124,-0.0082167, 0.044117,buy
2013-02-06,a0,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a120,a30,none,none,none,a60, 0.045903, 0.0524217,-0.017435,-0.0382988, 0.030749,buy
2013-02-07,a0,none,none,none,a30,none,a150,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,a60,-0.044699,-0.0574338,-0.079707,-0.0781624,-0.052226,sell
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.002037, 0.0445524,-0.024712,-0.0539121, 0.029681,buy
2013-02-09,a0,none,none,none,a30,none,a120,none,none,none,a90,none,a60,a0,none,none,a30,a90,none,none, 0.008354,-0.0044036, 0.026675, 0.0670412, 0.050507,buy
2013-02-10,a0,a60,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none,none, 0.010454, 0.0142150, 0.037282, 0.0405264, 0.070443,buy
2013-02-11,a0,a60,a120,none,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.020201, 0.0396822, 0.020201, 0.0411280, 0.058927,buy
2013-02-12,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.020268, 0.0237101, 0.027984, 0.0422390, 0.051339,buy
2013-02-13,none,a60,a120,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.083686, 0.0791071, 0.083465, 0.0781296, 0.076424,buy
2013-02-14,none,none,a120,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.066036, 0.0935115, 0.075578, 0.0916073, 0.070758,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.052849,-0.0533215,-0.053685,-0.0551267,-0.053118,sell
2013-02-16,none,none,none,none,none,a30,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,none, 0.057485, 0.0550560, 0.072094,-0.0034036, 0.048013,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,-0.014853,-0.0286011, 0.013144,-0.0270328, 0.004067,sell
2013-02-18,none,none,none,none,none,none,a0,a90,none,a150,a150,a90,a60,none,none,none,none,none,none,a45, 0.101925, 0.1033388, 0.187869, 0.1458061, 0.147221,buy
2013-02-19,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,a45, 0.283485, 0.1023773, 0.204673, 0.1730023, 0.100894,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,-0.010912,-0.0071964,-0.009598,-0.0370341,-0.003863,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,none,a45,none,none,none,-0.067376,-0.0268552,-0.032668,-0.0580132,-0.048612,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,-0.006417,-0.0347349,-0.008002,-0.0012429,-0.051655,sell
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,a45,none,none,none, 0.021959, 0.1336508, 0.060087, 0.0402820, 0.004227,buy
2013-02-24,a0,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a45,none,none,none,-0.048802,-0.0478676,-0.041018,-0.0025298,-0.067628,sell
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,none,a180,a150,a180,none,none,none,none,none,none, 0.034843, 0.0159735, 0.037571, 0.0258654, 0.057437,buy
2013-02-26,a0,none,none,none,none,none,a90,a180,a180,a120,a60,a180,none,none,none,none,none,none,none,none, 0.015454, 0.0181663, 0.014264, 0.0118867, 0.034374,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.016633,-0.0058494, 0.002577,-0.0184262,-0.017667,sell
2013-02-28,none,none,none,none,none,none,a120,a150,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.051666,-0.0423046,-0.043310,-0.0644851,-0.065732,sell
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.125411, 0.0027878,-0.001437,-0.0471967,-0.015971,sell
2013-03-02,none,none,none,none,none,none,a150,none,a120,a60,a0,a120,a150,a120,a90,none,none,none,none,a30,-0.014769,-0.0047852,-0.024836, 0.0071575,-0.029283,sell
2013-03-03,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,a30, 0.016261, 0.0284074, 0.016712, 0.0340426, 0.009072,buy
2013-03-04,none,none,none,a0,none,none,a180,none,a90,none,none,a90,a120,a90,a90,none,none,none,none,a30,-0.011411, 0.0063167, 0.004196, 0.0063167,-0.012475,buy
2013-03-05,none,a60,a120,a0,none,none,none,a90,none,none,none,a90,none,none,a90,none,a60,a120,none,a30,-0.011885, 0.0065806, 0.022106, 0.0266444,-0.016714,buy
2013-03-06,none,a60,a120,none,none,a0,a150,none,a60,a0,a60,none,a90,a60,a90,none,a60,a120,none,none, 0.047299, 0.0379336, 0.105183, 0.1086824, 0.042014,buy
2013-03-07,none,a60,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a60,a120,none,none, 0.069478, 0.0694783, 0.070343, 0.0862942, 0.072088,buy
2013-03-08,none,a60,a120,none,none,a0,a120,a60,none,none,a90,none,a60,none,none,none,a60,a120,none,none, 0.071680, 0.0533707, 0.033032, 0.0708744, 0.050802,buy
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.037500, 0.0356450, 0.032765, 0.0564347, 0.048643,buy
2013-03-10,none,none,none,none,a30,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.019085, 0.0084946,-0.020622, 0.0169624, 0.034566,buy
2013-03-11,none,none,none,none,a30,none,a90,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.007715, 0.0057452,-0.009601, 0.0228048, 0.042115,buy
2013-03-12,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.022780,-0.0018581,-0.049045,-0.0006227, 0.026652,sell
2013-03-13,none,none,none,none,a30,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.042049,-0.0352898,-0.050939,-0.0526084,-0.035850,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.044024,-0.0211929,-0.047275,-0.0494105,-0.021250,sell
2013-03-15,none,none,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,-0.049201,-0.0498257,-0.053074,-0.0672988,-0.050211,sell
2013-03-16,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.037497,-0.0171224,-0.055247,-0.0487492,-0.015402,sell
2013-03-17,a30,none,none,none,none,none,a0,a60,a90,none,none,a60,a60,none,none,none,none,a135,none,none, 0.007201,-0.0126313,-0.012466, 0.0066878, 0.002025,sell
2013-03-18,a30,none,none,none,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,a135,none,none, 0.050603, 0.0356995, 0.020371, 0.0459190, 0.012372,buy
2013-03-19,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none, 0.035699, 0.0019471, 0.019344, 0.0129872, 0.016416,buy
2013-03-20,a30,none,none,none,a30,none,none,a90,a120,a180,a120,none,a90,none,none,none,none,a135,a0,none, 0.027268, 0.0156538, 0.006634, 0.0091445, 0.002877,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.029818,-0.0182347,-0.045051,-0.0457892,-0.014400,sell
2013-03-22,a30,none,none,none,a30,none,none,a120,a150,none,none,a120,a120,a120,none,none,none,none,a0,none, 0.052610, 0.0729787, 0.090914, 0.0389112, 0.049521,buy
2013-03-23,a30,none,none,none,a30,none,a60,a120,a150,a150,a90,none,a120,none,none,none,none,none,a0,none, 0.015630,-0.0091607, 0.028750, 0.0236793, 0.011218,buy
2013-03-24,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none, 0.019955,-0.0246430,-0.008645,-0.0063749, 0.006039,buy
2013-03-25,a30,none,a120,none,a30,none,a90,a150,a180,a120,a60,a150,a150,a150,none,none,none,none,a0,none, 0.059289,-0.0206730, 0.061770, 0.0335332, 0.052366,buy
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.016461, 0.0060729,-0.012167, 0.0415333, 0.020984,buy
2013-03-27,none,a60,a120,none,a30,none,a120,a180,a150,a90,none,a180,a180,a180,none,none,none,none,a0,a0, 0.062657,-0.0141951, 0.063015, 0.0604016, 0.066457,buy
2013-03-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0, 0.068124, 0.0776182,-0.001927, 0.0524571, 0.104506,buy
2013-03-29,a30,a60,a120,none,none,a30,a150,a150,a120,a60,a0,a150,a150,a150,a60,none,a90,a150,a0,a0, 0.047387, 0.0349382, 0.049927, 0.0450552, 0.070219,buy
2013-03-30,a30,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,a60,none,a90,a150,a0,a0, 0.061278, 0.0474718, 0.044996, 0.0435916, 0.085822,buy
2013-03-31,a30,a60,none,none,none,a30,a180,none,a90,none,none,a120,a120,a120,a60,none,a90,a150,a0,none, 0.077350, 0.0743360, 0.009458, 0.0398710, 0.074557,buy
2013-04-01,a30,none,none,none,none,a30,a180,a120,a90,none,none,a120,none,a120,a60,none,a90,none,a0,none, 0.021583,-0.0167549, 0.040147, 0.0241411, 0.034472,buy
2013-04-02,a30,none,none,none,none,a30,a150,none,none,a0,a60,none,a90,none,a60,none,a90,none,a0,none, 0.058367, 0.0317766, 0.070018, 0.0518543, 0.056658,buy
2013-04-03,a30,none,none,none,none,a30,a150,a90,a60,a0,a60,a90,none,a90,none,a0,none,none,a0,none, 0.033768, 0.0336503, 0.021282, 0.0160239, 0.034470,buy
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,a0,none,none,a0,none, 0.022509, 0.0025944, 0.009818, 0.0549937, 0.014858,buy
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,none,a90,a60,a60,a60,none,a0,none,none,a0,none, 0.054681, 0.0352044, 0.029595, 0.0821555, 0.030729,buy
2013-04-06,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.052785, 0.0559642, 0.038630, 0.0937067, 0.051475,buy
2013-04-07,a30,none,none,none,none,a30,a90,none,none,a60,a120,none,none,none,none,a0,none,none,none,none, 0.077301, 0.0970695, 0.077301, 0.1150288, 0.117939,buy
2013-04-08,a30,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.051864,-0.0517821,-0.025768,-0.0310252,-0.034156,sell
2013-04-09,a30,none,a135,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,-0.053837,-0.0559038,-0.051346,-0.0440949,-0.055014,sell
2013-04-10,none,none,a135,none,none,a30,none,a0,none,none,none,a0,none,a0,none,a0,none,none,none,none,-0.075949,-0.0733566,-0.044448,-0.0439236,-0.046320,sell
2013-04-11,none,none,a135,none,none,a30,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.069739,-0.0616906,-0.048305,-0.0483048,-0.058912,sell
2013-04-12,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,-0.021939,-0.0241994,-0.021263,-0.0092634,-0.035344,sell
2013-04-13,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.031998,-0.0534128,-0.015652,-0.0368512,-0.045126,sell
2013-04-14,none,none,none,none,none,a30,a0,none,none,a150,a150,none,a60,none,a45,none,none,none,none,none, 0.042475, 0.0850443, 0.089779, 0.0227424, 0.045253,buy
2013-04-15,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.037790,-0.0518516,-0.057680,-0.0222623,-0.040560,sell
2013-04-16,none,none,none,none,none,a30,none,a60,a90,a180,a120,none,a90,a60,a45,none,none,none,none,none,-0.013033,-0.0190423,-0.027136,-0.0481756,-0.018061,sell
2013-04-17,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,-0.038817, 0.0103775, 0.009205,-0.0051614, 0.005189,buy
2013-04-18,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.057184, 0.0469723, 0.047242, 0.0548030, 0.063909,buy
2013-04-19,none,none,a150,none,a0,none,a60,none,a120,a150,a90,none,a120,a90,none,none,none,none,none,none, 0.029168, 0.0343417, 0.032834, 0.0642145, 0.020695,buy
2013-04-20,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.022493,-0.0301341,-0.020489,-0.0108922,-0.023051,sell
2013-04-21,none,a90,a150,none,a0,none,none,a120,a150,a120,a60,a120,a150,a120,none,none,none,a180,none,a30, 0.035236, 0.0351325, 0.039674, 0.0384543, 0.039293,buy
2013-04-22,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a180,none,a30,-0.032932,-0.0208582,-0.026283, 0.0397771, 0.018378,sell
2013-04-23,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a150,none,none,a120,a180,none,a30, 0.000517,-0.0141873, 0.010543, 0.0359586, 0.008034,buy
2013-04-24,none,none,none,none,none,none,a120,none,a180,a90,none,none,a180,a150,none,none,a120,none,none,a30,-0.016801,-0.0079078,-0.009600,-0.0436748,-0.006270,sell
2013-04-25,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,a120,none,none,a30, 0.003989, 0.0337808, 0.046145, 0.0315566, 0.033341,buy
2013-04-26,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a150,a180,none,none,a120,none,none,none,-0.003446,-0.0091001, 0.005946,-0.0022973, 0.009080,sell
2013-04-27,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a30,none,none,none,none,none,-0.076134,-0.0350510,-0.076428,-0.0517030,-0.052294,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,a30,none,none,none,none,none, 0.018514, 0.0189262, 0.007628, 0.0060319,-0.002233,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a30,none,none,none,none,none,-0.018286,-0.0379815,-0.032208,-0.0504838,-0.038299,sell
2013-04-30,none,none,none,none,none,none,a150,a120,none,a0,a60,a120,a90,a120,a30,none,none,none,none,none,-0.019269, 0.0031027,-0.027115,-0.0438558,-0.028792,sell
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.004893,-0.0260421,-0.021988,-0.0300282,-0.040876,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.047760, 0.0479023, 0.022321, 0.0287718, 0.047902,buy
2013-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.036869,-0.0228878,-0.039485,-0.0484682,-0.048946,sell
2013-05-04,none,none,a180,none,none,none,none,a60,a60,a60,a120,a60,none,none,none,none,none,none,none,a45, 0.121481, 0.0984127, 0.111624, 0.1141033, 0.041466,buy
