Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,-0.00031938, 0.00040675, 0.000692254,-0.00006772, 0.000795342,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,-0.00100332,-0.00112785,-0.000341555,-0.00125040,-0.001629459,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753, 0.00185161, 0.00197806, 0.001511206, 0.00011006, 0.001651399,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,-0.00027180, 0.00133961, 0.000571095,-0.00073190,-0.001446801,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,-0.00055215,-0.00027168, 0.000825739,-0.00014796, 0.000010588,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,-0.00017732,-0.00004607, 0.000347920, 0.00098757, 0.000596379,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908, 0.00127469, 0.00029819,-0.001452332, 0.00002042, 0.000020421,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776, 0.00113768, 0.00254526, 0.000687929, 0.00288421, 0.002638185,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,-0.00129383,-0.00098704,-0.000757533, 0.00020169,-0.000968396,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735, 0.00225670, 0.00158921,-0.001377335, 0.00131254, 0.001861775,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111, 0.00202007, 0.00137509, 0.000334131, 0.00260443, 0.001636077,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968, 0.00065808, 0.00021900, 0.000195468, 0.00092372, 0.001119415,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307, 0.00042583, 0.00074644, 0.000799062, 0.00093983, 0.000473995,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829, 0.00291626, 0.00293909, 0.002860829, 0.00276440, 0.002722481,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,-0.00095710,-0.00186982,-0.000435129,-0.00086108,-0.000851274,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228, 0.00212203, 0.00209406, 0.001066146, 0.00081213, 0.000758397,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,-0.00405052,-0.00220388,-0.001737735,-0.00169399,-0.002276997,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,-0.00140743,-0.00126989,-0.002464278,-0.00167851,-0.002255301,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,-0.00144581,-0.00018534,-0.002051545,-0.00121033,-0.002244310,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,-0.00082411,-0.00060728,-0.000333546,-0.00024267,-0.001112521,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878, 0.00091633, 0.00198249, 0.000936329, 0.00083549, 0.000797361,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,-0.00022142, 0.00008826,-0.000523741,-0.00049857,-0.000547871,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,-0.00053401,-0.00110499,-0.000197588,-0.00059484,-0.000175682,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806, 0.00067633, 0.00065734, 0.000078372, 0.00078227, 0.000795029,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,-0.00067241, 0.00107462, 0.001492309,-0.00039923,-0.000399233,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,-0.00140989,-0.00105604,-0.000714369,-0.00125573, 0.000272301,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,-0.00337147,-0.00286670,-0.002900486,-0.00276077,-0.000492383,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014, 0.00225373, 0.00269981, 0.002846529, 0.00262745, 0.002287165,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,-0.00044054,-0.00026626, 0.000216185,-0.00119389,-0.000989961,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769, 0.00026171, 0.00334149, 0.003014272, 0.00300865, 0.002972275,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,-0.00219478,-0.00057700,-0.000424855,-0.00061770,-0.000586430,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,-0.00339843,-0.00304823,-0.003053544,-0.00339409,-0.002349745,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,-0.00148508,-0.00128110,-0.001434286,-0.00090161,-0.001400314,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,-0.00235218,-0.00200452,-0.001918068,-0.00208309,-0.001855643,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,-0.00054125, 0.00054396, 0.000114331, 0.00028109, 0.000325398,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,-0.00088783, 0.00048058, 0.000404425, 0.00003299, 0.000032985,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,-0.00003406,-0.00099864,-0.000291565,-0.00087398,-0.000526869,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,-0.00060804,-0.00132229, 0.000975695,-0.00170759,-0.001083739,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,-0.00104140,-0.00086277,-0.001323671,-0.00078257,-0.001926718,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,-0.00030117,-0.00040940,-0.001337365,-0.00035578,-0.001357214,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,-0.00131331,-0.00269855,-0.001603707,-0.00109622,-0.000122698,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,-0.00024746, 0.00020958, 0.000660389,-0.00040961, 0.000388948,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,-0.00036831, 0.00008947,-0.000317023,-0.00029247, 0.000150057,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,-0.00223525,-0.00254571,-0.001728635,-0.00065496,-0.002971930,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261, 0.00109442, 0.00062319,-0.001335109, 0.00027235, 0.000383597,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159, 0.00172358,-0.00006027,-0.000147355, 0.00070167,-0.000047788,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.00141229, 0.00138938, 0.000122245, 0.00104922, 0.001049219,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721, 0.00148892, 0.00175503, 0.000768392, 0.00212276, 0.001796409,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,-0.00013740,-0.00024697,-0.000323415,-0.00003859, 0.000487318,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,-0.00113982,-0.00149866,-0.000970589,-0.00157284,-0.001175708,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014, 0.00015431,-0.00100068,-0.000506958,-0.00045028,-0.000350803,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871, 0.00033907, 0.00000030,-0.000082232, 0.00137540,-0.000062275,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277, 0.00156075, 0.00071543,-0.000164905, 0.00127133,-0.000164905,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999, 0.00140086, 0.00108002, 0.001114118, 0.00034388,-0.000119874,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517, 0.00203830, 0.00215180, 0.001430845, 0.00115462, 0.002118345,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,-0.00105285,-0.00166679,-0.001435113,-0.00052670,-0.000866252,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249, 0.00012547, 0.00043045,-0.000258576, 0.00009372, 0.000501826,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,-0.00102069,-0.00094424,-0.002399097,-0.00096398,-0.001080785,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,-0.00086964,-0.00040033,-0.002021083,-0.00070449,-0.000682198,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,-0.00270205,-0.00235404,-0.003235884,-0.00263653,-0.002550109,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,-0.00207164,-0.00222676,-0.002337804,-0.00263795,-0.002450300,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789, 0.00070164, 0.00061828, 0.000675257, 0.00128833, 0.000071663,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058, 0.00162092, 0.00135037, 0.001348073, 0.00139033, 0.001084143,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244, 0.00005197,-0.00018873,-0.000286938,-0.00038764,-0.000655467,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,-0.00028150,-0.00038207,-0.000714126, 0.00004432, 0.000271745,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,-0.00029664,-0.00072910,-0.001420160,-0.00084939,-0.000591981,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,-0.00026064,-0.00011143,-0.001171194, 0.00003970,-0.000185314,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876, 0.00378531, 0.00165067, 0.003523863, 0.00121317, 0.003606313,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921, 0.00017954, 0.00028001,-0.000126951, 0.00071418, 0.000331451,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073, 0.00049789, 0.00108684, 0.001172605, 0.00121000, 0.000970494,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,-0.00074865,-0.00127869,-0.001440852,-0.00213599,-0.001155129,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384, 0.00064220,-0.00048108,-0.000319323,-0.00063607,-0.001072944,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608, 0.00241938, 0.00049543, 0.000615802,-0.00054570, 0.000561674,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876, 0.00137388,-0.00034681,-0.000219958,-0.00086682, 0.000708039,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813, 0.00087197, 0.00016106, 0.000624231, 0.00059382, 0.000572711,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,-0.00440696,-0.00433102,-0.004046127,-0.00383700,-0.005410518,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506, 0.00149618, 0.00066290, 0.000930453, 0.00166951, 0.001602157,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959, 0.00220013, 0.00142311, 0.003049435, 0.00198437, 0.001415809,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352, 0.00071410, 0.00146520, 0.000641461, 0.00094484, 0.001364611,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,-0.00256916,-0.00019033, 0.000512612, 0.00103000, 0.000391101,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,-0.00331345,-0.00115435,-0.003340759,-0.00317050,-0.003994138,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117, 0.00122545, 0.00082523,-0.000480159, 0.00078921,-0.001125160,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,-0.00095383,-0.00133301,-0.000748806,-0.00038784,-0.001002458,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,-0.00110818,-0.00189096,-0.001624895,-0.00026900,-0.002119667,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456, 0.00094489, 0.00009900, 0.000087435,-0.00102840, 0.000147855,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,-0.00054139,-0.00010347,-0.000792990,-0.00003785,-0.000386538,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,-0.00230706,-0.00286051,-0.002088779,-0.00145663,-0.002549829,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,-0.00187060,-0.00020319,-0.001891890,-0.00020172, 0.000249444,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,-0.00096747,-0.00036632, 0.000105648,-0.00167270, 0.000806522,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,-0.00112067,-0.00088760, 0.002126747,-0.00158680,-0.001646257,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,-0.00126189,-0.00309465, 0.000331048,-0.00306496,-0.003627988,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,-0.00273051,-0.00255066,-0.001482998,-0.00259380,-0.002655910,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,-0.00425065,-0.00087861,-0.003959393,-0.00421480,-0.004319323,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748, 0.00163851, 0.00163593, 0.002829968, 0.00165526, 0.000789558,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154, 0.00050966, 0.00068375, 0.000319113, 0.00123620,-0.000087311,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755, 0.00154112,-0.00091845, 0.001219825, 0.00166722, 0.001553685,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713, 0.00371534, 0.00180898, 0.003375680, 0.00276879, 0.003978255,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298, 0.00282215, 0.00119842, 0.002248401, 0.00059146, 0.002046985,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456, 0.00038216, 0.00078203, 0.000970022, 0.00022647, 0.002394887,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,-0.00031365,-0.00087634,-0.000919699,-0.00122389,-0.001048835,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148, 0.00281536, 0.00306678, 0.002038836, 0.00285133, 0.002115795,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642, 0.00009208,-0.00084217, 0.000335086, 0.00087391,-0.000233111,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196, 0.00145018, 0.00186306, 0.001903238, 0.00181123, 0.000610591,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,-0.00024470, 0.00082514, 0.001240640, 0.00086899, 0.000867745,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826, 0.00033454, 0.00099428, 0.001271033, 0.00122173, 0.001221728,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,-0.00080947,-0.00230327,-0.001669024, 0.00017820,-0.003122985,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,-0.00042510,-0.00019527, 0.000745503,-0.00021982,-0.000359574,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,-0.00126391,-0.00234436,-0.000519958,-0.00131342,-0.000657719,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,-0.00089166,-0.00071084, 0.000027001,-0.00039867,-0.000482389,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,-0.00023962,-0.00088516,-0.000073736,-0.00053697,-0.000062369,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839, 0.00322875, 0.00344824, 0.003347625, 0.00376251, 0.003206861,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728, 0.00039617, 0.00036906, 0.000098619, 0.00155717, 0.000146116,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,-0.00108033,-0.00121145,-0.001327442,-0.00126354,-0.000908340,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,-0.00567313,-0.00230822,-0.001507959,-0.00433762,-0.002150080,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,-0.00007891, 0.00004837, 0.000372567, 0.00022734, 0.000045945,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,-0.00024608,-0.00072714, 0.000016006,-0.00161189,-0.000469578,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,-0.00020219,-0.00043068, 0.000092144,-0.00221980,-0.000308840,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821, 0.00007129,-0.00108290,-0.000188820,-0.00167008,-0.001195164,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092, 0.00071082,-0.00005587,-0.000149707,-0.00071655,-0.000485944,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,-0.00052931,-0.00118275,-0.000735317,-0.00000343, 0.000087246,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,-0.00193526, 0.00074957,-0.002859848,-0.00218984,-0.002230005,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,-0.00083421, 0.00087308, 0.000737275,-0.00000320, 0.000389914,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,-0.00315783,-0.00333794,-0.003020754,-0.00162149,-0.003117050,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482, 0.00000679,-0.00065526, 0.000099576,-0.00072574, 0.000121317,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,-0.00122341,-0.00079930,-0.001298496, 0.00065886,-0.000984640,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,-0.00187254, 0.00071409, 0.000689188, 0.00131863,-0.001258799,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,-0.00095509,-0.00096125,-0.000876694,-0.00004650,-0.001791639,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,-0.00070424,-0.00050532,-0.001901707,-0.00131086,-0.001113122,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,-0.00044395, 0.00062655, 0.000739985,-0.00053069,-0.000259017,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,-0.00118440,-0.00003575,-0.000381451,-0.00058422,-0.000820648,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,-0.00278339,-0.00290017,-0.003065027,-0.00174669,-0.003108020,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,-0.00175121,-0.00207919,-0.002205305,-0.00084018,-0.002315093,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758, 0.00052991, 0.00157956, 0.003845196, 0.00380423, 0.003951814,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,-0.00028324,-0.00176191,-0.001535071,-0.00060584,-0.002823103,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,-0.00030694,-0.00005618, 0.000168055, 0.00018772, 0.000233376,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583, 0.00194805, 0.00205744,-0.000398063, 0.00218325, 0.001848587,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,-0.00116444,-0.00031195,-0.000258003,-0.00029800,-0.000343401,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,-0.00203358, 0.00038451, 0.001324959, 0.00031044, 0.000366289,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,-0.00140974, 0.00058150, 0.000292638, 0.00001520, 0.000421503,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077, 0.00059919, 0.00059057, 0.000479032, 0.00067828, 0.000107917,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,-0.00027943,-0.00342079,-0.000924026,-0.00107543,-0.001232771,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,-0.00337786,-0.00320160,-0.003391674,-0.00363310,-0.002534992,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,-0.00238882,-0.00166281,-0.003304834,-0.00255892,-0.003346077,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,-0.00023897,-0.00008859, 0.000639838, 0.00014385,-0.000098430,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,-0.00076646,-0.00260945,-0.002482494,-0.00259041,-0.002993197,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,-0.00223061,-0.00108564,-0.002224550,-0.00111696,-0.001620600,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,-0.00060660,-0.00011833,-0.000413867,-0.00093096,-0.001116755,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683, 0.00427760, 0.00483552, 0.000244178, 0.00433322, 0.004207974,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,-0.00145139,-0.00146280,-0.003345583,-0.00136895,-0.003500941,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,-0.00173818,-0.00349092,-0.004714909,-0.00151713,-0.003847538,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,-0.00014325,-0.00022176,-0.002834546, 0.00004813,-0.001082801,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,-0.00004421,-0.00032580,-0.001836128,-0.00041075,-0.001034368,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,-0.00197250,-0.00055795,-0.001009933,-0.00186503,-0.001811377,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643, 0.00046929, 0.00086198, 0.000832811, 0.00065306, 0.000793606,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484, 0.00072493,-0.00094451, 0.000302482,-0.00020081, 0.000313857,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,-0.00170805,-0.00208684,-0.001877555,-0.00140805,-0.002017642,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026, 0.00165932, 0.00206047, 0.002248442, 0.00214078, 0.002300552,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,-0.00025527, 0.00077958, 0.001813329, 0.00079164, 0.000536708,buy
