Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a90,a0,none,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none,-0.00385613,-0.00490568,-0.00490568,-0.00500931,-0.00511414,sell
2012-08-15,none,none,a150,a150,none,none,none,a30,none,none,a90,a0,a150,none,a90,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.00120719, 0.00123910, 0.00123910,-0.00055744,-0.00076092,sell
2012-08-16,none,none,a150,a150,none,none,a120,a30,none,a60,none,a0,a150,a150,none,none,a120,none,a60,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.00038350, 0.00276480, 0.00276480, 0.00157738, 0.00055311,buy
2012-08-17,none,none,none,a150,none,none,a120,a30,none,none,a60,none,a180,none,a60,a0,none,none,a60,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.00110292, 0.00262938, 0.00262938, 0.00194839, 0.00082537,buy
2012-08-18,none,none,none,a150,none,none,a120,a30,none,a90,none,none,a180,a120,none,none,a150,a60,a90,none,a60,none,none,a60,a135,none,a30,none,none,a180,none,a45,a90,none, 0.00276348, 0.00243665, 0.00247144, 0.00130295, 0.00055094,buy
2012-08-19,none,none,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a30,none,none,a180,none,a45,a90,a30, 0.00051911, 0.00251927, 0.00308269, 0.00178334, 0.00117365,buy
2012-08-20,a60,none,none,a150,none,none,a120,a30,none,a120,none,a60,a150,a90,none,none,a180,a90,none,none,a60,a180,none,a60,none,none,a30,none,none,none,none,a45,none,a30, 0.00419548, 0.00231896, 0.00352740, 0.00205668, 0.00831208,buy
2012-08-21,a60,none,none,none,none,none,a120,a30,none,a120,none,a60,none,none,a0,none,a180,a90,a120,none,a60,a180,none,none,none,none,a30,none,none,none,none,a45,none,a30, 0.00790509, 0.00216186, 0.00790509, 0.00292303, 0.00893492,buy
2012-08-22,a60,none,none,none,none,none,none,a30,a60,none,a0,none,a120,a60,a0,a60,a150,none,none,none,a60,a180,none,none,none,none,a30,none,a135,none,none,a45,none,a30, 0.00581034, 0.00394052, 0.00552467, 0.00438131, 0.00581034,buy
2012-08-23,a60,none,none,none,none,none,none,a30,a60,a150,none,a90,none,a60,none,none,a150,a120,a150,none,a60,a180,none,none,none,none,a30,none,a135,none,none,a45,none,a30, 0.00891123, 0.00389948, 0.00891123, 0.00798053, 0.00891123,buy
2012-08-24,a60,none,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,a90,a120,none,none,none,a60,a180,none,none,none,none,a30,none,a135,none,none,a45,none,a30, 0.00437592, 0.00235332, 0.00437592, 0.00346295, 0.00437592,buy
2012-08-25,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,none,a120,a150,a180,none,a60,a180,none,none,none,none,a30,none,a135,none,none,a45,none,a30, 0.00519240, 0.00269167, 0.00454255, 0.00424149, 0.00519240,buy
2012-08-26,none,none,none,a135,none,none,a135,a30,a60,none,a60,none,a60,a0,a60,a120,a90,none,none,none,a60,a180,a120,none,none,none,none,none,a135,none,none,a45,none,a30, 0.00319507, 0.00094020, 0.00060855, 0.00107123, 0.00107123,buy
2012-08-27,none,none,none,a135,none,none,a135,a30,none,a150,none,a150,none,a0,none,a120,a90,a180,a150,none,a60,a180,a120,none,a150,none,none,none,a135,none,none,a45,none,a30, 0.00070570,-0.00072318,-0.00039995,-0.00044377, 0.00029480,sell
2012-08-28,none,none,none,a135,a60,none,a135,a30,none,none,a90,a150,none,none,a90,a150,none,a180,a150,none,a60,a180,a120,none,a150,none,none,none,none,none,none,a45,none,a30,-0.00122120,-0.00090579,-0.00095161,-0.00090579,-0.00090579,sell
2012-08-29,none,none,none,a135,a60,none,a135,none,none,a120,a90,none,none,none,none,a150,a60,none,a120,none,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.00207140,-0.00239183,-0.00237829,-0.00239183,-0.00188402,sell
2012-08-30,none,none,a180,none,a60,none,none,none,none,a120,none,a180,a0,none,a120,none,none,a150,a120,none,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.00392477, 0.00029985,-0.00296049, 0.00062004, 0.00353686,buy
2012-08-31,none,none,a180,none,a60,none,none,none,none,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none,-0.00049256, 0.00294500,-0.00014708, 0.00463854, 0.00520911,buy
2012-09-01,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a90,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none, 0.00282549, 0.00505421, 0.00128202, 0.00520316, 0.00688047,buy
2012-09-02,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none, 0.00401920, 0.00578523, 0.00123242, 0.00578523, 0.00713615,buy
2012-09-03,none,a60,a180,a120,none,none,a150,none,none,a60,a150,none,none,a90,none,a150,a0,none,a60,none,none,none,none,a45,none,none,a45,none,none,none,a90,a45,none,none, 0.00728244, 0.00728244, 0.00157305, 0.00270864, 0.00722169,buy
2012-09-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,a45,none,none,none,a90,a45,none,none, 0.00706198, 0.00676180, 0.00480622, 0.00114260, 0.00706198,buy
2012-09-05,none,a60,none,a120,a45,none,a150,none,none,none,a180,a120,a60,a120,none,a120,none,none,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a90,a45,none,none, 0.00326160, 0.00426387, 0.00763991, 0.00193747, 0.00426387,buy
2012-09-06,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,none,a150,a120,none,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a90,a45,none,none, 0.00397500, 0.00591756, 0.00666412, 0.00288917, 0.00591756,buy
2012-09-07,a90,a60,none,none,a45,a0,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none,none, 0.00471481, 0.01180502, 0.01082177, 0.00352102, 0.01180502,buy
2012-09-08,a90,none,none,none,a45,a0,none,a45,none,a0,a150,a90,none,a150,none,a90,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a150,none,none,a45,none,a45,-0.00432180, 0.00899770, 0.00889145,-0.00385263, 0.00882869,buy
2012-09-09,a90,none,none,none,none,a0,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a0,a90,none,none,none,none,none,a90,a45,none,a150,none,none,a45,none,a45,-0.00157023, 0.00774719, 0.00759857,-0.00212177,-0.00129759,sell
2012-09-10,a90,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,a180,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a150,a150,none,a45,a120,a45, 0.00252877, 0.00618004, 0.00394056, 0.00032709, 0.00158420,buy
2012-09-11,none,none,none,none,none,a0,none,a45,a90,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.00698854, 0.00533309, 0.00347652, 0.00098983, 0.00407401,buy
2012-09-12,none,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.00685176, 0.00568453, 0.00315046, 0.00024764, 0.00396141,buy
2012-09-13,none,none,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.00755616, 0.00561099, 0.00544405, 0.00107864, 0.00349005,buy
2012-09-14,none,none,none,none,a30,a0,none,a45,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.01001114, 0.01007671, 0.00975569, 0.00210676, 0.00907214,buy
2012-09-15,none,a45,a150,none,a30,a0,none,a45,none,a90,a60,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.00906163, 0.00943501, 0.00975569, 0.00044350, 0.00769908,buy
2012-09-16,none,a45,a150,none,a30,none,none,a45,none,none,none,a0,a150,a90,none,a0,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00094548,-0.00471835, 0.00257507,-0.00094548,-0.00075070,sell
2012-09-17,none,a45,a150,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,-0.00122586,-0.00134869, 0.00181419,-0.00146263,-0.00135771,sell
2012-09-18,none,a45,a150,none,none,none,a180,none,none,none,none,none,a120,a60,a0,none,a150,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.00064971, 0.00050879, 0.00040667, 0.00050879, 0.00050879,buy
2012-09-19,none,a45,a150,a90,none,none,a180,none,none,a150,a0,none,none,a60,none,none,a150,a90,a150,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.00182404, 0.00192119, 0.00165315, 0.00182404, 0.00192119,buy
2012-09-20,none,a45,none,a90,none,none,a180,none,none,none,a0,none,a90,none,none,a60,none,none,a150,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.00049314, 0.00049314, 0.00051986, 0.00019206, 0.00019206,buy
2012-09-21,none,none,none,a90,none,none,a180,none,none,a180,none,a60,none,none,none,none,a120,a120,none,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.00350852, 0.00350290, 0.00330769, 0.00350290, 0.00355135,buy
2012-09-22,none,none,none,a90,none,none,a180,none,none,a180,none,none,a60,none,a60,a90,none,a120,a180,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.00354250, 0.00354250, 0.00337141, 0.00250021, 0.00324143,buy
2012-09-23,none,none,none,none,none,none,a180,none,none,a150,none,a90,a60,a0,none,a90,a90,none,none,none,none,a150,none,a30,none,none,a60,a90,none,a135,none,a45,a135,none, 0.00333633, 0.00309561, 0.00309561, 0.00299777, 0.00237362,buy
2012-09-24,a120,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,a150,none,none,a150,none,a30,none,none,none,a90,none,a135,none,a45,a135,a60,-0.00473356,-0.00467548,-0.00293076,-0.00017702,-0.00054552,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,a150,none,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.00344729,-0.00043056, 0.00336927,-0.00055348,-0.00227528,sell
2012-09-26,a120,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,a120,none,none,a150,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.00276864,-0.00266893, 0.00711622,-0.00191825,-0.00202915,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60, 0.00520743, 0.00402362, 0.00705186, 0.00483703, 0.00603537,buy
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,a90,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60, 0.00194452, 0.00380734, 0.00358719, 0.00416135, 0.00208225,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a90,a150,a180,a0,a150,a90,none,a45,none,a90,none,a180,none,none,a90,none,none,none,none,none,a60, 0.00171629,-0.00339275,-0.00051449,-0.00287776,-0.00095971,sell
2012-09-30,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a180,a0,none,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,a60,-0.00047333,-0.00039293,-0.00017022,-0.00083152,-0.00046901,sell
2012-10-01,none,a30,none,none,none,none,none,none,a120,a60,a150,a180,a60,none,a180,none,none,a120,a60,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.00164307, 0.00159168, 0.00179779, 0.00164445, 0.00180211,buy
2012-10-02,none,a30,none,none,a0,none,none,none,a120,none,none,none,a60,a120,a180,a150,none,a120,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none,-0.00056979,-0.00058247,-0.00056979,-0.00038460,-0.00056979,sell
2012-10-03,none,a30,a120,none,a0,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.00023442, 0.00076797, 0.00000150,-0.00048327, 0.00023442,buy
2012-10-04,a135,a30,a120,none,a0,none,none,a60,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.00384574, 0.00334100,-0.00215751, 0.00312602, 0.00312994,buy
2012-10-05,a135,a30,a120,none,a0,none,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,none,none,a45,a135,none,none,none,none,none,none,a180,none,a60,none,none,none,-0.00043134, 0.00372354,-0.00212020,-0.00076102,-0.00051385,sell
2012-10-06,a135,a30,a120,none,a0,none,none,a60,none,a0,a150,none,a120,none,a120,none,none,none,a0,a120,a45,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,-0.00201697, 0.00015954,-0.00335657,-0.00255102,-0.00255102,sell
2012-10-07,a135,a30,a120,none,a0,none,a150,a60,none,none,a150,a120,a120,a180,a120,none,a90,a60,none,a120,a45,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,-0.00266836,-0.00112817,-0.00419844,-0.00344263,-0.00344263,sell
2012-10-08,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00353628,-0.00353628,-0.00447507,-0.00357873,-0.00345428,sell
2012-10-09,none,none,none,a60,none,none,a150,a60,none,none,a120,a90,a150,a150,a90,none,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00276838,-0.00261200,-0.00295075,-0.00265438,-0.00302535,sell
2012-10-10,none,none,none,a60,none,none,a150,a60,a135,a60,none,a90,none,a150,none,a60,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00185544,-0.00185544,-0.00359568,-0.00185400,-0.00185400,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a135,a60,a90,none,a180,none,a60,a60,none,none,a60,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.00018525, 0.00009364,-0.00388852, 0.00015770, 0.00015770,sell
2012-10-12,none,none,none,a60,none,none,none,a60,a135,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00249360,-0.00262431,-0.00435512,-0.00262170,-0.00249360,sell
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,none,none,a150,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00286294,-0.00303350,-0.00306284,-0.00303350,-0.00303350,sell
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a120,a60,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.00537831,-0.00487492,-0.00537831, 0.00248483,-0.00537831,sell
2012-10-15,a150,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a0,a0,none,none,a120,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00569867,-0.00648464,-0.00569867, 0.00136977,-0.00569867,sell
2012-10-16,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.00042588,-0.00148885, 0.00016434, 0.00136977, 0.00016434,buy
2012-10-17,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a90,none,none,none,none,a60,a150,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00033032,-0.00210322,-0.00033032, 0.00087511,-0.00033032,sell
2012-10-18,a150,none,none,none,none,none,a135,a60,none,a180,a0,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00314265,-0.00499432,-0.00314265,-0.00197593,-0.00314265,sell
2012-10-19,a150,none,none,a45,none,none,a135,a60,none,a180,none,none,a60,none,none,a60,none,a90,a180,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.00647506,-0.00633428,-0.00647506,-0.00434287,-0.00647506,sell
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,none,a60,a0,a60,a60,a90,none,a180,a135,a45,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00149769,-0.00290638,-0.00487252,-0.00218376,-0.00255850,sell
2012-10-21,none,none,none,a45,none,none,a135,a60,none,a150,none,a60,none,none,none,a90,none,a120,a150,a135,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00038668,-0.00038241,-0.00703826,-0.00287717,-0.00292125,sell
2012-10-22,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,a90,a90,a60,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.00178615, 0.00096344,-0.00638514,-0.00306947,-0.00259945,sell
2012-10-23,none,none,none,a45,none,none,a135,a60,a150,a120,a60,a90,none,none,none,none,none,a150,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.00232375, 0.00054279,-0.00657541,-0.00567915,-0.00492288,sell
2012-10-24,none,none,none,a45,none,none,none,a60,a150,none,none,a90,a0,a60,a120,a120,none,a150,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.00255153, 0.00200124,-0.00472174,-0.00359771,-0.00427037,sell
2012-10-25,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a60,none,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a90,-0.00170972, 0.00233283,-0.00390310, 0.00076423,-0.00010144,buy
2012-10-26,none,none,a90,none,none,none,none,a60,a150,none,none,a120,none,none,a150,a150,a0,a180,a90,a135,none,a120,none,a0,a150,none,none,none,a150,none,none,none,none,a90,-0.00081892, 0.00175253,-0.00221260, 0.00061898, 0.00109359,buy
2012-10-27,none,none,a90,none,none,none,none,a60,a150,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,a90,-0.00067461, 0.00085272,-0.00084587, 0.00024793, 0.00164701,sell
2012-10-28,none,none,a90,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,a30,none,none,none,-0.00056266,-0.00059544,-0.00059544,-0.00091998,-0.00059544,sell
2012-10-29,none,none,a90,none,a30,none,none,a60,none,none,none,a150,a60,a120,a180,a180,none,a150,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,a30,none,a180,none,-0.00353198,-0.00107879,-0.00116714,-0.00101980,-0.00088415,sell
2012-10-30,none,none,a90,none,a30,none,none,a60,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a135,none,none,a150,none,a30,none,a180,none,-0.00315515,-0.00291676,-0.00304605,-0.00298355,-0.00304605,sell
2012-10-31,none,none,a90,none,a30,none,none,a60,none,none,none,a180,a90,none,a150,none,none,a120,none,none,none,none,a60,none,a150,a135,none,none,a150,none,a30,none,a180,none,-0.00133888,-0.00133888,-0.00334574,-0.00394938,-0.00366003,sell
2012-11-01,none,none,a90,none,a30,none,a120,a60,none,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none,-0.00493662,-0.00486044,-0.00832527,-0.00794738,-0.00915530,sell
