Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-28,0,1,0,1,0,0,0,0,0,4.28,0,0,0,0,0,0,0,-0.0539869,-0.0568238,-0.0583056,-0.06316178,-0.011641,sell
2011-07-29,0,2,0,2,1,0,0,0,0,5.55,0.38,0,0,0,0,0.25,0,-0.0318863,-0.0311235,-0.0255221,-0.02695283,-0.008952,sell
2011-07-30,0,2,0,3,1,0,0,0,0,4.17,0.98,0,0,0.31,0,0.77,0,-0.0220328,-0.0076284,-0.0220328,-0.00254527,-0.009931,sell
2011-07-31,0,2,1,3,1,0,0,0,0,2.94,2.87,0,0.52,0.95,0,2.38,0, 0.0003771, 0.0252733,-0.0121850,-0.01434415,-0.006493,buy
2011-08-01,0,1,1,3,1,0,0,0,0,2.04,3.15,0,1.62,2.89,0,2.97,0, 0.0425132, 0.0727951, 0.0013861, 0.02873839, 0.007654,buy
2011-08-02,1,1,1,3,1,0,0,0,1,1.76,1.25,0.3,2.97,2.97,0.11,1.2,0, 0.0538332, 0.0538332,-0.0085874, 0.04752059, 0.036737,buy
2011-08-03,1,1,1,3,1,0,0,0,1,1.61,0.55,0.85,1.7,0.98,0.14,0.39,0, 0.0372894, 0.0351879, 0.0303697, 0.04716307, 0.047688,buy
2011-08-04,1,0,1,2,2,0,0,0,1,1.67,0.22,2.36,0.53,0.32,0.18,0,0.1, 0.0011177,-0.0131220, 0.0143974,-0.00209597,-0.003056,sell
2011-08-05,1,0,0,1,2,0,0,0,1,1.89,0.21,2.95,0,0,0.22,0,0.39, 0.0060446,-0.0107377,-0.0074357,-0.00891134,-0.007180,sell
2011-08-06,1,0,0,1,2,0,0,0,1,2.3,0.18,1.31,0,0,0.29,0,1.48,-0.0061637, 0.0070496, 0.0033040, 0.00768834,-0.026594,sell
2011-08-07,1,0,1,1,2,0,0,0,1,3.33,0.14,0.46,0,0,0.37,0,3, 0.0167303, 0.0030561, 0.0107932, 0.00371104, 0.004281,buy
2011-08-08,1,0,1,1,2,0,0,0,0,4.02,0.11,0,0,0,0.47,0,1.55,-0.0038972, 0.0157949,-0.0018111, 0.01478813,-0.003598,sell
2011-08-09,1,0,1,1,1,0,0,0,0,5.1,0,0,0,0,0.6,0,0.41, 0.0247718, 0.0265938, 0.0295644, 0.02382515, 0.024772,buy
2011-08-10,1,0,2,1,1,0,0,0,0,3.85,0,0,0,0,0.77,0.26,0.11, 0.0335278, 0.0208178, 0.0303782, 0.02976245, 0.029762,buy
2011-08-11,1,1,3,1,0,0,0,0,0,1.63,0,0,0.24,0.32,0.98,0.81,0,-0.0438265,-0.0519265,-0.0472933,-0.04139592,-0.047293,sell
2011-08-12,1,1,3,1,0,0,0,0,0,0.74,0,0,0.76,0.97,1.25,2.49,0,-0.0277918,-0.0466546,-0.0500510,-0.03103553,-0.050051,sell
2011-08-13,1,1,2,1,0,0,0,0,0,0.29,0,0,2.4,2.95,1.61,3,0, 0.0091726, 0.0109546, 0.0098921, 0.00917260, 0.009380,buy
2011-08-14,2,1,2,0,0,0,0,0,0,0,0,0,2.92,2.92,2.15,1.12,0, 0.0000184,-0.0137640,-0.0055200, 0.00894706,-0.012660,sell
2011-08-15,2,1,2,0,0,0,0,0,0,0,0,0,1.13,0.95,3.14,0.36,0,-0.0287169,-0.0454233,-0.0405313,-0.03385808,-0.046273,sell
2011-08-16,2,1,1,0,0,0,0,0,0,0,0,0,0.36,0.31,5.6,0,0,-0.0113243,-0.0171995,-0.0220790, 0.01113963,-0.011238,sell
2011-08-17,2,1,1,0,0,0,0,0,0,0,0,0,0.23,0.22,5.62,0,0,-0.0113243,-0.0171995,-0.0216538, 0.01113963,-0.011238,sell
2011-08-18,2,1,1,1,0,0,0,0,0,0.27,0,0,0.45,0.43,2.73,0,0,-0.0047323,-0.0042919,-0.0061416,-0.00453074,-0.003726,sell
2011-08-19,2,1,2,1,0,0,0,0,0,0.92,0,0,0.84,0.84,1.76,0.3,0,-0.0502459,-0.0573716,-0.0527493,-0.05024589,-0.056207,sell
2011-08-20,1,1,2,1,0,0,0,0,0,2.97,0,0,1.48,1.55,1.27,0.55,0, 0.0495708, 0.0444214, 0.0444214, 0.04659179, 0.047941,buy
2011-08-21,1,1,2,1,1,0,0,0,0,2.72,0.17,0,2.44,2.62,0.99,0.92,0, 0.0468643, 0.0403777, 0.0476570, 0.04686429, 0.047765,buy
2011-08-22,1,1,2,2,1,0,0,0,0,0.79,0.54,0,3,2.97,0.78,1.73,0, 0.0387726, 0.0368378, 0.0260969, 0.03877260, 0.025071,buy
2011-08-23,1,2,2,2,1,0,0,0,0,0.23,1.7,0,2.38,2.46,0.61,2.98,0, 0.0465277, 0.0536515,-0.0114091, 0.03043668,-0.002669,buy
2011-08-24,1,2,2,1,1,0,0,0,0,0,2.97,0,1.73,2.46,0.48,5.55,0, 0.0126550, 0.0217048, 0.0149806, 0.01716522, 0.017217,buy
2011-08-25,1,2,2,1,1,0,0,0,0,0,1.61,0,1.37,4.11,0.37,5.89,0, 0.0191096, 0.0238032, 0.0138300, 0.01910960, 0.013830,buy
2011-08-26,1,2,2,2,1,0,0,0,0,0,0.51,0,1.22,3.87,0.29,3.93,0.62, 0.0213982, 0.0288452, 0.0092710, 0.02262024, 0.004492,buy
2011-08-27,1,3,2,2,1,0,0,0,0,0,0.16,0.23,1.37,1.96,0.23,3.3,2.16, 0.0077448, 0.0109814, 0.0068513, 0.01498084, 0.010550,buy
2011-08-28,1,3,2,1,0,0,0,0,0,0,0,0.7,1.73,1.54,0.18,2.77,2.95, 0.0009059, 0.0009059,-0.0121579, 0.00090594,-0.002897,sell
2011-08-29,1,2,2,1,0,0,0,0,0,0,0,2.08,2.44,1.68,0.14,2.2,1.13,-0.0145192, 0.0152813,-0.0134578,-0.01594534,-0.015779,sell
2011-08-30,1,2,2,1,0,0,0,0,0,0,0,2.97,3,2.6,0.11,1.56,0.33,-0.0184885,-0.0112604,-0.0244021,-0.02785513,-0.018488,sell
2011-08-31,1,2,2,0,0,0,0,0,0,0,0,1.34,2.24,3,0.09,0.99,0,-0.0146643,-0.0098883,-0.0122967,-0.01226690,-0.009343,sell
2011-09-01,0,2,2,0,0,0,0,0,0,0,0,0.45,1.23,1.94,0,0.55,0,-0.0441103,-0.0441103,-0.0441103,-0.04228732,-0.044110,sell
2011-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0.6,0.98,0,0.28,0,-0.0078248,-0.0126383,-0.0094891,-0.01263828,-0.002042,sell
2011-09-03,0,1,1,0,0,0,0,0,0,0,0,0,0.26,0.45,0,0,0,-0.0028267, 0.0051433, 0.0292058, 0.00280776, 0.018565,buy
2011-09-04,0,0,0,1,0,0,0,0,1,0.54,0,0,0.59,0,0,0,0,-0.0319900,-0.0255829, 0.0015111,-0.00606364, 0.002400,sell
2011-09-05,0,0,0,1,0,0,0,0,1,1.94,0,0,1.85,0,0,0,0,-0.0262046,-0.0259871,-0.0184557,-0.02782354,-0.020463,sell
2011-09-06,0,0,1,1,0,0,0,0,1,2.97,0,0,2.97,0,0,0,0.65,-0.0269704,-0.0277330,-0.0293683,-0.02933528,-0.029179,sell
2011-09-07,0,0,1,1,0,0,0,0,1,1.13,0,0,1.46,0,0,0,2.1, 0.0324105, 0.0194693, 0.0174261, 0.01698327, 0.023410,buy
2011-09-08,0,0,2,1,2,0,0,0,1,0.51,0.24,0.24,0.46,0,0,0,2.95, 0.0088619, 0.0225015, 0.0090691, 0.00765778, 0.008862,buy
2011-09-09,0,0,2,1,2,0,0,0,0,0.88,1.02,0.74,0,0,0,0.47,1.27, 0.0073174, 0.0033178, 0.0299873, 0.00731741, 0.010017,buy
2011-09-10,0,1,2,1,2,0,0,0,0,2.92,2.92,2.32,0,0.44,0,2.06,0.4, 0.0270536, 0.0133803, 0.0233798, 0.01301840, 0.014254,buy
2011-09-11,0,1,1,2,2,0,0,0,0,2.6,1.85,2.95,0,1.99,0,3,0.58, 0.0086280,-0.0149291,-0.0018949, 0.00546594, 0.005621,buy
2011-09-12,0,1,1,2,2,0,0,0,0,0.71,0.4,1.18,0,2.92,0,0.88,2.82,-0.0061059,-0.0148913,-0.0049801,-0.01395955,-0.012446,sell
2011-09-13,0,2,1,1,1,0,0,0,0,0.19,0,0.86,0,0.9,0,0,2.97, 0.0203190, 0.0235174, 0.0295123, 0.02351735, 0.021306,buy
2011-09-14,0,1,0,2,1,0,0,0,0,0,0.39,2.49,0,0,0,0.17,0.6, 0.0114702,-0.0032901,-0.0017494, 0.00047896, 0.011062,buy
2011-09-15,0,1,0,1,1,0,0,0,0,0,1.22,2.95,0,0,0,0.54,0, 0.0298789, 0.0059977, 0.0330543, 0.02787789, 0.032801,buy
2011-09-16,0,1,0,1,1,0,0,0,1,0,2.95,0.63,0,0.3,0,1.68,0,-0.0050125,-0.0070238,-0.0038800,-0.00576959,-0.005013,sell
2011-09-17,0,1,0,1,1,0,0,0,1,0,2.22,0,0,0.9,0,3,0.3,-0.0143697,-0.0025510,-0.0111437,-0.00533078,-0.009229,sell
2011-09-18,0,1,0,1,1,0,0,0,2,0,0.71,0,0.9,2.72,0,1.62,0.89, 0.0189561, 0.0149903,-0.0048185, 0.01499032,-0.019763,buy
2011-09-19,0,1,1,1,2,0,0,0,2,0.11,0.22,0,2.95,2.97,0,0.52,3.12,-0.0151084,-0.0220632,-0.0220632,-0.01902952,-0.033420,sell
2011-09-20,0,1,1,1,2,0,0,0,2,0.7,0,0.38,1.67,1.05,0,0.17,5.27, 0.0063840, 0.0017016,-0.0033076, 0.00170164, 0.011538,buy
2011-09-21,0,1,2,1,1,0,0,0,2,2.95,0,1.84,0.3,0.34,0,0,4.03, 0.0193373, 0.0155339, 0.0155339, 0.01553395, 0.019742,buy
2011-09-22,0,1,2,1,1,0,0,0,0,1.84,0,5.92,0,0,0,0,1.07, 0.0384084, 0.0344920, 0.0384084, 0.04267188, 0.038408,buy
2011-09-23,0,0,1,1,1,0,0,0,0,0.29,0,4.58,0,0,0,0,0, 0.0213595,-0.0234628, 0.0179547, 0.01833872, 0.021900,buy
2011-09-24,1,0,1,1,0,0,0,0,0,0,0,1.09,0,0,0.17,0,0, 0.0114348, 0.0100155,-0.0086431, 0.00866167,-0.007680,sell
2011-09-25,1,0,0,1,1,0,0,0,0,0,0.79,0,0,0,0.36,0.34,0,-0.0318091,-0.0590409,-0.0576554,-0.03507780,-0.057655,sell
2011-09-26,1,0,1,1,1,0,0,0,1,0,3.52,0,0,0.21,0.75,1.79,0, 0.0062600, 0.0076069,-0.0027192, 0.00760694, 0.008113,buy
2011-09-27,1,1,1,1,1,0,0,1,1,0,3.8,0,0.49,1.08,1.58,2.89,0.26, 0.0037475, 0.0150314,-0.0099676, 0.01503140, 0.011566,buy
2011-09-28,1,1,1,1,1,0,0,1,1,0,3.39,0,1.54,2.92,2.97,0.91,1.19,-0.0106013, 0.0049794,-0.0426914,-0.01107381,-0.012796,sell
2011-09-29,1,1,1,2,1,0,0,1,1,0.45,1.54,0.79,2.97,1.59,2.67,0.18,2.92, 0.0051356, 0.0077500,-0.0071927, 0.00774998,-0.000095,buy
2011-09-30,1,1,1,2,0,0,0,1,1,1.64,0.49,2.95,1.74,0.33,1.31,0,1.56,-0.0056885,-0.0066398,-0.0044198, 0.00000566,-0.000313,sell
2011-10-01,1,1,0,2,0,0,0,1,0,2.95,0,2.03,0.55,0,0.66,0,0.35,-0.0103910,-0.0255460,-0.0032325, 0.02550944, 0.035238,buy
2011-10-02,1,0,0,2,0,0,0,0,0,1.44,0,0.39,0,0,0.33,0,0, 0.0135153, 0.0017978,-0.0176813,-0.00413008,-0.002459,sell
2011-10-03,1,0,1,1,0,0,0,0,0,0.4,0.5,0,0,0,0.17,0,0, 0.0094226, 0.0036293,-0.0241822,-0.00457751,-0.024356,sell
2011-10-04,1,0,1,0,0,0,0,1,0,0,2.36,0,0.71,0,0.09,0,0, 0.0574490, 0.0574490, 0.0558592, 0.03970944, 0.055859,buy
2011-10-05,0,0,1,1,0,0,0,1,0,0.66,2.95,0,2.97,0,0,0,0, 0.0198336, 0.0251596, 0.0231389, 0.00837167, 0.019834,buy
2011-10-06,0,0,1,1,0,0,0,1,0,3,0.77,0,2.51,0,0,0,0,-0.0115085,-0.0244308,-0.0278424,-0.01548819,-0.020582,sell
2011-10-07,0,1,0,1,0,0,0,1,0,2.44,0.25,0,0.53,0,0,0,0,-0.0158991,-0.0123251,-0.0132888,-0.01012875,-0.014411,sell
2011-10-08,0,1,0,2,0,0,1,0,0,0.47,0.77,0,0.25,0,0,0.35,0,-0.0139455,-0.0149796,-0.0266217,-0.00003357,-0.006652,sell
2011-10-09,0,1,1,1,0,0,1,0,0,0.24,2.4,0,0.79,0,0,1.09,0,-0.0371960,-0.0059756,-0.0399662,-0.03888753,-0.039966,sell
2011-10-10,0,1,1,1,0,0,1,1,0,0.83,2.95,0,2.53,0.22,0,2.97,0, 0.0297247, 0.0406452, 0.0212117, 0.03057322, 0.028205,buy
2011-10-11,0,1,1,1,0,0,1,1,0,2.89,1.16,0,2.92,0.68,0,2.53,0, 0.0239624, 0.0211638, 0.0216071, 0.02341638, 0.021124,buy
2011-10-12,0,2,1,2,1,0,1,1,0,2.95,0.95,0.25,1.07,2.01,0,1.07,0,-0.0484956,-0.0476639,-0.0076789,-0.04489299,-0.046939,sell
2011-10-13,0,1,2,2,1,0,2,1,1,1.23,2.44,0.85,1.23,2.95,0,1.42,0.26, 0.0369358, 0.0168905, 0.0035823, 0.01196641,-0.001012,buy
2011-10-14,0,1,2,1,1,0,1,2,1,2.01,2.95,2.87,3,1.69,0,2.97,0.68,-0.0011863,-0.0022020, 0.0031516,-0.00220201, 0.005665,buy
2011-10-15,0,1,1,1,2,0,1,2,1,2.92,0.82,3.16,2.22,1.54,0,1.73,1.73, 0.0107977, 0.0074364, 0.0172838, 0.00810606, 0.012288,buy
2011-10-16,0,0,1,1,2,0,1,1,1,1.05,0,1.75,0.52,3,0,0.41,3,-0.0037651,-0.0159463,-0.0188361,-0.01668443,-0.017380,sell
2011-10-17,0,0,1,0,2,0,0,1,2,0.23,0,3.26,0,1.99,0,0,2.35,-0.0122747,-0.0249622,-0.0194301,-0.02574933,-0.024213,sell
2011-10-18,0,0,0,0,1,0,0,1,2,0,0,2.2,0,0.51,0,0,2.02, 0.0133828,-0.0008956, 0.0018550,-0.00093842,-0.007863,sell
2011-10-19,0,0,0,0,1,0,0,0,2,0,0,0.5,0,0,0,0,3.26,-0.0148481,-0.0277867,-0.0248988,-0.02778665,-0.014540,sell
2011-10-20,0,1,1,0,1,1,0,0,1,0.27,0,0.11,0.41,0,0,0.48,2.12, 0.0214293,-0.0033321, 0.0215429,-0.00840873,-0.004839,sell
2011-10-21,0,1,1,0,0,1,0,0,1,0.9,0,0,1.31,0,0,1.51,0.66, 0.0395376, 0.0372469, 0.0372469, 0.03216892, 0.036699,buy
2011-10-22,0,2,2,0,0,2,0,0,1,3.29,0,0,3.45,0,0,3.5,0.21, 0.0266342, 0.0200695, 0.0173490, 0.02663417, 0.018384,buy
2011-10-23,0,2,2,0,0,2,1,0,0,4.26,0,0,3.96,0.53,0,3.92,0, 0.0247610, 0.0202120, 0.0178342, 0.02305085, 0.020295,buy
2011-10-24,0,2,2,0,0,2,2,0,0,3.85,0,0,3.62,1.86,0,3.53,0, 0.0172724, 0.0281352, 0.0236693, 0.01769754, 0.018226,buy
2011-10-25,0,2,1,0,0,1,2,0,0,1.78,0,0,1.15,4.01,0,1.05,0, 0.0019339,-0.0152148,-0.0073631,-0.00736307, 0.017343,sell
2011-10-26,0,1,1,0,0,1,2,0,0,0.39,0,0,0.3,4.74,0,0.28,0,-0.0213051,-0.0556703,-0.0161738,-0.00320052, 0.003897,sell
2011-10-27,0,0,0,0,0,0,2,0,0,0,0,0,0,2.97,0,0,0,-0.0001862, 0.0133734, 0.0333056,-0.00596393, 0.030405,buy
2011-10-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0.87,0,0,0, 0.0497770, 0.0453425, 0.0557753, 0.00396598, 0.026230,buy
2011-10-31,0,0,0,0,0,0,0,0,1,0,0.34,0,0,0,0,0,0,-0.0123263,-0.0123263, 0.0095410,-0.00078272, 0.012073,buy
2011-11-01,0,2,0,0,0,0,0,0,2,0,1.7,0,0,0,0,1.04,0, 0.0050307, 0.0032359, 0.0057263, 0.00848452, 0.008485,buy
2011-11-02,0,2,0,0,0,0,0,0,2,0,5.21,0,0,0,0,3.36,0, 0.0437896, 0.0328714, 0.0068807, 0.02712328, 0.032216,buy
2011-11-03,0,2,0,2,0,0,0,0,2,0,5.69,0.57,0,0,0,5.97,0, 0.0624809, 0.0591296, 0.0378527, 0.05146296, 0.055645,buy
2011-11-04,0,2,0,2,0,2,0,0,2,0,2.04,2,0,0.72,0,3.18,0, 0.0655399, 0.0544411, 0.0156347, 0.03511077, 0.059949,buy
2011-11-05,0,2,0,2,0,2,0,0,2,0,0.64,5.95,0,2.19,0,0.99,0,-0.0077988,-0.0148917,-0.0189961,-0.01810082,-0.018996,sell
2011-11-06,0,0,0,2,0,2,0,0,0,0,0,4.92,0,5.95,0,0,0, 0.0075083, 0.0129378, 0.0195589, 0.01935514, 0.009291,buy
2011-11-07,0,0,0,2,0,2,0,0,0,0,0,1.41,0,5.19,0,0,0, 0.0121537, 0.0082365, 0.0192618, 0.01116590, 0.022118,buy
2011-11-08,0,0,0,1,0,2,0,0,0,0,0,0.21,0,1.74,0,0,0,-0.0016890,-0.0044347,-0.0072304, 0.02225060,-0.000531,sell
2011-11-09,0,0,0,0,0,2,0,0,0,0,0,0,0,0.59,0,0,0,-0.0165938,-0.0131440,-0.0161098, 0.03383751,-0.013144,sell
2011-11-11,2,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0, 0.0067199,-0.0001989,-0.0017704, 0.00671988, 0.006502,buy
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.0064542, 0.0018373, 0.0027865, 0.00671988, 0.006502,buy
2011-11-13,2,0,0,0,0,0,0,2,2,0.69,0,0,1.76,0,0,0,0.7, 0.0158941, 0.0136577, 0.0181069, 0.01434598, 0.011425,buy
2011-11-14,2,0,1,0,0,0,0,2,2,1.85,0,0.34,4.64,0,0,0,1.48,-0.0112709,-0.0121154,-0.0202243,-0.04136855,-0.012797,sell
2011-11-15,2,0,2,0,0,0,0,2,2,4.28,0,1.57,5.44,0,0,0,3.08,-0.0619378,-0.0630242,-0.0762587,-0.07625875,-0.063024,sell
2011-11-16,2,0,2,0,0,0,0,2,2,5.1,0,4.02,2.91,0,0,0,4.31,-0.0757869,-0.0736030,-0.0877286,-0.08648482,-0.073250,sell
2011-11-17,2,0,2,0,0,0,0,2,2,3.83,0,4.54,1.17,0,0,0,3.76,-0.0744601,-0.0770181,-0.0885771,-0.08739127,-0.079415,sell
2011-11-18,1,0,2,0,0,0,0,2,2,1.96,0,3.66,0.44,0,0,0,3.67,-0.0633672,-0.0594830,-0.0710735,-0.07107353,-0.062915,sell
2011-11-19,1,0,1,0,0,0,0,2,1,0.94,0,1.8,0.22,0,0,0,3.31, 0.0480605, 0.0923807, 0.0364383, 0.04438214, 0.043408,buy
2011-11-20,1,0,1,0,0,0,0,1,1,0.57,0,0.93,0.12,0,0,0,2.36, 0.0574848, 0.0670483, 0.0640548, 0.06432647, 0.042894,buy
2011-11-21,0,0,1,0,0,0,0,1,1,0.39,0,0.54,0,0,0,0,2.04, 0.0732890, 0.0647660, 0.0445927, 0.06315144, 0.057677,buy
2011-11-22,0,0,1,0,0,0,0,1,1,0.3,0,0.34,0,0,0,0,2.06, 0.0798332, 0.0661358, 0.0392320, 0.06609498, 0.057677,buy
2011-11-23,0,0,1,0,0,0,0,1,1,0.25,0,0.24,0,0,0,0,2.51, 0.0770670, 0.0729025, 0.0556848, 0.06578575, 0.057843,buy
2011-11-24,0,0,0,0,0,0,0,2,2,0.28,0.28,0,0,0,0,0.28,3, 0.0573419, 0.0606461, 0.0573403, 0.04720393, 0.057479,buy
2011-11-25,0,1,0,0,0,0,0,2,2,0.37,0.82,0.3,0,0,0,0.84,2.51, 0.0182114, 0.0197141, 0.0185999, 0.01527977, 0.018394,buy
2011-11-26,0,1,1,0,0,0,0,2,2,0.56,2.44,1.25,0,0,0,2.56,1.52,-0.0110457,-0.0092615,-0.0110457,-0.01082515,-0.008524,sell
2011-11-27,0,1,1,0,0,0,0,2,2,1.02,2.92,3.31,0,0,0,2.95,0.8, 0.0051765,-0.0200195, 0.0181954, 0.00480941, 0.004025,buy
2011-11-28,2,1,1,0,0,0,0,2,2,2.2,1.19,3.31,0.13,0.18,0,1.11,0.35,-0.0033158,-0.0033683, 0.0042535,-0.00367549,-0.003858,sell
2011-11-29,2,1,1,0,0,0,1,1,2,2.97,0.4,2.24,0.28,0.53,0,0.36,0.24,-0.0382573,-0.0225322,-0.0382573,-0.02296339,-0.038257,sell
2011-11-30,2,1,1,0,0,1,1,0,1,1.56,0,3.2,0.68,1.54,0.23,0,0.53,-0.0327990,-0.0271368,-0.0272508,-0.02949079,-0.030605,sell
2011-12-01,2,0,1,0,0,1,1,0,1,0.53,0,2.53,1.9,3,0.28,0,1.16, 0.0156352, 0.0139484,-0.0013470,-0.00160263,-0.001347,sell
2011-12-02,3,0,1,0,0,1,1,0,0,0,0,0.93,3,1.9,0.49,0,2.51,-0.0017466,-0.0027631,-0.0023020,-0.00411098,-0.003773,sell
2011-12-03,3,0,1,0,0,1,1,0,0,0,0,0.31,1.48,0.65,1.67,0,2.97,-0.0063665,-0.0043432,-0.0018755,-0.00549368,-0.005494,sell
2011-12-04,3,0,0,0,0,1,1,0,0,0,0,0,0.46,0.22,3.48,0,1.61,-0.0076832,-0.0069074,-0.0001535,-0.00745809,-0.010131,sell
2011-12-05,2,0,0,0,0,2,1,0,0,0,0,0,0.42,0,1.4,0,0.75, 0.0159015, 0.0289341, 0.0184639, 0.01590155, 0.015902,buy
2011-12-06,1,0,0,0,0,3,1,0,0,0,0,0,0.88,0.52,0.86,0,0.35, 0.0454333, 0.0402421, 0.0454333, 0.05783004, 0.045039,buy
2011-12-07,0,0,0,0,0,3,1,0,0,0,0.58,0,2.79,1.51,0.92,0,0,-0.0295191,-0.0216660,-0.0305283,-0.01972332,-0.022159,sell
2011-12-08,0,0,0,0,0,3,1,0,0,0,1.71,0,2.95,2.97,1.14,0,0,-0.0131145,-0.0040895,-0.0156599,-0.01492643, 0.003840,sell
2011-12-09,0,0,0,0,0,3,1,1,0,0.21,2.95,0,0.98,2.26,1.38,0,0,-0.0134140,-0.0135865,-0.0071570,-0.01525415,-0.024902,sell
2011-12-10,0,0,0,0,0,3,1,1,0,0.55,1.7,0,0.31,1.03,1.68,0,0,-0.0021255, 0.0013388,-0.0086789, 0.01569450, 0.001339,sell
2011-12-11,0,0,0,0,0,2,1,1,0,1.39,0.58,0,0,0.56,2.04,0,0,-0.0201393,-0.0151645,-0.0147061,-0.01213514,-0.015187,sell
2011-12-12,0,0,0,0,0,2,0,1,1,2.97,0.24,0,0,0.36,2.49,0,0, 0.0160524, 0.0268033, 0.0258983, 0.02680331, 0.019465,buy
2011-12-13,0,0,0,0,0,2,0,1,1,2.44,0.28,0,0,0.27,3,0,0, 0.0196788, 0.0273885, 0.0257437, 0.02757318, 0.019675,buy
2011-12-14,0,0,0,0,0,2,0,1,1,0.98,0.28,0,0,0.25,2.95,0,0, 0.0218018, 0.0152321, 0.0154963, 0.01520412, 0.022165,buy
2011-12-15,0,0,0,0,0,2,0,1,1,0.39,0.27,0,0,0.29,2.42,0,0, 0.0142834, 0.0211439, 0.0220659, 0.02495161, 0.020583,buy
2011-12-16,0,0,0,0,0,2,0,0,1,0,0.22,0,0,0.39,2.01,0,0,-0.0011920, 0.0020213, 0.0040883, 0.00359926, 0.004088,buy
2011-12-17,0,0,0,0,0,3,1,0,0,0,0,0,0.43,0.6,1.65,0,0.32, 0.0257763, 0.0257763, 0.0244154, 0.01974513, 0.025776,buy
2011-12-18,0,0,0,0,0,3,1,1,1,0,0,0.28,1.34,0.99,1.36,0.23,0.68, 0.0493177, 0.0501920, 0.0468205, 0.05491263, 0.023847,buy
2011-12-19,0,0,0,0,0,4,1,1,1,0,0.36,0.84,2.97,1.84,1.12,0.67,1.41,-0.0166382, 0.0249720, 0.0219980, 0.03252534, 0.036171,buy
2011-12-20,0,0,0,0,0,4,1,1,1,0,1.03,2.56,2.03,2.95,0.92,1.99,2.92,-0.0061254,-0.0050540,-0.0111915,-0.00847684,-0.007688,sell
2011-12-21,0,0,0,0,0,4,1,1,1,0,3,2.95,0.64,2.4,0.76,2.97,2.97,-0.0230203,-0.0123201,-0.0123201,-0.01232012,-0.021673,sell
2011-12-22,0,0,0,0,0,4,0,1,1,0,2.87,1.1,0,1.12,0.63,1.44,1.43, 0.0253014, 0.0261188,-0.0030149, 0.02785077, 0.024552,buy
2011-12-23,1,0,0,0,0,4,0,1,1,0,0.99,0.36,0.15,0.49,0.52,0.49,0.69, 0.0169601, 0.0322004, 0.0062972, 0.03532892, 0.033225,buy
2011-12-24,1,0,0,0,0,4,1,0,0,0.29,0.34,0,0.41,0.55,0.43,0,0.33, 0.0264916, 0.0305625, 0.0264916, 0.03450087, 0.030674,buy
2011-12-25,1,0,0,0,0,2,1,0,0,0.7,0,0,1.17,1.59,0.35,0,0, 0.0217008, 0.0184678, 0.0217008, 0.02347474, 0.021332,buy
2011-12-26,1,0,1,0,0,2,1,0,0,1.7,0,0.53,2.95,2.95,0.29,0,0,-0.0028513,-0.0028513,-0.0024477,-0.00174955,-0.000677,sell
2011-12-27,1,0,1,0,0,2,1,0,0,2.97,0,1.55,2.44,1.85,0.24,0,0,-0.0003796, 0.0108285,-0.0050151,-0.00229414,-0.005015,buy
2011-12-28,1,0,1,0,0,1,1,0,0,2.14,0,2.95,0.79,0.64,0,0,0, 0.0107552, 0.0108271, 0.0286408, 0.01525565,-0.003807,sell
2011-12-29,1,0,1,0,0,1,1,1,0,0.9,0,1.84,0.87,0.22,0,0,0, 0.0328809, 0.0398898, 0.0204189, 0.02066360, 0.032901,buy
2011-12-30,0,0,1,0,0,0,1,1,0,0.38,0,0.6,1.94,0,0,0,0,-0.0005188,-0.0005188, 0.0055185, 0.00009744, 0.006000,buy
2011-12-31,0,0,0,0,0,0,1,1,0,0,0,0,2.97,0,0,0.47,0,-0.0360319,-0.0365229,-0.0365229,-0.04979527,-0.035882,sell
2012-01-01,0,0,0,0,0,0,1,1,0,0,0,0,1.42,0,0,1.39,0, 0.0179732, 0.0088386, 0.0083877,-0.01020913, 0.019805,buy
2012-01-02,0,0,0,0,0,0,1,1,1,0.3,0,0,0.45,0,0,2.97,0, 0.0163922, 0.0084032, 0.0163922, 0.01396599, 0.001977,buy
2012-01-03,0,0,0,0,0,0,1,0,1,0.8,0,0,0,0,0,2.1,0, 0.0187856, 0.0300031, 0.0171847, 0.02854208, 0.028542,buy
2012-01-04,0,0,0,0,0,0,1,0,1,2.18,0,0,0,0,0,0.72,0, 0.0115495, 0.0288839, 0.0212000, 0.02587869, 0.029573,buy
2012-01-05,0,0,0,0,0,0,2,0,1,2.95,0,0,0,0.3,0,0.24,0,-0.0276080, 0.0162292,-0.0031952,-0.00982808,-0.009104,buy
2012-01-06,0,1,0,0,0,0,1,0,2,1.44,0,0.32,0,0.85,0,0.23,0, 0.0135294, 0.0272972, 0.0201162, 0.02232918, 0.024528,buy
