Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,none,a0,none,a180,none,none,263.71375,65.38,198.33375,15.305,24.24,-0.0346843,-0.032441,-0.032900,-0.0278382,-0.021405,sell
2013-05-27,none,none,a90,none,none,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475,-0.0389673,-0.004074,-0.003830,-0.0024704, 0.001913,sell
2013-05-28,none,none,none,a150,none,none,293.6825,67.3,226.3825,15.8341666666667,25.2591666666667, 0.0096069, 0.005692, 0.005078,-0.0034138, 0.017048,sell
2013-05-29,none,none,a60,none,none,none,308.265,68.26,240.005,16.0970833333333,25.7620833333333, 0.0246783, 0.024678, 0.024678, 0.0236784, 0.025291,buy
2013-05-30,none,none,none,a120,none,none,322.464583333333,69.2195833333333,253.245,16.3616666666667,26.2704166666667, 0.0066057, 0.037742, 0.018820, 0.0172360, 0.010892,buy
2013-06-01,none,none,none,none,a60,none,349.63,71.13,278.5,16.8975,27.2883333333333,-0.0585993, 0.006457,-0.065256, 0.0003242,-0.057890,sell
2013-06-02,none,none,none,a90,a60,none,107.6375,72.09,290.5475,17.1608333333333,27.7970833333333,-0.0865329,-0.035373,-0.085235,-0.0424375,-0.078037,sell
2013-06-03,none,none,a0,none,a60,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333,-0.0802270,-0.044860,-0.082804,-0.0483104,-0.078058,sell
2013-06-04,none,none,none,a60,none,none,27.745,74.01,313.735,17.6854166666667,28.8191666666667, 0.0593012, 0.076075, 0.066122, 0.0536447, 0.060584,buy
2013-06-07,a90,none,none,none,none,none,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333,-0.0056880,-0.000149, 0.014585, 0.0144490, 0.006007,buy
2013-06-08,a90,none,a60,none,none,none,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333,-0.0210056, 0.018480, 0.038119, 0.0233700, 0.020992,buy
2013-06-09,a90,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333,-0.0075397,-0.000659, 0.016434, 0.0086995, 0.004597,buy
2013-06-10,none,none,a90,a0,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667, 0.0152572, 0.020768, 0.019419, 0.0138380, 0.020768,buy
2013-06-12,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667, 0.0019534,-0.000437,-0.011050,-0.0336651,-0.023984,sell
2013-06-13,none,none,a120,none,none,a90,135.292083333333,82.62,52.6720833333333,20.06375,33.4429166666667,-0.0002991, 0.002301, 0.001792,-0.0026075,-0.018805,sell
2013-06-15,none,none,a150,a60,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333,-0.1068281,-0.090595,-0.112356,-0.1133181,-0.022527,sell
2013-06-16,none,none,none,a60,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333,-0.0561615,-0.072272,-0.038989,-0.0639285,-0.041424,sell
2013-06-17,none,none,a180,none,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333,-0.0379105,-0.073372,-0.029288,-0.0455815,-0.036428,sell
2013-06-18,none,none,a180,a90,none,none,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667,-0.0440313,-0.069513,-0.037058,-0.0474285,-0.036332,sell
2013-06-19,none,a0,none,none,none,none,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333,-0.0586425,-0.076260,-0.041770,-0.0626526,-0.041068,sell
2013-06-20,none,a0,a150,a120,none,none,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333, 0.0307892, 0.025880,-0.013049, 0.0263788, 0.017639,buy
2013-06-21,none,a0,none,none,none,none,241.864583333333,90.25625,151.608333333333,22.1716666666667,37.5904166666667, 0.0262259, 0.002759, 0.014407, 0.0156076,-0.004751,buy
2013-06-22,none,a0,a120,a150,none,none,256.905833333333,91.21,165.695833333333,22.43375,38.1095833333333,-0.0292987, 0.033433, 0.031821, 0.0254900, 0.025301,buy
2013-06-23,none,none,none,a150,none,none,272.1425,92.1625,179.98,22.6970833333333,38.63125, 0.0099623, 0.011142, 0.007232, 0.0013647, 0.011356,buy
2013-06-24,none,none,a90,none,none,none,287.40875,93.1179166666667,194.290833333333,22.9570833333333,39.1525, 0.0015998, 0.007030, 0.014680, 0.0097546,-0.007992,buy
2013-06-25,none,none,none,a180,none,none,302.5275,94.07,208.4575,23.22,39.6745833333333, 0.0640426, 0.062408, 0.079245, 0.0489252, 0.031897,buy
2013-06-26,none,none,a60,none,none,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975, 0.0001312,-0.000196, 0.003875, 0.0001312, 0.004353,buy
2013-06-27,none,none,none,a150,none,none,331.735416666667,95.97875,235.756666666667,23.7404166666667,40.7204166666667, 0.0220396, 0.015135, 0.013903, 0.0163638, 0.024820,buy
2013-06-29,none,none,none,a120,none,none,209.0975,97.88375,261.21375,24.2633333333333,41.7683333333333,-0.0207365,-0.005737,-0.003030,-0.0048653,-0.004323,sell
2013-06-30,none,none,a0,none,none,none,12.09625,98.8391666666667,273.257083333333,24.5204166666667,42.2916666666667, 0.0127606, 0.015600, 0.039970,-0.0092144, 0.010317,buy
2013-07-02,none,none,none,a90,none,none,37.03125,100.745,296.28625,25.04,43.3425,-0.0385353,-0.034009,-0.019748,-0.0295169,-0.019041,sell
2013-07-03,none,none,none,none,a90,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675, 0.0517808, 0.017437, 0.043594, 0.0282264, 0.033229,buy
2013-07-04,none,none,none,none,a90,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667, 0.0517808, 0.017437, 0.043594, 0.0282264, 0.030859,buy
2013-07-05,none,none,a60,a60,a90,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92, 0.0731542, 0.013937, 0.016358, 0.0222479, 0.026438,buy
2013-07-07,none,none,a90,none,none,a120,96.5441666666666,105.512916666667,351.03125,26.32875,45.975, 0.0156018,-0.000787, 0.011176, 0.0188441,-0.029862,buy
2013-07-08,none,none,a90,none,none,a120,108.413333333333,106.469166666667,121.944166666667,26.5829166666667,46.5029166666667, 0.0125800,-0.000894, 0.039498, 0.0122203,-0.043086,buy
2013-07-10,none,a30,a120,a0,none,none,132.3875,108.375416666667,24.0120833333333,27.0954166666667,47.5595833333333, 0.0711994, 0.068428, 0.066529, 0.0782947, 0.007728,buy
2013-07-11,none,a30,none,none,none,none,144.5425,109.33,35.2125,27.3495833333333,48.0895833333333,-0.0385387,-0.033086,-0.034889,-0.0361627,-0.045709,sell
2013-07-12,none,a30,a150,none,none,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333,-0.0332613,-0.021887,-0.016081,-0.0146244,-0.005426,sell
2013-07-13,none,none,a150,none,none,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667, 0.0038472, 0.032076, 0.010677, 0.0040571, 0.008274,buy
2013-07-15,none,none,a180,a60,none,none,195.05125,113.144583333333,81.9066666666667,28.365,50.2091666666667, 0.0093906,-0.025668,-0.018452,-0.0494200,-0.055593,sell
2013-07-16,none,none,none,a60,none,none,208.379166666667,114.1,94.2791666666667,28.615,50.7395833333333,-0.0320025,-0.002426, 0.003842,-0.0041649,-0.004165,sell
2013-07-17,none,none,a150,none,none,none,222.08,115.05125,107.02875,28.8716666666667,51.2725, 0.0034150, 0.027210, 0.008018, 0.0029472, 0.011282,buy
2013-07-18,a90,none,none,a90,none,none,236.18625,116.007916666667,120.178333333333,29.1170833333333,51.8008333333333, 0.0304132, 0.033774, 0.042823, 0.0331929, 0.033332,buy
2013-07-19,a90,none,a120,none,none,a135,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667, 0.0618294, 0.011579, 0.053125, 0.0553869, 0.066164,buy
2013-07-20,a90,a45,none,a120,none,a135,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333, 0.0099388, 0.003660, 0.042418, 0.0095636, 0.025166,buy
2013-07-21,a90,a45,a90,none,none,a135,280.627916666667,118.87,161.757916666667,29.865,53.395, 0.0392543, 0.014850, 0.039664, 0.0376775, 0.063247,buy
2013-07-22,a90,a45,none,a150,none,none,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667, 0.0403498, 0.041625, 0.054196, 0.0462965, 0.033863,buy
2013-07-23,none,none,a60,none,none,none,310.927083333333,120.78,190.147083333333,30.365,54.4654166666667,-0.0018404,-0.001840,-0.000895,-0.0018404,-0.000090,buy
2013-07-24,none,none,none,a180,none,none,325.79375,121.730833333333,204.062916666667,30.6141666666667,54.99625, 0.0668807, 0.043887, 0.081345, 0.0337884, 0.034592,buy
2013-07-25,none,none,none,a180,none,none,340.27625,122.69,217.58625,30.855,55.52875, 0.0660590, 0.043887, 0.081248, 0.0337128, 0.031657,buy
2013-07-27,none,none,a0,a150,none,none,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667,-0.0439412, 0.014227,-0.026960,-0.0253629, 0.006380,sell
2013-07-29,none,none,none,a120,none,none,33.52375,126.51,267.01375,31.835,57.665,-0.0010503,-0.004671,-0.006157,-0.0061529,-0.009672,sell
2013-07-30,none,none,none,none,none,none,45.83625,127.4675,278.36875,32.07125,58.1945833333333,-0.0508871,-0.026699,-0.031299,-0.0275569,-0.039476,sell
2013-07-31,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334,-0.0508871,-0.027173,-0.031299,-0.0279672,-0.039192,sell
2013-08-01,none,none,a60,a90,none,a150,69.81,129.38,300.43,32.555,59.265, 0.0272185, 0.049249, 0.074341, 0.0420759, 0.058608,buy
2013-08-02,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333, 0.1079390, 0.137337, 0.164171, 0.1318089, 0.146838,buy
2013-08-03,none,none,none,none,a120,none,93.455,131.29,322.165,33.035,60.3325, 0.2385623, 0.272826, 0.279047, 0.2355855, 0.054323,buy
2013-08-04,none,none,a90,a60,a120,none,105.317083333333,132.25,333.067083333333,33.26875,60.86625, 0.1935964, 0.225910, 0.232131, 0.2358376, 0.098684,buy
2013-08-05,none,none,none,none,a120,none,117.271666666667,133.21,344.061666666667,33.505,61.4025, 0.2361948, 0.265183, 0.279435, 0.2297118, 0.050734,buy
2013-08-06,none,none,a120,none,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334,-0.0219277,-0.020239, 0.022341, 0.0199408,-0.010745,buy
2013-08-09,none,none,a150,a0,none,none,166.438333333333,137.04,29.3983333333333,34.4425,63.54125,-0.0362300,-0.013346,-0.030747,-0.0359829,-0.035395,sell
2013-08-10,none,none,none,a0,none,none,179.1375,138,41.1375,34.6725,64.07625, 0.0497696, 0.046446, 0.026930, 0.0491309, 0.050574,buy
2013-08-11,none,none,a180,none,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667, 0.0117249, 0.017708, 0.033770, 0.0000472,-0.010123,buy
2013-08-13,none,none,a150,none,none,none,218.51,140.88,77.63,35.35875,65.6820833333333, 0.0010564, 0.028464, 0.007701, 0.0025407, 0.005623,buy
2013-08-14,a120,none,none,a60,none,none,232.15875,141.84,90.31875,35.5858333333333,66.2166666666667,-0.0015523, 0.006428, 0.030600, 0.0198376, 0.021007,buy
2013-08-15,a120,a45,a120,none,none,none,246.116666666667,142.8,103.316666666667,35.81125,66.7516666666667, 0.0132305, 0.004544, 0.029572, 0.0224556, 0.024185,buy
2013-08-16,none,a45,none,none,none,none,260.385,143.767083333333,116.617916666667,36.0304166666667,67.2875,-0.0138163, 0.059980,-0.044372, 0.0029015, 0.006632,buy
2013-08-17,none,a45,a90,a90,none,none,274.938333333333,144.73,130.208333333333,36.2508333333333,67.82125,-0.0014956,-0.016515,-0.018972, 0.0398510, 0.040682,buy
2013-08-18,none,none,a90,none,a135,none,289.708333333333,145.69,144.018333333333,36.475,68.3570833333333,-0.0485427,-0.051762,-0.046937,-0.0485684,-0.046844,sell
2013-08-19,none,none,a60,a120,a135,none,304.586666666667,146.65,157.936666666667,36.6970833333333,68.8908333333333,-0.0342496,-0.043301,-0.041138,-0.0342496,-0.041978,sell
2013-08-20,none,none,a60,none,a135,none,319.435,147.61,171.825,36.9183333333333,69.4254166666667,-0.0402442,-0.046005,-0.040244,-0.0405403,-0.051604,sell
2013-08-21,none,none,none,a150,none,none,334.107083333333,148.572916666667,185.534166666667,37.1358333333333,69.9595833333333, 0.0201731, 0.015389, 0.011782, 0.0160875, 0.021661,buy
2013-08-22,a135,none,none,none,none,none,348.475,149.54,198.935,37.3479166666667,70.4929166666667,-0.0211068,-0.007404, 0.008544,-0.0098275,-0.040343,sell
2013-08-23,none,none,none,a180,none,none,122.443333333333,150.5,211.943333333333,37.56625,71.0270833333333, 0.0046368,-0.008468, 0.000620,-0.0087348, 0.043568,sell
2013-08-24,none,none,a0,a180,none,none,15.9741666666667,151.463333333333,224.510833333333,37.7808333333333,71.56125,-0.0231781,-0.037257,-0.034150,-0.0356377,-0.004298,sell
2013-08-25,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333,-0.0350092, 0.002249,-0.018979,-0.0122458,-0.004691,sell
2013-08-26,none,none,none,a150,none,a180,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625,-0.0304992, 0.015468,-0.001489, 0.0058342, 0.006724,sell
2013-08-27,none,none,none,none,none,a180,54.1025,154.36,259.7425,38.41,73.16,-0.0328363, 0.002249,-0.018214,-0.0122458,-0.001965,sell
2013-08-28,none,none,a60,none,none,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375, 0.0448819, 0.060538, 0.049311, 0.0574935, 0.047004,buy
2013-08-29,a150,none,a60,a120,none,none,78.1291666666666,156.29,281.839166666667,38.8254166666667,74.2254166666667,-0.0090360,-0.013995,-0.016489,-0.0184740,-0.053535,sell
2013-08-30,a150,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667,-0.0271159,-0.021946,-0.028740,-0.0277931,-0.058109,sell
2013-08-31,none,none,a90,a90,none,none,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875, 0.0917558, 0.040025, 0.051553, 0.0539695, 0.084174,buy
2013-09-01,none,none,none,a90,none,none,113.74625,159.191666666667,314.554583333333,39.4345833333333,75.8195833333333,-0.0414267,-0.043584,-0.056257,-0.0283865,-0.038399,sell
2013-09-02,none,none,a120,none,none,none,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35,-0.0238450,-0.023866, 0.018241, 0.0127885,-0.013529,sell
2013-09-03,none,a30,a120,a60,a150,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125,-0.0301806,-0.023512,-0.044561,-0.0392742,-0.032535,sell
2013-09-04,none,a30,none,none,a150,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333,-0.0253416,-0.009914,-0.038986,-0.0257126,-0.030986,sell
2013-09-05,none,a30,a150,none,a150,none,163.026666666667,163.068333333333,179.958333333333,40.2229166666667,77.94125, 0.0162409, 0.017215, 0.003079, 0.0101342, 0.034829,buy
2013-09-06,none,a30,none,none,none,none,175.84875,164.038333333333,11.8104166666667,40.4166666666667,78.4716666666667,-0.0418244,-0.039327,-0.037211,-0.0426057,-0.044844,sell
2013-09-07,none,none,a180,none,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125, 0.0124332, 0.016259, 0.031823, 0.0018427,-0.010123,buy
2013-09-08,none,none,none,a0,none,none,202.082916666667,165.980833333333,36.1020833333333,40.7975,79.5304166666667, 0.0522049, 0.046099, 0.029312, 0.0540692, 0.045780,buy
2013-09-09,none,none,a150,none,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875, 0.0207094, 0.053936, 0.031437, 0.0199802, 0.020832,buy
2013-09-12,none,none,a120,none,none,none,256.79875,169.869166666667,86.9295833333333,41.5383333333333,81.6404166666667, 0.0178667, 0.024192, 0.029231, 0.0115718, 0.009045,buy
2013-09-13,none,none,none,a60,none,none,270.9375,170.843333333333,100.094166666667,41.71875,82.1675,-0.0049024,-0.074980,-0.033363,-0.0349809,-0.037289,sell
2013-09-14,none,none,a90,none,none,none,285.237083333333,171.81625,113.420833333333,41.8979166666667,82.6929166666667, 0.0133990,-0.080127,-0.006092,-0.0065023,-0.006090,sell
2013-09-15,a180,none,none,a90,none,none,299.6475,172.79125,126.85625,42.0733333333333,83.2175,-0.0180890,-0.070230,-0.056170,-0.0533443,-0.053516,sell
2013-09-16,a180,none,a60,none,none,none,314.105416666667,173.765416666667,140.34,42.2479166666667,83.7404166666667,-0.0066199,-0.119351,-0.110733,-0.1051463,-0.089418,sell
2013-09-18,none,none,none,a120,none,none,342.793333333333,175.715833333333,167.0775,42.5908333333333,84.7870833333333, 0.0003574, 0.000959,-0.007208, 0.0073974, 0.006424,buy
2013-09-20,none,none,a0,a150,none,a150,10.5658333333333,177.668333333333,192.8975,42.9241666666667,85.82875, 0.1440153, 0.146383, 0.196355, 0.1354164, 0.148309,buy
2013-09-21,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,43.0870833333333,86.3479166666667, 0.1621732, 0.177209, 0.227081, 0.1492134, 0.166170,buy
2013-09-22,none,none,none,a180,none,none,36.9625,179.624166666667,217.338333333333,43.2475,86.8670833333333,-0.0215170,-0.042940,-0.043833,-0.0425090,-0.005487,sell
2013-09-23,none,none,none,a180,none,none,49.63,180.602083333333,229.027916666667,43.4058333333333,87.3845833333333,-0.0221403,-0.042940,-0.043833,-0.0425090,-0.007245,sell
2013-09-25,none,none,a60,a150,none,none,74.1208333333334,182.560833333333,251.56,43.715,88.4166666666667,-0.0223217, 0.024290, 0.003020,-0.0259251, 0.001043,sell
2013-09-27,none,none,a90,none,none,none,97.955,184.52125,273.43375,44.015,89.4445833333333,-0.0704808,-0.086944,-0.048209,-0.0430679,-0.087821,sell
2013-09-28,none,none,none,a120,none,none,109.829166666667,185.502916666667,284.32625,44.1595833333333,89.95625,-0.0221071,-0.022044,-0.023661,-0.0270521,-0.024592,sell
2013-09-30,none,none,a120,none,none,none,133.88,187.468333333333,306.411666666667,44.4416666666667,90.97625,-0.0167731,-0.010566,-0.004681,-0.0079508,-0.003996,sell
2013-10-01,none,none,none,a90,none,none,146.187083333333,188.450833333333,317.73625,44.5791666666667,91.4845833333333,-0.0438968,-0.045348,-0.066382,-0.0428699,-0.036562,sell
2013-10-02,none,none,a150,none,a180,a135,158.745833333333,189.435,329.310833333333,44.7145833333333,91.9933333333333, 0.0374915, 0.011156, 0.055089, 0.0493293, 0.050021,buy
2013-10-03,none,none,none,a60,a180,a135,171.579166666667,190.419583333333,341.159583333333,44.8458333333333,92.49875, 0.0340320, 0.009775, 0.049772, 0.0445440, 0.040638,buy
2013-10-04,none,none,a180,none,a180,a135,184.6925,191.404583333333,353.287916666667,44.975,93.00375, 0.0420425, 0.001874, 0.029813, 0.0515769, 0.018380,buy
2013-10-06,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,45.2225,94.0075, 0.0037409, 0.024052, 0.022342,-0.0022210, 0.068889,buy
2013-10-07,a150,none,a150,none,none,none,225.523333333333,194.363333333333,31.16,45.3416666666667,94.5070833333333, 0.0458592, 0.057866, 0.029408, 0.0465351, 0.054007,buy
2013-10-08,a150,none,none,a0,none,none,239.502916666667,195.350416666667,44.1525,45.4583333333333,95.0058333333333, 0.0438304, 0.015444, 0.017040, 0.0127623, 0.037478,buy
2013-10-09,a150,none,a120,none,none,none,253.59875,196.339166666667,57.2595833333333,45.5704166666667,95.5025, 0.0458592, 0.092326, 0.077933, 0.0465351, 0.079064,buy
2013-10-11,none,none,a90,none,none,none,281.962916666667,198.315833333333,83.6470833333333,45.7858333333333,96.4895833333333, 0.0021199, 0.003195, 0.013836,-0.0075947, 0.002815,sell
