Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0042725, 0.0072227, 0.0139994, 0.0148526, 0.00376709,buy
2011-06-27,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0042725, 0.0072227, 0.0139994, 0.0148526, 0.00376709,buy
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0109368, 0.0068963, 0.0082161, 0.0089143, 0.00753916,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0100959,-0.0084178,-0.0105098,-0.0091532, 0.00045885,sell
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0047454, 0.0048608, 0.0012656, 0.0007035, 0.01357425,buy
2011-07-01,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0158032, 0.0116110, 0.0075511, 0.0142476,-0.00020312,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040673,-0.0089998,-0.0002255,-0.0005493,-0.01281625,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0016927,-0.0043470, 0.0012622, 0.0153426, 0.00957811,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0044910, 0.0059538,-0.0015121, 0.0058575, 0.00405212,buy
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0080719, 0.0103353, 0.0059184, 0.0077927, 0.00848673,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0159179, 0.0120640, 0.0110501, 0.0171467, 0.01479499,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0103939, 0.0092500, 0.0098873, 0.0094344, 0.01154508,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0024286, 0.0049287, 0.0023888, 0.0027829, 0.00388593,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0163004, 0.0176282, 0.0166862, 0.0178825, 0.01627135,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0093100, 0.0075838, 0.0071052, 0.0062952, 0.01007632,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0004841,-0.0018030,-0.0072385,-0.0078135,-0.00156740,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0075024,-0.0075024,-0.0091925,-0.0085062, 0.00040635,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080521,-0.0065273,-0.0088227,-0.0071331,-0.00259172,sell
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0129375,-0.0137114,-0.0131742,-0.0140272, 0.00073477,sell
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0127066,-0.0134976,-0.0169938,-0.0129691, 0.00109819,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0035340, 0.0020031,-0.0001073, 0.0003071, 0.00244348,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0046322,-0.0083721,-0.0063786,-0.0063786,-0.00421645,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0063922,-0.0104462,-0.0098243,-0.0125693,-0.00741969,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033811, 0.0073172,-0.0020315,-0.0026523,-0.00175712,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0108095, 0.0001941, 0.0130769, 0.0052145, 0.00465913,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0202087, 0.0129650, 0.0171544, 0.0143689, 0.01504459,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0202087, 0.0129650, 0.0171544, 0.0143689, 0.01504459,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0202087, 0.0129650, 0.0171544, 0.0143689, 0.01504459,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0202087, 0.0129650, 0.0171544, 0.0143689, 0.01504459,buy
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0144415, 0.0136562, 0.0104404, 0.0141749, 0.01444151,buy
2011-07-26,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0182290,-0.0135819,-0.0211825,-0.0204424,-0.01976845,sell
2011-07-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0042211,-0.0156113, 0.0073490,-0.0110896,-0.01552217,sell
2011-07-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0042211,-0.0156113, 0.0073490,-0.0110896,-0.01552217,sell
2011-07-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0042211,-0.0156113, 0.0073490,-0.0110896,-0.01552217,sell
2011-07-30,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0162489,-0.0196965,-0.0123385,-0.0175451,-0.01853764,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0167367,-0.0180986,-0.0179093,-0.0162663,-0.02105847,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0167367,-0.0180986,-0.0179093,-0.0162663,-0.02105847,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0221730,-0.0238391,-0.0225997,-0.0253435,-0.02686018,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0258678,-0.0317686,-0.0213008,-0.0258296,-0.02483772,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0092842,-0.0147692,-0.0159093,-0.0091210,-0.01066461,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0092842,-0.0147692,-0.0159093,-0.0091210,-0.01066461,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0192342,-0.0253121,-0.0207247,-0.0197973,-0.01973444,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0213896,-0.0206791,-0.0166978,-0.0151918,-0.01637273,sell
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0062550, 0.0048888,-0.0075888,-0.0033033,-0.01088470,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006297, 0.0105224, 0.0004709,-0.0055251,-0.00072480,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0198499,-0.0021309,-0.0147938,-0.0122642,-0.01774952,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0155492,-0.0072504,-0.0096155,-0.0154500,-0.01431991,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0112272,-0.0101808,-0.0085741,-0.0112093,-0.01595829,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0052637,-0.0060914, 0.0090953,-0.0030478,-0.00410017,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0074817,-0.0108067, 0.0010472,-0.0088198,-0.00591542,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0054937,-0.0075455,-0.0064104, 0.0000071,-0.00608923,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0283488,-0.0232828,-0.0281691,-0.0182412,-0.02517769,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0283488,-0.0232828,-0.0281691,-0.0182412,-0.02517769,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0283488,-0.0232828,-0.0281691,-0.0182412,-0.02517769,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0280230,-0.0236384,-0.0223010,-0.0168220,-0.02312488,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0064419,-0.0030769,-0.0027898,-0.0066828, 0.00848372,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0004267,-0.0012262,-0.0011480,-0.0026040, 0.01132166,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0004267,-0.0012262,-0.0011480,-0.0026040, 0.01132166,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0119556, 0.0157420, 0.0129317, 0.0178323, 0.01598640,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0158470, 0.0120417, 0.0114050, 0.0171371, 0.00830164,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0094697,-0.0158677,-0.0168561,-0.0092166,-0.01255492,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0125647,-0.0126194,-0.0115561,-0.0128239,-0.01210476,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0013979,-0.0048218, 0.0023912, 0.0011808, 0.00209906,buy
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0144789, 0.0150365, 0.0179310, 0.0107779, 0.01782991,buy
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0159260, 0.0204052, 0.0134293, 0.0144030, 0.02446887,buy
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0137020, 0.0183550, 0.0097378, 0.0127197, 0.02212369,buy
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0045902, 0.0148289, 0.0039901, 0.0026366, 0.01439915,buy
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0118721,-0.0078337,-0.0066504,-0.0076089,-0.01032908,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067591, 0.0065093, 0.0072062, 0.0023344,-0.00591641,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114470, 0.0071986, 0.0062380, 0.0102619, 0.01023373,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114470, 0.0071986, 0.0062380, 0.0102619, 0.01023373,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114470, 0.0071986, 0.0062380, 0.0102619, 0.01023373,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0034863, 0.0032583, 0.0033565, 0.0033304, 0.00334203,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0029869,-0.0058179, 0.0021713,-0.0157644,-0.01029533,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0069386,-0.0039759,-0.0072948,-0.0256311,-0.00736594,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0149262,-0.0026652,-0.0150015,-0.0250798,-0.01618388,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0052835, 0.0002633,-0.0064796,-0.0097372,-0.01042854,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0039152, 0.0114118, 0.0018055, 0.0153116, 0.00124550,buy
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0105285, 0.0153502, 0.0097267, 0.0105285, 0.02137502,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0113976, 0.0104478, 0.0199821, 0.0091540, 0.02551722,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0092825,-0.0112669, 0.0118768,-0.0105196, 0.01547253,sell
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0007969, 0.0140483,-0.0112476, 0.0018622, 0.00279147,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0066955, 0.0092029,-0.0105276,-0.0048773,-0.00497594,sell
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0213222,-0.0207259,-0.0159182,-0.0231035,-0.02364659,sell
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0225604,-0.0237266,-0.0076488,-0.0231768,-0.02431307,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0195036,-0.0204888,-0.0156482,-0.0201986,-0.02007646,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0100273, 0.0002917,-0.0104360,-0.0016028,-0.00878291,sell
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0038723,-0.0143066, 0.0130958,-0.0167254,-0.00865537,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0010707, 0.0044712, 0.0140579, 0.0035052,-0.00908206,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0134468, 0.0024504, 0.0091002, 0.0014753, 0.00225446,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0138858,-0.0077925, 0.0019328,-0.0084046,-0.00772961,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0083906, 0.0046788, 0.0011727, 0.0077427,-0.00722968,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0031392, 0.0036406, 0.0050808, 0.0142792,-0.01951589,buy
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0076743,-0.0044365,-0.0085165, 0.0075714,-0.02086223,sell
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0075646, 0.0097009, 0.0069474, 0.0079048, 0.02047640,buy
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0017802, 0.0017440, 0.0105260, 0.0012978, 0.01103570,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0127099, 0.0070913, 0.0040604, 0.0062404, 0.00903341,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0003344, 0.0141740, 0.0118131, 0.0091108, 0.01146087,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0119172, 0.0062245, 0.0001822,-0.0134177,-0.01821180,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144300,-0.0030847,-0.0010634,-0.0147733,-0.01477942,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144300,-0.0030847,-0.0010634,-0.0147733,-0.01477942,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096247, 0.0162189, 0.0155066, 0.0198679,-0.00006127,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0206716,-0.0129626, 0.0078729, 0.0106161,-0.00907436,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0206716,-0.0129626, 0.0078729, 0.0106161,-0.00907436,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0206716,-0.0129626, 0.0078729, 0.0106161,-0.00907436,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0248872,-0.0012101,-0.0068256, 0.0014677,-0.01741191,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041039, 0.0030546,-0.0005859, 0.0076642, 0.00352010,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0144680, 0.0094540, 0.0010459, 0.0217445, 0.02125534,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0144680, 0.0094540, 0.0010459, 0.0217445, 0.02125534,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0015530, 0.0098423,-0.0006740,-0.0004843, 0.01307735,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0000585, 0.0036728,-0.0049208,-0.0100359, 0.00393440,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0002340,-0.0011163,-0.0067122,-0.0138134,-0.00171132,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0154502,-0.0206903,-0.0219012,-0.0162968,-0.01898771,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0135210,-0.0185499,-0.0202855,-0.0177447,-0.01777278,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0057573,-0.0189321,-0.0065837,-0.0047101,-0.00678186,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145045,-0.0103827,-0.0022068,-0.0036408,-0.00882855,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0110813,-0.0106563,-0.0057450, 0.0040688,-0.01108688,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0079665,-0.0043044,-0.0081206,-0.0004248,-0.00926856,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0050316, 0.0099147, 0.0018403, 0.0154728,-0.00239725,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0174655,-0.0160945,-0.0147137,-0.0130782,-0.01309295,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0051724,-0.0003735, 0.0056493, 0.0071545, 0.00573293,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0162930,-0.0168405,-0.0165908,-0.0163458,-0.01416844,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0190675,-0.0102287,-0.0171403,-0.0102287,-0.01072070,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0000072, 0.0126537, 0.0034236, 0.0133741, 0.01304993,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0059677, 0.0134685,-0.0001561, 0.0164581, 0.01409652,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0114463, 0.0149594, 0.0118675, 0.0155843, 0.01618268,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0005421,-0.0070103,-0.0110118,-0.0101588,-0.01149931,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007465,-0.0105850,-0.0048948,-0.0080324,-0.01146892,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0100108, 0.0127520, 0.0255518, 0.0190333, 0.01409501,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0124593,-0.0003098, 0.0106317, 0.0213860, 0.01174829,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0088299,-0.0016261,-0.0027023, 0.0093942,-0.00170339,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0105037,-0.0118401,-0.0114830,-0.0149061,-0.01133818,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0157060,-0.0173610,-0.0162509,-0.0127370,-0.00151970,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0179434,-0.0162667,-0.0171090,-0.0185608,-0.01408071,sell
