Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,0,1.87,0,0,1.43,0,0.02,0,1.87,1.43,0.02,0,0, 0.0011798,-0.0035157, 0.000266, 0.00117982, 0.0507703,sell
2013-06-26,0,3.47,0,0.04,1.95,0,0.02,0,3.47,1.95,0.06,0,0,-0.0333130,-0.0468765,-0.027985,-0.00996986,-0.0033757,sell
2013-06-27,0,2.52,0,0.09,3.38,0,0.02,0.02,2.52,3.38,0.11,0,0.02,-0.0514811,-0.0812399,-0.074596,-0.04851285,-0.0573904,sell
2013-06-28,0,1.21,0,0.21,3.59,0,0.02,0.04,1.21,3.59,0.23,0,0.04,-0.0678079,-0.0880780,-0.084557,-0.09481578,-0.0929825,sell
2013-06-29,0.02,0.96,0,0.5,1.93,0,0.02,0.08,0.98,1.91,0.52,0.02,0.08,-0.0241909,-0.0213864,-0.024355,-0.02102158,-0.0120819,sell
2013-06-30,0.06,1.07,0,1.2,1.09,0,0.02,0.19,1.13,1.06,1.22,0.03,0.19,-0.0043023, 0.0129524,-0.009432,-0.01409066,-0.0114477,sell
2013-07-01,0.14,1.62,0.03,2.89,0.72,0,0.02,0.43,1.76,0.69,2.94,0.03,0.43, 0.0326715, 0.0359342,-0.093138,-0.04885108,-0.0086210,buy
2013-07-02,0.32,2.42,0.11,3,0.48,0,0.02,1,2.74,0.44,3.13,0.04,1, 0.0238375, 0.0158328,-0.052337,-0.03250247, 0.0138808,sell
2013-07-03,0.81,2.97,0.31,1.26,0.49,0,0.02,2.32,3.74,0.44,1.59,0.05,2.36, 0.0339596, 0.0339596, 0.045494, 0.03059063, 0.0440907,buy
2013-07-04,1.91,2.42,0.92,0.52,0.34,0,0.02,2.95,4.26,0.28,1.42,0.06,3.06, 0.0293838, 0.0241133, 0.021970, 0.02028731, 0.0513446,buy
2013-07-05,3.33,1.62,2.7,0.22,0.42,0,0.02,1.62,4.73,0.34,2.83,0.08,1.95,-0.0179103,-0.0048708,-0.009089,-0.00228285,-0.0139273,buy
2013-07-06,3.03,1.07,3.41,0,0.51,0,0.03,0.7,3.46,0.41,3.1,0.16,1.68,-0.0160729, 0.0275811, 0.009417, 0.00699805, 0.0084155,buy
2013-07-07,3.74,0.71,2.32,0,0.63,0.03,0.03,0.3,2.62,0.53,1.32,0.36,3.16,-0.0047321,-0.0022874, 0.025358, 0.00490433, 0.0133532,buy
2013-07-08,3.41,0.47,3.55,0,0.76,0.06,0.03,0,3.83,0.66,0.63,1.09,3,-0.0031763, 0.0065142, 0.031335, 0.00840476, 0.0263812,buy
2013-07-09,1.16,0.31,3.15,0,0.93,0.16,0.03,0.03,3.2,0.91,0.37,3.15,1.11, 0.0031648, 0.0145250, 0.016274,-0.00042738, 0.0192016,sell
2013-07-10,0.56,0,1.46,0,1.14,0.38,0.03,0.06,1.09,1.3,0.54,2.45,0.48, 0.0237289, 0.0463983, 0.027345, 0.03162094, 0.0237289,buy
2013-07-11,0.33,0,1.12,0,1.4,0.9,0.03,0.1,0.58,2.04,0.81,0.85,0.19, 0.0302559, 0.0116477, 0.031021, 0.01057146, 0.0369097,buy
2013-07-12,0.52,0,1.24,0,1.73,2.18,0.03,0.16,0.44,3.58,1.22,0.4,0.29, 0.0221983,-0.0130781, 0.038622, 0.00359078, 0.0503568,buy
2013-07-13,0.81,0,1.88,0.05,2.14,2.97,0.03,0.26,0.7,4.71,1.88,0.5,0.45, 0.0291533, 0.0301561, 0.015741, 0.02121929, 0.0470831,buy
2013-07-14,1.21,0.08,2.86,0.06,2.61,1.67,0.03,0.4,1.05,3.81,2.91,0.62,0.68, 0.0865032, 0.0782235, 0.039209, 0.07220203, 0.0404287,buy
2013-07-15,1.75,0.28,3.2,0.08,3.2,0.7,0.03,0.59,1.55,3.35,3.37,0.78,1.01, 0.0854380, 0.0590598, 0.075822, 0.09004654, 0.0363957,buy
2013-07-16,2.41,0.87,2.43,0.11,3.94,0.29,0.03,0.81,2.17,3.61,2.99,0.97,1.5, 0.0887956, 0.1072523, 0.095340, 0.10295677, 0.0699635,buy
2013-07-17,3.19,2.53,1.86,0.14,4.22,0,0.03,1.04,2.92,3.52,3.7,1.22,2.17, 0.0167987, 0.0224497, 0.050633,-0.02556523,-0.0231612,sell
2013-07-18,4,4.11,1.63,0.17,3.96,0,0.04,1.24,3.82,3.22,4.16,1.52,3.21,-0.0028129,-0.0202343, 0.007155,-0.02166170,-0.0261409,sell
2013-07-19,4.9,4.44,1.7,0.21,3.89,0,0.04,1.38,5.17,3.16,2.32,1.9,5.18,-0.0501891, 0.0198095,-0.008393, 0.00933788,-0.0048706,buy
2013-07-20,5.84,6.4,2.1,0.24,4,0,0.04,1.42,7.38,3.36,1.3,2.38,7.36,-0.0846554,-0.0055572,-0.068960,-0.01443766,-0.0676974,sell
2013-07-21,5.73,4.42,2.86,0.16,4.27,0,0.04,1.42,7.92,3.92,0.7,2.95,6.01,-0.0312998,-0.0055164,-0.030306,-0.00689147,-0.0217956,sell
2013-07-22,4.53,1.71,3.34,0.25,4.07,0,0.06,1.32,6.7,4.06,0.66,3,3.83,-0.0159516,-0.0187492,-0.011471,-0.00691372,-0.0030030,buy
2013-07-23,3.5,0.47,3.03,0.39,3.3,0,0.09,1.16,5.12,3.23,0.99,2.4,2.48, 0.0225399, 0.0225399, 0.025750, 0.06842226, 0.0589960,buy
2013-07-24,2.62,0,2.48,0.65,2.72,0,0.18,0.94,3.33,2.43,1.55,1.94,1.86, 0.0126078, 0.0050605, 0.017858,-0.00331009,-0.0042148,sell
2013-07-25,1.9,0,2.4,1.08,2.25,0,0.35,0.74,2.31,2.01,2.44,1.55,1.42, 0.0004956,-0.0127900,-0.011618,-0.02343135,-0.0735020,sell
2013-07-26,1.45,0,2.75,1.87,1.96,0,0.78,0.58,1.61,2.12,3.97,1.25,1.12,-0.0306453,-0.0377501,-0.029308,-0.03783579,-0.0368014,sell
2013-07-27,1.28,0,3.61,3.28,1.86,0,1.81,0.53,1.19,3.08,6.53,1,1.03,-0.0178917, 0.0055679, 0.005568, 0.00556792, 0.0301443,buy
2013-07-28,1.45,0,3.56,3.31,2.03,0,3.03,0.48,1.07,4.49,6.89,0.81,0.9,-0.0215923,-0.0224679,-0.022468,-0.02246794,-0.0090189,sell
2013-07-29,2.72,0,2.66,2.13,2.68,0.01,2.1,0.86,0.95,4.08,5.9,0.65,1.58,-0.0336804,-0.0526155,-0.048646,-0.05261552,-0.0513904,sell
2013-07-30,4.87,0,2.85,1.66,3.52,0.02,0.91,1.53,1.76,3.87,6.4,0.52,2.81, 0.0141654, 0.0878805, 0.086617, 0.01682559,-0.0072007,buy
2013-07-31,5.05,0,4.45,1.89,2.95,0.02,0.42,2.78,3.43,2.91,5.49,0.42,5.31,-0.0380734,-0.0269686,-0.022509,-0.02810326,-0.0191368,sell
2013-08-01,5.93,0,7.99,3.27,1.64,0.03,0.07,3.07,6.7,1.33,5.34,0.34,8.29, 0.0688372, 0.0618710, 0.075212, 0.07347308, 0.0684359,buy
2013-08-02,6.64,0,7.76,4.03,0.94,0.04,0.07,1.87,8.19,0.7,3.97,0.28,8.21, 0.0315276, 0.0336616, 0.040034, 0.04319950, 0.0286139,buy
2013-08-03,6.15,0.06,6.23,2.66,0.56,0.04,0.08,1.08,7.01,0.38,2.6,0.22,6.65, 0.0185789, 0.0175434, 0.021003, 0.02724865,-0.0017218,buy
2013-08-04,5.8,0.18,6.34,2.07,0,0.05,0.08,0.65,7.1,0.05,2.12,0,5.9, 0.0169102, 0.0261696, 0.020455, 0.02533393, 0.0115636,buy
2013-08-05,3.99,0.64,4.79,1.99,0,0.07,0.09,0.44,5.9,0.07,2.13,0,3.91, 0.0011307, 0.0227427, 0.020406, 0.02548527, 0.0208386,buy
2013-08-06,2.1,2.51,2.43,2.42,0,0.08,0.09,0.18,5.22,0.08,2.58,0,1.93,-0.0022072, 0.0677517,-0.009023,-0.00265876, 0.0091156,sell
2013-08-07,1.1,3.02,1.27,2.97,0,0.11,0.1,0.22,4.36,0.11,3.17,0,1.15, 0.0653978, 0.0653962, 0.050620, 0.05517585, 0.0415158,buy
2013-08-08,0.57,0.95,0.69,3,0,0.13,0.1,0.27,1.69,0.13,3.26,0,0.63, 0.0134682, 0.0211526,-0.105746,-0.05465530, 0.0081213,buy
2013-08-09,0.5,0.26,0.31,2.47,0,0.17,0.11,0.33,0.57,0.17,2.82,0,0.59,-0.0571254,-0.0580628,-0.129722,-0.06545001,-0.0605143,sell
2013-08-10,0.33,0.4,0.03,2.01,0,0.21,0.12,0.4,0.33,0.21,2.53,0,0.43,-0.0369667,-0.0517457,-0.122929,-0.04394234,-0.0525184,sell
2013-08-11,0.4,0.65,0.17,1.65,0.08,0.28,0.12,0.49,0.4,0.36,2.55,0,0.53,-0.0251235,-0.0349789,-0.086625,-0.01875457,-0.0369435,sell
2013-08-12,0.57,1.01,1,1.36,0.36,0.36,0.13,0.6,0.56,0.72,3.38,0,0.73,-0.0403626,-0.0300345,-0.054995,-0.02177770,-0.0406193,sell
2013-08-13,1.02,1.62,3.32,1.12,1.67,0.47,0.14,0.73,0.97,2.14,5.75,0,1.23, 0.0385149,-0.0128213, 0.038363,-0.00584574,-0.0058457,sell
2013-08-14,3.15,2.7,3.63,0.92,2.97,0.64,0.15,0.88,2.85,3.61,5.13,0,3.45, 0.0430732, 0.0596061, 0.074262, 0.05156104, 0.0430732,buy
2013-08-15,3.9,4.55,3.24,0.77,1.04,0.9,0.16,1.07,3.95,1.94,5.4,0,4.34,-0.0208670,-0.0352118,-0.051438,-0.02960952,-0.0222953,sell
2013-08-16,1.78,6.41,0.66,0.63,0.21,1.32,0.17,1.3,1.91,1.53,6.58,0,2.46,-0.0071111, 0.0037243, 0.006044, 0.01864288, 0.0041312,buy
2013-08-17,1.46,6.09,0,0.53,0,2.04,0.19,1.58,1.56,2.04,5.63,0,2.66,-0.0876773,-0.0562595,-0.079944,-0.08469741,-0.0556547,sell
2013-08-18,1.8,4.85,0.02,0.43,0,3.3,0.2,1.9,2,3.3,3.19,0,4.01,-0.0386327,-0.0382377,-0.042939,-0.04226557,-0.0507252,sell
2013-08-19,2.24,6.47,0.02,0.36,0,4.68,0.21,2.35,2.6,4.68,2.44,0,6.61,-0.0021493, 0.0177285,-0.023377, 0.00283781, 0.0057714,sell
2013-08-20,2.76,9.07,0.02,0.3,0,4.53,0.23,2.87,3.43,4.53,4.01,0.08,7.81,-0.0124179, 0.0324511,-0.044487,-0.03445889, 0.0119606,sell
2013-08-21,3.02,10.06,0.02,0.25,0,4.87,0.25,3.22,4.26,4.87,4.16,0.2,8.4,-0.0170650, 0.0309925,-0.043608,-0.00000034, 0.0139432,buy
2013-08-22,2.64,9.77,0.07,0.26,0,6.55,0.27,3.3,4.99,6.59,2.19,0.52,9.09,-0.0105397, 0.0110588,-0.058536,-0.01458665,-0.0221755,sell
2013-08-23,2.16,6.51,0.18,0.15,0,4.5,0.29,4.11,5.29,4.59,2.58,1.31,5.44,-0.0227261,-0.0079000,-0.015931,-0.06101944,-0.0267879,sell
2013-08-24,1.77,4.04,0.49,0.44,0,2.4,0.31,5.02,4.29,2.62,3.99,3,3.57, 0.0173070, 0.0112281, 0.022421, 0.02533930, 0.0134531,buy
2013-08-25,1.47,3.04,1.4,1.29,0,1.66,0.33,3.62,3.92,2.19,3.01,2.67,3.69,-0.0210692,-0.0410517,-0.009349,-0.02145668,-0.0070302,sell
2013-08-26,1.36,2.83,3,3,0,1.32,0.36,3.08,4.76,2.61,2.67,1.1,4.91,-0.0292892,-0.0332482,-0.044006, 0.00319874,-0.0484236,sell
2013-08-27,2.01,3.28,2.21,2.37,0,1.05,0.39,4.02,3.5,4.05,3.82,0.46,3.96, 0.0471742, 0.0430235, 0.043023, 0.05499224, 0.0520473,buy
2013-08-28,3.93,3.51,1.22,1.31,0,0.86,0.53,3.62,2.05,3.74,6.51,0,2.68, 0.0078028, 0.0122633, 0.016712, 0.02509544, 0.0124425,buy
2013-08-29,2.63,2.92,2.93,3.28,0,0.71,0.96,1.85,3.93,2.37,4.82,0,4.16, 0.0074254,-0.0011321,-0.029583,-0.01754616,-0.0135910,sell
2013-08-30,1.73,2.37,3.13,2.93,0,0.62,2.81,1.05,3.49,3.39,3.25,0.02,4.49,-0.0402101,-0.0389139,-0.040699,-0.02526780,-0.0426014,sell
2013-08-31,2.58,2.25,0.84,0.74,0,0.55,3.48,0.48,1.22,3.48,3.67,0.02,2.53,-0.0085994,-0.0158343, 0.000161,-0.03212132,-0.0085912,sell
2013-09-01,3.37,2.55,0.53,0.57,0,0.52,1.45,0.4,0.97,1.37,4.23,0.02,2.8,-0.0098973,-0.0029679,-0.011088,-0.01004046,-0.0100405,sell
2013-09-02,2.09,3.34,1.25,1.39,0,0.52,0.73,0.34,1.75,0.6,2.83,0.03,4.45,-0.0044586, 0.0235902,-0.004459,-0.00445860,-0.0284523,sell
2013-09-03,1.03,3.34,2.94,2.97,0,0.39,0.9,0.28,3.32,0.58,1.75,0.03,6.17, 0.0316308, 0.0256019, 0.012686,-0.00942085, 0.0142736,buy
2013-09-04,0.41,2.07,3.1,2.51,0,0.5,1.2,0.23,2.71,0.92,1.14,0.04,5.21, 0.0129435,-0.0019839, 0.022690, 0.00899221,-0.0086383,buy
2013-09-05,0.13,1.59,1.48,1.01,0,0.65,1.73,0,1.44,1.53,0.98,0.05,2.59,-0.0014384,-0.0026227, 0.004721,-0.01827352,-0.0142845,sell
2013-09-06,0.2,1.78,0.89,0.41,0,0.84,2.79,0,1.52,2.71,1.18,0.05,1.45, 0.0029670, 0.0112528, 0.013661, 0.00513111, 0.0115309,buy
2013-09-07,0.25,3.34,0.83,0,0,1.09,3.91,0,3.01,4,1.47,0.06,0.88,-0.0265962, 0.0020065, 0.006031,-0.02437113, 0.0071016,sell
2013-09-08,0.34,3.28,1.04,0.02,0,1.42,3.23,0,3.24,3.54,1.94,0.08,0.53,-0.0480687, 0.0291184,-0.019345,-0.04974667,-0.0193448,sell
2013-09-09,0.49,1.25,1.78,0.02,0,1.85,2.19,0,1.44,2.83,2.7,0.09,0.52, 0.0103051, 0.0258621, 0.006854, 0.01668500, 0.0104337,buy
2013-09-10,0.73,0.36,3.07,0.04,0,2.41,1.74,0,0.98,2.82,3.97,0.11,0.47, 0.0145485, 0.0139890, 0.032501, 0.01158579, 0.0139890,buy
2013-09-11,1.1,0,3.88,0.06,0,3.13,1.58,0,0.98,3.25,4.66,0.13,0.73, 0.0087795, 0.0071074, 0.020093,-0.00395507,-0.0133431,sell
2013-09-12,1.75,0,3.57,0.09,0,3.07,1.46,0.2,1.66,2.92,4.19,0.15,1.22, 0.0106631, 0.0019779, 0.040830,-0.00737912, 0.0115422,sell
2013-09-13,2.85,0,3.97,0.25,0.02,2.39,1.58,0.85,2.95,2.24,4.38,0.17,2.17, 0.0354351, 0.0358209, 0.035945, 0.01392404, 0.0050091,buy
2013-09-14,4.53,0,4.63,0.68,0.04,1.88,1.77,2.92,4.12,1.72,6.56,0.2,3.85, 0.0071193, 0.0104976, 0.001589,-0.00106145,-0.0042752,sell
2013-09-15,4.96,0,5.53,2.24,0.06,1.51,1.99,2.44,5.36,1.33,6.62,0.24,5.18, 0.0817290, 0.0951666, 0.089419, 0.09808112, 0.1064240,buy
2013-09-16,4.79,0,5.02,3.46,0.09,1.25,2.4,0.68,5.09,1.13,5.99,0.28,5.2,-0.0026175, 0.0371239, 0.038717, 0.07179633, 0.0739341,buy
2013-09-17,4.52,0,2.47,1.94,0.13,1.05,3.22,0.23,2.89,1.09,6.24,0.32,3.02,-0.0174255, 0.0265404, 0.026042, 0.02484789, 0.0248479,buy
2013-09-18,3.73,0,2.04,1.58,0.21,0.93,5.09,0.77,2.73,1.53,7.27,0.38,2.44,-0.0374877, 0.0230071, 0.031860, 0.03143396, 0.0314119,buy
2013-09-19,3.95,0,3.04,2.04,0.32,0.85,5.64,2.53,4.25,3.26,7.12,0.44,3.3, 0.0934963, 0.0342535, 0.058687, 0.05408043, 0.0350371,buy
2013-09-20,4.7,0,5.73,3.02,0.49,0.81,4.09,2.95,6.69,3.75,5.12,0.5,5.73,-0.0490432,-0.0228350,-0.031426,-0.03142574,-0.0497024,sell
2013-09-21,3.4,0,6.15,2.8,0.75,0.82,3.42,1.03,5.4,2.05,4.18,0.59,6.15,-0.0368614,-0.0400481,-0.035447,-0.01636687,-0.0309842,sell
2013-09-22,2.22,0.06,4.07,1.84,1.17,0.68,2.81,0.32,3.41,1.6,3.41,0.68,4.07, 0.0139584, 0.0098339, 0.009834, 0.01455025, 0.0022245,buy
2013-09-23,2,0.21,2.7,1.22,1.8,0.77,2.58,0,2.64,2.04,3.13,0.77,2.7,-0.0107001,-0.0132925,-0.014479,-0.01526532,-0.0119599,sell
2013-09-24,2.1,0.76,1.92,0.84,2.79,0.89,2.37,0,2.73,3.36,2.77,0.89,1.92, 0.1311042, 0.0736661, 0.070032, 0.05395870, 0.0736661,buy
2013-09-25,3.25,2.72,1.68,0.65,3,1.02,2.18,0,4.66,4.36,2.78,1.02,1.68, 0.0216184, 0.0200524, 0.029640, 0.02095483, 0.0285164,buy
2013-09-26,5.43,3.03,1.64,0.58,2.04,1.17,2.02,0.04,5.05,5.1,2.99,1.17,1.64, 0.0102699,-0.0036095,-0.003379, 0.00288327,-0.0101913,buy
2013-09-27,5.78,0.96,1.77,0.46,1.31,1.37,1.87,0.08,3.05,4.06,3.4,1.33,1.76,-0.0100947,-0.0104718,-0.010095, 0.00099214,-0.0038574,sell
2013-09-28,5.16,0.35,1.84,0.72,0.85,1.61,1.72,0.2,2.91,2.05,4.16,1.51,1.82,-0.0685099,-0.0742699,-0.068510,-0.05216074,-0.0673170,sell
2013-09-29,5.6,0.23,2.39,1.18,0.54,1.99,1.64,0.48,3.41,1.13,5.37,1.71,2.43,-0.0866775,-0.0842939,-0.075520,-0.05790669,-0.0639636,sell
2013-09-30,5.19,0.48,3.24,1.94,0.35,2.68,1.55,1.15,4.53,0.54,6.22,1.94,3.35,-0.0148120,-0.0366591,-0.032206,-0.01654613,-0.0173829,sell
2013-10-01,4.64,1.02,4.71,3.27,0.24,4.21,1.49,2.74,6.4,0.47,8.24,2.22,4.99, 0.0904156, 0.1085336, 0.109610, 0.10937273, 0.0885762,buy
2013-10-02,4.21,2.29,7.45,4.65,0.02,5.44,1.52,2.95,8.41,0.34,9.07,2.46,8.25, 0.1056774, 0.1050639, 0.095351, 0.10861553, 0.0720601,buy
2013-10-03,3.65,4.55,8.52,5.15,0.03,4.38,1.64,1.32,7.97,0.47,6.16,2.8,11.84,-0.0349421,-0.0126578,-0.012658, 0.05674708,-0.0298037,sell
2013-10-04,3.14,4.98,6.48,3.47,0.03,3.6,1.96,0.56,5.43,0.64,5.19,3.03,9.93,-0.0741533,-0.0673991,-0.064772,-0.02831641,-0.0563804,sell
2013-10-05,2.93,4.87,5.14,1.72,0.03,3.11,2.74,0.23,4.04,0.87,5.68,2.92,7.26,-0.0470973,-0.0470973,-0.093900,-0.04455815,-0.0451388,sell
2013-10-06,3.29,4.63,4.58,0.91,0.04,2.6,4.65,0.03,3.86,1.26,6.1,2.64,6.87,-0.1081211,-0.1040536,-0.105748,-0.09079871,-0.1080800,sell
2013-10-07,4.59,4.53,5.05,0.37,0.04,2.32,5.33,0.07,4.98,1.79,5.12,2.36,8.05,-0.0885722,-0.0982293,-0.097787,-0.07656941,-0.0926575,sell
2013-10-08,4.22,3.7,5.35,0.24,0.04,2.1,4.16,0.16,4.48,2.65,2.75,2.14,7.95,-0.0597441,-0.0564049,-0.059326,-0.04981001,-0.0597441,sell
2013-10-09,2.34,2.58,3.56,0,0.04,1.9,4.14,0.35,2.36,3.98,1.61,1.94,5.02,-0.0407220,-0.0304846,-0.040722,-0.03048464,-0.0304846,sell
2013-10-10,1.54,2.61,2.18,0,0,1.71,3.69,0.77,1.56,5.17,1.06,1.71,3,-0.0472386,-0.0326789,-0.025888,-0.03432461,-0.0404149,sell
2013-10-11,0.96,3.44,1.63,0,0.06,1.55,2.64,1.77,1.01,6.83,0.56,1.55,2.1,-0.0552693,-0.0519527,-0.040081,-0.06051034,-0.0594367,sell
2013-10-12,0.95,2.69,1.19,0,0.14,1.42,2.03,3.08,1,6.98,0.59,1.42,1.51,-0.0056016,-0.0056016,-0.031284, 0.04959446, 0.0064943,sell
2013-10-13,0.97,1.08,1.04,0,0.38,1.32,1.6,2.44,1.08,4.46,0.79,1.3,1.2,-0.0406267,-0.0304111,-0.026481, 0.07666894,-0.0338048,sell
2013-10-14,1.2,0.64,0.9,0,0.98,1.23,1.28,1.57,1.49,2.44,1.36,1.19,1.32, 0.0042468, 0.0294918,-0.005530, 0.01944527,-0.0060554,buy
2013-10-15,1.92,0.58,0.79,0,2.53,1.16,1.08,2.02,2.73,1.44,2.87,1.1,1.94,-0.0086888, 0.0000769,-0.006504,-0.01364843,-0.0145079,sell
2013-10-16,3.81,1.37,0.68,0,2.95,1.1,0.94,2.95,4.82,1.03,3.26,1.01,3.68,-0.0308821,-0.0352271,-0.035227,-0.02986146,-0.0270448,sell
2013-10-17,3.66,3.01,0.6,0,1.33,1.09,0.91,2.04,5.49,1.2,1.62,0.94,3.39,-0.0397488,-0.0293812,-0.029661, 0.02165985, 0.0030249,sell
2013-10-18,1.98,2.65,0.52,0,0.51,1.12,0.92,0.76,3.8,1.46,0.77,0.88,1.55,-0.0220169,-0.0217308,-0.055733, 0.02279436,-0.0137195,sell
2013-10-19,1.38,1.1,0.45,0,0,1.21,0.87,0.29,1.73,1.67,0.24,0.82,0.84,-0.0197186,-0.0056313,-0.043354,-0.02133608, 0.0044367,sell
2013-10-20,1,0.47,0.42,0,0,1.42,1.12,0,0.77,2.25,0.24,0.77,0.4, 0.0398359, 0.0246160, 0.045230,-0.00561863, 0.0452444,buy
2013-10-21,0.98,0.06,0.38,0.02,0,1.76,1.27,0,0.34,3.02,0.04,0.73,0.34, 0.0550061, 0.0385232, 0.073189, 0.02821390, 0.0749237,buy
2013-10-22,0.92,0.06,0.44,0.03,0,2.33,1.84,0,0.32,4.24,0.04,0.69,0.33, 0.0362278, 0.0507491, 0.047294, 0.05918240, 0.0470485,buy
2013-10-23,0.62,0.07,0.58,0.06,0,3.3,2.62,0,0.13,6.09,0.07,0.65,0.31, 0.0273502, 0.0289874, 0.021297, 0.01991836, 0.0227027,buy
2013-10-24,0.52,0.07,0.96,0.1,0,3.59,3,0,0.17,7.03,0.11,0.62,0.31, 0.0104216, 0.0095482, 0.009935, 0.01042160, 0.0366615,buy
2013-10-25,0.46,0.07,1.72,0.17,0,2.64,2.36,0,0.24,6.25,0.19,0.6,0.14,-0.0015264, 0.0004779, 0.003106,-0.00102096, 0.0271864,sell
2013-10-26,0.31,0.08,3.19,0.3,0,1.83,1.64,0,0.38,5.84,0.31,0.58,0.24,-0.0439158,-0.0277410,-0.030395,-0.03700844,-0.0181459,sell
2013-10-27,0.57,0.08,2.74,0.51,0,1.33,1.19,0,0.64,4.19,0.57,0.56,0.46,-0.0495127, 0.0138457,-0.007814,-0.03364860, 0.0287160,sell
2013-10-28,1.01,0.09,1.81,0.88,0,1.02,0.94,0,1.12,2.2,1.01,0.55,0.87, 0.0363027, 0.0622984, 0.053370, 0.03513842,-0.0321325,buy
2013-10-29,1.81,0.09,2,1.51,0,0.83,0.92,0,1.98,1.23,1.8,0.54,1.61,-0.0281600,-0.0362136,-0.054011, 0.01249397,-0.0555535,sell
2013-10-30,3.34,0.09,3.12,2.58,0,0.53,1.33,0,3.65,0.38,3.31,0.59,3.12,-0.0371778,-0.0379501,-0.004714,-0.01141531, 0.0029782,sell
2013-10-31,5.54,0.1,5.44,3,0,0.52,2.74,0,5.67,0.26,5.45,1,5.44,-0.0280768,-0.0228118,-0.018828, 0.01453410, 0.0511901,sell
2013-11-01,7.85,0.1,8.28,2.03,0,0.52,5.94,0,7.7,0,8.22,3.44,8.28,-0.0738304,-0.0843032,-0.085798,-0.06739621,-0.0672569,sell
2013-11-02,6.37,0.1,6.49,1.19,0,0.53,5.14,0,6.28,0,6.52,2.71,6.49,-0.0640649,-0.0562649,-0.053982,-0.02787024,-0.0613206,sell
2013-11-03,2.73,0.11,2.65,0.7,0,0.53,1.86,0,2.69,0,2.71,0.82,2.65, 0.0889530, 0.0603002, 0.085739, 0.08132921, 0.0481212,buy
2013-11-04,1.22,0.11,1.15,0.41,0,0.55,0.7,0,1.22,0,1.22,0.55,1.15,-0.0035004,-0.0298571,-0.036359,-0.03514728, 0.0105919,sell
2013-11-05,0.32,0.11,0.27,0.24,0,0.56,0,0,0.35,0,0.32,0.56,0.27,-0.0113956, 0.0029931,-0.011396,-0.01030833,-0.0038557,sell
2013-11-06,0.02,0.11,0,0,0,0.58,0,0,0.11,0.02,0,0.58,0,-0.0041934,-0.0004270,-0.003830,-0.00238748,-0.0064640,sell
2013-11-07,0.04,0.11,0,0,0,0.6,0,0,0.11,0.04,0,0.6,0,-0.0068277,-0.0021965,-0.006464,-0.00558690,-0.0064640,sell
2013-11-08,0.1,0.11,0,0,0,0.64,0,0,0.11,0.1,0,0.64,0,-0.0068277,-0.0040662,-0.006464,-0.00643870,-0.0064640,sell
2013-11-09,0.25,0.11,0,0,0,0.67,0.06,0.04,0.15,0.27,0,0.67,0.04,-0.0135154,-0.0115636,-0.015805,-0.01806484,-0.0167384,sell
2013-11-10,0.62,0.13,0,0,0,0.72,0.13,0.1,0.21,0.65,0.06,0.72,0.12,-0.0180543,-0.0282108,-0.030621,-0.03838832,-0.0216046,sell
2013-11-11,1.54,0.06,0,0.02,0,0.81,0.28,0.23,0.22,1.6,0.18,0.77,0.31,-0.0232364,-0.0255223,-0.019065,-0.02731780,-0.0253685,sell
2013-11-12,2.95,0.15,0.03,0.03,0,0.94,0.6,0.56,0.54,3.04,0.42,0.85,0.72, 0.0256105,-0.0094729,-0.023087,-0.00431775,-0.0159470,sell
2013-11-13,2.28,0.38,0.06,0.05,0,1.13,1.3,1.24,1.2,2.42,0.91,0.92,1.67, 0.0220878, 0.0284368,-0.027891, 0.02843679, 0.0071944,buy
2013-11-14,0.94,0.95,0.09,0.07,0,1.52,2.82,2.83,2.65,1.17,2.01,1.02,3.84, 0.0182568, 0.0038366,-0.031266,-0.01367821, 0.0158815,sell
2013-11-15,0.41,2.4,0.15,0.1,0,2.35,3.47,3.02,3.14,0.8,4.23,1.15,5.53,-0.0072801, 0.0241118,-0.007331,-0.02269268,-0.0023963,sell
2013-11-16,0.12,3,0.26,0.14,0,4.16,2.36,1.46,1.81,0.74,5.79,1.29,4.66,-0.0175899,-0.0110532,-0.016809,-0.01319017,-0.0166785,sell
2013-11-17,0.27,1.44,0.49,0.21,0,4.47,2.1,0.73,1.16,1.25,4.55,1.47,2.59,-0.0281450, 0.0042683, 0.031503,-0.02878588,-0.0268914,sell
2013-11-18,0.68,0.58,1.07,0.31,0,2.97,2.8,0.43,1.27,2.12,2.37,1.71,1.99,-0.0191424, 0.0268679,-0.017575,-0.02070136,-0.0264993,sell
2013-11-19,1.84,0.23,2.6,0.46,0,2.54,3.9,0.19,2.22,2.97,1.95,2.01,2.91, 0.0550019, 0.0560046, 0.052146, 0.04092919, 0.0508507,buy
2013-11-20,2.97,0,3.51,0.66,0,2.58,5.06,0.27,3.51,2.44,3.11,2.36,3.63,-0.0365729, 0.0105086,-0.026066, 0.01206989, 0.0105086,buy
2013-11-21,1.62,0.03,2.1,0.98,0,2.84,4.4,0.38,2.4,1.46,3.35,2.84,2.3, 0.0168764, 0.0207353, 0.032388, 0.02442754, 0.0270390,buy
