Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-19,"","",a45,"","","","","","",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,a90,"","","",a30,"",a30,"","","","",0.5763,1,0,0.24996,0.888472,sell
2018-03-20,"",a60,a45,"","","","","","",a30,"","","","",a0,a120,"","","",a120,"","","",a90,"","","","","",a30,"","","","",0.4161,1,0,0.55321,0.363164,buy
2018-03-21,"",a60,a45,"","","","","","","","","","","",a0,"","",a60,a120,"","","","",a90,"","","","","","","","","","",0.5168,0,0,0.76494,0.363164,buy
2018-03-22,"",a60,a45,"","","","","","","","","","","",a0,a150,"","","",a150,a60,"","",a90,"","","","","","",a90,"","","",0.4804,1,1,0.71195,0.363164,buy
2018-03-23,"",a60,a45,"","","","","","","","","","","","","",a60,a90,a150,"","","",a60,a90,"","","","","","",a90,"","","",0.4723,0,1,0.60200,0.363164,sell
2018-03-24,"",a60,a45,"","","","","","",a30,"","","","","",a180,"","","",a180,a90,a60,"",a90,"","","","","","",a90,"","","",0.2988,0,0,0.10612,0.363164,sell
2018-03-25,"",a60,a45,"","","","","","",a30,"","","","","","",a90,a120,a180,a180,"","",a90,a90,"","","","","","",a90,"","","",0.4481,0,0,0.10612,0.363164,sell
2018-03-26,"",a60,a45,"","","","","","",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,a90,"","","","","","","","","","",0.3729,0,1,0.04880,0.363164,sell
2018-03-27,"",a60,a45,"","","","","","",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","",a90,"","",a90,"","","","","","",a0,0.2001,1,0,0.04880,0.363164,sell
2018-03-28,"",a60,a45,"","","","","","",a30,"","","","","",a120,"","",a150,"","",a120,a120,a90,"","",a90,"","","","","","",a0,0.3494,0,0,0.04880,0.363164,sell
2018-03-29,"",a60,a45,"","","",a0,"","",a30,"","","","","",a120,a150,a180,"",a120,a150,"","",a90,"","",a90,"","",a45,"","","",a0,0.2608,0,0,0.01490,0.011041,sell
2018-03-30,"",a60,a45,"","","",a0,"","",a30,"","","","","","","","",a120,"","",a150,a150,"","","",a90,"","",a45,"","","",a0,0.2697,0,0,0.04880,0.011041,sell
2018-03-31,"",a60,a45,"","","",a0,"","",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","","","",a90,"","",a45,"","","","",0.2236,0,0,0.14001,0.011041,sell
2018-04-01,"",a60,a45,"","","",a0,"","","","","",a0,"","","","","",a90,"","",a180,"","","","","","","",a45,"","","","",0.5839,0,0,0.37507,0.011041,sell
2018-04-02,"",a60,a45,"","","",a0,"",a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"",a30,"","","","","","","","","",0.4190,0,1,0.85196,0.011041,buy
2018-04-03,"",a60,a45,"","","",a0,"",a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","",a30,"","","","","","","","","",0.8398,1,1,0.85196,0.011041,buy
2018-04-04,"",a60,a45,"","","",a0,"",a90,"","",a90,"","","","",a120,"","","","",a150,a150,"",a30,"","","","","","","","","",0.7655,1,1,0.85196,0.011041,buy
2018-04-05,"",a60,a45,"","","",a0,"",a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","",a30,"","","","","","",a120,"","",0.4081,0,0,0.15491,0.011041,sell
2018-04-06,"",a60,a45,"","","",a0,"","","","",a90,"","",a30,"","","","","","",a120,"","",a30,"","","","","","",a120,"","",0.1954,0,0,0.15491,0.011041,sell
2018-04-07,"",a60,"","","","","","","","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"",a30,"","","","","","",a120,"","",0.2245,0,0,0.15491,0.439232,sell
2018-04-08,"",a60,"","","","","","","","","",a90,"","","","","",a60,a0,"",a90,a90,"","","","","","",a120,"","",a120,"","",0.8642,1,1,0.89388,0.439232,buy
2018-04-09,"",a60,"","","","","","","","","","","","","","",a60,"","","","",a90,"","","",a90,"","",a120,"","",a120,"","",0.9891,1,1,0.76494,0.439232,buy
2018-04-10,"",a60,"","",a60,"","","","","","","","","","","","","","","",a60,"",a90,"","",a90,"","",a120,"","","","","",0.1602,1,1,0.44679,0.988959,sell
2018-04-11,"",a60,"","",a60,"","","","","","","","","","","","","","","",a60,a60,"","","",a90,"","",a120,a60,"","","","",0.3351,0,0,0.76075,0.988959,buy
2018-04-12,"",a60,"","",a60,"","","","","","","","","","",a60,"",a0,"",a60,"","",a60,"","",a90,"","",a120,a60,"","","","",0.7864,1,0,0.76075,0.988959,buy
2018-04-13,"",a60,"","",a60,"","","","","","","","","","",a60,"",a0,a60,"","","",a60,"","",a90,"","",a120,a60,"","","","",0.8507,1,0,0.76075,0.988959,buy
2018-04-14,"",a60,"","",a60,"","","","","","","","","",a45,"",a0,"","",a90,"","","","","","","","",a120,a60,"","","","",0.5628,1,0,0.85999,0.988959,buy
2018-04-15,"",a60,"","",a60,"","","","","","","","","",a45,a90,"","",a90,"",a0,"","","","","","","","","",a120,"","","",0.8155,1,1,0.60200,0.988959,sell
2018-04-16,"",a60,"","",a60,"","","","","","","","","",a45,"","","","",a120,a0,a0,"","","","","",a0,"","",a120,"","","",0.9357,1,1,0.89388,0.988959,buy
2018-04-17,"",a60,"","",a60,"","","","","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","","","",a0,"","",a120,"","","",0.1358,0,1,0.89388,0.988959,sell
2018-04-18,"",a60,"","",a60,"","","","","","","","","",a45,"",a60,"",a120,"","","",a0,"",a45,"","",a0,"","",a120,a135,"","",0.2245,0,0,0.53801,0.988959,sell
2018-04-19,"",a60,"","","","","","","","","","","","","",a150,a60,a90,a150,a150,"","","","",a45,"","",a0,"","",a120,a135,"","",0.4513,1,1,0.76494,0.439232,buy
2018-04-20,"",a60,"","","","","","","","","","","","","","",a90,"",a150,"",a60,a60,"","",a45,"","",a0,"","","",a135,"","",0.4804,1,1,0.95120,0.439232,buy
2018-04-21,"",a60,"","","","","","","","","","","","","",a180,a90,a120,a180,a180,"","","","",a45,"","","","","","",a135,"","",0.7655,0,1,0.98510,0.439232,buy
2018-04-22,"",a60,"","","",a0,"","","","","","","","","",a180,"","",a180,"",a90,a90,a60,"",a45,"","","","","","","","",a30,0.2110,1,1,0.98510,0.988959,buy
2018-04-23,"",a60,"","","",a0,"","","","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","",a30,0.6397,1,1,0.93630,0.988959,buy
2018-04-24,"",a60,"","","",a0,"","","","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","","","","","","",a30,0.6006,1,1,0.93630,0.988959,buy
2018-04-25,"",a60,"","","",a0,"","","","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","",a30,0.7513,1,1,0.93630,0.988959,buy
2018-04-26,"",a60,"","","",a0,"","","","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","","","","","","",0.9539,1,1,0.83706,0.988959,buy
2018-04-27,"",a60,"","","",a0,"","","","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","",a120,"","","","","","","",0.5730,0,1,0.48921,0.988959,buy
2018-04-28,"",a60,"","","",a0,"","","","","",a90,"","","",a90,a180,a150,a90,"","","","","","","",a120,"","","",a135,"","","",0.9648,1,1,0.71615,0.988959,buy
2018-04-29,"",a60,"","","",a0,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","",a120,"",a135,"",a135,"","","",0.8242,1,1,0.83706,0.988959,buy
2018-04-30,"",a60,"","","",a0,"","","","","","","","","",a60,a150,a120,a60,a60,a180,"","","","","",a120,"",a135,"",a135,a150,"","",0.5839,1,1,0.85196,0.988959,buy
2018-05-01,"",a60,"","","","","","","",a30,"","","","","",a60,"","",a60,"","",a150,"","","","",a120,"",a135,"",a135,a150,"","",0.2236,1,0,0.85196,0.439232,buy
2018-05-02,"","","","","","","","","",a30,"","","","","","",a120,a90,"","",a150,"",a180,"","","","","",a135,"","",a150,"","",0.3340,1,1,0.53801,0.787006,buy
2018-05-03,"","","","","","","","","",a30,"","","","","","",a120,a90,"","","",a120,"","","","","","",a135,"","",a150,"","",0.5277,1,1,0.53801,0.787006,buy
2018-05-04,"","","","","","","","","",a30,"","","","","","","","","",a0,"",a120,"","",a60,"","","",a135,"","","",a30,a45,0.6297,1,1,0.67373,0.787006,buy
2018-05-05,"","","","","","","","","","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"",a60,"","","","","","","",a30,a45,0.9891,1,1,0.61003,0.787006,buy
2018-05-06,"","","","","","","","","","",a90,"","","","",a0,"","",a0,"","",a90,"","",a60,"","","","",a90,"","",a30,a45,0.7501,1,0,0.65883,0.787006,buy
2018-05-07,"","","","","","","","","","",a90,"","","","","","","","","",a90,"",a120,"",a60,"","","","",a90,"","",a30,a45,0.2110,0,0,0.65883,0.787006,sell
2018-05-08,"","","","","","","","","","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a60,"","","","",a90,"","",a30,a45,0.1104,0,0,0.65883,0.787006,sell
2018-05-09,"","","","","","","","","","","","","","","","","","","",a60,"",a60,"","","",a120,"","","",a90,"","",a30,"",0.3838,0,0,0.16294,0.787006,sell
2018-05-10,"","","","","","","",a90,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a120,"","","","",a150,"",a30,"",0.2960,0,0,0.32627,0.224150,buy
2018-05-11,a120,"","","","","","",a90,a90,"","","","","","",a60,"","",a60,"","","","","","",a120,"","","","",a150,"",a30,"",0.5730,0,0,0.32627,0.011041,sell
2018-05-12,a120,"","","","","","",a90,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a120,a135,"","","",a150,"",a30,"",0.4190,0,0,0.29876,0.011041,sell
2018-05-13,a120,"","","","","","",a90,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a120,a135,"","","",a150,"",a30,"",0.3603,0,0,0.29876,0.011041,sell
2018-05-14,a120,"","","",a45,"","",a90,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","",a120,a135,"","","","","",a30,"",0.6649,1,1,0.71615,0.011041,buy
2018-05-15,a120,"","","",a45,"","",a90,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","",a135,"","","","","",a30,"",0.9357,0,1,0.16294,0.011041,sell
2018-05-16,a120,"","","",a45,"","",a90,"","","","","","","","","",a90,"",a150,"","","","","","",a135,"","","","","",a30,"",0.2851,0,0,0.24996,0.011041,sell
2018-05-17,a120,"","","",a45,"","",a90,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","","","","","","",a30,"",0.3838,0,0,0.10612,0.011041,sell
2018-05-18,a120,"","","",a45,"","",a90,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"","","","","","",a150,"","","",a30,a60,0.3231,1,0,0.48921,0.011041,sell
2018-05-19,a120,"","","",a45,"","",a90,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"","","","","",a30,a150,"","","",a30,a60,0.5487,0,0,0.48921,0.011041,sell
2018-05-20,a120,"","","",a45,"","",a90,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a120,"","","",a30,a150,"","","",a30,a60,0.5277,0,1,0.85196,0.011041,buy
2018-05-21,a120,"","","",a45,"","",a90,"","","","","","","","","",a150,a150,"","","","",a120,"","","",a30,a150,"","","",a30,a60,0.5919,1,1,0.85196,0.011041,buy
2018-05-22,a120,"","","",a45,"","",a90,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a120,"","","",a30,a150,"","","","","",0.9005,1,1,0.89388,0.011041,buy
2018-05-23,a120,"","","",a45,"","","","",a60,"","","","","","",a120,a180,a120,"","","","",a120,"","","",a30,a150,"","","","","",0.5730,0,1,0.89388,0.000000,buy
2018-05-24,a120,"","","",a45,"","","","",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,a120,"","","","","","","",a180,"","",0.4844,0,0,0.00000,0.000000,sell
2018-05-25,a120,"","","",a45,"","","","","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","",a120,"",a135,"","","","","",a180,"","",0.2110,0,0,0.00000,0.000000,sell
2018-05-26,a120,"","","","","","","","","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"",a120,"",a135,"","","","","",a180,"","",0.0995,0,0,0.00000,0.738301,sell
2018-05-27,a120,"","","","","","","","","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,a120,"",a135,a150,"","","","",a180,"","",0.1954,0,0,0.01490,0.738301,sell
2018-05-28,a120,"","","","","","","","","","","","","",a45,"",a180,a120,a60,"","",a150,"","","",a135,a150,"","","","","","","",0.2988,0,0,0.38309,0.738301,sell
2018-05-29,a120,"","","","","","","","","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","",a135,a150,"","","","","","","",0.4081,0,1,0.39800,0.738301,sell
2018-05-30,a120,"","","","","","","","","","","","",a30,"","","",a90,"","","","",a150,"","","",a150,"","","","","","","",0.7012,1,1,0.80317,0.738301,buy
2018-05-31,a120,"","","","","","","",a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","","","",a150,"","",a120,"","","","",0.7764,0,1,0.95120,0.738301,buy
2018-06-01,a120,"","","","","","","",a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"","","","","","",a120,"","","","",0.7764,1,1,0.93630,0.738301,buy
2018-06-02,a120,"","","","","",a30,"",a120,"",a135,a150,"","","","","","",a0,"","",a90,"","","","","","","",a120,"","","","",0.8507,1,1,0.93630,0.773877,buy
2018-06-03,a120,"","","","","",a30,"","","","",a150,"","","",a0,a120,"","","",a120,a90,"","","","","","","",a120,"","","","",0.9648,1,1,0.30295,0.773877,buy
2018-06-04,a120,"","","","","",a30,"","","","","",a0,"","","",a120,"","","",a120,"",a150,"","","","",a45,"",a120,a180,"","","",0.7764,0,1,0.98510,0.773877,buy
2018-06-05,a120,"","","","","",a30,"","",a90,"","",a0,a45,"","","","","",a60,"",a60,"","",a90,"","",a45,"","",a180,"","","",0.0109,0,0,0.53801,0.773877,sell
2018-06-06,a120,"","","","","",a30,"","",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","",a90,"","",a45,"","",a180,"","","",0.0643,0,0,0.53801,0.773877,sell
2018-06-07,a120,"","","","","",a30,"","",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"",a90,"","",a45,"","",a180,"","","",0.4270,1,1,0.76494,0.773877,buy
2018-06-08,a120,"","","","","",a30,"",a135,"",a150,"","","","",a60,"","","",a90,"","","","",a90,"","",a45,"","","","","","",0.5277,1,1,0.60200,0.773877,sell
2018-06-09,a120,"","","","","",a30,"",a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"",a90,a150,"",a45,"","","","","","",0.3885,0,0,0.34117,0.773877,sell
2018-06-10,a120,"","","","","",a30,"",a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","",a150,"","","","","","","","",0.3594,0,0,0.28805,0.773877,sell
2018-06-11,a120,"","","","","",a30,"","","","","","","",a30,"","",a60,a120,"","","","",a135,"",a150,"","","","","","","","",0.1758,0,1,0.16294,0.773877,sell
2018-06-12,a120,"","","","","",a30,"","","","","","",a60,a30,a120,"","","",a150,"","",a60,a135,"",a150,"","","","","","","","",0.2345,0,1,0.09121,0.773877,sell
2018-06-13,a120,"","","","","",a30,"","","","","","",a60,a30,"","",a90,a150,"",a0,"","",a135,"",a150,"","","",a135,"","","",a90,0.7392,0,0,0.06370,0.773877,sell
2018-06-14,"","","","","","",a30,"","","","","","",a60,"",a150,a0,"","",a180,"",a60,"",a135,"","","","","",a135,"","","",a90,0.5196,0,0,0.15491,0.111528,sell
2018-06-15,"","","","","","",a30,"","","","",a180,"","","","","",a120,a180,"","","","",a135,"","","","","",a135,"","","",a90,0.5196,0,0,0.38997,0.111528,buy
2018-06-16,"","","","","","",a30,"",a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,a135,"","","","","",a135,"","","",a90,0.6162,1,0,0.56811,0.111528,buy
2018-06-17,"","","","","","",a30,"",a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","","","","","","",a150,"","",0.4735,0,1,0.53801,0.111528,buy
2018-06-18,"","","","","","","","",a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","","","","","","",a150,"","",0.5654,1,1,0.75004,0.787006,buy
2018-06-19,"","","","","","","","","","","","","","","",a150,a60,a180,a120,"","","","","","","","","",a180,"","",a150,"","",0.8994,1,1,0.90879,0.787006,buy
2018-06-20,"","","","","","","","","",a120,"","","","","","","","","",a90,a90,a150,"","","","","","",a180,"","",a150,"","",0.4190,1,1,0.84509,0.787006,buy
2018-06-21,"","","","","","","","","",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,"","","","",a60,a180,"","",a150,"","",0.6115,1,1,0.84509,0.787006,buy
2018-06-22,"","","","","","","","","",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"","","","","",a60,a180,"","","","","",0.1358,0,0,0.28805,0.787006,sell
2018-06-23,"","","","","","","","","","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,"","","","",a60,a180,"","","","","",0.2597,0,0,0.21174,0.787006,sell
2018-06-24,"","","","","","","","","","",a180,"","","","","",a120,a120,a60,"","","","","","","","",a60,"","","","","","",0.5196,0,0,0.48921,0.787006,sell
2018-06-25,"","","","","","","","","","","","","","","",a60,"","","","",a150,a150,"","","","",a180,a60,"","","","","","",0.3603,0,1,0.28385,0.787006,sell
2018-06-26,"","","","","","","","","","","","","","","",a60,"",a90,"","","","",a120,"","","",a180,"","",a150,"","","","",0.8351,1,1,0.56811,0.787006,sell
2018-06-27,"","","","","","","","","","","","","","","","",a150,"","","","",a120,"","","","",a180,"","",a150,"","","","",0.3603,0,1,0.56811,0.787006,sell
2018-06-28,"","","","","","","","","",a135,"","","","","","","",a60,"",a0,a180,"",a150,a150,"","",a180,"","",a150,"","","","",0.1649,0,0,0.14001,0.787006,sell
2018-06-29,"","","","","","","","","",a135,"","","",a90,"","","",a60,a0,"","","",a150,a150,"","",a180,"","",a150,a150,"","","",0.2988,0,0,0.19683,0.787006,sell
2018-06-30,"","","","","","","","","",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"",a150,"","","","","","",a150,a135,"","",0.9539,1,1,0.69705,0.787006,buy
2018-07-01,"","","","","","","","","",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,a150,"","","","","","",a150,a135,"","",1.0000,1,1,0.69705,0.787006,buy
2018-07-02,"","","","","","","","","","","",a150,"","","","","","","","","",a60,a180,a150,"","","","","","",a150,a135,"","",1.0000,1,1,0.76075,0.787006,buy
2018-07-03,"","","","","","","","","","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","","","","","","",a150,a135,"","",1.0000,1,1,0.48921,0.787006,buy
2018-07-04,"","","","","","","","",a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","","","","","","",1.0000,1,1,0.67373,0.787006,buy
2018-07-05,"","","","","","","","",a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","","","","","","",0.8994,1,1,0.76494,0.787006,buy
2018-07-06,"","","","","","","","",a180,"","","","","","",a60,a120,"",a90,"",a90,"","","",a120,"","","","","","","","","",0.8533,1,1,0.98510,0.787006,buy
2018-07-07,"","","","","","","","","","","","","","","","","","","",a120,"",a0,a120,"",a120,"","","","","","","","","",0.8885,1,1,0.95120,0.787006,buy
2018-07-08,"","","","","","","","","","","","","","","",a90,a90,a60,a120,a120,a60,"","","",a120,"","","","","","","","","",0.7149,1,1,0.95120,0.787006,buy
2018-07-09,"","","","","","","","","","","","","","","","","","",a120,a150,"","",a90,"",a120,"","","","","","","","","",0.6769,1,1,0.95120,0.787006,buy
2018-07-10,"","","","","","","","","",a150,"","","","","",a120,a60,a90,a150,a150,"","","","",a120,a180,"","","","","","","",a120,0.4372,1,0,0.00000,0.787006,sell
2018-07-11,"","","","","","","","","",a150,"","","","","","","","",a150,a180,"",a60,a60,"","",a180,"","","","","","","",a120,0.0995,0,0,0.00000,0.787006,sell
2018-07-12,"","","","","","","","","",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a180,"","","","",a135,a120,"",a120,0.2499,0,0,0.00000,0.787006,sell
2018-07-13,"","","","","","","","","",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a180,"","","","",a135,a120,"",a120,0.1954,0,0,0.00000,0.787006,sell
2018-07-14,"","","","","","","","","",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"","","",a180,"","",a150,"",a135,a120,"","",0.4481,1,0,0.47430,0.787006,sell
2018-07-15,"","","","","","","","","","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"","","","","","",a150,"",a135,a120,a45,"",0.9248,1,1,0.90879,0.787006,buy
2018-07-16,"","","","","","","","","","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,"","","","","",a150,"",a135,"",a45,"",0.8242,1,1,0.93630,0.787006,buy
2018-07-17,"","","","","","","","","","",a150,a135,"","","","","","",a120,"",a60,a150,"","","","","","",a150,"","","",a45,"",0.7513,1,1,0.93630,0.787006,buy
2018-07-18,"","","","","","",a30,"","","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","",a45,"",0.7501,1,1,0.52570,0.111528,buy
2018-07-19,"","","","","","",a30,"","","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","",a45,"",0.6271,1,1,0.34117,0.111528,buy
2018-07-20,"","","","","","",a30,"","","","","","","","",a90,"","","",a60,"",a180,a60,"","","","","","","","","",a45,"",0.8994,1,1,0.76075,0.111528,buy
2018-07-21,"","","","","","",a30,"","","","","","","","","",a90,a120,a60,"","","",a60,"","","","","","","","","",a45,"",0.8155,1,1,0.76075,0.111528,buy
2018-07-22,"","","","","","",a30,"","","","","","","","",a60,"","","","",a120,a150,"","",a135,"","","","","","","",a45,"",0.3603,0,1,0.01490,0.111528,sell
2018-07-23,"","","","","","",a30,"","","","","","","","",a60,"",a90,"","","","",a90,"",a135,"","",a90,"",a180,"","",a45,"",0.8155,1,1,0.51079,0.111528,buy
2018-07-24,"","","","","","",a30,"","","","","","","","","",a120,"","","",a150,a120,"","",a135,"",a150,a90,"",a180,"","",a45,a135,0.6162,1,1,0.69705,0.111528,buy
2018-07-25,"","","","","","",a30,a90,"","","","","","","","","","","",a0,a150,a120,"",a180,a135,"",a150,a90,"",a180,"","",a45,a135,0.7012,1,1,0.89388,1.000000,buy
2018-07-26,"","","","","","",a30,a90,"","","","","","","","",a150,a60,a0,"","","",a120,a180,a135,"",a150,a90,a135,a180,a120,"",a45,a135,0.8994,1,1,0.76494,1.000000,buy
2018-07-27,"","","","","","",a30,a90,"","","","","","","",a0,a150,"","","",a180,a90,"",a180,"","",a150,a90,a135,"",a120,"",a45,a135,0.0109,0,0,0.48921,1.000000,sell
2018-07-28,"","","","","","",a30,a90,"","","","","","","","","","","","",a180,"","",a180,"","",a150,"",a135,"",a120,"",a45,"",0.3594,0,0,0.48921,1.000000,buy
2018-07-29,"","","","","","",a30,a90,"","","","","","",a30,"",a180,"","","","","",a150,"","","","","",a135,"",a120,"",a45,"",0.0752,1,1,0.70124,1.000000,sell
