Date,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-20,a60,a150,a60,none,none,a180,a90,a180,a90,a60,none,none,a135,none,a45,none, 0.0005946, 0.0000786, 0.00115445, 0.00059463, 0.000594626,buy
2012-08-21,a60,none,none,a0,none,a180,a90,a180,a90,none,none,none,a135,none,a45,none, 0.0022277, 0.0017651, 0.00222769, 0.00222769, 0.002227689,buy
2012-08-22,none,a120,none,a0,a60,a150,none,a180,a90,none,none,a135,a135,none,a45,none, 0.0050464, 0.0006322, 0.00504644, 0.00504644, 0.005046440,buy
2012-08-23,a90,none,none,none,none,a150,a120,a180,a90,none,none,a135,a135,none,a45,none, 0.0051816, 0.0019921, 0.00518157, 0.00534430, 0.005344302,buy
2012-08-24,none,a90,a0,none,a90,a120,none,a180,a90,none,none,a135,a135,none,a45,none, 0.0024468,-0.0009441, 0.00236518, 0.00225382, 0.002365184,buy
2012-08-25,a120,none,none,none,none,a120,a150,a180,a90,none,none,a135,a135,none,a45,none, 0.0027281, 0.0018837, 0.00272811, 0.00289085, 0.002890849,buy
2012-08-26,none,a60,none,a60,a120,a90,none,a180,a90,none,none,a135,a135,none,a45,none, 0.0046179, 0.0011287, 0.00461790, 0.00461790, 0.004617904,buy
2012-08-27,a150,none,none,none,a120,a90,a180,a180,none,none,a150,a135,none,none,a45,none,-0.0033397,-0.0021679,-0.00179625,-0.00239564,-0.002005740,sell
2012-08-28,a150,none,a60,a90,a150,none,a180,a180,none,none,a150,none,none,none,a45,none,-0.0026280,-0.0017553,-0.00154214,-0.00131868,-0.001318678,sell
2012-08-29,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none, 0.0041122, 0.0039213, 0.00389528, 0.00063240, 0.002474198,buy
2012-08-30,a180,a0,a90,a120,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.0000174, 0.0002433,-0.00082050,-0.00261110,-0.000295473,sell
2012-08-31,a180,a0,a90,none,a180,none,none,none,none,a45,a150,none,none,a90,a45,none, 0.0001325, 0.0006740,-0.00021874,-0.00013049,-0.000218737,sell
2012-09-01,none,none,none,a150,none,none,a120,none,none,a45,a150,none,none,a90,a45,none, 0.0054669, 0.0055663, 0.00456467, 0.00468776, 0.005589662,buy
2012-09-02,a150,none,a120,a150,a150,a0,a120,none,none,a45,a150,none,none,a90,a45,none,-0.0005688,-0.0009958,-0.00097662,-0.00081561,-0.000599764,sell
2012-09-03,none,none,none,none,a150,a0,none,none,none,a45,none,none,a120,a90,a45,none, 0.0036486, 0.0036807, 0.00345672, 0.00300575, 0.003345109,buy
2012-09-04,none,a60,a150,a180,none,none,a90,none,none,a45,none,none,a120,a90,a45,none, 0.0001090, 0.0002581, 0.00115835, 0.00055640,-0.001197281,buy
2012-09-05,a120,a60,none,none,a120,none,none,none,none,a45,none,a150,a120,a90,a45,none, 0.0000015,-0.0000393, 0.00002336, 0.00026017,-0.000039268,buy
2012-09-06,none,none,a180,a150,a120,none,a60,none,none,a45,none,a150,a120,a90,a45,none, 0.0024916, 0.0024267, 0.00352124, 0.00310564, 0.002480062,buy
2012-09-07,none,a90,a180,a150,none,a60,a60,none,none,a45,none,a150,a120,none,a45,none, 0.0030720, 0.0028305, 0.00478615, 0.00327063, 0.002122613,buy
2012-09-08,a90,none,none,none,a90,a60,none,none,none,none,none,a150,a120,none,a45,none, 0.0035734,-0.0014302,-0.00143017,-0.00227928,-0.002509508,sell
2012-09-09,none,a120,a150,a120,none,none,none,none,none,none,none,a150,a120,none,a45,none, 0.0050005,-0.0005548,-0.00016819,-0.00008692, 0.000989647,sell
2012-09-10,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,a120, 0.0035173, 0.0056238, 0.00613260, 0.00566599, 0.006198422,buy
2012-09-11,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a45,a120, 0.0010495, 0.0014805, 0.00353688, 0.00152903, 0.001985423,buy
2012-09-12,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,none,none,a45,a120, 0.0035670,-0.0015431, 0.00295991, 0.00356703, 0.002643574,buy
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.0008973, 0.0013504, 0.00366208, 0.00108802,-0.002959743,buy
2012-09-14,none,a180,a90,a60,none,a150,none,none,none,none,none,none,none,none,a45,a120, 0.0050517, 0.0051673, 0.00763160,-0.00051186, 0.004847743,buy
2012-09-15,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,a120, 0.0015529, 0.0009823, 0.00332656, 0.00098230, 0.000770408,buy
2012-09-16,a0,a150,a60,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.0010791,-0.0017021,-0.00365844,-0.00359362,-0.003593622,sell
2012-09-17,none,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,a45,none, 0.0027841, 0.0030563,-0.00048878, 0.00034192, 0.002931629,buy
2012-09-18,none,a120,none,a0,none,a150,none,none,a60,a30,none,none,none,none,a45,none,-0.0000959,-0.0005234, 0.00043317,-0.00009592,-0.000656184,sell
2012-09-19,none,none,none,none,none,a150,a90,none,a60,a30,none,none,none,none,a45,none,-0.0022966,-0.0024185,-0.00217988,-0.00260501,-0.002236003,sell
2012-09-20,none,a90,a0,none,a60,none,none,a150,a60,a30,none,none,none,none,a45,none,-0.0016504,-0.0020506,-0.00198626,-0.00207790,-0.001877414,sell
2012-09-21,a60,none,none,none,none,a120,a120,a150,a60,a30,none,none,none,none,a45,none,-0.0013947,-0.0020179,-0.00081858,-0.00139466,-0.001160572,sell
2012-09-22,none,a60,none,a60,a90,none,a120,a150,a60,a30,none,none,none,none,a45,none,-0.0022685,-0.0023517,-0.00234182,-0.00226848,-0.001870531,sell
2012-09-23,a90,a60,none,none,a90,a90,none,a150,a60,a30,none,none,none,none,a45,a135,-0.0021871,-0.0021630,-0.00213331,-0.00216297,-0.002219685,sell
2012-09-24,none,none,a60,a90,a120,none,a150,a150,a60,a30,none,none,none,none,a45,a135,-0.0024828,-0.0024828,-0.00305487,-0.00248283,-0.002268894,sell
2012-09-25,a120,none,a60,a90,a120,a60,none,a150,none,none,a180,none,none,none,none,a135,-0.0043697,-0.0030080,-0.00332907,-0.00300799,-0.003199244,sell
2012-09-26,a120,none,a90,a120,none,none,a180,a150,none,none,a180,none,none,none,none,a135,-0.0018247,-0.0021011,-0.00200198,-0.00196957,-0.000175713,sell
2012-09-27,none,a0,a90,a120,a150,none,none,none,none,none,a180,none,none,none,none,a135,-0.0003361,-0.0003361,-0.00123389,-0.00040448, 0.000258659,sell
2012-09-28,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,-0.0001555,-0.0001555,-0.00053578,-0.00015552, 0.002617635,sell
2012-09-29,a150,none,a120,a150,a180,a0,a150,none,none,none,a180,none,a90,none,none,none, 0.0008254, 0.0009034, 0.00073296, 0.00053801, 0.001149365,buy
2012-09-30,none,none,none,none,a180,a0,none,none,none,none,a180,a180,a90,a60,none,none, 0.0012166,-0.0001007, 0.00121660, 0.00181085, 0.002408701,buy
2012-10-01,a180,a60,a150,a180,none,none,a120,none,none,none,a180,a180,a90,a60,none,none,-0.0012941,-0.0029587,-0.00143245,-0.00139130, 0.002789124,sell
2012-10-02,none,a60,a150,a180,a150,none,a120,none,none,none,a180,a180,a90,a60,none,none, 0.0015133,-0.0027046, 0.00151335, 0.00133695, 0.002684426,buy
2012-10-03,none,none,none,none,a150,none,none,none,a45,none,a180,a180,a90,a60,none,none, 0.0009792,-0.0005007, 0.00134831, 0.00230224, 0.002046218,buy
2012-10-04,a150,a90,a180,a150,none,a60,a90,none,a45,none,none,a180,a90,a60,none,none,-0.0032085,-0.0003517, 0.00017287, 0.00046893,-0.000173987,sell
2012-10-05,none,none,none,none,a120,a60,none,a135,a45,none,none,a180,none,a60,none,none,-0.0008638,-0.0021773, 0.00245273, 0.00196446,-0.001986120,buy
2012-10-06,none,a120,a150,a120,none,none,none,a135,a45,none,none,a180,none,none,none,a150,-0.0021006,-0.0021006,-0.00072879, 0.00110479,-0.002100600,sell
2012-10-07,a120,a120,a150,a120,none,a90,a60,a135,a45,none,none,a180,none,none,none,a150,-0.0020244,-0.0014242,-0.00114520,-0.00057063,-0.000254935,sell
2012-10-08,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a150,-0.0038042,-0.0041964,-0.00471062,-0.00725809,-0.003996448,sell
2012-10-09,a90,a150,a120,a90,none,a120,none,a135,none,none,none,none,none,none,none,a150,-0.0041414,-0.0051083,-0.00623097,-0.00477892,-0.004778922,sell
2012-10-10,a90,none,none,none,a60,a120,none,a135,none,none,none,none,none,none,none,a150,-0.0025650,-0.0047519,-0.00507802,-0.00413176,-0.004558978,sell
2012-10-11,none,a180,a90,a60,a60,none,none,a135,none,none,none,none,none,none,none,a150,-0.0026714,-0.0030193,-0.00657169,-0.00174887,-0.003019251,sell
2012-10-12,a60,a180,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0034344, 0.0049287, 0.00548860, 0.00536068, 0.005066414,buy
2012-10-13,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019302, 0.0023726, 0.00118419, 0.00205676, 0.002308905,buy
2012-10-14,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.0000097,-0.0009439,-0.00136236,-0.00136236,-0.001362357,sell
2012-10-15,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0018908, 0.0013142, 0.00082403, 0.00131424, 0.001314244,buy
2012-10-16,a0,a120,none,a0,none,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0017460, 0.0023786, 0.00100412, 0.00237857, 0.002306156,buy
2012-10-17,a0,a90,a0,none,none,none,a60,none,a30,none,none,none,none,a45,none,none, 0.0044622,-0.0003281,-0.00072408, 0.00099721, 0.004616853,buy
2012-10-18,none,a90,a0,none,none,a120,none,none,a30,none,none,none,none,a45,none,none, 0.0018898,-0.0009640,-0.00082219, 0.00022964, 0.001790918,buy
2012-10-19,none,a60,none,none,a60,none,a90,none,a30,none,none,none,none,a45,none,none,-0.0001616,-0.0019141,-0.00251922,-0.00137260, 0.000165297,sell
2012-10-20,none,a60,none,a60,a60,a90,none,a120,a30,a0,none,none,none,none,none,none,-0.0030846,-0.0003632,-0.00209381,-0.00350937,-0.001318624,sell
2012-10-21,a60,none,a60,none,a90,none,a120,a120,a30,a0,none,none,none,none,none,none, 0.0019141, 0.0001573, 0.00015727, 0.00050202, 0.000184948,buy
2012-10-22,none,none,a60,a90,a90,a60,none,a120,a30,a0,none,none,none,none,none,none, 0.0029682, 0.0005253, 0.00034758, 0.00122893, 0.000688566,buy
2012-10-23,a90,none,none,none,none,none,a150,a120,a30,a0,none,none,a60,none,none,none,-0.0001864,-0.0027308,-0.00177592, 0.00082099,-0.001012851,sell
2012-10-24,a90,a0,a90,a120,a120,none,a150,a120,none,a0,none,none,a60,none,none,none,-0.0032164,-0.0035706,-0.00246951,-0.00251154,-0.004211358,sell
2012-10-25,none,none,none,none,none,none,none,a120,none,a0,a150,none,a60,none,none,none, 0.0052641, 0.0008818, 0.00293940, 0.00117291, 0.001172907,buy
2012-10-26,a120,none,a120,a150,a150,a0,a180,a120,none,a0,a150,a150,a60,none,none,none,-0.0005008,-0.0010884,-0.00067235,-0.00067235,-0.001050961,sell
2012-10-27,none,none,none,a150,a150,a0,none,none,none,a0,a150,a150,a60,none,none,none,-0.0001482, 0.0000449, 0.00004486,-0.00224263,-0.002413220,sell
2012-10-28,none,none,a150,none,none,none,none,none,none,a0,a150,a150,a60,a30,none,none, 0.0026966, 0.0006860, 0.00082055, 0.00155828, 0.001024497,buy
2012-10-29,a150,a60,a150,a180,a180,none,a150,none,none,a0,a150,a150,none,a30,none,a180, 0.0010226, 0.0003808, 0.00261082, 0.00085912, 0.001022593,buy
2012-10-30,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,a30,none,a180,-0.0001546,-0.0001546, 0.00045512,-0.00015456,-0.000154562,sell
2012-10-31,a180,a90,a180,a150,none,none,a120,none,none,none,a150,a150,none,a30,none,a180, 0.0020557, 0.0021396, 0.00201275, 0.00203082, 0.001791332,buy
2012-11-01,a180,a90,none,a150,a150,a60,a120,none,none,none,none,none,none,a30,none,a180,-0.0004835,-0.0004755,-0.00072756,-0.00066804,-0.000483457,sell
2012-11-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a180,-0.0002747,-0.0003865,-0.00036944,-0.00038655,-0.000386550,sell
2012-11-03,a150,a120,a150,a120,none,a90,a90,none,none,none,none,none,none,none,none,a180,-0.0007044,-0.0005355,-0.00014077,-0.00029146,-0.001097859,sell
2012-11-04,none,none,none,none,a120,a90,a90,none,none,none,none,none,a45,none,none,a180,-0.0012412,-0.0004256,-0.00104318,-0.00124124,-0.001043181,sell
2012-11-05,a120,a150,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,-0.0048571,-0.0051525,-0.00058309,-0.00427519,-0.004857143,sell
2012-11-06,a120,a150,none,a90,a90,a120,a60,none,none,none,none,none,a45,none,none,none,-0.0009356,-0.0003474,-0.00027801,-0.00060423,-0.000935623,sell
2012-11-07,none,a180,a90,none,a90,none,none,none,none,none,none,a135,a45,none,none,none,-0.0008117,-0.0008117,-0.00081166, 0.00131416,-0.000811659,sell
2012-11-08,a90,a180,a90,a60,none,a150,none,none,none,none,none,a135,a45,none,none,none,-0.0019662,-0.0018879,-0.00188787, 0.00071953,-0.002274380,sell
2012-11-09,none,none,a60,none,a60,none,none,none,none,none,a135,a135,a45,none,a30,none, 0.0002725,-0.0005868,-0.00117490,-0.00122333,-0.000135813,sell
2012-11-10,a60,a150,a60,none,none,a180,none,none,none,none,a135,a135,none,none,a30,none,-0.0012007,-0.0035286,-0.00196166,-0.00251054,-0.002195688,sell
2012-11-11,none,none,none,none,none,a180,a0,none,none,none,a135,a135,none,none,a30,none,-0.0005278,-0.0000432,-0.00111378,-0.00086688,-0.000618149,sell
2012-11-12,none,a120,none,a0,none,a150,none,none,none,none,a135,a135,none,none,a30,none, 0.0014840, 0.0022978,-0.00040200, 0.00045569, 0.002085357,buy
2012-11-13,none,none,a0,a0,a0,a150,none,none,none,none,a135,none,none,none,a30,none, 0.0009980,-0.0000810,-0.00058748,-0.00062727,-0.000286884,sell
2012-11-14,a0,a90,a0,none,a0,a120,none,none,a0,none,a135,none,none,none,a30,none, 0.0013598, 0.0002575, 0.00033404,-0.00087403, 0.000315631,buy
2012-11-15,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none, 0.0008797,-0.0002996, 0.00167729, 0.00115455, 0.000739999,buy
2012-11-16,none,a60,none,a60,none,a90,a60,none,a0,none,none,none,a30,none,a30,none, 0.0014748,-0.0006592, 0.00134167, 0.00182771, 0.000410840,buy
2012-11-17,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,a30,none, 0.0021201, 0.0031239, 0.00240288, 0.00241063, 0.001910152,buy
2012-11-18,a60,none,a60,a90,a60,a60,a90,none,a0,none,none,none,a30,none,a30,none, 0.0006602, 0.0008342, 0.00392466, 0.00422398, 0.003621597,buy
2012-11-19,a90,none,none,a90,none,a60,none,a90,a0,none,none,a120,a30,none,a30,none, 0.0008962, 0.0007726, 0.00154845, 0.00077257, 0.000804289,buy
2012-11-20,a90,a0,a90,a120,a90,none,a120,a90,a0,none,none,a120,a30,none,a30,none, 0.0012535, 0.0009730, 0.00120576, 0.00097303, 0.002075979,buy
2012-11-21,none,a0,none,a120,none,none,none,a90,a0,none,none,a120,a30,none,a30,none, 0.0012917, 0.0012488, 0.00139475, 0.00114733, 0.001375980,buy
2012-11-22,a120,none,a120,none,a120,none,a150,a90,none,none,none,a120,none,none,a30,none,-0.0017561, 0.0021613, 0.00281726, 0.00342317, 0.004091254,buy
2012-11-23,none,none,none,a150,a120,a0,a150,a90,none,none,a120,a120,none,a0,a30,a150,-0.0028024,-0.0008724,-0.00391453,-0.00391453,-0.000871847,sell
2012-11-24,a150,none,a150,none,none,none,none,a90,none,a30,a120,a120,none,a0,a30,a150,-0.0021140,-0.0007143,-0.00258598,-0.00307408, 0.000816068,sell
2012-11-25,none,a60,a150,a180,a150,none,a180,a90,none,a30,a120,none,none,a0,a30,a150, 0.0046148, 0.0050729, 0.00446337, 0.00534559, 0.005243432,buy
2012-11-26,a180,none,none,a180,a150,none,a180,none,none,a30,a120,none,none,a0,a30,a150, 0.0020793, 0.0020703,-0.00273756, 0.00207933, 0.002060965,buy
2012-11-27,a180,a90,a180,none,none,none,none,none,none,a30,a120,none,none,a0,a30,a150, 0.0008143, 0.0008192,-0.00279777, 0.00081429, 0.001989180,buy
2012-11-28,none,a90,none,a150,a180,a60,a150,none,none,a30,a120,none,none,a0,a30,a150,-0.0008359,-0.0012809,-0.00095044,-0.00083589,-0.000245455,sell
2012-11-29,a150,none,a150,none,none,none,a150,none,none,a30,a120,none,none,a0,a30,none,-0.0002297,-0.0015391,-0.00034160,-0.00022973,-0.000683617,sell
2012-11-30,none,a120,a150,a120,none,a90,none,none,none,a30,none,none,none,a0,a30,none, 0.0037171, 0.0007396, 0.00360121, 0.00371707, 0.002102497,buy
2012-12-01,none,none,none,a120,a150,a90,a120,none,none,a30,none,none,none,none,a30,none, 0.0054211, 0.0023773, 0.00525825, 0.00551158, 0.003909098,buy
2012-12-02,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0043985,-0.0064672,-0.00649958,-0.00634209,-0.006342090,sell
2012-12-03,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.0011761,-0.0029918,-0.00255703,-0.00000678, 0.000139185,sell
2012-12-04,a90,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,-0.0014465, 0.0030596, 0.00265781, 0.00216553, 0.002165526,buy
2012-12-05,a90,a180,a90,a60,none,a150,none,none,none,none,none,none,none,none,a30,a135, 0.0070491, 0.0055200, 0.00702189, 0.00664048, 0.005352015,buy
2012-12-06,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,a135,-0.0007773,-0.0018144,-0.00077728,-0.00199874,-0.002280367,sell
2012-12-07,a60,a150,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,a135,-0.0036597,-0.0051539,-0.00546396,-0.00546396,-0.004447652,sell
2012-12-08,none,a150,none,none,a60,a180,none,none,none,none,none,none,a0,none,none,a135, 0.0021509, 0.0006753, 0.00062070, 0.00067535, 0.000675349,buy
2012-12-09,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a135,-0.0016786,-0.0021290,-0.00158139,-0.00253330,-0.002076556,sell
2012-12-10,none,a120,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,a135,-0.0001779,-0.0010717, 0.00072048,-0.00107171,-0.001751747,sell
2012-12-11,a0,a90,a0,none,none,none,a0,none,none,a45,none,none,a0,none,none,none, 0.0019534,-0.0035304, 0.00351815, 0.00192063, 0.002524306,buy
2012-12-12,a0,a90,none,none,none,a120,none,none,none,a45,none,none,a0,none,none,none, 0.0032441,-0.0028812, 0.00358681, 0.00326248, 0.003423608,buy
2012-12-13,none,a60,none,none,a0,none,none,none,a30,a45,none,none,a0,none,none,none,-0.0011632, 0.0012379, 0.00187582,-0.00131704, 0.003234109,buy
2012-12-14,none,a60,none,a60,none,a90,none,none,a30,a45,none,a90,a0,none,none,none, 0.0011268, 0.0011559, 0.00153830, 0.00115935, 0.002790200,buy
2012-12-15,none,none,a60,none,none,none,a60,none,a30,a45,none,a90,none,none,none,none, 0.0036885, 0.0033198, 0.00292872, 0.00368850, 0.002715733,buy
2012-12-16,a60,none,none,a90,none,a60,a60,none,a30,a45,none,a90,none,none,none,none, 0.0026383, 0.0026247, 0.00206931, 0.00206931, 0.002042941,buy
2012-12-17,none,a0,a90,none,a60,none,none,none,a30,a45,none,a90,none,none,none,a120, 0.0035156, 0.0024536, 0.00357594, 0.00351555, 0.004301840,buy
2012-12-18,a90,a0,none,a120,none,none,a90,none,a30,none,none,a90,none,none,none,a120, 0.0015980, 0.0028845, 0.00285127, 0.00135225, 0.001616402,buy
2012-12-19,a90,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a120, 0.0038188, 0.0029200, 0.00435260, 0.00176190, 0.003699441,buy
2012-12-20,none,none,a120,a150,a90,a0,a120,a60,none,none,none,none,none,a30,none,a120,-0.0005758,-0.0009383,-0.00096635,-0.00108213,-0.000027630,sell
2012-12-21,a120,none,none,a150,none,a0,a120,a60,none,none,none,none,none,a30,none,a120,-0.0009169,-0.0008851,-0.00093445,-0.00097506, 0.000123156,sell
2012-12-22,none,a60,a150,none,a120,none,none,a60,none,none,none,none,none,a30,none,a120,-0.0005787,-0.0008717,-0.00068697, 0.00003512,-0.000978213,sell
2012-12-23,none,a60,none,a180,a120,none,a150,a60,none,none,a90,none,none,a30,none,none,-0.0030896,-0.0033974,-0.00343010,-0.00220011,-0.003397354,sell
2012-12-24,a150,none,a180,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,-0.0011393,-0.0017932,-0.00184041,-0.00117099,-0.001752884,sell
2012-12-25,none,a90,a180,a150,a150,a60,none,a60,none,none,a90,none,none,a30,none,none,-0.0001368,-0.0013537,-0.00087548, 0.00112638, 0.000009720,sell
2012-12-26,a180,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.0004112, 0.0004112, 0.00041123, 0.00049065, 0.000608026,buy
2012-12-27,a180,a120,a150,none,none,none,none,none,a45,a60,a90,none,none,none,none,none, 0.0017987, 0.0018648, 0.00139175, 0.00190227, 0.001430307,buy
2012-12-28,none,a120,none,a120,a180,a90,a150,none,a45,a60,a90,none,none,none,none,none,-0.0000388, 0.0009702,-0.00003876,-0.00003876,-0.000038759,buy
2012-12-29,a150,none,a120,none,none,none,a150,none,a45,a60,a90,none,none,none,none,none, 0.0010214, 0.0013107, 0.00113765, 0.00113765, 0.001137654,buy
2012-12-30,a150,a150,a120,a90,a150,a120,none,none,a45,a60,none,none,none,none,none,none,-0.0015551,-0.0012940,-0.00080691,-0.00080691,-0.000879995,sell
2012-12-31,none,none,none,a90,a150,none,a120,none,a45,a60,none,none,none,none,none,none,-0.0005905,-0.0000023,-0.00051972,-0.00051972,-0.000590471,sell
