Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,0,0,2,0,1,1,0,2,2,1,6,0,0,5,4, 0.00773319, 0.0234339,-0.0154525,-0.0024194, 0.0238578,sell
2011-11-21,0,0,1,1,0,0,1,2,2,0,7,0,0,4,7, 0.00401306, 0.0022058, 0.0015687,-0.0115224,-0.0126119,sell
2011-11-22,1,0,1,1,0,1,1,2,1,4,3,4,0,4,4,-0.00785621, 0.0111745,-0.0002548, 0.0114932, 0.0131215,buy
2011-11-23,1,0,2,0,1,1,1,2,1,3,4,3,4,4,1, 0.00533907,-0.0036556, 0.0046189, 0.0034844, 0.0048008,sell
2011-11-24,0,1,0,0,0,2,1,1,1,3,0,1,3,5,0,-0.01396379,-0.0138212,-0.0115829,-0.0138002,-0.0128534,sell
2011-11-25,1,1,0,1,0,1,1,0,1,0,7,0,1,3,0,-0.00659579,-0.0149191,-0.0132454, 0.0163341,-0.0057153,sell
2011-11-26,1,1,2,0,0,0,0,1,2,0,9,0,0,4,0, 0.02661630, 0.0186473, 0.0085585, 0.0139555, 0.0137079,buy
2011-11-27,1,2,1,0,0,1,0,1,1,0,9,0,0,4,1, 0.00216938,-0.0126153,-0.0066481, 0.0049273, 0.0002192,sell
2011-11-28,1,1,1,0,0,1,1,1,2,4,6,1,0,0,3, 0.00490711,-0.0010951,-0.0052923, 0.0222164,-0.0098125,buy
2011-11-29,1,1,1,0,0,1,2,1,3,3,6,3,1,0,4, 0.00766926,-0.0194183,-0.0118572,-0.0061688,-0.0231813,sell
2011-11-30,1,1,1,0,0,2,1,2,1,1,6,4,3,0,5,-0.00536627, 0.0009755,-0.0241639,-0.0220662,-0.0220780,sell
2011-12-01,1,1,1,0,0,1,1,2,1,0,7,0,7,3,1,-0.02789441,-0.0148438,-0.0117772,-0.0193290,-0.0089211,sell
2011-12-02,3,0,2,0,0,1,2,1,2,0,6,0,4,6,1, 0.00387103, 0.0129326, 0.0131934, 0.0131934, 0.0110425,buy
2011-12-03,3,0,1,1,0,2,2,0,0,0,7,0,0,7,1,-0.00156605,-0.0146740,-0.0131905,-0.0138254,-0.0200338,sell
2011-12-04,2,2,0,0,0,2,1,0,1,0,1,3,0,3,4,-0.00045912, 0.0111985, 0.0157635, 0.0056304, 0.0076546,buy
2011-12-05,1,2,1,0,1,2,1,0,0,1,0,6,0,4,4, 0.01686084, 0.0231053, 0.0205007, 0.0219897, 0.0219897,buy
2011-12-06,2,1,2,0,1,2,2,0,0,3,0,3,4,4,4,-0.00172086,-0.0048063,-0.0038060, 0.0033020, 0.0104510,sell
2011-12-07,1,1,0,2,0,2,2,0,0,3,0,4,4,3,5,-0.02122931,-0.0187966,-0.0063814,-0.0259141,-0.0276532,sell
2011-12-08,0,0,1,2,0,3,0,1,0,4,1,0,4,4,5, 0.00293777,-0.0273640,-0.0119101,-0.0177112, 0.0080732,sell
2011-12-09,0,0,1,2,1,3,0,1,0,4,1,1,5,7,1, 0.00174243, 0.0245574, 0.0211971, 0.0018961, 0.0017424,buy
2011-12-10,0,0,1,0,1,2,1,1,1,4,3,0,1,3,2,-0.00303054, 0.0210331,-0.0059346,-0.0020109, 0.0007951,sell
2011-12-11,0,1,0,1,1,2,0,2,0,4,4,4,2,3,1,-0.01140149,-0.0117063,-0.0099620,-0.0089343,-0.0116035,sell
2011-12-12,0,1,1,2,1,2,0,1,0,7,0,7,2,0,5, 0.03220618, 0.0374190, 0.0276030, 0.0255005, 0.0346863,buy
2011-12-13,0,1,1,1,0,2,0,1,2,7,0,3,1,0,5,-0.00980329,-0.0098033, 0.0001403, 0.0127078,-0.0098033,sell
2011-12-14,0,1,2,1,0,2,0,1,1,7,0,3,5,0,4,-0.00754976,-0.0046165,-0.0106375, 0.0029529,-0.0052279,sell
2011-12-15,0,1,1,1,0,2,0,2,0,8,0,0,4,4,4,-0.00130533, 0.0127420, 0.0139989, 0.0157285, 0.0141358,buy
2011-12-16,0,2,0,0,0,2,1,1,2,0,3,0,4,7,1, 0.01003825, 0.0018948, 0.0100383, 0.0204212, 0.0054291,buy
2011-12-17,0,0,1,0,1,3,1,0,2,1,3,0,1,4,1, 0.03000876, 0.0289346, 0.0289346, 0.0306670, 0.0165419,buy
2011-12-18,0,0,0,1,0,3,0,1,4,0,4,4,1,1,1, 0.00792410, 0.0065813, 0.0052776, 0.0065813, 0.0071077,buy
2011-12-19,0,0,0,1,0,2,1,0,3,4,0,3,1,0,1, 0.01708715, 0.0115567, 0.0115567, 0.0115567, 0.0194489,buy
2011-12-20,1,0,1,1,1,3,1,2,2,7,1,4,5,0,5,-0.01006472, 0.0019730,-0.0022438,-0.0053742,-0.0021930,sell
2011-12-21,0,1,1,0,0,3,2,1,2,6,0,1,8,0,4,-0.01669156, 0.0014723,-0.0067120,-0.0038420,-0.0070238,sell
2011-12-22,1,1,0,1,0,5,1,0,1,3,4,0,5,1,2,-0.02098245,-0.0199100,-0.0175880,-0.0172820,-0.0206803,sell
2011-12-23,1,0,1,0,0,3,2,0,2,0,3,0,2,6,1, 0.01803109, 0.0087329, 0.0123384, 0.0204966, 0.0074642,buy
2011-12-24,2,1,0,0,0,2,2,1,1,3,3,0,1,7,1, 0.01277448, 0.0053762, 0.0053762, 0.0075080, 0.0053762,buy
2011-12-25,2,0,0,0,0,3,2,0,0,3,0,1,1,3,1,-0.03320518,-0.0334940,-0.0339782,-0.0462139,-0.0184731,sell
2011-12-26,0,0,1,0,0,3,3,1,2,7,3,3,1,3,2,-0.03948930,-0.0379431,-0.0332196,-0.0429713,-0.0369331,sell
2011-12-27,0,0,1,0,0,4,3,1,0,6,3,4,2,3,2,-0.01974124,-0.0195768, 0.0097758,-0.0180015,-0.0193971,sell
2011-12-28,0,1,1,0,0,2,4,2,0,4,7,4,4,6,3, 0.01248256, 0.0069871, 0.0142087, 0.0112001, 0.0106080,buy
2011-12-29,0,1,2,0,0,1,2,3,0,3,7,0,5,9,4,-0.01488043,-0.0110839,-0.0028579,-0.0077002,-0.0110839,sell
2011-12-30,1,0,2,0,0,0,2,0,1,3,6,0,0,3,0, 0.00961959, 0.0147786, 0.0103671, 0.0041172, 0.0099594,buy
2011-12-31,1,0,0,1,0,1,0,0,1,0,1,0,0,4,0, 0.00853689,-0.0087583, 0.0266947, 0.0210106, 0.0222560,buy
2012-01-01,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0, 0.00191193, 0.0071159, 0.0013324,-0.0006832, 0.0019119,sell
2012-01-02,1,1,0,0,1,1,0,0,1,1,0,3,0,1,0,-0.01088644, 0.0051534,-0.0019840,-0.0003292, 0.0043536,sell
2012-01-03,1,2,1,0,1,0,1,0,1,3,0,3,3,1,3,-0.00161436,-0.0016144,-0.0182164, 0.0010583, 0.0000991,buy
2012-01-04,0,1,1,1,0,0,1,1,1,7,0,4,3,0,3, 0.01514972, 0.0292698, 0.0166819, 0.0096848, 0.0133084,buy
2012-01-05,0,0,2,3,0,1,1,2,1,4,1,4,10,8,3,-0.00884229, 0.0083692,-0.0063453, 0.0119158, 0.0050189,sell
2012-01-06,0,1,1,2,0,0,2,1,1,0,6,0,7,7,4, 0.00011916, 0.0074761,-0.0021885, 0.0121876, 0.0041368,buy
2012-01-07,0,2,0,1,1,0,1,2,2,0,7,1,3,7,4,-0.00801832,-0.0013939,-0.0065060, 0.0063850,-0.0044283,sell
2012-01-08,0,2,0,0,2,0,1,2,0,0,7,1,4,7,0, 0.01331139, 0.0279333,-0.0039087, 0.0267354, 0.0261615,buy
2012-01-09,0,2,0,0,1,1,1,1,1,4,3,0,3,4,1,-0.00121835,-0.0033202,-0.0118245,-0.0033202,-0.0008557,sell
2012-01-10,1,3,1,2,0,1,1,0,2,7,3,4,7,3,0,-0.00899992,-0.0108765,-0.0044630,-0.0113201,-0.0108765,sell
2012-01-11,1,1,3,1,0,1,0,0,0,4,0,3,3,3,4, 0.00646201, 0.0064620, 0.0038909, 0.0065744, 0.0048632,buy
2012-01-12,1,4,2,1,0,1,0,2,0,5,7,3,6,7,3, 0.01232936, 0.0100325, 0.0203266, 0.0082697, 0.0225359,buy
2012-01-13,1,4,2,0,0,1,1,1,0,1,7,3,3,6,6, 0.00865044,-0.0031193, 0.0292753,-0.0083090, 0.0084642,buy
2012-01-14,1,2,0,1,1,2,0,1,1,2,8,0,0,4,3,-0.02122599,-0.0225035,-0.0405663, 0.0115856,-0.0213569,sell
2012-01-15,1,1,0,0,0,1,0,1,2,1,4,0,0,3,0, 0.01005642, 0.0100564, 0.0093523, 0.0113543, 0.0052542,buy
2012-01-16,2,0,0,1,1,0,0,1,1,4,5,0,0,0,0,-0.00338297, 0.0017523, 0.0175192, 0.0060718, 0.0017523,buy
2012-01-17,0,0,1,0,1,0,0,3,0,3,5,4,4,0,0, 0.00287844, 0.0023079, 0.0029927, 0.0029927, 0.0042725,sell
2012-01-18,0,1,0,1,0,1,2,2,0,3,4,3,7,1,4, 0.03504106, 0.0132509, 0.0286175, 0.0178209, 0.0178204,buy
2012-01-19,0,1,1,1,0,2,3,1,0,3,7,4,5,3,3, 0.02346802, 0.0234680, 0.0178120, 0.0119011, 0.0208507,buy
2012-01-20,0,1,1,0,0,2,2,2,1,0,6,1,4,7,4, 0.00951311, 0.0147262, 0.0143936, 0.0160074, 0.0155655,buy
2012-01-21,1,1,0,0,0,1,0,2,1,0,3,0,4,4,1,-0.00560245,-0.0046215, 0.0245751,-0.0083417,-0.0046935,sell
2012-01-22,1,0,0,0,0,0,0,1,1,0,0,0,4,0,0,-0.00059251, 0.0309798, 0.0341534, 0.0173981, 0.0196712,buy
2012-01-23,1,0,1,0,0,1,0,2,2,4,0,0,5,3,0, 0.00125598,-0.0029414, 0.0009657,-0.0050592, 0.0017243,sell
2012-01-24,0,0,1,0,0,1,2,0,0,3,0,1,3,3,0,-0.01513837, 0.0534759, 0.0508755, 0.0162651, 0.0504803,buy
2012-01-25,0,1,1,0,0,3,2,2,1,1,7,1,7,6,1,-0.01371812, 0.0070166,-0.0137181,-0.0209832,-0.0159653,sell
2012-01-26,0,0,2,0,0,1,4,1,1,0,6,3,4,6,4, 0.03311273, 0.0276097, 0.0258893, 0.0224700, 0.0305802,buy
2012-01-27,1,0,1,1,0,1,2,2,2,4,4,4,0,7,3,-0.02277732,-0.0234248,-0.0254970,-0.0210151,-0.0179590,sell
2012-01-28,1,0,1,0,0,1,1,3,3,4,4,4,0,3,4, 0.00124704, 0.0013133,-0.0057923,-0.0010472, 0.0013133,buy
2012-01-29,0,0,0,0,1,0,1,1,2,4,3,0,0,1,0,-0.00573987, 0.0070333, 0.0066047, 0.0039375, 0.0058220,buy
2012-01-30,1,1,0,0,1,1,1,1,3,5,3,0,3,1,0, 0.03006624, 0.0290198, 0.0113921, 0.0293361, 0.0305995,buy
2012-01-31,0,1,0,0,0,1,2,1,2,7,3,0,4,0,0,-0.00562215, 0.0155355,-0.0078760,-0.0065728,-0.0083299,sell
2012-02-01,1,0,1,1,0,2,1,1,0,7,1,0,4,4,0, 0.01689582, 0.0219443, 0.0165188, 0.0035305, 0.0151100,buy
2012-02-02,1,2,1,2,0,2,0,1,0,4,1,3,5,7,3,-0.00045150,-0.0035548, 0.0075021,-0.0073128,-0.0050730,sell
2012-02-03,1,1,2,0,0,1,1,0,0,0,3,3,1,3,3, 0.00506200, 0.0085468, 0.0003681, 0.0016324, 0.0050620,buy
2012-02-04,1,1,2,0,1,0,0,1,1,0,4,3,1,3,3,-0.00217067,-0.0155450,-0.0047697,-0.0037349,-0.0065984,sell
2012-02-05,1,0,0,3,1,0,0,0,0,0,0,4,1,4,4,-0.00725883,-0.0083333,-0.0020016,-0.0026205,-0.0076983,sell
2012-02-06,1,1,0,1,0,0,0,0,2,3,0,0,0,4,0, 0.00758113, 0.0023077, 0.0084676, 0.0064488, 0.0075811,buy
2012-02-07,1,1,1,2,2,0,1,0,1,9,0,1,4,4,1,-0.00627799,-0.0121245,-0.0029365,-0.0060322,-0.0181046,sell
2012-02-08,1,1,2,1,2,1,2,1,0,6,4,1,6,8,1, 0.00021620, 0.0195582, 0.0042676, 0.0273581, 0.0229784,buy
2012-02-09,1,2,1,2,0,1,3,0,0,7,7,0,6,7,0, 0.01720697, 0.0476945, 0.0180747, 0.0642081, 0.0552411,buy
2012-02-10,1,0,1,4,0,2,2,0,0,3,8,4,3,5,4, 0.00868776, 0.0022876, 0.0017713, 0.0042278, 0.0031899,sell
2012-02-11,2,0,2,1,1,2,2,0,1,4,5,3,3,1,3, 0.01500598, 0.0145395, 0.0235963, 0.0334884, 0.0170819,buy
2012-02-12,3,3,0,0,1,1,1,0,0,0,2,3,3,3,3,-0.00696508,-0.0020984, 0.0277098, 0.0068987, 0.0056785,sell
2012-02-13,2,1,0,1,1,1,1,1,1,4,2,0,4,3,3,-0.00943259,-0.0108915,-0.0134031,-0.0124929,-0.0071666,sell
2012-02-14,1,1,1,0,0,2,2,1,3,3,5,0,3,4,3,-0.01016863, 0.0112829,-0.0121801,-0.0087036,-0.0123965,sell
2012-02-15,1,2,0,1,0,2,2,1,2,3,8,0,1,7,3,-0.01343965,-0.0165931,-0.0090755,-0.0094248,-0.0091490,sell
2012-02-16,1,0,1,0,0,0,2,3,1,0,7,0,0,7,7, 0.00730649, 0.0024223, 0.0073013, 0.0152372, 0.0024223,buy
2012-02-17,2,1,0,0,0,1,1,5,2,1,7,4,4,4,7,-0.00611225,-0.0098537,-0.0026294,-0.0071903, 0.0239879,sell
2012-02-18,2,0,0,0,0,1,3,2,2,1,4,3,4,0,6,-0.00754545,-0.0165988,-0.0286711,-0.0288920,-0.0215868,sell
2012-02-19,1,0,0,0,0,3,2,1,2,1,0,3,5,0,4,-0.01023557,-0.0199449,-0.0001050, 0.0000890,-0.0097697,sell
2012-02-20,1,0,1,0,0,3,1,2,1,5,0,1,5,3,3, 0.00315717, 0.0059963,-0.0032920, 0.0031956, 0.0018462,buy
2012-02-21,2,1,1,0,0,1,3,1,0,4,4,0,3,6,3, 0.02668781, 0.0167763, 0.0235749, 0.0243022, 0.0207722,buy
2012-02-22,2,0,2,0,0,1,1,2,0,1,4,0,4,6,3, 0.02994191, 0.0142264, 0.0136507, 0.0349194, 0.0138710,buy
2012-02-23,1,0,2,1,0,0,3,0,0,0,6,0,0,10,3, 0.00347970, 0.0065769,-0.0139534,-0.0025380, 0.0002509,buy
2012-02-24,1,0,0,1,0,2,2,0,1,0,4,0,0,4,4,-0.00659670,-0.0079941,-0.0098462,-0.0072764,-0.0066523,sell
2012-02-25,1,0,0,0,0,1,3,0,1,0,3,1,0,0,6,-0.00655130,-0.0109643,-0.0176809,-0.0113781,-0.0151708,sell
2012-02-26,1,0,0,0,1,1,3,0,0,0,3,1,0,1,6, 0.01247208, 0.0117363,-0.0042130, 0.0112205, 0.0117363,buy
2012-02-27,1,1,0,0,0,1,3,1,0,1,3,3,3,0,7,-0.02243500,-0.0201223,-0.0277519,-0.0277730,-0.0277730,sell
2012-02-28,0,0,1,2,0,1,2,1,0,4,0,4,3,8,3, 0.01425818, 0.0276959, 0.0095204, 0.0191091, 0.0137047,buy
2012-02-29,0,0,0,3,0,1,2,1,1,3,1,4,4,8,3, 0.00949620, 0.0171718, 0.0086643, 0.0095425, 0.0134810,buy
2012-03-01,0,0,1,2,1,0,2,1,1,4,3,0,4,8,3, 0.01532184, 0.0147086, 0.0030271, 0.0154982, 0.0095517,buy
2012-03-02,0,1,0,1,1,0,2,0,1,0,3,0,0,8,3, 0.02422163, 0.0134900, 0.0241179, 0.0266858, 0.0261829,buy
2012-03-03,0,1,0,1,2,0,1,1,1,0,4,0,1,5,6,-0.01777366,-0.0112117,-0.0117811,-0.0129889,-0.0117811,sell
2012-03-04,0,0,1,1,1,0,1,0,2,0,0,0,0,5,6,-0.00064601,-0.0027937,-0.0030886,-0.0027937, 0.0002381,sell
2012-03-05,0,2,1,2,1,0,1,0,2,3,0,3,4,1,10, 0.00005696, 0.0011918, 0.0231450, 0.0144695, 0.0000570,buy
2012-03-06,0,1,2,1,1,0,1,1,0,3,0,3,3,5,7, 0.03341597, 0.0343422, 0.0230551, 0.0363121, 0.0319576,buy
2012-03-07,0,2,1,1,1,1,2,1,0,3,4,4,3,8,3, 0.01337065, 0.0061264, 0.0085429, 0.0121690, 0.0013915,buy
2012-03-08,0,0,1,1,1,2,2,0,0,4,4,0,0,4,4, 0.01657535, 0.0217037, 0.0168222, 0.0143273, 0.0206927,buy
2012-03-09,1,0,0,1,1,2,1,0,2,0,5,1,0,1,3, 0.01143975, 0.0015247,-0.0012540, 0.0116279, 0.0099123,buy
2012-03-10,2,0,0,1,1,1,1,0,2,1,1,0,0,0,7, 0.04187550, 0.0471456, 0.0000379, 0.0244758,-0.0005885,sell
2012-03-11,2,1,1,1,1,1,1,1,1,0,2,4,7,0,6, 0.00305521,-0.0150264, 0.0002479, 0.0002479, 0.0012207,buy
2012-03-12,1,2,1,1,1,1,2,1,1,4,2,3,10,0,6,-0.00083752,-0.0056323,-0.0017258,-0.0017149, 0.0197692,sell
2012-03-13,1,2,1,1,0,3,2,0,1,3,5,3,7,1,3,-0.00999802, 0.0063749,-0.0134114,-0.0196517,-0.0080929,sell
2012-03-14,1,2,1,1,0,2,2,0,2,3,8,0,4,3,3,-0.01788971,-0.0154965,-0.0145325,-0.0001831,-0.0157363,sell
2012-03-15,2,2,1,0,0,0,1,1,2,0,6,0,3,4,3,-0.00336568,-0.0123758,-0.0064340,-0.0089839, 0.0048613,sell
2012-03-16,2,2,0,0,0,0,1,0,2,0,3,0,3,0,3,-0.00244905,-0.0095361,-0.0017734,-0.0094759,-0.0186553,sell
2012-03-17,1,0,0,0,0,0,1,2,2,0,0,4,0,0,7, 0.00261074,-0.0246910,-0.0156804,-0.0158765,-0.0265173,sell
2012-03-18,1,0,0,0,0,1,3,1,1,0,0,7,1,0,6,-0.02304644,-0.0320215,-0.0274404,-0.0314479,-0.0297952,sell
2012-03-19,1,1,0,0,0,1,3,1,0,4,0,3,3,3,4,-0.04950693,-0.0438040,-0.0364180,-0.0342653,-0.0439612,sell
2012-03-20,1,1,1,0,0,2,2,2,0,3,4,1,4,6,4,-0.00022275,-0.0062711,-0.0057774,-0.0061456,-0.0050951,sell
2012-03-21,1,0,1,0,0,1,2,1,0,1,7,0,0,3,3, 0.00446647, 0.0023170, 0.0018490, 0.0260548, 0.0026234,sell
2012-03-22,3,0,0,2,0,1,2,0,1,1,3,0,0,8,3, 0.03991152, 0.0396511, 0.0391508, 0.0339790, 0.0360531,buy
2012-03-23,1,0,0,1,0,1,1,0,1,0,1,0,0,4,3, 0.00192196, 0.0015016, 0.0227906, 0.0135072, 0.0164123,buy
2012-03-24,1,0,0,1,1,1,2,0,0,0,3,1,0,5,3, 0.01160558, 0.0108020, 0.0048134, 0.0110253, 0.0108020,buy
2012-03-25,1,1,1,1,1,3,3,0,0,1,3,4,6,5,4, 0.02028357,-0.0001041, 0.0280925, 0.0323664, 0.0323900,buy
2012-03-26,1,0,2,1,0,3,4,1,0,3,3,7,6,4,6,-0.02727628,-0.0249526, 0.0064080,-0.0189905,-0.0220051,sell
2012-03-27,0,0,2,2,0,3,2,2,0,3,3,4,6,8,7,-0.00399298, 0.0060328,-0.0067883, 0.0092347, 0.0174492,sell
2012-03-28,0,0,2,3,0,3,3,1,0,5,4,0,7,11,7,-0.00390485, 0.0068395,-0.0016575,-0.0030556, 0.0072896,sell
2012-03-29,0,1,1,2,0,2,3,1,1,6,6,0,3,11,3,-0.00071300, 0.0304920, 0.0023450, 0.0414757, 0.0304817,sell
2012-03-30,0,0,1,2,1,2,3,1,1,2,10,0,4,8,3,-0.00073000, 0.0393328,-0.0389162, 0.0405040, 0.0372391,buy
2012-03-31,0,1,1,2,1,2,1,1,3,2,4,3,4,8,3, 0.00165226, 0.0025176,-0.0118212, 0.0050338, 0.0115886,buy
2012-04-01,0,1,2,3,0,2,1,0,2,2,0,6,7,8,3,-0.03128728,-0.0238571,-0.0311659,-0.0471382,-0.0513383,sell
2012-04-02,0,1,1,3,0,2,1,0,1,2,0,7,4,4,6,-0.05951295,-0.0362061,-0.0499148,-0.0362058,-0.0593463,sell
2012-04-03,0,1,2,2,0,1,1,1,0,4,0,4,3,8,6, 0.01056159, 0.0158715, 0.0134761, 0.0134070, 0.0167651,buy
2012-04-04,0,2,1,1,0,1,2,0,0,4,3,0,3,3,7, 0.01395876, 0.0186227, 0.0159499, 0.0218789, 0.0232953,buy
2012-04-05,0,0,1,2,1,1,1,0,0,4,3,1,0,5,3, 0.00008241,-0.0007999, 0.0020202,-0.0045540,-0.0036473,sell
2012-04-06,0,0,0,2,1,0,1,0,1,0,4,0,0,4,4,-0.01794732,-0.0218672,-0.0184838,-0.0005955,-0.0176882,sell
2012-04-07,1,0,0,2,2,0,1,0,0,1,0,4,0,4,4, 0.01651598, 0.0233926, 0.0212895, 0.0157844, 0.0202540,buy
2012-04-08,0,0,1,2,1,0,1,1,0,0,1,3,4,4,7, 0.00574793, 0.0054260, 0.0130000, 0.0120092, 0.0014438,buy
2012-04-09,0,1,1,3,0,1,2,0,0,4,0,3,3,5,10,-0.00220202,-0.0058866,-0.0062098, 0.0131165,-0.0019039,sell
2012-04-10,0,1,2,2,0,1,2,0,0,3,4,0,1,7,9, 0.00556109,-0.0175148,-0.0150335,-0.0358564, 0.0122227,sell
2012-04-11,0,2,1,2,0,0,1,1,1,3,3,0,4,8,6,-0.01284061,-0.0136991,-0.0125161,-0.0136991,-0.0152313,sell
2012-04-12,1,1,0,2,0,0,1,0,0,0,3,0,4,4,3,-0.00109401,-0.0018051,-0.0010940, 0.0019591, 0.0035051,sell
2012-04-13,0,1,1,2,0,0,1,1,3,0,3,4,4,7,3, 0.03342867, 0.0323129, 0.0359231, 0.0141939, 0.0304011,buy
2012-04-14,0,0,1,2,0,2,2,0,2,0,0,3,5,7,4,-0.02859509,-0.0272692,-0.0249423,-0.0536883,-0.0399799,sell
2012-04-15,0,1,1,2,0,2,4,1,1,0,3,4,7,10,8, 0.01346897, 0.0214285,-0.0147523, 0.0098850, 0.0148060,buy
2012-04-16,0,1,2,1,0,3,3,3,0,5,3,1,11,9,8, 0.01703670, 0.0219340, 0.0085679, 0.0035964, 0.0093876,buy
2012-04-17,0,0,2,1,0,2,4,2,0,4,7,0,8,6,7, 0.00842334, 0.0102704, 0.0143317, 0.0118325, 0.0084233,buy
2012-04-18,1,0,1,2,0,4,3,0,0,2,6,0,4,7,5, 0.00759656, 0.0090885, 0.0075643, 0.0085318, 0.0078840,buy
2012-04-19,1,0,1,0,0,4,3,0,1,2,7,0,0,3,4,-0.00556826,-0.0046918,-0.0086694, 0.0130284, 0.0073554,sell
2012-04-20,1,0,1,0,1,3,2,0,0,1,4,0,0,4,4,-0.00454175,-0.0056411,-0.0086489,-0.0122794,-0.0088579,sell
2012-04-21,2,1,0,0,1,3,2,0,0,1,3,1,3,1,4,-0.04050765,-0.0362471,-0.0334580,-0.0394016,-0.0027407,sell
2012-04-22,1,1,0,0,0,3,3,0,0,1,4,3,3,0,4,-0.01234625,-0.0002567,-0.0238788, 0.0056909,-0.0158024,sell
2012-04-23,1,0,1,1,0,4,3,0,1,2,4,3,3,4,4, 0.00060245, 0.0117509,-0.0002645, 0.0089795, 0.0160205,buy
2012-04-24,0,0,1,1,0,4,1,1,1,2,1,4,4,3,4,-0.01662338,-0.0178183, 0.0332970,-0.0046864,-0.0171693,sell
2012-04-25,0,1,0,0,0,3,2,0,1,4,2,0,0,3,3,-0.00712522,-0.0070135,-0.0046482,-0.0070135,-0.0051656,sell
2012-04-26,0,1,0,0,1,1,1,2,2,4,4,0,1,3,4, 0.01683789, 0.0184625, 0.0247474, 0.0221963, 0.0217629,buy
2012-04-27,0,0,0,0,1,1,0,3,2,4,5,0,1,0,4,-0.00672096,-0.0083677,-0.0044754,-0.0048906,-0.0053049,sell
2012-04-28,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,-0.00429248,-0.0072499,-0.0044287,-0.0040459,-0.0042925,sell
2012-04-29,0,1,0,1,0,1,0,0,2,0,1,3,4,0,0, 0.01486762, 0.0114580, 0.0003580, 0.0159952,-0.0219886,buy
2012-04-30,0,1,2,0,0,1,0,1,1,0,1,6,3,4,0, 0.02254068, 0.0218287, 0.0235136, 0.0241010, 0.0165459,buy
2012-05-01,0,3,1,0,0,2,1,0,0,3,2,3,3,3,3, 0.00143535, 0.0050825, 0.0033268, 0.0066424, 0.0015504,buy
2012-05-02,0,2,2,1,0,3,0,0,0,3,5,4,0,1,6,-0.01603499,-0.0106306,-0.0353067,-0.0115236,-0.0107985,sell
2012-05-03,0,0,2,2,1,2,0,0,1,4,5,0,0,1,7, 0.00422541,-0.0070665,-0.0090236,-0.0037204, 0.0046948,sell
2012-05-04,1,1,0,2,2,2,0,0,0,0,6,1,0,4,4,-0.00372464,-0.0278658,-0.0140233, 0.0070996,-0.0186812,sell
2012-05-05,1,1,0,0,3,2,0,1,0,1,2,0,4,4,1,-0.00027554,-0.0042234,-0.0047007, 0.0152177,-0.0006106,sell
2012-05-06,0,1,0,1,4,2,1,0,0,1,2,4,3,5,1,-0.01790132,-0.0069319,-0.0174045,-0.0042632, 0.0004686,sell
2012-05-07,0,1,1,2,1,2,1,0,0,4,1,7,1,7,0, 0.01208887, 0.0373287, 0.0165585, 0.0150364, 0.0128520,buy
2012-05-08,0,2,2,3,1,1,0,1,0,7,5,6,0,8,4, 0.01628778, 0.0162878, 0.0242763, 0.0133195, 0.0203004,buy
2012-05-09,1,3,3,0,0,1,0,0,0,6,4,3,0,3,3,-0.02675495,-0.0277595,-0.0204155,-0.0232087,-0.0226591,sell
2012-05-10,1,4,0,0,0,2,0,0,1,3,4,0,0,3,4, 0.00362313,-0.0066599, 0.0009828,-0.0062786,-0.0004780,sell
2012-05-11,0,1,0,0,0,3,0,0,3,0,1,0,1,3,1, 0.00927583, 0.0132758, 0.0013229, 0.0117269,-0.0028672,buy
2012-05-12,0,3,0,0,0,3,1,0,3,0,1,0,7,6,1, 0.00305335, 0.0113358, 0.0030533, 0.0060949, 0.0023470,buy
2012-05-13,0,3,0,0,0,2,1,1,2,0,1,4,6,6,1, 0.02459959, 0.0043695, 0.0022744, 0.0238005, 0.0216247,buy
2012-05-14,1,2,1,0,0,2,0,3,0,4,1,4,7,6,1, 0.00995230, 0.0063469,-0.0033224, 0.0067016, 0.0073518,buy
2012-05-15,1,2,0,1,0,2,2,2,0,3,5,3,3,7,5, 0.02902166, 0.0301058, 0.0253460, 0.0294372, 0.0311031,buy
2012-05-16,1,1,0,0,0,4,3,0,1,4,4,1,0,3,4,-0.01285775,-0.0070013,-0.0066617, 0.0035914, 0.0020309,sell
2012-05-17,1,1,0,0,1,6,1,0,0,1,2,1,0,4,5,-0.00404892,-0.0143590,-0.0045030, 0.0093093, 0.0002800,sell
2012-05-18,1,2,0,0,1,3,0,0,0,0,2,0,3,4,1,-0.00255558,-0.0017358, 0.0025985,-0.0014239,-0.0076628,sell
2012-05-19,3,2,0,0,0,1,0,0,0,0,1,0,3,3,0,-0.00988520,-0.0138427,-0.0018878,-0.0097905,-0.0097905,sell
2012-05-20,5,1,2,2,0,1,0,0,0,0,1,0,6,11,0, 0.00451523, 0.0130992, 0.0153205, 0.0130992, 0.0137747,buy
2012-05-21,2,1,2,2,0,1,0,0,0,0,1,0,7,10,0,-0.02240377,-0.0262898,-0.0456065,-0.0294424,-0.0261345,sell
2012-05-22,1,2,1,1,0,3,0,0,0,1,2,0,3,10,0,-0.01103211,-0.0198167,-0.0061081,-0.0241104,-0.0225138,sell
