Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,0,0,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0275212, 0.0183220, 0.0275212, 0.0227697, 0.0259788,buy
2013-06-03,0,1,1,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,-0.0036566,-0.0053806,-0.0033916, 0.0031952, 0.0015690,buy
2013-06-04,0,1,0,1,0,1,2,0,0,0,0,3,0,1,0,2,0,1,0,0,0,1,0,0,-0.0044281,-0.0044619,-0.0044480,-0.0003445,-0.0001612,sell
2013-06-05,0,0,0,1,0,1,2,0,0,1,0,3,0,2,0,3,1,0,1,0,0,2,0,1,-0.0024942,-0.0021446,-0.0142899,-0.0018452,-0.0008191,sell
2013-06-06,0,1,0,1,1,0,1,0,0,1,0,1,0,2,0,2,1,0,0,2,0,1,0,1, 0.0053392, 0.0046526, 0.0137585, 0.0011178, 0.0016433,buy
2013-06-07,0,1,0,1,1,0,1,1,1,0,0,2,1,2,1,1,0,0,0,3,1,0,0,1, 0.0342803, 0.0243986, 0.0326549, 0.0322305, 0.0311505,buy
2013-06-08,1,1,0,2,0,0,1,0,1,0,0,1,1,2,0,2,0,1,0,2,0,0,1,0,-0.0028823,-0.0003737, 0.0042402, 0.0042295, 0.0029023,buy
2013-06-09,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,3,0,1,0,1,0,0,0,0,-0.0231159,-0.0018081,-0.0019874,-0.0279593,-0.0021686,sell
2013-06-10,0,0,0,2,0,0,2,0,0,1,0,1,0,3,0,2,0,0,0,3,0,1,0,1, 0.0180038, 0.0191561, 0.0163314, 0.0209564, 0.0166032,buy
2013-06-11,0,1,0,4,1,0,1,1,0,1,0,1,0,2,0,0,1,0,0,2,0,0,0,2, 0.0111285, 0.0115642,-0.0049935,-0.0026392, 0.0117779,buy
2013-06-12,0,1,0,3,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0031950, 0.0120549, 0.0000096, 0.0031891, 0.0030548,buy
2013-06-13,0,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,2,1,0,1,1,-0.0023291,-0.0030383, 0.0009006,-0.0013267,-0.0035291,sell
2013-06-14,1,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0,2,1,2,-0.0156750,-0.0287198,-0.0156616,-0.0155516,-0.0141652,sell
2013-06-15,0,1,0,2,0,0,0,1,0,1,0,2,0,2,0,1,0,0,1,1,0,2,0,2,-0.0269883,-0.0272066,-0.0245906,-0.0252814,-0.0280115,sell
2013-06-16,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,2,-0.0294857,-0.0336819,-0.0271909,-0.0105443,-0.0115310,sell
2013-06-17,0,1,1,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,2,-0.0005499, 0.0017891, 0.0044489, 0.0023445, 0.0073556,buy
2013-06-18,0,1,1,0,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,1,0,2,0,3,-0.0004377, 0.0097971, 0.0275177, 0.0090260, 0.0062598,buy
2013-06-19,0,1,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,1,0,0,1,0,2,-0.0162794,-0.0153963, 0.0081279,-0.0137400,-0.0152292,sell
2013-06-20,0,0,0,1,0,1,1,0,0,1,0,2,0,2,0,0,0,1,1,0,0,2,0,3, 0.0044769, 0.0027959, 0.0102326, 0.0056616, 0.0059938,buy
2013-06-21,0,1,0,0,1,0,0,0,0,2,0,3,1,1,1,0,1,0,0,1,0,3,0,4,-0.0215447, 0.0031150,-0.0227535,-0.0220304,-0.0236863,sell
2013-06-22,0,1,0,1,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,1,1,2,1,3, 0.0108818, 0.0117264,-0.0036099, 0.0114802, 0.0111819,buy
2013-06-23,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,1,1,2,-0.0180150,-0.0111941,-0.0184195,-0.0213966,-0.0005954,sell
2013-06-24,0,0,0,2,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,3, 0.0225944, 0.0195085, 0.0206410, 0.0123718, 0.0101648,buy
2013-06-25,0,2,0,2,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,2,0,3, 0.0148280, 0.0036077, 0.0141328, 0.0154831, 0.0137472,buy
2013-06-26,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,2, 0.0094189, 0.0105042, 0.0025736, 0.0059945,-0.0000419,sell
2013-06-27,1,1,0,1,1,1,0,0,1,1,0,2,0,2,0,1,0,1,0,1,1,0,1,3, 0.0066235, 0.0035968,-0.0001160,-0.0026596, 0.0029746,buy
2013-06-28,0,2,0,2,1,0,1,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1,0,2,-0.0095336,-0.0038138,-0.0038331,-0.0063671,-0.0077145,sell
2013-06-29,0,2,0,1,1,1,1,2,0,1,2,1,0,0,1,2,0,1,0,0,0,1,0,2,-0.0005001,-0.0168738, 0.0001710,-0.0028173,-0.0028173,sell
2013-06-30,0,2,1,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,0,1,0,0,0,0,-0.0046960, 0.0028602,-0.0071312, 0.0072023,-0.0071312,sell
2013-07-01,0,1,0,1,1,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.0098443,-0.0082605,-0.0127652,-0.0105309,-0.0116313,sell
2013-07-02,0,2,0,2,0,1,1,2,0,0,1,2,0,1,0,2,0,1,1,0,0,1,0,0, 0.0015695, 0.0016564, 0.0012511, 0.0032823, 0.0015695,buy
2013-07-03,0,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,0,2,1,1,0,0,0,0, 0.0217434, 0.0212008, 0.0206905, 0.0218574, 0.0224745,buy
2013-07-04,0,2,0,0,1,0,2,1,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,1, 0.0236789, 0.0169897, 0.0108424, 0.0220736, 0.0181644,buy
2013-07-05,0,3,0,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,0,2,0,1,0,1, 0.0137001, 0.0130528,-0.0100305,-0.0103408,-0.0103904,sell
2013-07-06,0,1,1,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0078476,-0.0022201,-0.0082685,-0.0103475,-0.0106794,sell
2013-07-07,1,0,1,1,0,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2,1,0,1,0,-0.0038795,-0.0009731,-0.0181873,-0.0162333,-0.0031062,sell
2013-07-08,0,0,1,1,0,0,1,1,0,1,0,2,1,1,0,0,0,2,0,2,1,0,0,0,-0.0076254, 0.0002626,-0.0076254,-0.0236560,-0.0078374,sell
2013-07-09,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0048186, 0.0011100,-0.0102315, 0.0021173, 0.0011100,sell
2013-07-10,0,1,2,0,0,2,0,2,1,0,1,1,1,0,0,1,2,1,0,2,1,1,0,0,-0.0050934,-0.0048356,-0.0003737,-0.0010476,-0.0027564,sell
2013-07-11,0,0,1,1,0,2,0,2,1,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,-0.0049729,-0.0108409,-0.0099230,-0.0049264,-0.0049729,sell
2013-07-12,1,0,0,2,0,2,0,1,0,2,0,1,0,1,0,1,1,2,1,0,1,0,1,0, 0.0007434,-0.0026106, 0.0052712, 0.0014765, 0.0219497,buy
2013-07-13,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,-0.0016094, 0.0173117, 0.0065664, 0.0165170, 0.0162435,buy
2013-07-14,0,2,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0078506, 0.0032979, 0.0041585, 0.0074410, 0.0078506,buy
2013-07-15,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,2,0,2,0,0, 0.0049722, 0.0104170, 0.0083212, 0.0028265, 0.0032101,buy
2013-07-16,0,0,0,2,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,-0.0054922,-0.0085768,-0.0039112,-0.0088678,-0.0057411,sell
2013-07-17,1,1,0,2,0,2,0,1,0,1,0,1,0,3,0,1,1,0,1,1,0,0,0,1,-0.0134819,-0.0137811,-0.0148421,-0.0136031, 0.0047469,sell
2013-07-18,1,0,0,1,1,1,1,1,0,1,0,1,0,3,1,0,1,1,0,3,0,2,0,1,-0.0080248,-0.0076938,-0.0067119,-0.0069713,-0.0027982,sell
2013-07-19,1,1,0,2,1,0,1,0,1,0,0,1,1,2,1,1,1,1,0,3,0,1,0,1,-0.0254585,-0.0175685, 0.0071080,-0.0189640, 0.0006146,buy
2013-07-20,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,-0.0133177,-0.0117331,-0.0087574,-0.0052225,-0.0107274,sell
2013-07-21,2,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,3,0,2,1,0,-0.0021852,-0.0040636,-0.0036973,-0.0131917,-0.0037937,sell
2013-07-22,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,2,1,1,0,0,-0.0005102, 0.0004700, 0.0008197, 0.0013706, 0.0015823,buy
2013-07-23,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,2,0,1,0,1,-0.0113991,-0.0003466,-0.0169564,-0.0072843,-0.0035651,sell
2013-07-24,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,2,0,0,2,0,2,0,0, 0.0052568,-0.0050550, 0.0098783,-0.0130685, 0.0069644,buy
2013-07-25,2,0,0,2,0,2,0,1,0,1,0,2,0,1,0,2,2,1,1,1,0,1,1,0,-0.0116975,-0.0105804,-0.0082847,-0.0217724,-0.0059924,sell
2013-07-26,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,-0.0135284,-0.0279936,-0.0135284,-0.0282856,-0.0109358,sell
2013-07-27,1,2,1,1,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,0,0,1,-0.0219216, 0.0119133,-0.0195680,-0.0174285,-0.0174641,sell
2013-07-28,1,1,1,2,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1,0, 0.0061460,-0.0047337,-0.0024526,-0.0047642,-0.0074857,buy
2013-07-29,1,0,0,1,0,2,0,2,0,0,0,3,0,2,0,2,1,1,1,0,0,1,1,1,-0.0221232,-0.0234810,-0.0179692,-0.0184382,-0.0353074,sell
2013-07-30,1,1,0,2,0,3,0,2,0,1,0,1,0,3,0,0,1,1,2,0,0,1,1,1, 0.0009955, 0.0009164, 0.0009955, 0.0013104,-0.0035856,sell
2013-07-31,1,0,0,1,0,2,0,2,0,1,0,2,0,2,1,0,1,0,1,1,0,0,1,0,-0.0013675,-0.0000088,-0.0058908,-0.0000772,-0.0088620,sell
2013-08-01,1,1,0,2,1,0,1,1,0,1,0,2,1,1,1,0,1,1,1,1,0,1,1,1,-0.0062424,-0.0061486,-0.0069499,-0.0032005,-0.0066250,sell
2013-08-02,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,-0.0248149,-0.0201601,-0.0248149,-0.0248149,-0.0161084,sell
2013-08-03,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,2,1,1,0,0,0,1,1,-0.0000853,-0.0016496, 0.0003623,-0.0003648,-0.0011218,buy
2013-08-04,1,0,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,1,2,0, 0.0047094, 0.0104962, 0.0165950, 0.0166796, 0.0136798,buy
2013-08-05,2,0,0,3,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0149470,-0.0155697,-0.0123398,-0.0109798,-0.0074490,sell
2013-08-06,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,0,1,-0.0052006,-0.0062547,-0.0034540,-0.0142863,-0.0070363,sell
2013-08-07,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.0321840,-0.0197875,-0.0344526,-0.0339991,-0.0211521,sell
2013-08-08,1,0,0,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0, 0.0046971, 0.0097186, 0.0047954, 0.0047954,-0.0013426,sell
2013-08-09,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,0,1,0,0,1,1,0,-0.0034836,-0.0031701,-0.0030512,-0.0043947,-0.0040327,sell
2013-08-10,2,1,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,1,0,0,0,1,0,1, 0.0048692, 0.0104466, 0.0076501, 0.0086253, 0.0120327,buy
2013-08-11,1,1,1,0,0,1,0,1,0,1,2,1,0,1,1,2,0,2,0,1,0,0,0,1,-0.0159745,-0.0082181,-0.0138557,-0.0088160,-0.0108545,sell
2013-08-12,1,1,0,1,1,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1, 0.0054940,-0.0090968,-0.0070468,-0.0038239, 0.0064366,buy
2013-08-13,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0,2,0,1, 0.0022879, 0.0109121, 0.0062020, 0.0065825, 0.0067497,buy
2013-08-14,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,2,0,1,-0.0117633,-0.0122300,-0.0107992,-0.0122775,-0.0111050,sell
2013-08-15,0,0,1,1,2,0,0,1,0,1,0,1,2,0,1,0,0,0,0,3,0,2,0,0,-0.0162124,-0.0264515,-0.0250232,-0.0286524,-0.0284783,sell
2013-08-16,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,2,-0.0057124, 0.0045586,-0.0052513,-0.0058643,-0.0051814,sell
2013-08-17,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,3, 0.0174838, 0.0178840, 0.0191500, 0.0160208, 0.0168571,buy
2013-08-18,1,1,0,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,2,-0.0125983,-0.0209882,-0.0156128,-0.0173644,-0.0130709,sell
2013-08-19,1,0,1,1,1,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,0,2,0,2, 0.0016949,-0.0040076,-0.0037676,-0.0048136,-0.0037676,sell
2013-08-20,0,2,1,0,1,2,2,0,0,1,1,0,0,2,1,0,0,1,0,2,0,1,0,3, 0.0174932, 0.0182829, 0.0068941, 0.0172184, 0.0285025,buy
2013-08-21,0,2,0,1,0,3,2,1,0,1,1,1,0,4,1,1,0,2,1,2,1,0,0,2, 0.0107486, 0.0107486, 0.0156133, 0.0107486, 0.0068822,buy
2013-08-22,1,1,0,1,0,2,1,2,1,0,1,0,0,3,1,1,0,1,1,1,0,0,1,1,-0.0155871,-0.0282369,-0.0263974,-0.0254792,-0.0178788,sell
2013-08-23,1,1,1,0,0,1,1,1,1,0,1,0,0,2,2,0,1,1,0,3,0,1,0,2,-0.0261299,-0.0235762,-0.0335344,-0.0335344,-0.0341258,sell
2013-08-24,0,2,2,0,0,3,1,0,0,1,0,2,0,2,1,0,0,2,0,2,0,1,0,3, 0.0175203, 0.0127887, 0.0120041, 0.0127614, 0.0168915,buy
2013-08-25,0,3,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,2, 0.0411253, 0.0380535, 0.0367894, 0.0422396, 0.0356120,buy
2013-08-26,0,1,1,1,0,2,0,0,0,1,0,2,0,2,0,2,0,2,1,1,1,0,0,0, 0.0121733, 0.0121733, 0.0121733,-0.0027825, 0.0099982,buy
2013-08-27,0,2,1,1,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.0057970, 0.0041844, 0.0026054, 0.0140086, 0.0071605,buy
2013-08-28,0,2,1,2,1,2,0,1,0,1,0,2,1,1,1,1,0,2,1,2,0,2,0,0,-0.0115788,-0.0093646,-0.0130933,-0.0065445,-0.0121075,sell
2013-08-29,0,1,1,2,1,2,0,1,0,1,0,0,0,1,0,2,0,0,1,2,0,1,0,1, 0.0090434, 0.0202158, 0.0190208, 0.0084130, 0.0060407,buy
2013-08-30,0,2,0,1,0,2,1,0,0,0,0,2,0,2,0,2,0,1,1,1,0,0,0,1,-0.0042047,-0.0061349,-0.0103947,-0.0018251, 0.0023114,sell
2013-08-31,0,2,0,2,0,2,0,1,0,1,0,3,0,1,0,1,0,1,1,1,1,1,0,1,-0.0019363,-0.0029482,-0.0032132, 0.0009999, 0.0004007,buy
2013-09-01,1,2,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.0189230, 0.0087339, 0.0041913, 0.0088417, 0.0048066,buy
2013-09-02,1,1,1,0,1,0,0,2,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0059495, 0.0036066,-0.0027586, 0.0035582, 0.0055060,sell
2013-09-03,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,1,0,1,-0.0092686,-0.0085456,-0.0094785,-0.0091930,-0.0085456,sell
2013-09-04,0,1,0,0,0,1,1,1,0,0,0,2,0,2,0,2,0,0,0,1,1,2,0,1, 0.0171085, 0.0182831, 0.0040772, 0.0172819, 0.0052506,buy
2013-09-05,0,1,0,2,0,1,1,2,0,0,0,1,0,1,0,2,0,1,1,0,1,1,0,0, 0.0123334, 0.0101415, 0.0123716, 0.0123716, 0.0102745,buy
2013-09-06,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,0,2,0, 0.0094850, 0.0094850,-0.0062880, 0.0043768, 0.0105964,buy
2013-09-07,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,2,-0.0031888,-0.0055061, 0.0098838,-0.0011486,-0.0079612,sell
2013-09-08,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,3,-0.0111319,-0.0179127,-0.0112000,-0.0097655,-0.0112000,sell
2013-09-09,0,1,0,3,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,2,-0.0109007,-0.0111829,-0.0106488,-0.0122623,-0.0105928,sell
2013-09-10,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1, 0.0082523, 0.0290693, 0.0064613, 0.0290693, 0.0262106,buy
2013-09-11,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,2,1,0,1,2,-0.0422912,-0.0377804,-0.0362389,-0.0340400,-0.0385554,sell
2013-09-12,1,0,0,1,1,0,0,2,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,1,-0.0117023,-0.0074650,-0.0038760,-0.0012943,-0.0011454,sell
2013-09-13,1,1,0,0,0,0,1,1,0,1,1,2,0,2,1,2,0,0,0,1,0,1,0,2,-0.0066078,-0.0039236,-0.0029062,-0.0071330,-0.0112191,sell
2013-09-14,1,2,1,1,0,1,1,1,0,1,0,2,0,2,1,1,0,1,0,2,0,0,0,2, 0.0155709, 0.0119723, 0.0162062, 0.0138350, 0.0164714,buy
2013-09-15,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,0,3,0,1,0,1,1,1,-0.0063269,-0.0143368, 0.0036038,-0.0018474,-0.0022570,sell
2013-09-16,2,1,2,0,1,0,0,2,0,1,0,1,1,3,1,2,0,2,0,2,0,1,0,1,-0.0084888,-0.0057759,-0.0062361,-0.0041542,-0.0047047,sell
2013-09-17,0,2,1,0,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1, 0.0206048, 0.0298949, 0.0152838, 0.0168654, 0.0135748,buy
2013-09-18,0,2,0,2,0,2,1,1,1,0,0,1,0,2,0,2,0,1,2,1,0,1,0,1, 0.0093724, 0.0129080, 0.0174744, 0.0174744, 0.0202270,buy
2013-09-19,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,2,1,0,0,1,1,1, 0.0087434, 0.0102422, 0.0102422,-0.0026608,-0.0182528,buy
2013-09-20,1,1,1,1,0,2,0,2,0,1,1,2,0,2,1,1,0,1,1,1,1,0,1,2,-0.0490546,-0.0098906,-0.0197652,-0.0121734,-0.0196875,sell
2013-09-21,0,2,0,2,0,2,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,0,2,-0.0143716,-0.0170986,-0.0167166,-0.0150804,-0.0047273,sell
2013-09-22,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,2,1,2,2,0,0,1,0,2,-0.0342782,-0.0216966,-0.0189272,-0.0233670,-0.0218140,sell
2013-09-23,0,2,0,2,0,2,0,2,1,0,0,1,0,1,0,0,0,2,2,1,0,1,0,1, 0.0008741, 0.0104826, 0.0100332, 0.0100881, 0.0110561,buy
2013-09-24,0,1,0,2,0,2,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,2, 0.0121153, 0.0048174, 0.0125669, 0.0085692, 0.0084813,buy
2013-09-25,0,2,0,2,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2, 0.0037476, 0.0009905, 0.0021138, 0.0025567, 0.0020278,buy
2013-09-26,0,1,0,1,1,1,0,3,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.0196369, 0.0231235, 0.0264950, 0.0245365, 0.0256946,buy
2013-09-27,0,2,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.0065544,-0.0065544,-0.0123054,-0.0085873,-0.0075475,sell
2013-09-28,0,2,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0137230, 0.0136703, 0.0231468, 0.0238342, 0.0023975,buy
2013-09-29,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,0,1,1,-0.0021733, 0.0065943, 0.0052780, 0.0100905,-0.0093071,buy
2013-09-30,1,1,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1,1,0, 0.0093495, 0.0093957, 0.0100535, 0.0107321, 0.0099255,buy
2013-10-01,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,0,0,2,0,2,0,1,0,0,-0.0128557,-0.0103279, 0.0321902,-0.0095641,-0.0112594,sell
2013-10-02,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0,0,0,1, 0.0099194, 0.0014889, 0.0120533, 0.0073519, 0.0016492,buy
2013-10-03,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0015229,-0.0201398,-0.0181524,-0.0190418,-0.0229507,sell
2013-10-04,0,0,1,0,0,0,0,2,1,0,1,1,0,3,1,1,0,2,0,2,0,2,1,0,-0.0004208,-0.0016752,-0.0045698,-0.0044179,-0.0082301,sell
2013-10-05,1,0,1,2,0,1,0,2,0,0,0,1,0,3,1,1,0,2,1,2,0,1,1,1, 0.0063146,-0.0019268, 0.0032924, 0.0039996,-0.0050928,buy
2013-10-06,0,1,0,3,0,0,0,1,0,1,0,1,0,2,0,2,0,1,2,1,1,0,0,1,-0.0078794,-0.0086044,-0.0075600,-0.0083296,-0.0084401,sell
2013-10-07,0,1,0,2,0,1,0,0,0,1,0,1,0,3,0,2,1,1,2,0,0,0,0,2,-0.0034218,-0.0094325,-0.0096968,-0.0028378, 0.0017366,sell
2013-10-08,0,0,0,1,0,2,0,1,0,0,0,2,1,2,0,1,0,2,1,1,0,1,0,1,-0.0098196,-0.0119095,-0.0027398,-0.0027398,-0.0050712,sell
2013-10-09,0,1,0,2,1,2,0,0,1,0,0,1,1,1,1,1,0,2,1,1,0,0,0,2, 0.0104280, 0.0030175, 0.0100412, 0.0092980, 0.0282926,buy
2013-10-10,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,1,0,0,1, 0.0062786, 0.0081977, 0.0082792, 0.0067707, 0.0083856,buy
2013-10-11,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0,2,0,2,1,1,1,1,0,2,-0.0104740,-0.0126942,-0.0140060,-0.0093849,-0.0014452,sell
2013-10-12,0,2,0,1,0,2,1,0,0,0,1,2,0,0,0,1,0,2,0,0,0,2,0,2, 0.0216774, 0.0341702, 0.0331695, 0.0405375, 0.0255955,buy
2013-10-13,0,1,1,1,1,1,0,0,0,1,1,1,2,0,0,2,0,1,0,1,0,1,1,1, 0.0261066, 0.0261066, 0.0277653, 0.0039197, 0.0033821,buy
2013-10-14,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,1,1, 0.0229472, 0.0101324, 0.0251795, 0.0111300, 0.0275673,buy
2013-10-15,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,2, 0.0135677,-0.0021010, 0.0005456, 0.0036829,-0.0008149,buy
2013-10-16,0,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,2, 0.0052161, 0.0131443, 0.0060447,-0.0045077, 0.0053186,sell
2013-10-17,0,0,1,1,0,1,1,0,0,1,1,0,1,1,2,1,0,1,0,2,0,1,0,1, 0.0122510, 0.0099997,-0.0040492, 0.0163558,-0.0009771,buy
2013-10-18,1,0,0,2,0,2,0,1,1,0,0,1,1,0,2,0,0,2,0,2,0,2,1,1, 0.0102093, 0.0035762, 0.0091931, 0.0011100, 0.0023405,buy
2013-10-19,1,1,0,3,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,2,-0.0441066,-0.0443320,-0.0113275,-0.0447429,-0.0448734,sell
2013-10-20,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,2, 0.0294603, 0.0325354, 0.0218736, 0.0366435, 0.0367789,buy
2013-10-21,0,1,0,0,0,3,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,2,-0.0074667, 0.0052630,-0.0002781, 0.0054150, 0.0011200,buy
2013-10-22,0,0,0,1,0,2,0,1,1,0,0,1,1,0,1,0,0,2,0,1,1,1,0,1,-0.0003261, 0.0031044,-0.0045489,-0.0162190,-0.0052029,sell
2013-10-23,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,0,3,-0.0257778,-0.0141636, 0.0149899,-0.0072368,-0.0076018,buy
2013-10-24,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,2, 0.0017597, 0.0098402, 0.0128579, 0.0126166, 0.0114007,buy
2013-10-25,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,3,-0.0017186,-0.0027124,-0.0008814,-0.0008898,-0.0016521,sell
2013-10-26,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,2,1,0,3, 0.0122407, 0.0271455, 0.0267910, 0.0269917, 0.0251631,buy
2013-10-27,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,2,0,2,0,1,0,1,0,2,-0.0196887,-0.0019521,-0.0006732,-0.0244970, 0.0017124,sell
