Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0212410, 0.0153884,-0.0070656, 0.0135582, 0.0183871,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0119601, 0.0186804, 0.0001515, 0.0099219, 0.0110582,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0214504, 0.0219597, 0.0085264, 0.0214504, 0.0223566,buy
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0044950,-0.0000076,-0.0007566, 0.0019000,-0.0053145,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0073476, 0.0091690, 0.0133262, 0.0031080, 0.0073476,buy
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0025705,-0.0032256, 0.0052868, 0.0043622,-0.0018213,buy
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101288, 0.0023775, 0.0110651, 0.0108151, 0.0150242,buy
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046073, 0.0139575, 0.0139575, 0.0154119,-0.0083633,buy
2012-08-22,0,0,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0008812,-0.0075224, 0.0076234,-0.0093693, 0.0025995,sell
2012-08-23,0,1,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0501092,-0.0571973,-0.0476231,-0.0533666,-0.0465454,sell
2012-08-24,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0563113,-0.0510721,-0.0571237,-0.0510721,-0.0504141,sell
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0195561,-0.0244632,-0.0358980,-0.0244632,-0.0004552,sell
2012-08-26,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0057574, 0.0170532, 0.0066169, 0.0066169,-0.0143557,buy
2012-08-27,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0233588, 0.0237138, 0.0285049, 0.0163691, 0.0410455,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0185873,-0.0456594,-0.0212936,-0.0146465,-0.0212936,sell
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0185873,-0.0456594,-0.0212936,-0.0146465,-0.0212936,sell
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0764062,-0.0760418,-0.0726353,-0.0753348,-0.0611225,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0806610,-0.0679431,-0.0736991,-0.0706700,-0.0659573,sell
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0010448, 0.0024283,-0.0186764,-0.0206382,-0.0380552,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0213913, 0.0209256, 0.0213913, 0.0189382,-0.0270077,buy
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0223102,-0.0213582,-0.0223102,-0.0229301,-0.0220770,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0341188,-0.0401114,-0.0254502,-0.0367269,-0.0307173,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0494223,-0.0465064,-0.0494223,-0.0476107,-0.0443476,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0097411,-0.0101121,-0.0109237,-0.0125188,-0.0168526,sell
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0094140,-0.0259556,-0.0334226,-0.0326714,-0.0513518,sell
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0094140,-0.0259556,-0.0334226,-0.0326714,-0.0513518,sell
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0361909,-0.0390510,-0.0372019,-0.0111077,-0.0244774,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0586146,-0.0769063,-0.0785110,-0.0785110,-0.0785110,sell
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0807029,-0.0751630,-0.0769052,-0.0769321,-0.0608065,sell
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0807029,-0.0751630,-0.0769052,-0.0769321,-0.0608065,sell
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0807029,-0.0751630,-0.0769052,-0.0769321,-0.0608065,sell
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0366457, 0.0400738, 0.0393083, 0.0211138, 0.0071724,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0313712, 0.0260127, 0.0260127, 0.0260127, 0.0226038,buy
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0175605,-0.0054140, 0.0054674, 0.0061689,-0.0048638,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0607812, 0.0093855, 0.0149152, 0.0118103,-0.0377184,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0424037, 0.0489810, 0.0533243, 0.0466485, 0.0439041,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0208387,-0.0128257,-0.0218569,-0.0138189,-0.0131289,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0094786,-0.0013475,-0.0019802,-0.0089058,-0.0369034,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0056998, 0.0286408, 0.0025237, 0.0254933, 0.0237092,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0729950, 0.0782035, 0.0744482, 0.0798966, 0.0764869,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0632231, 0.0570000, 0.0570000, 0.0567811, 0.0716770,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0342984, 0.0365127, 0.0366090, 0.0339857,-0.0150125,buy
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0893910, 0.0926785, 0.0950336, 0.0928953, 0.0825423,buy
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0348961, 0.0285427, 0.0230980, 0.0193105, 0.0493675,buy
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0076325,-0.0490103, 0.0077512,-0.0490103,-0.0404667,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0486222, 0.0780328, 0.0838808, 0.0838808, 0.0838808,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0674865, 0.0688721, 0.0833822, 0.0834141, 0.0834141,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0341757, 0.0311148, 0.0562792, 0.0511185, 0.0457865,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0355786, 0.0210358, 0.0349481, 0.0382817, 0.0517482,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0074376, 0.0118286, 0.0118286, 0.0069661, 0.0077025,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0045100,-0.0015656,-0.0015656,-0.0064819, 0.0000505,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0061361,-0.0065399,-0.0061361, 0.0046857, 0.0046845,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392981, 0.0085312, 0.0449640, 0.0210978, 0.0579313,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0529867, 0.0494496, 0.0688613, 0.0525502, 0.0665728,buy
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0273452,-0.0199925,-0.0225536,-0.0292802,-0.0086600,sell
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0045294,-0.0038072, 0.0181026, 0.0172001,-0.0005102,buy
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0045294,-0.0038072, 0.0181026, 0.0172001,-0.0005102,buy
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0045294,-0.0038072, 0.0181026, 0.0172001,-0.0005102,buy
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021131, 0.0016730,-0.0334659, 0.0095653, 0.0016730,buy
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008967, 0.0398398, 0.0485413, 0.0532925, 0.0396435,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008967, 0.0398398, 0.0485413, 0.0532925, 0.0396435,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008967, 0.0398398, 0.0485413, 0.0532925, 0.0396435,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0218172,-0.0202859,-0.0150975,-0.0218172,-0.0025393,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0079578,-0.0316203,-0.0423288,-0.0316203,-0.0618398,sell
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0079578,-0.0316203,-0.0423288,-0.0316203,-0.0618398,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0298851,-0.0414572, 0.0541523,-0.0213981,-0.0158509,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0495385, 0.0187021, 0.0680817, 0.0654249, 0.0441482,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0472340, 0.0177187, 0.0417323, 0.0686544, 0.0677597,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0320599,-0.0265396,-0.0242948,-0.0315049,-0.0315026,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0320599,-0.0265396,-0.0242948,-0.0315049,-0.0315026,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0045092,-0.0028866, 0.0184359, 0.0151149, 0.0158381,buy
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0240127, 0.0262339, 0.0257325, 0.0245733, 0.0220799,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0240127, 0.0262339, 0.0257325, 0.0245733, 0.0220799,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0198881,-0.0493544,-0.0472472,-0.0502062,-0.0481671,sell
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0172480,-0.0201816,-0.0223855,-0.0339809,-0.0232003,sell
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0334975,-0.0279466,-0.0332001,-0.0277519,-0.0197014,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0251111,-0.0063352,-0.0228358,-0.0072935, 0.0118079,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0232407,-0.0195420,-0.0246836,-0.0047398, 0.0203075,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0221694,-0.0187183,-0.0128252,-0.0191111,-0.0377464,sell
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0169043, 0.0167636, 0.0131677, 0.0225030,-0.0064380,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0618635, 0.0584370, 0.0584047, 0.0584047, 0.0117756,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0823425, 0.0378668, 0.0713352, 0.0749782, 0.0519993,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0099928, 0.0328827, 0.0152993, 0.0202429, 0.0107066,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0099928, 0.0328827, 0.0152993, 0.0202429, 0.0107066,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069984, 0.0199253, 0.0180431, 0.0272695, 0.0103142,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006857,-0.0151284, 0.0056328, 0.0004549,-0.0185937,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0019434,-0.0041891,-0.0052555,-0.0194969,-0.0302916,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0195494,-0.0195494,-0.0247395,-0.0304784,-0.0332517,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0308655,-0.0182511,-0.0127098,-0.0139697,-0.0310367,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0078155, 0.0100161, 0.0068509, 0.0036692, 0.0076558,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0315389, 0.0032875, 0.0122861, 0.0048953,-0.0158096,sell
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0628178,-0.0713088,-0.0717103,-0.0697514,-0.0701529,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0222957,-0.0329845,-0.0163657,-0.0163657,-0.0310172,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0135849,-0.0325299,-0.0310632,-0.0387788,-0.0167157,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0190172,-0.0556355,-0.0556355,-0.0559425,-0.0559402,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0194340,-0.0407188,-0.0420925,-0.0171193,-0.0171193,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0451526,-0.0127444,-0.0123021,-0.0098311,-0.0245106,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0271368,-0.0007695,-0.0445833,-0.0156680,-0.0164736,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0098802, 0.0099125,-0.0025952, 0.0156578, 0.0358237,buy
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0308955,-0.0160939,-0.0254839,-0.0165168,-0.0277210,sell
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0404199,-0.0471720,-0.0607117,-0.0491064, 0.0078545,sell
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0677357,-0.0711300,-0.0702646,-0.0660980,-0.0018442,sell
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0909059,-0.0919916,-0.0909703,-0.0915201,-0.0240305,sell
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0316848, 0.0233270, 0.0233270, 0.0322974, 0.0320131,buy
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0316848, 0.0233270, 0.0233270, 0.0322974, 0.0320131,buy
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0262283, 0.0262283, 0.0357520, 0.0225657, 0.0360508,buy
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.0103821, 0.0105199, 0.0190767, 0.0135633, 0.0030789,buy
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0383601, 0.0374312, 0.0374312, 0.0015299,-0.0043407,buy
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0383601, 0.0374312, 0.0374312, 0.0015299,-0.0043407,buy
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0104531, 0.0131350, 0.0020591,-0.0119883, 0.0468939,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0104531, 0.0131350, 0.0020591,-0.0119883, 0.0468939,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0268220,-0.0252020,-0.0094195,-0.0259513,-0.0252901,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0453520,-0.0453194,-0.0521019,-0.0444596,-0.0438799,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0093729, 0.0065802, 0.0147947, 0.0093729, 0.0187065,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0028895, 0.0007039,-0.0171461,-0.0021295, 0.0044354,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0017101,-0.0119176, 0.0002935, 0.0040036,-0.0133474,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0079579,-0.0159136,-0.0117812,-0.0083839,-0.0091567,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0411000,-0.0411000,-0.0379391,-0.0469150,-0.0448315,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0171252,-0.0172190,-0.0356879,-0.0222725,-0.0157880,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0184588, 0.0122950,-0.0082545, 0.0122950, 0.0241916,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0159512, 0.0104254, 0.0086848, 0.0104254, 0.0198322,buy
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0090248,-0.0191158,-0.0105888,-0.0089994,-0.0151603,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0247367, 0.0194068, 0.0304026, 0.0304026, 0.0307214,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0083848, 0.0035835, 0.0315745, 0.0134996, 0.0089419,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0486461,-0.0494157,-0.0302115,-0.0322879,-0.0459404,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004769,-0.0040993, 0.0008279,-0.0008154, 0.0042858,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0297817,-0.0420973,-0.0080603,-0.0356475,-0.0363869,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0749046,-0.0562713,-0.0646590,-0.0673497,-0.0568459,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0010719, 0.0092803,-0.0215378,-0.0406147,-0.0523175,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0218446,-0.0057262,-0.0142605,-0.0136869,-0.0136869,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0214084,-0.0150651,-0.0174248,-0.0131360,-0.0121090,sell
