Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,0,0,0,0,0,1,1,1,0,0,1,0,0,2,-0.0022986,-0.0022785,-0.00754973,-0.0027171025,-0.0007236,sell
2013-12-04,0,0,0,0,0,1,1,1,0,1,1,1,0,2,-0.0116962,-0.0062838,-0.00595174,-0.0047125585,-0.0021040,sell
2013-12-05,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0005879,-0.0032980, 0.00007598,-0.0041419754,-0.0025649,sell
2013-12-06,0,0,0,1,0,0,2,0,0,1,1,1,1,1, 0.0021938, 0.0033204,-0.00003975,-0.0006672863, 0.0012564,buy
2013-12-07,0,0,0,1,1,0,1,0,0,1,2,1,1,0, 0.0009480,-0.0085868, 0.00121289,-0.0092596547,-0.0054067,sell
2013-12-08,0,0,0,1,1,0,1,1,0,1,2,1,2,0,-0.0058577,-0.0054645,-0.00552463,-0.0054948445,-0.0046997,sell
2013-12-09,0,0,0,1,1,0,2,1,0,1,2,1,2,1, 0.0011760, 0.0008968,-0.00067305, 0.0001810625, 0.0007559,sell
2013-12-10,0,0,0,1,1,0,2,1,0,0,2,0,2,1, 0.0013947,-0.0007628, 0.00079372, 0.0010113985, 0.0009282,sell
2013-12-11,0,0,0,0,1,0,2,1,0,0,1,0,2,1,-0.0032530,-0.0027141,-0.00506575,-0.0029256427,-0.0013001,sell
2013-12-12,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0023015,-0.0032093,-0.00629780,-0.0037331028, 0.0033805,sell
2013-12-13,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0023015,-0.0032093,-0.00629780,-0.0037331028, 0.0033805,sell
2013-12-14,0,0,0,0,2,0,1,1,0,0,2,0,1,1, 0.0022565,-0.0008312,-0.00273384,-0.0006657500, 0.0042553,buy
2013-12-15,0,0,0,0,1,0,0,2,0,0,1,0,2,0, 0.0063359, 0.0072870, 0.00804317, 0.0061570160, 0.0032408,buy
2013-12-16,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0063359, 0.0070568, 0.00813800, 0.0061570160, 0.0037361,buy
2013-12-17,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0063359, 0.0070568, 0.00813800, 0.0061570160, 0.0037361,buy
2013-12-18,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0063359, 0.0070568, 0.00813800, 0.0061570160, 0.0037361,buy
2013-12-19,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0063359, 0.0070568, 0.00813800, 0.0061570160, 0.0037361,buy
2013-12-20,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0170578, 0.0168872, 0.01932216, 0.0195653585, 0.0180595,buy
2013-12-21,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.0027167, 0.0024158, 0.00168058, 0.0019722828,-0.0028187,buy
2013-12-22,0,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0014937, 0.0045758, 0.00210041,-0.0001119607, 0.0023645,buy
2013-12-23,0,0,0,0,0,0,0,0,3,0,0,2,1,0, 0.0021949,-0.0037402, 0.00064131, 0.0012648387, 0.0012700,buy
2013-12-24,0,0,0,0,0,0,0,0,4,0,0,2,2,0,-0.0013540,-0.0050562,-0.00424907,-0.0013540306,-0.0013540,sell
2013-12-25,0,0,0,0,0,0,0,0,4,0,0,2,2,0,-0.0013540,-0.0050562,-0.00424907,-0.0013540306,-0.0013540,sell
2013-12-26,0,0,0,0,0,0,0,0,4,0,0,2,2,0,-0.0013540,-0.0050562,-0.00424907,-0.0013540306,-0.0013540,sell
2013-12-27,0,0,0,0,0,0,0,0,4,0,0,2,2,0,-0.0013540,-0.0050562,-0.00424907,-0.0013540306,-0.0013540,sell
2013-12-28,2,0,0,0,0,0,0,0,4,0,0,2,2,2, 0.0016178, 0.0025672, 0.00053908, 0.0021246695, 0.0003804,buy
2013-12-29,2,0,0,0,0,0,0,0,2,0,0,0,2,2,-0.0049929,-0.0042743,-0.00384610,-0.0033829273,-0.0051929,sell
2013-12-30,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0039234,-0.0049671,-0.00316435,-0.0054612623,-0.0066956,sell
2013-12-31,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0039234,-0.0049671,-0.00316435,-0.0054612623,-0.0066956,sell
2014-01-01,2,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.0018383,-0.0044089,-0.00435704,-0.0047455549,-0.0039438,sell
2014-01-02,2,0,0,0,0,2,0,1,0,0,2,1,0,2, 0.0010027, 0.0000868, 0.00294274, 0.0024547700,-0.0026964,buy
2014-01-03,2,0,0,0,0,2,0,1,0,0,2,1,0,2, 0.0010027, 0.0000868, 0.00294274, 0.0024547700,-0.0026964,buy
2014-01-04,1,0,0,0,0,2,0,2,0,0,2,2,0,1, 0.0006738,-0.0002638, 0.00437035, 0.0031333978,-0.0014431,buy
2014-01-05,1,0,0,0,0,2,0,2,0,0,2,2,0,1, 0.0006738,-0.0002638, 0.00437035, 0.0031333978,-0.0014431,buy
2014-01-06,0,0,0,0,0,1,0,2,0,0,1,2,0,0, 0.0035646, 0.0048361, 0.00793857, 0.0006692186, 0.0037995,buy
2014-01-07,0,0,0,0,0,1,0,2,0,0,1,2,0,0, 0.0035646, 0.0048361, 0.00793857, 0.0006692186, 0.0037995,buy
2014-01-08,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0035655, 0.0025974, 0.00230264, 0.0014898999, 0.0012579,buy
2014-01-09,0,0,0,0,0,1,0,2,0,0,1,2,0,0, 0.0035646, 0.0048361, 0.00793857, 0.0006692186, 0.0037995,buy
2014-01-10,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.0027907, 0.0020449, 0.00769788, 0.0060970737, 0.0015740,buy
2014-01-11,0,0,0,0,0,0,1,2,0,1,0,3,1,0, 0.0000462, 0.0007971,-0.00139866, 0.0026264697,-0.0027471,sell
2014-01-12,0,0,0,0,0,0,1,2,0,1,0,3,1,0, 0.0000462, 0.0007971,-0.00139866, 0.0026264697,-0.0027471,sell
2014-01-13,0,0,0,0,0,0,1,1,0,1,0,2,1,0,-0.0034646,-0.0032309,-0.00478535, 0.0001551253,-0.0034646,sell
2014-01-14,0,0,0,0,0,0,1,1,0,1,0,2,1,0,-0.0034646,-0.0032309,-0.00478535, 0.0001551253,-0.0034646,sell
2014-01-15,0,0,0,0,0,0,1,1,0,1,0,2,1,0,-0.0034646,-0.0032309,-0.00478535, 0.0001551253,-0.0034646,sell
2014-01-16,0,0,0,0,0,1,2,1,0,1,1,2,1,1,-0.0130010,-0.0040591, 0.00067249,-0.0082804881,-0.0034611,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,2,1,0,1, 0.0015846, 0.0063763, 0.00429901,-0.0008250657, 0.0036304,buy
2014-01-18,0,0,0,0,1,1,1,1,0,0,2,1,0,1, 0.0015846, 0.0063763, 0.00429901,-0.0008250657, 0.0036304,buy
2014-01-19,0,1,0,0,1,1,2,1,0,1,2,2,2,1, 0.0093544, 0.0037283, 0.00483539, 0.0039685637, 0.0069144,buy
2014-01-20,0,1,0,0,1,1,2,1,0,1,2,2,2,1, 0.0093544, 0.0037283, 0.00483539, 0.0039685637, 0.0069144,buy
2014-01-21,1,1,0,0,1,1,2,1,0,1,2,2,2,2, 0.0004424, 0.0017564, 0.00411935, 0.0004423571, 0.0034983,buy
2014-01-22,1,1,0,0,1,1,1,1,0,1,2,2,2,1,-0.0037189,-0.0015895, 0.00241662,-0.0036558515,-0.0015052,sell
2014-01-23,1,1,0,0,0,1,1,1,0,1,1,2,2,1,-0.0099911,-0.0054906,-0.00677272,-0.0099910669,-0.0066198,sell
2014-01-24,1,1,0,0,0,1,1,0,0,1,1,1,2,1,-0.0150513,-0.0114732,-0.01152540,-0.0152546495,-0.0150491,sell
2014-01-25,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0120342,-0.0017722,-0.00842814,-0.0090014259,-0.0081462,sell
2014-01-26,1,0,0,1,0,1,1,1,0,1,2,1,1,2,-0.0020815,-0.0048690,-0.00612140,-0.0037370572,-0.0023736,sell
2014-01-27,1,0,0,1,0,1,1,1,0,0,2,1,0,2, 0.0030108,-0.0027179,-0.00417571,-0.0032263868,-0.0046724,sell
2014-01-28,1,0,0,1,1,1,2,1,0,0,3,1,0,3, 0.0047247, 0.0039999, 0.00608241, 0.0006457949, 0.0039999,buy
2014-01-29,1,0,0,1,1,1,1,1,0,0,3,0,0,3, 0.0041363, 0.0025539, 0.00732062, 0.0012597683, 0.0033661,buy
2014-01-30,1,0,1,1,1,1,1,1,0,0,3,0,1,3, 0.0082639, 0.0073918, 0.00612902, 0.0059729151, 0.0073346,buy
2014-01-31,2,1,1,1,1,1,1,1,0,0,3,1,2,3,-0.0071750,-0.0135795,-0.01219753,-0.0121975275, 0.0027760,sell
2014-02-01,2,1,1,1,1,1,1,1,0,0,3,1,2,3,-0.0071750,-0.0135795,-0.01219753,-0.0121975275, 0.0027760,sell
2014-02-02,2,1,1,0,1,1,1,1,0,0,2,1,2,3,-0.0148419,-0.0138284,-0.01952752,-0.0195275230,-0.0078184,sell
2014-02-03,2,1,1,0,1,1,1,0,0,0,2,1,2,2,-0.0182065,-0.0154349,-0.01087054,-0.0109802175, 0.0002379,sell
2014-02-04,2,1,1,0,1,1,1,0,0,0,2,1,2,2,-0.0182065,-0.0154349,-0.01087054,-0.0109802175, 0.0002379,sell
2014-02-05,2,1,1,0,0,1,1,0,0,0,1,1,2,2,-0.0089468,-0.0112067,-0.01154839,-0.0137514915, 0.0041620,sell
2014-02-06,2,1,1,0,0,1,0,0,0,0,1,1,2,1, 0.0118795, 0.0112867, 0.01372704, 0.0049484932, 0.0140825,buy
2014-02-07,2,1,1,0,0,1,0,0,0,0,1,1,2,1, 0.0118795, 0.0112867, 0.01372704, 0.0049484932, 0.0140825,buy
2014-02-08,2,1,1,0,0,1,0,0,0,0,1,1,2,1, 0.0118795, 0.0112867, 0.01372704, 0.0049484932, 0.0140825,buy
2014-02-09,2,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0104378, 0.0076039, 0.01072624, 0.0063824516, 0.0051959,buy
2014-02-10,2,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0104378, 0.0076039, 0.01072624, 0.0063824516, 0.0051959,buy
2014-02-11,2,0,1,1,0,0,0,2,0,0,1,2,1,2, 0.0003916,-0.0018592,-0.00086882,-0.0008688209,-0.0034613,sell
2014-02-12,2,0,1,2,0,0,0,3,0,0,2,2,1,3,-0.0036951,-0.0049529, 0.01015998,-0.0032532409,-0.0060793,sell
2014-02-13,1,0,1,2,0,0,0,3,0,0,2,1,1,3,-0.0043199,-0.0046310,-0.00524175,-0.0040545118,-0.0046310,sell
2014-02-14,0,0,1,2,0,0,0,3,0,0,2,1,1,2, 0.0031832, 0.0028180,-0.00616802, 0.0033877752, 0.0028180,buy
2014-02-15,0,0,1,2,0,0,0,3,0,0,2,1,1,2, 0.0031832, 0.0028180,-0.00616802, 0.0033877752, 0.0028180,buy
2014-02-16,0,0,1,2,0,0,0,3,0,0,2,1,1,2, 0.0031832, 0.0028180,-0.00616802, 0.0033877752, 0.0028180,buy
2014-02-17,0,0,1,2,0,0,0,3,0,0,2,1,1,2, 0.0031832, 0.0028180,-0.00616802, 0.0033877752, 0.0028180,buy
2014-02-18,0,0,1,2,0,0,0,3,0,0,2,1,1,2, 0.0031832, 0.0028180,-0.00616802, 0.0033877752, 0.0028180,buy
2014-02-19,1,0,1,1,0,0,0,2,0,0,1,2,1,1,-0.0020067, 0.0006328,-0.00169353,-0.0025477625,-0.0020067,sell
2014-02-20,1,0,1,1,0,0,0,2,0,0,1,2,1,1,-0.0020067, 0.0006328,-0.00169353,-0.0025477625,-0.0020067,sell
2014-02-21,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0017632, 0.0043627, 0.00176216, 0.0049715248, 0.0020978,buy
2014-02-22,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0017632, 0.0043627, 0.00176216, 0.0049715248, 0.0020978,buy
2014-02-23,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0017632, 0.0043627, 0.00176216, 0.0049715248, 0.0020978,buy
2014-02-24,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0017632, 0.0043627, 0.00176216, 0.0049715248, 0.0020978,buy
2014-02-25,1,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.0039904, 0.0099964, 0.00120717, 0.0092292943, 0.0121490,buy
2014-02-26,1,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.0039904, 0.0099964, 0.00120717, 0.0092292943, 0.0121490,buy
2014-02-27,1,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0067059, 0.0071304, 0.00464748, 0.0014217739, 0.0046971,buy
2014-02-28,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0012249, 0.0081031,-0.00521169,-0.0054950607, 0.0012717,sell
2014-03-01,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0112156, 0.0057679,-0.00404910,-0.0048353561,-0.0123118,sell
2014-03-02,0,0,1,1,0,0,0,0,1,1,1,0,2,1, 0.0017105, 0.0014909,-0.00639565, 0.0017105185, 0.0056923,buy
2014-03-03,0,0,1,1,0,0,0,0,1,1,1,0,2,1, 0.0017105, 0.0014909,-0.00639565, 0.0017105185, 0.0056923,buy
2014-03-04,0,0,1,1,0,0,0,0,1,1,1,0,2,1, 0.0017105, 0.0014909,-0.00639565, 0.0017105185, 0.0056923,buy
2014-03-05,0,0,1,1,0,0,0,0,1,1,1,0,2,1, 0.0017105, 0.0014909,-0.00639565, 0.0017105185, 0.0056923,buy
2014-03-06,0,0,0,1,0,0,0,0,1,1,0,0,2,1, 0.0071400, 0.0115076, 0.00616194, 0.0083752424, 0.0068619,buy
2014-03-07,0,0,0,1,0,0,1,0,1,1,0,1,2,1, 0.0045674, 0.0020205, 0.00421110, 0.0051438768,-0.0032077,buy
2014-03-08,0,0,0,2,0,0,1,0,0,1,1,1,2,0, 0.0017422, 0.0012084, 0.00123178, 0.0026161358, 0.0043465,buy
2014-03-09,0,0,0,2,0,0,1,0,0,1,1,1,2,0, 0.0017422, 0.0012084, 0.00123178, 0.0026161358, 0.0043465,buy
2014-03-10,0,0,0,2,0,0,1,0,0,1,1,1,2,0, 0.0017422, 0.0012084, 0.00123178, 0.0026161358, 0.0043465,buy
2014-03-11,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0037533, 0.0034426, 0.00176285, 0.0030735088, 0.0020279,buy
2014-03-12,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0007431, 0.0042580,-0.00198717,-0.0006007652, 0.0080145,buy
2014-03-13,0,0,0,1,1,0,1,1,0,0,2,1,0,1, 0.0122584, 0.0137356, 0.01316768, 0.0083384448, 0.0142517,buy
2014-03-14,0,1,1,1,1,0,1,1,0,0,3,1,1,1,-0.0078843,-0.0108576,-0.00577639,-0.0125590831,-0.0164024,sell
2014-03-15,0,1,1,1,1,0,1,1,0,0,3,1,1,1,-0.0078843,-0.0108576,-0.00577639,-0.0125590831,-0.0164024,sell
2014-03-16,0,2,1,1,1,0,2,1,0,0,3,1,2,2,-0.0017437,-0.0001887,-0.00149874,-0.0012804426,-0.0034262,sell
2014-03-17,0,2,1,1,2,0,1,1,0,0,3,0,3,2,-0.0032093, 0.0028743,-0.00320933,-0.0029454292,-0.0032898,sell
2014-03-18,0,2,1,0,2,0,1,1,0,0,2,0,3,2, 0.0020041, 0.0032661, 0.00166668, 0.0019266606, 0.0019475,buy
2014-03-19,1,2,1,0,2,0,1,1,0,0,2,1,3,2,-0.0075914,-0.0063344,-0.00779884,-0.0152512625,-0.0102497,sell
2014-03-20,1,2,1,0,2,0,1,0,0,0,2,1,3,1,-0.0111763,-0.0077026,-0.01285742,-0.0210029514,-0.0146201,sell
2014-03-21,1,2,1,0,2,0,1,0,0,0,2,1,3,1,-0.0111763,-0.0077026,-0.01285742,-0.0210029514,-0.0146201,sell
2014-03-22,1,2,0,0,2,0,2,0,0,0,2,2,2,1,-0.0085801,-0.0102432,-0.00893714,-0.0145869953,-0.0146192,sell
2014-03-23,1,1,1,0,1,0,2,0,0,0,1,2,2,1,-0.0057405,-0.0134046, 0.00835264,-0.0100138115,-0.0017079,sell
2014-03-24,1,1,1,0,1,0,2,0,0,0,1,2,2,1,-0.0057405,-0.0134046, 0.00835264,-0.0100138115,-0.0017079,sell
2014-03-25,1,0,1,0,0,0,1,0,1,0,1,2,0,1, 0.0004006, 0.0027710, 0.00338126, 0.0007197305, 0.0055960,buy
2014-03-26,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0039956,-0.0039056,-0.00329487, 0.0006462178,-0.0032949,sell
2014-03-27,0,0,1,1,0,0,1,0,1,1,2,1,1,1,-0.0185697,-0.0191307,-0.01913037,-0.0185367032,-0.0088429,sell
2014-03-28,0,0,1,1,0,0,1,0,1,1,2,1,1,1,-0.0185697,-0.0191307,-0.01913037,-0.0185367032,-0.0088429,sell
2014-03-29,0,0,1,2,0,0,1,0,1,1,3,1,1,1,-0.0051339,-0.0111516,-0.01603522,-0.0122438896,-0.0116047,sell
2014-03-30,0,0,0,2,0,0,1,0,1,2,2,1,1,2, 0.0051952, 0.0067027, 0.00551358, 0.0031046567, 0.0080998,buy
2014-03-31,0,0,0,2,0,0,1,1,0,2,2,1,1,2, 0.0117195, 0.0099270, 0.00851225, 0.0145565748, 0.0077155,buy
2014-04-01,0,0,1,1,0,0,0,1,0,2,2,0,1,2, 0.0029133,-0.0009556,-0.00035632,-0.0006749183, 0.0107732,buy
2014-04-02,0,0,1,1,0,0,0,1,0,2,2,0,1,2, 0.0029133,-0.0009556,-0.00035632,-0.0006749183, 0.0107732,buy
2014-04-03,0,0,1,1,0,0,0,1,0,2,2,0,1,2, 0.0029133,-0.0009556,-0.00035632,-0.0006749183, 0.0107732,buy
2014-04-04,0,1,1,1,1,0,0,1,0,2,3,0,2,2,-0.0107305,-0.0075802,-0.00668221,-0.0104533530, 0.0091577,sell
2014-04-05,0,1,1,1,1,0,0,1,0,2,3,0,2,2,-0.0107305,-0.0075802,-0.00668221,-0.0104533530, 0.0091577,sell
2014-04-06,0,1,1,1,1,0,0,1,0,1,2,0,2,2,-0.0105920,-0.0101542,-0.01153703,-0.0110785168, 0.0013755,sell
2014-04-07,0,1,1,0,1,0,0,2,0,1,1,1,2,2, 0.0165003,-0.0077571,-0.01371456,-0.0028086301,-0.0053014,sell
2014-04-08,1,1,1,0,1,0,0,2,0,0,1,2,2,1, 0.0087119, 0.0095012, 0.01204722, 0.0102809082, 0.0070376,buy
2014-04-09,1,1,0,0,1,0,1,1,0,0,1,3,1,0, 0.0009852, 0.0036190,-0.00024197, 0.0023692093, 0.0006258,buy
2014-04-10,1,0,0,0,0,0,1,1,0,0,0,3,0,0,-0.0100870,-0.0072472,-0.01210751,-0.0138726197,-0.0100815,sell
2014-04-11,1,0,0,0,0,0,1,1,0,0,0,3,0,0,-0.0100870,-0.0072472,-0.01210751,-0.0138726197,-0.0100815,sell
2014-04-12,1,1,0,0,0,0,1,1,0,1,1,3,0,1,-0.0017925,-0.0033935,-0.00447121, 0.0021756778,-0.0053462,sell
2014-04-13,1,1,1,0,0,0,1,1,0,2,2,3,0,2, 0.0111248, 0.0082341, 0.00999872, 0.0109583252, 0.0040477,buy
2014-04-14,1,1,1,1,0,1,0,1,1,2,2,2,2,3, 0.0028087, 0.0033690, 0.00137187,-0.0067059243, 0.0040655,buy
2014-04-15,1,1,1,1,0,1,0,1,1,2,2,2,2,3, 0.0028087, 0.0033690, 0.00137187,-0.0067059243, 0.0040655,buy
2014-04-16,0,1,1,1,0,1,0,0,1,2,2,0,2,3, 0.0066217,-0.0102648, 0.00662173, 0.0038008059, 0.0060087,buy
2014-04-17,0,1,1,1,0,1,0,1,1,1,1,1,2,3, 0.0075343, 0.0020041, 0.00661472, 0.0014598241, 0.0049115,buy
2014-04-18,0,1,1,1,0,1,0,1,1,0,1,1,2,2, 0.0100239, 0.0102337, 0.01023368, 0.0102403184, 0.0084171,buy
2014-04-19,0,2,1,1,0,1,0,1,1,0,1,1,2,3, 0.0064708, 0.0036537, 0.00451966, 0.0034104616, 0.0035397,buy
2014-04-20,0,2,1,1,0,2,0,1,1,0,1,1,3,3, 0.0110599, 0.0091135, 0.00924664, 0.0035613056, 0.0078073,buy
2014-04-21,0,1,1,1,0,2,0,1,1,0,1,1,3,2, 0.0091778, 0.0089810, 0.00917778, 0.0022028908, 0.0081401,buy
2014-04-22,0,1,1,0,0,2,0,0,1,0,1,0,2,2, 0.0111172, 0.0072648, 0.00628560,-0.0003071660, 0.0073285,buy
2014-04-23,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0063441,-0.0057289,-0.00448273,-0.0068627872,-0.0085834,sell
2014-04-24,0,0,0,0,0,1,0,0,2,0,0,2,1,0, 0.0076220, 0.0069482, 0.00682597, 0.0069015463, 0.0069015,buy
2014-04-25,0,0,0,0,0,0,0,0,2,0,0,2,0,0, 0.0062648, 0.0049795, 0.00546498, 0.0043563141, 0.0073208,buy
2014-04-26,0,0,0,0,0,0,0,0,2,0,0,2,0,0, 0.0062648, 0.0049795, 0.00546498, 0.0043563141, 0.0073208,buy
2014-04-27,0,0,1,0,1,0,0,0,2,0,0,2,1,1,-0.0153072,-0.0142577,-0.01558551,-0.0192546606,-0.0197372,sell
2014-04-28,0,0,1,0,1,0,0,0,3,0,1,2,1,1,-0.0197805,-0.0172223,-0.01918635,-0.0201382709,-0.0166617,sell
2014-04-29,0,0,2,0,1,0,0,0,2,0,1,1,1,2,-0.0019272,-0.0013575,-0.00385580,-0.0087888813,-0.0050183,sell
2014-04-30,0,0,2,0,1,0,0,0,2,0,1,1,1,2,-0.0019272,-0.0013575,-0.00385580,-0.0087888813,-0.0050183,sell
2014-05-01,0,1,2,0,1,0,0,0,3,0,3,1,1,2, 0.0082751, 0.0144210, 0.01051137, 0.0112081969, 0.0097663,buy
2014-05-02,0,1,1,0,1,0,0,0,2,0,3,0,1,1, 0.0087149, 0.0107612, 0.00556624, 0.0074317500, 0.0086301,buy
2014-05-03,0,1,1,0,1,0,0,0,1,0,2,0,1,1, 0.0090651, 0.0051603, 0.00212459, 0.0021502032, 0.0072629,buy
2014-05-04,0,1,1,1,2,0,0,0,1,0,2,0,2,2, 0.0054828,-0.0017061, 0.00315853, 0.0043852600, 0.0048115,buy
2014-05-05,0,1,1,1,1,0,1,0,1,0,2,1,1,2,-0.0181019,-0.0114354,-0.01108862,-0.0119662224,-0.0160686,sell
2014-05-06,0,1,1,1,1,0,1,1,1,0,3,1,1,2,-0.0190850,-0.0191379,-0.01100776,-0.0154274529,-0.0187299,sell
2014-05-07,0,1,1,1,1,0,1,1,1,0,3,1,1,2,-0.0190850,-0.0191379,-0.01100776,-0.0154274529,-0.0187299,sell
2014-05-08,0,1,1,1,1,0,1,1,1,0,3,1,1,2,-0.0190850,-0.0191379,-0.01100776,-0.0154274529,-0.0187299,sell
2014-05-09,0,1,0,0,0,0,1,1,1,1,3,2,0,0, 0.0034841, 0.0049352, 0.00336468, 0.0054090166, 0.0044347,buy
2014-05-10,0,0,0,0,0,0,1,1,1,1,2,2,0,0, 0.0025043,-0.0048297,-0.00240967,-0.0038335127,-0.0038708,sell
2014-05-11,0,0,0,0,0,0,1,0,1,2,1,2,0,1, 0.0068976, 0.0013029,-0.00269531, 0.0042958917, 0.0105590,buy
2014-05-12,0,0,0,1,1,0,1,0,0,2,0,2,1,2, 0.0147553, 0.0127387, 0.00676028, 0.0160436829, 0.0130716,buy
2014-05-13,0,0,0,1,1,0,1,0,0,2,0,2,1,2, 0.0147553, 0.0127387, 0.00676028, 0.0160436829, 0.0130716,buy
2014-05-14,0,0,0,1,2,0,0,0,0,2,1,0,2,2,-0.0017486,-0.0010781,-0.00284959,-0.0035333670,-0.0033773,sell
2014-05-15,0,0,0,2,2,0,1,0,0,2,2,0,2,3, 0.0002274,-0.0010884,-0.00108838, 0.0065350746, 0.0038873,buy
2014-05-16,0,0,0,2,2,0,1,0,0,2,2,0,2,3, 0.0002274,-0.0010884,-0.00108838, 0.0065350746, 0.0038873,buy
2014-05-17,0,1,0,1,2,0,1,0,0,2,2,1,1,3, 0.0140927, 0.0143859, 0.01375051, 0.0151414368, 0.0134981,buy
2014-05-18,0,1,0,1,1,0,1,0,0,2,2,1,1,2, 0.0003514, 0.0065798, 0.00919784, 0.0015135854, 0.0039623,buy
2014-05-19,0,1,0,1,1,0,1,1,0,1,2,2,1,1,-0.0072611,-0.0031007,-0.00620119,-0.0064571020,-0.0002194,sell
2014-05-20,0,1,0,1,1,0,1,2,0,1,3,2,1,1, 0.0060146, 0.0025973, 0.00582879, 0.0010318052, 0.0074825,buy
2014-05-21,0,1,1,1,1,0,1,2,0,1,3,2,2,1, 0.0051576, 0.0012534, 0.00541528,-0.0009403225, 0.0053276,buy
2014-05-22,0,2,1,1,0,1,0,2,0,1,2,2,2,2, 0.0058084, 0.0021595, 0.00452279, 0.0027402059, 0.0030330,buy
2014-05-23,0,2,1,1,0,1,0,2,0,0,1,2,2,2, 0.0063969,-0.0003554, 0.00445417, 0.0008834247, 0.0007864,buy
2014-05-24,0,1,1,0,0,1,0,2,0,1,1,2,2,1, 0.0052827, 0.0045044, 0.00443244,-0.0005634397, 0.0032454,buy
2014-05-25,0,1,1,0,0,1,0,2,0,1,1,2,2,1, 0.0052827, 0.0045044, 0.00443244,-0.0005634397, 0.0032454,buy
2014-05-26,0,1,1,0,0,1,0,2,0,1,1,2,2,1, 0.0052827, 0.0045044, 0.00443244,-0.0005634397, 0.0032454,buy
2014-05-27,0,1,1,0,0,1,0,1,0,1,1,1,2,1, 0.0037315, 0.0052224, 0.00508224,-0.0015618336, 0.0027015,buy
2014-05-28,0,1,1,1,0,1,0,1,0,1,1,1,3,1, 0.0016703, 0.0022264, 0.00063551,-0.0000705642, 0.0019406,buy
2014-05-29,0,1,1,1,0,1,0,1,0,1,1,1,3,1, 0.0016703, 0.0022264, 0.00063551,-0.0000705642, 0.0019406,buy
2014-05-30,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0041177, 0.0006241, 0.00278619, 0.0025336763,-0.0027021,buy
2014-05-31,0,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0001942,-0.0020724,-0.00278328,-0.0006370865,-0.0021369,sell
2014-06-01,0,0,0,1,1,0,0,0,1,1,0,2,1,1,-0.0028090,-0.0049251,-0.00176562,-0.0015434710,-0.0011699,sell
2014-06-02,0,0,0,1,1,0,0,0,1,1,0,2,1,1,-0.0028090,-0.0049251,-0.00176562,-0.0015434710,-0.0011699,sell
2014-06-03,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0019480,-0.0010718, 0.00001359,-0.0017468373, 0.0058040,sell
2014-06-04,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0019480,-0.0010718, 0.00001359,-0.0017468373, 0.0058040,sell
2014-06-05,0,0,1,1,1,0,0,0,1,0,0,1,1,2, 0.0142069, 0.0186521, 0.01805127, 0.0166602585, 0.0176775,buy
2014-06-06,0,0,1,0,1,0,0,0,1,0,0,1,0,2, 0.0186555, 0.0210957, 0.02023140, 0.0205025513, 0.0205527,buy
2014-06-07,0,1,1,0,1,0,0,0,1,0,0,2,0,2, 0.0131922, 0.0113620, 0.00753441, 0.0069025255, 0.0136006,buy
