Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-16,0,0.3,3.22,0,0,2.61,3.06,2.65,3.07,0.1,3.02,1.23,3.01,0.15,0.62,0.64, 0.0411097, 0.063680, 0.046779, 0.0550971, 0.0362196,buy
2012-09-17,0,0.2,2.66,0,0,5.13,1.67,1.11,2.49,0.05,2.72,3.07,1.53,0.06,0.55,0.3, 0.0153050,-0.005184,-0.026293, 0.0063701,-0.0318481,sell
2012-09-18,0,0.13,1.73,0,0,6.33,0.91,0.98,3.74,0.22,1.83,2.89,0.55,0.19,0.49,0.17, 0.0759763, 0.061199, 0.050871,-0.0203340, 0.0611990,buy
2012-09-19,0,0.09,1.99,0,0,4.12,1.63,1.75,3.56,1.09,1.78,1.25,0.69,0.73,0.42,0.06, 0.0353874, 0.077589, 0.040829, 0.0108578, 0.0327950,buy
2012-09-20,0,0,3.5,0,0,2.13,4.2,5.04,3.03,2.92,2.95,0.68,1.73,3.09,0.37,0.1, 0.0398947,-0.010485, 0.011211, 0.0154575, 0.0643265,buy
2012-09-21,0,0.04,2.06,0,0,1.37,5.92,6.2,3.47,1.64,3.24,0.54,2.98,3.24,0.33,0.15, 0.0005282,-0.011245,-0.014397,-0.0150469, 0.0222317,buy
2012-09-22,0,0.1,0.73,0,0,1.25,3.37,3.49,2.56,0.34,1.47,0.55,2.13,1.32,0.29,0.28,-0.0265404,-0.020050,-0.019505,-0.0170988,-0.0334045,sell
2012-09-23,0.07,0.27,0.51,0,0,2.04,1.4,2.09,1.29,0.04,0.66,0.81,1.37,1.48,0.25,0.48, 0.0036204, 0.004837,-0.020003,-0.0114617,-0.0024095,sell
2012-09-24,0.29,0.74,0.71,0,0,4.82,0.74,1.79,0.6,0.1,0.48,1.21,2.9,2.75,0.21,0.84, 0.0319442, 0.008300, 0.030448, 0.0272924, 0.0298171,buy
2012-09-25,1.22,2.04,1.22,0,0,6.2,0.68,2.11,0.3,0.24,1.22,1.79,3.08,5.12,0.19,1.53, 0.0039240,-0.010890,-0.008378,-0.0209784, 0.0036220,sell
2012-09-26,2.97,3.07,2.17,0,0,3.43,1.33,2.95,0.15,0.66,2.97,2.65,0.73,5.69,0.16,2.91,-0.0061777,-0.005996, 0.011746, 0.0187816, 0.0202978,buy
2012-09-27,1.71,1.82,4.03,0,0.03,1.76,3,3.64,0,1.78,1.68,3.15,0.23,3.45,0.14,5.59, 0.0222666,-0.001286,-0.000993, 0.0040617, 0.0250312,buy
2012-09-28,0.51,1.86,5.97,0,0.07,1.03,2.65,3.95,0,4.28,0.41,2.59,0.18,2.77,0.12,5.75, 0.0222187,-0.004806,-0.026364,-0.0083060, 0.0244189,buy
2012-09-29,0.45,3.15,4.5,0,0.15,0.74,1.14,4.9,0.07,5.31,0.1,1.95,0.49,3.58,0.1,3.56,-0.0142071,-0.055625,-0.061234,-0.0603385,-0.0256299,sell
2012-09-30,1.25,1.54,2.27,0,0.36,0.66,0.56,4.49,0.15,2.49,0,1.69,1.36,2.61,0.09,2.98, 0.0118255,-0.075328,-0.083569,-0.0782669,-0.0121768,sell
2012-10-01,2.92,0.37,1.21,0,0.81,0.6,0.48,4.65,0.35,0.75,0,1.81,3.61,1.12,0,3.88, 0.0024938, 0.013479, 0.003602, 0.0171445, 0.0423425,buy
2012-10-02,1.98,0.12,0.69,0,1.93,0.72,0.72,3.67,0.83,0.24,0.03,2.48,4.35,0.42,0,2.41, 0.0374085, 0.037408, 0.037408, 0.0350557, 0.0374085,buy
2012-10-03,0.7,0.12,0.4,0.03,4.84,1.13,1.77,1.42,2.01,0.03,0.15,3.97,5.08,0.18,0,0.83, 0.0337563, 0.027231, 0.028787, 0.0353233, 0.0272314,buy
2012-10-04,0.66,0.46,0.36,0.1,5.84,2,2.97,0.52,3.56,0.1,0.53,3.98,7.33,0.03,0,0.33, 0.0595680, 0.032591, 0.057728, 0.0057989, 0.0368614,buy
2012-10-05,1.61,1.74,0.42,0.29,2.56,3.88,2.01,0.24,3.65,0.33,1.9,2.7,6.42,0.09,0,0.1,-0.0103410,-0.007337,-0.010341,-0.0103410,-0.0073372,sell
2012-10-06,3.73,3,0.52,0.85,0.99,4.45,0.85,0.09,4.28,0.99,3.39,2.29,4.47,0.29,0,0,-0.0324884,-0.024387,-0.023382,-0.0243865,-0.0221046,sell
2012-10-07,4.17,1.31,0.86,2.49,0.35,3.15,0.48,0.03,3.18,3.04,2.26,2.25,1.88,0.86,0,0, 0.0110590, 0.010801, 0.006823, 0.0171328, 0.0424086,buy
2012-10-08,6.93,0.44,1.43,3,0.18,2.94,0.67,0.06,2.17,5.08,2.67,2.62,0.82,2.57,0,0.04, 0.0059271, 0.005586, 0.035735, 0.0063177, 0.0061976,buy
2012-10-09,9.13,0.36,2.4,1.18,0.12,3.17,1.92,0.12,2.59,4.4,3.07,3.06,0.36,4.95,0,0.13, 0.0173879,-0.008678, 0.000128, 0.0120249, 0.0031559,buy
2012-10-10,4.21,0.74,2.97,0.4,0.06,2.84,2.92,0.24,2.97,2.14,1.52,2.84,0,4.49,0,0.42, 0.0260185, 0.028376,-0.012792,-0.0028301, 0.0242101,buy
2012-10-11,1.48,2.16,2.2,0.14,0.11,2.22,1.27,0.46,2.2,1.72,0.62,2.22,0,1.91,0,1.37, 0.0162268, 0.007138,-0.005300, 0.0123144, 0.0065381,buy
2012-10-12,0.56,4.93,1.32,0,0.21,1.73,0.37,0.89,1.3,2.94,0.27,1.73,0,0.77,0,3, 0.0510530, 0.051053,-0.000346, 0.0269277, 0.0500957,buy
2012-10-13,0.16,4.89,0.84,0,0.39,1.36,0.11,1.84,0.76,4.7,0.29,1.36,0,0.5,0,1.98, 0.0076669, 0.007219, 0.007219, 0.0023123, 0.0057419,buy
2012-10-14,0.14,2.43,0.72,0,0.74,1.06,0,3.3,0.51,4.74,0.6,1.06,0,0.74,0,0.74, 0.0068277,-0.015854,-0.004758,-0.0026695,-0.0083657,sell
2012-10-15,0.33,1.1,1.18,0,1.44,0.83,0,3.58,0.45,3.32,1.9,0.83,0.05,1.39,0,0.52, 0.0163664,-0.029285,-0.022023,-0.0074320,-0.0245545,sell
2012-10-16,0.77,0.85,3.1,0,2.72,0.65,0,4.25,0.71,1.62,5.87,0.65,0.12,2.6,0,0.77,-0.0249495,-0.005586,-0.025564,-0.0218631,-0.0017481,sell
2012-10-17,1.84,1.76,2.87,0,3.27,0.51,0,3.63,1.72,0.8,5.74,0.51,0.3,2.97,0,1.84,-0.0062906, 0.000389,-0.001268, 0.0041000, 0.0169119,buy
2012-10-18,2.97,2.97,0.85,0,2.54,0.53,0,1.33,2.97,0.35,1.83,0.4,0.75,1.92,0,2.97,-0.0311643, 0.003213,-0.018363,-0.0066877,-0.0235136,sell
2012-10-19,1.99,1.92,0.26,0,2.86,0.71,0,0.5,1.84,0.18,0.66,0.31,1.9,1.36,0,1.99,-0.0377224,-0.029914,-0.056459,-0.0176897,-0.0557753,sell
2012-10-20,0.85,0.86,0.06,0,3.46,1.42,0,0.25,0.67,0.09,0.32,0.24,2.95,1.69,0,0.94,-0.0346221,-0.044450,-0.041010,-0.0427047,-0.0426935,sell
2012-10-21,0.4,0.77,0.17,0.03,2.04,3.16,0.03,0.13,0.29,0,0.57,0.19,1.84,3.24,0,0.64,-0.0179741,-0.064019,-0.022001, 0.0387151,-0.0207432,sell
2012-10-22,0.3,1.39,0.5,0.06,0.84,2.71,0.08,0.39,0.13,0.03,1.45,0.15,0.88,2.7,0,1.03,-0.0014024,-0.007046, 0.001936, 0.0595076,-0.0011092,sell
2012-10-23,0.37,2.95,1.38,0.11,0.27,1.04,0.25,1.15,0.3,0.07,3.06,0.12,0.82,0.92,0,2.53, 0.0948361, 0.094836, 0.068540, 0.0507537, 0.0689628,buy
2012-10-24,0.87,2.42,2.95,0.23,0.11,0.43,0.8,2.97,0.7,0.17,2.65,0.09,1.73,0.37,0,5.92,-0.0148844,-0.002652,-0.020787, 0.0193081,-0.0142747,sell
2012-10-25,2.05,0.94,2.3,0.47,0,0.13,2.42,2.51,1.64,0.41,1.41,0,4.64,0.19,0,4.81,-0.0327907,-0.006034,-0.023715,-0.0372512,-0.0055665,sell
2012-10-26,4.01,0.36,0.87,0.97,0,0,3.11,0.83,3,1.01,1.33,0,5.94,0.14,0,1.7, 0.0091928,-0.003741, 0.003882, 0.0237261,-0.0123504,buy
2012-10-27,4.73,0.16,0.38,1.97,0.02,0,1.53,0.34,2.34,2.49,2.11,0,2.66,0.34,0.02,0.64,-0.0015373,-0.004527,-0.031490,-0.0082586,-0.0391032,sell
2012-10-28,3.92,0.06,0.28,2.97,0.02,0,1.21,0.26,1.21,3.02,2.97,0,0.98,0.82,0.02,0.29, 0.0407785, 0.064847, 0.016189, 0.0013618, 0.0440721,buy
2012-10-29,1.81,0.15,0.33,2.16,0.03,0,2.1,0.57,1.08,1.61,2.16,0,0.38,1.99,0.03,0.15, 0.0145139,-0.011668,-0.018024,-0.0053246,-0.0042723,sell
2012-10-30,0.74,0.39,0.8,1.04,0.03,0,2.95,1.63,2.01,1.11,1.04,0,0.11,3,0.03,0.39,-0.0087191, 0.004028,-0.013533, 0.0043828, 0.0053028,buy
2012-10-31,0.23,1,2,0.5,0.04,0,1.84,3.37,3.7,1.74,0.5,0,0,2,0.04,1,-0.0005922, 0.000347, 0.009857, 0.0104220,-0.0251140,buy
2012-11-01,0.09,2.65,4.21,0.24,0.09,0,0.77,2.82,3.22,3.41,0.27,0,0,1.27,0.05,2.65, 0.0162743, 0.010697, 0.019302, 0.0100762, 0.0490742,buy
2012-11-02,0,2.97,4.31,0.13,0.13,0.03,0.32,2.61,2.68,2.83,0.19,0,0.03,1.72,0.06,2.99, 0.0136405, 0.002236,-0.007572, 0.0037760, 0.0140300,buy
2012-11-03,0,1.24,3.93,0.04,0.17,0.09,0.13,4.08,3.19,1.65,0.22,0,0.09,3.18,0.07,1.28,-0.0150596,-0.013561,-0.015416,-0.0164028,-0.0171258,sell
2012-11-04,0,0.47,3.78,0.09,0.22,0.29,0,3.49,2.95,1.48,0.58,0,0.29,2.39,0.09,0.56,-0.0112198,-0.009550,-0.010495,-0.0237671,-0.0176980,sell
2012-11-05,0.06,0.22,3.7,0.2,0.31,0.91,0,2.25,2.19,1.48,1.62,0,0.95,0.93,0.11,0.37,-0.0567049,-0.023866,-0.047144,-0.0661244,-0.0541157,sell
2012-11-06,0.18,0.12,4.71,0.44,0.37,2.82,0,1.86,1.86,1.59,3.15,0,2.9,0.43,0.13,0.44,-0.0095135,-0.015987,-0.007166,-0.0083773,-0.0129561,sell
2012-11-07,0.61,0.29,3.7,0.94,0.47,2.95,0,1.68,1.93,1.59,2.67,0,3.1,0.25,0.16,0.94, 0.0135262, 0.012611, 0.037055, 0.0392079, 0.0426925,buy
2012-11-08,1.97,0.76,2.67,2.08,0.66,1,0,1.5,2.66,1.5,2.74,0,1.29,0.17,0.2,2.08,-0.0289929, 0.017003, 0.020844, 0.0137343, 0.0218552,buy
2012-11-09,2.95,2,2.85,2.97,1.01,0.36,0,1.22,4.52,1.26,3.24,0,0.96,0.17,0.24,2.97, 0.0395984, 0.036956,-0.005453, 0.0266451, 0.0385428,buy
2012-11-10,1.32,3.09,3.1,1.9,1.6,0.21,0,0.86,5.94,0.98,1.42,0,1.41,0.11,0.29,1.93, 0.0261329, 0.008363,-0.005596, 0.0065042, 0.0075134,buy
2012-11-11,0.4,2.05,2.33,0.85,3.03,0.26,0,0.52,3.94,0.87,0.4,0,2.67,0.26,0.36,0.94,-0.0063957, 0.007195,-0.008282,-0.0209035,-0.0102430,sell
2012-11-12,0.16,1.69,1.51,0.38,3.47,0.62,0,0.28,1.89,1.32,0.12,0.07,3.03,0.62,0.43,0.69,-0.0071447,-0.006582,-0.023300,-0.0096120,-0.0232997,sell
2012-11-13,0.13,3.22,1.36,0.19,2.37,1.5,0,0.12,0.87,3.09,0,0.27,1.72,1.5,0.52,1.06, 0.0076394, 0.021223,-0.001221, 0.0046866,-0.0012206,buy
2012-11-14,0.46,2.86,2.44,0.05,2.86,3,0,0,0.4,2.77,0,1.41,1.18,3,0.64,2.64,-0.0187980,-0.018798,-0.018738,-0.0162350, 0.0165070,sell
2012-11-15,1.62,0.92,3.09,0.1,4.21,2.43,0,0,0.2,0.92,0,2.92,1.52,2.43,0.87,4.61,-0.0213465,-0.024334, 0.006243,-0.0151916, 0.0021001,sell
2012-11-16,2.95,0.35,1.48,0.22,2.57,1.1,0.03,0,0.22,0.34,0.04,1.04,3.48,1.1,1.64,4.43, 0.0289358, 0.026296, 0.009667,-0.0172499,-0.0441948,buy
2012-11-17,1.48,0.25,0.79,0.47,2.7,0.76,0.06,0,0.47,0.16,0.15,0.21,7.28,0.76,4.08,2.27, 0.0481066,-0.085629, 0.014340, 0.0164895, 0.0236502,buy
2012-11-18,0.41,0.5,1.04,1.04,4.43,1.33,0.15,0,1.04,0.12,0.5,0.09,7.27,1.33,2.88,1.45, 0.0525489,-0.082907, 0.005066, 0.0116337, 0.0079839,buy
2012-11-19,0.15,1.7,2.32,2.3,3.99,2.97,0.28,0,2.39,0.24,1.7,0.12,3.75,2.97,1.91,2.38,-0.0532340,-0.050716,-0.039692,-0.0507155,-0.0345120,sell
2012-11-20,0.11,3.04,3.13,2.97,2.92,2.5,0.54,0.01,3.31,0.48,2.97,0.29,1.28,2.41,2.12,2.97,-0.0185896,-0.025479,-0.033441,-0.0229393,-0.0229393,sell
2012-11-21,0.41,1.65,2.1,1.71,2.92,1.39,1.02,0.04,2.69,0.99,1.5,0.79,0.38,0.88,2.58,1.65,-0.0138437,-0.008756,-0.011751,-0.0190941,-0.0116428,sell
2012-11-22,1.4,0.74,2.06,0.77,3.15,2.73,1.95,0.09,3.61,1.97,0.45,2.71,0,0.45,3,0.82, 0.0283559, 0.022378, 0.020080, 0.0282520, 0.0281331,buy
2012-11-23,3.25,0.65,3.42,0.35,3.01,3.17,3.19,0.22,6.72,3.45,0.13,3.43,0.02,0.39,2.82,0.54,-0.0280844,-0.028084, 0.022914,-0.0312294,-0.0344973,sell
2012-11-24,2.73,0.87,2.79,0.15,2.59,1.04,2.91,0.53,5.12,3.85,0,1.58,0.05,0.56,2.32,0.59,-0.0014967,-0.011819,-0.019432,-0.0095872,-0.0104286,sell
2012-11-25,3.04,1.67,1.15,0,2.26,0.43,1.99,1.29,2.08,5.05,0.02,1.18,0.1,1.12,1.89,1.27, 0.0130701, 0.020886, 0.016474, 0.0210875, 0.0116478,buy
2012-11-26,3.13,3.67,0.65,0,2.1,0.34,1.98,2.97,1.14,6.59,0.06,1.34,0.21,2.36,1.54,3.28, 0.0554009, 0.054572, 0.046286, 0.0559668,-0.0095683,buy
2012-11-27,1.16,2.9,0.65,0,2.2,0.44,3.04,2.74,0.73,4.23,0.16,1.75,0.44,4.87,1.26,2.66,-0.0055343,-0.007060,-0.012982,-0.0015436,-0.0161988,sell
2012-11-28,0.39,1.09,1,0.04,2.76,0.96,5.14,1.14,0.49,1.7,0.44,2.53,0.91,6.92,1.03,1.2, 0.0257490, 0.030503, 0.027718, 0.0264104, 0.0265674,buy
2012-11-29,0.13,0.49,2.15,0.12,4.31,1.96,5.14,0.47,0.33,0.69,1.19,3.67,1.9,6.32,0.84,1.24, 0.0155104, 0.013350, 0.020675, 0.0186028, 0.0155104,buy
2012-11-30,0,0.24,5.2,0.34,4.55,3.1,3.63,0.19,0.24,0.19,3.34,3.79,3,4.54,0.68,2.2,-0.0537216,-0.014133,-0.035500,-0.0008957,-0.0380585,sell
2012-12-01,0,0.27,8.57,0.96,2.95,2.4,2.16,0,0.27,0,6.58,3.01,2.25,2.1,0.56,2.95,-0.0010304,-0.005832, 0.001549, 0.0328090, 0.0176111,buy
2012-12-02,0,0.61,6.08,2.67,2.34,1.44,1.25,0,0.61,0,7.01,2.59,1.15,1.1,0.46,1.74,-0.0182355,-0.011169, 0.014997,-0.0162950,-0.0119977,sell
2012-12-03,0,2.22,2.61,2.97,2.28,1.28,0.82,0,2.22,0,4.84,2.5,0.67,1.1,0.37,0.74,-0.0015103, 0.000941, 0.018687,-0.0015103,-0.0002406,sell
2012-12-04,0,2.95,1.29,1.16,2.47,2.03,0.54,0,2.95,0,1.93,2.64,0.66,1.85,0.3,0.52,-0.0184738,-0.009326,-0.026375,-0.0323058,-0.0128660,sell
2012-12-05,0,1.05,1.3,0.48,2.85,3.09,0.35,0,1.05,0,0.71,2.97,1.2,2.95,0.25,1.07,-0.0084063, 0.026800, 0.025467, 0.0058131, 0.0260824,buy
2012-12-06,0,0.29,3.32,0.35,3.2,2.09,0.23,0,0.34,0.03,0.28,3.26,2.95,2.03,0.2,3.34, 0.0371240, 0.026167, 0.042157, 0.0421573, 0.0338277,buy
2012-12-07,0,0,3.01,0.62,2.93,0.97,0.15,0,0.18,0.06,0,2.96,2.87,0.87,0.16,3.45, 0.0253113, 0.014746, 0.039638, 0.0253113,-0.0020052,buy
2012-12-08,0,0,2.45,1.96,2.35,0.77,0.1,0,0.65,0.12,0,2.38,1.06,0.59,0.13,3.76,-0.0529469,-0.050401,-0.034550,-0.0294886,-0.0534112,sell
2012-12-09,0,0,5.57,3,1.91,1.35,0,0,2.44,0.24,0,1.89,0.62,1.02,0.11,6.13,-0.0308404,-0.032499, 0.004877, 0.0172893, 0.0084666,buy
2012-12-10,0,0,5.9,1.41,1.55,3.32,0,0.02,2.98,0.5,0,1.58,1.11,2.7,0.09,4.33,-0.0440145,-0.056701,-0.036575,-0.0497882,-0.0285760,sell
2012-12-11,0,0,2.18,0.45,1.22,4.12,0,0.07,1.02,1,0,1.4,3.06,2.95,0,1.61, 0.0316046, 0.030857, 0.043635, 0.0373121, 0.0399736,buy
2012-12-12,0,0.03,1.13,0.14,1.1,3.27,0.04,0.24,0.67,2.04,0.03,1.33,2.92,1.08,0,0.6, 0.0769577, 0.051452, 0.078549, 0.0669428, 0.0846855,buy
2012-12-13,0,0.07,1.83,0,1.23,4.04,0.09,0.79,1.65,3.79,0.07,1.43,1.37,0.41,0,0.18, 0.0088643, 0.008635, 0.074412,-0.0255571, 0.0088129,buy
2012-12-14,0,0.15,2.97,0.13,1.85,3.77,0.18,2.67,3.04,5.16,0.21,1.77,1.55,0.26,0,0, 0.0062328, 0.003657, 0.000183,-0.0016051,-0.0335338,sell
2012-12-15,0,0.34,1.4,0.43,3.81,3.3,0.38,2.97,1.6,4.23,0.57,2.53,3.22,0.48,0,0,-0.0094313,-0.021841,-0.018500,-0.0186909,-0.0186909,sell
2012-12-16,0,0.76,0.44,1.54,5.04,3.65,0.8,0.98,1.06,1.63,1.68,3.4,3.77,1.67,0,0,-0.0558428, 0.012965,-0.063790,-0.0147233,-0.0277140,sell
2012-12-17,0,1.7,0.27,4.84,4.41,2.75,1.68,0.43,2.19,0.76,4.62,2.74,2.85,2.92,0,0,-0.0825431,-0.066189,-0.078085,-0.0661887,-0.0663456,sell
2012-12-18,0,3,0.41,5.32,2.19,1.51,2.97,0.46,3.36,0.63,5.3,1.6,3.42,1.48,0,0.07,-0.0152398,-0.013909,-0.015240,-0.0160326,-0.0348475,sell
2012-12-19,0,2.35,1.02,2.43,0.86,0.84,2.49,1.37,2.49,1.46,2.92,0.96,2.66,0.48,0,0.39, 0.0194658, 0.037190, 0.018303, 0.0307303, 0.0381472,buy
2012-12-20,0,1.15,2.53,2.38,0.5,0.43,1.18,2.97,3.01,2.97,1.37,0.6,1.18,0.33,0,1.68,-0.0086315, 0.040731, 0.044288, 0.0328963, 0.0406948,buy
2012-12-21,0,0.75,2.95,3.83,0.76,0.27,0.59,2.12,3.11,2.15,1.16,0.41,0.56,0.62,0,3.26, 0.0117891, 0.040776, 0.047617, 0.0420019, 0.0433542,buy
2012-12-22,0,0.92,1.39,3.51,1.95,0.19,0.34,0.72,1.39,0.79,2.55,0.3,0.27,1.84,0,1.88, 0.0154652, 0.014373, 0.020628, 0.0176462, 0.0184405,buy
2012-12-23,0,1.86,0.56,3.29,3.11,0.11,0.31,0.24,0.56,0.42,3.06,0.2,0.15,3,0,2.09,-0.0358682,-0.035868,-0.033669,-0.0344987,-0.0104442,sell
2012-12-24,0,2.97,0.27,1.34,1.67,0.17,0.42,0,0.23,0.42,1.13,0.17,0.08,1.61,0,3.22, 0.0311562, 0.031156,-0.016517, 0.0195097, 0.0384220,buy
2012-12-25,0,1.99,0.19,1.36,0.88,0.32,1.01,0,0.21,1.03,0.42,0.26,0.38,0.59,0,2.91, 0.0135170, 0.015926, 0.003530, 0.0156302, 0.0138475,buy
2012-12-26,0,0.82,0.27,3.57,1.52,0.56,2.42,0,0.55,2.45,0.37,0.4,1.47,0.31,0,3.74,-0.0716724,-0.056205,-0.000938,-0.0009380,-0.0268360,sell
2012-12-27,0,0.33,0.74,5.11,3.01,1.02,2.97,0,2.62,3.03,0.74,0.6,3.37,0.3,0,2.82,-0.0409246,-0.046042,-0.041744,-0.0180437, 0.0499620,sell
2012-12-28,0,0.14,2.06,3.64,1.73,2.02,1.5,0,2.97,1.62,2.03,0.92,2.71,0.73,0,0.84, 0.0017165,-0.011643, 0.016341, 0.0059898, 0.0154142,buy
2012-12-29,0.04,0,3.03,0.86,0.63,4.22,0.62,0,0.68,0.85,2.99,1.38,3.24,1.76,0,0.26,-0.0046718,-0.001364, 0.006546, 0.0065255, 0.0181317,buy
2012-12-30,0.08,0.03,1.82,0.14,0.64,5.07,0.26,0,0.17,0.71,1.66,2.14,3.1,2.97,0,0.24, 0.0030230, 0.017038, 0.007071, 0.0052323, 0.0019950,buy
2012-12-31,0.18,0.08,1.29,0.08,1.09,4.17,0.11,0,0.16,0.98,0.76,3.08,1.26,2.11,0,0.71,-0.0286136,-0.028529,-0.037061,-0.0226318,-0.0286136,sell
2013-01-01,0.4,0.19,2.31,0.31,2.23,3.24,0.09,0,0.5,1.77,0.63,2.95,0.75,0.94,0,2.08,-0.0179801,-0.041462, 0.026433,-0.0143147,-0.0414624,sell
2013-01-02,0.9,0.47,3.06,1.13,4.45,2.06,0.33,0,1.6,3.33,0.97,2.16,1.17,0.54,0,2.99,-0.0058691,-0.040389, 0.025495,-0.0121744,-0.0169757,sell
2013-01-03,1.96,1.14,1.82,3,6.58,1.38,1.3,0,4.14,4,2.31,1.82,3.09,0.57,0,1.47,-0.0660254,-0.009800,-0.004868,-0.0055846, 0.0071943,sell
2013-01-04,3.1,2.7,2.25,2.06,6.08,1.52,2.97,0,4.76,4.35,4.71,2.03,3.51,0.96,0,0.64,-0.0388645,-0.019591,-0.015197,-0.0205416,-0.0195912,sell
2013-01-05,2.31,2.97,3.33,0.57,5.38,3.5,1.7,0,3.54,2.43,5.05,3,3.83,2.41,0,0.59,-0.0287453,-0.058508,-0.043788,-0.0224506,-0.0437882,sell
2013-01-06,1.51,1.35,2.03,0.16,6.21,3.14,0.43,0,1.49,0.85,2.13,3.32,3.01,5.55,0,1.43, 0.0362616, 0.005984, 0.026061, 0.0443269, 0.0386463,buy
2013-01-07,1.68,0.62,3.31,0,5,1.01,0.13,0,0.61,0.43,0.77,1.99,0.75,4.94,0,4.23, 0.0091759, 0.013603, 0.013783, 0.0043683, 0.0132386,buy
2013-01-08,2.99,0.39,2.2,0,2.7,0.61,0.06,0,0.39,0.41,0.36,1.02,0.21,2.23,0,4.83, 0.0058532, 0.010052,-0.031946, 0.0018740,-0.0002060,buy
2013-01-09,3.1,0.53,0.89,0,1.31,0.83,0.18,0,0.55,0.75,0.53,0.53,0.16,1,0.03,3.44, 0.0495068, 0.050466, 0.015063,-0.0085082, 0.0503988,buy
2013-01-10,1.38,1.18,1.43,0,0.65,1.76,0.5,0,1.3,1.83,1.18,0.2,0.43,0.45,0.05,1.51, 0.0821169, 0.045457, 0.053137, 0.0836355, 0.0351928,buy
2013-01-11,0.61,3.15,3.25,0,0.33,3.14,1.31,0,3.11,3.29,3.19,0.1,1.16,0.23,0.09,0.71,-0.0270150,-0.034348,-0.020333,-0.0242953,-0.0317865,sell
2013-01-12,0.27,3.59,3.3,0,0.12,2.76,3.6,0,2.84,3.16,3.76,0,3.2,0.15,0.15,0.56, 0.0029541,-0.008722, 0.005348, 0.0067303, 0.0329366,buy
2013-01-13,0.12,3.68,4.88,0,0,3.39,5.31,0,3.34,4.52,4.31,0,4.18,0.1,0.25,1.03, 0.0206207,-0.018269,-0.002126, 0.0206698, 0.0194746,buy
2013-01-14,0.02,5.83,6.35,0,0,5.04,6.95,0,3.23,6.27,6.38,0,5.72,0.31,0.43,2.59,-0.0140656,-0.003097,-0.013869,-0.0120077,-0.0088069,sell
2013-01-15,0.05,5.64,3.19,0,0,4.21,5.22,0,0.83,3.01,3.06,0,6.42,0.9,0.75,4.99,-0.0321011, 0.030100,-0.023244,-0.0159246, 0.0360005,buy
2013-01-16,0.11,4.73,2.74,0,0,1.8,1.44,0.02,0.25,0.87,0.81,0,2.39,2.7,1.33,6.52,-0.0252011, 0.014202, 0.038724, 0.0443616, 0.0493760,buy
2013-01-17,0.26,1.87,3.15,0,0,0.48,0.35,0.05,0.26,0.21,0.18,0,0.67,2.95,2.36,4.84, 0.0039526,-0.006191,-0.011126,-0.0126640,-0.0126640,sell
2013-01-18,0.58,0.5,1.31,0,0,0.15,0,0.1,0.58,0,0,0,0.25,1.09,3,1.81, 0.0314189, 0.031933, 0.022203, 0.0327109, 0.0314189,buy
2013-01-19,1.29,0.13,0.41,0,0,0.03,0,0.21,1.34,0,0,0,0.21,0.4,2.08,0.49, 0.0232888, 0.019932,-0.018108, 0.0247219, 0.0232888,buy
2013-01-20,2.97,0.33,0.13,0,0.09,0.05,0,0.45,3.17,0.07,0.13,0.02,0.45,0.17,1.16,0.13,-0.0103062,-0.012267,-0.009969, 0.0026240,-0.0099691,sell
2013-01-21,3.52,1.49,0.06,0,0.35,0.1,0,0.96,4.5,0.32,0.57,0.03,0.96,0.1,0.64,0,-0.0369412,-0.026579,-0.066973,-0.0534216,-0.0669731,sell
2013-01-22,4.08,3.47,0.2,0,1.48,0.23,0,2.04,4.99,1.39,2.65,0.04,2.04,0.28,0.35,0.11,-0.0027334,-0.001148,-0.049996,-0.0649654,-0.0533785,sell
2013-01-23,4.45,2.64,0.68,0,3.67,0.49,0.1,2.97,3.72,3.3,3.54,0.07,3.07,0.79,0.19,0.51,-0.0261590,-0.019005,-0.026993,-0.0168407,-0.0168407,sell
2013-01-24,4.46,3.98,2.2,0,3.95,1.07,0.31,2.03,5.75,2.3,2.45,0.1,2.34,2.62,0.1,2.44,-0.0275748,-0.032068,-0.027906,-0.0312158,-0.0292062,sell
2013-01-25,5.81,5.18,2.95,0,4.57,2.42,0.98,0.96,5.92,2.38,4.89,0.15,1.94,4.46,0,3.13, 0.0092187, 0.007009, 0.002290, 0.0089685, 0.0065546,buy
2013-01-26,4.03,4.38,1.2,0,3.94,5.66,3,0.45,2.3,5.3,5.97,0.23,3.45,4.07,0,1.34,-0.0037184,-0.025324,-0.013119,-0.0226885,-0.0043208,sell
2013-01-27,2.26,2.58,0.37,0,4.04,5.92,2.7,0.21,0.81,5.95,2.63,0.35,2.91,3.66,0,1.77,-0.0215494,-0.018359,-0.023861,-0.0124120,-0.0189006,sell
2013-01-28,2.37,3.35,0.12,0,3.16,2.62,0.85,0.12,0.44,2.55,0.96,0.53,0.97,2.7,0,4.44,-0.0019377,-0.003466,-0.017231, 0.0015824, 0.0192822,buy
2013-01-29,3.96,3.05,0,0,4.16,1.16,0.27,0.11,0.77,1,0.35,0.79,0.38,3.53,0,5.89,-0.0072792,-0.001130,-0.032725, 0.0232067, 0.0232067,buy
