Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,0.392130030715917,-0.012425,-0.02365070,-0.0135506,-0.02722545,-0.02096389,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,0.391805150823029, 0.012183, 0.00747311, 0.0096100, 0.00144621,-0.00632617,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,0.391481911737681,-0.008271, 0.00184826,-0.0098099,-0.00124519, 0.00167067,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,0.391161954267412,-0.012046, 0.00049861,-0.0213992,-0.00462038, 0.00278483,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,0.390853482449923, 0.004381,-0.02351336, 0.0019189, 0.00380235,-0.02029541,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,0.390545010632433, 0.008266,-0.00355320, 0.0060112,-0.00955408,-0.00169768,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,0.390239820430023,-0.023659,-0.02365689,-0.0239445,-0.00805832,-0.02740712,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,0.389941193457772,-0.012702,-0.01288762,-0.0139231,-0.01317962,-0.01561440,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,0.389644207293061,-0.013876,-0.01765438,-0.0124037,-0.01969797,-0.02214926,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,0.38935542516605, 0.000254, 0.00251695,-0.0049331,-0.00457541, 0.00245355,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,0.389069924654118, 0.027706, 0.01275402, 0.0286828, 0.01366334,-0.01288432,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,0.388790987372345,-0.008109,-0.00981396,-0.0079803,-0.01268986,-0.00149215,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,0.388516972513192, 0.036537, 0.02075573, 0.0368800, 0.02156448, 0.01536261,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,0.388247880076659,-0.012870,-0.01076073,-0.0100747,-0.00275374,-0.01234402,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,0.387985350870284,-0.027253,-0.04080592,-0.0416296,-0.02105580,-0.04638639,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,0.38772774408653,-0.031066,-0.02882127,-0.0306808,-0.02585100,-0.02349636,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,0.387478341340474, 0.004807, 0.00304696,-0.0017527, 0.00359374,-0.02026032,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,0.387228938594419,-0.022261,-0.02070066,-0.0102469,-0.00782176,-0.02552473,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,0.386991021501142,-0.000638,-0.02892739,-0.0224748,-0.00740050,-0.01710485,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,0.386754745215405, 0.017204, 0.00974605, 0.0142597, 0.01516520, 0.01497581,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,0.386526672967368,-0.029711,-0.02798165,-0.0285896,-0.02564995,-0.03731745,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,0.38630188233441,-0.013298,-0.02114266,-0.0198272,-0.00853734,-0.02443749,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,0.386086936546691,-0.007076, 0.00245271, 0.0033649,-0.00203023,-0.01513094,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,0.385873631566512,-0.022220,-0.01838897,-0.0035750,-0.00499620,-0.00229094,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,0.385671812239112,-0.038685,-0.00739274,-0.0194956,-0.02230392, 0.02193828,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,0.385473274526791, 0.001450, 0.02375355, 0.0053358, 0.00933740,-0.00223038,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,0.38528458165971,-0.003502,-0.01187392,-0.0084247, 0.00138418,-0.02694808,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,0.385097529600168,-0.029081,-0.03400482,-0.0330500,-0.03456263,-0.04474330,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,0.384923604000945,-0.030349,-0.02840868,-0.0330786,-0.01850067,-0.03812864,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,0.384751319209262, 0.002602,-0.00677784,-0.0067778, 0.00984105,-0.01602201,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,0.384585597647738, 0.004422, 0.00238901, 0.0096763, 0.02387221, 0.00496430,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,0.384429720931454, 0.021473, 0.01819218, 0.0393772, 0.03581501, 0.04312438,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,0.384280407445328, 0.060402, 0.05715018, 0.0622123, 0.06309444, 0.04691446,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657,0.384134375574283,-0.003608,-0.01965557, 0.0103734, 0.02620112, 0.01031513,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,0.383998188548476,-0.031150,-0.04539578,-0.0440653,-0.02255798,-0.04383201,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,0.383870205560369,-0.012713,-0.01460756,-0.0154451,-0.00955982,-0.01910706,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,0.383747144994881, 0.015580, 0.03007894, 0.0155141, 0.01085213, 0.00935343,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,0.383632288467092, 0.030655, 0.02291081, 0.0306554, 0.02217671, 0.01539223,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,0.383522354361923,-0.009484,-0.01765194,-0.0094841,-0.01335769,-0.01134632,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,0.383427187524612,-0.001644, 0.00207011,-0.0016437,-0.00268445,-0.00176929,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,0.383330379879762, 0.018555, 0.01683027, 0.0182713, 0.01842438, 0.00557317,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,0.38324669869523, 0.039864, 0.05141417, 0.0433824, 0.03403519, 0.04713168,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,0.383172862355937,-0.005440, 0.00405394, 0.0040457, 0.00383265, 0.00679339,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,0.383102307631724, 0.029608, 0.01811638, 0.0175273, 0.01807372, 0.01895623,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,0.383036675330131,-0.006348, 0.01222997, 0.0126007, 0.01523635, 0.02091305,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,0.382984169488856, 0.022891, 0.02372002, 0.0263154, 0.02146684, 0.00456801,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147,0.38293822687774, 0.000635, 0.00684651, 0.0095548,-0.00010729,-0.00597481,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,0.382895565881704,-0.020800,-0.00805154,-0.0077594,-0.01355906,-0.01464693,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,0.382864390538447,-0.015418,-0.01811142,-0.0225948,-0.01764609,-0.02457901,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334,0.382846341655509,-0.029456,-0.03097211,-0.0351711,-0.02827394,-0.02909721,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,0.382816807119792,-0.012157, 0.00140078,-0.0090578,-0.01054684,-0.02105014,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377,0.382806962274553, 0.010535, 0.01995137, 0.0178524, 0.00868455, 0.00904968,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,0.382806962274553,-0.013816,-0.02036744,-0.0203674,-0.02350175,-0.02351081,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,0.382806962274553,-0.020988,-0.02629305,-0.0187662,-0.01234792,-0.01378853,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,0.382846341655509, 0.039815, 0.04642604, 0.0387656, 0.03981518, 0.04145064,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,0.382854545693208,-0.003722,-0.00450344,-0.0047769,-0.00178264,-0.01637270,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756,0.382885721036465, 0.056468, 0.06194834, 0.0584042, 0.05748513, 0.04390259,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927,0.382928382032501, 0.009999, 0.01677102, 0.0186349, 0.03053570, 0.01577677,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,0.382974324643617, 0.012303, 0.00957810, 0.0030275, 0.03162796, 0.01472472,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,0.383025189677352, 0.010112, 0.04471842, 0.0139477, 0.01739362, 0.03164113,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,0.383087540363866,-0.005843, 0.02153583,-0.0152265, 0.01662518, 0.02152196,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654,0.383156454280539, 0.013973, 0.03712076, 0.0171221, 0.03311020, 0.02910817,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,0.383233572234911, 0.016536, 0.04141288, 0.0306061, 0.03879242, 0.03834266,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157,0.383317253419443, 0.040577, 0.04693498, 0.0407175, 0.06276989, 0.02129362,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,0.383407497834134, 0.028623, 0.03851245, 0.0317945, 0.02006506, 0.02537968,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,0.383510868709144, 0.016455, 0.01639789, 0.0238966, 0.01682717, 0.02579207,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,0.383617521199233, 0.015995, 0.01842287, 0.0167639, 0.01750868, 0.01768520,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,0.383734018534562,-0.007811, 0.00267525,-0.0079178, 0.00080163, 0.00750866,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177,0.38385871990759,-0.023147,-0.01474496,-0.0186649,-0.02451634,-0.00689436,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,0.383991625318317, 0.030741, 0.03774508, 0.0475876, 0.04913322, 0.03799763,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,0.384129453151663, 0.034493, 0.04272636, 0.0443686, 0.03976473, 0.03505445,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485,0.384278766637788,-0.005851, 0.00704189, 0.0073776, 0.01712600, 0.00688700,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714,0.384434643354073, 0.011511, 0.00408527, 0.0112403, 0.01435731, 0.01052182,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007,0.384593801685438, 0.007396, 0.00674454, 0.0080246, 0.00649076, 0.00858814,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,0.384766086477121,-0.004108,-0.01450232,-0.0049906,-0.00553149,-0.00192125,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,0.384941652883883, 0.003027,-0.02266962,-0.0145896, 0.00302696,-0.01429586,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373,0.385127064135885, 0.002381, 0.01272580, 0.0068891, 0.01271122,-0.00102572,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,0.385319038618046,-0.040568,-0.02593064,-0.0453569,-0.04020428,-0.04135303,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,0.385517576330367, 0.001881, 0.00139728, 0.0026510, 0.00522132,-0.00671199,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,0.385725958887926, 0.013970, 0.01481987, 0.0162908, 0.00986972, 0.00472822,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654,0.385940904675645,-0.028116,-0.00412603,-0.0108957,-0.00871332,-0.02810845,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154,0.386162413693523, 0.031609, 0.03460110, 0.0417246, 0.04024563, 0.03257575,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,0.386390485941561, 0.022987, 0.03908596, 0.0237942, 0.03571652, 0.04061260,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,0.386626762227298, 0.002790, 0.00605033, 0.0387733, 0.03261947,-0.00838307,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,0.386871242550734, 0.043484, 0.03465171, 0.0406880, 0.04646454, 0.02833801,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096,0.387122286104329, 0.041295, 0.04595295, 0.0484895, 0.06517522, 0.02678216,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,0.387378252080544, 0.054160, 0.04981302, 0.0492437, 0.06219605, 0.02893985,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,0.387645703709538, 0.004247, 0.00245559, 0.0063939, 0.02236547,-0.00492529,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939,0.387914796146071,-0.015304,-0.01819047,-0.0190039,-0.00624178,-0.02215748,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309,0.388192092620304, 0.022424, 0.02242398, 0.0125677, 0.01035636,-0.00202731,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172,0.388475952324696,-0.010206,-0.00827057,-0.0089967,-0.02005948,-0.03139825,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,0.388768016066787,-0.023991,-0.00262300,-0.0168067,-0.01363317, 0.00476998,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,0.389065002231498,-0.015826, 0.00554223,-0.0050830,-0.01076101, 0.01380665,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039,0.389368551626368,-0.014157, 0.00600523,-0.0128522,-0.01413690, 0.00837985,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616,0.389678664251398, 0.004651, 0.01371556, 0.0111438, 0.01438981, 0.01719451,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478,0.390000262529206,-0.033904,-0.00920961,-0.0193281,-0.02336543,-0.01038530,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048,0.390325142422094,-0.002928,-0.00743757, 0.0015644, 0.00516142,-0.00338501,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956,0.390654944737602, 0.019829,-0.01128711, 0.0195542, 0.01671307, 0.01512247,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,0.390994591898349, 0.006841, 0.01002845, 0.0104608, 0.01843840, 0.01002845,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212,0.391335879866635, 0.016932, 0.00956967, 0.0257017, 0.02005439, 0.02143633,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508,0.391687012680161, 0.059902, 0.04777029, 0.0637832, 0.06531068, 0.05507769,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779,0.392041427108766, 0.039595, 0.03872216, 0.0491513, 0.06454546, 0.03909989,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601,0.39240240476753,-0.013499,-0.05095474,-0.0468774,-0.02404963,-0.04314395,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449,0.392766664041375, 0.003098,-0.00192706, 0.0005690, 0.02183002,-0.00401415,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,0.393140768160458, 0.003906,-0.00656117,-0.0020564, 0.01135624, 0.00277985,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,0.393518153894621,-0.017019,-0.01856204,-0.0196515,-0.01072662,-0.01785728,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,0.393900462051403, 0.008919, 0.02023311, 0.0138164, 0.00477331, 0.02256502,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,0.394289333438345, 0.017447, 0.03835990, 0.0346920, 0.03644627, 0.03675223,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,0.394683127247906, 0.007515,-0.00465071, 0.0090753, 0.01450315, 0.00586574,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,0.395085125095167, 0.000376,-0.00030761, 0.0033457, 0.00371307, 0.00350075,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,0.395490404557507,-0.009463,-0.01073511,-0.0101850, 0.01017245, 0.00432599,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987,0.395897324827387,-0.017164,-0.00634571, 0.0104724, 0.00442596,-0.02884608,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,0.396314089942506, 0.018565, 0.01831211, 0.0181445, 0.01071428, 0.02135300,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609,0.396734136672705, 0.005709, 0.01831511, 0.0099567, 0.02035652, 0.02368833,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942,0.397157465017983, 0.015997, 0.03525007, 0.0209697, 0.02482827, 0.02593211,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729,0.397587356593421, 0.007987, 0.02092701, 0.0157173, 0.01060593, 0.01081548,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445,0.398018888976399, 0.034480, 0.02340689, 0.0359139, 0.03225833, 0.02660056,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,0.398455343781996, 0.033018, 0.04116635, 0.0419845, 0.05273709, 0.04591109,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,0.398898361817752, 0.000421,-0.00611994, 0.0061878,-0.00514331,-0.00982389,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,0.399343020661049, 0.003537,-0.00197065, 0.0068670,-0.00110321,-0.00972650,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,0.399794242734504,-0.011390,-0.01221647,-0.0114094,-0.01258804,-0.01440098,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,0.400252028038119, 0.021563, 0.02339300, 0.0215073, 0.00724831, 0.01687828,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585,0.400704890919115, 0.002159, 0.00261989, 0.0086210, 0.00144972, 0.00663735,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397,0.401177443490588, 0.028104, 0.02576018, 0.0299630, 0.03307010, 0.02632360,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403,0.401633587986663,-0.039269,-0.00750006, 0.0154421, 0.01009239,-0.00998970,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448,0.402102858943057, 0.004231,-0.02646360, 0.0059770, 0.00824696,-0.00378587,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005,0.402575411514531,-0.038439,-0.02048222,-0.0219717,-0.00924402,-0.01966246,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076,0.403066012968943,-0.025115, 0.00665310, 0.0048144, 0.00893574, 0.00472806,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185,0.403540206347956, 0.009869, 0.00963647, 0.0098692, 0.00986916, 0.00766143,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806,0.404024244572209,-0.017757,-0.01489350,-0.0134908,-0.01551477,-0.01517031,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837,0.404506641988921,-0.045452,-0.04262886,-0.0413749,-0.03657535,-0.04462127,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438,0.404997243443333,-0.015162, 0.00382385,-0.0028735,-0.01074755, 0.00073754,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437,0.405489485705285,-0.034128,-0.02378623,-0.0225234,-0.00093420,-0.02287634,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785,0.405986650389856, 0.014737, 0.01685261, 0.0162249, 0.00287075, 0.00506860,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879,0.406482174266887, 0.030742, 0.03246989, 0.0320216, 0.02932927, 0.02748647,buy
