Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,0,2,0,1,1,2,1,2,2,0,6,4,0,0,1,0,-0.0048645,-0.0033086,-0.0048645,-0.0166886,-0.00486454,sell
2013-07-16,1,2,1,0,0,1,0,1,2,0,6,4,0,0,0,0,-0.0032293,-0.0263218,-0.0014912,-0.0084472,-0.00844722,sell
2013-07-17,2,3,0,1,0,2,0,0,2,0,8,4,0,0,2,0, 0.0181914, 0.0178540,-0.0010741, 0.0182023, 0.00408192,buy
2013-07-18,0,3,2,0,0,3,1,0,2,0,4,4,0,4,4,0, 0.0003160,-0.0018381,-0.0043801,-0.0094929,-0.00364202,sell
2013-07-19,0,4,2,0,0,4,2,0,2,4,4,4,0,2,6,0,-0.0200579,-0.0090628,-0.0041089, 0.0103379,-0.01632812,sell
2013-07-20,0,3,2,1,0,2,3,1,1,2,4,4,0,2,2,4,-0.0063501,-0.0171420,-0.0057205,-0.0315100,-0.03163393,sell
2013-07-21,0,2,2,1,0,2,1,3,2,2,4,4,0,0,2,2,-0.0001264,-0.0024884,-0.0001464,-0.0029728,-0.00228512,sell
2013-07-22,0,2,1,1,1,2,2,0,2,0,4,4,0,1,2,2,-0.0047594, 0.0057594,-0.0073813,-0.0087754,-0.00290288,sell
2013-07-23,0,2,0,0,2,3,1,1,3,1,4,4,0,1,0,0, 0.0030302, 0.0041889,-0.0009240,-0.0334408, 0.01243572,sell
2013-07-24,0,3,0,1,1,2,2,1,1,0,4,4,4,2,0,1,-0.0005623, 0.0026301,-0.0004247,-0.0127078,-0.01441266,sell
2013-07-25,1,4,1,2,1,3,0,1,1,2,4,8,4,4,0,1,-0.0213624,-0.0258868,-0.0251703,-0.0098890,-0.02161572,sell
2013-07-26,0,2,4,1,0,2,0,1,1,4,4,6,2,2,0,0,-0.0198268,-0.0078070,-0.0058143, 0.0132710,-0.01086925,sell
2013-07-27,1,4,1,3,0,3,0,1,1,6,4,6,2,4,0,2,-0.0026981,-0.0015163,-0.0048208,-0.0026981,-0.00596871,sell
2013-07-28,1,2,1,1,0,3,1,1,0,4,4,2,0,0,0,2,-0.0048507,-0.0137969,-0.0103050,-0.0098305,-0.00829093,sell
2013-07-29,0,1,0,0,2,3,1,1,1,0,0,1,1,0,0,4, 0.0182600, 0.0169398, 0.0169398, 0.0169398, 0.02063839,buy
2013-07-30,0,1,0,1,2,3,0,2,2,0,1,1,0,0,2,4, 0.0121099, 0.0109519, 0.0109519, 0.0109519, 0.01626762,buy
2013-07-31,0,0,0,2,1,2,1,1,0,0,1,0,2,0,2,0,-0.0212849, 0.0048291,-0.0284948,-0.0293878,-0.02794921,sell
2013-08-01,0,0,0,3,1,2,0,4,2,0,1,2,2,0,2,0, 0.0216764,-0.0129031,-0.0193213,-0.0359613,-0.01498119,sell
2013-08-02,0,0,2,1,1,2,1,2,0,0,1,2,2,0,2,0,-0.0112299,-0.0001104, 0.0015351,-0.0009285, 0.00036765,sell
2013-08-03,0,1,1,1,1,2,2,1,0,0,1,2,4,0,2,0,-0.0311163,-0.0085462,-0.0123158,-0.0032179,-0.01953222,sell
2013-08-04,0,2,0,1,1,2,0,2,1,0,5,4,0,0,2,0,-0.0046293,-0.0032725,-0.0076408,-0.0077426,-0.00669989,sell
2013-08-05,0,0,2,0,1,2,1,0,1,0,5,0,0,0,0,0,-0.0278887,-0.0288097,-0.0531705,-0.0252569,-0.02974339,sell
2013-08-06,1,1,1,1,0,1,2,0,2,0,4,0,0,0,4,0, 0.0096593, 0.0156669, 0.0135780,-0.0100734,-0.03604796,sell
2013-08-07,2,0,2,1,0,2,1,0,0,0,4,0,0,0,2,0,-0.0180782,-0.0114739,-0.0018582,-0.0073575, 0.00035819,sell
2013-08-08,0,0,2,1,1,1,1,2,0,0,3,0,0,0,4,0,-0.0419616,-0.0193531,-0.0316595,-0.0395716,-0.03509379,sell
2013-08-09,1,0,0,1,1,3,2,1,0,0,1,0,0,0,2,0, 0.0174945, 0.0134578, 0.0193050, 0.0064289, 0.02658143,buy
2013-08-10,1,0,0,0,0,3,5,0,1,0,0,0,0,0,0,0,-0.0018961, 0.0024932, 0.0016059,-0.0007509,-0.00066374,buy
2013-08-11,0,0,0,1,1,3,4,1,1,0,2,0,0,0,1,0,-0.0012641, 0.0159348, 0.0050294,-0.0018380,-0.00041075,buy
2013-08-12,0,0,1,0,0,2,2,2,1,0,2,0,0,0,0,0,-0.0138029,-0.0141788,-0.0138029,-0.0135587,-0.01573075,sell
2013-08-13,2,2,0,2,0,1,3,0,2,0,6,0,0,0,6,0, 0.0075717, 0.0126925, 0.0030631, 0.0059170, 0.00065773,buy
2013-08-14,1,1,1,1,0,0,2,1,3,0,2,0,0,0,6,0, 0.0391586, 0.0249631, 0.0249631, 0.0169415, 0.00773193,buy
2013-08-15,0,2,1,1,0,2,2,1,2,0,2,0,0,0,10,0,-0.0228127,-0.0035276,-0.0089791,-0.0218408,-0.00859643,sell
2013-08-16,0,4,0,1,0,1,4,0,2,4,2,0,0,4,8,0, 0.0124615,-0.0053035, 0.0155266,-0.0159740,-0.01224613,sell
2013-08-17,0,0,2,0,0,0,2,3,2,2,0,0,0,2,0,0, 0.0043211,-0.0087086,-0.0078611,-0.0032690,-0.01368940,sell
2013-08-18,0,0,2,2,0,0,2,2,1,4,0,0,0,4,0,0,-0.0152347, 0.0046796, 0.0049590, 0.0046796, 0.00668519,buy
2013-08-19,0,1,0,2,0,2,2,1,2,2,0,0,0,2,0,4,-0.0044378,-0.0093660,-0.0062584,-0.0100891,-0.00518595,sell
2013-08-20,1,0,1,0,2,2,1,1,1,1,0,0,0,1,0,2, 0.0083963, 0.0078073, 0.0078073, 0.0126951, 0.00780729,buy
2013-08-21,3,2,1,1,2,2,1,0,0,1,0,4,4,1,2,2, 0.0092617, 0.0095564, 0.0080202, 0.0087708, 0.00755698,buy
2013-08-22,3,1,3,1,0,2,0,0,0,2,0,6,2,0,2,0,-0.0278611,-0.0282143,-0.0278611,-0.0237140,-0.00568082,sell
2013-08-23,3,0,2,4,2,3,0,0,0,2,0,4,2,2,3,1, 0.0012784, 0.0108703, 0.0151628, 0.0102870,-0.00628049,buy
2013-08-24,3,0,2,2,2,3,0,0,0,2,2,2,0,2,1,1, 0.0022715, 0.0022715, 0.0050960,-0.0006484, 0.00244739,buy
2013-08-25,2,2,0,1,2,1,2,1,0,4,2,0,1,4,1,0,-0.0118282,-0.0067864,-0.0210442, 0.0135302, 0.00905714,buy
2013-08-26,1,1,0,2,3,2,1,2,0,0,2,1,1,4,1,2,-0.0236525,-0.0211174,-0.0029809,-0.0219090,-0.01944962,sell
2013-08-27,1,0,1,1,2,1,2,1,1,0,3,0,0,0,1,2,-0.0376647,-0.0019017,-0.0398611,-0.0004885,-0.03763372,sell
2013-08-28,1,1,1,4,2,1,1,3,3,0,3,2,2,0,3,6, 0.0612160, 0.0424674, 0.0423002, 0.0449559, 0.04232561,buy
2013-08-29,0,1,2,3,2,0,1,3,1,0,3,4,2,0,3,4,-0.0151437,-0.0158273,-0.0152521,-0.0154434,-0.01676815,sell
2013-08-30,0,1,2,1,2,0,1,3,0,0,1,2,6,0,3,0, 0.0017453, 0.0248366, 0.0100186,-0.0021611, 0.01482464,buy
2013-08-31,0,3,0,1,1,1,2,2,2,0,5,4,4,0,2,0,-0.0333595,-0.0288472,-0.0324864,-0.0324864,-0.03406751,sell
2013-09-01,0,0,1,0,1,2,3,0,1,0,3,0,0,0,0,0,-0.0136511,-0.0097407,-0.0048771,-0.0114217,-0.00723068,sell
2013-09-02,0,1,0,1,0,3,1,0,2,0,2,0,0,0,4,0, 0.0477360, 0.0398485, 0.0401538, 0.0242574, 0.03872417,buy
2013-09-03,0,1,1,1,0,2,2,1,1,0,2,0,0,0,6,0, 0.0419650, 0.0401769, 0.0401769, 0.0347642, 0.02792805,buy
2013-09-04,1,0,1,0,0,1,3,2,0,0,0,0,0,0,2,0,-0.0253869,-0.0075908,-0.0146431,-0.0210437,-0.02789219,sell
2013-09-05,2,0,1,1,1,1,3,2,0,0,3,0,0,0,2,0,-0.0125373,-0.0037705, 0.0047569,-0.0131180,-0.00929556,sell
2013-09-06,0,0,1,0,0,3,4,0,0,0,2,0,0,0,0,0, 0.0002195, 0.0033024, 0.0050975, 0.0013249,-0.00412673,sell
2013-09-07,0,0,1,1,1,5,1,0,0,0,4,0,0,0,1,0, 0.0226489, 0.0230690, 0.0046614, 0.0141047, 0.02578917,buy
2013-09-08,1,0,2,0,0,2,3,0,0,0,4,0,0,0,0,0,-0.0412044,-0.0476433,-0.0464811,-0.0470267,-0.04775835,sell
2013-09-09,3,1,2,1,0,1,1,1,0,0,8,0,0,0,2,0, 0.0346685, 0.0363582, 0.0505572, 0.0340120, 0.03675018,buy
2013-09-10,1,1,2,1,0,1,0,1,0,0,6,0,0,0,4,0,-0.0202038, 0.0413000,-0.0205799,-0.0248487,-0.01946384,sell
2013-09-11,0,1,1,0,0,4,0,0,2,0,0,0,0,0,6,0, 0.0064137,-0.0065254,-0.0056747,-0.0412198,-0.00689056,sell
2013-09-12,0,1,0,0,0,4,3,0,2,0,0,0,0,0,4,0, 0.0237651, 0.0253879, 0.0193801, 0.0116502, 0.02839586,buy
2013-09-13,0,1,0,0,1,3,2,3,0,4,0,0,0,0,1,0,-0.0191262,-0.0184001, 0.0119722,-0.0183415,-0.02242454,sell
2013-09-14,0,2,1,1,1,3,0,3,1,6,2,0,0,4,1,0, 0.0340658, 0.0272650, 0.0265285, 0.0081817, 0.03254696,buy
2013-09-15,1,1,2,2,1,3,2,0,2,4,2,0,0,6,1,0,-0.0034529,-0.0074414,-0.0052220, 0.0002524,-0.00408657,sell
2013-09-16,2,0,1,2,1,4,1,2,3,2,2,0,0,2,1,0,-0.0163366,-0.0081991,-0.0075556,-0.0278763,-0.01172346,sell
2013-09-17,2,1,0,2,2,1,2,1,0,1,2,0,0,2,1,4,-0.0062923,-0.0041808,-0.0004016,-0.0070824,-0.00343531,sell
2013-09-18,3,4,0,1,2,1,1,1,0,1,4,4,4,0,3,4, 0.0306085, 0.0300254, 0.0388724, 0.0350116, 0.03767590,buy
2013-09-19,2,1,3,1,1,0,1,1,0,0,4,2,2,1,2,2, 0.0006039,-0.0214717, 0.0030591,-0.0148392,-0.00996750,sell
2013-09-20,3,1,0,5,0,1,1,1,0,2,4,2,2,0,2,2, 0.0288190, 0.0254813, 0.0221088, 0.0233328, 0.02027904,buy
2013-09-21,2,1,1,2,0,0,2,1,0,2,4,0,0,2,2,0,-0.0002094, 0.0070652, 0.0074470,-0.0096627, 0.00129939,buy
2013-09-22,2,2,1,2,3,1,1,2,0,4,4,1,1,4,2,1, 0.0202520, 0.0202520, 0.0174136, 0.0334416, 0.02545395,buy
2013-09-23,1,2,2,1,1,1,2,1,0,4,6,0,0,2,2,1,-0.0042797,-0.0052098,-0.0095029,-0.0171344, 0.00631702,sell
2013-09-24,0,1,1,2,0,0,2,1,1,0,2,2,2,4,0,0, 0.0223654, 0.0308155, 0.0355732, 0.0486238, 0.04170793,buy
2013-09-25,0,0,1,3,0,0,2,1,2,0,2,2,2,0,0,2, 0.0319467, 0.0284787, 0.0328955, 0.0271619, 0.02875089,buy
2013-09-26,0,0,4,0,0,0,2,0,1,0,2,2,2,0,0,2, 0.0159688, 0.0077493, 0.0169190, 0.0233779, 0.01753128,buy
2013-09-27,0,3,2,0,0,0,2,1,2,0,6,4,4,0,0,2,-0.0257254,-0.0232331,-0.0267523,-0.0280515,-0.01165111,sell
2013-09-28,0,1,2,0,0,0,2,1,0,0,4,0,0,0,0,4, 0.0132909, 0.0108682, 0.0152433, 0.0115732, 0.04209748,buy
2013-09-29,0,0,1,1,0,0,3,1,2,0,4,0,0,0,0,0,-0.0033859,-0.0033859,-0.0123855,-0.0087011,-0.00325750,sell
2013-09-30,0,1,0,1,0,1,2,1,3,0,2,0,0,0,4,0, 0.0299677, 0.0370161, 0.0501644, 0.0495219, 0.00704374,buy
2013-10-01,0,0,2,0,0,0,3,0,1,0,0,0,0,0,4,0, 0.0017276, 0.0021452, 0.0163364, 0.0039512, 0.00273608,buy
2013-10-02,1,0,1,1,1,1,2,2,0,0,1,0,0,0,4,0,-0.0131832,-0.0243465,-0.0013535,-0.0195495,-0.00637296,sell
2013-10-03,2,0,1,0,0,0,3,1,0,0,0,0,0,0,2,0,-0.0342917,-0.0396874,-0.0247256,-0.0318645,-0.03538755,sell
2013-10-04,3,0,1,1,1,2,2,1,0,0,2,0,0,0,3,0, 0.0025744, 0.0047310, 0.0020189, 0.0013172, 0.00074699,buy
2013-10-05,3,1,2,2,1,3,2,0,0,0,8,0,0,0,5,0, 0.0498908, 0.0506415, 0.0455312, 0.0439977, 0.04351291,buy
2013-10-06,4,2,2,2,0,1,2,0,0,0,10,0,0,0,6,0, 0.0522549, 0.0531211, 0.0513568, 0.0496367, 0.05007096,buy
2013-10-07,4,2,0,2,0,1,1,1,0,0,8,0,0,0,4,0, 0.0354967, 0.0354967, 0.0323559, 0.0380527, 0.03260789,buy
2013-10-08,3,1,1,1,0,1,2,0,0,0,4,0,0,0,4,0, 0.0240537, 0.0223888, 0.0236429, 0.0061467, 0.02010059,buy
2013-10-09,2,2,0,1,0,2,1,1,2,0,4,0,0,0,6,0, 0.0199206, 0.0092616,-0.0007898,-0.0102337, 0.00926157,buy
2013-10-10,2,1,0,1,0,1,3,0,1,0,4,0,0,0,2,0,-0.0451039,-0.0451846,-0.0451039,-0.0517329,-0.04510390,sell
2013-10-11,1,1,0,1,0,1,2,3,2,4,0,0,0,0,2,0, 0.0088828, 0.0258725, 0.0270873, 0.0130598, 0.00742944,buy
2013-10-12,1,1,1,0,0,1,3,1,1,6,0,0,0,0,0,0, 0.0591649, 0.0345622, 0.0439790, 0.0447761, 0.04067220,buy
2013-10-13,1,0,1,0,0,2,1,2,3,2,0,0,0,0,0,0,-0.0055609, 0.0014508, 0.0051788,-0.0069832,-0.00694731,sell
2013-10-14,1,2,0,1,0,1,2,0,1,2,0,0,0,4,4,0,-0.0030743,-0.0080016, 0.0200787,-0.0029270,-0.00292704,sell
2013-10-15,1,3,1,0,0,3,1,0,2,0,0,4,4,2,4,0,-0.0594006,-0.0566858,-0.0378583,-0.0377384,-0.05949461,sell
2013-10-16,0,1,2,1,1,2,1,0,1,1,0,2,2,2,4,0,-0.0233609,-0.0071328,-0.0164991,-0.0071328,-0.02273828,sell
2013-10-17,1,2,1,2,0,3,1,0,1,0,0,2,4,0,4,4,-0.0515428,-0.0543368,-0.0544699,-0.0519405,-0.05433680,sell
2013-10-18,1,2,1,2,1,2,2,0,1,2,0,0,2,1,4,6,-0.0291602,-0.0134756,-0.0134862,-0.0288342,-0.00333120,sell
2013-10-19,0,1,2,1,3,2,2,1,1,4,0,1,1,1,4,2, 0.0264104, 0.0070945,-0.0021461, 0.0082967, 0.00683540,buy
2013-10-20,0,0,1,1,2,2,1,1,0,2,0,1,1,0,0,2,-0.0177610,-0.0099693,-0.0037464,-0.0085234,-0.00140104,sell
2013-10-21,0,1,0,1,0,1,2,0,0,4,0,0,0,2,0,0,-0.0073532,-0.0125455,-0.0114898,-0.0093412,-0.01463748,sell
2013-10-22,0,0,1,2,1,1,1,1,1,0,0,2,2,2,0,1,-0.0063202,-0.0075802,-0.0061250,-0.0062173,-0.00863242,sell
2013-10-23,0,1,3,0,1,1,1,0,1,0,0,2,2,6,0,1,-0.0022220, 0.0018387,-0.0104592,-0.0024653,-0.00248573,sell
2013-10-24,0,3,1,0,0,1,1,0,2,0,4,4,2,4,0,0, 0.0290718, 0.0155671, 0.0267896, 0.0145774, 0.02678957,buy
2013-10-25,0,3,1,1,0,1,1,0,1,0,6,4,4,0,0,2, 0.0007378,-0.0011323, 0.0138758,-0.0020860,-0.00594397,sell
2013-10-26,1,0,2,1,0,1,2,1,1,0,2,0,0,0,0,4, 0.0173379, 0.0017600, 0.0014897, 0.0172171, 0.01762496,buy
2013-10-27,1,1,1,1,0,0,3,0,3,0,2,0,0,0,4,2, 0.0046429, 0.0244458, 0.0020653, 0.0268623,-0.01738137,buy
2013-10-28,1,1,1,0,0,1,3,0,1,0,0,0,0,0,2,4,-0.0299625,-0.0162977,-0.0167106, 0.0148003,-0.01486411,sell
2013-10-29,1,0,0,1,1,1,3,2,0,0,1,0,0,0,2,0,-0.0073434,-0.0121286,-0.0064148, 0.0061386, 0.00128936,buy
2013-10-30,1,1,0,2,1,0,6,2,1,0,5,0,0,0,4,0, 0.0271322, 0.0274016, 0.0277981, 0.0291423, 0.02803495,buy
2013-10-31,4,1,0,1,1,2,8,0,1,0,4,0,0,0,3,0,-0.0028759,-0.0009359,-0.0004981,-0.0027697, 0.00022806,sell
2013-11-01,3,1,0,2,1,3,3,0,1,0,6,0,0,0,3,0,-0.0027250,-0.0027250,-0.0027250,-0.0050972, 0.00064232,sell
2013-11-02,2,1,1,1,0,1,3,1,1,0,6,0,0,0,2,0,-0.0381005,-0.0367987,-0.0346721,-0.0412044,-0.03434503,sell
2013-11-03,5,2,0,2,0,0,4,0,1,0,8,0,0,0,4,0, 0.0121980, 0.0143567, 0.0128824, 0.0005622, 0.01546927,buy
2013-11-04,2,1,1,1,0,1,3,1,1,0,4,0,0,0,4,0,-0.0422775,-0.0303564,-0.0375917,-0.0423169,-0.03799187,sell
2013-11-05,1,1,0,0,0,4,2,1,2,0,0,0,0,0,4,0, 0.0034682,-0.0027038,-0.0052690, 0.0009149, 0.00563697,buy
2013-11-06,2,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0, 0.0011791, 0.0072344, 0.0088625, 0.0020552, 0.00766691,buy
2013-11-07,2,0,0,0,0,1,4,5,3,0,0,0,0,0,0,0,-0.0136802,-0.0136802,-0.0153997,-0.0083108,-0.01731914,sell
2013-11-08,1,1,0,0,0,1,2,3,1,4,0,0,0,0,0,0, 0.0191072,-0.0092462, 0.0241542, 0.0191072, 0.01472507,buy
2013-11-09,0,1,0,0,0,3,1,3,3,4,0,0,0,0,0,0,-0.0095744, 0.0241757, 0.0043639,-0.0108830,-0.00651426,sell
2013-11-10,0,0,1,0,0,1,3,2,3,2,0,0,0,0,0,0, 0.0036876, 0.0322291, 0.0040211, 0.0191883, 0.00497943,buy
2013-11-11,1,1,0,1,0,2,1,4,2,2,0,4,0,0,0,0, 0.0438427, 0.0365925,-0.0065253, 0.0431453, 0.04384267,buy
2013-11-12,2,2,1,0,0,1,1,2,2,0,0,2,4,4,0,0, 0.0153974,-0.0016453, 0.0142071, 0.0206218, 0.01540121,buy
2013-11-13,2,0,2,1,1,2,1,2,2,1,0,2,2,2,0,0, 0.0221468, 0.0268324, 0.0283752, 0.0221468, 0.03266842,buy
2013-11-14,2,0,1,3,0,2,2,2,2,0,0,2,2,4,0,0, 0.0289739, 0.0107199, 0.0263781, 0.0254634, 0.02264130,buy
2013-11-15,1,0,0,2,1,1,2,2,1,2,0,1,0,2,0,0,-0.0046173,-0.0142290,-0.0086916,-0.0138974,-0.01321984,sell
2013-11-16,1,1,0,1,2,2,1,2,1,2,0,1,1,0,0,4, 0.0305038, 0.0326300, 0.0326300, 0.0305038, 0.03949718,buy
2013-11-17,1,1,2,1,2,1,2,1,1,2,4,0,1,1,2,2, 0.0485332, 0.0685652, 0.0469284, 0.0677928, 0.03262723,buy
2013-11-18,1,2,0,3,0,1,1,2,2,4,4,2,0,0,2,2, 0.0058878, 0.0032341, 0.0101109,-0.0022465, 0.00258049,buy
2013-11-19,1,1,1,3,0,1,1,1,0,0,4,2,2,0,2,2,-0.0104565,-0.0101203,-0.0181648,-0.0139355,-0.00547825,sell
2013-11-20,1,2,2,2,0,1,1,1,1,0,4,6,2,2,2,0, 0.0019061,-0.0023624, 0.0052416,-0.0014640,-0.00478783,sell
2013-11-21,1,4,1,1,1,1,1,1,2,0,8,4,4,2,2,1,-0.0338685,-0.0342965,-0.0209946,-0.0334420,-0.03026038,sell
2013-11-22,1,3,1,1,1,0,1,1,0,0,6,0,4,4,2,1, 0.0395451, 0.0284872, 0.0390432, 0.0382414, 0.03541649,buy
2013-11-23,1,2,0,1,0,0,1,3,1,0,2,0,0,4,4,0,-0.0309875,-0.0206280,-0.0185972,-0.0094641,-0.01152691,sell
2013-11-24,1,0,1,2,0,0,2,2,1,0,2,0,0,0,2,2, 0.0226161, 0.0074969, 0.0058912, 0.0231419, 0.00514320,buy
2013-11-25,1,0,2,0,1,0,2,3,1,0,1,0,0,0,2,2,-0.0113331,-0.0259477,-0.0206717,-0.0204509,-0.01648785,sell
2013-11-26,1,1,0,1,1,1,1,4,1,0,1,0,0,0,2,4, 0.0188704, 0.0185681, 0.0126896, 0.0186214, 0.00888707,buy
2013-11-27,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,4,-0.0013057, 0.0109642, 0.0125917, 0.0119895,-0.00115102,buy
2013-11-28,2,0,0,1,1,1,2,3,0,0,2,0,0,0,1,0,-0.0008336,-0.0016240,-0.0012648,-0.0004486,-0.00700822,sell
2013-11-29,2,0,2,0,0,1,2,1,1,0,2,0,0,0,2,0,-0.0227486,-0.0125094,-0.0023264,-0.0125094,-0.01329391,sell
2013-11-30,1,1,1,1,0,2,3,1,0,0,4,0,0,0,4,0,-0.0378653,-0.0404577,-0.0396468,-0.0462205,-0.03661536,sell
2013-12-01,1,1,2,1,0,2,4,2,0,0,4,0,0,0,6,0,-0.0289262,-0.0339021,-0.0310862,-0.0296191,-0.02375104,sell
2013-12-02,1,1,2,0,0,1,5,1,1,0,0,0,0,0,8,0,-0.0185919,-0.0086223,-0.0072466,-0.0042212,-0.00447191,sell
2013-12-03,1,1,0,0,0,2,3,1,1,0,0,0,0,0,4,0, 0.0018274, 0.0010562,-0.0028262,-0.0092739, 0.00191740,sell
2013-12-04,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0, 0.0161795, 0.0158458, 0.0110882, 0.0018730, 0.00911665,buy
2013-12-05,1,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0, 0.0087173, 0.0098719, 0.0104585,-0.0026243, 0.00871732,buy
2013-12-06,1,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,-0.0147997,-0.0091173,-0.0158428, 0.0049441,-0.01495972,sell
2013-12-07,0,1,0,0,0,3,2,2,1,4,0,0,0,0,0,0,-0.0238964,-0.0189093,-0.0002738,-0.0204332,-0.02077352,sell
2013-12-08,1,2,1,0,0,3,3,0,0,2,0,4,0,0,4,0,-0.0022159, 0.0042312,-0.0057489,-0.0053332,-0.00871157,sell
2013-12-09,1,2,1,1,0,2,2,0,2,2,0,2,4,0,4,0, 0.0167988, 0.0206037, 0.0234888, 0.0248835,-0.01395590,buy
2013-12-10,1,1,2,1,0,1,2,1,1,0,0,4,2,0,4,0,-0.0131343, 0.0015543,-0.0045983,-0.0120728,-0.00463192,sell
2013-12-11,1,2,1,2,1,1,2,0,1,1,0,2,4,4,4,0, 0.0141349, 0.0211622, 0.0127268, 0.0133863,-0.01571174,buy
2013-12-12,0,2,0,1,1,0,3,0,2,1,0,0,2,4,4,0,-0.0100905, 0.0055694, 0.0116252,-0.0069954,-0.00627031,sell
2013-12-13,0,0,1,1,1,1,1,2,1,2,0,1,0,2,0,0, 0.0100291, 0.0047243, 0.0151836, 0.0029905, 0.00694937,buy
2013-12-14,0,1,0,2,1,0,2,1,0,2,0,0,1,2,0,4, 0.0034192, 0.0116717, 0.0075821, 0.0075894, 0.00991520,buy
2013-12-15,0,1,1,1,0,1,1,2,1,2,0,2,0,0,0,4, 0.0039072, 0.0044155, 0.0084117, 0.0050030, 0.00625066,buy
2013-12-16,0,1,2,1,0,1,1,2,1,4,0,2,2,0,0,2, 0.0377120,-0.0069029,-0.0068665, 0.0509831, 0.03156740,buy
2013-12-17,0,1,2,2,1,2,1,1,0,0,0,6,4,1,0,2, 0.0367395, 0.0366953, 0.0367395, 0.0290888, 0.03519795,buy
2013-12-18,0,2,1,0,0,2,1,1,1,0,4,4,2,0,0,0,-0.0023401,-0.0025949,-0.0021737,-0.0023682,-0.00638716,sell
2013-12-19,0,1,1,1,1,2,1,0,1,0,2,0,4,2,0,1, 0.0333956, 0.0064315, 0.0244776, 0.0079863, 0.02374909,buy
2013-12-20,0,1,1,2,1,1,0,0,1,0,4,0,0,2,4,1,-0.0251081,-0.0043901,-0.0215940,-0.0158668,-0.03532296,sell
2013-12-21,0,1,1,1,0,2,0,1,1,0,2,0,0,2,4,0,-0.0133522, 0.0066125,-0.0118639,-0.0174953,-0.01796078,sell
2013-12-22,1,1,1,1,0,2,1,2,1,0,0,0,0,4,2,2, 0.0027924, 0.0008232, 0.0141313, 0.0082703,-0.00523705,buy
2013-12-23,1,1,1,1,1,2,1,1,0,0,1,0,0,4,2,2,-0.0237996,-0.0190095,-0.0252719,-0.0183406,-0.01834062,sell
2013-12-24,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,6, 0.0050932, 0.0053579, 0.0062816, 0.0113896, 0.01093701,buy
2013-12-25,1,1,0,1,1,2,2,1,1,0,2,0,0,0,1,4, 0.0049361, 0.0106265, 0.0110701, 0.0209922, 0.02255107,buy
2013-12-26,2,0,0,1,1,1,1,1,0,0,2,0,0,0,1,0,-0.0216022,-0.0220510,-0.0245827,-0.0082176,-0.00821763,sell
2013-12-27,3,0,1,0,0,1,1,2,1,0,2,0,0,0,0,0,-0.0024942,-0.0164040,-0.0164040,-0.0164040,-0.00002145,sell
2013-12-28,3,1,0,1,0,1,1,3,1,0,4,0,0,0,2,0,-0.0128319,-0.0124565,-0.0124565,-0.0122530,-0.01224180,sell
2013-12-29,2,0,1,0,0,2,3,3,1,0,0,0,0,0,2,0,-0.0086688,-0.0096103,-0.0095683,-0.0074306,-0.00830649,sell
2013-12-30,1,1,0,0,0,3,4,1,2,0,0,0,0,0,4,0,-0.0086384,-0.0084180,-0.0104083,-0.0089212,-0.00239843,sell
2013-12-31,1,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,-0.0011606,-0.0045727,-0.0029127, 0.0122325,-0.00413949,buy
2014-01-01,2,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,-0.0002869,-0.0032187,-0.0209640, 0.0025591,-0.02324694,sell
2014-01-02,2,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,-0.0166190,-0.0335142,-0.0306730,-0.0335142,-0.02623306,sell
2014-01-03,1,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,-0.0046249,-0.0060025, 0.0028160,-0.0058666,-0.00520450,sell
2014-01-04,1,2,0,0,0,1,3,1,2,4,0,4,0,0,0,0,-0.0076250,-0.0145429,-0.0204289,-0.0225065,-0.00714031,sell
2014-01-05,1,2,2,0,0,1,2,2,1,2,0,6,4,0,0,0, 0.0023230, 0.0056911,-0.0012184,-0.0087435, 0.00595090,sell
2014-01-06,1,1,1,2,0,0,1,3,2,2,0,4,4,0,0,0, 0.0121347, 0.0116708,-0.0131151,-0.0100899, 0.00415403,buy
2014-01-07,2,0,1,1,0,1,2,2,3,0,0,2,2,0,0,0, 0.0129111, 0.0141819, 0.0055786, 0.0212707, 0.01332843,buy
2014-01-08,1,0,0,1,1,0,3,2,4,1,0,0,2,0,0,0,-0.0042250, 0.0000745,-0.0038817,-0.0032706,-0.01079840,sell
2014-01-09,2,0,0,0,1,1,2,2,2,0,0,1,0,0,0,0,-0.0117409,-0.0208989,-0.0222416,-0.0236196,-0.02362557,sell
2014-01-10,1,2,0,1,1,1,2,2,2,2,0,0,1,4,0,4,-0.0013869,-0.0094329,-0.0001824,-0.0095238,-0.00990398,sell
