Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,0,0,0,1,0,1,2,0,0,0,0.12,0,1.05,0.36,3.27,0, 0.0074163, 0.013540, 0.0075503, 0.0049561, 0.008819,buy
2013-11-24,1,0,0,0,1,0,1,1,0,0,0,0.25,0,2.06,0,3.48,0, 0.0096118, 0.036332, 0.0149597, 0.0187827, 0.021024,buy
2013-11-25,1,0,0,0,1,0,1,1,0,0,0,0.51,0,2.97,0,4.08,0, 0.0146113, 0.021254, 0.0078314, 0.0208600, 0.016851,buy
2013-11-26,1,1,0,0,1,0,1,1,0,0,0,1.51,0,2.2,0,3.85,0, 0.0049415, 0.014988, 0.0013172, 0.0180361, 0.002248,buy
2013-11-27,1,1,0,0,1,0,1,1,0,0,0,3.93,0,1.16,0,1.51,0, 0.0003958, 0.001381,-0.0165687,-0.0147783, 0.003668,sell
2013-11-28,1,1,0,0,1,0,1,1,0,0,0,5.92,0,0.62,0,0.6,0,-0.0250689,-0.020932,-0.0198015,-0.0162183,-0.019801,sell
2013-11-29,1,1,1,0,1,0,2,0,0,0,0,3.31,0,0.33,0.21,0.09,0.78,-0.0436816,-0.033570,-0.0376828,-0.0423755,-0.045607,sell
2013-11-30,0,1,1,0,1,0,3,1,0,0.34,0.25,1.4,0.28,0,0.79,0,3,-0.0158699, 0.034745, 0.0421168, 0.0360389,-0.026573,buy
2013-12-01,0,0,1,0,1,0,3,1,0,0.92,0.44,0.57,0.65,0,2.92,0,2.84,-0.0311119, 0.016203, 0.0481085, 0.0233636,-0.058304,buy
2013-12-02,0,0,1,0,1,0,3,1,0,2.51,0.75,0.3,1.56,0,2.92,0,0.73,-0.0703454,-0.079265,-0.0028435,-0.0792646,-0.080921,sell
2013-12-03,0,0,0,0,1,0,3,1,0,2.97,1.27,0.16,2.95,0,0.78,0,0,-0.0566059,-0.037605,-0.0330823,-0.0660584,-0.024385,sell
2013-12-04,0,0,0,0,1,0,3,1,1,1.25,2.08,0.09,2.28,0.22,0.21,0,0,-0.0411956,-0.023605,-0.0451293,-0.0411956,-0.004614,sell
2013-12-05,0,0,1,0,0,0,2,1,1,0.45,2.97,0.23,0.93,0.84,0,0,0, 0.0195248, 0.007902, 0.0287260, 0.0215094, 0.021973,buy
2013-12-06,0,0,1,0,0,0,1,1,1,0,2.62,0.99,0.38,2.92,0,0,0, 0.0133589,-0.005275, 0.0128806, 0.0147413, 0.013296,buy
2013-12-07,0,0,1,0,0,0,1,0,1,0,1.68,2.95,0,2.6,0,0,0,-0.0180029,-0.019839,-0.0180029, 0.0145892,-0.024030,sell
2013-12-08,0,1,1,0,0,0,1,0,1,0,1.11,2.01,0,0.67,0,0,0.27, 0.0256041, 0.021446, 0.0041828, 0.0256041, 0.018622,buy
2013-12-09,0,1,1,0,0,0,1,0,1,0,1.3,0.47,0,0,0,0,1.06, 0.0383907, 0.022127, 0.0183300, 0.0316088, 0.031609,buy
2013-12-10,0,1,0,0,0,1,1,0,1,0,2.7,0,0,0,0.76,0,3,-0.0218515,-0.050289,-0.0225097,-0.0222227,-0.061454,sell
2013-12-11,0,1,0,0,0,1,1,0,1,0,3.28,0,0,0,2.95,0,2.01, 0.0278600, 0.019458, 0.0217695, 0.0271459,-0.001286,buy
2013-12-12,0,1,0,0,0,1,1,0,1,0,1.26,0,0,0,2.92,0,0.5,-0.0467729,-0.081332,-0.0816725,-0.0818905,-0.079464,sell
2013-12-13,0,0,0,0,0,1,0,1,1,0.37,0.26,0,0,0,0.75,0,0, 0.0772949, 0.032897, 0.0438265, 0.0351249, 0.081041,buy
2013-12-14,0,0,0,0,0,0,0,1,0,1.07,0,0,0,0,0,0,0,-0.0088813,-0.010214, 0.0247285,-0.0088813, 0.056125,sell
2013-12-15,0,0,0,1,0,1,0,1,0,2.97,0,0.86,0,0,0,0.49,0,-0.0242156,-0.017336, 0.0330278,-0.0496007, 0.022507,sell
2013-12-16,0,0,0,1,0,1,0,1,0,2.77,0,3,0,0,0,1.77,0,-0.0221996,-0.007609,-0.0122277,-0.0160484,-0.018935,sell
2013-12-17,0,0,0,1,0,1,0,1,0,0.94,0,2.2,0,0,0,2.95,0,-0.0126344, 0.002272,-0.0103418,-0.0103418,-0.015670,sell
2013-12-18,0,0,0,1,0,1,0,1,0,0.32,0,0.5,0,0,0,1.31,0,-0.0021710, 0.001439, 0.0091366,-0.0005074, 0.001099,buy
2013-12-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.36,0, 0.0232462, 0.023951, 0.0242832, 0.0285042, 0.022407,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0.41,0,0,0, 0.0275959, 0.032798, 0.0404904, 0.0316448, 0.045497,buy
2013-12-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1.67,0,0.36,0, 0.0212652, 0.017319, 0.0214193,-0.0043407, 0.021419,buy
2013-12-26,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,1.37,0,-0.0107541,-0.009871,-0.0051875,-0.0020851,-0.009201,sell
2013-12-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1.25,0,3,0, 0.0326254, 0.027533, 0.0389470, 0.0256611, 0.039009,buy
2013-12-28,1,0,0,0,0,0,1,2,1,0,0.28,0,0,0.31,0.09,1.64,0.83, 0.0095217, 0.008457, 0.0071774, 0.0008107, 0.015664,buy
2013-12-29,1,0,0,0,0,0,2,1,2,0,1.39,0,0.54,0,0.36,0.43,2.95,-0.0183434,-0.016597,-0.0191976,-0.0091795,-0.018343,sell
2013-12-30,1,0,0,0,0,0,1,1,2,0,3.31,0,1.5,0,1.44,0,2.47, 0.0047350, 0.000486,-0.0232237, 0.0216123, 0.003973,buy
2013-12-31,1,0,0,0,0,0,1,1,2,0,2.38,0,3,0,2.92,0,0.6,-0.0103235,-0.007112,-0.0096631, 0.0242233,-0.025099,sell
2014-01-01,1,0,0,0,1,0,1,1,1,0,1.26,0.37,2.03,0,1.44,0,0,-0.0301925,-0.028125,-0.0178069,-0.0168969,-0.028233,sell
2014-01-02,1,0,0,0,1,0,1,0,1,0,1.24,1.76,0.71,0,0.35,0,0, 0.0185419, 0.036255, 0.0185419, 0.0192606,-0.001203,buy
2014-01-03,1,0,0,0,1,0,2,0,2,0.28,1.99,2.97,0.25,0.85,0.09,0,0,-0.0203911, 0.003008,-0.0171516,-0.0203911,-0.040806,sell
2014-01-04,0,0,0,0,1,0,2,1,1,0.58,2.97,0.99,0,2.95,0,0.42,0,-0.0389432,-0.063862,-0.0608274,-0.0403107,-0.065026,sell
2014-01-05,0,0,0,0,1,0,2,1,1,1.21,2.72,0.21,0,2.4,0,1.7,0,-0.0329417,-0.058816,-0.0612498,-0.0394781,-0.063060,sell
2014-01-06,0,0,0,0,0,0,2,1,2,3.1,1.61,0,0,0.57,0,2.97,0,-0.0213949,-0.019223, 0.0215078, 0.0189150,-0.019574,buy
2014-01-07,0,0,0,0,0,0,2,2,2,4.73,1.53,0,0,0,0,1.59,0, 0.0267043, 0.029101, 0.0231460, 0.0250376,-0.006064,buy
2014-01-08,0,0,0,0,0,0,2,2,2,4.47,3.05,0,0,0,0,0.96,0, 0.0454298, 0.046560, 0.0367447, 0.0492812, 0.049196,buy
2014-01-09,0,0,0,0,0,0,2,1,2,2.15,3.3,0,0,0,0,1.19,0,-0.0061516,-0.024418, 0.0110037, 0.0129027,-0.007085,buy
2014-01-10,0,0,0,0,0,0,1,1,2,0.75,0.8,0,0,0,0,2.22,0,-0.0248841,-0.027109,-0.0165237,-0.0252495,-0.031032,sell
2014-01-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0.35,0,3,0, 0.0326254, 0.027533, 0.0389470, 0.0256611, 0.039009,buy
2014-01-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1.23,0,2.12,0, 0.0138359, 0.016211, 0.0310802, 0.0149092, 0.027644,buy
2014-01-13,0,0,0,0,0,1,1,1,1,0,0,0,0.28,3.76,0,1.16,0, 0.0027178,-0.029798,-0.0215259,-0.0027412,-0.021526,sell
2014-01-14,0,0,0,0,0,1,1,1,1,0,0,0,0.68,4.93,0,0.62,0,-0.0017089,-0.039061,-0.0118492,-0.0095140,-0.011849,sell
2014-01-15,0,0,0,0,0,1,1,2,1,0,0,0,1.59,3.75,0,0.35,0.44,-0.0021847,-0.010637, 0.0000045,-0.0021847,-0.002185,sell
2014-01-16,0,0,0,0,1,1,1,1,1,0,0.42,0.09,2.97,2.62,0,0,1.9, 0.0113669,-0.017555,-0.0097681, 0.0107542,-0.009768,sell
2014-01-17,0,0,0,0,1,2,1,1,1,0,1.77,0.12,2.38,1.55,0.65,0,2.92, 0.0453446, 0.033709, 0.0342712, 0.0300560, 0.024736,buy
2014-01-18,0,0,0,1,1,2,1,1,1,0,2.97,0.71,1.06,0.93,2.79,0,1.03, 0.0325651, 0.045839, 0.0554340, 0.0308690, 0.045023,buy
2014-01-19,0,0,0,1,1,2,1,1,1,0,1.14,2.86,0.48,0.58,2.97,0,0.24,-0.0007095,-0.001982, 0.0038397,-0.0103244,-0.000709,sell
2014-01-20,0,0,0,1,1,2,1,0,1,0,0.27,3.32,0.23,0.36,0.72,0,0, 0.0048471,-0.001410, 0.0022110, 0.0055546, 0.002211,buy
2014-01-21,1,0,0,1,1,0,1,0,0,0,0,1.09,0,0.24,0.12,0,0,-0.0330921,-0.017907,-0.0246792,-0.0275636,-0.031131,sell
2014-01-22,1,1,0,0,1,0,0,0,0,0,0,0.53,0.49,0,0.18,0,0,-0.0097073,-0.016612,-0.0075285, 0.0019547,-0.009919,sell
2014-01-23,1,1,0,0,1,0,0,0,1,0,0,0.65,1.47,0,0.25,0.41,0, 0.0131717, 0.013973, 0.0127720, 0.0127720, 0.019352,buy
2014-01-24,1,1,0,0,1,0,1,0,1,0,0,0.76,3,0,0.33,1.51,0.25, 0.0153609, 0.015361, 0.0173734, 0.0182800, 0.013901,buy
2014-01-25,1,1,0,0,1,0,1,0,1,0,0,0.87,2.01,0,0.44,3,0.91,-0.0420765,-0.042077,-0.0204243,-0.0387255,-0.031571,sell
2014-01-26,1,1,0,0,1,0,2,1,1,0,0.24,0.96,0.71,0,0.79,1.59,3,-0.0133682,-0.028390,-0.0310311,-0.0282017,-0.013368,sell
2014-01-27,1,1,1,0,1,0,2,1,1,0,0.29,1.54,0.27,0,1.46,0.47,2.7,-0.0240652,-0.033540,-0.0080885,-0.0429230,-0.022461,sell
2014-01-28,1,1,1,0,1,0,2,1,0,0.5,0.35,2.89,0,0,3.26,0,0.82,-0.0539173,-0.046941, 0.0771720,-0.0624156,-0.038150,sell
2014-01-29,1,1,1,0,1,0,2,1,0,1.25,0.4,4.01,0,0,3.85,0,0.27,-0.0837956,-0.077058, 0.0043025,-0.0548540,-0.065999,sell
2014-01-30,1,1,1,0,1,0,1,1,0,2.89,0.45,2.47,0,0,2.16,0,0, 0.0398953, 0.010835, 0.0765307, 0.0398463, 0.041690,buy
2014-01-31,2,1,1,0,1,0,1,1,0,2.97,0.47,1.47,0,0.1,1.44,0,0, 0.0414918, 0.011596, 0.0833063, 0.0421233, 0.042564,buy
2014-02-01,2,1,0,0,1,0,0,1,0,1.44,0.49,0.92,0,0.21,1,0,0,-0.0113476,-0.034137,-0.0007097,-0.0060247,-0.007393,sell
2014-02-02,2,1,0,0,1,0,0,1,0,0.77,0.49,0.82,0,0.39,0.99,0,0,-0.0155271,-0.045426,-0.0118159,-0.0115966,-0.017324,sell
2014-02-03,2,1,0,0,1,0,0,1,0,0.46,0.48,0.71,0,0.64,0.96,0,0,-0.0155271,-0.045426,-0.0118159,-0.0122225,-0.017324,sell
2014-02-04,2,1,0,0,1,0,0,1,0,0.31,0.47,0.59,0,0.91,0.9,0,0,-0.0143222,-0.041402,-0.0125479,-0.0122225,-0.017324,sell
2014-02-05,2,1,0,0,1,0,0,1,0,0.24,0.43,0.48,0,1.11,0.82,0,0,-0.0143222,-0.039898,-0.0125479,-0.0122225,-0.016911,sell
2014-02-06,2,1,0,0,1,0,0,1,0,0.23,0.39,0.38,0,1.16,0.71,0,0,-0.0143222,-0.035543,-0.0125479,-0.0104646,-0.013536,sell
2014-02-07,2,1,0,0,1,0,0,1,0,0.29,0.34,0.29,0,1.15,0.61,0,0,-0.0304395,-0.034550,-0.0118159,-0.0104646,-0.013536,sell
2014-02-08,2,1,0,0,1,0,0,1,0,0.41,0.29,0.22,0,1.01,0.5,0,0,-0.0256341,-0.034119,-0.0081918,-0.0064603,-0.012444,sell
2014-02-09,2,1,0,0,1,0,0,1,0,0.7,0.23,0.16,0,0.75,0.4,0,0,-0.0113476,-0.034532,-0.0081918,-0.0064603,-0.013370,sell
2014-02-10,2,1,0,0,1,0,0,0,0,1.33,0,0.11,0,0.48,0.31,0,0,-0.0317495,-0.048123,-0.0379973,-0.0390490,-0.036291,sell
2014-02-11,2,1,0,0,0,0,0,0,0,2.95,0,0,0,0.27,0.23,0,0,-0.0408980,-0.037234,-0.0372336,-0.0468497,-0.037234,sell
2014-02-12,2,1,0,0,0,0,1,0,0,2.95,0,0,0,0.13,0.49,0,0,-0.0302020,-0.019158,-0.0191577,-0.0186065,-0.019158,sell
2014-02-13,1,1,0,0,0,0,2,0,0,1.2,0,0,0,0.21,0.92,0,0,-0.0521754,-0.029805,-0.0298047,-0.0252043, 0.026305,sell
2014-02-14,0,2,1,0,0,0,2,0,0,0.45,0,0.5,0.6,0.31,2.18,0,0, 0.0126020,-0.025622,-0.0358007,-0.0337726,-0.023736,sell
2014-02-15,0,1,1,0,0,0,3,0,0,0,0,1.29,1.9,0.46,2.95,0,0.56,-0.0023517,-0.003916,-0.0020465,-0.0197168,-0.003916,buy
2014-02-16,0,1,1,0,0,0,3,0,1,0,0,2.97,2.95,0.7,1.41,0.29,1.61,-0.0127098,-0.031086,-0.0020898,-0.0035630,-0.018486,sell
2014-02-17,0,1,1,0,0,0,3,0,1,0,0,2.53,1.41,1.11,0.49,0.8,3,-0.0078931,-0.020444,-0.0204444,-0.0263362,-0.005257,sell
2014-02-18,0,1,1,0,0,0,2,0,1,0,0,0.96,0.45,1.77,0,2.16,1.85, 0.0008626, 0.003388, 0.0098850, 0.0007685,-0.000597,sell
2014-02-19,0,0,1,0,0,0,2,0,1,0,0,0.38,0,2.89,0,2.97,0.67, 0.0108596, 0.018820, 0.0188199, 0.0100627, 0.023460,buy
2014-02-20,0,0,0,0,0,0,2,1,1,0,0,0,0,2.97,0,1.83,0.26,-0.0068229,-0.009423,-0.0082962,-0.0063641,-0.006530,sell
2014-02-21,0,0,0,0,0,0,1,1,1,0,0,0,0,1.82,0,1.12,0, 0.0117044, 0.012773, 0.0127730, 0.0199123, 0.012594,buy
2014-02-22,0,0,0,0,0,0,1,1,1,0,0,0,0,1.08,0,1.09,0, 0.0434649, 0.046622, 0.0512523, 0.0442496, 0.052610,buy
2014-02-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0.62,0,1.41,0, 0.0358835, 0.021666, 0.0336992, 0.0211489, 0.033699,buy
2014-02-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0.35,0,2.58,0, 0.0315421, 0.031773, 0.0407950, 0.0254906, 0.040795,buy
2014-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.0069750, 0.001307, 0.0149977, 0.0105365, 0.014998,buy
2014-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0.22,0,0,1.82,0, 0.0475092, 0.048086, 0.0482600, 0.0475092, 0.067549,buy
2014-02-27,0,0,0,0,0,0,1,1,1,0,0.24,0,0.42,0,0,0.96,0, 0.0419678, 0.034450, 0.0380562, 0.0344450, 0.049319,buy
2014-02-28,0,0,0,0,0,0,1,1,1,0,0.45,0,0.81,0,0,0.5,0, 0.0413233, 0.031549, 0.0338424, 0.0413233, 0.046476,buy
2014-03-01,0,0,0,0,0,0,1,1,1,0,0.85,0,1.61,0,0,0.25,0, 0.0401044, 0.023463, 0.0401044, 0.0401044, 0.053271,buy
2014-03-02,0,0,0,0,0,0,1,0,1,0,1.61,0,3,0,0,0,0, 0.0135329, 0.013533, 0.0047188, 0.0038561, 0.013533,buy
2014-03-03,0,0,0,0,0,0,1,0,1,0,2.97,0,2.65,0,0,0,0, 0.0112175, 0.011724, 0.0062481, 0.0091228, 0.010472,buy
2014-03-04,0,0,0,0,0,0,1,0,2,0.31,2.79,0,1.27,0,0,0,0, 0.0179974, 0.001953,-0.0020677, 0.0245849,-0.000252,buy
2014-03-05,0,0,0,0,0,0,1,0,2,0.68,1.44,0,0.6,0,0,0,0, 0.0322812, 0.015619, 0.0466961, 0.0208304, 0.032109,buy
2014-03-06,0,0,0,0,0,0,1,0,2,1.51,0.73,0,0.28,0,0,0,0,-0.0023870,-0.004126, 0.0128821,-0.0039032,-0.000283,buy
2014-03-07,0,0,0,0,0,0,1,0,2,2.97,0.36,0,0,0,0,0.31,0,-0.0075100,-0.005627,-0.0080418,-0.0237841,-0.005627,sell
2014-03-08,0,0,0,0,0,1,0,0,2,2.56,0,0,0,0.22,0,0.58,0,-0.0166445,-0.016875,-0.0186032,-0.0279489,-0.018603,sell
2014-03-09,0,0,0,0,0,1,0,0,2,1.12,0,0,0,0.47,0,1.15,0, 0.0216062, 0.006320, 0.0035433,-0.0089669, 0.004353,buy
2014-03-10,0,0,1,0,0,1,0,0,2,0.48,0,0.33,0,0.99,0,2.38,0, 0.0036703,-0.017978,-0.0187299, 0.0141175,-0.013182,sell
2014-03-11,0,1,1,0,0,1,1,0,1,0,0,0.71,0.21,2.14,0,2.97,0.35, 0.0330249, 0.034879, 0.0348793, 0.0304093, 0.028877,buy
2014-03-12,0,1,1,0,0,1,1,0,1,0,0,1.56,0.53,2.97,0,1.68,0.76, 0.0288082, 0.027497, 0.0243676, 0.0250528, 0.020898,buy
2014-03-13,0,1,1,0,0,1,2,0,1,0,0,2.97,1.42,1.87,0.3,0.73,1.7, 0.0003226,-0.006538, 0.0003226, 0.0154095,-0.035079,sell
2014-03-14,0,1,1,1,0,1,2,0,1,0,0,2.71,2.95,0.85,0.73,0.3,3,-0.0226973,-0.023338,-0.0155372,-0.0143464,-0.023900,sell
2014-03-15,0,1,1,1,0,1,2,1,0,0,0,1.69,2.12,0.39,1.85,0,2.47,-0.0108748,-0.016087,-0.0140630,-0.0126248,-0.004428,sell
2014-03-16,0,2,1,1,0,0,2,1,0,0.56,0,1.98,0.71,0,2.97,0,1.59, 0.0069056, 0.001569,-0.0113887,-0.0241238, 0.004388,sell
2014-03-17,0,2,0,1,0,1,2,1,0,1.7,0,3,0.23,0,2.1,0,1.89,-0.0085942,-0.001855,-0.0016240,-0.0023326,-0.000989,sell
2014-03-18,0,1,0,1,0,2,1,1,0,2.97,0.32,2.44,0,0,1.39,0,3, 0.0433658, 0.004979, 0.0191838, 0.0180371, 0.044224,buy
2014-03-19,1,1,0,1,0,2,1,1,0,1.58,0.71,1.09,0,0.13,1.93,0,2.56, 0.0137256, 0.018036, 0.0094460, 0.0051672, 0.044271,buy
2014-03-20,1,1,0,1,0,2,0,1,0,0.48,1.59,0.47,0,0.37,2.97,0,1.13, 0.0781891, 0.082583, 0.0537234, 0.0772583, 0.110191,buy
2014-03-21,1,0,0,1,0,2,0,1,0,0,2.97,0.21,0,1.11,2.18,0,0.5,-0.0141897, 0.005973, 0.0179159,-0.0083661, 0.005798,sell
2014-03-22,1,0,0,0,0,2,0,1,0,0,2.4,0,0,2.95,0.92,0,0.22,-0.0149384,-0.045385,-0.0155751, 0.0122086,-0.014938,sell
2014-03-23,1,0,1,0,0,2,0,0,0,0,1.05,0,0.56,2.51,0.38,0,0, 0.0077548,-0.032856,-0.0035953,-0.0055492, 0.002550,buy
2014-03-24,1,1,1,0,0,1,0,0,0,0,0.46,0.46,2.42,0.79,0,0,0,-0.0135589,-0.016429,-0.0138609,-0.0094463,-0.013496,sell
2014-03-25,1,1,1,0,0,1,0,0,0,0,0,1.48,2.92,0.24,0,0,0.61,-0.0050361,-0.000518,-0.0209749,-0.0185390,-0.017206,sell
2014-03-26,1,1,2,0,0,1,0,1,0,0.3,0.18,2.97,0.79,0,0.59,0,2.03, 0.0061353,-0.004686,-0.0000899, 0.0188319, 0.006135,buy
2014-03-27,1,2,1,0,0,1,0,1,1,1.24,0.62,1.74,0.33,0,2.1,0.48,2.95,-0.0232798,-0.022459,-0.0077608,-0.0032482,-0.017225,sell
2014-03-28,1,2,1,0,0,1,0,1,1,2.92,2.18,0.51,1.1,0,2.92,1.24,1.24,-0.0414081,-0.040229,-0.0217625,-0.0229453,-0.013603,sell
2014-03-29,1,1,1,0,0,1,0,1,1,1.55,2.97,0,2.97,0,1.11,2.97,0.35, 0.0055264, 0.005519, 0.0147741, 0.0155044, 0.006157,buy
2014-03-30,1,1,2,0,0,0,0,1,1,0.35,1.11,0.3,2.34,0,0.3,2.67,0,-0.0339383,-0.022301,-0.0343691,-0.0477515,-0.016813,sell
2014-03-31,1,1,1,1,0,0,1,0,1,0,0.3,0.71,0.94,0,0,1.03,0.31, 0.0201114, 0.012855, 0.0184256, 0.0184256, 0.018426,buy
2014-04-01,0,2,1,1,0,0,2,0,1,0.42,0,1.68,1.39,0,0.29,0.94,0.75, 0.0094524, 0.015180, 0.0149932, 0.0151798, 0.015180,buy
2014-04-02,0,2,1,1,0,0,2,0,0,1.27,0,2.97,2.95,0,0.72,2.34,1.8,-0.0352658,-0.034748,-0.0347485,-0.0352658,-0.046051,sell
2014-04-03,0,2,1,1,0,0,2,0,0,2.95,0,2.2,1.07,0,1.84,3,2.95, 0.0058611, 0.002101, 0.0127485, 0.0039178, 0.012015,buy
2014-04-04,0,2,1,1,0,0,2,0,0,2.69,0,0.93,0,0,2.95,0.82,1.97, 0.0509185, 0.011785, 0.0415225, 0.0531935, 0.045895,buy
2014-04-05,0,1,1,1,0,0,2,0,0,3.41,0,0.39,0,0,1.85,0,0.81, 0.0709843, 0.030588, 0.0816367, 0.0812877, 0.080435,buy
2014-04-06,0,1,0,1,0,0,2,0,0,3.15,0,0,0,0,0.73,0,0.33,-0.0023205, 0.030671, 0.0249005, 0.0194460, 0.027224,buy
2014-04-07,0,0,1,1,0,0,1,0,0,0.58,0,0,0.48,0,0.28,0,0, 0.0073922, 0.000226, 0.0127108, 0.0127108, 0.003705,buy
2014-04-08,1,0,1,0,0,0,0,0,0,0,0,0,1.74,0.16,0,0,0,-0.0031576, 0.004478, 0.0069093, 0.0186220,-0.002681,buy
2014-04-09,1,0,1,0,0,1,0,0,0,0,0,0,3,0.7,0,0,0,-0.0100356,-0.016018,-0.0235036,-0.0202117,-0.021412,sell
2014-04-10,1,0,2,0,0,1,0,0,0,0,0,0,1.33,2.42,0,0.95,0, 0.0312870, 0.031145, 0.0313846, 0.0137245, 0.021391,buy
2014-04-11,1,0,2,0,0,1,0,0,0,0,0,0,0.36,5.57,0,2.95,0, 0.0224082, 0.031221, 0.0305566,-0.0116283, 0.030006,buy
2014-04-12,2,0,1,0,0,1,0,0,0,0,0,0,0,4.19,0,1.68,0.12, 0.0342381, 0.033386, 0.0361094, 0.0165361, 0.033578,buy
2014-04-13,2,0,2,0,0,1,0,0,2,0.63,0,0.84,0,1.54,0.39,0.31,0.58, 0.0053019, 0.003958, 0.0053019,-0.0065873, 0.005302,buy
2014-04-14,2,0,1,0,1,1,0,0,2,2.04,0.27,2.92,0.14,0.5,2.08,0,2.95,-0.0412457,-0.047141,-0.0477807,-0.0507077,-0.025747,sell
2014-04-15,2,1,1,0,1,2,0,1,2,3,1.39,2.56,1.05,0.19,3.23,0,3.21, 0.0518760, 0.014536, 0.0129929, 0.0231818, 0.023182,buy
2014-04-16,2,1,1,0,1,2,0,1,2,1.3,3.06,1.59,2.95,0,1.47,0,1.49,-0.0069809,-0.025945,-0.0228788,-0.0123810,-0.030986,sell
2014-04-17,2,1,1,2,1,2,1,1,0,0.4,1.34,2.77,1.35,0.23,1.96,0.27,2.48, 0.0799172, 0.058179, 0.0589779, 0.0599605, 0.079013,buy
2014-04-18,1,1,0,2,2,1,1,1,0,0.15,0.56,2.97,1.42,1.3,2.95,1.7,3, 0.0679587, 0.070283, 0.0679587, 0.0485128, 0.074254,buy
2014-04-19,1,1,0,2,1,1,1,1,0,1.07,1.44,1.31,2.92,2.89,1.65,2.89,1.42,-0.0132127,-0.025391,-0.0190124,-0.0233038,-0.025798,sell
2014-04-20,1,1,0,2,1,1,1,1,0,2.89,2.97,0.55,1.8,1.1,0.61,0.77,0.56,-0.0106158,-0.013919,-0.0184126,-0.0187345,-0.020074,sell
2014-04-21,1,1,0,1,1,1,0,1,0,1.04,2.34,0.23,0.49,0,0.23,0,0.22,-0.0184312,-0.044127,-0.0111461,-0.0226877,-0.022688,sell
2014-04-22,1,1,0,0,1,0,1,0,0,0.14,1.34,0,0,0,0,0.28,0,-0.0398812,-0.080209,-0.0262349,-0.0391428,-0.042221,sell
2014-04-23,1,1,0,0,0,0,1,0,0,0,3.05,0,0,0,0,0.79,0,-0.0078741,-0.005825, 0.0227369,-0.0033637,-0.003491,buy
2014-04-24,1,1,0,1,0,0,1,0,0,0.45,3.05,0,0,0,0,2.28,0, 0.0659554, 0.049074, 0.0639126, 0.0381292, 0.068097,buy
2014-04-25,0,1,0,1,0,0,1,1,0,1.46,0.49,0,0,0.71,0,2.97,0, 0.0110512, 0.011106,-0.0000296,-0.0200585,-0.018369,buy
2014-04-26,0,1,0,1,0,0,0,1,0,2.95,0,0,0,2.89,0,1.31,0,-0.0006424,-0.000256, 0.0058829, 0.0080407,-0.000256,buy
2014-04-27,0,1,0,2,0,0,0,1,0,1.79,0,0,0.32,1.79,0,0.45,0, 0.0307318, 0.023520,-0.0063278,-0.0045075,-0.007212,sell
2014-04-28,0,1,0,2,0,1,0,2,0,0.55,0,0.25,2.82,0.27,0.68,0,0.47, 0.0287211, 0.003431, 0.0061402, 0.0245783, 0.026140,buy
2014-04-29,0,1,0,1,0,1,0,2,0,0,0.3,1.48,2.92,0,2.89,0,2.97, 0.0817551, 0.053746, 0.0414718, 0.0431154, 0.050976,buy
2014-04-30,0,1,0,1,0,1,0,2,0,0,1.97,2.89,0.34,0,1.77,0,2.74, 0.0196912, 0.055787, 0.0098169,-0.0123666, 0.015412,buy
2014-05-01,0,1,0,0,1,1,0,2,0,0,2.92,0.96,0,0,0.26,0.36,0.43,-0.0329573,-0.039931, 0.0015436,-0.0191607, 0.000574,sell
2014-05-02,0,0,0,1,1,0,0,1,0,1.24,0.65,0,0,0,0,2.58,0, 0.0469364, 0.058796, 0.0456397, 0.0456397, 0.047314,buy
2014-05-03,0,0,0,1,1,0,0,0,0,2.92,0,0,0,0,0,3,0, 0.0217248, 0.025327, 0.0254559, 0.0219423, 0.021725,buy
2014-05-04,0,0,1,1,1,0,0,0,0,0.87,0,0,1.33,0,0,0.47,0,-0.0560838,-0.046671,-0.0673689,-0.0430497,-0.056084,sell
2014-05-05,0,0,3,0,0,0,1,0,0,0,0,0,2.92,0,0.6,0.47,0.28, 0.0013223,-0.012756,-0.0140875,-0.0085317,-0.008984,sell
2014-05-06,0,0,3,0,0,1,2,0,0,0,0,0.42,0.84,0.24,2.92,1.39,1.62,-0.0361544,-0.036154,-0.0334128,-0.0042802, 0.005083,sell
2014-05-07,0,0,2,0,0,1,2,0,0,0,0,2.12,0,0.65,2.3,3,2.89,-0.0167819,-0.012773,-0.0057466,-0.0089969, 0.011020,sell
2014-05-08,0,0,3,0,1,1,2,0,0,0.24,0,2.95,0.19,1.76,0.39,2.1,0.92, 0.0204599, 0.020460, 0.0133225, 0.0195295, 0.010446,buy
