Date,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-04,a135,a0,a0,none,a150,a90,none,a90,a90,none,none,none,none,none, 0.011201276,-0.0156254, 0.0187878,-0.0002616, 0.011312311,buy
2011-10-05,a135,a0,none,none,none,none,none,a90,none,a90,none,a120,none,none, 0.009054324, 0.0082689, 0.0090543, 0.0099961, 0.008346288,buy
2011-10-06,none,a0,none,none,a180,a120,none,a120,a120,none,none,a120,none,none, 0.007046525, 0.0064909,-0.0100069, 0.0064909,-0.009424194,buy
2011-10-07,none,a0,none,none,none,a120,a0,a120,none,a120,none,a120,none,none,-0.004739380,-0.0069899,-0.0087542,-0.0031517,-0.008008770,sell
2011-10-08,none,a0,none,none,a150,none,a0,none,none,a120,none,a120,none,none,-0.010136828,-0.0136391,-0.0097833,-0.0093002,-0.009739387,sell
2011-10-09,none,a0,none,none,a150,a150,none,a150,a150,none,none,a120,none,none, 0.006971498, 0.0046768, 0.0068811, 0.0058322, 0.006459662,buy
2011-10-10,a120,none,none,none,none,a150,none,none,none,a150,none,a120,none,none, 0.014730271, 0.0161449, 0.0161892, 0.0155418, 0.015160361,buy
2011-10-11,a120,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,-0.002057890, 0.0018982, 0.0104656, 0.0027315, 0.001122330,sell
2011-10-12,a120,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none,-0.003150425, 0.0042557, 0.0057217, 0.0042557, 0.003958292,buy
2011-10-13,a120,none,none,none,none,a180,a60,none,none,a180,none,none,none,none, 0.005453499,-0.0006242,-0.0004791,-0.0004842, 0.000882283,sell
2011-10-14,a120,none,none,none,a90,none,none,a150,a150,none,none,none,none,none, 0.007582709, 0.0076210, 0.0067256, 0.0069435, 0.006613134,buy
2011-10-15,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none, 0.000774595, 0.0018127,-0.0013256,-0.0003424, 0.003013491,buy
2011-10-16,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,-0.002355595, 0.0008989, 0.0070378, 0.0075509, 0.001721119,buy
2011-10-17,none,none,none,a0,a60,none,a120,a120,a120,none,none,none,none,none, 0.003082532, 0.0035988,-0.0066041,-0.0108928,-0.009703466,sell
2011-10-18,none,none,none,a0,none,a120,a120,none,none,a120,none,none,none,none, 0.010596942,-0.0072076, 0.0098539, 0.0033749, 0.004108628,buy
2011-10-19,none,none,none,a0,none,a120,none,a90,a90,a120,none,none,none,none,-0.010117596,-0.0116256,-0.0099417,-0.0009271,-0.004669129,sell
2011-10-20,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,-0.016602141,-0.0167002,-0.0167002,-0.0064405,-0.017059702,sell
2011-10-21,none,none,none,a0,a0,a90,none,a60,none,a90,none,none,none,none,-0.002353841, 0.0006129,-0.0001018, 0.0007369, 0.001409715,buy
2011-10-22,none,none,none,a0,a0,none,a180,a60,a60,none,a90,none,none,none,-0.005456724,-0.0004895,-0.0070925,-0.0043664,-0.000109818,sell
2011-10-23,none,none,none,a0,none,a60,none,none,none,a60,a90,none,none,none,-0.005971985,-0.0067203,-0.0064848,-0.0067967,-0.005980954,sell
2011-10-24,none,none,none,a0,none,none,a150,none,none,a60,a90,none,a30,none, 0.006222823, 0.0050341, 0.0040677, 0.0060901, 0.004876900,buy
2011-10-25,none,a30,none,a0,a60,none,none,a0,none,none,a90,none,a30,none, 0.002337091, 0.0017287, 0.0023944, 0.0010233, 0.017110618,buy
2011-10-26,none,a30,none,a0,a60,none,a120,a0,a0,none,a90,none,a30,none, 0.008948057, 0.0074823, 0.0091450, 0.0085257, 0.015664643,buy
2011-10-27,none,a30,none,a0,a90,a0,none,none,a0,a0,a90,none,a30,none, 0.016542048, 0.0149009, 0.0165993, 0.0144189, 0.019679010,buy
2011-10-28,none,a30,none,a0,a90,a0,a90,none,none,a0,a90,none,a30,none, 0.016362040, 0.0049309, 0.0161988, 0.0056105, 0.010739681,buy
2011-10-29,none,a30,none,a0,none,none,none,a60,none,none,a90,a90,a30,none, 0.000797949, 0.0020654, 0.0007510, 0.0019971, 0.019139217,buy
2011-10-30,a90,a30,none,a0,a120,none,a60,a60,none,none,a90,a90,none,none,-0.012073506,-0.0113412,-0.0115434,-0.0112618,-0.000824868,sell
2011-10-31,a90,none,none,a0,none,none,none,none,a60,none,a90,a90,none,none,-0.015459026,-0.0199986,-0.0162685,-0.0095656,-0.009395230,sell
2011-11-01,a90,none,none,a0,a150,a60,none,a90,none,a60,none,a90,none,none,-0.001417224,-0.0134622,-0.0163041, 0.0003035,-0.013724779,sell
2011-11-02,a90,none,none,a0,none,a60,none,none,a90,a60,none,a90,none,none, 0.006418758, 0.0004393,-0.0062035, 0.0058910, 0.006074098,buy
2011-11-03,a90,none,none,a0,a180,none,a0,a120,none,none,none,a90,none,none, 0.000200269, 0.0098967, 0.0079696, 0.0112037, 0.013333530,buy
2011-11-04,none,none,none,a0,a180,a90,a0,none,none,a90,none,none,none,none,-0.001178996,-0.0033282,-0.0082893,-0.0068993,-0.007510196,sell
2011-11-05,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none, 0.007785259, 0.0060203, 0.0076039, 0.0077160,-0.000070949,buy
2011-11-06,none,a45,none,a0,a150,none,none,a150,none,none,none,none,a45,none, 0.000242448,-0.0026497, 0.0009522,-0.0053660,-0.000573954,sell
2011-11-07,none,a45,none,a0,none,a120,none,none,a150,a120,none,none,a45,none, 0.005182409, 0.0044906,-0.0039591,-0.0009469,-0.003378041,sell
2011-11-08,none,a45,none,a0,none,none,a60,a180,a150,none,none,none,a45,none, 0.010089492, 0.0037088,-0.0027871,-0.0137890,-0.004976824,buy
2011-11-09,none,a45,none,a0,a120,a150,a60,a180,none,a150,none,none,a45,none, 0.011781568,-0.0096836,-0.0113226,-0.0121040,-0.011098356,sell
2011-11-10,none,a45,none,a0,none,a150,none,none,a180,a150,none,none,a45,none, 0.010005111, 0.0008772, 0.0062050, 0.0044029, 0.003037813,buy
2011-11-11,none,a45,none,a0,a90,none,a90,a150,a180,none,none,none,a45,none, 0.007795277,-0.0020923, 0.0082776, 0.0073033, 0.008962020,buy
2011-11-12,none,none,none,a0,a90,a180,none,none,none,a180,none,none,none,none,-0.003821469, 0.0006060, 0.0030632, 0.0054376, 0.000606024,buy
2011-11-13,none,none,none,a0,none,a180,a120,a120,a150,a180,none,none,none,none,-0.000155840,-0.0014883, 0.0018782, 0.0032465,-0.001046741,sell
2011-11-14,none,none,none,a0,a60,none,a120,a120,none,none,none,none,none,none,-0.002236817,-0.0028346,-0.0061040,-0.0104050,-0.011786864,sell
2011-11-15,none,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none, 0.005811653, 0.0058002, 0.0082005,-0.0005402, 0.005762002,buy
2011-11-16,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none, 0.000091634, 0.0126391, 0.0014839, 0.0150439,-0.008848267,sell
2011-11-17,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,-0.008840867,-0.0074142,-0.0070087, 0.0046069, 0.005954749,buy
2011-11-18,none,none,none,a0,a0,a120,a180,a60,a90,a120,none,none,none,none, 0.001960249,-0.0035194, 0.0000020,-0.0066602, 0.002194548,buy
2011-11-19,none,none,none,a0,a0,none,a180,none,none,none,none,none,a60,none,-0.010855530,-0.0105696,-0.0098577,-0.0088749,-0.007551230,sell
2011-11-20,none,none,none,a0,none,a90,a150,none,a60,a90,none,none,a60,none,-0.012964109,-0.0138159,-0.0124972,-0.0138159,-0.003469781,sell
2011-11-21,none,none,none,a0,none,none,a150,none,a60,none,none,none,a60,none,-0.011057071,-0.0086093,-0.0112580,-0.0082064, 0.004526057,sell
2011-11-22,none,none,none,none,none,a60,a120,a0,none,a60,none,a60,a60,none,-0.009633835,-0.0088943,-0.0075161,-0.0082631,-0.009633835,sell
2011-11-23,none,none,none,none,a60,none,a120,a0,none,none,none,a60,a60,none,-0.014135076,-0.0114301,-0.0084624,-0.0113255,-0.012460042,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,-0.008902872,-0.0047792, 0.0071668,-0.0043824,-0.007170682,sell
2011-11-25,none,none,none,none,a90,none,a90,none,a0,none,none,a60,none,none,-0.000583599, 0.0002524,-0.0047418,-0.0041251,-0.017866592,buy
2011-11-26,none,none,none,none,none,a0,a60,a60,none,a0,none,a60,none,none, 0.001085116,-0.0040368, 0.0000845, 0.0004734,-0.000798398,buy
2011-11-27,none,none,none,none,a120,none,a60,a60,none,a0,none,a60,none,none, 0.003768974, 0.0014154, 0.0036380, 0.0037010, 0.002807331,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.006139945, 0.0087033, 0.0061399, 0.0088972,-0.013784844,buy
2011-11-29,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,-0.001924196,-0.0010079,-0.0101945,-0.0010079,-0.004426275,sell
2011-11-30,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a30, 0.018015646, 0.0190825, 0.0141750, 0.0185124, 0.018095903,buy
2011-12-01,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,a30,-0.013151957,-0.0122557,-0.0114454,-0.0132449,-0.013342122,sell
2011-12-02,none,a45,a0,none,a180,a90,none,none,a90,a60,a120,none,none,a30, 0.009879452, 0.0103163, 0.0029496, 0.0083094, 0.010687187,buy
2011-12-03,none,a45,a0,none,none,none,none,a150,none,none,a120,none,none,a30, 0.003597959,-0.0019087,-0.0042778,-0.0010763,-0.003340139,sell
2011-12-04,none,a45,a0,a30,a150,a120,none,none,a120,a90,a120,a45,none,a30, 0.004990295, 0.0085802, 0.0126262, 0.0101976, 0.007084647,buy
2011-12-05,none,a45,a0,a30,a150,a120,none,a180,a120,a90,a120,a45,none,a30, 0.006307040, 0.0082246, 0.0125507, 0.0114242, 0.007327517,buy
2011-12-06,none,a45,a0,a30,none,none,a60,a180,none,none,a120,a45,none,a30, 0.010175626, 0.0015421, 0.0113390, 0.0112444,-0.004756080,buy
2011-12-07,none,a45,none,none,a120,a150,none,none,a150,a120,a120,a45,none,a30,-0.008093627,-0.0125671,-0.0122934,-0.0115417,-0.006447600,sell
2011-12-08,none,none,none,none,none,none,a90,a150,a150,a120,a120,a45,none,a30,-0.005262408,-0.0067716,-0.0125416,-0.0057218, 0.006642596,sell
2011-12-09,none,none,none,none,a90,a180,a90,a150,none,none,a120,a45,none,a30,-0.009518462, 0.0020028,-0.0114546, 0.0040292, 0.009498997,buy
2011-12-10,none,none,none,a45,a90,none,none,none,a180,a150,none,none,none,a30,-0.006879410,-0.0017619,-0.0016345,-0.0017619,-0.001761919,sell
2011-12-11,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,a30,-0.002010109,-0.0016775,-0.0014750,-0.0024372,-0.003099215,sell
2011-12-12,none,none,none,a45,a60,a150,none,none,a150,a180,none,none,none,a30,-0.007337207,-0.0078228,-0.0127771,-0.0091714,-0.008290428,sell
2011-12-13,none,none,none,a45,none,none,a150,a90,a150,a180,none,none,none,a30,-0.003357154,-0.0100326,-0.0152334,-0.0114320,-0.009455224,sell
2011-12-14,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a30,-0.007666887,-0.0055097,-0.0040158,-0.0041986,-0.005646654,sell
2011-12-15,none,none,none,none,none,none,a180,a60,a120,a150,none,none,none,a30, 0.003061057, 0.0041566, 0.0046232, 0.0047090,-0.002051277,buy
2011-12-16,none,none,none,none,none,a90,a180,a60,none,none,none,none,a90,a30,-0.000020821,-0.0004055,-0.0006097,-0.0011628,-0.013778306,buy
2011-12-17,none,none,none,none,a0,none,none,none,a90,a120,none,a30,a90,a30, 0.001924328, 0.0017431, 0.0074065, 0.0017270, 0.002507860,buy
2011-12-18,none,none,none,none,none,a60,a150,none,a90,a120,none,a30,a90,a30,-0.005600513,-0.0055301,-0.0045552,-0.0061971,-0.003221181,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a135,a30,a90,a30,-0.011970869,-0.0068512,-0.0102213,-0.0056704, 0.003664537,sell
2011-12-20,none,none,none,none,none,none,a120,a0,a60,a90,a135,a30,a90,a30,-0.011517320, 0.0049601,-0.0095533, 0.0076563, 0.011761051,buy
2011-12-21,none,none,none,none,a60,none,none,none,none,none,a135,a30,a90,a30,-0.010727377,-0.0057744,-0.0090461,-0.0045708, 0.003098021,sell
2011-12-22,none,none,none,none,none,a0,a90,none,none,a60,a135,a30,none,a30,-0.009653087,-0.0087360,-0.0021635,-0.0021635, 0.005120579,buy
2011-12-23,none,a45,none,none,a90,a0,none,none,none,none,a135,none,none,a30,-0.000003562,-0.0015725,-0.0009826,-0.0014013,-0.010748701,buy
2011-12-24,none,a45,none,none,none,none,a60,a60,a0,none,a135,none,none,a30, 0.001005410, 0.0008849, 0.0000231, 0.0000231, 0.002370323,buy
2011-12-25,none,a45,none,none,a120,none,none,none,a0,none,a135,none,none,a30, 0.002180453, 0.0016411, 0.0021805, 0.0021805, 0.000835212,buy
2011-12-26,none,a45,none,none,a120,none,none,a90,none,none,a135,none,none,a30, 0.001969804, 0.0016411, 0.0023011, 0.0021744, 0.001353667,buy
2011-12-27,none,a45,none,none,a150,a60,none,none,none,a0,none,none,none,a30, 0.007756234, 0.0034344, 0.0091010, 0.0027162, 0.009344600,buy
2011-12-28,none,a45,none,none,a150,a60,a0,a120,none,none,none,none,none,none,-0.006847196,-0.0055473,-0.0003493,-0.0067566,-0.000323515,sell
2011-12-29,none,a45,none,none,none,none,a0,a120,a60,none,none,none,none,none, 0.001764105, 0.0006288,-0.0042074, 0.0026125, 0.000446210,buy
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.000443117,-0.0019721,-0.0065810,-0.0014772,-0.001972147,sell
2011-12-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.013130338,-0.0141797,-0.0112956,-0.0134439,-0.010577575,sell
2012-01-01,none,none,none,none,a150,a120,none,none,a90,a60,none,none,none,none,-0.004385632,-0.0029450,-0.0027212,-0.0018954,-0.002944991,sell
2012-01-02,none,none,none,none,a150,a120,a60,a180,none,none,none,none,none,none, 0.009877081, 0.0005795, 0.0090524, 0.0098771, 0.002773653,buy
2012-01-03,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none, 0.013197001, 0.0067493, 0.0128878, 0.0131084, 0.007266069,buy
2012-01-04,none,none,none,none,a120,a150,none,none,a120,a90,a150,none,none,none, 0.002997031,-0.0041893,-0.0020847,-0.0033459,-0.002217309,sell
2012-01-05,a60,a60,none,none,none,a150,a90,a150,none,none,a150,none,none,none,-0.000647338,-0.0064257,-0.0013005,-0.0060057,-0.001706996,sell
2012-01-06,a60,a60,none,none,a90,none,none,none,a150,a120,a150,none,none,none,-0.000189343,-0.0051821,-0.0004753,-0.0056855,-0.001898567,buy
2012-01-07,a60,a60,none,none,a90,a180,a120,a120,a150,a120,a150,none,none,none,-0.001944070,-0.0059983,-0.0020107,-0.0067907,-0.004027084,sell
2012-01-08,a60,a60,none,none,none,a180,a120,a120,none,none,a150,none,none,none,-0.003236467,-0.0077024,-0.0018737,-0.0087846,-0.003949442,sell
2012-01-09,a60,a60,none,none,a60,none,a150,a90,a180,a150,a150,none,none,none, 0.000775689,-0.0008302, 0.0001687,-0.0084973,-0.002736089,buy
2012-01-10,none,none,none,none,none,a150,a150,a90,none,a150,a150,a0,a120,none, 0.006354531, 0.0035776, 0.0042994,-0.0055805, 0.005166571,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,a180,none,a0,a120,none,-0.002936129,-0.0032929,-0.0064796,-0.0010883,-0.003487510,sell
2012-01-12,none,none,none,none,none,a120,a180,a60,none,a180,none,a0,a120,none,-0.008974040,-0.0088639,-0.0079836,-0.0100918,-0.006955924,sell
2012-01-13,none,none,none,none,a0,a120,none,none,a120,none,none,a0,a120,none,-0.003312076, 0.0002710,-0.0049731,-0.0055188,-0.007493306,sell
2012-01-14,none,none,none,none,a0,none,a150,none,a120,a150,none,a0,a120,none,-0.010265292,-0.0121346,-0.0124362,-0.0131056,-0.014991909,sell
2012-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a0,a120,none,-0.005779860, 0.0001920,-0.0048283,-0.0096758,-0.009600268,sell
2012-01-16,a45,none,none,none,none,none,a120,a0,a90,a120,none,a0,none,none, 0.008801915, 0.0072894, 0.0059794, 0.0092579, 0.008775193,buy
2012-01-17,a45,none,none,none,none,a60,none,none,none,a120,none,a0,none,none, 0.006115357, 0.0030926, 0.0019623, 0.0038634, 0.003863408,buy
2012-01-18,a45,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,-0.004961614, 0.0108452, 0.0108452,-0.0020966, 0.011204957,sell
2012-01-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.003294517,-0.0076667,-0.0052515,-0.0028830,-0.004309533,sell
2012-01-20,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.000277530, 0.0001223, 0.0002697,-0.0016400,-0.002186043,sell
2012-01-21,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,-0.001265936,-0.0013243,-0.0011985,-0.0016655,-0.001823468,sell
2012-01-22,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none, 0.004031227, 0.0036874, 0.0047260, 0.0029770, 0.002812326,buy
2012-01-23,none,none,none,a45,none,none,none,a90,a0,none,none,none,a135,none, 0.004282007, 0.0071453, 0.0064270, 0.0042595, 0.001843803,buy
2012-01-24,none,none,none,a45,a150,none,none,none,none,none,none,none,a135,none, 0.001320975, 0.0069573, 0.0067665, 0.0010017,-0.001054688,sell
2012-01-25,a30,a90,none,a45,a150,none,a0,a120,none,none,none,none,a135,none, 0.003789278, 0.0046566, 0.0040409, 0.0037615,-0.005771760,buy
2012-01-26,a30,a90,none,a45,a180,none,none,none,none,a0,none,none,a135,none,-0.015114467,-0.0110015,-0.0111321,-0.0125862,-0.011844194,sell
2012-01-27,a30,a90,none,a45,a180,a60,none,a150,none,none,none,none,a135,none,-0.009091287,-0.0081089,-0.0094892,-0.0094892,-0.007816293,sell
2012-01-28,a30,a90,none,a45,none,a60,none,none,a60,none,none,none,a135,none,-0.009461192,-0.0079295,-0.0092774,-0.0088496,-0.007876241,sell
2012-01-29,a30,a90,none,a45,a150,none,none,a180,none,none,a180,none,none,none,-0.013809764,-0.0052627,-0.0137979,-0.0172036,-0.007411421,sell
2012-01-30,none,none,none,a45,none,a90,a60,a180,a90,none,a180,none,none,none,-0.001179531, 0.0040180, 0.0002757, 0.0002757,-0.002115535,sell
2012-01-31,none,none,none,a45,a120,none,none,none,a90,a60,a180,none,none,none, 0.005811147, 0.0071175, 0.0085101, 0.0085101, 0.004149197,buy
2012-02-01,none,none,a0,a45,a120,none,a90,a150,none,a60,a180,none,none,none, 0.005629750, 0.0097970, 0.0098545, 0.0088535, 0.006171979,buy
2012-02-02,none,none,a0,a45,none,a120,a90,a150,a120,none,a180,none,none,none, 0.003233674, 0.0060676, 0.0067801, 0.0064697, 0.002873389,buy
2012-02-03,none,none,a0,a45,a90,none,none,none,a120,a90,a180,none,none,none, 0.007881587, 0.0056837, 0.0101617, 0.0101617, 0.003183766,buy
2012-02-04,none,none,a0,a45,none,none,a120,a120,none,a90,a180,none,none,none,-0.011245563,-0.0041837, 0.0039346,-0.0110843, 0.003210724,sell
2012-02-05,none,none,a0,a45,a60,a150,none,none,a150,none,a180,a30,a150,none,-0.006998073,-0.0066510, 0.0029069,-0.0080163, 0.003243964,sell
2012-02-06,none,none,a0,none,a60,none,a150,a90,none,a120,none,a30,a150,none,-0.002077080,-0.0042109,-0.0015164,-0.0046718,-0.004788989,sell
2012-02-07,none,none,a0,none,none,a180,none,none,a180,none,none,a30,a150,none,-0.007360481,-0.0046112,-0.0084199,-0.0066746,-0.003279106,sell
2012-02-08,none,none,a0,none,none,a180,a180,a60,a180,a150,none,a30,a150,none,-0.002423097,-0.0035034,-0.0050330,-0.0010069,-0.000107158,sell
2012-02-09,none,none,a0,none,a0,none,a180,none,none,a150,none,a30,a150,none,-0.002847691,-0.0049574,-0.0043235,-0.0020516,-0.001893181,sell
2012-02-10,none,none,a0,none,a0,a150,a150,none,a150,a180,none,a30,a150,none,-0.003126000,-0.0037937,-0.0056689,-0.0008882,-0.000426211,sell
2012-02-11,none,none,a0,none,none,none,a150,none,none,a180,none,a30,none,none,-0.005862990,-0.0070418,-0.0074577,-0.0031752,-0.007009386,sell
2012-02-12,a0,a120,a0,none,none,a120,a120,a0,a120,none,none,none,none,none, 0.008883160, 0.0037630, 0.0071713, 0.0085654, 0.009415991,buy
2012-02-13,a0,a120,none,none,none,none,a120,a0,none,a150,none,none,none,a45, 0.004408940, 0.0071086,-0.0000573, 0.0039276, 0.005525867,buy
2012-02-14,a0,a120,none,none,a60,a90,a90,none,a90,none,none,none,none,a45,-0.009076719,-0.0075709,-0.0077754,-0.0092414,-0.009241388,sell
2012-02-15,a0,a120,none,none,none,a90,a90,none,none,a120,none,none,none,a45,-0.007256502, 0.0011721,-0.0075757,-0.0045836,-0.004583555,sell
2012-02-16,a0,none,none,none,a90,none,none,a60,a60,none,none,none,none,a45, 0.005001478, 0.0072534, 0.0076095, 0.0053536,-0.000297299,buy
2012-02-17,none,none,none,none,none,a60,a60,a60,a60,a90,none,none,none,a45,-0.002024594,-0.0091730,-0.0027535,-0.0027531,-0.007364351,buy
2012-02-18,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.018941359,-0.0167642,-0.0050281,-0.0194205,-0.018909855,sell
2012-02-19,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,a45, 0.003912269, 0.0043684, 0.0043684, 0.0022940, 0.001110445,buy
2012-02-20,none,a135,none,a30,a150,none,none,none,none,a60,none,a45,none,a45, 0.008666065, 0.0070016, 0.0073238, 0.0069540, 0.007088063,buy
2012-02-21,none,a135,none,a30,a150,none,a0,a120,a0,none,a150,a45,none,a45, 0.002828428, 0.0026945, 0.0011381, 0.0018270, 0.007914496,buy
2012-02-22,none,a135,none,a30,a180,a0,a0,none,a0,none,a150,a45,none,a45, 0.000817144, 0.0004522,-0.0011041, 0.0003966, 0.009031225,sell
2012-02-23,none,a135,none,a30,a180,a0,none,a150,none,none,a150,a45,none,a45, 0.003371029, 0.0033710, 0.0016006, 0.0031014, 0.008516661,buy
2012-02-24,none,none,none,a30,none,none,none,a150,none,none,a150,a45,none,a45, 0.003971691, 0.0039408, 0.0025287, 0.0039620, 0.009013535,buy
2012-02-25,none,none,none,a30,a150,none,none,none,none,a0,a150,none,none,a45, 0.002794104, 0.0031563, 0.0009959, 0.0015248, 0.007135019,buy
