Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,2,1,1,1,0,1,1,1,0,1,1,2,0,2,1,2,0,1,2,0,2,0,1,0,-0.00102469, 0.0052217, 0.0057567, 0.00595048, 0.00053905,buy
2012-10-05,1,1,1,1,0,2,1,0,0,1,0,2,0,1,1,2,0,1,1,0,1,0,0,0, 0.00575909, 0.0036300, 0.0063666, 0.00266223, 0.00204534,buy
2012-10-06,1,2,0,1,0,2,1,1,0,1,0,3,0,1,0,3,0,0,0,1,1,0,0,1, 0.01008147, 0.0091217, 0.0089034, 0.00872725, 0.01008147,buy
2012-10-07,1,2,0,3,0,1,1,1,0,1,0,3,0,2,0,2,0,0,1,2,2,0,0,0,-0.00189339, 0.0001408, 0.0011658, 0.00051708,-0.00154752,sell
2012-10-08,0,1,0,3,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,2,2,0,1,0, 0.00286988, 0.0029737, 0.0025399, 0.00286988, 0.00318446,buy
2012-10-09,1,0,0,3,1,0,0,1,1,0,0,1,1,2,1,0,0,0,0,3,3,0,1,0, 0.00177269, 0.0035098, 0.0039891, 0.00380900, 0.00184355,buy
2012-10-10,1,0,0,3,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,4,2,0,1,1,-0.00268356,-0.0009161,-0.0045154,-0.00247628,-0.00364583,sell
2012-10-11,2,0,0,3,1,0,1,0,0,0,0,1,1,2,1,0,2,0,0,3,1,0,1,1,-0.00040785, 0.0006094,-0.0017962,-0.00067200,-0.00189169,sell
2012-10-12,1,0,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1,1,1,0,1, 0.00031464,-0.0021839, 0.0028905,-0.00121918,-0.00201168,sell
2012-10-13,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,-0.00282531,-0.0045832,-0.0001396,-0.00470496,-0.00280179,sell
2012-10-14,1,0,0,1,1,2,1,0,1,0,0,2,1,0,2,0,0,0,0,1,2,0,0,1,-0.00148828,-0.0021817, 0.0003848,-0.00093498, 0.00220765,sell
2012-10-15,0,0,0,1,1,3,1,0,1,0,0,2,0,0,1,1,0,1,0,0,3,0,0,1,-0.00146324,-0.0012958,-0.0014632,-0.00236346, 0.00358319,sell
2012-10-16,0,2,0,1,1,3,1,0,0,1,0,1,1,0,1,1,0,0,0,1,3,0,0,1, 0.00622360, 0.0038138,-0.0000499, 0.00453279, 0.00442671,buy
2012-10-17,0,2,0,0,1,2,0,0,0,1,1,0,1,0,2,0,1,0,0,1,2,0,0,1, 0.01062463, 0.0012837,-0.0081163, 0.00128369, 0.00128369,buy
2012-10-18,0,2,1,0,1,2,0,1,0,0,1,0,1,0,3,0,1,0,0,2,1,0,0,0, 0.00901889,-0.0023560,-0.0060316,-0.00423109,-0.00423109,sell
2012-10-19,0,1,0,0,1,2,0,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,1, 0.00590809,-0.0041308,-0.0073599,-0.00384624,-0.00417206,sell
2012-10-20,0,2,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.00207709,-0.0020106,-0.0033529,-0.00462571,-0.00335293,sell
2012-10-21,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.00116476, 0.0016908,-0.0008393, 0.00157836, 0.00084058,buy
2012-10-22,0,1,1,0,0,1,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,3,-0.00514783,-0.0066882,-0.0064592,-0.00631225,-0.00609920,sell
2012-10-23,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,2,1,3,-0.00586822,-0.0069870,-0.0098243,-0.00992988,-0.00916832,sell
2012-10-24,0,1,0,1,0,0,0,0,1,0,0,1,3,0,0,1,0,1,1,0,1,1,1,2, 0.00126245, 0.0056230, 0.0000268, 0.00323097,-0.00305301,buy
2012-10-25,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.00110111,-0.0000557, 0.0008447,-0.00005572, 0.00160297,buy
2012-10-26,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,2,0,1,1,1,2,1, 0.00252826, 0.0037446, 0.0064489, 0.00135589,-0.00134411,buy
2012-10-27,1,0,1,0,1,0,0,1,0,1,3,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.00725409, 0.0080019, 0.0129119, 0.00725409,-0.00054188,buy
2012-10-28,0,0,1,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00101259, 0.0004181, 0.0010538, 0.00163242, 0.00445108,buy
2012-10-29,2,0,1,0,1,0,0,1,0,1,2,1,0,1,2,1,0,1,1,1,1,1,2,0, 0.00356271, 0.0024576, 0.0042766, 0.00281311, 0.00342413,buy
2012-10-30,2,1,0,1,1,0,0,1,0,0,1,1,0,2,2,0,0,1,1,1,1,1,1,0,-0.00844084,-0.0084408,-0.0048746,-0.00891029,-0.00844084,sell
2012-10-31,3,1,2,1,0,0,0,0,0,1,2,1,0,1,2,1,0,0,1,1,1,2,1,0, 0.00041102, 0.0001267, 0.0006895, 0.00082475,-0.00052989,buy
2012-11-01,2,1,2,1,0,1,0,0,0,1,2,0,1,1,2,1,0,1,1,2,1,1,0,0, 0.00518319, 0.0005815, 0.0059997, 0.00518191, 0.00515808,buy
2012-11-02,1,1,1,1,0,1,0,1,0,0,1,0,1,0,2,1,0,1,0,2,1,0,0,1, 0.00230039, 0.0023004, 0.0065493, 0.00069104, 0.00298235,buy
2012-11-03,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,2,1,0,0,1, 0.01272560, 0.0001384,-0.0038894, 0.00189716, 0.01240520,sell
2012-11-04,0,1,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,2,1,0,0,0, 0.00342791,-0.0007047, 0.0011298, 0.00433895,-0.00027447,buy
2012-11-05,1,1,1,1,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0,2,0,0,1,0,-0.00252728,-0.0023775,-0.0023775,-0.00250297, 0.00628255,sell
2012-11-06,1,1,1,1,2,0,0,1,0,1,0,1,1,1,2,0,1,0,0,2,1,0,1,0, 0.00115150, 0.0011515, 0.0004999, 0.00115150, 0.00425782,buy
2012-11-07,1,1,1,0,1,1,0,1,0,0,0,2,0,1,1,0,1,0,0,2,1,0,1,0,-0.00280963,-0.0027176,-0.0028096,-0.00374730,-0.00327804,sell
2012-11-08,1,1,1,1,0,1,0,0,1,0,0,2,0,1,2,0,0,0,0,2,1,0,0,0,-0.00570190,-0.0079785,-0.0051173,-0.00819388,-0.00822294,sell
2012-11-09,0,1,1,0,1,1,1,0,0,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,-0.00045145,-0.0035681,-0.0042800, 0.00082039,-0.00110381,sell
2012-11-10,1,1,1,1,0,1,1,0,1,0,1,2,1,0,2,0,2,0,0,2,1,0,1,0,-0.00627806,-0.0058403,-0.0058403,-0.00584031,-0.00563423,sell
2012-11-11,0,1,1,2,0,2,0,0,1,0,1,2,1,0,1,0,2,0,0,2,1,1,0,1,-0.00386042,-0.0032192,-0.0025617,-0.00199415,-0.00181126,sell
2012-11-12,0,2,1,2,0,1,1,0,1,0,1,2,1,0,1,1,1,0,0,2,1,0,0,2,-0.00106784,-0.0014485, 0.0001490, 0.00014903, 0.00046553,sell
2012-11-13,0,2,0,1,0,1,2,0,0,0,1,0,2,0,0,1,1,1,0,2,2,0,0,2,-0.01453277,-0.0123393,-0.0085817,-0.01233928,-0.01157238,sell
2012-11-14,0,2,1,1,0,0,2,0,0,1,2,0,2,0,1,0,1,1,0,1,1,0,0,2,-0.00662954,-0.0062689, 0.0010373,-0.00616048,-0.00787423,sell
2012-11-15,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,0,0,2, 0.00083631, 0.0016968,-0.0004916, 0.00083631,-0.00108314,buy
2012-11-16,0,1,1,1,0,0,1,1,1,0,2,0,0,1,1,0,3,1,1,0,2,0,0,2,-0.00157081,-0.0061294,-0.0023401,-0.00914378,-0.00779705,sell
2012-11-17,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,2,0,0,3, 0.00270022, 0.0038953,-0.0013183, 0.00225967,-0.00154749,buy
2012-11-18,0,1,2,0,0,2,1,0,1,0,1,0,2,0,1,0,2,1,1,0,2,0,0,4, 0.00353961,-0.0082367, 0.0063297, 0.00275454, 0.00415953,buy
2012-11-19,0,1,1,0,0,2,1,0,1,0,0,1,3,0,1,0,1,1,2,1,1,0,0,3, 0.00923314,-0.0005930, 0.0077194, 0.00709009, 0.00985236,buy
2012-11-20,0,1,0,1,0,1,1,0,1,0,0,2,2,0,0,1,2,0,2,1,0,1,0,2, 0.00588987, 0.0041448, 0.0066589, 0.00589436, 0.00596376,buy
2012-11-21,0,2,0,1,1,1,2,0,0,0,0,2,2,0,0,1,1,0,1,1,0,1,0,1, 0.00494183, 0.0047909, 0.0033270, 0.00332701, 0.00332701,buy
2012-11-22,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,2,1,1,-0.00328662,-0.0011481,-0.0032315,-0.00371847,-0.00483071,sell
2012-11-23,1,2,1,1,1,0,3,0,0,1,1,1,1,0,0,2,1,1,0,3,0,1,0,1,-0.00331343,-0.0022069, 0.0002245, 0.00088942,-0.00362910,sell
2012-11-24,0,2,1,1,1,0,2,0,0,1,1,1,0,0,0,1,1,1,0,2,0,0,1,2, 0.00567452, 0.0110215, 0.0107954, 0.01075005, 0.01022580,buy
2012-11-25,1,2,1,1,1,0,2,1,0,0,1,0,0,1,0,2,1,1,1,2,0,1,2,2,-0.00300951,-0.0063446, 0.0020467,-0.00137780,-0.00288890,sell
2012-11-26,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,2,1,1,2,2,0,1,1,2,-0.00343847,-0.0035110,-0.0025266, 0.00040318,-0.00343847,sell
2012-11-27,2,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,2,0,0,1,2,-0.01233702,-0.0123744,-0.0110901,-0.00930294,-0.01164271,sell
2012-11-28,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,2,1,1,1,2,0,1,0,2,-0.00445272,-0.0050264,-0.0029977,-0.00570909,-0.00519669,sell
2012-11-29,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,1,0,0,1,0,2,0,2, 0.00680705, 0.0074393, 0.0093374, 0.00749374, 0.00922765,buy
2012-11-30,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,3,1,0,1,1,0,1,0,2, 0.00576357, 0.0045051, 0.0045051, 0.00450510, 0.00348115,buy
2012-12-01,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.00334646,-0.0016726, 0.0011417, 0.00167969,-0.00161235,sell
2012-12-02,1,1,0,1,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1,-0.00077552,-0.0058364, 0.0040438,-0.00067262,-0.00072703,buy
2012-12-03,1,1,0,1,2,1,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,1, 0.00241487, 0.0060762, 0.0026933, 0.00626215, 0.00290146,buy
2012-12-04,1,1,0,0,1,0,1,1,1,0,0,0,1,2,0,0,1,1,0,2,1,0,1,2,-0.00101564, 0.0017086,-0.0009894,-0.00101564,-0.00090545,sell
2012-12-05,1,1,0,1,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,2,0,0,0,1,-0.00010986,-0.0032421,-0.0002823, 0.00080109,-0.00102174,buy
2012-12-06,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,2,1,0,1,1,-0.00047902, 0.0007487, 0.0002454, 0.00076301, 0.00182898,buy
2012-12-07,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,1, 0.00467906, 0.0038473, 0.0044924, 0.00436438, 0.00414446,buy
2012-12-08,0,1,0,1,0,1,1,0,1,0,0,2,3,0,1,0,1,0,0,2,1,0,0,2,-0.00799727,-0.0035605,-0.0079416,-0.00060930,-0.00794157,sell
2012-12-09,0,2,0,1,0,1,1,0,1,0,1,2,1,0,0,0,2,0,0,1,1,0,0,2, 0.00165051, 0.0009988, 0.0009822, 0.00091019, 0.00170970,buy
2012-12-10,0,3,0,1,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,2,0,0,0,2,-0.00355255,-0.0028872,-0.0012127,-0.00406072,-0.00288717,sell
2012-12-11,0,3,0,0,0,0,2,0,0,1,2,0,2,0,0,0,1,0,0,1,0,1,0,1, 0.00264036, 0.0020148, 0.0080980, 0.00252411,-0.00047433,buy
2012-12-12,0,3,2,0,0,1,2,0,0,1,2,0,2,0,1,0,0,0,0,2,0,0,0,1, 0.00135382, 0.0031982, 0.0070602, 0.00611486, 0.00503161,buy
2012-12-13,0,2,1,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.00664237,-0.0036581, 0.0021034,-0.00340274,-0.00584964,sell
2012-12-14,0,2,2,0,0,1,1,0,1,0,3,0,0,1,2,0,0,0,1,1,1,0,0,1,-0.00656901,-0.0060205,-0.0056173,-0.00704057,-0.00484790,sell
2012-12-15,0,2,2,0,0,2,1,1,1,0,3,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.00356542,-0.0056823,-0.0069584,-0.00692577,-0.00190890,sell
2012-12-16,0,2,2,0,0,2,1,0,1,0,2,0,2,0,2,0,1,0,1,1,1,0,0,2, 0.00379958, 0.0015245, 0.0011827, 0.00042802, 0.00121341,buy
2012-12-17,0,1,1,0,0,1,2,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0,1, 0.00404671, 0.0042827, 0.0038612, 0.00387587, 0.00435567,buy
2012-12-18,0,1,1,1,1,1,2,0,1,0,1,1,2,0,1,1,0,0,1,1,1,0,1,0,-0.00036401, 0.0075441, 0.0043887, 0.00302495, 0.00578118,buy
2012-12-19,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.00092805,-0.0011582,-0.0010976,-0.00162189,-0.00104971,sell
2012-12-20,1,0,2,0,1,2,2,0,0,0,1,0,2,0,1,2,1,0,0,2,0,1,0,1,-0.00307789,-0.0029250,-0.0029250,-0.00286472,-0.00241622,sell
2012-12-21,0,0,3,0,1,1,1,0,0,1,1,0,2,0,1,1,0,0,0,2,0,2,1,1, 0.00728224, 0.0047408, 0.0050431, 0.00504306, 0.00083793,buy
2012-12-22,1,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.00423364,-0.0079001,-0.0081496,-0.00814959,-0.00814959,sell
2012-12-23,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.00327621, 0.0022069, 0.0039367, 0.00417751, 0.00428482,buy
2012-12-24,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.00544776, 0.0055869, 0.0017465,-0.00132960, 0.00376461,buy
2012-12-25,1,1,1,0,0,2,1,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,1, 0.00056202,-0.0012406, 0.0017458, 0.00189267, 0.00238969,buy
2012-12-26,0,1,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.00041375, 0.0004802, 0.0023419, 0.00151417, 0.00188921,buy
2012-12-27,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00748468,-0.0060050,-0.0078842,-0.00595672,-0.00432600,sell
2012-12-28,0,1,0,1,1,0,1,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,1,1, 0.00369137, 0.0049355, 0.0046062, 0.00296267, 0.00222718,buy
2012-12-29,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1, 0.00756544, 0.0061473, 0.0036164, 0.00726315, 0.00719167,buy
2012-12-30,2,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.00345858, 0.0006903, 0.0008469, 0.00084689, 0.00022190,sell
2012-12-31,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.00232914, 0.0028333, 0.0028333, 0.00283332, 0.00554667,buy
2013-01-01,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,2,0,1,0,0, 0.00163555, 0.0042587,-0.0034985,-0.00389661,-0.00319536,sell
2013-01-02,0,1,1,1,1,0,2,1,0,1,1,1,0,1,2,0,0,1,1,1,0,0,1,0, 0.01234728,-0.0070569, 0.0081043,-0.00339158,-0.00611042,sell
2013-01-03,1,1,1,0,0,1,2,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.00515822, 0.0043040, 0.0041662, 0.00284655, 0.00517984,buy
2013-01-04,0,1,1,1,0,2,2,1,1,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1, 0.00380684, 0.0032370, 0.0024259, 0.00319470, 0.00386199,buy
2013-01-05,0,2,1,1,0,2,2,0,0,0,0,1,0,1,3,0,1,0,1,0,1,0,0,2, 0.00379476, 0.0061147, 0.0063943, 0.00593324, 0.00568808,buy
2013-01-06,0,2,1,1,0,2,3,0,1,0,0,1,1,1,2,1,0,0,0,1,2,0,0,3, 0.00524281, 0.0048791, 0.0052537, 0.00525374,-0.00100818,buy
2013-01-07,0,2,0,0,0,1,3,0,2,0,1,0,2,1,2,1,1,0,0,1,1,0,0,2, 0.00331379, 0.0033138, 0.0035592, 0.00335520, 0.00123903,buy
2013-01-08,0,1,1,0,0,1,2,0,1,0,2,0,2,1,2,0,1,0,0,1,1,0,0,2, 0.00477269, 0.0047163, 0.0029051, 0.00451583, 0.00365723,buy
2013-01-09,0,1,0,0,0,1,3,0,1,0,2,0,1,1,2,0,1,0,0,0,0,0,0,2, 0.00753290, 0.0075329, 0.0070802, 0.00753290, 0.00507752,buy
2013-01-10,0,1,1,0,0,1,1,0,0,0,3,0,0,1,2,0,0,0,2,0,0,1,0,1, 0.00121835,-0.0003505,-0.0007565, 0.00058432,-0.00153792,buy
2013-01-11,0,1,2,0,0,2,1,0,0,1,3,0,0,1,1,0,0,2,1,0,0,0,0,2,-0.00193976,-0.0021385,-0.0022212, 0.00209494,-0.00254889,sell
2013-01-12,0,3,4,0,0,4,0,0,0,0,3,0,1,0,1,0,0,2,2,0,1,0,0,2, 0.00581741, 0.0046392, 0.0040797, 0.00344687, 0.00463918,buy
2013-01-13,0,3,3,0,0,3,0,1,1,0,0,0,2,1,1,0,1,1,2,0,1,0,0,1, 0.00293170, 0.0034623,-0.0029326, 0.00293170,-0.00075870,sell
2013-01-14,0,2,2,1,1,2,0,0,2,0,0,1,2,1,0,0,2,1,2,0,2,0,0,1, 0.00155819, 0.0038455,-0.0010017, 0.00219214, 0.00295556,buy
2013-01-15,1,1,2,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,2,-0.00328031, 0.0039069,-0.0016185,-0.00268228,-0.00235846,sell
2013-01-16,1,0,2,0,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,2, 0.00196344, 0.0029835, 0.0013842, 0.00245079, 0.00221709,buy
2013-01-17,0,0,2,0,1,0,2,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0,1,2, 0.00026116,-0.0017554,-0.0007532,-0.00130671,-0.00315685,sell
2013-01-18,1,0,1,0,1,0,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,0,1,2,-0.00522179, 0.0062503,-0.0039835,-0.00470371,-0.00529659,sell
2013-01-19,1,0,1,0,1,0,0,0,1,0,2,0,0,2,1,1,1,1,1,0,0,1,1,1, 0.00015270, 0.0065888, 0.0032384,-0.00526153, 0.00125073,buy
2013-01-20,1,1,0,0,0,0,1,0,0,0,2,0,0,3,1,1,0,1,2,0,0,1,1,0,-0.00174965,-0.0015240,-0.0008699,-0.00086130,-0.00020254,sell
2013-01-21,1,1,2,0,0,2,1,0,0,1,3,0,0,1,0,0,0,2,3,0,0,1,0,0,-0.00373609,-0.0042574,-0.0042059,-0.00649834,-0.00499876,sell
2013-01-22,0,1,2,0,0,2,0,0,0,1,2,0,0,1,0,1,0,3,2,0,0,1,0,1, 0.00106780,-0.0008691,-0.0005106,-0.00277183,-0.00256580,sell
2013-01-23,0,3,1,0,0,2,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,1,-0.00276244,-0.0028453, 0.0005172,-0.00276244, 0.00051724,sell
2013-01-24,0,2,2,1,1,2,0,1,0,1,1,1,1,1,1,2,0,2,2,0,0,0,1,1, 0.00550798, 0.0048663, 0.0047572, 0.00522473, 0.00222082,buy
2013-01-25,1,1,2,1,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,2,1, 0.00651186, 0.0048367, 0.0044805, 0.00478908, 0.00582815,buy
2013-01-26,2,1,1,2,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,2, 0.00410351,-0.0026516, 0.0052838, 0.00232677, 0.00016479,buy
2013-01-27,2,1,1,1,1,1,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1, 0.00480251, 0.0028421, 0.0040049, 0.00321052, 0.00546708,buy
2013-01-28,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00364291, 0.0030599,-0.0023418,-0.00026703,-0.00090683,sell
2013-01-29,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.00333249, 0.0035566, 0.0026362, 0.00076512,-0.00047886,buy
2013-01-30,1,1,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.01008025, 0.0064610,-0.0014986,-0.00362144,-0.00037366,buy
2013-01-31,0,1,0,1,0,1,1,1,0,1,0,1,1,0,2,0,0,1,1,1,0,1,0,2, 0.00065206, 0.0035965,-0.0006275,-0.00000115, 0.00301534,buy
2013-02-01,0,2,0,2,0,1,1,1,0,2,1,1,2,0,1,0,0,1,1,0,0,0,0,2, 0.00558654, 0.0037535, 0.0055865, 0.00566185, 0.00554337,buy
2013-02-02,0,1,0,2,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00280664, 0.0021638, 0.0021638,-0.00124111,-0.00346573,buy
2013-02-03,0,3,0,1,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0,0,1,-0.00143786,-0.0014379, 0.0067025,-0.00208423,-0.00150068,sell
2013-02-04,0,2,0,0,0,2,2,1,1,0,2,1,2,0,0,0,0,0,1,2,1,0,0,0, 0.00543086, 0.0017066, 0.0032056, 0.00249434, 0.00357630,buy
2013-02-05,0,2,1,0,0,2,2,1,0,0,2,1,1,0,1,0,1,0,1,1,2,0,0,1, 0.00782597, 0.0069702, 0.0070136, 0.00587200, 0.00701360,buy
2013-02-06,0,2,1,0,0,1,2,1,1,0,2,1,0,0,1,0,2,0,2,0,2,0,0,0, 0.00415700, 0.0023967, 0.0046545, 0.00265159, 0.00259142,buy
2013-02-07,0,2,2,0,1,2,3,1,2,0,2,1,0,1,1,0,2,0,3,0,1,0,0,1, 0.00581329, 0.0055188, 0.0082806, 0.00426389, 0.00687438,buy
2013-02-08,0,3,2,1,1,2,2,1,1,0,2,1,1,0,1,0,1,0,2,0,1,0,0,2, 0.01041749, 0.0104175, 0.0105454, 0.01114600, 0.01029664,buy
2013-02-09,0,1,2,1,1,2,1,1,1,0,1,1,2,0,2,0,0,0,3,0,1,1,0,2, 0.00478560, 0.0008403, 0.0046113, 0.00143370, 0.00478560,buy
2013-02-10,0,1,1,1,1,0,0,1,0,0,0,1,3,0,1,1,0,1,2,0,1,0,1,1, 0.00031881,-0.0012447,-0.0014733, 0.00178503,-0.00073262,sell
2013-02-11,0,0,1,2,2,0,0,2,0,1,0,1,3,0,1,2,0,0,2,0,2,0,2,1, 0.00825184, 0.0000412, 0.0035051, 0.00723154, 0.00366720,buy
2013-02-12,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,2,0,1,1, 0.00277769, 0.0019110, 0.0099338, 0.00517260, 0.00050875,buy
2013-02-13,0,0,1,1,1,0,1,1,1,0,1,0,3,0,1,3,1,0,0,1,2,0,2,1, 0.00394462, 0.0057141, 0.0038932, 0.00360862, 0.00454404,buy
2013-02-14,1,0,1,0,1,0,2,1,1,0,1,0,2,0,0,2,2,0,0,0,2,0,3,0, 0.00430743, 0.0049681, 0.0046202, 0.00469834, 0.00309360,buy
2013-02-15,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00286518, 0.0024603, 0.0048729, 0.00699643, 0.00680888,buy
2013-02-16,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,3,0,2,0,1,0,-0.00149722,-0.0023706,-0.0024303,-0.00131448,-0.00099672,sell
2013-02-17,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,0,0, 0.00031483, 0.0015390, 0.0002937, 0.00082733,-0.00052430,buy
2013-02-18,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.00489124,-0.0068923,-0.0036284,-0.00779096,-0.00673142,sell
2013-02-19,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1, 0.00380598, 0.0052796, 0.0051008, 0.00607458, 0.00164438,buy
2013-02-20,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,2,0,0, 0.01211875, 0.0100276, 0.0043894, 0.00777151, 0.01422601,buy
2013-02-21,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,2,0,0,1,1,0, 0.00244666, 0.0007657, 0.0011502,-0.00139744, 0.00623555,buy
2013-02-22,2,0,0,1,1,0,0,3,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,-0.00773131,-0.0006214, 0.0000450,-0.00380978,-0.00702436,sell
2013-02-23,2,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.00249161,-0.0002486,-0.0006511,-0.00024859,-0.00292484,sell
2013-02-24,2,0,0,0,0,0,0,2,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,-0.00105290,-0.0018948,-0.0002241, 0.00200823,-0.00012680,sell
2013-02-25,1,0,0,1,1,0,0,1,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,-0.00022914,-0.0015097,-0.0067007, 0.00214636, 0.00282601,sell
2013-02-26,2,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.00335788,-0.0013515,-0.0020093,-0.00135146,-0.00260200,sell
2013-02-27,2,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.00157698,-0.0005099,-0.0014959,-0.00300623,-0.00149594,sell
2013-02-28,0,1,0,1,0,1,0,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1, 0.00401796, 0.0042937, 0.0014793, 0.00176240, 0.00421377,buy
