Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,a30,none, 0.584605, 0.507826, 0.481896, 0.491272,-0.140091,buy
2013-07-29,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,a30,none, 0.635627, 0.444645, 0.563107, 0.503259, 0.014734,buy
2013-07-30,none,a135,none,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,none, 0.232069, 0.355846, 0.372936, 0.384028,-0.330863,buy
2013-07-31,none,a135,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.543469,-0.454910,-0.432669,-0.466986,-0.673169,sell
2013-08-01,none,a135,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.543469,-0.454910,-0.432669,-0.466986,-0.673169,sell
2013-08-02,none,a135,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.583631,-0.309950,-0.262878,-0.349030,-0.241007,sell
2013-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.338097,-0.150005, 0.009301, 0.011493,-0.068577,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.043948, 0.707378, 0.655071, 0.750947, 0.716020,buy
2013-08-05,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none, 0.388215, 0.160120, 0.412718, 0.345304, 1.005004,buy
2013-08-06,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none, 0.388215, 0.160120, 0.412718, 0.345304, 1.005004,buy
2013-08-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.202158, 0.713864, 0.196570, 0.109639,-0.067780,buy
2013-08-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.202158, 0.713864, 0.196570, 0.109639,-0.067780,buy
2013-08-09,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.125842,-0.143788,-0.119203,-0.133723,-0.073748,sell
2013-08-10,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.282407, 0.105677, 0.073834,-0.210253,-0.003653,buy
2013-08-11,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.160483, 0.057561, 0.034918,-0.191907, 0.006119,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.258313, 0.077522, 0.180687,-0.163228,-0.038625,buy
2013-08-13,none,none,a150,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.156498,-0.261998,-0.213370,-0.276320,-0.253561,sell
2013-08-14,none,none,a150,none,none,a120,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.169844,-0.297276, 0.187321,-0.179337,-0.133655,sell
2013-08-15,none,none,none,none,none,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.217667,-0.306371, 0.278782, 0.080037, 0.223523,buy
2013-08-16,none,none,none,none,none,a120,a45,a45,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.009824, 0.408820, 0.160530, 0.619728, 0.474280,buy
2013-08-17,none,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none, 0.083653, 0.179513, 0.220368, 0.190306,-0.043782,buy
2013-08-18,none,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.042947, 0.081142, 0.236793, 0.184516, 0.030799,buy
2013-08-19,none,none,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none, 0.193614, 0.181452, 0.206515, 0.038555, 0.146260,buy
2013-08-20,a30,none,a135,none,none,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.029042, 0.034960, 0.361028, 0.011857,-0.064893,buy
2013-08-21,a30,none,a135,none,none,a135,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.025375,-0.106224, 0.272163,-0.031892,-0.043334,sell
2013-08-22,a30,none,a135,none,a0,a135,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.130116, 0.000284, 0.318894, 0.116010, 0.022074,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.106353,-0.118952,-0.134441,-0.183104, 0.075005,sell
2013-08-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.776100, 0.343456, 0.270935, 0.678295, 0.678726,buy
2013-08-25,none,a180,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180, 0.269892, 0.030094,-0.091597, 0.033356, 0.135485,buy
2013-08-26,none,a180,none,a60,a0,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180, 0.269892, 0.030094, 0.000051, 0.009441, 0.148604,buy
2013-08-27,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180, 0.013705,-0.048190,-0.045265,-0.113316,-0.193531,sell
2013-08-28,none,none,a120,a60,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.202777, 0.003480,-0.168500,-0.004399, 0.012073,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,-0.505712,-0.561150,-0.620178,-0.655400,-0.500864,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.024121, 0.301557, 0.077964, 0.413152, 0.503508,buy
2013-08-31,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.046717, 0.257801, 0.098047, 0.220147, 0.264486,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.039984, 0.037591, 0.178375,-0.036445,-0.020695,buy
2013-09-02,a45,none,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.627918,-0.492190,-0.318043,-0.324541, 0.089713,sell
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.627918,-0.465531,-0.459477,-0.345669,-0.156335,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.513381,-0.473711,-0.368816,-0.394519,-0.370091,sell
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.309805,-0.572758,-0.505116,-0.509769,-0.476981,sell
2013-09-06,none,none,none,a45,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.309805,-0.572758,-0.505116,-0.509769,-0.476981,sell
2013-09-07,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.563629,-0.501994,-0.507709,-0.535668,-0.430989,sell
2013-09-08,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.563629,-0.501994,-0.507709,-0.535668,-0.430989,sell
2013-09-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.142044, 0.091902,-0.238402, 0.111184, 0.114085,buy
2013-09-10,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.628788,-0.511635,-0.696830,-0.534220, 0.009304,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.652925,-0.627927,-0.899810,-0.545626,-0.217828,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.694048,-0.940096,-1.159063,-0.931926,-0.660503,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.593229,-0.221938, 0.065394, 0.074585,-0.029418,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.593229,-0.221938, 0.065394, 0.074585,-0.029418,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.045368, 0.023273,-0.132883, 0.007762, 0.106023,buy
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.106407,-0.035530,-0.219755,-0.093980,-0.028016,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.007699, 0.035655,-0.137293, 0.028218, 0.023972,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.082880, 0.192597,-0.060025,-0.071373, 0.151191,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.383217,-0.383217,-0.291898,-0.389671,-0.383217,sell
2013-09-20,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.326333,-0.288534,-0.294800,-0.350673,-0.146634,sell
2013-09-21,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.002826,-0.002826, 0.000088,-0.005876, 0.088266,buy
2013-09-22,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.032179,-0.032179,-0.262216,-0.040773,-0.262216,sell
2013-09-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.181517, 0.304133, 0.054140, 0.587426, 0.405220,buy
2013-09-24,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.325114,-0.066573,-0.314922,-0.113539,-0.226149,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.325114,-0.066573,-0.314922,-0.113539,-0.226149,sell
2013-09-26,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.325114,-0.066573,-0.314922,-0.113539,-0.226149,sell
2013-09-27,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.325114,-0.066573,-0.314922,-0.113539,-0.226149,sell
2013-09-28,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.325114,-0.066573,-0.314922,-0.113539,-0.226149,sell
2013-09-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,-0.426281,-0.301991,-0.456227, 0.362532, 0.172609,sell
2013-09-30,none,a120,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,a45,none,a45,none,-0.031466,-0.571792,-0.479960,-0.536000, 0.203876,sell
2013-10-01,none,a120,none,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none,-0.024155,-0.654271,-0.459060,-0.601757, 0.159184,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.160262,-0.370127,-0.434070,-0.248740, 0.209015,sell
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.160262,-0.372637,-0.441842,-0.278161, 0.191378,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.155444,-0.482737,-0.441842,-0.304624, 0.173519,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135,-0.198626,-0.150348, 0.052114,-0.429585,-0.021479,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.580912, 0.325820, 0.562114, 0.371302, 0.499587,buy
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.580912, 0.325820, 0.562114, 0.371302, 0.499587,buy
2013-10-08,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.441305, 0.078646, 0.470161,-0.027307, 0.342528,buy
2013-10-09,none,none,a60,a0,none,a150,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.228133,-0.318444, 0.022739,-0.273193, 0.003117,sell
2013-10-10,none,none,none,a0,none,a150,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.216790,-0.323537,-0.006801,-0.318444, 0.003117,sell
2013-10-11,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.198532,-0.323537,-0.249017,-0.318444,-0.222745,sell
2013-10-12,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.184922,-0.278286,-0.249017,-0.318444,-0.222745,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none,-0.152131,-0.321856,-0.130426,-0.276605,-0.138326,sell
2013-10-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.353306,-0.199658,-0.312588,-0.037022,-0.208492,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.336730,-0.147511,-0.204367,-0.055514,-0.165660,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.336730,-0.161652,-0.257395,-0.082317,-0.186780,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.336730,-0.161652,-0.257395,-0.082317,-0.186780,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.283246,-0.146457,-0.215912,-0.096931,-0.204026,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.323040, 0.359124,-0.004464, 0.607052, 0.526832,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.323040, 0.359124,-0.004464, 0.607052, 0.526832,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.462307, 0.463168, 0.224946, 0.611795, 0.526832,buy
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.479877,-0.394929,-0.452995,-0.362030,-0.410791,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.530638,-0.580290,-0.641973,-0.467468,-0.600539,sell
2013-10-24,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.676685,-0.536712,-0.707605,-0.551938,-0.613699,sell
2013-10-25,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.676685,-0.536712,-0.707605,-0.551938,-0.613699,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.679074,-0.363487,-0.746597, 0.474442,-0.365129,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.679074,-0.363487,-0.746597, 0.474442,-0.365129,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.731654, 0.660801, 0.660847, 0.662825, 0.739267,buy
2013-10-29,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.372815, 0.357905, 0.477257, 0.371323, 0.384159,buy
2013-10-30,none,none,none,a0,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.122557,-0.099773, 0.469359, 0.618001, 0.639487,buy
2013-10-31,a60,none,a60,a0,none,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.377612,-0.486416, 0.173221,-0.027266, 0.430569,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.088509,-0.213476,-0.009119,-0.208297,-0.400587,sell
2013-11-02,a60,none,a60,none,a0,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.119588,-0.027405, 0.115150,-0.080378,-0.123730,sell
2013-11-03,none,none,a60,none,none,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.486730,-0.127223, 0.361255, 0.056340, 0.245817,buy
2013-11-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.173091, 0.394222,-0.141739,-0.288175,-0.322195,sell
2013-11-05,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.173091, 0.394222,-0.141739,-0.288175,-0.322195,sell
2013-11-06,none,a120,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.254479, 0.671056, 0.103968, 0.165776, 0.393325,buy
2013-11-07,none,a120,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.264608, 0.347434, 0.371944, 0.360337, 0.492312,buy
2013-11-08,none,a120,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.264608, 0.347434, 0.371944, 0.360337, 0.492312,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.267057, 0.407551, 0.629450, 0.142924, 0.245752,buy
2013-11-10,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.257226, 0.286801,-0.077240, 0.105628,-0.182700,buy
2013-11-11,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.130593, 0.482522, 0.393132, 0.379582, 0.110839,buy
2013-11-12,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.149565, 0.327723, 0.219902, 0.399260, 0.163032,buy
2013-11-13,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.149565, 0.327723, 0.219902, 0.399260, 0.163032,buy
2013-11-14,a45,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90,-0.546171, 0.042769,-0.508491,-0.379536,-0.452977,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.555565,-0.109811,-0.539639,-0.467851,-0.450267,sell
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.611929,-0.109811,-0.539639,-0.449447,-0.443425,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.611929,-0.109811,-0.539639,-0.449447,-0.443425,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none, 0.384371, 0.301680, 0.448921, 0.283795, 0.446950,buy
