Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-27,none,none,a0,a60,a0,a150,none,a60,a120,none,a45,none,a60,-0.009793, 0.0008125,-0.02258055,-0.0295997,-0.027176,sell
2013-11-28,none,none,a0,a60,none,a150,a90,none,none,none,a45,none,a60, 0.007226,-0.0054521,-0.01139935,-0.0266636,-0.009461,sell
2013-11-29,none,a45,a0,a60,none,none,none,none,a90,none,a45,none,none,-0.005973, 0.0165035,-0.02825415,-0.0262080, 0.009871,sell
2013-11-30,none,a45,none,a60,none,a120,a60,none,none,none,none,none,none, 0.026272,-0.0392341, 0.05644979,-0.0317126, 0.020280,buy
2013-12-01,none,a45,none,a60,a60,none,a60,a0,a60,none,none,none,none,-0.002361,-0.0001917, 0.06941080,-0.0086797, 0.015767,buy
2013-12-02,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,-0.052256,-0.0315624,-0.03410709,-0.0388691,-0.048991,sell
2013-12-03,none,a45,none,none,a90,none,none,none,none,none,none,none,none,-0.044303,-0.0233006,-0.02746532,-0.0420410,-0.031146,sell
2013-12-04,a90,a45,none,none,a90,a60,a0,none,none,none,none,none,none,-0.167829,-0.1588592,-0.07313175,-0.0584143,-0.173626,sell
2013-12-05,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,-0.034730, 0.0490329, 0.05720705, 0.0114817,-0.009252,buy
2013-12-06,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.121748,-0.1052511,-0.04700214,-0.0612905,-0.117424,sell
2013-12-07,a90,none,none,none,none,none,none,a90,none,none,none,none,none,-0.075722,-0.1106817,-0.03976158,-0.0493756,-0.092641,sell
2013-12-08,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,-0.113665,-0.0818400,-0.04957327,-0.0610232,-0.142073,sell
2013-12-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.023887,-0.0065576,-0.02564282,-0.0302460,-0.002004,sell
2013-12-10,none,a30,none,a45,a180,none,none,none,a60,none,none,none,none, 0.075269, 0.0983021, 0.08735637, 0.0600062, 0.059401,buy
2013-12-11,none,a30,none,a45,none,none,a90,a150,none,none,none,none,none, 0.205290, 0.1107043, 0.11443182, 0.1013283, 0.135210,buy
2013-12-12,none,a30,none,a45,a150,a60,none,a150,a90,none,none,none,none, 0.092993, 0.1969613, 0.19416815, 0.2043890, 0.229778,buy
2013-12-13,none,a30,none,a45,a150,a60,a120,none,none,none,none,none,none, 0.113181, 0.1070672, 0.10352513, 0.1162760, 0.115440,buy
2013-12-14,none,none,none,a45,none,none,none,a180,a120,none,none,none,none,-0.076119,-0.0914654,-0.08194398,-0.1011328,-0.064333,sell
2013-12-15,none,none,a30,a45,a120,a90,a150,none,a120,none,none,none,none,-0.086837,-0.0781839,-0.05967439,-0.0735771,-0.068116,sell
2013-12-16,none,none,a30,none,none,none,a150,a150,none,none,none,none,none, 0.075157,-0.0095159,-0.00415147, 0.0746034,-0.005610,buy
2013-12-17,none,none,a30,none,a90,a120,none,a150,a150,none,none,none,none, 0.067948, 0.0133694, 0.01741019, 0.0654594, 0.017197,buy
2013-12-18,none,none,a30,none,a90,a120,a180,none,none,none,none,none,none, 0.039076, 0.0123456, 0.02225124, 0.0686610, 0.010675,buy
2013-12-19,none,none,a30,none,none,none,a180,a120,a180,none,none,none,none,-0.070224,-0.1193602,-0.10066574,-0.0601632,-0.133113,sell
2013-12-20,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,-0.058573,-0.0581884,-0.06059259,-0.0211228,-0.053837,sell
2013-12-21,none,none,none,a30,a60,none,a150,a90,none,none,none,none,none,-0.076554,-0.0773049,-0.08669175,-0.0798873,-0.076864,sell
2013-12-22,none,none,none,a30,none,a180,none,a90,a150,none,none,none,none,-0.012423,-0.0110798,-0.00220325,-0.0131372, 0.013540,sell
2013-12-23,none,none,none,a30,none,a180,a120,none,none,none,none,none,none, 0.040935, 0.0238726, 0.00178667, 0.0350229,-0.049719,buy
2013-12-24,a60,none,none,a30,none,none,none,a60,a120,none,none,none,none,-0.080092,-0.0885214,-0.08450040,-0.0912124,-0.057564,sell
2013-12-25,a60,none,a45,a30,a0,a150,a90,none,a120,none,none,none,none,-0.063486,-0.0481725,-0.03244103,-0.0563180,-0.033801,sell
2013-12-26,a60,none,a45,none,a0,none,a90,none,none,none,none,none,none, 0.056539, 0.0506414, 0.04529249, 0.0544630, 0.054774,buy
2013-12-27,a60,none,a45,none,none,a120,none,none,a90,none,none,none,none, 0.055570, 0.0304009, 0.02186493,-0.0366955, 0.023573,buy
2013-12-28,a60,a0,a45,none,none,a120,a60,a0,none,none,none,none,none, 0.034866, 0.0312910,-0.00962785,-0.0316688,-0.014038,sell
2013-12-29,none,a0,a45,none,none,a90,none,a0,a60,none,none,none,none,-0.055607, 0.0043449, 0.00116818,-0.0268607, 0.010348,sell
2013-12-30,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,-0.045039,-0.0030937, 0.00755992, 0.0062383, 0.012491,sell
2013-12-31,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.003524, 0.0224973, 0.02688531, 0.0407353, 0.050519,buy
2014-01-01,none,a0,none,none,a90,a60,a0,a60,none,none,none,none,none,-0.015674, 0.0085822, 0.00153496, 0.0076619, 0.017458,buy
2014-01-02,none,a0,none,none,none,none,none,a60,a0,none,none,none,none, 0.027859, 0.0450609, 0.05405352, 0.0483677, 0.052665,buy
2014-01-03,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,-0.068369,-0.0433427,-0.04842776,-0.0273939,-0.052425,sell
2014-01-04,a45,none,a60,none,none,a0,none,a90,none,none,none,none,none,-0.038055,-0.0084032,-0.03583843,-0.0280060,-0.018230,sell
2014-01-05,a45,none,a60,none,a150,a0,a60,a120,none,none,none,none,none, 0.015975, 0.0247295, 0.01466324,-0.0120325, 0.026042,buy
2014-01-06,a45,none,a60,a0,none,none,none,a120,a60,none,none,none,none, 0.019747, 0.0227696,-0.00049069, 0.0143141, 0.038027,buy
2014-01-07,none,none,a60,a0,a180,none,a90,none,none,none,none,none,a60,-0.032210,-0.0230616,-0.02726981,-0.0437518,-0.029046,sell
2014-01-08,none,none,a60,a0,a180,none,none,a150,a90,none,none,none,a60, 0.032087, 0.0414890, 0.04462697, 0.0252063, 0.040402,buy
2014-01-09,none,none,none,a0,none,a60,a120,none,none,none,none,none,a60,-0.010583,-0.0459313,-0.02413741,-0.0235674,-0.000379,sell
2014-01-10,none,none,none,none,a150,none,a120,a180,a120,none,none,none,a60,-0.017928,-0.0405951,-0.02902821,-0.0447440,-0.030884,sell
2014-01-11,none,none,none,none,none,a90,none,a180,a120,none,a45,none,a60,-0.049843,-0.0672029,-0.04898270,-0.0656492,-0.047054,sell
2014-01-12,a30,none,none,none,a120,a90,a150,none,a150,none,a45,none,a60, 0.040667, 0.0015543, 0.00963794, 0.0074819, 0.010241,buy
2014-01-13,a30,none,none,none,a120,none,none,a150,a150,a90,a45,none,a60, 0.026847,-0.0131922, 0.00663717,-0.0221753,-0.011137,buy
2014-01-14,a30,none,none,none,none,a120,a180,none,none,a90,a45,none,a60, 0.064338, 0.0096246, 0.01526130, 0.0041544,-0.015037,buy
2014-01-15,a30,none,none,none,a90,none,a180,a120,a180,a90,a45,none,a60, 0.032000, 0.0157332, 0.00398991,-0.0306711, 0.022769,buy
2014-01-16,none,none,none,none,none,a150,none,a120,none,a90,a45,none,none, 0.034782,-0.0088801,-0.02643734,-0.0018956,-0.002449,sell
2014-01-17,none,a30,none,none,a60,a150,a150,none,a150,a90,a45,none,none, 0.135324, 0.0593610, 0.06882334, 0.1031982, 0.006350,buy
2014-01-18,none,a30,none,none,a60,none,none,a90,a150,a90,a45,none,none, 0.210047, 0.1228053, 0.06138353, 0.1214079, 0.119681,buy
2014-01-19,none,a30,none,a30,none,a180,a120,none,none,a90,a45,none,none, 0.048755, 0.0361691, 0.01768243, 0.0648442, 0.044527,buy
2014-01-20,none,a30,none,a30,none,none,a120,a60,a120,a90,a45,none,none,-0.018387, 0.0031954,-0.00147499, 0.0134586, 0.019766,buy
2014-01-21,none,none,none,a30,none,a150,none,a60,none,none,a45,a0,none, 0.038256,-0.0151797,-0.02537011,-0.0189661,-0.008114,sell
2014-01-22,none,none,none,a30,a0,a150,a90,none,a90,none,none,a0,none,-0.026944,-0.0264748,-0.02547548,-0.0232218,-0.033524,sell
2014-01-23,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,-0.000045,-0.0343675,-0.03879911,-0.0475367,-0.052815,sell
2014-01-24,none,none,a90,none,none,a120,a60,none,a60,none,none,a0,none, 0.009857,-0.0049090, 0.00198084, 0.0047732, 0.002716,buy
2014-01-25,none,none,a90,none,none,none,a60,a0,a60,none,none,a0,none, 0.000432,-0.0200308,-0.02306376,-0.0302255,-0.021449,sell
2014-01-26,none,a45,a90,none,none,a90,none,none,none,none,none,a0,none,-0.010062,-0.0385303,-0.03045076,-0.0376730,-0.039716,sell
2014-01-27,none,a45,a90,none,a60,none,none,none,none,none,none,a0,none,-0.012645,-0.0485821,-0.03996886,-0.0468446,-0.044707,sell
2014-01-28,none,a45,none,a45,none,a60,a0,none,a0,none,none,a0,none,-0.049075,-0.0478981,-0.04844566,-0.0334207,-0.018040,sell
2014-01-29,none,a45,none,a45,a90,none,a0,a60,a0,none,none,a0,none,-0.044175,-0.0198271,-0.04069011,-0.0259600, 0.008144,sell
2014-01-30,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,-0.045677,-0.0337877,-0.05326816,-0.0589160,-0.025873,sell
2014-01-31,a0,a45,none,a45,a120,none,none,a90,none,none,none,a0,none,-0.038589,-0.0213174,-0.06643657,-0.0543177,-0.031907,sell
2014-02-01,a0,none,none,a45,none,a0,a60,none,a60,none,none,a0,none,-0.036481,-0.0586297,-0.06930147,-0.0634651,-0.008022,sell
2014-02-02,a0,none,none,a45,a150,none,a60,a120,a60,none,none,a0,none, 0.051252, 0.0731026, 0.02645703, 0.0221309, 0.068648,buy
2014-02-03,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.031650, 0.0308360, 0.00916984, 0.0222870,-0.021723,buy
2014-02-04,a0,none,none,none,a180,none,a90,a150,a90,none,none,a0,none, 0.058060, 0.0455934, 0.03494279, 0.0521044, 0.047111,buy
2014-02-05,a0,none,none,none,a180,a60,none,a150,none,none,none,a0,none,-0.020090,-0.0220931,-0.01737821,-0.0225729,-0.020476,sell
2014-02-06,a0,none,none,none,none,none,a120,a180,a120,none,none,a0,none,-0.020679,-0.0690544,-0.08575904,-0.0836929,-0.054632,sell
2014-02-07,a0,none,none,none,a150,a90,none,a180,none,none,none,a0,none,-0.043463,-0.0265830,-0.03835623,-0.0577608,-0.027677,sell
2014-02-08,a0,none,none,none,none,a90,a150,none,a150,none,none,a0,none, 0.015090, 0.0064860, 0.01070196, 0.0137458, 0.016327,buy
2014-02-09,a0,none,none,a45,a120,none,a150,a150,a150,none,none,a0,none,-0.033998,-0.0309380,-0.02150304,-0.0263061,-0.018391,sell
2014-02-10,a0,none,none,a45,a120,a120,none,none,none,none,none,a0,none,-0.023141,-0.0158396,-0.03422045,-0.0324378,-0.005603,sell
2014-02-11,a0,none,none,a45,none,none,a180,none,a180,none,none,a0,none,-0.008727,-0.0727227,-0.06789738,-0.0803196,-0.065278,sell
2014-02-12,a0,a45,none,a45,a90,a150,none,a120,none,none,none,a0,none,-0.047082,-0.0372496,-0.03136556,-0.0400797,-0.016407,sell
2014-02-13,none,a45,none,a45,none,a150,a150,none,a150,none,a45,a0,none,-0.064693,-0.0491975,-0.05200358,-0.0310154,-0.042151,sell
2014-02-14,none,a45,none,a45,a60,none,a150,a90,a150,none,a45,none,none,-0.018094,-0.0457985,-0.04434449,-0.0410657,-0.039907,sell
2014-02-15,none,a45,none,none,a60,a180,none,none,none,none,a45,none,none,-0.012420,-0.0520974,-0.04330038,-0.0358463,-0.038370,sell
2014-02-16,none,a45,a90,none,none,a180,a120,none,a120,none,a45,none,none, 0.016182, 0.0119403, 0.01293098,-0.0033691, 0.005139,buy
2014-02-17,none,a45,a90,none,none,a150,none,a60,a120,none,a45,none,none, 0.021045,-0.0004431,-0.02151282,-0.0216126,-0.029580,sell
2014-02-18,none,none,a90,none,none,a150,a90,none,none,none,a45,none,none, 0.003482,-0.0317609,-0.01619375,-0.0376332,-0.034165,sell
2014-02-19,none,none,a90,a30,a0,none,a90,none,a90,none,a45,none,none, 0.032821,-0.0703754,-0.03221846,-0.0610015,-0.072688,sell
2014-02-20,none,none,a90,a30,a0,a120,a60,none,none,none,a45,none,a60, 0.061003,-0.0050371, 0.02452365, 0.0110055, 0.006595,buy
2014-02-21,none,none,a90,a30,none,none,a60,a0,a60,none,a45,none,a60, 0.063992,-0.0208416,-0.01959934,-0.0266423,-0.003945,sell
2014-02-22,none,none,a90,a30,none,a90,none,a0,none,none,a45,none,a60,-0.023966,-0.0815192,-0.04493149,-0.0961834,-0.079316,sell
2014-02-23,none,none,none,a30,none,a90,none,none,none,none,a45,none,a60,-0.015777,-0.0475614,-0.04986528,-0.0431025,-0.027241,sell
2014-02-24,none,none,none,none,a60,a60,none,none,none,none,a45,none,a60, 0.045273,-0.1217494,-0.11949802,-0.1245053,-0.123422,sell
2014-02-25,none,none,none,none,none,a60,a0,none,a0,none,none,none,a60, 0.034971,-0.0030579, 0.02130575, 0.0163583, 0.026684,buy
2014-02-26,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a60,-0.024706,-0.0389905,-0.00690382,-0.0367899,-0.027298,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.032637,-0.0087875, 0.02051500, 0.0164971, 0.021307,buy
2014-02-28,none,none,none,none,a120,a0,none,a90,none,a90,none,none,a60,-0.010529,-0.0432034,-0.03636041,-0.0173043,-0.006176,sell
2014-03-01,none,none,none,none,none,a0,a60,none,none,a90,none,none,a60, 0.033449, 0.0233657, 0.03647754, 0.0316854, 0.036428,buy
2014-03-02,none,none,none,none,a150,none,none,a120,a60,a90,none,none,none, 0.044325, 0.0494125, 0.03663185, 0.0239957, 0.053128,buy
2014-03-03,none,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.026229, 0.0470831, 0.02693019, 0.0396200, 0.048921,buy
2014-03-04,none,none,none,none,a180,none,none,a150,a90,a90,none,none,none,-0.019822,-0.0136501,-0.01371064,-0.0230983,-0.011328,sell
2014-03-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,-0.014788,-0.0303436,-0.04918904, 0.0217904,-0.004109,sell
2014-03-06,none,none,none,none,a150,none,a120,a180,a120,a90,none,none,none,-0.003374,-0.0279291,-0.05722128,-0.0421205,-0.032009,sell
2014-03-07,none,none,a90,none,a150,a90,a150,none,a120,none,none,none,none, 0.027363,-0.0057742, 0.04058601, 0.0007082,-0.051868,buy
2014-03-08,none,none,a90,none,none,none,a150,a150,none,none,a30,none,none,-0.002188,-0.0257433, 0.00326910,-0.0252629,-0.023249,sell
2014-03-09,none,none,a90,none,a120,a120,none,a150,a150,none,a30,none,none, 0.017582,-0.0292881,-0.00907092,-0.0307880,-0.038683,sell
2014-03-10,none,none,a90,none,none,a120,a180,none,a150,none,a30,none,none, 0.041047, 0.0056595, 0.00806390,-0.0021052,-0.050136,buy
2014-03-11,none,none,a90,none,a90,none,a180,a120,none,none,a30,none,none,-0.006782,-0.0316848,-0.03687055,-0.0473497,-0.032987,sell
2014-03-12,none,none,a90,none,a90,a150,a150,none,a180,none,a30,none,none, 0.027047, 0.0100807, 0.01385016, 0.0068002,-0.003807,buy
2014-03-13,none,a45,a90,none,none,none,a150,a90,none,none,a30,none,none,-0.008345,-0.0234573,-0.02790482,-0.0404162,-0.033594,sell
2014-03-14,none,a45,a90,none,a60,a180,none,a90,none,none,a30,none,none,-0.007595,-0.0294334,-0.02570250,-0.0500578,-0.030998,sell
2014-03-15,none,a45,none,none,none,a180,a120,none,a150,none,a30,none,none,-0.013378,-0.0240423,-0.01357035,-0.0290246,-0.027112,sell
2014-03-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.012191,-0.0283664,-0.02818599,-0.0298409,-0.028186,sell
2014-03-17,none,a45,none,none,none,a150,a90,none,a120,none,none,a30,none,-0.016682,-0.0203694,-0.02048656,-0.0217935,-0.026711,sell
2014-03-18,none,a45,none,none,a0,none,a90,none,a120,none,none,a30,none,-0.028411,-0.0352494,-0.05378036,-0.0225287,-0.038715,sell
2014-03-19,a0,a45,none,none,a0,a120,none,none,none,none,none,a30,none,-0.032479,-0.0489629,-0.02880140,-0.0231927,-0.026912,sell
2014-03-20,a0,none,none,none,none,a120,a60,a0,a90,none,none,a30,none,-0.033997,-0.0676046,-0.05324451,-0.0410207,-0.040832,sell
2014-03-21,a0,none,none,none,none,a90,none,a0,none,none,none,a30,none,-0.054064,-0.0359529,-0.01529329,-0.0330718,-0.035357,sell
2014-03-22,a0,none,none,none,none,a90,none,none,a60,none,none,a30,none,-0.012186, 0.0267192, 0.02855318, 0.0089210, 0.022690,buy
2014-03-23,a0,none,none,none,a60,none,none,none,a60,none,none,a30,none,-0.032725,-0.0174556,-0.04438895,-0.0540284,-0.044034,sell
2014-03-24,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.042159,-0.0481567,-0.07313162,-0.0395577,-0.042309,sell
2014-03-25,a0,none,none,none,a90,none,a0,a60,none,none,none,none,none,-0.022851,-0.0582124,-0.05886755,-0.0569421,-0.042402,sell
2014-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.007797,-0.0306617,-0.03759387,-0.0205050,-0.033084,sell
2014-03-27,none,a60,none,none,a120,none,none,a90,a0,a120,none,none,a90,-0.008074,-0.0134255,-0.03949911,-0.0481446,-0.026645,sell
2014-03-28,none,a60,none,none,none,a0,a60,none,none,a120,none,none,a90, 0.005325, 0.0153145, 0.03640026, 0.0062545,-0.010452,buy
2014-03-29,none,a60,none,none,a150,none,a60,a120,none,a120,none,none,a90, 0.053277, 0.0537309, 0.04101139,-0.0132837, 0.049674,buy
2014-03-30,none,a60,none,none,none,none,a90,none,none,a120,none,none,a90,-0.038369, 0.0056485, 0.02217544,-0.0237630,-0.036642,sell
2014-03-31,none,none,none,none,a180,none,a90,a150,a60,a120,none,none,a90,-0.018671,-0.0123141,-0.02105230,-0.0274161, 0.000788,sell
2014-04-01,none,none,a120,none,none,a60,none,none,a60,none,none,a45,a90,-0.029358, 0.0005914,-0.04651343,-0.0545630,-0.070845,sell
2014-04-02,none,none,a120,none,a150,none,a120,a180,none,none,none,a45,none,-0.010641, 0.0067787,-0.02241945,-0.0510801,-0.075718,sell
2014-04-03,none,none,a120,none,a150,a90,none,a180,a90,none,none,a45,none,-0.026573,-0.0168345,-0.04459451,-0.0736424,-0.098929,sell
2014-04-04,none,none,a120,none,a120,a90,a150,none,none,none,none,a45,none,-0.030507,-0.0027474,-0.02841683,-0.0206077,-0.035445,sell
2014-04-05,none,none,none,a30,a120,none,none,a150,a120,none,none,a45,none,-0.023357,-0.0150148,-0.02993332,-0.0269026,-0.022108,sell
2014-04-06,none,none,none,a30,none,a120,a180,none,a120,none,none,a45,none,-0.010110,-0.0141827, 0.00259742,-0.0130394,-0.023959,sell
2014-04-07,none,none,none,a30,a90,none,a180,a120,none,a135,none,a45,none,-0.022912, 0.0031078, 0.06479195, 0.0275169, 0.076300,buy
2014-04-08,none,none,none,a30,none,a150,none,a120,a150,a135,a0,none,none,-0.014526,-0.0237123,-0.02162298,-0.0288655,-0.004843,sell
2014-04-09,a30,none,none,a30,a60,a150,a150,none,none,a135,a0,none,none, 0.001119,-0.0409367,-0.01993034,-0.0111742,-0.060597,sell
2014-04-10,a30,none,a135,a30,a60,none,none,a90,none,a135,a0,none,none, 0.003876, 0.0105321,-0.01687749,-0.0012331,-0.016988,sell
2014-04-11,a30,none,a135,a30,none,a180,a120,none,a180,a135,a0,none,none, 0.040439, 0.0259987, 0.02478313, 0.0404577, 0.013385,buy
2014-04-12,a30,none,a135,a30,none,none,a120,a60,none,none,a0,none,none, 0.041996, 0.0113471, 0.00806880, 0.0064276,-0.003577,buy
2014-04-13,a30,a90,a135,a30,none,a150,none,none,a150,none,a0,none,none, 0.021592, 0.0046170, 0.06044884, 0.0385651, 0.004118,buy
2014-04-14,none,a90,none,a30,a0,a150,a90,none,a150,none,a0,none,none,-0.047020,-0.0316959,-0.04428559,-0.0315967,-0.049118,sell
2014-04-15,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,-0.045494,-0.0285818,-0.03888647,-0.0171527,-0.057890,sell
2014-04-16,none,a90,none,none,none,a120,a60,none,a120,none,none,a60,none,-0.040411,-0.0331384,-0.04882314,-0.0298978,-0.061633,sell
2014-04-17,a45,none,a150,none,none,none,none,a0,none,a150,none,a60,none,-0.019512,-0.0258440, 0.00184173,-0.0231568,-0.034329,sell
2014-04-18,a45,none,a150,none,a60,a90,none,none,a90,a150,none,a60,none,-0.034522,-0.0282024,-0.00932836,-0.0327835,-0.041301,sell
2014-04-19,a45,none,a150,none,a60,none,none,none,a90,a150,none,a60,none,-0.022225,-0.0363055, 0.00149505,-0.0068035,-0.043214,sell
2014-04-20,a45,none,a150,none,a90,a60,a0,none,none,a150,none,a60,none,-0.042764,-0.0352256, 0.04177301,-0.0534453,-0.034219,sell
2014-04-21,none,none,none,none,a90,none,a0,a60,a60,a150,none,a60,none,-0.020061,-0.0267592, 0.00884755,-0.0328920,-0.025202,sell
2014-04-22,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.043894, 0.0271357, 0.00559062, 0.0319909, 0.041936,buy
2014-04-23,none,none,none,none,a120,none,none,a90,none,none,none,none,a120, 0.003172, 0.0091938,-0.04452104,-0.0038924,-0.022182,sell
2014-04-24,none,none,none,a45,none,a0,none,none,none,none,none,none,a120,-0.042571,-0.0509735,-0.04570203,-0.0602407,-0.015393,sell
2014-04-25,a60,none,none,a45,a150,a0,a60,a120,a0,none,none,none,a120, 0.018585, 0.0373188, 0.02879435,-0.0248704, 0.002878,buy
2014-04-26,a60,none,none,a45,none,none,none,none,a0,none,none,none,a120,-0.054338,-0.0609594,-0.05450579,-0.0645524,-0.031998,sell
2014-04-27,a60,none,none,a45,a180,none,a90,a150,none,none,none,none,a120, 0.004504,-0.0142303,-0.02574569,-0.0187970, 0.004038,sell
2014-04-28,a60,a120,none,a45,none,a60,none,a150,none,none,none,none,none,-0.019474,-0.0132976,-0.00470574,-0.0310204, 0.003141,sell
2014-04-29,none,a120,none,a45,a150,a60,a120,a180,none,none,none,none,none,-0.011522,-0.0129375,-0.01675950,-0.0301745,-0.022158,sell
2014-04-30,none,a120,none,a45,none,none,none,a180,a60,none,none,none,none,-0.017855,-0.0090164,-0.03430667,-0.0471227,-0.019540,sell
2014-05-01,none,a120,a180,none,a120,a90,a150,none,none,none,none,none,none, 0.023171,-0.0071781,-0.00553605,-0.0159056,-0.027581,sell
2014-05-02,none,none,a180,none,none,none,a150,a150,none,none,none,none,none, 0.076815, 0.0546914, 0.04179341, 0.0531876, 0.057765,buy
