Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,a150,a90,none,none,none,none,a120,a0,none,none,a0,a60,none,a120,none,none,none,a150,a90,none,none,none,none,a120,-0.725276,-1.190706,-1.24697,-0.600756,-1.1023370,sell
2011-11-04,a150,none,none,a30,none,none,a120,a0,a60,a90,a0,none,a60,none,none,none,a90,a150,none,none,a30,none,none,a120, 0.317035, 0.112941, 0.36351, 0.366073,-0.3767403,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,a90,a60,a150,a120,none,none,a150,none,none,a30,none,none,a120, 0.232470, 0.021677, 0.20027, 0.255268,-0.7557711,buy
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,none,none,none,none,a150,none,a0,none,a150,none,none,a30,a45,none,none,-0.188341,-0.320335,-0.05125,-0.308779,-0.3824500,sell
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,a120,none,a120,a90,none,a150,a0,a120,a150,none,none,a30,a45,none,none,-0.213645,-0.235118, 0.05950,-0.213645,-0.4315553,sell
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,a60,a120,none,a180,a150,none,none,none,none,none,a30,a45,none,none,-0.482707,-0.538411,-0.17598,-0.492014,-0.4920137,sell
2011-11-09,none,none,none,a30,a45,none,none,a0,a0,a150,a60,none,a120,a180,none,none,a150,none,none,none,a30,a45,none,none,-0.403427,-0.519039,-0.16572,-0.403427,-0.3503720,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,a150,none,a150,a120,none,a180,none,a150,none,none,none,none,a45,none,none,-1.256501,-1.317791,-0.77850,-1.256501,-1.2565007,sell
2011-11-11,none,none,a0,none,a45,none,none,a0,none,none,a90,none,none,a150,a180,a60,none,none,none,a0,none,a45,none,none,-0.900382,-0.892434,-0.67063,-0.892434,-0.8924335,sell
2011-11-12,none,none,a0,none,none,none,none,a0,none,a180,none,a180,a150,none,none,a60,a180,none,none,a0,none,none,none,none, 0.996978, 0.780910, 0.76169, 0.972349, 0.8810308,buy
2011-11-13,none,none,a0,none,none,none,none,a0,none,a180,a120,a180,none,a120,a150,none,a180,none,none,a0,none,none,none,none, 0.223633,-0.176241,-0.17624, 0.015254,-0.1057516,sell
2011-11-14,none,none,a0,none,none,none,none,a0,a60,none,a120,none,a180,a120,none,a90,none,a135,none,a0,none,none,none,none, 0.579489, 0.723452, 0.75551, 0.671296, 0.6712960,buy
2011-11-15,a135,none,a0,none,none,none,none,a0,none,a150,none,a150,a180,none,a120,none,a150,a135,none,a0,none,none,none,none, 0.078469,-0.357790, 0.13931,-0.352696,-0.3526963,sell
2011-11-16,a135,none,a0,none,none,none,none,a0,a90,none,a150,none,a150,a90,a120,a120,none,a135,none,a0,none,none,none,none,-0.376616,-0.204704,-0.17054,-0.302546,-0.3239935,sell
2011-11-17,a135,none,a0,none,none,none,none,a0,a90,a120,none,a120,a150,none,none,none,a120,a135,none,a0,none,none,none,none,-0.587581,-0.592743,-0.49689,-0.584745,-0.6157548,sell
2011-11-18,a135,none,a0,none,none,none,none,a0,a120,a120,a180,a120,none,a60,a90,a150,a120,a135,none,none,none,none,none,none,-0.460003,-0.243446,-0.19453,-0.129601,-0.4493775,sell
2011-11-19,a135,none,a0,none,none,none,none,a0,a120,none,a180,a90,a120,none,none,a150,none,none,none,none,none,a60,none,none,-0.203846,-0.189705,-0.18932,-0.100535,-0.2815158,sell
2011-11-20,a135,none,a0,none,none,none,none,a0,none,a90,a150,a90,none,none,a60,a180,a90,none,none,none,none,a60,none,none, 0.013543,-0.618792,-0.15501, 0.013543, 0.0223156,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a150,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,a60,none,none, 0.066288, 0.467490, 0.39158, 0.051152, 0.3302293,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,a120,a60,none,a0,none,a150,a60,none,a60,none,none,a60,none,none, 0.175966,-0.364796,-0.32930,-0.377949,-0.1113348,sell
2011-11-23,a135,none,none,none,none,none,none,none,a180,none,a120,none,a60,a0,none,a150,none,none,a60,none,none,a60,none,none, 0.209827,-0.151310,-0.20037,-0.214709, 0.0061883,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a60,none,a90,-0.934260,-0.221664,-0.84414,-0.633486,-0.7407256,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,a0,a120,none,a120,a60,none,none,none,none,a90,-0.310822, 0.318498,-0.31503,-0.061793,-0.0530945,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a0,a60,a0,none,a60,none,none,a0,a120,a60,none,none,none,none,a90, 0.335532, 0.733226, 0.82871, 0.915069, 1.1817577,buy
2011-11-27,a135,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a90,a0,a120,a60,none,none,none,none,a90, 0.281230, 1.049654, 1.03572, 1.036573, 1.1686258,buy
2011-11-28,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90, 0.621886, 1.042031, 0.99113, 0.991126, 1.0282822,buy
2011-11-29,a135,none,a0,none,none,none,none,none,a90,none,none,none,none,a90,a60,a60,none,a120,none,none,a0,none,none,a90, 0.679118, 1.230219, 1.12575, 1.104626, 1.0673291,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a120,none,none,a0,none,a30,none,-0.058897, 0.660015, 0.28498, 0.284984, 0.2635611,buy
2011-12-01,a135,none,a0,none,none,none,none,none,a60,none,a0,none,a60,a120,none,none,a60,none,none,none,a0,none,a30,none, 1.180371, 1.263908, 1.28595, 1.301714, 1.3017135,buy
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,a90,none,a90,a60,none,a90,none,a60,none,none,none,a0,none,a30,none, 0.529787, 0.435451, 0.44046, 0.529787, 0.5297869,buy
2011-12-03,a135,none,a0,none,a45,a0,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,a0,none,a30,none, 0.219899, 0.197663, 0.24513, 0.207028, 0.1976634,buy
2011-12-04,none,none,a0,none,a45,a0,none,a30,none,a120,none,none,a90,none,a120,a0,a90,none,a45,none,a0,none,a30,none,-0.047141,-0.038457, 0.21855,-0.037298,-0.0706319,sell
2011-12-05,none,none,a0,none,a45,a0,none,a30,none,a120,none,a120,none,a180,a120,none,a90,none,a45,a30,none,none,a30,none, 0.666515, 0.486461,-0.03354, 0.439265, 0.1375092,buy
2011-12-06,none,none,none,a30,a45,a0,none,a30,a0,none,a60,none,a120,a180,none,none,none,none,a45,a30,none,none,a30,none, 0.086876,-0.218355,-0.35534,-0.154944,-0.1679521,sell
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a150,none,a150,a120,none,a150,none,a120,none,a45,a30,none,none,a30,none, 0.188761, 0.180297, 0.16052, 0.177850, 0.0602905,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,none,a45,a30,none,none,a30,none,-0.473105,-0.402953,-0.41473,-0.666180,-0.0936425,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a180,a90,a180,a150,a150,none,a60,none,none,a45,a30,none,none,a30,none,-0.718394,-0.713459,-0.76351,-0.706608,-0.1936203,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,none,none,a180,none,none,a180,none,a150,none,none,a30,none,none,a30,none,-0.309803,-0.548511, 0.11348,-0.216343,-0.2325160,sell
2011-12-11,none,none,none,a30,none,none,none,a45,a60,a150,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a30,none, 0.825129, 0.711744, 0.73979, 0.810111, 0.4999791,buy
2011-12-12,none,none,none,a30,none,none,none,a45,none,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,a30,none, 0.254389, 0.181944, 0.28490, 0.271306,-0.5984497,buy
2011-12-13,none,none,none,a30,none,none,none,a45,a90,none,a150,none,none,a90,a150,a120,a180,none,none,none,none,none,a30,none,-0.293895,-0.555503,-0.55550,-0.484004,-0.6557947,sell
2011-12-14,none,none,none,a30,none,none,none,a45,a90,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.679279,-0.504479,-0.36338,-0.605943,-0.6059431,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,none,none,none,none,none,a30,none,-0.112506,-0.414604, 0.75188,-0.126263,-0.4062291,sell
2011-12-16,none,none,none,a30,none,none,none,none,a120,a90,a180,a90,a120,a60,none,a150,none,none,none,none,none,a90,a30,none,-0.139947,-0.322308,-0.18288,-0.439842,-0.3223077,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,a30,a45,none,a90,a30,none, 0.442157, 0.290554, 0.89524, 0.594159,-0.6285230,buy
2011-12-18,none,none,none,a30,none,none,none,none,a150,a60,a150,none,a90,none,a90,a180,a120,a90,a30,a45,none,a90,a30,a60,-0.160896,-0.330316, 0.51018, 0.669991,-0.5012756,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,a30,a45,none,a90,a30,a60,-0.156693,-0.166763, 0.58761, 0.721350,-0.4553882,buy
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,a120,none,a60,a0,a60,a150,a90,a90,a30,a45,none,a90,a30,a60, 0.123286, 0.251646, 0.18357, 0.200477,-0.3409368,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,a45,none,a90,a30,a60, 0.354133, 0.309514, 0.55301, 0.628355,-0.5205078,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,a0,a90,none,none,none,none,a120,a60,a90,a30,none,none,none,a30,a60,-0.210485,-0.165540, 0.16781, 0.231700,-0.6846641,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,a60, 0.054326,-0.024942, 0.27148, 0.862045,-0.3773984,buy
2011-12-24,none,none,a0,none,a45,none,none,none,a120,none,a60,none,a0,a60,a0,a90,none,none,none,none,a30,none,a30,none, 0.798753, 0.771673, 0.77167, 0.781033, 0.8185772,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,a30,none,-0.036096, 0.002388, 0.00985,-0.063483,-0.0435626,sell
2011-12-26,a135,none,a0,none,a45,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,a30,none, 0.478500, 0.536199, 0.41784, 0.509085, 0.5162000,buy
2011-12-27,a135,none,a0,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,a30,none,a30,none,-0.123986,-0.237554,-0.19682,-0.196818,-0.1411598,sell
2011-12-28,a135,none,a0,none,a45,none,none,none,a60,a60,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.093757,-0.025243,-0.02524, 0.115661, 0.2407443,buy
2011-12-29,a135,none,a0,none,a45,none,none,none,a60,none,a0,a90,a60,a120,a60,none,none,none,none,a60,a30,none,none,none,-0.139522,-0.177069,-0.02305, 0.242241, 0.5261779,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.200625,-0.281811,-0.37096, 0.233099, 0.2164646,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,a45, 0.279615, 0.703967, 0.47370, 0.446549, 0.7039667,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,a60,none,none,a60,none,none,none,a45, 0.591036, 0.577774, 0.55938, 0.601967, 0.6581201,buy
2012-01-02,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,a45, 0.161841, 0.066552,-0.03697, 0.172087, 0.1977854,buy
2012-01-03,none,none,none,none,none,none,none,none,a0,none,a60,a150,a120,a180,a120,none,none,none,none,none,none,none,none,a45, 0.374629, 0.327072, 0.22819, 0.521603, 0.5780341,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a45, 0.622853, 0.326281, 0.32628, 0.831719, 0.6193871,buy
2012-01-05,none,a60,none,none,a60,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,none,none,none,a45,none,none,a45,-0.336386,-0.302970,-0.15095,-0.367614, 0.0499582,sell
2012-01-06,a120,a60,none,none,a60,none,a90,none,none,none,none,a180,a150,none,a150,none,a120,none,none,none,a45,none,none,none,-0.464001,-0.218138,-0.21805,-0.625646,-0.3419167,sell
2012-01-07,a120,a60,none,none,a60,none,a90,none,a60,a180,a120,none,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,-0.117520, 0.005212, 0.59086,-0.006151,-0.0686973,sell
2012-01-08,a120,a60,none,none,a60,none,a90,none,a60,a180,a120,a150,a180,a120,none,a90,none,none,none,none,a45,none,none,none, 0.091761, 0.121803, 0.96678, 0.091761, 0.0917612,buy
2012-01-09,a120,a60,none,none,a60,none,a90,none,none,none,a150,a150,none,a90,a180,none,a150,none,none,none,a45,none,none,none,-0.412932,-0.414769, 0.09458,-0.429408,-0.3555123,sell
2012-01-10,a120,none,none,a0,none,none,a90,none,a90,a150,a150,a120,a150,a90,none,a120,a150,none,a0,none,a45,a120,none,none,-0.327056, 0.102490, 0.56288,-0.222483,-0.3196262,sell
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,a150,none,a180,none,a0,none,none,a120,none,none,-0.026746,-0.026746,-0.18680,-0.007217, 0.1285802,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,a120,a180,none,a120,a60,none,a150,a180,a60,a0,none,none,a120,none,a30,-0.286516,-0.062329,-0.28307,-0.099381,-0.0034554,sell
2012-01-13,none,none,none,a0,none,none,none,none,none,a120,none,a90,a120,none,a120,none,none,a60,a0,none,none,a120,none,a30, 0.287296, 0.700204, 0.39398, 0.700204, 0.6037210,buy
2012-01-14,none,none,a30,a0,none,none,none,none,a150,none,a150,none,a90,none,a120,a180,a150,a60,a0,none,none,a120,none,a30,-0.086604, 0.137824,-0.09273, 0.301675, 0.3551803,buy
2012-01-15,none,a45,a30,a0,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a60,a0,none,none,a120,none,a30, 0.336732, 0.546908, 0.33673, 0.554158, 0.4381263,buy
2012-01-16,none,a45,a30,a0,none,none,none,none,a180,none,a120,none,none,a0,a90,a150,a120,a60,a0,none,none,none,none,a30,-0.327910,-0.363909,-0.33393,-0.276619,-0.3437344,sell
2012-01-17,none,a45,a30,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,a120,a60,a0,none,none,none,none,a30, 0.305480, 0.359291, 0.26475, 0.271247, 0.2674840,buy
2012-01-18,none,a45,a30,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,a60,none,none,none, 0.484754, 0.891003, 0.72959, 0.770584, 0.8103781,buy
2012-01-19,none,a45,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a60,none,none,none, 0.304732, 0.979934, 0.76207, 0.830813, 0.9963586,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.677044, 0.900912, 0.63313, 0.670566, 0.8636387,buy
2012-01-21,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a90,a60,none,none,a90,a60,none,none,none, 0.618249, 0.994733, 0.69692, 0.635992, 0.9619898,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,-0.250251, 0.043637,-0.45450,-0.454497, 0.1745013,sell
2012-01-23,none,none,a45,none,none,none,none,a45,a90,none,none,a60,none,a90,a0,a60,none,none,none,a90,a60,a135,none,none, 0.071773, 0.076524, 0.00783, 0.055320, 0.1475729,buy
2012-01-24,none,none,a45,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.248030,-0.013599,-0.01853,-0.015601,-0.3248343,buy
2012-01-25,none,a30,a45,none,a90,none,none,a45,a60,none,a0,none,a60,a120,none,none,none,a45,none,a90,none,a135,none,none, 0.165090, 0.288954, 0.27009,-0.078367, 0.1953904,buy
2012-01-26,none,a30,a45,none,a90,none,a60,a45,none,none,none,a90,a60,none,none,none,a0,a45,none,a90,none,a135,none,none, 0.285781, 0.336099, 0.34294,-0.049832, 0.2516332,buy
2012-01-27,a90,a30,a45,none,a90,none,a60,a45,none,a60,none,none,none,a150,none,a0,none,a45,none,none,none,a135,none,none,-0.005488, 0.116238, 0.44450, 0.142238,-0.0202062,buy
2012-01-28,a90,a30,none,none,a90,none,a60,a45,none,a60,none,a120,a90,none,a60,a0,none,a45,none,none,none,a135,none,none, 0.009309,-0.060261,-0.11453, 0.000098,-0.1410421,sell
2012-01-29,a90,a30,none,none,a90,none,a60,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.063430,-0.222299,-0.16888, 0.001982,-0.1831622,sell
2012-01-30,a90,none,none,none,none,none,a60,a45,a0,a90,a60,none,a120,a180,a90,none,none,a45,none,none,none,none,none,none, 0.015501,-0.034759,-0.27210, 0.733912, 0.0393829,sell
2012-01-31,a90,none,none,a30,none,none,none,a45,none,none,none,a150,a120,none,a90,none,a60,a45,none,none,none,none,none,none,-0.211136,-0.261381,-0.04595,-0.309779,-0.0656050,sell
2012-02-01,none,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,-0.011194, 0.158561, 0.35507, 0.187347, 0.1521560,buy
2012-02-02,none,none,a60,a30,none,a0,none,a45,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,none,none,none,-0.006829, 0.179928, 0.21107, 0.262105, 0.2621053,buy
2012-02-03,none,none,a60,a30,none,a0,none,a45,none,none,none,a180,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.175797,-0.017407, 0.06186, 0.037384, 0.0151526,sell
2012-02-04,none,none,a60,none,none,a0,none,a45,a60,none,a120,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none, 0.528700, 0.609733, 0.48522, 0.596087, 0.5676001,buy
2012-02-05,none,none,a60,none,none,a0,a45,a45,none,a150,none,a150,a180,none,a150,none,none,none,a30,none,none,a150,none,none,-0.358717,-0.112276,-0.21937,-0.188685, 0.2112281,sell
2012-02-06,none,none,none,none,none,a0,a45,none,a90,none,a150,none,none,a90,none,a120,a120,none,a30,none,none,a150,none,a0, 0.188856, 0.175731, 0.16104, 0.199474, 0.2076854,buy
2012-02-07,none,none,none,none,none,a0,a45,none,a90,a180,none,a120,a150,none,a180,none,none,none,a30,none,none,a150,none,a0, 0.104056, 0.313334, 0.86983, 0.778335, 0.7242558,buy
2012-02-08,none,none,none,a45,none,a0,a45,none,a120,a180,a180,none,none,a60,a180,a150,a150,a30,a30,none,none,a150,none,a0,-0.083442, 0.344555, 0.38094,-0.051664, 0.0974590,buy
2012-02-09,none,none,none,a45,none,a0,none,none,a120,none,a180,a90,a120,none,none,a150,a150,a30,a30,none,none,a150,none,a0, 0.056112, 0.117685, 0.11768, 0.139139,-0.1287727,buy
2012-02-10,none,none,none,a45,none,a0,none,none,a150,a150,a150,none,none,none,a150,a180,a180,a30,a30,none,none,a150,none,a0, 0.056484, 0.075000, 0.10879, 0.208596, 0.1574867,buy
2012-02-11,none,none,none,a45,none,a0,none,none,a150,none,a150,a60,a90,none,none,a180,a180,a30,a30,none,none,none,none,a0, 0.174738, 0.321050, 0.27227, 0.441023, 0.1890254,buy
2012-02-12,none,a0,none,a45,a120,a0,none,none,a180,a120,a120,none,none,a0,a120,a150,none,a30,none,none,none,none,none,a0,-0.001530,-0.335314,-0.05461,-0.025189,-0.1197323,sell
2012-02-13,none,a0,none,none,a120,none,a30,none,a180,none,a120,none,a60,a0,none,a150,a150,a30,none,none,a90,none,a45,a0,-0.113473, 0.028865,-0.07768,-0.136627,-0.1515829,sell
2012-02-14,a60,a0,none,none,a120,none,a30,none,none,a90,a90,none,none,none,a90,none,none,a30,none,a120,a90,none,a45,none, 0.688387, 0.701404, 0.68839, 0.688387, 1.0961332,buy
2012-02-15,a60,a0,none,none,a120,none,a30,none,a150,a90,a90,a0,none,none,none,a120,a120,none,none,a120,a90,none,a45,none, 1.098375, 1.086173, 1.09837, 1.043548, 1.1383652,buy
2012-02-16,a60,a0,none,none,none,none,a30,none,none,none,none,a0,none,a60,a60,none,none,none,none,a120,a90,none,a45,none, 0.795578, 0.780798, 0.79558, 0.628705, 0.8728309,buy
2012-02-17,a60,none,none,a60,none,none,a30,none,a120,a60,a60,none,a0,a60,a60,a90,a90,none,none,a120,a90,none,a45,none, 1.127914, 1.114686, 1.13805, 0.853790, 1.1000679,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,a90,none,a45,none, 0.595720, 0.679978, 0.88900, 0.421790, 0.6053247,buy
2012-02-19,none,none,a90,a60,none,none,none,a30,a90,none,none,none,none,a90,none,a60,none,none,a45,a120,none,none,a45,none, 0.635760, 0.736639, 0.35712, 0.629751,-0.1499552,buy
2012-02-20,none,none,a90,a60,a135,none,none,a30,a90,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,a45,none, 0.621713, 0.953268, 0.62574, 0.953268, 0.9411684,buy
2012-02-21,none,none,a90,none,a135,none,none,a30,a60,none,a0,none,none,a120,a0,none,none,none,a45,none,none,none,a45,none, 0.098590, 0.815506, 0.21258, 0.759777, 0.5492490,buy
2012-02-22,none,none,none,none,a135,none,none,a30,a60,a0,a0,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,none, 0.349132, 0.352549, 0.38490, 0.352549, 0.6005386,buy
