Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,2,1,3,0,1,2,1,0,0,3,3,3,6,3,3,3,3,0,3, 0.0022029, 0.002486124, 0.00243515, 0.0003397, 0.00248612,buy
2013-03-22,3,3,1,3,0,2,2,1,0,9,6,3,9,0,0,6,6,3,3,-0.0004564,-0.000102290, 0.00085622,-0.0035139, 0.00035441,sell
2013-03-23,3,1,4,3,0,2,0,2,1,6,3,3,6,6,3,6,9,3,3, 0.0005569, 0.001816412, 0.00011486,-0.0011800,-0.00120899,sell
2013-03-24,3,0,4,2,2,2,0,1,2,3,3,3,9,6,3,9,6,3,3,-0.0004827,-0.000684538,-0.00325304,-0.0006863, 0.00014660,sell
2013-03-25,4,1,1,3,3,2,0,2,3,6,6,3,9,6,6,6,9,3,3,-0.0021550, 0.002076949, 0.00193476, 0.0017061, 0.00177338,buy
2013-03-26,3,0,1,0,0,3,0,2,2,3,3,0,3,6,3,6,6,0,3,-0.0040498, 0.000484382, 0.00017410,-0.0007621,-0.00347915,sell
2013-03-27,3,1,1,3,3,4,1,1,2,6,6,3,6,6,6,9,9,6,0,-0.0005804, 0.000538341, 0.00165793, 0.0003785, 0.00025436,buy
2013-03-28,3,1,4,0,0,5,0,2,1,9,9,3,3,3,3,6,6,3,3,-0.0018978,-0.001873147,-0.00215727,-0.0026263,-0.00107071,sell
2013-03-29,3,3,1,4,0,4,0,3,2,9,9,3,3,0,9,9,9,6,3, 0.0000419, 0.000145717, 0.00214247, 0.0000067,-0.00158476,sell
2013-03-30,4,2,3,2,0,3,1,3,2,9,9,3,0,3,12,9,6,6,3,-0.0003199, 0.001501992, 0.00235963,-0.0002285, 0.00129644,buy
2013-03-31,3,3,2,0,1,4,1,2,5,9,9,3,3,0,12,12,6,9,0, 0.0004295, 0.001125837, 0.00084749,-0.0003278, 0.00199243,buy
2013-04-01,3,2,0,0,2,5,0,2,4,9,9,3,0,3,9,9,3,6,3,-0.0006741,-0.000277107, 0.00002932,-0.0001960, 0.00017957,sell
2013-04-02,3,0,0,1,0,3,1,3,3,9,9,0,3,3,6,6,3,3,0, 0.0013356, 0.001633974,-0.00027197, 0.0032157, 0.00108252,buy
2013-04-03,2,1,1,3,0,2,2,4,3,6,9,3,3,9,3,9,3,6,3,-0.0020599,-0.002299471,-0.00054123, 0.0027182, 0.00036291,sell
2013-04-04,1,1,2,2,0,3,3,1,0,3,3,3,6,6,0,6,3,3,6, 0.0027880, 0.002853088, 0.00255145, 0.0028531, 0.00218562,buy
2013-04-05,1,3,1,1,0,5,2,3,1,3,3,3,3,9,3,9,6,6,6, 0.0030165, 0.003595283,-0.00174692,-0.0000957, 0.00368584,buy
2013-04-06,2,2,0,1,0,2,5,0,0,0,0,0,6,6,3,9,3,6,3,-0.0057907,-0.004215006,-0.00572934,-0.0059891,-0.00351062,sell
2013-04-07,4,2,0,1,0,4,2,1,2,3,3,3,6,9,3,6,3,9,3,-0.0000412,-0.000138683, 0.00003152,-0.0000518, 0.00093761,buy
2013-04-08,2,1,1,1,0,4,1,1,2,0,0,3,6,9,0,6,0,6,9, 0.0024077, 0.001566884, 0.00193252, 0.0008160, 0.00246713,buy
2013-04-09,2,0,1,0,0,3,1,2,2,3,3,0,6,3,3,3,3,3,6, 0.0034344, 0.001155020, 0.00268228, 0.0006446, 0.00093244,buy
2013-04-10,3,0,0,1,0,2,4,3,1,6,6,3,3,3,0,6,0,6,9,-0.0030616,-0.003055937,-0.00746196, 0.0008767,-0.00316904,sell
2013-04-11,2,1,0,0,0,3,6,3,1,9,6,6,3,0,3,3,3,6,9, 0.0005236, 0.000810418,-0.00017168, 0.0017812, 0.00032968,buy
2013-04-12,1,1,0,0,1,4,5,2,1,6,6,3,0,3,3,6,6,3,9, 0.0008525, 0.001632052, 0.00085246, 0.0008043, 0.00066507,buy
2013-04-13,1,0,1,0,0,4,3,2,2,3,3,3,3,0,3,6,3,6,9, 0.0016629, 0.002119938, 0.00190099, 0.0022875,-0.00030067,buy
2013-04-14,1,0,1,2,0,1,4,2,2,6,6,0,3,6,3,3,3,6,3, 0.0006892,-0.000351252,-0.00132404,-0.0004772,-0.00107619,sell
2013-04-15,2,0,1,1,0,2,3,2,0,3,6,0,3,6,0,3,0,9,3,-0.0013576,-0.001666299,-0.00118737,-0.0017115,-0.00122109,sell
2013-04-16,1,2,2,0,1,2,1,3,2,3,3,3,9,6,3,3,3,6,3, 0.0030336, 0.000238009, 0.00133066, 0.0014221, 0.00133066,buy
2013-04-17,1,2,2,0,1,3,1,1,1,3,6,0,9,6,3,0,6,3,0,-0.0017751, 0.001067704,-0.00152534, 0.0020728, 0.00111324,buy
2013-04-18,1,0,3,1,0,3,1,1,2,3,3,0,12,3,0,3,3,6,3,-0.0039825,-0.004101366,-0.00409718,-0.0040823,-0.00398254,sell
2013-04-19,1,2,0,3,0,2,1,2,3,3,3,3,9,3,6,0,6,6,3, 0.0001383,-0.000427588, 0.00049583,-0.0002637,-0.00039065,sell
2013-04-20,1,1,3,0,0,2,0,3,2,3,3,3,3,3,6,3,9,0,3, 0.0017053, 0.000220920,-0.00021992,-0.0013062,-0.00210124,sell
2013-04-21,1,3,1,2,2,2,0,2,1,6,0,3,6,0,9,3,9,3,3, 0.0007538, 0.002587553, 0.00143628, 0.0028328, 0.00258755,buy
2013-04-22,1,2,2,2,1,2,0,2,2,6,6,3,0,3,9,3,9,3,0, 0.0011774, 0.001230902, 0.00187914, 0.0010491, 0.00024553,buy
2013-04-23,0,1,1,4,1,2,1,2,3,6,3,0,3,6,9,3,6,6,3,-0.0009363,-0.000936257,-0.00153737,-0.0019103,-0.00093626,sell
2013-04-24,0,2,1,3,2,2,1,2,1,6,6,3,6,6,6,0,6,3,0,-0.0000147,-0.000165136, 0.00013479, 0.0020832, 0.00092219,buy
2013-04-25,0,3,2,2,1,1,2,2,0,6,6,0,6,3,3,3,6,0,6,-0.0009669,-0.000764749,-0.00196166, 0.0006864, 0.00161724,sell
2013-04-26,1,2,2,4,3,1,2,3,0,6,9,3,3,9,6,3,6,3,6, 0.0003137, 0.000372184, 0.00237868, 0.0003137, 0.00041147,buy
2013-04-27,0,1,2,3,1,1,3,1,1,3,3,6,6,3,6,3,3,0,6,-0.0026883,-0.002667817,-0.00325723,-0.0028702,-0.00263029,sell
2013-04-28,0,2,2,2,2,3,2,1,2,9,6,6,3,6,3,6,3,3,3, 0.0035828, 0.001190248, 0.00361251, 0.0036216, 0.00361185,buy
2013-04-29,0,1,2,0,2,1,3,1,0,3,3,3,3,6,0,3,0,3,6, 0.0021072, 0.003533353, 0.00366590, 0.0033577, 0.00203582,buy
2013-04-30,1,2,0,1,1,1,3,3,1,6,6,0,6,6,3,3,3,3,3, 0.0043843, 0.002753067, 0.00332522, 0.0029238, 0.00385025,buy
2013-05-01,0,1,1,1,1,2,5,1,1,6,9,3,6,3,0,0,0,3,9,-0.0019129, 0.000652749, 0.00063587, 0.0002006,-0.00354921,sell
2013-05-02,0,1,2,0,1,4,3,3,3,6,12,0,6,6,3,3,3,3,9,-0.0015501,-0.002033047,-0.00244474,-0.0014162,-0.00209720,sell
2013-05-03,1,2,1,0,0,0,4,3,2,0,6,3,6,3,3,0,6,3,9,-0.0010387,-0.001355623,-0.00114493,-0.0010387,-0.00113067,sell
2013-05-04,2,2,1,0,0,1,2,5,1,3,6,3,6,3,6,3,6,0,6,-0.0047707,-0.005368615,-0.00539278,-0.0004054,-0.00370483,sell
2013-05-05,1,2,1,0,0,1,3,4,1,3,3,3,3,3,6,6,6,3,3,-0.0038363,-0.001668246,-0.00174828, 0.0026712,-0.00165139,sell
2013-05-06,1,1,2,0,0,4,3,1,2,6,0,3,3,3,9,3,9,3,3, 0.0007811, 0.001727421, 0.00166056, 0.0000049, 0.00098318,buy
2013-05-07,1,1,1,1,1,4,3,2,1,6,3,3,3,6,9,3,9,3,0,-0.0004847, 0.000502994,-0.00107706,-0.0017878,-0.00121912,sell
2013-05-08,1,1,1,0,1,2,3,3,0,6,3,0,3,3,6,3,6,3,3,-0.0019825,-0.001743618,-0.00237191,-0.0013604,-0.00112607,sell
2013-05-09,3,1,1,0,2,3,2,4,0,6,9,3,3,6,6,6,3,0,6, 0.0009988, 0.001163798, 0.00040081, 0.0004944, 0.00110626,buy
2013-05-10,4,0,1,0,2,2,3,0,0,0,6,3,0,6,3,6,3,3,6,-0.0007354,-0.001665297,-0.00564004,-0.0015921,-0.00526878,sell
2013-05-11,2,0,0,1,1,2,1,1,3,3,3,0,6,3,3,3,3,3,6, 0.0040254, 0.004310805, 0.00394069, 0.0036793, 0.00235427,buy
2013-05-12,2,0,1,2,0,4,2,1,2,3,6,3,3,3,6,6,6,0,6, 0.0000917, 0.000091661,-0.00069404,-0.0003972,-0.00069404,sell
2013-05-13,2,1,2,0,0,4,3,0,1,0,0,3,6,3,3,9,3,3,9,-0.0005667, 0.000143041, 0.00207506,-0.0006274, 0.00204924,buy
2013-05-14,2,3,2,0,1,3,3,0,2,3,3,3,9,3,6,6,6,3,6, 0.0018468, 0.003038268, 0.00239608, 0.0024015, 0.00166166,buy
2013-05-15,1,1,3,0,0,2,2,2,1,3,3,3,6,3,3,6,3,3,3,-0.0012580,-0.001839129,-0.00236396,-0.0012964,-0.00137946,sell
2013-05-16,0,1,1,4,0,2,1,3,2,6,3,3,9,0,6,0,6,3,6, 0.0005742,-0.000048906, 0.00113356,-0.0004452, 0.00127416,buy
2013-05-17,0,1,2,3,0,1,1,2,3,3,3,0,3,3,9,3,9,0,6, 0.0000929,-0.000073073,-0.00109699,-0.0008086,-0.00007307,sell
2013-05-18,0,0,2,1,1,2,1,2,4,3,0,3,6,0,6,3,6,0,12, 0.0000761,-0.000411979,-0.00077006, 0.0001446, 0.00025777,sell
2013-05-19,1,1,0,3,2,2,0,4,5,6,3,3,6,3,9,0,9,6,9,-0.0043296,-0.004329589,-0.00412776,-0.0053164,-0.00247891,sell
2013-05-20,1,1,0,4,0,1,1,2,3,6,3,0,3,6,6,3,6,3,3,-0.0000968,-0.000096820,-0.00136916,-0.0013937,-0.00009682,sell
2013-05-21,1,2,1,5,1,2,1,2,4,9,0,3,3,9,9,3,9,6,6, 0.0023242, 0.002596690, 0.00283094, 0.0019595, 0.00232418,buy
2013-05-22,1,2,5,4,0,2,0,1,2,9,3,3,3,9,3,6,3,9,3,-0.0052679,-0.002799910,-0.00274503,-0.0019513,-0.00303910,sell
2013-05-23,2,3,3,6,0,0,0,1,2,9,3,6,3,9,3,3,3,9,3,-0.0020904,-0.001832717,-0.00120091,-0.0012628,-0.00120091,sell
2013-05-24,4,1,2,5,1,0,1,0,0,3,9,3,0,9,3,3,3,6,3, 0.0025374, 0.000580594, 0.00058517,-0.0021946,-0.00196704,sell
2013-05-25,3,1,0,3,1,2,0,0,2,3,6,0,3,9,3,3,3,3,3, 0.0005675, 0.000350743,-0.00001005, 0.0003330,-0.00054134,sell
2013-05-26,3,0,0,0,3,1,1,0,1,3,9,3,0,6,0,0,0,6,0,-0.0008710, 0.000357511,-0.00085406,-0.0003521,-0.00004593,sell
2013-05-27,4,0,0,1,1,0,1,3,1,3,6,0,3,6,3,3,3,3,3, 0.0033211, 0.001355589,-0.00073705, 0.0018270, 0.00154664,buy
2013-05-28,3,0,1,3,1,0,2,2,0,6,9,3,3,3,0,3,0,6,3,-0.0018706,-0.002700066,-0.00334602,-0.0025258,-0.00249344,sell
2013-05-29,3,1,4,1,0,3,1,1,1,6,9,3,3,6,3,3,3,6,3,-0.0031211,-0.003335776,-0.00324662,-0.0032466,-0.00282883,sell
2013-05-30,2,3,3,1,0,1,2,0,1,3,6,6,0,6,3,0,3,6,6, 0.0032849, 0.002723672, 0.00220097, 0.0017921, 0.00282042,buy
2013-05-31,4,3,2,0,0,1,0,1,1,3,3,3,3,6,3,3,3,3,6, 0.0033680, 0.003488985, 0.00345945, 0.0032723, 0.00348899,buy
2013-06-01,3,3,2,0,0,1,0,1,3,3,6,0,3,9,3,3,3,6,3, 0.0003093, 0.000165610, 0.00058632, 0.0003900, 0.00023285,buy
2013-06-02,1,1,3,0,0,1,0,0,4,0,3,3,6,9,3,0,3,3,0, 0.0003182, 0.000167884, 0.00025608, 0.0021181,-0.00137579,buy
2013-06-03,1,1,1,1,0,1,1,1,2,3,0,0,6,6,3,3,3,0,3, 0.0022715, 0.002271512, 0.00195086, 0.0022715, 0.00201859,buy
2013-06-04,0,1,1,0,1,0,3,3,0,3,3,0,9,3,3,3,0,3,0, 0.0019256, 0.002566951, 0.00097361, 0.0013227,-0.00076970,buy
2013-06-05,0,3,1,0,2,2,2,5,0,3,3,3,9,6,6,3,3,6,3, 0.0010239, 0.000706400, 0.00070640, 0.0009150, 0.00064030,buy
2013-06-06,0,1,1,0,2,2,3,2,1,3,3,3,3,3,6,3,6,3,3, 0.0027106, 0.001511869, 0.00334083, 0.0026042, 0.00307899,buy
2013-06-07,0,2,1,1,1,3,2,1,2,3,3,3,6,0,9,0,9,3,3, 0.0057618, 0.006389732, 0.00476052, 0.0062948, 0.00581775,buy
2013-06-08,1,2,0,2,2,2,0,1,2,6,0,3,3,3,9,3,6,0,3, 0.0024308, 0.003109388, 0.00325963, 0.0032596, 0.00124911,buy
2013-06-09,2,4,1,0,2,0,0,0,1,3,3,0,6,6,6,3,3,0,0,-0.0003188, 0.000926412, 0.00067594, 0.0005614, 0.00092641,buy
2013-06-10,3,5,0,0,3,0,0,0,3,6,0,3,3,6,9,0,9,3,3, 0.0005912, 0.000765256, 0.00133564, 0.0005912, 0.00140508,buy
2013-06-11,3,5,2,0,2,2,0,0,2,12,3,3,3,6,6,3,6,0,6,-0.0010332, 0.000277308,-0.00099292,-0.0001538,-0.00082874,sell
2013-06-12,1,4,1,2,1,1,2,0,1,9,6,0,3,6,6,3,3,0,3, 0.0007465, 0.002464590, 0.00207089, 0.0024646, 0.00202859,buy
2013-06-13,1,5,0,2,1,3,2,1,2,9,3,3,0,9,6,6,6,3,6, 0.0023079,-0.000107150, 0.00269701, 0.0027584, 0.00265670,buy
2013-06-14,2,3,3,0,2,1,3,2,1,3,3,3,6,6,6,3,6,6,9,-0.0006763, 0.000372466, 0.00088057, 0.0002212,-0.00146276,sell
2013-06-15,2,3,1,1,3,0,2,2,1,6,0,3,6,6,6,0,6,6,6, 0.0020522, 0.002694940, 0.00210247, 0.0020454, 0.00234384,buy
2013-06-16,2,2,1,0,1,0,1,4,2,6,3,3,3,9,0,3,0,6,6,-0.0009249,-0.000154857, 0.00052953,-0.0008181, 0.00054515,sell
2013-06-17,3,1,2,2,1,1,1,0,2,3,3,0,9,9,3,0,3,3,6,-0.0010370,-0.000617863,-0.00049221,-0.0004901,-0.00079395,sell
2013-06-18,3,2,3,1,1,1,0,0,4,3,3,3,9,3,3,3,3,6,9,-0.0008840,-0.000795780,-0.00072906, 0.0003872,-0.00074493,sell
2013-06-19,3,3,3,1,0,0,0,1,0,3,3,0,9,0,3,3,3,3,6, 0.0013081, 0.001235745, 0.00150810,-0.0001223, 0.00098026,buy
2013-06-20,4,4,4,1,0,0,1,1,0,3,3,3,6,3,6,3,3,6,9,-0.0011790,-0.003829131,-0.00000772,-0.0047691,-0.00169433,sell
2013-06-21,3,3,6,2,0,1,1,0,1,0,3,6,9,0,6,3,3,9,12,-0.0009479,-0.003254086,-0.00322772,-0.0041425,-0.00203004,sell
2013-06-22,3,1,5,3,0,2,0,0,1,3,0,6,6,3,3,0,3,9,12,-0.0030007,-0.003284522,-0.00340246,-0.0036915,-0.00273763,sell
2013-06-23,4,0,1,3,2,0,1,1,1,0,3,3,6,3,3,3,3,6,9,-0.0024939,-0.002545934,-0.00357120,-0.0047145,-0.00043026,sell
2013-06-24,4,0,2,0,3,0,1,2,1,6,0,3,6,3,3,0,3,6,9, 0.0007369,-0.002766268,-0.00276627,-0.0044555,-0.00275393,sell
2013-06-25,3,0,2,2,3,3,1,1,0,6,6,3,6,0,3,3,3,6,9, 0.0003596, 0.000799292, 0.00044759,-0.0025147, 0.00112487,buy
2013-06-26,2,0,4,2,0,3,1,1,1,6,6,3,3,3,6,3,3,0,9,-0.0018538,-0.001009234,-0.00219734,-0.0013408,-0.00185379,sell
2013-06-27,3,2,4,3,0,1,2,1,0,3,6,6,6,0,6,3,3,3,12,-0.0015503,-0.004047556,-0.00245065,-0.0042610,-0.00215999,sell
2013-06-28,3,3,5,0,0,2,0,1,0,6,3,6,6,3,3,3,3,3,6, 0.0002780,-0.001711709,-0.00008066,-0.0020955,-0.00010070,sell
2013-06-29,1,3,3,1,0,2,0,0,2,3,6,3,9,3,0,3,0,3,6, 0.0018460, 0.003009889, 0.00268499, 0.0028202, 0.00278572,buy
2013-06-30,1,0,1,2,0,3,1,0,2,3,3,0,12,3,3,3,3,0,0,-0.0007419,-0.001611799,-0.00159375,-0.0007898,-0.00041994,sell
2013-07-01,0,0,1,1,0,1,2,1,2,3,6,3,9,0,0,0,0,0,3,-0.0000415, 0.001801342, 0.00195598, 0.0002493,-0.00119762,buy
2013-07-02,0,1,1,1,1,1,1,4,1,6,3,0,9,3,3,3,3,3,0, 0.0028318, 0.002350595, 0.00326273, 0.0031481, 0.00286110,buy
2013-07-03,0,0,2,2,1,1,3,3,0,3,3,3,6,3,6,6,6,0,0,-0.0015489,-0.002971444,-0.00297144,-0.0029769,-0.00307343,sell
2013-07-04,0,0,2,2,0,1,3,2,1,0,3,3,9,0,6,3,3,3,3,-0.0025011,-0.002501117,-0.00404723,-0.0046166,-0.00238582,sell
2013-07-05,0,1,1,3,0,2,2,2,2,3,0,6,6,3,6,3,6,3,3,-0.0006202,-0.000815180,-0.00173732,-0.0012382,-0.00139949,sell
2013-07-06,1,1,2,2,0,2,1,0,1,3,3,3,3,6,3,0,3,3,3, 0.0018444,-0.000042253, 0.00019066, 0.0018603, 0.00055029,buy
2013-07-07,3,4,2,2,1,2,0,0,2,6,3,0,6,9,6,6,6,3,3,-0.0036166, 0.000163136,-0.00006072,-0.0035517, 0.00096617,sell
2013-07-08,3,3,2,2,1,1,0,0,2,6,0,3,6,6,6,6,6,3,0,-0.0047454,-0.003192668,-0.00327409,-0.0065570,-0.00498080,sell
2013-07-09,2,1,2,2,0,2,0,0,1,6,3,0,6,3,0,3,3,3,3,-0.0005610,-0.000253813,-0.00037188,-0.0007078, 0.00038430,sell
2013-07-10,2,2,1,4,0,4,2,0,2,6,6,3,6,6,3,9,6,6,0, 0.0003088, 0.000484979,-0.00086929, 0.0004752,-0.00133307,sell
2013-07-11,2,2,2,1,0,5,3,0,1,6,6,6,0,6,3,9,3,6,3,-0.0004158,-0.001573760,-0.00188986,-0.0015397,-0.00017896,sell
2013-07-12,1,3,0,1,2,3,3,3,0,6,6,6,3,6,3,9,3,3,3,-0.0013486,-0.002538239,-0.00113764,-0.0026840,-0.00215404,sell
2013-07-13,0,2,0,1,1,3,3,3,1,6,3,3,0,9,0,6,6,6,3, 0.0008499, 0.001289801, 0.00193067, 0.0026117, 0.00193067,buy
2013-07-14,0,2,0,1,0,1,3,1,3,3,6,0,3,6,3,3,3,3,3,-0.0005526,-0.001793246,-0.00173961,-0.0012473,-0.00146535,sell
2013-07-15,0,2,2,1,1,2,2,1,4,6,3,3,3,6,6,6,6,6,0,-0.0017376,-0.001874900,-0.00015989,-0.0007706,-0.00298098,sell
2013-07-16,0,4,3,0,0,1,1,1,3,6,6,0,6,3,3,6,3,3,3, 0.0010410, 0.001066526, 0.00157425, 0.0012854, 0.00323452,buy
2013-07-17,1,6,2,1,1,1,0,1,2,6,6,3,3,6,9,3,6,0,3, 0.0013875, 0.002614283, 0.00141667, 0.0030369,-0.00099988,buy
2013-07-18,0,4,5,1,1,1,2,0,3,3,6,3,3,3,9,6,9,6,3,-0.0015475,-0.001938171,-0.00068227,-0.0020797,-0.00160011,sell
2013-07-19,0,4,3,2,1,3,1,0,3,6,3,3,3,6,9,6,9,3,3,-0.0008665,-0.001520970, 0.00053010,-0.0022867,-0.00224356,sell
2013-07-20,0,3,3,1,2,1,2,1,1,3,3,0,3,6,6,6,6,6,3,-0.0017041, 0.001422278,-0.00080528, 0.0029769, 0.00130193,buy
2013-07-21,1,2,2,1,3,1,2,3,2,6,3,3,6,6,6,3,9,6,3, 0.0065774, 0.006481970, 0.00462787, 0.0044704, 0.00447042,buy
2013-07-22,0,2,1,2,2,2,3,0,1,6,3,0,6,3,3,6,6,6,0,-0.0011971, 0.000609238, 0.00178475, 0.0013659,-0.00194465,sell
2013-07-23,0,2,0,2,4,4,1,1,2,6,3,3,6,6,6,6,6,3,3, 0.0010314, 0.001150749, 0.00143948, 0.0010314, 0.00141649,buy
2013-07-24,1,2,2,1,2,1,3,0,1,3,3,3,6,3,3,6,6,6,0,-0.0009783, 0.000656070, 0.00075706, 0.0003760,-0.00131674,sell
2013-07-25,2,5,1,2,2,2,0,2,1,6,6,3,6,6,3,9,6,3,3, 0.0004083,-0.000161792,-0.00022074,-0.0001661, 0.00087723,buy
2013-07-26,0,3,3,0,1,1,0,1,1,3,3,3,3,6,0,6,3,0,3, 0.0019958, 0.002148447, 0.00216135, 0.0021484,-0.00054191,buy
2013-07-27,1,4,0,2,1,3,0,1,4,6,6,3,6,6,3,6,6,3,3, 0.0014903, 0.001415854, 0.00251792, 0.0020205, 0.00268713,buy
2013-07-28,1,2,1,1,1,3,2,1,1,9,3,3,6,3,3,3,3,3,3, 0.0028793, 0.003194572, 0.00348928, 0.0029881, 0.00260974,buy
2013-07-29,0,3,1,0,2,3,1,3,2,3,6,0,9,3,6,6,3,3,6,-0.0027030,-0.002322227,-0.00176419,-0.0030497, 0.00064943,sell
2013-07-30,0,3,2,1,2,3,1,5,2,6,9,3,3,6,9,6,6,3,6, 0.0002101,-0.000525614, 0.00088118,-0.0006513, 0.00024839,sell
2013-07-31,0,1,2,1,1,2,3,2,1,3,6,3,6,3,6,3,6,0,3,-0.0003734,-0.000809778,-0.00053337,-0.0001697,-0.00042494,sell
2013-08-01,0,1,1,3,1,3,1,4,3,6,3,3,6,6,6,6,6,3,6,-0.0001531,-0.000216336,-0.00024741, 0.0001104,-0.00024741,sell
2013-08-02,0,1,2,1,1,3,2,1,0,3,0,3,3,6,3,6,3,0,6,-0.0023075,-0.002587941, 0.00034747,-0.0021158,-0.00230746,sell
2013-08-03,1,1,2,1,2,3,2,1,0,3,3,0,6,6,3,9,3,0,6, 0.0022956, 0.004124678,-0.00143416,-0.0043535, 0.00405145,buy
2013-08-04,2,2,1,1,2,3,0,2,1,6,3,3,3,6,3,3,6,3,6, 0.0024175, 0.001770990, 0.00216283, 0.0006366, 0.00085383,buy
2013-08-05,1,0,3,1,1,1,1,0,0,9,0,3,6,0,0,0,0,3,3, 0.0017016, 0.001703957, 0.00197529, 0.0015362, 0.00170161,buy
2013-08-06,2,1,1,3,0,1,1,0,1,6,3,0,3,3,3,3,3,3,3, 0.0019097, 0.000892568, 0.00082988, 0.0008992, 0.00104306,buy
2013-08-07,2,0,3,1,0,2,1,0,0,6,3,3,0,0,3,3,3,3,3, 0.0021160, 0.002650545, 0.00217348, 0.0021863, 0.00217348,buy
2013-08-08,0,1,2,1,2,1,0,2,0,6,3,3,3,3,3,0,6,0,0, 0.0024012, 0.002442751, 0.00225448,-0.0012799, 0.00126524,buy
2013-08-09,1,1,0,2,1,2,1,2,0,3,3,3,3,3,3,3,3,3,3,-0.0001976,-0.001469569,-0.00104490,-0.0028645,-0.00079290,sell
2013-08-10,1,0,0,2,0,0,3,1,0,0,0,3,6,3,0,3,0,3,3,-0.0012103,-0.000575341,-0.00076179,-0.0010690, 0.00141435,sell
2013-08-11,0,0,1,3,1,1,2,3,2,3,3,3,9,6,3,6,3,0,3, 0.0010223,-0.001032859,-0.00095534,-0.0005168,-0.00156993,sell
2013-08-12,0,1,2,2,0,2,2,2,0,3,3,0,9,3,3,3,0,6,3,-0.0038899,-0.003977004,-0.00311756,-0.0035019,-0.00311756,sell
2013-08-13,1,4,0,3,0,1,3,1,3,6,6,3,3,9,6,0,6,6,3, 0.0003521,-0.000957857,-0.00026483,-0.0009579,-0.00094483,sell
2013-08-14,1,1,2,2,0,1,3,1,3,3,6,0,0,9,6,3,6,6,3,-0.0008447,-0.000576634,-0.00223156,-0.0012963,-0.00098596,sell
2013-08-15,0,3,1,3,0,3,2,1,3,6,6,3,3,9,6,0,9,6,0, 0.0003850,-0.000282774,-0.00022436,-0.0002033,-0.00040143,sell
2013-08-16,1,5,0,2,0,2,3,0,2,6,6,3,0,12,0,3,6,3,6, 0.0036625, 0.001325868, 0.00315613, 0.0037276, 0.00070991,buy
2013-08-17,2,0,3,1,1,0,3,3,2,3,3,3,6,6,3,3,3,6,9,-0.0013417,-0.001341714,-0.00229454,-0.0013257,-0.00235279,sell
2013-08-18,2,0,1,4,1,0,4,2,1,6,3,3,6,3,3,6,3,3,9, 0.0004350, 0.000574008,-0.00153105, 0.0004914,-0.00012852,sell
2013-08-19,1,1,1,3,0,3,3,1,1,6,3,0,6,3,6,3,3,6,6, 0.0000630,-0.000257761,-0.00149890,-0.0009231,-0.00004875,sell
2013-08-20,1,0,3,2,3,1,4,1,1,3,9,3,3,3,6,3,6,3,9, 0.0032527,-0.000038616,-0.00000651,-0.0000386, 0.00318767,buy
2013-08-21,4,2,3,2,2,1,4,1,1,3,9,3,6,3,12,6,9,3,6, 0.0016415, 0.001333719, 0.00212959, 0.0018780, 0.00218965,buy
2013-08-22,2,2,3,3,0,1,2,1,1,3,6,3,3,6,9,3,6,0,6,-0.0033456,-0.003264483,-0.00305634,-0.0031273,-0.00208950,sell
2013-08-23,2,0,3,3,2,3,2,0,2,3,3,3,3,9,6,6,9,3,6, 0.0003795, 0.000257821,-0.00079903,-0.0009895, 0.00025782,sell
2013-08-24,2,1,3,2,3,2,3,0,4,6,9,3,6,6,6,6,6,3,9, 0.0021524, 0.002138538, 0.00183767, 0.0021524, 0.00185763,buy
2013-08-25,1,3,0,1,2,1,2,1,2,6,3,3,6,3,3,6,3,0,6, 0.0007910, 0.000443894,-0.00026649,-0.0007002, 0.00080271,sell
2013-08-26,1,3,0,2,3,2,0,3,2,6,6,3,6,6,6,6,6,3,0, 0.0025191, 0.002184344, 0.00308899, 0.0025620, 0.00223088,buy
2013-08-27,1,1,2,1,3,1,2,0,2,6,6,0,3,3,6,3,6,3,3, 0.0005421,-0.001212546,-0.00109441,-0.0028748, 0.00026815,sell
2013-08-28,1,2,1,4,3,2,1,2,5,9,9,3,6,9,6,6,9,6,0, 0.0007927, 0.001063323, 0.00046663, 0.0007927, 0.00076372,buy
2013-08-29,0,2,1,3,2,1,0,4,3,9,9,3,0,9,3,0,9,3,3,-0.0015156,-0.001039487,-0.00151559,-0.0021370,-0.00139688,sell
2013-08-30,0,2,2,1,3,0,0,4,1,3,6,0,6,6,6,3,6,0,3, 0.0002046,-0.002635625,-0.00222195,-0.0021823,-0.00267715,sell
2013-08-31,1,3,2,1,2,1,1,4,2,6,6,3,9,6,3,3,6,6,3, 0.0067906, 0.002556597, 0.00228903, 0.0015962, 0.00187840,buy
2013-09-01,0,0,3,0,1,2,2,2,1,6,3,6,6,0,0,3,0,6,3,-0.0012202,-0.001438071,-0.00143807,-0.0014381,-0.00143807,sell
2013-09-02,0,1,1,3,0,3,1,0,1,3,3,3,6,3,3,3,3,3,0, 0.0016028,-0.001008075,-0.00015738,-0.0011273,-0.00039496,sell
2013-09-03,1,1,3,1,0,4,0,1,1,3,3,3,3,3,3,3,6,6,3,-0.0003834,-0.000153901, 0.00008572, 0.0000857, 0.00025484,sell
