Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,0,0,2,0,1,1,1,0,2,1,2, 0.0086763, 0.004497, 0.0066752, 0.005927, 0.00721091,buy
2019-10-03,0,0,0,1,2,0,2,0,0,1,1,2,3, 0.0031775, 0.002467, 0.0043806, 0.001958, 0.00261159,buy
2019-10-04,0,0,1,1,0,1,1,0,0,2,2,1,3,-0.0102524,-0.001049,-0.0012610,-0.002987,-0.01012107,sell
2019-10-05,1,1,1,0,0,1,1,0,0,2,3,2,2, 0.0076758, 0.006224, 0.0043277, 0.004770, 0.00671738,buy
2019-10-06,1,2,0,0,0,1,2,0,0,1,3,2,2, 0.0114454, 0.008267, 0.0057953, 0.006269, 0.00926583,buy
2019-10-07,0,0,1,0,0,1,2,0,0,2,3,1,2,-0.0041653, 0.000910, 0.0005302, 0.000200,-0.00424597,sell
2019-10-08,0,0,0,1,0,1,3,0,0,1,3,2,1,-0.0060172,-0.000750,-0.0005121,-0.000523,-0.00768916,buy
2019-10-09,0,0,0,1,1,2,1,1,1,1,3,2,3,-0.0048744,-0.001644,-0.0009640,-0.001158,-0.01060808,buy
2019-10-10,0,0,0,0,1,2,1,0,2,1,2,2,3, 0.0014813, 0.001670, 0.0025495, 0.001796,-0.00359978,buy
2019-10-11,0,0,0,0,0,1,1,1,2,1,1,3,2, 0.0034297, 0.003413, 0.0057644, 0.004487, 0.00417465,buy
2019-10-12,0,0,0,0,0,2,2,0,1,1,2,2,2,-0.0035923, 0.000154, 0.0008606, 0.000387,-0.00734810,sell
2019-10-13,0,0,0,0,0,2,1,0,1,1,2,2,1,-0.0020386, 0.000331, 0.0016550, 0.001696,-0.00864975,sell
2019-10-14,1,1,0,0,1,1,1,0,1,0,2,2,2, 0.0125831, 0.007427, 0.0068105, 0.006993, 0.00908215,buy
2019-10-15,1,0,1,0,1,1,1,0,1,0,2,2,2, 0.0093491, 0.005099, 0.0048945, 0.005442, 0.00514404,buy
2019-10-16,0,0,1,2,0,1,1,0,1,0,2,3,1,-0.0097436,-0.001349,-0.0002189, 0.000157,-0.01275771,sell
2019-10-17,0,0,1,1,1,0,2,0,2,0,2,4,1, 0.0010738, 0.004626, 0.0066132, 0.007180, 0.00333468,buy
2019-10-18,0,1,1,0,1,0,1,1,1,0,3,2,1, 0.0121595, 0.006697, 0.0077444, 0.009070, 0.01206066,buy
2019-10-19,0,1,0,0,0,0,1,0,2,1,3,1,1, 0.0074096, 0.007141, 0.0067809, 0.006517, 0.01042805,buy
2019-10-20,0,0,0,0,0,1,1,0,2,1,2,2,1, 0.0016374, 0.003323, 0.0045533, 0.004105, 0.00126018,buy
2019-10-21,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.0001672, 0.003739, 0.0060760, 0.004325, 0.00010320,sell
2019-10-22,0,1,0,0,1,0,0,1,2,1,2,2,2, 0.0131282, 0.007905, 0.0093848, 0.008519, 0.01498451,buy
2019-10-23,0,1,1,1,1,0,0,2,1,0,2,3,2, 0.0091399, 0.004880, 0.0070147, 0.007299, 0.00723579,buy
2019-10-24,0,0,2,2,0,1,1,1,0,0,2,2,3,-0.0119913,-0.003339,-0.0029891,-0.003159,-0.01529960,sell
2019-10-25,0,1,1,1,1,1,1,1,0,0,2,2,3, 0.0003857, 0.001569, 0.0022604, 0.002165,-0.00261632,sell
2019-10-26,1,1,0,0,1,1,0,2,0,1,2,3,2, 0.0140640, 0.006572, 0.0076913, 0.007935, 0.00841596,buy
2019-10-27,1,0,0,0,0,2,0,2,0,1,2,2,2, 0.0048155, 0.001151, 0.0019267, 0.001946,-0.00549421,sell
2019-10-28,0,0,0,0,0,2,1,2,1,0,2,2,2,-0.0017937,-0.000653, 0.0013351, 0.001485,-0.00871633,buy
2019-10-29,0,0,0,0,1,1,1,5,1,0,3,4,2, 0.0132813, 0.001888, 0.0061766, 0.007544, 0.00697289,buy
2019-10-30,0,0,0,0,1,1,1,4,1,0,2,4,2, 0.0098065, 0.002275, 0.0066590, 0.007245, 0.00523214,buy
2019-10-31,0,0,0,1,0,1,1,2,1,0,1,3,2,-0.0041226,-0.000060, 0.0027463, 0.001758,-0.00725511,sell
2019-11-01,0,0,1,0,0,1,0,3,0,0,1,2,2, 0.0044067, 0.000211, 0.0035056, 0.003215,-0.00180040,buy
2019-11-02,1,1,0,0,1,0,0,3,0,1,2,3,2, 0.0169949, 0.008284, 0.0099607, 0.009820, 0.01147539,buy
2019-11-03,0,2,0,0,1,0,0,3,0,1,2,2,3, 0.0119281, 0.007540, 0.0092961, 0.008380, 0.01058995,buy
2019-11-04,0,1,1,0,1,0,1,3,1,1,3,4,2, 0.0152058, 0.007087, 0.0095214, 0.010644, 0.01488009,buy
2019-11-05,0,0,1,0,1,0,1,3,1,0,2,4,1, 0.0121215, 0.004732, 0.0088477, 0.009958, 0.01018189,buy
2019-11-06,0,0,0,1,1,0,1,2,2,0,3,2,2, 0.0050428, 0.002952, 0.0045497, 0.004393, 0.00333046,buy
2019-11-07,0,0,0,0,2,0,1,2,2,0,3,2,2, 0.0135587, 0.005532, 0.0078833, 0.008166, 0.01147697,buy
2019-11-08,0,0,0,0,2,0,2,1,1,0,3,1,2, 0.0072880, 0.004372, 0.0057313, 0.005651, 0.00713880,buy
2019-11-09,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.0000925, 0.004015, 0.0057322, 0.004890, 0.00349052,buy
2019-11-10,0,1,0,0,0,1,1,1,2,1,3,4,0, 0.0127378, 0.006291, 0.0080292, 0.009615, 0.01298527,buy
2019-11-11,1,1,0,0,0,0,1,1,2,0,1,4,1, 0.0124855, 0.010592, 0.0117159, 0.011625, 0.01596134,sell
2019-11-12,0,0,1,0,1,0,1,1,2,0,2,4,0, 0.0099552, 0.006450, 0.0098097, 0.011217, 0.01116873,buy
2019-11-13,0,0,0,3,1,0,2,1,2,0,3,4,2,-0.0025225, 0.000201, 0.0014072, 0.001193,-0.00472552,sell
2019-11-14,0,0,0,2,1,0,1,2,1,0,2,3,2,-0.0014724, 0.000552, 0.0030626, 0.002257,-0.00489451,sell
2019-11-15,0,0,1,1,0,0,1,1,2,0,1,2,3,-0.0028697, 0.002660, 0.0038365, 0.002111,-0.00066092,sell
2019-11-16,0,1,0,1,0,1,1,0,2,0,1,3,2, 0.0013307, 0.003855, 0.0048776, 0.003927, 0.00123703,buy
2019-11-17,0,1,0,1,0,1,2,0,1,2,3,3,2, 0.0004361, 0.003153, 0.0027961, 0.002379, 0.00152937,buy
2019-11-18,0,1,0,1,1,0,2,0,0,2,2,2,3, 0.0000775, 0.004326, 0.0044558, 0.002334, 0.00215463,sell
2019-11-19,0,1,0,2,1,0,1,0,1,0,2,2,2,-0.0013585, 0.003045, 0.0035033, 0.002486,-0.00157375,sell
2019-11-20,0,0,1,2,0,0,1,2,1,0,3,2,2,-0.0069196,-0.000603, 0.0001735, 0.000190,-0.00810116,sell
2019-11-21,0,0,1,1,0,0,1,2,0,0,2,2,1,-0.0038376, 0.000588, 0.0027620, 0.002829,-0.00537492,sell
2019-11-22,0,1,0,0,2,0,2,1,0,0,2,2,2, 0.0078972, 0.006253, 0.0081485, 0.007888, 0.00868078,buy
2019-11-23,0,0,0,0,1,0,1,1,0,1,1,2,1, 0.0030813, 0.003794, 0.0069786, 0.005686, 0.00312245,buy
2019-11-24,1,0,0,0,1,1,1,1,0,0,2,1,2, 0.0082799, 0.003370, 0.0036176, 0.003408, 0.00083561,buy
2019-11-25,0,0,1,0,1,0,1,1,2,0,1,3,2, 0.0078066, 0.005820, 0.0085646, 0.008034, 0.00972297,buy
2019-11-26,0,0,1,0,2,0,2,2,2,0,3,3,3, 0.0098059, 0.005804, 0.0077368, 0.008366, 0.00957287,buy
2019-11-27,0,0,1,1,1,0,2,2,2,0,3,3,3, 0.0026485, 0.003223, 0.0044032, 0.004594, 0.00282927,buy
2019-11-28,0,0,2,0,1,0,1,2,3,0,4,2,3, 0.0152655, 0.005669, 0.0059381, 0.007398, 0.01428715,buy
2019-11-29,1,1,2,0,1,0,1,1,3,0,3,3,4, 0.0166019, 0.011193, 0.0094237, 0.010360, 0.01717687,buy
2019-11-30,1,1,1,0,0,0,1,0,2,1,2,2,3, 0.0114968, 0.009900, 0.0080176, 0.007193, 0.01700263,buy
2019-12-01,0,0,1,0,0,0,1,0,2,2,3,1,2,-0.0002665, 0.004922, 0.0045190, 0.003708, 0.00572920,sell
2019-12-02,0,1,0,0,0,0,2,0,2,0,3,2,0, 0.0079908, 0.007435, 0.0077271, 0.008616, 0.01049003,buy
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,2,1, 0.0093964, 0.005690, 0.0065687, 0.007430, 0.01099764,buy
2019-12-04,0,0,1,0,0,0,1,1,2,0,3,1,1, 0.0073098, 0.004268, 0.0048781, 0.005490, 0.00755275,buy
2019-12-05,0,0,0,1,0,0,2,1,2,0,3,1,2,-0.0023898, 0.002137, 0.0020953, 0.001358, 0.00018930,sell
2019-12-06,0,0,0,1,1,0,2,0,1,0,3,0,2,-0.0022131, 0.001649, 0.0013362, 0.000462,-0.00114248,sell
2019-12-07,1,0,0,1,1,0,2,0,1,1,3,3,1, 0.0070565, 0.005856, 0.0056130, 0.005855, 0.00716776,buy
2019-12-08,2,1,0,1,1,0,2,0,1,0,2,3,3, 0.0102180, 0.010255, 0.0077172, 0.007189, 0.01174305,sell
2019-12-09,1,1,1,1,1,1,2,1,1,0,3,4,3, 0.0053926, 0.005806, 0.0048410, 0.006179, 0.00470056,buy
2019-12-10,1,1,1,2,1,0,3,1,1,0,2,5,4,-0.0013830, 0.006222, 0.0054578, 0.005143,-0.00090331,sell
2019-12-11,1,1,0,2,3,0,2,2,0,0,1,5,5, 0.0109700, 0.006190, 0.0077163, 0.006155, 0.00161438,buy
2019-12-12,1,1,0,2,3,0,1,2,1,0,2,4,5, 0.0114681, 0.006682, 0.0072627, 0.006137, 0.00147729,buy
2019-12-13,1,1,1,2,1,0,1,1,1,0,2,3,4, 0.0017148, 0.005417, 0.0042576, 0.003461, 0.00007385,sell
2019-12-14,1,1,1,1,1,1,1,1,0,0,1,4,3, 0.0073949, 0.005038, 0.0056383, 0.005632, 0.00433665,buy
2019-12-15,0,2,0,0,0,0,1,1,0,1,1,2,2, 0.0083877, 0.007691, 0.0087186, 0.007197, 0.01191785,buy
2019-12-16,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0076472, 0.006027, 0.0078807, 0.006490, 0.00618362,buy
2019-12-17,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0113328, 0.000959, 0.0031267, 0.001391,-0.01372307,sell
2019-12-18,0,0,1,2,0,0,0,0,1,0,1,1,2,-0.0141911,-0.000231, 0.0005382,-0.001249,-0.01574976,sell
2019-12-19,0,1,0,1,1,0,0,1,0,1,1,1,3, 0.0019142, 0.003504, 0.0048126, 0.002292, 0.00041683,buy
2019-12-20,0,1,0,1,0,0,3,1,0,2,3,3,2,-0.0030927, 0.003845, 0.0039750, 0.003164,-0.00093418,sell
2019-12-21,0,0,1,1,0,1,3,0,0,2,2,2,4,-0.0127982,-0.000824,-0.0014553,-0.003455,-0.00868390,sell
2019-12-22,1,0,1,1,0,1,2,0,1,1,2,2,4,-0.0029266, 0.002450, 0.0004205,-0.000898,-0.00094233,sell
2019-12-23,1,0,1,1,1,0,2,1,1,1,2,3,4, 0.0020030, 0.005236, 0.0046829, 0.003446, 0.00314576,sell
2019-12-24,0,0,1,1,1,0,3,1,0,1,1,3,4,-0.0073758, 0.001804, 0.0033026, 0.001114,-0.00328603,sell
2019-12-25,0,0,2,1,0,0,4,0,0,1,2,2,4,-0.0148524, 0.000910,-0.0000479,-0.001528,-0.00733986,sell
2019-12-26,0,0,2,0,0,0,1,1,0,0,2,0,2, 0.0049451, 0.001822, 0.0022943, 0.002086, 0.00437606,buy
2019-12-27,1,1,1,0,0,0,1,0,1,0,2,1,2, 0.0129261, 0.008370, 0.0066731, 0.006511, 0.01422044,buy
2019-12-28,0,0,2,0,0,0,1,0,1,1,2,0,3, 0.0015247, 0.003210, 0.0025773, 0.001352, 0.00616376,buy
2019-12-29,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0049591, 0.002741, 0.0041236, 0.003268,-0.00204072,sell
2019-12-30,0,0,1,0,0,0,1,2,1,1,2,2,2, 0.0051053, 0.003623, 0.0054470, 0.004824, 0.00688093,buy
2019-12-31,0,1,1,0,0,0,0,3,1,0,2,1,3, 0.0159167, 0.004872, 0.0060293, 0.005417, 0.01382936,buy
2020-01-01,0,0,2,0,0,0,0,2,1,0,2,1,2, 0.0117068, 0.002983, 0.0044463, 0.004601, 0.00903468,buy
2020-01-02,0,0,2,0,0,0,1,1,0,0,2,0,2, 0.0049451, 0.001822, 0.0022943, 0.002086, 0.00437606,buy
2020-01-03,0,0,0,1,0,0,1,1,0,1,2,2,0,-0.0059601, 0.001264, 0.0034955, 0.002946,-0.00726351,sell
2020-01-04,1,1,0,0,1,0,1,1,0,1,2,3,1, 0.0142306, 0.008982, 0.0098322, 0.009980, 0.01302284,buy
2020-01-05,1,1,0,0,1,0,1,1,0,0,2,2,1, 0.0131148, 0.008295, 0.0087837, 0.009087, 0.01058906,buy
2020-01-06,0,1,1,0,0,0,1,2,0,0,2,2,1, 0.0084076, 0.004869, 0.0066663, 0.007203, 0.00828117,buy
2020-01-07,0,1,0,1,0,1,2,2,0,0,3,2,2,-0.0028658, 0.000640, 0.0011317, 0.001485,-0.00387015,sell
2020-01-08,0,2,0,0,1,0,1,3,0,0,2,2,3, 0.0099392, 0.007255, 0.0088478, 0.008329, 0.01081033,buy
2020-01-09,2,2,0,0,2,0,1,2,1,0,3,4,3, 0.0177414, 0.014964, 0.0135935, 0.014896, 0.01361887,buy
2020-01-10,2,2,0,1,0,1,1,2,0,0,3,4,2, 0.0098370, 0.008895, 0.0067631, 0.008405, 0.00711609,buy
2020-01-11,2,2,1,1,0,1,0,2,0,1,4,3,3, 0.0075636, 0.008521, 0.0049208, 0.006699, 0.00428651,buy
2020-01-12,2,4,1,0,1,0,0,2,1,0,4,3,4, 0.0167411, 0.018380, 0.0138373, 0.015959, 0.01277715,sell
2020-01-13,2,2,1,1,1,0,0,2,1,1,4,4,3, 0.0101938, 0.012588, 0.0098121, 0.011568, 0.00744825,sell
2020-01-14,2,1,2,2,0,0,0,2,1,1,3,4,4, 0.0018653, 0.007629, 0.0047121, 0.005211, 0.00000885,sell
2020-01-15,2,0,1,1,1,0,0,1,1,0,1,3,3, 0.0116665, 0.007793, 0.0072065, 0.006489, 0.00562842,buy
2020-01-16,1,1,0,0,1,0,0,1,2,1,2,2,3, 0.0159872, 0.010266, 0.0098242, 0.008719, 0.01573933,buy
2020-01-17,1,0,0,0,0,1,0,3,1,2,2,3,3, 0.0105865, 0.004392, 0.0055405, 0.004513, 0.00489003,buy
2020-01-18,1,0,0,0,0,1,1,2,1,1,2,2,3, 0.0073785, 0.003966, 0.0040307, 0.003045, 0.00369026,buy
2020-01-19,0,0,0,0,1,0,0,2,2,3,2,2,4, 0.0043097, 0.005486, 0.0071905, 0.004358, 0.00584191,buy
2020-01-20,1,0,0,0,1,0,0,3,0,3,3,2,3, 0.0057945, 0.005775, 0.0065552, 0.005277,-0.00103397,sell
2020-01-21,1,0,0,1,0,0,1,2,1,2,4,2,2, 0.0012025, 0.004241, 0.0032529, 0.003010,-0.00151826,buy
2020-01-22,0,0,1,0,0,0,2,2,1,2,4,2,2, 0.0023429, 0.003656, 0.0040076, 0.004324, 0.00381276,buy
2020-01-23,1,1,0,0,0,0,1,1,1,2,3,2,2, 0.0090588, 0.008909, 0.0076397, 0.007085, 0.00973513,buy
2020-01-24,1,1,0,0,0,0,0,2,1,3,3,2,3, 0.0054539, 0.008756, 0.0077550, 0.006402, 0.00419497,sell
2020-01-25,0,0,0,0,0,0,0,1,2,3,3,0,3,-0.0058766, 0.004321, 0.0039864, 0.001516,-0.00211327,sell
2020-01-26,0,0,0,0,0,0,1,1,3,2,3,1,3, 0.0019528, 0.005458, 0.0052286, 0.003405, 0.00721655,buy
2020-01-27,0,0,0,0,0,0,0,2,2,2,2,1,3, 0.0037334, 0.004303, 0.0055435, 0.003156, 0.00504563,buy
2020-01-28,0,0,0,0,0,0,1,3,2,2,3,3,2, 0.0090485, 0.004897, 0.0070557, 0.006446, 0.00880390,buy
2020-01-29,0,1,0,0,0,0,2,1,2,1,3,2,2, 0.0076650, 0.007106, 0.0070481, 0.006624, 0.01207830,buy
2020-01-30,0,0,1,0,0,0,2,1,0,1,2,1,2,-0.0014141, 0.002462, 0.0032950, 0.002309, 0.00207482,sell
2020-01-31,1,0,1,0,0,0,1,1,1,2,2,3,2, 0.0077272, 0.007109, 0.0072678, 0.006651, 0.01090008,buy
2020-02-01,1,1,0,1,0,0,1,0,1,1,2,3,1, 0.0058930, 0.007682, 0.0071277, 0.006731, 0.00856672,buy
2020-02-02,0,1,1,0,1,0,1,0,2,1,2,4,1, 0.0142117, 0.009193, 0.0109659, 0.011604, 0.01921481,buy
2020-02-03,0,0,1,0,1,0,2,0,2,1,2,3,2, 0.0050046, 0.006240, 0.0076077, 0.007234, 0.01033749,buy
2020-02-04,0,0,0,1,0,1,1,1,2,0,1,2,3,-0.0036952, 0.000642, 0.0019808, 0.000132,-0.00607350,sell
2020-02-05,0,0,0,0,1,1,0,1,3,0,1,2,3, 0.0101968, 0.004243, 0.0064048, 0.005004, 0.00521688,buy
2020-02-06,0,0,0,0,0,0,1,0,3,0,0,1,3, 0.0021364, 0.005526, 0.0067022, 0.003555, 0.00812154,buy
2020-02-07,0,0,0,0,1,1,1,0,2,1,1,2,3, 0.0054926, 0.003769, 0.0053013, 0.003382, 0.00523587,buy
2020-02-08,0,1,0,1,0,0,1,1,1,1,1,1,4,-0.0018616, 0.003674, 0.0037158, 0.000463, 0.00269491,sell
2020-02-09,0,1,2,0,1,0,1,1,0,0,1,2,3, 0.0094695, 0.005622, 0.0070007, 0.006573, 0.01048261,buy
2020-02-10,0,1,1,2,0,0,1,1,0,0,1,2,3,-0.0083435, 0.001087, 0.0016787,-0.000022,-0.00751986,sell
2020-02-11,0,1,1,1,1,0,2,1,0,1,2,3,3, 0.0004092, 0.004229, 0.0051168, 0.004367, 0.00238549,sell
2020-02-12,0,1,1,0,1,0,2,1,1,1,2,4,2, 0.0092432, 0.007735, 0.0095425, 0.009770, 0.01312878,buy
2020-02-13,0,1,0,0,0,0,2,1,2,1,2,4,1, 0.0092016, 0.008212, 0.0099866, 0.009891, 0.01479444,buy
2020-02-14,0,1,0,0,0,1,1,2,2,1,4,3,1, 0.0119189, 0.005325, 0.0061522, 0.007763, 0.01026962,buy
2020-02-15,0,1,0,0,0,0,2,2,2,0,4,3,0, 0.0137585, 0.007190, 0.0083062, 0.010331, 0.01306942,buy
2020-02-16,0,1,0,0,1,0,2,2,2,0,3,4,1, 0.0132778, 0.008214, 0.0104487, 0.011758, 0.01497198,buy
2020-02-17,0,1,0,1,0,0,2,2,1,0,2,4,1, 0.0009365, 0.004739, 0.0069686, 0.007162, 0.00344639,buy
2020-02-18,1,1,1,0,0,0,2,1,2,0,3,3,2, 0.0142636, 0.009807, 0.0084814, 0.009591, 0.01648017,buy
2020-02-19,0,2,1,0,0,0,1,1,2,0,2,2,3, 0.0154680, 0.009190, 0.0087607, 0.008428, 0.02025921,buy
2020-02-20,1,2,0,0,0,0,2,1,2,1,3,3,3, 0.0132944, 0.012243, 0.0100512, 0.009884, 0.01704402,sell
2020-02-21,0,1,0,0,0,0,1,1,2,1,3,1,2, 0.0082920, 0.006704, 0.0064480, 0.005783, 0.01122889,buy
2020-02-22,0,1,0,0,0,0,1,2,2,0,3,2,1, 0.0125067, 0.006737, 0.0078556, 0.008457, 0.01261962,buy
2020-02-23,0,1,0,0,0,0,1,1,5,0,4,2,2, 0.0183987, 0.009754, 0.0089272, 0.009595, 0.02149025,buy
2020-02-24,0,1,0,0,0,0,0,3,4,0,4,2,2, 0.0242746, 0.008213, 0.0087596, 0.009645, 0.02059342,buy
2020-02-25,0,1,0,0,0,0,1,1,5,0,3,1,4, 0.0170736, 0.009124, 0.0076821, 0.006411, 0.02139830,buy
2020-02-26,0,1,0,0,0,0,1,0,4,1,4,0,3, 0.0086286, 0.008299, 0.0058290, 0.004981, 0.01498077,buy
2020-02-27,0,2,0,0,0,0,0,0,3,1,4,1,1, 0.0138376, 0.010409, 0.0088912, 0.009561, 0.01693148,buy
2020-02-28,1,2,1,0,0,0,0,1,3,2,4,4,2, 0.0178992, 0.014047, 0.0120884, 0.013578, 0.02285748,buy
2020-02-29,0,2,1,0,0,0,0,1,2,1,3,3,1, 0.0190056, 0.010104, 0.0104541, 0.011663, 0.02236131,buy
2020-03-01,0,1,1,1,0,0,2,1,2,1,3,4,2, 0.0038477, 0.006048, 0.0063555, 0.006821, 0.00831372,buy
2020-03-02,0,1,0,1,1,0,2,1,2,1,3,4,2, 0.0078921, 0.006675, 0.0077006, 0.007771, 0.01046038,buy
2020-03-03,0,1,0,1,1,0,1,3,2,1,3,5,2, 0.0143731, 0.006555, 0.0092236, 0.009762, 0.01311278,buy
2020-03-04,0,0,0,0,1,1,1,2,3,1,3,4,2, 0.0136611, 0.004996, 0.0074215, 0.008070, 0.01251923,buy
2020-03-05,1,0,0,0,0,1,1,3,1,1,3,3,2, 0.0118287, 0.004158, 0.0049427, 0.005495, 0.00614727,buy
2020-03-06,1,0,0,0,0,1,1,3,1,2,2,4,3, 0.0098153, 0.004794, 0.0061407, 0.005354, 0.00708099,buy
2020-03-07,1,1,0,0,1,0,1,3,1,1,3,3,3, 0.0147351, 0.009001, 0.0093128, 0.009334, 0.01102070,buy
2020-03-08,1,0,1,1,1,0,1,2,1,0,3,2,3, 0.0077636, 0.004340, 0.0039463, 0.004162, 0.00351509,buy
2020-03-09,1,0,1,2,0,0,1,2,0,0,2,2,3,-0.0044778, 0.000865, 0.0004662,-0.000434,-0.00764570,sell
2020-03-10,1,1,1,0,1,0,1,2,0,0,2,2,3, 0.0145216, 0.007727, 0.0077041, 0.007712, 0.01229250,buy
2020-03-11,1,1,0,0,0,0,1,2,0,1,2,2,2, 0.0104490, 0.007469, 0.0075062, 0.006785, 0.00917524,buy
2020-03-12,1,1,0,0,0,1,1,2,0,1,1,3,3, 0.0083448, 0.005848, 0.0064479, 0.005283, 0.00713285,buy
2020-03-13,0,1,0,0,0,0,1,1,1,0,1,2,1, 0.0042157, 0.006229, 0.0081915, 0.007334, 0.00715405,buy
2020-03-14,0,1,0,0,1,0,1,1,1,0,1,3,1, 0.0091091, 0.007305, 0.0101845, 0.009795, 0.01136774,buy
2020-03-15,0,1,0,1,1,0,2,2,1,0,2,4,2, 0.0044325, 0.005235, 0.0075671, 0.007471, 0.00592394,buy
2020-03-16,0,1,1,1,0,0,3,0,1,0,1,4,2,-0.0045292, 0.005256, 0.0062430, 0.005647, 0.00179772,sell
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,3,2, 0.0061141, 0.007907, 0.0096179, 0.008335, 0.01282340,buy
2020-03-18,2,2,0,0,0,0,1,0,2,0,1,4,2, 0.0169254, 0.015588, 0.0136574, 0.013469, 0.02283726,buy
2020-03-19,1,1,0,0,0,0,1,0,2,1,0,4,2, 0.0126760, 0.011087, 0.0118523, 0.010068, 0.02036696,buy
2020-03-20,0,1,0,0,0,0,3,0,2,0,1,3,2, 0.0025206, 0.007735, 0.0086262, 0.007391, 0.01184801,sell
2020-03-21,0,1,0,0,0,0,4,1,3,0,2,4,3, 0.0035535, 0.008594, 0.0090400, 0.008320, 0.01224340,sell
2020-03-22,0,0,0,0,0,0,1,3,3,0,1,2,4, 0.0113516, 0.004843, 0.0069483, 0.004535, 0.01067918,buy
2020-03-23,0,0,0,0,0,0,1,2,4,0,1,3,3, 0.0118336, 0.006703, 0.0089718, 0.007210, 0.01316940,buy
2020-03-24,0,0,0,0,0,0,2,1,3,0,1,2,3, 0.0035220, 0.005542, 0.0068199, 0.004695, 0.00977615,buy
2020-03-25,0,0,0,0,0,0,1,1,1,1,2,0,2,-0.0000308, 0.003034, 0.0037376, 0.001899, 0.00183331,buy
2020-03-26,1,0,0,0,0,0,1,1,1,2,2,1,3, 0.0038863, 0.006082, 0.0052254, 0.002991, 0.00552555,buy
2020-03-27,1,2,0,0,0,0,1,1,0,0,2,1,2, 0.0142873, 0.009417, 0.0079600, 0.007537, 0.01357268,buy
2020-03-28,0,1,2,0,0,0,1,2,0,0,2,3,1, 0.0117851, 0.005317, 0.0073142, 0.008712, 0.01173932,buy
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,2,2, 0.0021040, 0.000252, 0.0001754, 0.002306, 0.00045118,buy
2020-03-30,0,0,1,2,0,0,0,3,0,0,3,2,1,-0.0043542,-0.001707, 0.0003388, 0.000975,-0.00994630,buy
2020-03-31,0,0,2,0,2,0,0,3,1,0,3,3,2, 0.0192734, 0.004746, 0.0079499, 0.009820, 0.01341089,buy
2020-04-01,0,0,2,0,0,0,0,3,1,0,2,2,2, 0.0154731, 0.003124, 0.0055079, 0.006017, 0.01148627,buy
2020-04-02,0,0,2,0,0,2,0,3,0,1,3,3,2, 0.0075362,-0.001280, 0.0009062, 0.002914, 0.00301478,buy
2020-04-03,0,1,2,0,0,2,0,3,0,1,3,3,3, 0.0088454, 0.000917, 0.0020755, 0.003825, 0.00596246,buy
2020-04-04,0,1,2,0,2,0,0,3,0,0,3,3,2, 0.0191498, 0.006100, 0.0088232, 0.010940, 0.01433105,buy
2020-04-05,0,0,3,2,2,0,1,2,0,0,4,3,3,-0.0033134,-0.000085, 0.0008262, 0.002922,-0.00939623,sell
2020-04-06,0,0,4,3,0,0,1,2,0,0,4,3,3,-0.0127286,-0.003292,-0.0038525,-0.001801,-0.01615705,sell
2020-04-07,0,1,4,0,1,0,1,2,0,0,3,3,3, 0.0171495, 0.005604, 0.0062700, 0.008774, 0.01376155,buy
2020-04-08,0,2,2,0,0,1,1,0,0,1,2,3,2, 0.0128788, 0.006349, 0.0062011, 0.007215, 0.01285384,buy
2020-04-09,0,0,2,0,0,1,1,0,1,2,2,3,2, 0.0014642, 0.002906, 0.0038125, 0.003926, 0.00482678,buy
2020-04-10,0,0,1,0,0,0,1,0,2,0,1,2,1, 0.0001995, 0.005183, 0.0069046, 0.006308, 0.00410857,sell
2020-04-11,0,0,1,0,1,0,1,1,3,0,2,3,2, 0.0111230, 0.006714, 0.0087112, 0.008857, 0.01315561,buy
2020-04-12,0,0,1,1,0,0,3,2,1,0,2,3,3,-0.0070840, 0.001656, 0.0028638, 0.002151,-0.00298857,sell
2020-04-13,0,0,2,0,0,0,4,0,1,0,2,2,3,-0.0056166, 0.003730, 0.0033292, 0.002983, 0.00193299,sell
2020-04-14,0,1,1,0,0,0,3,0,1,0,2,1,3, 0.0040208, 0.005655, 0.0046450, 0.003693, 0.01137404,buy
2020-04-15,2,1,1,0,0,0,2,0,1,1,3,1,4, 0.0110758, 0.010714, 0.0058225, 0.005177, 0.01416463,sell
2020-04-16,1,0,1,0,0,0,1,0,1,1,3,0,2, 0.0070967, 0.005753, 0.0036137, 0.003226, 0.00736238,buy
2020-04-17,0,0,1,0,0,0,2,0,2,1,2,2,2, 0.0007964, 0.005165, 0.0056146, 0.004774, 0.00771030,sell
2020-04-18,0,0,1,0,0,0,2,1,2,1,3,3,1, 0.0053587, 0.005357, 0.0065267, 0.007223, 0.00909123,buy
2020-04-19,0,0,1,1,0,0,1,3,1,1,4,3,1, 0.0059382, 0.001782, 0.0034746, 0.004844, 0.00363678,buy
