Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,a30,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0054633, 0.0053524, 0.0054633, 0.00464900, 0.00549698,buy
2012-03-09,a30,none,none,a120,none,a0,a150,none,a150,a60,none,a180,none,none,none,none,none,none,-0.0003283, 0.0147722, 0.0132263, 0.01332843, 0.01431833,buy
2012-03-10,a30,none,none,a120,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0019559,-0.0014344,-0.0012464,-0.00063335, 0.00138102,sell
2012-03-11,a30,none,none,a120,none,a0,a180,a60,a120,none,a0,a150,a45,none,none,none,none,none, 0.0110743, 0.0053182, 0.0133270, 0.01365301, 0.01277377,buy
2012-03-12,a30,none,none,a120,none,a0,a180,a60,none,none,none,none,a45,none,none,none,none,none, 0.0089779, 0.0030355, 0.0120266, 0.01202665, 0.01170017,buy
2012-03-13,a30,none,none,a120,none,a0,a150,a90,a90,a0,none,a120,a45,none,none,none,none,none, 0.0075879, 0.0067383, 0.0115883, 0.01047803, 0.01679879,buy
2012-03-14,a30,none,none,a120,none,a0,a150,a90,none,a0,none,none,a45,none,none,none,none,none, 0.0066640, 0.0081843, 0.0114353, 0.01127382, 0.01401685,buy
2012-03-15,none,none,none,a120,none,a0,a120,a120,a60,none,a60,a90,a45,none,none,none,a150,none,-0.0086968,-0.0077256,-0.0080688,-0.00869678,-0.00505284,sell
2012-03-16,none,none,none,none,none,a0,a120,a120,none,none,none,none,a45,none,none,none,a150,none,-0.0130804,-0.0106658,-0.0107730,-0.01251224,-0.00944017,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,a90,a60,a45,none,none,none,a150,none,-0.0080282,-0.0064996,-0.0060266,-0.00802822, 0.00005182,sell
2012-03-18,none,none,a30,none,none,a0,a90,a150,none,a60,none,a60,a45,none,a30,none,a150,none,-0.0129500,-0.0001332,-0.0016531,-0.00323684,-0.00134892,sell
2012-03-19,none,none,a30,none,none,a0,none,none,a0,none,a120,none,none,none,a30,none,a150,none,-0.0100220, 0.0064708,-0.0078906,-0.00636389,-0.00488371,sell
2012-03-20,none,none,a30,none,none,a0,a60,a180,a0,a90,a120,none,none,none,a30,none,a150,a0,-0.0090349,-0.0008183,-0.0035571,-0.00281013,-0.00257702,sell
2012-03-21,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,a150,a0,-0.0134199, 0.0025300,-0.0007201,-0.00081356,-0.00019443,sell
2012-03-22,none,none,a30,none,a150,a0,none,a150,none,a120,a150,a0,none,none,a30,none,none,a0,-0.0004697,-0.0003381,-0.0011004, 0.00455282,-0.00142223,buy
2012-03-23,none,none,a30,none,a150,a0,none,a150,none,a120,none,a0,none,a150,a30,none,none,a0,-0.0041227, 0.0001099,-0.0032475,-0.00302943,-0.00555900,sell
2012-03-24,a45,none,a30,none,a150,none,none,none,a60,none,a180,none,none,a150,a30,none,none,a0,-0.0067793, 0.0029037,-0.0024411,-0.00677773,-0.00652743,sell
2012-03-25,a45,none,none,none,a150,none,a0,a120,a60,a150,a180,none,none,a150,a30,a120,none,a0,-0.0082898,-0.0031306,-0.0052005,-0.00855442,-0.00907239,sell
2012-03-26,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,a120,none,a0,-0.0083951,-0.0032245,-0.0060617,-0.00839507,-0.00839507,sell
2012-03-27,a45,none,none,none,a150,none,none,a90,a90,a180,a150,a60,none,a150,none,a120,none,a0,-0.0046050, 0.0006061,-0.0049913,-0.00492620,-0.00484733,sell
2012-03-28,a45,none,none,none,a150,none,none,a90,none,a180,none,a60,none,a150,none,a120,none,a0,-0.0074281,-0.0050519,-0.0075059,-0.00742811,-0.00734924,sell
2012-03-29,a45,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a120,none,a0,-0.0010511,-0.0024538,-0.0000656, 0.00029982,-0.00296642,sell
2012-03-30,a45,none,none,none,a150,none,a60,a60,a120,a150,none,a90,a30,none,none,a120,none,none, 0.0094238, 0.0031885, 0.0095385, 0.00920316, 0.00902895,buy
2012-03-31,none,none,none,none,a150,none,a60,none,none,none,a90,none,a30,none,none,a120,none,none, 0.0133071, 0.0078901, 0.0117271, 0.00839728, 0.01053343,buy
2012-04-01,none,none,none,none,a150,none,none,none,a150,a120,a90,a120,a30,none,none,none,none,none, 0.0140165, 0.0148506, 0.0078682, 0.00987759, 0.01221110,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none, 0.0076261, 0.0080260, 0.0023200, 0.00831460, 0.00904909,buy
2012-04-03,none,none,none,none,none,none,none,a0,a180,a90,a60,a150,a30,none,a45,none,none,none, 0.0058955, 0.0048705, 0.0086285, 0.00737382,-0.00650594,buy
2012-04-04,none,none,none,none,none,none,a120,a0,a180,a90,none,a150,a30,none,a45,none,none,none,-0.0006950, 0.0052304, 0.0002710, 0.00026127,-0.00555520,buy
2012-04-05,none,none,none,none,a150,none,none,none,a150,none,none,a180,a30,a135,a45,none,none,none, 0.0029804, 0.0002156,-0.0036480,-0.00415539,-0.00198753,sell
2012-04-06,none,none,none,none,a150,none,a150,none,none,a60,none,a180,a30,a135,a45,none,none,none, 0.0055852, 0.0017607,-0.0024663,-0.00348137, 0.00092022,buy
2012-04-07,none,none,none,none,a150,none,none,a60,a120,none,a0,a150,a30,a135,a45,none,none,none, 0.0046374, 0.0017512,-0.0034135,-0.00310652, 0.00183125,buy
2012-04-08,none,none,none,none,a150,none,a180,a60,none,none,none,a150,none,a135,a45,none,none,none, 0.0035368,-0.0008647,-0.0047544,-0.00388074, 0.00005512,sell
2012-04-09,none,none,none,none,a150,none,none,a90,a90,a0,none,a120,none,a135,a45,a135,none,none, 0.0091013, 0.0024825,-0.0026623,-0.00227201, 0.00375950,buy
2012-04-10,none,none,none,none,a150,none,a150,a90,none,a0,none,a120,none,a135,none,a135,none,none, 0.0119974, 0.0035043,-0.0007588,-0.00025853, 0.00398668,buy
2012-04-11,none,none,none,none,a150,none,none,a120,a60,none,a60,a90,none,a135,none,a135,none,none, 0.0165139, 0.0057942, 0.0016928, 0.00181375, 0.00588711,buy
2012-04-12,none,none,none,none,a150,none,a120,a120,a60,none,none,a90,none,none,none,a135,a180,none, 0.0107406, 0.0105283, 0.0082474, 0.01078584, 0.00603542,buy
2012-04-13,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a135,a180,none, 0.0073072, 0.0073072, 0.0062309, 0.00730725, 0.00663873,buy
2012-04-14,none,none,none,none,a150,none,a90,a150,none,a60,none,a60,none,none,none,a135,a180,none, 0.0105768, 0.0105768, 0.0092370, 0.00893329, 0.00885387,buy
2012-04-15,a45,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,a180,none,-0.0001203,-0.0001203,-0.0002251, 0.00130458,-0.00268123,sell
2012-04-16,a45,none,a30,none,none,none,none,a180,a0,a90,a120,none,none,none,none,none,a180,none,-0.0020442,-0.0015403,-0.0012905,-0.00164297,-0.00185199,sell
2012-04-17,a45,a150,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a180,none, 0.0032986, 0.0055787, 0.0054565, 0.00329855,-0.00224014,buy
2012-04-18,a45,a150,a30,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,a180,none, 0.0031982, 0.0049397, 0.0049397, 0.00319816,-0.00220535,buy
2012-04-19,a45,a150,a30,none,none,a0,none,a150,none,a120,none,a0,none,none,a60,none,a180,none, 0.0012175, 0.0019184, 0.0022514, 0.00121749,-0.00155154,buy
2012-04-20,a45,a150,a30,none,none,a0,none,none,none,none,a180,none,none,a120,a60,none,none,none, 0.0012014,-0.0024494,-0.0024494,-0.00258682,-0.00340787,sell
2012-04-21,a45,a150,a30,a120,none,a0,none,a120,a60,a150,a180,none,none,a120,a60,none,none,none, 0.0002353,-0.0032129,-0.0032129,-0.00341056,-0.00477372,sell
2012-04-22,a45,a150,a30,a120,none,a0,a0,none,none,a150,none,none,none,a120,a60,none,none,a30,-0.0022498,-0.0042074,-0.0046079,-0.00453675,-0.00590319,sell
2012-04-23,a45,a150,none,a120,none,a0,a0,a90,a90,none,a150,none,none,a120,a60,a150,none,a30,-0.0053088,-0.0086750,-0.0089940,-0.00893850,-0.00859794,sell
2012-04-24,none,none,none,a120,none,a0,none,a90,a90,a180,none,a60,none,a120,a60,a150,none,a30,-0.0043568,-0.0061601,-0.0068245,-0.00566008,-0.00682448,sell
2012-04-25,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a120,a60,a150,none,a30,-0.0024191,-0.0047262,-0.0040140,-0.00383106,-0.00406507,sell
2012-04-26,none,none,none,none,none,a0,none,a60,a120,a150,a120,a90,none,a120,none,a150,none,a30,-0.0001809,-0.0002316,-0.0020091, 0.00008851,-0.00200912,sell
2012-04-27,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,a150,none,a30, 0.0017959, 0.0010385, 0.0005351, 0.00227345, 0.00036045,buy
2012-04-28,none,none,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,a150,none,a30, 0.0027291, 0.0029401,-0.0064462,-0.00768697,-0.00768697,sell
2012-04-29,none,none,a45,none,none,none,none,none,a150,a120,none,a120,none,none,none,a150,none,a30, 0.0071029, 0.0079162,-0.0006719, 0.00808090, 0.00674730,buy
2012-04-30,none,none,a45,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none, 0.0062577,-0.0020402, 0.0118248, 0.00694918,-0.00268318,buy
2012-05-01,a30,a135,a45,none,none,none,none,a0,a180,a90,none,a150,none,none,none,none,none,none,-0.0040955,-0.0049953,-0.0050206,-0.00807792,-0.00351883,sell
2012-05-02,a30,a135,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0069028,-0.0047768,-0.0069665,-0.01247241,-0.00659544,sell
2012-05-03,a30,a135,a45,a135,a180,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,-0.0101150,-0.0080392,-0.0084634,-0.00700662,-0.00602555,sell
2012-05-04,a30,a135,none,a135,a180,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.0134066,-0.0110599,-0.0139163,-0.01199475,-0.01341062,sell
2012-05-05,a30,a135,none,a135,a180,none,none,a60,a120,none,a0,a150,none,none,none,none,none,none,-0.0155948,-0.0128151,-0.0137852,-0.01575136,-0.01465519,sell
2012-05-06,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0000060, 0.0069041, 0.0064200, 0.00038779, 0.00804238,buy
2012-05-07,none,none,none,none,a180,none,none,a90,a90,a0,none,a120,none,none,none,none,none,none,-0.0087798,-0.0007799, 0.0015124,-0.00833358, 0.00016021,sell
2012-05-08,none,none,none,none,a180,none,a150,none,none,none,a60,none,a0,none,none,none,none,none, 0.0010117, 0.0069325, 0.0057673, 0.00124456, 0.00555448,buy
2012-05-09,none,none,a60,none,none,none,none,a120,a60,none,none,a90,a0,none,none,none,none,a45,-0.0000302,-0.0112379,-0.0119035,-0.01162347,-0.01092105,sell
2012-05-10,none,none,a60,a150,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,a45,-0.0064676,-0.0022232,-0.0078080,-0.00402573,-0.00387404,sell
2012-05-11,none,none,a60,a150,none,a30,none,a150,none,a60,a90,a60,a0,none,none,none,a150,a45,-0.0076644,-0.0049214,-0.0086127,-0.00638113,-0.00498940,sell
2012-05-12,none,a120,a60,a150,none,a30,a90,a150,none,none,a120,none,a0,none,none,none,a150,a45,-0.0005145,-0.0062941,-0.0076687,-0.00683430,-0.00428206,sell
2012-05-13,none,a120,none,a150,none,a30,a90,a180,a0,a90,a120,none,a0,none,none,none,a150,a45, 0.0013144,-0.0026794,-0.0061595,-0.00473924,-0.00136421,sell
2012-05-14,none,a120,none,a150,none,a30,none,a180,a0,a90,none,none,a0,none,none,none,a150,a45, 0.0003805,-0.0026931,-0.0063198,-0.00505349,-0.00129722,sell
2012-05-15,none,a120,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a150,a45, 0.0052547,-0.0044936,-0.0000301,-0.00720679,-0.00284576,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,a120,none,a0,a0,none,none,none,a150,none,-0.0041559,-0.0041040, 0.0028724,-0.00545370,-0.00288929,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a150,none, 0.0019255, 0.0049956, 0.0075916, 0.00049852,-0.00050778,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,a150,a180,none,a0,none,none,none,none,none, 0.0012159, 0.0043840, 0.0008275, 0.00042368, 0.00125116,buy
2012-05-19,none,none,none,none,none,a45,none,a120,none,a150,none,none,a0,none,none,none,none,none, 0.0021747, 0.0078860, 0.0034267, 0.00449166,-0.00028620,buy
2012-05-20,a0,none,none,none,a150,a45,a0,none,none,none,a150,none,none,none,a90,none,none,none, 0.0070594, 0.0073364, 0.0067157, 0.01533264, 0.01101488,buy
2012-05-21,a0,none,none,none,a150,a45,none,a90,a90,a180,none,a60,none,none,a90,none,none,none, 0.0099376, 0.0109400, 0.0094915, 0.01060242, 0.00889919,buy
2012-05-22,a0,none,none,none,a150,a45,none,a90,none,none,a120,none,none,none,a90,a180,none,none, 0.0063608, 0.0067879, 0.0049751, 0.00782680, 0.00401739,buy
2012-05-23,a0,none,none,none,none,none,none,none,a120,a150,a120,a90,none,none,a90,a180,none,none,-0.0057140,-0.0050102,-0.0047866,-0.00501024,-0.00406180,sell
2012-05-24,a0,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,a90,a180,none,none, 0.0009733, 0.0029747, 0.0007620, 0.00144948, 0.00020412,buy
2012-05-25,none,none,a90,a180,none,none,a60,none,a150,none,a90,none,none,none,a90,a180,none,a60, 0.0033146, 0.0045266, 0.0029370,-0.00139852, 0.00333411,buy
2012-05-26,none,none,a90,a180,none,a60,none,none,a150,a120,none,a120,none,none,a90,a180,a135,a60, 0.0096188, 0.0084155, 0.0089072, 0.00838497, 0.00841551,buy
2012-05-27,none,none,a90,a180,a135,a60,a90,none,none,none,a60,none,none,none,a90,a180,a135,a60, 0.0110735, 0.0118994, 0.0110735, 0.01107321, 0.01173709,buy
2012-05-28,none,none,none,a180,a135,a60,a90,none,a180,a90,none,a150,none,none,none,a180,a135,a60, 0.0101263, 0.0112296, 0.0100481, 0.01066772, 0.01066772,buy
2012-05-29,none,a90,none,none,a135,a60,none,a0,none,none,none,a150,none,none,none,a180,a135,a60, 0.0045060, 0.0055146, 0.0062062, 0.00179547, 0.00421599,buy
2012-05-30,none,a90,none,none,none,none,a120,none,a150,a60,none,a180,none,none,none,a180,a135,a60,-0.0082037,-0.0083295,-0.0069985,-0.00879487,-0.00912306,sell
2012-05-31,none,a90,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a135,a60,-0.0060015,-0.0060015,-0.0029563,-0.01094617,-0.00653121,sell
2012-06-01,none,a90,none,none,none,none,a150,none,a120,none,a0,a150,none,none,none,none,a135,none, 0.0004909, 0.0003598, 0.0046377,-0.00180467, 0.00035891,sell
2012-06-02,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,-0.0038123,-0.0011541,-0.0011715, 0.00018409,-0.00057493,sell
2012-06-03,none,none,none,none,a120,none,a180,none,a90,a0,none,a120,none,a90,none,none,none,none,-0.0056922,-0.0063885,-0.0064433,-0.00224924,-0.00579362,sell
2012-06-04,none,none,none,none,a120,none,none,a90,none,a0,a60,a120,none,a90,none,none,none,none, 0.0024908,-0.0006042, 0.0039195, 0.01278364, 0.00405554,buy
2012-06-05,a30,none,none,none,a120,none,a150,none,a60,none,a60,a90,none,a90,none,none,none,none, 0.0130952, 0.0040928, 0.0111075, 0.01419895, 0.01285999,buy
2012-06-06,a30,none,none,none,none,none,none,a120,none,none,a90,a90,none,a90,none,none,none,none, 0.0172926, 0.0144626, 0.0118124, 0.01552552, 0.01914042,buy
2012-06-07,a30,none,a120,none,none,none,a120,none,none,a60,a90,a60,none,a90,none,none,none,none, 0.0211494, 0.0171845, 0.0168243, 0.01813018, 0.01804678,buy
2012-06-08,a30,none,a120,a150,none,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none, 0.0146969, 0.0088198, 0.0106798, 0.01118516, 0.01148711,buy
2012-06-09,none,none,a120,a150,none,none,a90,a150,a0,a90,a120,none,none,a90,none,none,none,none, 0.0085111, 0.0063160, 0.0079902, 0.00773589, 0.00836455,buy
2012-06-10,none,none,a120,a150,none,a90,a90,none,a0,a90,none,none,none,a90,none,none,a120,none, 0.0077766, 0.0073082, 0.0050035, 0.00682613, 0.00957901,buy
2012-06-11,none,none,none,a150,none,a90,a60,a180,none,none,a150,none,none,a90,none,none,a120,none, 0.0064671, 0.0065601, 0.0021283, 0.00602278, 0.00581732,buy
2012-06-12,none,none,none,none,none,a90,a60,none,none,a120,none,a0,none,a90,none,none,a120,none, 0.0044704, 0.0026856, 0.0021507, 0.00460294, 0.00833265,buy
2012-06-13,none,none,none,none,none,a90,none,a150,none,none,a180,a0,none,a90,none,none,a120,none, 0.0062706, 0.0030119,-0.0033413, 0.00301195, 0.00310967,buy
2012-06-14,a45,none,none,none,none,none,none,a150,a60,a150,a180,none,none,a90,none,none,a120,none, 0.0083998,-0.0027631,-0.0045516,-0.00276306,-0.00276306,sell
2012-06-15,a45,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none, 0.0010066,-0.0041808,-0.0043088,-0.00442848,-0.00189609,sell
2012-06-16,a45,none,a135,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,-0.0005683, 0.0074717,-0.0004369, 0.00364379,-0.00056833,buy
2012-06-17,a45,none,a135,a135,none,none,a0,none,a90,a180,none,a60,none,none,none,none,none,none,-0.0061947, 0.0015065,-0.0063048, 0.00226635,-0.00581043,sell
2012-06-18,a45,a60,a135,a135,a90,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,-0.0054238,-0.0052528,-0.0054238,-0.00582192,-0.00542383,sell
2012-06-19,none,a60,a135,a135,a90,none,none,a90,a120,a150,a120,none,a30,none,none,none,none,none,-0.0082838,-0.0060393,-0.0082761,-0.00603927,-0.00828382,sell
2012-06-20,none,a60,none,a135,a90,none,none,none,a120,a150,none,a90,a30,none,none,none,none,none,-0.0014014, 0.0022376,-0.0015734, 0.00215605,-0.00224923,sell
2012-06-21,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a30,none,a120,a150,none,none, 0.0085696, 0.0084256, 0.0083976, 0.00705418, 0.00815906,buy
2012-06-22,none,a60,none,none,a90,none,a60,none,a150,a120,none,a120,a30,none,a120,a150,none,none, 0.0064883, 0.0065024, 0.0064162, 0.00536182, 0.00754473,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,none,a60,a120,a30,none,a120,a150,none,none, 0.0047031, 0.0043076, 0.0071249, 0.00280453, 0.00433269,buy
2012-06-24,none,a60,none,none,none,none,a90,none,a180,a90,a60,a150,a30,none,a120,a150,none,none, 0.0073189, 0.0047476, 0.0077053, 0.00586125, 0.00247475,buy
2012-06-25,none,none,none,none,none,none,none,none,a180,none,none,a150,a30,none,a120,a150,none,none, 0.0031335, 0.0077608, 0.0051261, 0.00057742, 0.00607548,buy
2012-06-26,a60,none,a150,a120,none,none,a120,a0,a150,a60,none,none,a30,none,a120,a150,none,a90,-0.0000341,-0.0000341,-0.0000341, 0.00009511, 0.00042415,buy
2012-06-27,a60,none,a150,a120,none,none,a120,none,a150,a60,none,a180,a30,none,a120,a150,none,a90, 0.0026446, 0.0033629, 0.0033629, 0.00275193, 0.00042883,buy
2012-06-28,a60,none,a150,a120,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a90, 0.0032233, 0.0028281, 0.0032248, 0.00285360, 0.00407555,buy
2012-06-29,a60,none,a150,a120,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a90, 0.0095945, 0.0092786, 0.0083990, 0.00841870, 0.00981486,buy
2012-06-30,a60,none,a150,a120,none,none,a180,a60,a90,a0,none,none,none,none,none,none,none,a90, 0.0036514, 0.0035532, 0.0033946, 0.00417032, 0.00481957,buy
2012-07-01,a60,none,a150,a120,none,a120,a180,a60,a90,a0,none,a120,none,none,none,none,none,a90, 0.0065396, 0.0059359, 0.0059738, 0.00486042, 0.00715689,buy
2012-07-02,a60,none,none,a120,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,a90, 0.0065081, 0.0017287, 0.0061502, 0.00582700, 0.00595880,buy
2012-07-03,a60,none,none,none,none,a120,a150,a90,a60,none,none,a90,none,none,none,none,none,a90, 0.0040674, 0.0015474, 0.0037586, 0.00400289, 0.00367768,buy
2012-07-04,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0012909,-0.0000096, 0.0012307, 0.00121032, 0.00562174,buy
2012-07-05,none,none,none,none,none,a120,a120,a120,none,a60,none,a60,none,none,none,none,none,none, 0.0021847, 0.0008109, 0.0021826, 0.00362217, 0.00430608,buy
2012-07-06,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a135,a135,none,none, 0.0047580, 0.0042135, 0.0047801, 0.00776017, 0.00569422,buy
2012-07-07,none,none,none,none,none,a120,a90,a150,a0,a90,none,none,none,none,a135,a135,none,none, 0.0035584,-0.0001997, 0.0023272, 0.00554293, 0.00272536,buy
2012-07-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a135,a135,none,none, 0.0046833, 0.0029184, 0.0039200, 0.00690015, 0.00448188,buy
2012-07-09,none,none,none,none,none,a120,a60,a180,none,a120,a150,a0,none,none,a135,a135,none,none, 0.0012801, 0.0006543, 0.0019118, 0.00532194, 0.00180361,buy
2012-07-10,none,none,none,none,none,a120,a60,a180,none,none,none,a0,a45,none,a135,a135,none,none, 0.0034216, 0.0027360,-0.0013548, 0.00410287, 0.00356034,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a135,a135,a90,none,-0.0002637,-0.0009152,-0.0011581,-0.00370158, 0.00008964,sell
2012-07-12,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,a135,a135,a90,none,-0.0030296,-0.0030734,-0.0031146,-0.00327667,-0.00250165,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a90,none,-0.0024772,-0.0015362,-0.0001884,-0.00146241,-0.00283401,sell
2012-07-14,none,none,none,none,none,none,a0,a120,a90,a180,a150,none,a45,none,none,none,a90,none,-0.0036242, 0.0004414, 0.0007434,-0.00094777,-0.00019861,sell
