Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,3,3.88,0,0,1.62,0,0.6,0.13,3.6,1.76,0,3.41,0.6,0.11,0.33,-0.0259691,-0.04830415, 0.020601,-0.0041073,-0.018970,buy
2013-06-15,1.59,3.99,0,0,1.94,0,1.09,0.24,2.53,2.21,0,3.29,1.09,0.17,0.5,-0.0339369,-0.05990588, 0.082955,-0.0346255,-0.015823,sell
2013-06-16,0,4.41,0,0,2.3,0,1.99,0.44,1.45,2.82,0,3.4,1.99,0.26,0.66, 0.1177907, 0.11100710, 0.081550, 0.0298809, 0.103335,buy
2013-06-17,0,4.9,0,0,2.74,0,2.97,0.82,2.3,3.73,0,3.42,2.97,0.42,0.85, 0.0854769, 0.07413375, 0.048851, 0.0684853, 0.050202,buy
2013-06-18,0,6.35,0,0,2.97,0,2.42,1.54,3.72,4.86,0,4.17,2.42,0.73,1.08, 0.0857796, 0.12078158, 0.058675, 0.1071232, 0.090112,buy
2013-06-19,0,7.7,0,0,2.74,0,1.32,2.87,5.87,5.74,0,4.7,1.32,1.36,1.37, 0.0688814, 0.05896719, 0.050356, 0.0808566, 0.080638,buy
2013-06-20,0.02,5.09,0.01,0,2.3,0,0,2.97,5.76,4.74,0,2.33,0,2.65,1.82,-0.0326247,-0.04419888,-0.042574,-0.0446444, 0.008432,sell
2013-06-21,0.05,1.9,0.02,0,1.92,0,0,1.64,3.54,3.19,0,0.07,0,2.97,1.71, 0.0260378,-0.00324067,-0.005018,-0.0065611, 0.007570,buy
2013-06-22,0.12,1.36,0.03,0,1.65,0,0,0,1.36,1.65,0,0.15,0,1.56,2.97,-0.0558302,-0.04878155,-0.056126,-0.0134054,-0.056126,sell
2013-06-23,0.28,0.21,0.05,0,1.44,0,0,0,0.21,1.44,0,0.33,0,0,2.53, 0.0961293, 0.09612928, 0.088751, 0.0883217, 0.096971,buy
2013-06-24,0.65,0.57,0.07,0,0.23,0.02,0,0,0.57,0.23,0.02,0.72,0,0,1.27,-0.0865062,-0.06728362,-0.052766,-0.0538629,-0.065738,sell
2013-06-25,1.54,1.48,0.1,0,0.54,0.03,0,0,1.48,0.51,0.06,1.64,0,0,0,-0.0100552,-0.00088888,-0.003971,-0.0099905,-0.020023,sell
2013-06-26,2.97,3.2,0.15,0,1.24,0.05,0,0,3.2,1.18,0.11,3.12,0,0,0,-0.0465983,-0.06404276,-0.047190,-0.0434531,-0.060384,sell
2013-06-27,2.4,2.77,0.27,0,2.85,0.08,0,0.02,2.52,2.74,0.19,2.92,0.02,0,0,-0.0636901,-0.07031784,-0.050727,-0.0651314,-0.079660,sell
2013-06-28,0,0.77,0.45,0,3.29,0.13,0,0.04,0.48,3.06,0.36,0.74,0.04,0,0,-0.0180751,-0.06899770, 0.035491,-0.0311293,-0.048830,sell
2013-06-29,0.02,1.05,0.82,0,1.99,0.21,0,0.08,0.73,1.47,0.73,1.16,0.08,0,0,-0.0672073,-0.04060927,-0.040609,-0.0488595,-0.057706,sell
2013-06-30,0.06,1.51,1.7,0,1.37,0.33,0,0.19,1.13,0.13,1.57,2.14,0.19,0,0,-0.0223891,-0.01800638,-0.006929, 0.0267378,-0.011873,sell
2013-07-01,0.14,2.21,3.98,0,3.15,0.53,0,0.43,1.76,0.16,3.5,4.57,0.43,0,0.02, 0.0141834, 0.02324360,-0.001953, 0.0300477, 0.023627,buy
2013-07-02,0.32,3.27,4.65,0,2.98,0.86,0,1,2.74,0.19,3.63,5.5,1,0,0.02,-0.0247010,-0.01136489,-0.027959,-0.0276661,-0.027203,sell
2013-07-03,0.81,4.24,2.51,0,0.25,1.37,0,2.32,3.74,0.23,1.37,3.78,2.36,0,0.02, 0.0397504, 0.03943268, 0.011483,-0.0103307, 0.018266,buy
2013-07-04,1.91,4.41,3.04,0,0.31,2.2,0,2.95,4.26,0.28,2.2,4.99,3.06,0,0.03, 0.0212052, 0.02120522,-0.004214,-0.0195776, 0.034487,buy
2013-07-05,3.33,4.62,2.48,0,0.38,3,0,1.62,4.73,0.34,3,5.37,1.95,0,0.04, 0.0301146, 0.03306199, 0.006355, 0.0208447, 0.037031,buy
2013-07-06,3.03,2.73,1.94,0,0.45,2.53,0,0,2.39,0.41,2.53,4.33,0.98,0,0.04,-0.0308880,-0.03501757,-0.032117,-0.0308880,-0.010857,sell
2013-07-07,2.89,1.69,1.09,0,0.55,1.61,0,0,1.06,0.53,1.58,1.75,2.86,0,0.05, 0.0197546, 0.01238411, 0.012384, 0.0123841, 0.016459,buy
2013-07-08,3.05,0.17,3.04,0,0.72,0.06,0,0,3,0.66,0,0.26,3,0.05,0.07, 0.0050901, 0.00091648, 0.001917, 0.0111532, 0.006585,buy
2013-07-09,0.12,0.41,2.94,0,1.07,0.16,0,0.03,2.89,0.91,0,0.54,0.07,0.26,0.08,-0.0169318,-0.00309586, 0.017689, 0.0251791, 0.015682,buy
2013-07-10,0.2,0.98,0.22,0,2.31,0.38,0,0.06,0.16,1.3,0,1.18,0.12,1.32,0.1,-0.0006244,-0.02186493,-0.027617,-0.0053952,-0.022238,sell
2013-07-11,0.33,2.34,0.33,0,4.19,0.9,0,0.1,0.27,2.04,0,2.64,0.19,2.97,0.13,-0.0026749,-0.00217238,-0.010132,-0.0026768,-0.001813,sell
2013-07-12,0.54,3,0.5,0,2.74,2.18,0,0.16,0.44,3.58,0,3.47,0.29,1.26,0.15, 0.0094474, 0.00132146, 0.003701, 0.0905696, 0.007342,buy
2013-07-13,0.85,1.56,0.76,0,1.83,2.97,0,0.26,0.7,4.71,0,2.28,0.45,0,0.19,-0.0284447,-0.01046834,-0.042315, 0.0226535, 0.006481,sell
2013-07-14,1.29,0,1.16,0,2.22,1.67,0,0.4,1.05,3.81,0,1.12,0.68,0,0.23, 0.0399378,-0.00643325,-0.005226, 0.0281185,-0.002647,buy
2013-07-15,1.9,0.04,1.74,0,2.71,0,0,0.59,1.55,2.65,0,1.71,1.01,0,0.29,-0.0474504,-0.04392415,-0.021831,-0.0604162,-0.050012,sell
2013-07-16,2.69,0.17,2.66,0,3.32,0,0,0.81,2.17,3.32,0,2.66,1.5,0,0.35,-0.0476177,-0.06589938,-0.072218,-0.0558317,-0.067255,sell
2013-07-17,3.7,0.43,3.43,0,3.43,0.07,0,1.04,2.92,3.52,0,3.51,2.17,0.07,0.43,-0.0100687,-0.02741999,-0.021228,-0.0083826,-0.027618,sell
2013-07-18,4.95,1.14,3.09,0,2.96,0.24,0,1.24,3.82,3.22,0,3.39,3.21,0.24,0.52, 0.0053893,-0.02025726,-0.009502, 0.0025091,-0.020319,sell
2013-07-19,6.66,3.07,2.61,0,2.63,0.8,0,1.38,5.17,3.16,0,3.37,5.18,0.8,0.64,-0.0245969, 0.05816272,-0.044680,-0.0446796,-0.043070,sell
2013-07-20,8.81,5.94,1.54,0,2.39,2.4,0,1.42,7.38,3.36,0,2.97,7.36,2.4,0.77,-0.0351433, 0.01971384,-0.028404,-0.0336531,-0.028325,sell
2013-07-21,8.4,4.42,2.36,0,2.25,2.97,0,1.42,7.92,3.92,0,2.67,6.01,2.97,0.93,-0.0137290, 0.00351853,-0.010036,-0.0529579,-0.019493,sell
2013-07-22,5.97,0,3.02,0.06,1.14,1.31,0.02,1.32,5.57,2.99,0,1.55,3.25,1.31,1.14,-0.0085062, 0.01540190, 0.021412, 0.0150080, 0.014019,buy
2013-07-23,3.5,0.01,2.59,0.19,1.43,0,0.08,0.02,4.65,2.36,0.05,0.32,1.34,0,1.38,-0.0133937,-0.02032829,-0.022539,-0.0071950,-0.018005,sell
2013-07-24,1.77,0.02,1.92,0.56,1.81,0,0.17,0.04,3.33,1.72,0.06,0.87,0.11,0,1.72,-0.0168601,-0.01828069,-0.035326,-0.0104134,-0.015935,sell
2013-07-25,0.15,0.03,0.76,1.65,2.26,0,0.37,0.07,0.1,0.43,0.1,2.38,0.18,0,2.12,-0.0102338,-0.00237259,-0.017959,-0.0029058,-0.014144,buy
2013-07-26,0.24,0.05,1.74,2.97,2.81,0,0.84,0.13,0.17,0.97,0.15,4.67,0.29,0,2.56,-0.0247686,-0.02768180,-0.019112,-0.0172717,-0.024021,sell
2013-07-27,0.39,0.09,3.12,1.76,3.68,0,1.94,0.24,0.29,2.24,0.23,4.82,0.49,0,3.2,-0.0235199,-0.02113291,-0.006510,-0.0065100,-0.020614,sell
2013-07-28,0.65,0.19,2.45,0.03,4.33,0,3.26,0.45,0.53,3.89,0.35,2.37,0.87,0,3.43,-0.0024306, 0.04977461, 0.000698,-0.0067828, 0.049714,buy
2013-07-29,1.09,0.4,0.48,0.08,5.04,0.01,2.51,0.82,0.93,3.84,0.55,0.4,1.54,0,3.29, 0.0139920,-0.02764433,-0.017501, 0.0079789,-0.017629,buy
2013-07-30,1.84,0.96,0.94,0.23,6.47,0.02,0.75,1.48,1.73,3.02,0.86,0.96,2.76,0,3.55,-0.0206403,-0.03197609,-0.044212,-0.0320801,-0.032555,sell
2013-07-31,3.19,2.44,2.02,0.71,6.91,0.02,1.21,2.72,3.39,2.55,1.35,2.44,5.25,0,4.54,-0.0367661, 0.00396586,-0.026444,-0.0237351,-0.020510,sell
2013-08-01,5.27,3,4.46,2.14,5.91,0.03,1.96,3,6.65,1.33,2.14,3,8.22,0,4.89,-0.0121439,-0.01375786,-0.031688,-0.0148002,-0.026657,sell
2013-08-02,6.37,1.25,5.15,2.95,2,0.04,2.97,1.79,8.13,0.04,3.2,1.25,8.13,0,2.49,-0.0038443, 0.01066858, 0.009359, 0.0354111, 0.010247,buy
2013-08-03,6.08,0.07,4.13,1.34,0.31,0.04,2.82,0,6.94,0.04,3.13,0.03,4.65,0,1.12,-0.0755110,-0.05341547,-0.011646,-0.0623961,-0.059772,sell
2013-08-04,4.94,0.2,5.64,0,0.4,0.05,1.74,0,5.79,0.05,2.14,0.05,4.94,0,1.75,-0.0478492,-0.00902978, 0.018329,-0.0105827,-0.012323,sell
2013-08-05,3.47,0.68,4.79,0,0.52,0.07,0,0,5.38,0.07,0.52,0.09,3.47,0,2.73, 0.0260109, 0.04145313, 0.019930, 0.0368563, 0.019334,buy
2013-08-06,0,2.61,1.26,0,0.68,0.08,0,0,3.7,0.08,0.68,0.17,0,0,2.98, 0.0383644, 0.00860499, 0.046792,-0.0050775, 0.014384,buy
2013-08-07,0,3.23,0.02,0,0.9,0.13,0,0,2.92,0.11,0.9,0.33,0,0.02,2.09, 0.0186175,-0.00415082, 0.062883,-0.0266621, 0.029380,buy
2013-08-08,0,0.58,0.11,0,1.17,0.16,0,0,0,0.13,1.17,0.69,0,0.03,1.33,-0.0696242,-0.05743453,-0.061825,-0.0588728,-0.057435,sell
2013-08-09,0,1.08,0.54,0,1.52,0.22,0,0,0,0.17,1.52,1.6,0.02,0.05,0.01, 0.0029325,-0.02454662,-0.029963, 0.0026290,-0.027200,sell
2013-08-10,0,1.97,2.77,0,2.01,0.3,0,0,0,0.21,2.01,4.71,0.03,0.09,0.01,-0.0510415,-0.00713436,-0.018766,-0.0023965,-0.023266,sell
2013-08-11,0,3.01,2.97,0,2.73,0.44,0,0,0,0.36,2.65,5.94,0.04,0.16,0.01,-0.0132998, 0.05665484,-0.001407, 0.0414645, 0.027632,buy
2013-08-12,0.07,2.53,0.06,0,3.36,0.66,0,0,0.06,0.72,3,2.47,0.13,0.3,0.01,-0.0740169, 0.02031457,-0.010146,-0.0283309,-0.025217,sell
2013-08-13,0.4,1.46,0.35,0,4.23,1.06,0,0,0.35,2.14,2.56,1.36,0.5,0.59,0.01,-0.0180936, 0.03185029, 0.031394, 0.0191632, 0.010432,buy
2013-08-14,2.38,0.19,2.08,0,4.93,1.87,0,0,2.08,3.61,1.96,0,2.57,1.19,0.05,-0.0360745,-0.01474223,-0.035540,-0.0380897,-0.019470,sell
2013-08-15,2.95,0.35,2.97,0,1.48,3.37,0,0,3,0.9,1.48,0,3.27,2.4,0.14, 0.0403376, 0.04804410, 0.039552, 0.0480441,-0.009958,buy
2013-08-16,0,0.63,0.09,0,0,4.41,0,0,0.06,1.32,0,0.09,0.57,2.95,0.38,-0.0318695,-0.00963502,-0.026799,-0.0222082,-0.026144,sell
2013-08-17,0,1.18,0.28,0,0,4.04,0,0,0.1,2.04,0,0.28,1.08,1.74,1.2,-0.0070938, 0.00597692, 0.018572, 0.0093674,-0.002128,sell
2013-08-18,0,2.29,0.82,0,0.07,3.8,0,0,0.2,3.3,0.07,0.82,2.09,0,3.44,-0.0101344,-0.00824105,-0.007266,-0.0359769, 0.005642,sell
2013-08-19,0,4.63,2.4,0,0.25,5.63,0,0,0.36,4.68,0.25,2.4,4.27,0,3.29, 0.0137668, 0.01588922,-0.006946, 0.0691048, 0.057388,buy
2013-08-20,0,5.67,2.97,0,0.87,6.33,0,0,0.67,4.53,0.87,2.97,5,0,1.82,-0.0013537, 0.00652671, 0.008594, 0.0242515, 0.041899,buy
2013-08-21,0,5.43,0,0.03,2.92,6.72,0,0,1.24,3.75,2.92,0.03,4.19,0,2.99, 0.0511756, 0.05117557, 0.015329, 0.0629713, 0.058461,buy
2013-08-22,0,8.21,0.05,0.13,2.95,8.55,0,0.04,2.35,6.03,2.95,0.08,5.96,0,2.58, 0.0724858, 0.07334879, 0.027571, 0.0762119, 0.084822,buy
2013-08-23,0,4.93,0.16,0.42,0,5.56,0,0.09,3.13,4.31,0,0.27,2.11,0,1.36, 0.0446555, 0.04371009, 0.044655, 0.0389336, 0.067767,buy
2013-08-24,0,3.36,0.46,1.43,0,2.09,0,0.22,2.52,2.31,0,0.99,1.74,0,0.02, 0.0572081,-0.02019093,-0.027441,-0.0281968,-0.023317,sell
2013-08-25,0,0.09,1.39,5.39,0,1.66,0,0.53,1.37,2.19,0,4.12,1.38,0,0.02,-0.0145891, 0.02621316,-0.009826, 0.0094491, 0.021450,sell
2013-08-26,0,0.13,3.02,8.59,0,1.32,0,1.29,2.97,2.61,0,5.64,3.13,0,0.02,-0.0366128,-0.04375643,-0.036212,-0.0355006,-0.028496,sell
2013-08-27,0,0.21,2.26,5.39,0,0.06,0,3,2.19,3.06,0,3.1,2.57,0,0.02,-0.0597890, 0.00216306,-0.057887,-0.0033964,-0.005375,buy
2013-08-28,0,0.38,0.62,1.96,0.04,0.08,0.11,2.77,0.53,2.96,0,1.64,0.79,0.04,0.02,-0.0660912,-0.05619883,-0.066091,-0.0686716,-0.067483,sell
2013-08-29,0,0.67,2.92,3.18,0.08,0.15,0.51,0,3.01,0.61,0.05,0.61,3.15,0.08,0.02, 0.0411950, 0.04866133, 0.048872, 0.0411950, 0.036983,buy
2013-08-30,0,1.28,3.58,3.2,0.16,0.29,2.32,0,2.93,2.45,0.16,1.27,3.86,0.16,0.02, 0.0019992, 0.04564995, 0.040258, 0.0019992, 0.045021,buy
2013-08-31,0,2.67,1.1,0.64,0.28,0.62,2.95,0,0.23,3.11,0.46,2.77,1.41,0.28,0.02,-0.0066319,-0.02937527, 0.029512,-0.0048657, 0.013022,buy
2013-09-01,0,4.84,2.1,1.21,0.51,1.54,0.05,0,0.57,0.26,1.33,5.23,2.35,0.51,0.02, 0.0166662, 0.01651204, 0.019562, 0.0120768, 0.014262,buy
2013-09-02,0,4.93,4.08,2.37,0.91,3.22,0.11,0,1.39,0.38,2.95,5.94,4.05,0.91,0.02, 0.1018965, 0.08876150, 0.107658, 0.0978126, 0.100203,buy
2013-09-03,0,3.04,5.82,4.48,1.58,2.64,0.24,0,3.01,0.58,2.28,4.51,5.82,1.58,0.04, 0.0680309, 0.05627950, 0.067830, 0.0561173, 0.068600,buy
2013-09-04,0,2.07,4.62,4.83,2.73,0.46,0.5,0,2.62,0.92,0,3.99,4.91,2.7,0.09, 0.0044099, 0.00256095, 0.014387, 0.0039369,-0.012117,sell
2013-09-05,0,1.59,1.25,2.99,3.11,0.6,1,0,0.33,1.53,0,2.99,2.51,3,0.2,-0.0110487,-0.00412815,-0.008089,-0.0120225,-0.015781,sell
2013-09-06,0.03,0.96,0.03,2.5,2.29,0.79,2.05,0,0.99,2.71,0,2.5,0.03,1.96,0.48,-0.0348474, 0.01187338,-0.034551,-0.0345515,-0.019984,sell
2013-09-07,0.05,2.82,0.06,1.66,1.02,1.03,3.22,0,2.88,4,0,1.66,0.05,0,1.29, 0.0677629, 0.04253337, 0.054507, 0.0718723, 0.055215,buy
2013-09-08,0.09,2.95,0.19,0.09,2.97,1.34,2.67,0,3.09,3.54,0,0.14,0.09,0,3.46,-0.0105530,-0.00872971,-0.025137,-0.0038958,-0.062187,sell
2013-09-09,0.19,0,0.56,0.13,2.84,1.78,0.87,0,0.23,1.76,0.02,0.47,0.18,0,3.73,-0.0481125,-0.00901692,-0.022952,-0.0229522,-0.043649,sell
2013-09-10,0.39,0,1.88,0.21,0,2.32,1.62,0,0.43,2.3,0.02,1.72,0.33,0,1.64,-0.0029247, 0.00879695,-0.031842,-0.0051021,-0.043218,sell
2013-09-11,0.79,0,3.7,0.32,0,3.03,3.03,0,0.77,3,0.06,3.47,0.57,0,3.02,-0.0211208,-0.03864994, 0.005024,-0.0242652,-0.021655,sell
2013-09-12,1.72,0,2.72,0.5,0,2.96,3.03,0,1.42,2.92,0.12,2.48,1.04,0,2.97,-0.0617465,-0.07020992,-0.062219,-0.0642708,-0.045715,sell
2013-09-13,3.92,0,2.63,0.88,0.02,2.28,1.77,0,2.67,2.24,0.25,2.79,1.97,0,1.6,-0.0432928,-0.02282694,-0.021319,-0.0227838,-0.023247,sell
2013-09-14,5.95,0,3.75,1.65,0.04,1.76,0.44,0,3.81,1.72,0.52,3.92,3.62,0,0.02,-0.0128584,-0.00547828,-0.009380,-0.0074378,-0.002660,sell
2013-09-15,4.2,0,4.9,3.74,0.06,1.38,1,0,5.01,1.33,1.11,2.91,4.92,0,0.02,-0.0125096, 0.00029969, 0.005105,-0.0067992,-0.001510,sell
2013-09-16,1.62,0,3.39,5.76,0.09,0.15,2.28,0.07,3.56,0.16,2.43,2.3,4.91,0,0.02, 0.0419204, 0.05170057, 0.054616, 0.0363454, 0.042945,buy
2013-09-17,0.19,0.05,0.74,3.81,0.13,0.25,2.97,0.25,1.03,0.36,3.2,3.02,0.74,0,0.06, 0.0391113, 0.04435341, 0.045532, 0.0455320, 0.045532,buy
2013-09-18,0.56,0.19,1.33,3.8,0.21,0.4,1.73,0.81,1.87,0.98,2.06,2.68,1.33,0,0.13,-0.0120996,-0.00398218, 0.016634,-0.0174022,-0.017402,sell
2013-09-19,1.62,0.75,2.62,3.66,0.32,0.65,0,2.59,3.66,2.85,0.45,2.37,2.62,0,0.28,-0.0126433, 0.01933160, 0.036732, 0.0074558, 0.035886,buy
2013-09-20,3,2.82,5.29,3.02,0.49,1.19,0,3.04,6.02,3.44,0.63,2.85,5.26,0,0.67,-0.0339179,-0.04345418,-0.028937,-0.0733993,-0.015134,sell
2013-09-21,1.88,2.97,5.69,2.8,0.75,2.3,0,0.14,4.64,0.79,0.88,3.04,5.62,0,1.58, 0.0266059, 0.03251070, 0.028165, 0.0171207, 0.032224,buy
2013-09-22,0.09,0.06,2.74,1.84,1.17,3.99,0.02,0.23,1.9,1.28,1.25,0.18,2.56,0,2.99,-0.0463984,-0.03690948,-0.036783, 0.0054561,-0.036909,sell
2013-09-23,0.22,0.21,2.12,0.07,1.83,3.75,0.02,0.36,0.28,2.04,1.77,0.43,1.69,0,2.39, 0.0285670, 0.06463614, 0.002310, 0.0081935,-0.001103,sell
2013-09-24,0.54,0.76,1.15,0.11,2.83,1.94,0.03,0.58,0.87,3.36,2.52,1.07,0.08,0,0.06, 0.0544533, 0.03533940, 0.034756, 0.0452481,-0.001338,buy
2013-09-25,1.32,2.72,2.72,0.18,3.07,2.7,0.04,0.92,2.9,4.36,3.62,2.6,0.12,0,0.09, 0.0561073, 0.03374315, 0.043793, 0.0352543, 0.030234,buy
2013-09-26,3,3,3.19,0.28,2.15,3,0.06,1.44,3.28,5.1,4.44,3,0.19,0,0.13, 0.0316405, 0.04620843, 0.045654, 0.0516158, 0.034540,buy
2013-09-27,2.7,0,1.7,0.46,1.48,2.4,0.08,2.28,0.47,4.06,4.68,1.4,0.32,0,0.19,-0.0293488, 0.00277285,-0.014317,-0.0150951,-0.032170,sell
2013-09-28,0.1,0,0.53,0.72,0.28,1.73,0.1,2.97,0.74,0.1,4.7,0.1,0.51,0,0.3,-0.0147011,-0.09004019,-0.014582,-0.0259289,-0.040009,sell
2013-09-29,0.33,0.09,0.89,1.18,0.45,1.25,0.14,2.47,1.23,0.14,3.72,0.33,0.93,0,0.47,-0.0069917,-0.07824519,-0.003107,-0.0666740,-0.070472,sell
2013-09-30,1.03,0.23,1.54,1.94,0.71,0,0.19,1.56,2.06,0.19,1.56,1.03,1.65,0,0.73,-0.0515244,-0.03948471,-0.037139,-0.0623803,-0.048710,sell
2013-10-01,2.97,0.59,2.77,3.27,1.13,0,0.25,0,3.58,0.25,0,2.97,3.05,0,1.15, 0.0172836, 0.03384716, 0.067503, 0.0164196, 0.027073,buy
2013-10-02,2.7,1.56,5.23,4.65,1.8,0,0.34,0,5.41,0.34,0,2.7,6.03,0,1.82, 0.0070727, 0.03444752, 0.039572, 0.0075605, 0.035317,buy
2013-10-03,0.05,3.3,5.99,5.15,2.87,0,0.47,0,5.18,0.47,0,0,9.31,0,2.89,-0.0232409,-0.00861493, 0.002804, 0.0010173, 0.000917,buy
2013-10-04,0.15,2.82,3.56,3.47,3,0,0.69,0,2.99,0.64,0,0,7.01,0,3.07, 0.0065148, 0.03056787, 0.021135, 0.0141165, 0.030568,buy
2013-10-05,0.43,1.11,1.6,0,1.9,0,0.95,0.04,0.43,0.87,0,0.07,2.68,0,2, 0.0030189, 0.02114011, 0.007720, 0.0035608, 0.013443,buy
2013-10-06,1.18,2.02,0.82,0,0,0,1.34,0.13,1.18,1.26,0,0.18,2.72,0,0.17,-0.0490762,-0.06019916, 0.000976,-0.0382401,-0.056806,sell
2013-10-07,2.97,3.29,2.18,0,0,0,1.87,0.34,2.97,1.79,0,0.46,5.18,0,0.27,-0.0974630,-0.09078431,-0.107347,-0.0910215,-0.061657,sell
2013-10-08,2.79,3.31,2.97,0,0,0,2.66,0.89,2.79,2.65,0,1.19,5.57,0,0.44,-0.0418709,-0.06681093,-0.003735,-0.0395511, 0.109500,sell
2013-10-09,0,3.21,1.55,0,0,0,3.68,2.34,0,3.98,0,3.13,3.01,0,0.68, 0.0208948, 0.03292597, 0.024464, 0.0361745,-0.002505,buy
2013-10-10,0,4.25,0,0.02,0,0,3.93,3.74,0,5.17,0,5.76,0,0,1.03,-0.0135872,-0.01723617, 0.023630,-0.0094036,-0.012281,sell
2013-10-11,0,5.92,0,0.04,0,0,3.62,3.39,0.03,6.83,0,4.63,0,0,1.5,-0.0294614,-0.03095687,-0.029108,-0.0348610,-0.060329,sell
2013-10-12,0.1,3.67,0,0.06,0,0,3.62,3.08,0.12,6.98,0,1.33,0.06,0,2.06, 0.0441256, 0.03044633, 0.008244, 0.0283314, 0.013493,buy
2013-10-13,0.23,0.09,0,0.11,0,0.02,2.78,2.44,0.31,2.39,0,0.11,0.16,0,2.72, 0.0225425, 0.01750855, 0.018005, 0.0193508,-0.000256,buy
2013-10-14,0.55,0.22,0,0.19,0,0.04,3.11,0.59,0.81,0.28,0,0.19,0.42,0,3.02,-0.0950489,-0.02061762,-0.136811,-0.0729457,-0.029992,sell
2013-10-15,1.35,0.54,0,0.32,0,0.06,2.86,1.58,2.12,0.42,0,0.32,1.15,0,2.72,-0.0303920,-0.03690003,-0.047797,-0.1132995,-0.113820,sell
2013-10-16,3.31,1.33,0,0.55,0,0.09,2.56,2.95,4.28,0.62,0,0.55,3,0,2.36, 0.0306172, 0.04222365, 0.037792, 0.0377924, 0.054889,buy
2013-10-17,3.22,2.97,0,0.95,0,0.15,2.52,2.04,5.01,0.9,0,0.95,2.79,0,2.22, 0.0407816, 0.05992912, 0.059929, 0.0646909, 0.049264,buy
2013-10-18,0.56,2.6,0,1.64,0,0.24,2.85,0,2.6,1.25,0,1.64,0,0,2.42, 0.0335596,-0.07044256, 0.017349,-0.0145406,-0.002978,buy
2013-10-19,0.65,0,0,2.82,0.03,0.39,3.52,0.04,0,1.67,0,2.82,0,0.03,2.95, 0.0045124, 0.01919523,-0.009456,-0.0110736,-0.010009,sell
2013-10-20,0.73,0,0.02,3,0.08,0.63,3.92,0.06,0,2.25,0.02,3.03,0,0.08,3.08,-0.0096702,-0.00071965,-0.003520,-0.0085643,-0.006533,sell
2013-10-21,0.78,0,0.04,1.84,0.2,1.03,3.58,0.1,0.02,3.02,0.03,1.9,0,0.2,2.42, 0.0108691,-0.03474600,-0.029767,-0.0275141,-0.032833,sell
2013-10-22,0.2,0,0.14,0.03,0.59,1.68,3.39,0.18,0.03,3.59,0.04,0.2,0.03,0.59,1.75, 0.0185074,-0.01992384,-0.019924,-0.0199238,-0.021528,sell
2013-10-23,0.5,0,0.32,0.06,1.92,2.71,2.68,0.3,0.06,5.54,0.06,0.5,0.05,1.92,0.38, 0.0484149, 0.02950827, 0.017205, 0.0484149, 0.034779,buy
2013-10-24,1.23,0,0.73,0.1,2.95,3.07,3.09,0.52,0.1,6.62,0.09,1.23,0.08,2.95,0.64,-0.0222540,-0.01032710,-0.035958,-0.0107402,-0.005862,sell
2013-10-25,2.97,0,1.72,0.17,0,2.21,2.49,0.88,0.17,5.98,0.13,2.97,0.14,0,1.08, 0.0059982,-0.01557688,-0.014462,-0.0144618,-0.039591,sell
2013-10-26,2.87,0,3.19,0.3,0,1.53,1.83,1.47,0.3,5.84,0.19,2.87,0.24,0,1.78, 0.0068524, 0.01347086, 0.015526, 0.0155258,-0.023626,sell
2013-10-27,0.05,0,2.76,0.51,0,0.45,0.27,2.47,0.56,2.28,0.27,0.02,0.46,0,2.95,-0.0496195,-0.05168652, 0.011723,-0.0473798,-0.049984,sell
2013-10-28,0.15,0,0.9,0.88,0,0.73,0.4,2.97,1.03,0,0.4,0.03,0.87,0,3.73,-0.0883271,-0.09813756,-0.091094,-0.0864665,-0.095706,sell
2013-10-29,0.38,0,1.66,1.51,0,1.27,0.62,2.14,1.89,0,0.62,0.05,1.61,0.05,3.39,-0.1119885,-0.06623650,-0.066729,-0.0689626,-0.056041,sell
2013-10-30,0.98,0,3.19,2.58,0,2.43,1.05,1.29,3.56,0,1.05,0.07,3.12,0.37,3.38,-0.0028845,-0.02353655,-0.040332,-0.0061876,-0.008005,sell
2013-10-31,2.57,0,5.55,3,0,6.21,2.41,0,5.57,0,2.41,0.11,5.44,2.79,3.45, 0.0319537, 0.02024143, 0.031724, 0.0154689, 0.026780,buy
2013-11-01,5.57,0,8.44,2.03,0,7.81,4.77,0,7.6,0,4.77,0.16,8.28,2.95,4.89,-0.0089495,-0.00733106,-0.010879, 0.0234353, 0.058350,sell
2013-11-02,4.99,0,6.72,0,0,4.6,3.92,0,4.99,0,3.88,0.27,6.49,0,4.63, 0.0122555, 0.04352105, 0.038387, 0.0177407, 0.038406,buy
2013-11-03,0.06,0,0.34,0,0,0,3.09,0,0,0,3,0.49,0,0,0.03,-0.0550738,-0.05507380, 0.007160,-0.0575645, 0.027928,sell
2013-11-04,0.17,0,0.5,0,0,0,2.57,0,0,0,2.36,0.88,0,0,0.03,-0.0113962,-0.01641467, 0.003190,-0.0114184, 0.026141,sell
2013-11-05,0.42,0,0.72,0,0,0,2.18,0,0,0,1.61,1.64,0,0.07,0.03, 0.0180930, 0.01763186, 0.008418, 0.0173922, 0.019038,buy
