Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,none,none,none,a60,none,a0,a90,none,none,a150,none,a0,none,none,none,none,a60,none,-0.00550641,-0.0051054, 0.0022039,-0.0119182, 0.0256145,sell
2014-01-08,none,none,none,a60,none,a0,a90,a90,none,none,a150,none,a90,none,none,none,a60,none,-0.04701548,-0.0457352,-0.0211373,-0.0277467,-0.0418312,sell
2014-01-09,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,a60,none,-0.00128893, 0.0394865, 0.0159484, 0.0237147, 0.0002468,buy
2014-01-10,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,a60,none, 0.01268277, 0.0095864, 0.0061641, 0.0207555, 0.0057952,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,a150,a180,none,a120,none,a45,none,a60,none,-0.00964844, 0.0401154, 0.0000742, 0.0011058,-0.0078485,sell
2014-01-12,none,a30,a90,none,none,none,none,none,a90,a150,none,a60,a150,none,a45,none,a60,none,-0.05249102,-0.0371767,-0.0534818,-0.0555043,-0.0383933,sell
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,a60,none,-0.04830347,-0.0588166,-0.0614587,-0.0614587,-0.0682483,sell
2014-01-14,none,a30,a90,none,none,none,a0,a150,a120,a120,none,a90,none,none,a45,none,a60,none,-0.02883426,-0.0642837,-0.0598955,-0.0541926,-0.0422984,sell
2014-01-15,none,a30,a90,none,a60,none,a0,none,none,none,a120,a90,a180,none,a45,none,a60,none,-0.02615035,-0.0671536,-0.0684747,-0.0393850,-0.0628189,sell
2014-01-16,none,none,none,none,a60,none,none,a180,a150,a90,a120,none,none,a180,a45,none,none,none,-0.00149076,-0.0165108, 0.0007366,-0.0064439,-0.0083330,sell
2014-01-17,none,none,none,none,a60,none,none,a180,a150,a90,none,a120,a150,a180,a45,none,none,none,-0.01344273,-0.0296047, 0.0014831,-0.0302543,-0.0154835,sell
2014-01-18,a150,none,none,none,a60,none,none,none,none,none,a90,none,a150,a180,a45,none,none,none, 0.00182319,-0.0025332, 0.0015814,-0.0026882,-0.0026216,sell
2014-01-19,a150,none,none,none,a60,a30,a60,a150,a180,a60,none,a150,none,a180,a45,none,none,none, 0.00184329,-0.0008693, 0.0018727,-0.0026704,-0.0023542,sell
2014-01-20,a150,none,none,none,none,a30,a60,a150,none,none,a60,a150,a120,a180,a45,none,none,none,-0.00074712,-0.0139792, 0.0018727,-0.0089242,-0.0067976,sell
2014-01-21,a150,none,none,none,none,a30,none,none,a150,none,a60,a180,none,a180,a45,none,none,none, 0.00089339,-0.0095912, 0.0018727,-0.0065018,-0.0024729,sell
2014-01-22,none,none,none,none,none,a30,a90,a120,a150,none,none,a180,a90,a180,none,none,none,none,-0.00429254,-0.0112038, 0.0010526,-0.0192601,-0.0194562,sell
2014-01-23,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,a180,none,none,none,none, 0.00119448, 0.0013860, 0.0010526, 0.0023298,-0.0038894,sell
2014-01-24,none,none,none,a90,a45,none,a120,none,a120,a0,none,a150,a60,a180,none,none,none,none, 0.00411057, 0.0042702, 0.0014831, 0.0041331, 0.0022202,buy
2014-01-25,none,none,none,a90,a45,none,a120,a90,none,none,a0,none,a60,a180,none,none,none,none, 0.00461362, 0.0012413, 0.0014831, 0.0035360, 0.0006373,buy
2014-01-26,none,none,none,a90,a45,none,a150,none,a90,none,none,a120,none,a180,none,none,none,none,-0.01063636, 0.0020738, 0.0021311,-0.0039396,-0.0061105,sell
2014-01-27,a135,none,none,a90,a45,none,a150,a60,none,none,none,a120,none,a180,none,none,none,none, 0.02958775, 0.0322510, 0.0294624, 0.0322510, 0.0142053,buy
2014-01-28,a135,none,none,none,a45,a45,a180,a60,a60,a60,none,a90,a0,a180,none,none,none,none, 0.01670818, 0.0167685, 0.0141534, 0.0167685, 0.0153561,buy
2014-01-29,a135,none,none,none,a45,a45,a180,none,none,none,a60,a90,a0,a180,none,none,none,none, 0.01178021, 0.0130827, 0.0135411, 0.0130827, 0.0145460,buy
2014-01-30,a135,none,none,none,none,a45,a150,none,none,a90,none,a60,none,a180,none,none,none,none, 0.02197604, 0.0288216, 0.0216570, 0.0288216, 0.0234311,buy
2014-01-31,a135,a0,a120,none,none,a45,a150,a0,none,none,a90,none,none,a180,none,none,none,none, 0.02584910, 0.0312142, 0.0248358, 0.0312142, 0.0229912,buy
2014-02-01,none,a0,a120,none,none,a45,a120,a0,a0,a120,none,none,a60,a180,none,none,none,none, 0.00100371, 0.0022559, 0.0007366, 0.0022559, 0.0002376,sell
2014-02-02,none,a0,a120,none,none,a45,a120,none,none,none,a120,none,a60,a180,none,none,none,none, 0.01226859, 0.0079022, 0.0135411, 0.0128431, 0.0130468,buy
2014-02-03,none,a0,a120,none,none,none,a90,none,none,a150,none,a0,none,a180,none,none,none,none, 0.00471260, 0.0032811, 0.0014831, 0.0062754, 0.0036031,buy
2014-02-04,none,a0,a120,none,none,none,a90,none,none,none,a150,a0,a90,a180,none,none,none,none, 0.00274590,-0.0049339, 0.0014831, 0.0013251,-0.0015192,sell
2014-02-05,none,a0,a120,none,none,none,none,a60,a60,a180,a150,none,none,a180,none,none,none,none, 0.00153764,-0.0037512, 0.0014831,-0.0114368,-0.0069571,sell
2014-02-06,none,a0,a120,none,none,none,a60,none,none,none,a180,none,a120,a180,none,none,none,none, 0.00274590,-0.0009251, 0.0014831,-0.0004750,-0.0059082,sell
2014-02-07,none,a0,a120,none,none,none,none,a90,a90,a150,a180,none,none,a180,none,none,none,none, 0.00249275, 0.0044330, 0.0014831, 0.0057898, 0.0038026,buy
2014-02-08,none,a0,a120,none,none,none,none,a90,a90,a150,none,a60,a150,a180,none,none,none,none, 0.00451369, 0.0044798, 0.0022226, 0.0044798,-0.0060335,buy
2014-02-09,none,a0,a120,none,none,a45,none,none,none,none,a150,none,a150,a180,none,none,none,none, 0.00059621,-0.0067110, 0.0007366,-0.0021914, 0.0000976,sell
2014-02-10,none,a0,a120,none,none,a45,a0,a120,a120,a120,none,a90,none,a180,none,none,none,none, 0.00240687, 0.0021268, 0.0003060, 0.0021268, 0.0007375,buy
2014-02-11,none,a0,a120,none,none,a45,a0,none,none,none,none,a90,a180,none,none,none,none,none,-0.00509051,-0.0154247,-0.0165833,-0.0063046,-0.0154247,sell
2014-02-12,none,a0,a120,none,none,a45,none,a150,a150,a90,a120,none,none,none,none,none,none,none,-0.00035527, 0.0020953, 0.0000893, 0.0091351, 0.0000206,buy
2014-02-13,none,none,a120,none,none,a45,none,a150,a150,a90,none,a120,a150,none,a45,none,none,none,-0.06467780,-0.0328139,-0.0534681,-0.0290860,-0.0345479,sell
2014-02-14,a135,none,a120,none,none,a45,none,a180,none,none,a90,none,a150,none,a45,none,none,none,-0.00648082,-0.0430977, 0.0038064,-0.0343606,-0.0396100,sell
2014-02-15,a135,none,none,none,a45,none,none,a180,a180,a60,none,a150,none,none,a45,none,none,none,-0.01749189,-0.0222221,-0.0145929,-0.0158491,-0.0389556,sell
2014-02-16,a135,none,none,a90,a45,none,a60,none,a180,none,none,a150,a120,none,a45,none,none,none,-0.02158213, 0.0022036,-0.0152214,-0.0226756,-0.0326700,sell
2014-02-17,a135,none,none,a90,a45,none,none,a150,a150,none,a60,none,a120,none,a45,none,none,none, 0.00677211, 0.0357477, 0.0075362, 0.0033660, 0.0094409,buy
2014-02-18,a135,none,none,a90,a45,none,a90,none,a150,none,none,a180,none,none,a45,none,none,none, 0.00598471, 0.0143760, 0.0238438, 0.0024474,-0.0016675,buy
2014-02-19,a135,none,none,a90,a45,a30,none,a120,none,none,none,none,a90,none,a45,none,none,none, 0.00175853, 0.0057933, 0.0070854, 0.0017551,-0.0012286,sell
2014-02-20,none,none,none,a90,a45,a30,a120,none,a120,a0,none,a150,none,none,a45,none,a60,none, 0.02401184, 0.0217638, 0.0252780, 0.0255186, 0.0265945,buy
2014-02-21,none,none,none,a90,none,a30,a120,a90,none,none,a0,a150,a60,none,a45,none,a60,none, 0.01151597, 0.0118262, 0.0115160, 0.0146431, 0.0261461,buy
2014-02-22,none,none,none,a90,none,a30,none,none,a90,none,a0,none,none,none,a45,none,a60,none,-0.03637204,-0.0096128,-0.0136217,-0.0162781,-0.0162781,sell
2014-02-23,none,none,none,none,none,a30,a150,a60,a90,none,none,a120,none,none,a45,none,a60,none,-0.00488432, 0.0118133, 0.0102277, 0.0082364, 0.0098219,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,a60,none, 0.00507938, 0.0135463, 0.0083258, 0.0092985, 0.0048677,buy
2014-02-25,none,none,none,none,none,none,a180,none,a60,none,none,a90,a0,none,none,none,a60,none, 0.02041219, 0.0165743, 0.0204122, 0.0167279, 0.0165743,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,a60,none,-0.00208616, 0.0019366, 0.0020891, 0.0189528,-0.0028390,sell
2014-02-27,none,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,a60,none, 0.03079040, 0.0355067, 0.0333900, 0.0355067, 0.0310813,buy
2014-02-28,none,none,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,a60,none, 0.00892022, 0.0110636, 0.0107581, 0.0037335, 0.0025552,buy
2014-03-01,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a60,none, 0.01087845, 0.0124583, 0.0075834, 0.0122330, 0.0023627,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,-0.01637611, 0.0011035,-0.0163761, 0.0095443,-0.0158090,sell
2014-03-03,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,a90,none,none,-0.04102937,-0.0371037,-0.0276210,-0.0334271,-0.0357937,sell
2014-03-04,none,none,none,none,none,none,none,a60,none,a180,a150,none,a90,none,none,a90,none,none,-0.02202225, 0.0178835, 0.0275000, 0.0274007,-0.0233675,buy
2014-03-05,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,a90,none,none, 0.00327239, 0.0472683, 0.0097778, 0.0141174, 0.0040203,buy
2014-03-06,none,none,none,none,none,none,none,a90,none,a150,a180,none,a120,none,none,a90,none,none,-0.00591670,-0.0010451,-0.0042246, 0.0045534,-0.0077582,sell
2014-03-07,none,none,none,a90,none,none,none,none,a90,a150,none,a60,a120,none,none,a90,none,none,-0.03855616, 0.0088887,-0.0091509,-0.0067562,-0.0193085,sell
2014-03-08,none,none,none,a90,none,none,none,a120,none,none,a150,a60,none,none,a30,a90,none,none,-0.00291496, 0.0019494,-0.0021490, 0.0039253, 0.0022863,buy
2014-03-09,none,none,none,a90,none,none,none,a120,a120,a120,a150,none,a150,none,a30,a90,none,none,-0.00081314, 0.0128871,-0.0031480, 0.0128871, 0.0112580,buy
2014-03-10,a135,none,none,a90,none,none,a0,none,a120,none,none,a90,a150,none,a30,a90,none,none,-0.03416370, 0.0259237,-0.0055608, 0.0047023,-0.0034791,sell
2014-03-11,a135,none,none,a90,a45,none,none,a150,none,a90,a120,none,none,none,a30,none,none,none, 0.03121879, 0.0562198, 0.0321522, 0.0286906, 0.0502535,buy
2014-03-12,a135,none,none,a90,a45,none,none,none,a150,a90,none,a120,a180,none,a30,none,none,none,-0.02822938, 0.0235409, 0.0324104,-0.0168394,-0.0224445,sell
2014-03-13,a135,none,none,a90,a45,none,none,a180,none,none,a90,a120,none,none,a30,none,none,none,-0.00986786, 0.0089308, 0.0082548,-0.0055763,-0.0070596,sell
2014-03-14,a135,none,none,a90,a45,none,none,a180,a180,a60,a90,none,none,a150,a30,none,none,none,-0.02926575,-0.0192140, 0.0138234,-0.0292657,-0.0289884,sell
2014-03-15,a135,none,a120,none,a45,none,a60,none,a180,none,none,a150,a150,a150,a30,none,none,a60,-0.00934523,-0.0057263, 0.0170274,-0.0113787,-0.0102086,sell
2014-03-16,a135,none,a120,none,a45,none,none,a150,none,none,a60,none,none,a150,none,none,none,a60,-0.01653062,-0.0225781, 0.0287529,-0.0174522,-0.0117159,sell
2014-03-17,none,none,a120,none,a45,none,a90,a150,a150,none,none,a180,a120,a150,none,none,none,a60,-0.02878845,-0.0045983,-0.0011067,-0.0237677, 0.0016698,sell
2014-03-18,none,none,a120,none,none,none,a90,none,none,none,none,a180,a120,a150,none,none,none,a60,-0.04259908,-0.0292310,-0.0226903,-0.0419347,-0.0351700,sell
2014-03-19,none,a0,a120,none,none,none,none,a120,a120,a0,none,none,none,a150,none,none,none,a60,-0.01368192,-0.0158302, 0.0152996,-0.0125773,-0.0079067,sell
2014-03-20,none,a0,a120,none,none,none,a120,none,a120,none,a0,a150,a90,a150,none,none,none,a60,-0.01818217,-0.0248216,-0.0095520,-0.0177738,-0.0185069,sell
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,a0,none,none,a150,none,none,none,a60,-0.02679527,-0.0239837, 0.0072705,-0.0150711,-0.0126680,sell
2014-03-22,none,a0,none,none,none,none,a150,a90,a90,none,none,a120,a60,none,none,none,none,a60, 0.01999389, 0.0365075, 0.0308062, 0.0371172, 0.0386542,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00651747, 0.0029420,-0.0079588, 0.0087294,-0.0140595,sell
2014-03-24,a120,a0,none,none,none,none,a180,a60,a60,a60,none,a90,none,none,none,none,none,none,-0.01725831, 0.0081874, 0.0051736,-0.0133240,-0.0106029,sell
2014-03-25,a120,a0,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00055407, 0.0480481, 0.0301696,-0.0094051, 0.0218328,buy
2014-03-26,a120,none,none,none,a30,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,-0.00126898, 0.0390517, 0.0385238, 0.0341922, 0.0322385,buy
2014-03-27,a120,none,a135,none,a30,none,none,none,none,a120,a90,none,a0,none,none,none,a90,none,-0.01073342,-0.0017975, 0.0055213,-0.0203863,-0.0074800,sell
2014-03-28,a120,none,a135,none,a30,none,a120,a0,a0,a120,none,none,none,none,none,none,a90,none,-0.01861466, 0.0042890,-0.0006288,-0.0209309, 0.0031061,sell
2014-03-29,none,none,a135,none,a30,none,none,a0,none,a150,a120,none,none,none,none,none,a90,none, 0.00645364, 0.0258881, 0.0080977, 0.0263840, 0.0215668,buy
2014-03-30,none,none,a135,none,none,none,a90,none,none,a150,none,a0,none,a135,none,none,a90,none, 0.00297479, 0.0153831, 0.0140665, 0.0074432, 0.0117923,buy
2014-03-31,none,none,none,none,none,none,a90,none,none,a180,a150,a0,a60,a135,none,none,a90,a45,-0.01325762, 0.0004613, 0.0060640,-0.0069767,-0.0147049,sell
2014-04-01,none,none,none,a120,none,none,a60,none,a60,a180,none,none,a60,a135,none,none,a90,a45, 0.01083532, 0.0362342, 0.0153584, 0.0396157, 0.0148206,buy
2014-04-02,none,none,none,a120,none,none,a60,a60,none,none,a180,none,none,a135,none,a120,none,a45, 0.04022224, 0.0494221, 0.0270384, 0.0464457, 0.0491161,buy
2014-04-03,none,none,none,a120,none,none,none,a60,a90,a150,a180,none,a90,a135,none,a120,none,a45, 0.02375333, 0.0355101, 0.0214221, 0.0257309, 0.0323635,buy
2014-04-04,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,a135,none,a120,none,a45, 0.02021907, 0.0454844, 0.0186738, 0.0290598, 0.0362108,buy
2014-04-05,none,none,a150,none,none,a30,none,a90,none,a120,a150,none,a120,a135,none,a120,none,a45, 0.01167451, 0.0032653, 0.0131117, 0.0119437,-0.0133936,buy
2014-04-06,none,none,a150,none,none,a30,a0,none,a120,a120,none,a90,a120,none,none,a120,none,a45, 0.00961183, 0.0111775, 0.0264409, 0.0178998, 0.0086358,buy
2014-04-07,none,none,a150,none,none,a30,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.00729519, 0.0225409, 0.0044815, 0.0114220, 0.0034694,buy
2014-04-08,none,none,a150,none,none,a30,none,a120,a150,a90,a120,none,a150,none,a0,none,none,none, 0.00375635, 0.0092596, 0.0067243, 0.0252022, 0.0077876,buy
2014-04-09,none,a30,none,none,none,a30,none,none,a150,none,none,a120,none,none,a0,none,none,none,-0.00019007, 0.0123523, 0.0045406, 0.0039136, 0.0002272,buy
2014-04-10,none,a30,none,a135,none,a30,none,none,none,a60,a90,none,none,none,a0,none,none,none, 0.00627219, 0.0182332, 0.0053208, 0.0084256, 0.0135211,buy
2014-04-11,none,a30,none,a135,none,a30,a60,a150,a180,a60,none,a150,a180,none,a0,none,none,none,-0.01819967,-0.0101434,-0.0178841,-0.0124798,-0.0040470,sell
2014-04-12,none,a30,none,a135,a0,a30,a60,none,none,none,a60,a150,none,none,a0,none,none,none, 0.00689463, 0.0240913, 0.0033110,-0.0114671, 0.0188501,buy
2014-04-13,a90,a30,none,a135,a0,a30,none,a180,a150,none,none,none,a150,none,a0,none,none,none, 0.03135390, 0.0479828, 0.0536223, 0.0383142, 0.0547899,buy
2014-04-14,a90,none,none,none,a0,a30,a90,a180,a150,none,none,a180,a150,none,a0,none,none,none, 0.02700238, 0.0298151, 0.0267920, 0.0241419, 0.0255518,buy
2014-04-15,a90,none,none,none,a0,none,none,none,none,a0,none,none,none,a120,a0,a135,none,a30,-0.01712951,-0.0378801,-0.0293744,-0.0056961,-0.0420169,sell
2014-04-16,a90,none,none,none,a0,none,a120,a150,a120,none,none,a150,a120,a120,none,a135,none,a30,-0.02558963,-0.0269376,-0.0420685,-0.0305092,-0.0460997,sell
2014-04-17,none,a45,none,a150,a0,none,none,a150,none,none,a0,none,none,a120,none,a135,none,a30,-0.02723073,-0.0385367,-0.0181265,-0.0141456,-0.0341759,sell
2014-04-18,none,a45,none,a150,none,none,a150,none,a90,none,none,a120,a90,a120,none,a135,none,a30, 0.00365582, 0.0195395, 0.0009867, 0.0028079, 0.0004624,buy
2014-04-19,none,a45,none,a150,none,none,a150,a120,none,a60,none,a120,a90,a120,none,a135,none,a30,-0.00115169, 0.0092623, 0.0232583, 0.0059968,-0.0140378,buy
2014-04-20,none,a45,a180,a150,none,none,a180,none,a60,a60,none,a90,none,a120,none,a135,none,a30,-0.00642730,-0.0191987,-0.0247500,-0.0086285,-0.0290756,sell
2014-04-21,none,none,a180,none,none,none,a180,a90,none,a90,a60,a90,a60,a120,none,none,none,a30, 0.00591356,-0.0108774,-0.0389620,-0.0104068,-0.0434640,sell
2014-04-22,none,none,a180,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,a120,none, 0.03366318,-0.0036605,-0.0279234, 0.0004900,-0.0345723,sell
2014-04-23,none,none,a180,none,none,none,a150,none,none,a120,a90,a60,none,none,none,none,a120,none, 0.01525930,-0.0220014,-0.0330205, 0.0087516,-0.0327901,sell
2014-04-24,none,none,a180,none,none,a45,none,a60,a0,a120,none,none,none,none,none,none,a120,none,-0.00936506,-0.0237014,-0.0269654,-0.0077934,-0.0076979,sell
2014-04-25,none,a60,none,none,none,a45,a120,none,a0,none,a120,none,a0,none,none,none,a120,none,-0.02711725,-0.0237510,-0.0222497,-0.0565158,-0.0290094,sell
2014-04-26,none,a60,none,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,a120,none,-0.01316182,-0.0188544,-0.0322417,-0.0171661,-0.0188544,sell
2014-04-27,none,a60,none,none,none,a45,a90,none,none,none,a150,a0,none,none,none,none,a120,none,-0.02176815,-0.0087229,-0.0122711,-0.0152307,-0.0244214,sell
2014-04-28,a60,a60,none,none,a30,a45,none,none,a60,a180,a150,none,none,none,none,a150,none,none,-0.00747985,-0.0119647,-0.0051993,-0.0018808,-0.0053514,sell
2014-04-29,a60,none,none,none,a30,a45,a60,a0,a60,none,a180,none,none,none,none,a150,none,none, 0.01450209, 0.0013628, 0.0066434, 0.0131940, 0.0103886,buy
2014-04-30,a60,none,none,none,a30,a45,none,none,none,a150,a180,none,a60,none,none,a150,none,none, 0.04518827, 0.0396433, 0.0425286, 0.0480485, 0.0396433,buy
2014-05-01,a60,none,none,a180,a30,none,none,none,a90,none,none,a60,none,none,none,a150,none,none, 0.02812393, 0.0245364, 0.0394143, 0.0265904, 0.0248131,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,a120,a150,a60,none,none,none,a150,none,none,-0.00177043,-0.0085891,-0.0080962, 0.0367334,-0.0022678,sell
2014-05-03,none,none,none,a180,none,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none, 0.01760053,-0.0182142, 0.0176005, 0.0202429,-0.0167932,buy
2014-05-04,none,none,none,a180,none,none,a0,none,a120,none,a120,a90,none,none,none,none,none,none,-0.00819155,-0.0081915,-0.0077451,-0.0048000,-0.0081915,sell
2014-05-05,none,none,a150,none,a45,none,none,a60,none,a90,a120,none,a120,none,none,none,a135,none, 0.03740060, 0.0184109, 0.0351339, 0.0398330, 0.0184227,buy
2014-05-06,a45,none,a150,none,a45,none,none,none,a150,none,none,a120,a120,none,a30,none,a135,none, 0.03889747, 0.0126627, 0.0361158, 0.0392482, 0.0398079,buy
2014-05-07,a45,none,a150,none,a45,none,none,none,none,a60,a90,a120,none,none,a30,none,a135,none,-0.02058247, 0.0133527, 0.0392866, 0.0400589, 0.0020669,buy
2014-05-08,a45,none,none,none,a45,none,none,a90,a180,a60,none,none,a150,none,a30,none,a135,none, 0.01237987, 0.0176369, 0.0082268, 0.0147879, 0.0282131,buy
2014-05-09,a45,a90,none,none,none,none,a60,none,a180,none,a60,a150,a150,none,a30,none,a135,none,-0.00094032,-0.0035352,-0.0012884,-0.0012163,-0.0046940,sell
2014-05-10,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,a135,none,-0.00931771,-0.0084336, 0.0066561,-0.0100924,-0.0100924,sell
2014-05-11,none,a90,none,none,none,a60,a90,a120,a150,none,none,a180,a180,none,a30,none,none,none, 0.04888184, 0.0115672, 0.0347586, 0.0342954, 0.0148171,buy
2014-05-12,none,a90,a135,none,none,a60,a90,none,none,a0,none,a180,none,none,a30,none,none,a0,-0.00016459,-0.0043906,-0.0018662,-0.0001646, 0.0010367,sell
2014-05-13,none,a90,a135,none,none,a60,none,a150,a120,a0,none,a150,a150,none,none,none,none,a0, 0.00570781, 0.0291298, 0.0313211, 0.0291298, 0.0315631,buy
2014-05-14,none,none,a135,none,a60,a60,a120,a150,none,none,a0,a150,a150,none,none,none,none,a0, 0.00226837, 0.0061213, 0.0133954, 0.0208489, 0.0087694,buy
2014-05-15,a30,none,a135,none,a60,a60,none,none,a90,none,none,none,none,a90,none,none,none,a0, 0.01172273, 0.0000589, 0.0096830,-0.0027656, 0.0402231,buy
2014-05-16,a30,none,a135,none,a60,a60,a150,a180,none,a60,none,a120,a120,a90,none,none,none,a0,-0.00195708,-0.0079066, 0.0277186,-0.0019571, 0.0337864,buy
2014-05-17,a30,none,none,a150,a60,a60,none,none,a60,a60,none,none,none,a90,none,none,a150,a0,-0.02108604,-0.0041136, 0.0072558,-0.0149504, 0.0012757,sell
