Date,MACE,MACH,MAPL,MASA,MAUR,MAVS,MECE,MECH,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-02,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a60,a150,none,a45,a90,none,none,none,a90, 0.0004303, 0.00043029,-0.0010627, 0.0089681,-0.00073777,buy
2014-03-03,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a90,none,none,none,a90,-0.0002120,-0.00021201,-0.0021869, 0.0074483,-0.00205992,buy
2014-03-04,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,a90,a180,a90,a45,a90,none,none,none,a90, 0.0092424, 0.00924243, 0.0092564, 0.0107814, 0.00925635,buy
2014-03-05,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,a180,a90,a45,a90,none,none,none,a90, 0.0074002, 0.00740021, 0.0073578, 0.0087850, 0.00723075,buy
2014-03-06,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a120,a150,a90,a45,a90,none,none,none,a90, 0.0051541, 0.00515414, 0.0052120, 0.0080495, 0.00521197,buy
2014-03-07,none,a135,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,none,a150,a150,none,a60,a120,a150,a90,a45,none,none,none,none,a90, 0.0051221, 0.00496063, 0.0049606, 0.0089871, 0.00512210,buy
2014-03-08,none,a135,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a90,none,a150,a150,a60,none,none,a90,none,none,none,none,none,a90, 0.0041331, 0.00417213, 0.0042592, 0.0045665, 0.00207859,buy
2014-03-09,none,a135,none,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,a120,none,a150,none,a150,a120,a90,none,none,none,none,none,a90,-0.0017454,-0.00182536,-0.0018254,-0.0010400, 0.00467678,sell
2014-03-10,none,a135,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,a90,a150,none,a90,none,none,none,none,none,none, 0.0006474, 0.00100820, 0.0009983, 0.0046835, 0.00127780,buy
2014-03-11,none,a135,none,none,none,a0,none,none,a120,none,a90,a45,none,none,a90,none,a90,a180,a120,none,none,a90,none,none,none,none,none,none,none,-0.0070735,-0.00461532,-0.0043354,-0.0032752,-0.00367761,sell
2014-03-12,none,a135,none,none,none,a0,none,none,a120,none,a90,a45,none,none,a90,none,a90,a150,none,a120,a180,a90,none,none,none,none,none,none,none,-0.0091364,-0.00668240,-0.0066310,-0.0055708,-0.00425926,sell
2014-03-13,none,a135,none,none,none,a0,none,none,a120,a45,a90,a45,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.0129190,-0.00672379,-0.0063042,-0.0049274,-0.00542156,sell
2014-03-14,none,a135,none,none,none,a0,none,none,a120,a45,a90,a45,none,a120,a60,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0132583,-0.01141480,-0.0092232,-0.0065274,-0.00426152,sell
2014-03-15,none,a135,none,none,none,a0,none,none,a120,a45,none,a45,none,a120,none,a180,none,a120,none,a150,a150,none,none,none,none,none,none,a60,none,-0.0110607,-0.00934445,-0.0076546,-0.0000939,-0.00023928,sell
2014-03-16,none,a135,none,a30,none,a0,a120,none,a120,a45,none,a45,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0029555,-0.00393952, 0.0004788, 0.0014787, 0.00271723,sell
2014-03-17,none,none,none,a30,none,a0,a120,none,a120,a45,none,a45,none,a120,none,a150,none,a90,none,a180,a120,none,none,none,none,a30,none,a60,none, 0.0014465, 0.00111364, 0.0018597, 0.0036117, 0.00373281,buy
2014-03-18,none,none,none,a30,none,a0,a120,none,none,a45,none,none,none,a120,none,a150,a0,a90,none,a180,a120,none,none,a30,none,a30,none,a60,none, 0.0038290, 0.00329627, 0.0020338, 0.0042861, 0.00382902,buy
2014-03-19,none,none,none,a30,none,a0,a120,none,none,a45,none,none,none,a120,a0,none,a0,none,none,none,none,a0,none,a30,none,a30,none,a60,none, 0.0016371, 0.00092412, 0.0021736, 0.0015243, 0.00092412,buy
2014-03-20,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,a60,a0,a150,a90,none,none,a30,none,a30,none,a60,none, 0.0022202, 0.00266747, 0.0010970, 0.0056514, 0.00222022,buy
2014-03-21,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,a60,none, 0.0050920, 0.00584049, 0.0050420, 0.0045767, 0.00509202,buy
2014-03-22,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a30,none,a30,none,a60,none, 0.0065822, 0.00753847, 0.0051840, 0.0074481, 0.00670126,buy
2014-03-23,none,none,none,a30,none,a0,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,a30,none,a30,none,none,none, 0.0075343,-0.00189062,-0.0016065,-0.0019518, 0.00850424,sell
2014-03-24,none,none,none,a30,none,a0,none,none,a135,none,none,none,none,none,a60,a60,none,a0,none,a90,none,none,none,a30,none,none,none,none,none, 0.0029558,-0.00303675,-0.0032833,-0.0034667, 0.00394165,sell
2014-03-25,none,none,none,a30,none,a0,none,none,a135,none,none,a30,none,a135,a90,a60,a90,a0,a60,none,none,a90,none,none,none,none,none,none,none,-0.0001114,-0.00265489,-0.0011702,-0.0026549,-0.00050469,sell
2014-03-26,none,none,none,a30,none,a0,a135,a0,a135,a60,none,a30,none,a135,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0014501,-0.00314752,-0.0003377,-0.0031475,-0.00238591,sell
2014-03-27,none,none,none,a30,none,a0,a135,a0,none,a60,none,a30,none,a135,a120,none,a120,none,a90,none,a0,a120,none,none,a120,none,a90,none,none, 0.0048932,-0.00143704, 0.0023566,-0.0016767,-0.00167669,buy
2014-03-28,none,none,none,a30,none,none,a135,a0,none,a60,none,a30,none,a135,a120,a0,none,a60,none,none,none,a120,none,none,a120,none,a90,none,none, 0.0041045, 0.00110927, 0.0058373, 0.0008427, 0.00056397,buy
2014-03-29,none,none,none,a30,none,none,a135,a0,none,a60,none,a30,none,a135,a150,a0,a150,a60,a120,none,none,a150,none,none,a120,none,a90,none,none, 0.0035758, 0.00138153, 0.0062964, 0.0016603, 0.00138153,buy
2014-03-30,none,none,none,a30,none,none,a135,a0,none,a60,none,none,none,none,a150,none,none,a90,none,a0,none,a150,none,none,a120,none,a90,none,a120, 0.0079010, 0.00446395, 0.0048435, 0.0048435, 0.00706213,buy
2014-03-31,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,a180,none,a180,a90,a150,a0,a60,a180,none,none,a120,none,a90,a45,a120, 0.0035652, 0.00129039, 0.0016516, 0.0023068, 0.00165160,buy
2014-04-01,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,a60,a180,a120,none,none,a45,a90,a45,a120, 0.0002321,-0.00202145, 0.0002321,-0.0015884, 0.00023208,sell
2014-04-02,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,a60,a150,a120,a180,none,none,a150,a120,none,none,a45,none,a45,a120,-0.0005959,-0.00547919,-0.0013285,-0.0016181,-0.00132853,buy
2014-04-03,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,a150,a150,none,a150,none,a180,none,a90,a150,a120,none,none,a45,none,a45,a120,-0.0001985,-0.00628656,-0.0006022,-0.0013039,-0.00060218,buy
2014-04-04,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,a150,none,a90,a120,a150,none,a60,none,none,a120,none,none,a45,none,a45,a120,-0.0030926,-0.00930203,-0.0041260,-0.0036638,-0.00322144,sell
2014-04-05,none,none,none,a30,none,none,a150,none,none,none,none,none,a30,a150,a120,none,a120,none,a150,none,a120,a120,a120,none,none,a45,none,a45,none,-0.0045637,-0.00198714,-0.0052345,-0.0066556,-0.00571500,sell
2014-04-06,none,none,none,a30,none,none,a150,none,none,none,none,none,a30,a150,none,a120,none,a180,none,a90,a120,none,a120,none,none,a45,none,a45,none,-0.0046756,-0.00545937,-0.0052957,-0.0064207,-0.00505899,sell
2014-04-07,none,none,none,a30,none,none,a150,none,none,none,none,none,a30,none,a90,a120,a90,a180,a120,a90,none,a90,none,none,a135,a45,none,none,none, 0.0016984,-0.01484041,-0.0067177,-0.0151103,-0.00478288,sell
2014-04-08,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a150,a90,none,none,a135,none,none,none,none, 0.0008076,-0.01076038,-0.0057553,-0.0132919,-0.00395359,sell
2014-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a60,a150,none,a120,none,none,none,none,a135,none,none,none,none, 0.0018106, 0.00012077, 0.0003255, 0.0013183,-0.00414485,sell
2014-04-10,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,a60,none,a60,none,a90,none,none,a60,none,none,a135,none,none,none,none,-0.0040069,-0.00124205,-0.0061369,-0.0057919,-0.00823860,sell
2014-04-11,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a180,none,a120,none,a150,a180,none,none,none,a135,none,none,none,a135,-0.0101533,-0.00877331,-0.0112923,-0.0118541,-0.00509217,sell
2014-04-12,none,a150,none,none,none,none,none,none,none,none,a135,a0,a30,none,none,a180,none,a120,a60,a150,none,none,none,none,none,none,none,none,a135,-0.0085613,-0.00783372,-0.0082524,-0.0080112, 0.00524670,sell
2014-04-13,none,a150,none,none,a180,none,none,none,none,a90,a135,a0,a30,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a135, 0.0023912, 0.00176261, 0.0025876, 0.0038791, 0.00409499,buy
2014-04-14,none,a150,none,none,a180,none,none,a30,a180,a90,none,a0,a30,none,none,a150,a0,a90,none,a180,a150,a0,a135,none,none,none,none,none,a135, 0.0074414, 0.00726601, 0.0072602, 0.0072184, 0.00719186,buy
2014-04-15,none,a150,a90,none,a180,none,none,a30,a180,a90,none,a0,none,none,a0,none,none,none,none,none,none,a0,a135,none,none,a60,none,a30,a135, 0.0076958, 0.00701632, 0.0068397, 0.0071106, 0.00683970,buy
2014-04-16,none,a150,a90,none,a180,none,none,a30,a180,a90,none,a0,none,none,none,a120,none,a60,none,a150,a120,none,a135,a0,none,a60,none,a30,none, 0.0098844, 0.00912284, 0.0090600, 0.0092171, 0.00905996,buy
2014-04-17,none,a150,a90,none,a180,none,none,a30,a180,none,a150,a0,none,a180,none,a120,none,none,a0,none,none,none,a135,a0,a150,a60,none,a30,none, 0.0084297, 0.00191675, 0.0019167, 0.0020048, 0.00175157,sell
2014-04-18,none,a150,a90,none,a180,none,a180,none,a180,none,a150,none,none,a180,none,a90,a60,none,none,a120,a90,none,none,a0,a150,a60,none,a30,none, 0.0013319,-0.00051575,-0.0018234,-0.0015814,-0.00081308,sell
2014-04-19,none,a150,a90,none,a180,none,a180,none,none,none,a150,none,none,a180,a60,a90,a60,none,none,a120,a90,a60,none,a0,a150,a60,none,a30,none,-0.0030382,-0.00366512,-0.0035267,-0.0035572,-0.00663417,sell
2014-04-20,none,a150,a90,none,a180,none,a180,none,none,none,a150,none,none,a180,none,none,a90,a0,none,a90,none,none,none,a0,a150,a60,none,a30,none, 0.0010619,-0.00052740,-0.0012239, 0.0001088,-0.00003527,buy
2014-04-21,none,a150,a90,none,a180,none,a180,none,none,none,none,none,none,a180,a90,a60,a90,a0,a60,a90,a60,a90,none,a0,a150,a60,none,a30,none, 0.0001908,-0.00493714,-0.0006433, 0.0007650, 0.00318877,buy
2014-04-22,none,a150,a90,none,a180,none,a180,a45,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a120,none,a150, 0.0040120, 0.00322422, 0.0000933, 0.0042314, 0.00179620,buy
2014-04-23,none,a150,a90,none,a180,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,a90,a60,none,a120,none,a0,none,none,a120,none,a150, 0.0008911, 0.00158518,-0.0012875, 0.0014930, 0.00127173,buy
2014-04-24,none,a150,a90,none,a180,none,none,a45,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a150,a0,none,none,a120,none,a150, 0.0036368, 0.00268588, 0.0001688, 0.0037962, 0.00133154,buy
2014-04-25,none,none,a90,none,a180,none,none,a45,none,none,none,none,a45,none,a150,a0,a150,a60,a120,none,a0,a150,a150,none,none,none,a120,none,a150, 0.0044517, 0.00277757,-0.0004776, 0.0041507,-0.00080989,buy
2014-04-26,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,a150, 0.0025455, 0.00127888,-0.0018503, 0.0012934,-0.00031867,buy
2014-04-27,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,a180,none,a180,a90,a150,a0,none,a180,a150,none,none,none,a120,none,a150, 0.0015523, 0.00059695,-0.0010579, 0.0015678, 0.00016485,buy
2014-04-28,none,none,a90,none,a180,none,none,none,a150,a120,none,a30,a45,none,a180,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none, 0.0022648, 0.00094430, 0.0009278, 0.0019187, 0.00150955,sell
2014-04-29,none,none,a90,none,a180,none,none,a60,a150,a120,none,a30,a45,none,none,a60,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.0079560, 0.00486092, 0.0053908, 0.0058206, 0.00730468,buy
2014-04-30,none,none,a90,none,a180,none,none,a60,a150,a120,none,a30,a45,none,a150,a60,none,none,a180,none,a60,a150,none,none,none,none,none,none,none, 0.0042748, 0.00112494, 0.0011249, 0.0009398, 0.00302558,buy
2014-05-01,none,none,a90,none,a180,none,none,a60,none,a120,a180,a30,none,a150,none,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0002759,-0.00123577, 0.0007307,-0.0012951,-0.00123577,sell
2014-05-02,none,none,a90,none,a180,none,a150,a60,none,none,a180,none,none,a150,a120,a90,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0007256,-0.00150736,-0.0009577,-0.0027769,-0.00147970,sell
2014-05-03,none,none,a90,none,a180,none,a150,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0006534, 0.00001036, 0.0000326,-0.0013661,-0.00148085,sell
2014-05-04,none,none,a90,none,a180,none,a150,none,a135,none,a180,none,none,none,a90,a120,a90,a180,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0010863, 0.00070047,-0.0037754,-0.0031756, 0.00055140,sell
2014-05-05,none,none,a90,none,a180,none,none,none,a135,a135,none,a45,none,none,a90,none,none,none,a120,none,a120,a90,none,none,none,none,a135,none,none, 0.0002221, 0.00138953, 0.0000137, 0.0002467, 0.00004127,buy
2014-05-06,none,none,none,none,a180,none,none,none,a135,a135,none,a45,none,none,none,a150,a60,a150,none,a120,a120,none,none,none,none,none,a135,none,none, 0.0028657, 0.00156037, 0.0020146, 0.0013631, 0.00248785,buy
2014-05-07,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a135,a60,a150,none,a150,a90,a120,none,a60,none,none,none,none,a135,none,none, 0.0093454, 0.00711346, 0.0069747, 0.0062986, 0.00714570,buy
2014-05-08,none,none,none,none,none,none,a135,none,none,a135,none,a45,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none, 0.0077891, 0.00921636, 0.0077012, 0.0077012, 0.00924253,buy
2014-05-09,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a180,none,a120,a60,a150,a150,none,none,none,a180,none,a135,none,none, 0.0048551, 0.00357928, 0.0034838, 0.0034838, 0.00430553,buy
2014-05-10,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a135,none,none,none,none,a60,none,none,none,none,none,a180,none,a135,none,none, 0.0053072, 0.00623805, 0.0038769, 0.0037463, 0.00511156,buy
2014-05-11,none,none,none,none,none,none,a135,none,a120,none,none,none,a60,none,none,a150,a0,a90,none,a180,a180,a0,none,none,a180,none,none,none,none, 0.0027724, 0.00342376, 0.0034238, 0.0040462, 0.00290754,buy
2014-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a150,none,a90,none,a180,none,a0,none,none,a180,a90,none,a0,none,-0.0001146, 0.00240951, 0.0029021, 0.0027381, 0.00265852,buy
2014-05-13,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a60,none,a150,a150,none,none,none,a180,a90,none,a0,none, 0.0003572,-0.00169709,-0.0010233, 0.0014023,-0.00102327,sell
2014-05-14,none,none,none,none,none,none,none,none,a120,a150,none,a60,a60,none,none,a120,none,a60,a0,a150,a150,none,none,none,a180,a90,none,a0,a180,-0.0046578,-0.00404423,-0.0033712,-0.0001476,-0.00404423,sell
2014-05-15,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,a120,none,none,a60,none,none,none,none,none,none,a30,none,a90,none,a0,a180,-0.0062682,-0.00697428,-0.0028165,-0.0068729,-0.00728431,sell
2014-05-16,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,a120,a60,a90,a60,none,none,a120,a120,a60,a180,a30,none,a90,none,a0,a180,-0.0049298,-0.00453367,-0.0038613,-0.0047000,-0.00507888,sell
2014-05-17,none,none,none,none,none,none,a120,a90,none,none,a150,a60,a60,a120,none,none,a90,none,none,none,none,none,a180,a30,none,a90,a150,a0,a180,-0.0017135,-0.00022342, 0.0013163,-0.0003280,-0.00223422,sell
2014-05-18,none,none,none,none,none,none,a120,a90,none,none,a150,a60,a60,a120,a90,a60,a90,a0,a60,a90,a90,a90,a180,a30,none,none,a150,a0,a180,-0.0012231, 0.00014711, 0.0006191, 0.0000604,-0.00242743,sell
2014-05-19,none,none,none,none,none,none,a120,a90,none,none,a150,none,a60,a120,none,none,a120,none,none,none,none,none,a180,a30,none,none,a150,a0,a180,-0.0008774, 0.00037578, 0.0018858, 0.0004411,-0.00068573,sell
2014-05-20,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,a120,none,a120,none,a90,a60,a60,a120,a180,a30,none,none,a150,none,a180,-0.0016043, 0.00072698, 0.0009298,-0.0014849,-0.00157066,sell
2014-05-21,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a60,none,a180,none,none,none,a150,none,a180, 0.0003957, 0.00193901, 0.0031024, 0.0022978, 0.00158259,buy
2014-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,a150,a60,a120,none,none,a150,a180,none,none,none,a150,none,none, 0.0068523, 0.00642971, 0.0068845, 0.0052377, 0.00807788,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0100615, 0.01012697, 0.0146514, 0.0065225, 0.01039901,buy
2014-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a180,a90,a150,a0,none,a180,none,none,none,none,none,none,none, 0.0053311, 0.00176306, 0.0020299, 0.0023437, 0.00191133,buy
2014-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,a0,a0,a180,none,none,none,none,none,none,none, 0.0065713, 0.00436550, 0.0052771, 0.0050195, 0.00465653,buy
2014-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0137240, 0.01374842, 0.0140273, 0.0057155, 0.01399039,buy
2014-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.0127280, 0.01272803, 0.0119995, 0.0040122, 0.01237888,buy
2014-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0069679, 0.00696787, 0.0050223, 0.0060192, 0.00662861,buy
2014-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a120,a150,a150,a60,none,a120,none,a45,none,none,none,none,none, 0.0079836, 0.00835297, 0.0029211, 0.0044186, 0.00441863,buy
2014-05-30,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0041322, 0.00432081, 0.0039239, 0.0041322, 0.00444590,buy
2014-05-31,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a90,a120,a90,a180,a120,a90,a60,a90,none,a45,none,none,none,none,none, 0.0028776, 0.00388078, 0.0033004, 0.0042091, 0.00384814,buy
2014-06-01,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a90,a120,none,none,a120,a90,none,a90,none,a45,none,none,none,none,none, 0.0044069, 0.00437604, 0.0043049, 0.0044069, 0.00369384,buy
2014-06-02,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a60,a150,none,none,a90,none,none,a45,none,none,none,none,none, 0.0056245, 0.00463559, 0.0046864, 0.0041771, 0.00463791,buy
