Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MOME,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,none,none,none,none,a135,none,none,a90,a120,none,none,a120,none,none,none,66.0320833333334,70.65,325.382083333333,-0.016858,-0.030765,-0.011988, 0.02672444, 0.025214,sell
2011-06-02,none,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,78.6920833333333,71.61,7.08208333333333,-0.003478, 0.004500, 0.006870,-0.00236721, 0.000402,sell
2011-06-03,none,none,a30,a90,none,a60,none,a120,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667, 0.054138, 0.062315, 0.049543, 0.05850186, 0.033349,buy
2011-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,104.6825,73.52625,31.15625, 0.024800, 0.016840,-0.004077, 0.01046888, 0.017308,buy
2011-06-05,none,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,a135,118.017083333333,74.48,43.5370833333333,-0.053615,-0.045628,-0.048490,-0.04313608,-0.053561,sell
2011-06-06,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,none,a135,131.572916666667,75.44,56.1329166666667,-0.062076,-0.025511,-0.041326,-0.01303879,-0.026751,sell
2011-06-07,none,none,none,none,a120,a120,none,a180,none,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667, 0.056075, 0.036049, 0.042607, 0.05352152, 0.036654,buy
2011-06-08,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96, 0.049233, 0.023402, 0.060217, 0.04696717, 0.044244,buy
2011-06-09,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,a90,none,173.464166666667,78.31,95.1541666666667, 0.042498, 0.042910, 0.011418, 0.00430291, 0.041196,buy
2011-06-10,none,none,a45,none,none,a150,none,a150,a0,none,none,none,a30,a90,none,187.758333333333,79.27,108.488333333333, 0.042099, 0.053335, 0.013254, 0.00826780, 0.051916,buy
2011-06-11,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,a90,none,202.15125,80.2204166666667,121.930833333333, 0.024140, 0.029129,-0.029199,-0.01897076, 0.027719,buy
2011-06-12,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,216.58125,81.18,135.40125, 0.089156, 0.086157,-0.034797, 0.07184759, 0.000754,sell
2011-06-13,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,-0.033234,-0.043704,-0.031758,-0.02477951,-0.034414,sell
2011-06-14,none,a135,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,245.245,83.09,162.155,-0.028867,-0.030656,-0.028776,-0.01276004,-0.022855,sell
2011-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,-0.019079,-0.052956,-0.016915,-0.02398893,-0.018409,sell
2011-06-16,none,a135,none,a120,none,a120,a180,a60,a90,none,none,none,none,none,none,273.140833333333,85,188.140833333333,-0.012642,-0.060576,-0.006216,-0.01031610,-0.010492,sell
2011-06-17,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875,-0.015988,-0.022944,-0.000285,-0.01024112, 0.010808,sell
2011-06-18,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333,-0.060352,-0.043591,-0.030876,-0.01087828,-0.038007,sell
2011-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,312.68125,87.86,224.82125, 0.001919, 0.010020, 0.054595, 0.05596213, 0.057208,buy
2011-06-20,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333, 0.022197, 0.014483, 0.018448, 0.01466336,-0.000966,sell
2011-06-21,a90,none,none,none,a90,a60,a120,a0,a150,none,a120,none,none,none,none,337.509166666667,89.77,247.739166666667, 0.017802, 0.015272, 0.020512, 0.02222295, 0.013962,buy
2011-06-22,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667, 0.017752, 0.015043, 0.025003, 0.02059628,-0.002591,buy
2011-06-23,a90,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,136.5375,91.68,269.8575, 0.035543, 0.011212, 0.043623, 0.03342994, 0.021488,buy
2011-06-24,none,none,none,a135,none,none,a90,none,a180,a60,none,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333, 0.114538, 0.116758, 0.084785, 0.08896416, 0.154896,buy
2011-06-25,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,25.33125,93.5875,291.74375, 0.052570, 0.090084,-0.021315, 0.02303547, 0.017993,buy
2011-06-26,none,none,none,none,none,a0,none,a60,a150,a60,none,none,a45,none,none,37.3295833333333,94.54,302.789583333333, 0.074500, 0.083971,-0.024488, 0.02062765,-0.014046,buy
2011-06-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,49.48875,95.49375,313.995,-0.018561,-0.066955,-0.075564,-0.03046129,-0.037284,sell
2011-06-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,61.8675,96.45,325.4175,-0.024993,-0.075502,-0.075111,-0.07662771,-0.057519,sell
2011-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333, 0.015523, 0.009531, 0.007671, 0.04567208, 0.002487,buy
2011-06-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125, 0.053205, 0.037612, 0.005954, 0.03460320, 0.018811,buy
2011-07-01,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,100.667083333333,99.31,136.357083333333,-0.006184,-0.006335,-0.010319,-0.00040629,-0.005897,sell
2011-07-02,none,none,none,a150,none,none,a0,a150,none,none,none,a90,none,none,none,114.180833333333,100.262916666667,13.9179166666667, 0.007661, 0.020146, 0.013685, 0.02464091, 0.028824,buy
2011-07-03,none,none,none,a150,none,a90,a0,a150,a60,none,none,a90,none,a120,none,127.949583333333,101.21875,26.7308333333333, 0.022674, 0.026094, 0.021081, 0.01541787, 0.006716,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,141.924166666667,102.17,39.7541666666667, 0.044335, 0.124945, 0.088787, 0.05549543, 0.028360,buy
2011-07-05,none,a120,a90,none,none,a120,none,a180,none,none,none,none,none,a120,none,156.05,103.124583333333,52.9254166666667, 0.020456, 0.068096, 0.033653, 0.07052977, 0.018239,buy
2011-07-06,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333, 0.047139, 0.020726, 0.055675, 0.02704901,-0.009855,buy
2011-07-07,none,a120,none,none,none,a150,a60,a150,a0,none,a135,none,none,none,none,184.51625,105.03,79.48625, 0.036974, 0.045229, 0.046046, 0.04860027, 0.059214,buy
2011-07-08,none,a120,none,none,a60,none,none,none,a0,none,a135,none,a60,none,none,198.752916666667,105.985416666667,92.7675,-0.007987,-0.014708,-0.003359,-0.01475131,-0.003388,sell
2011-07-09,none,none,none,none,a60,a180,none,a120,none,none,a135,none,a60,none,none,212.93125,106.94,105.99125,-0.017511, 0.011427, 0.023842, 0.00537367, 0.002067,buy
2011-07-10,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333, 0.008347,-0.016861, 0.010798,-0.01577755,-0.013381,sell
2011-07-11,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333, 0.002177, 0.024517,-0.009203, 0.00817495, 0.027222,buy
2011-07-12,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,254.81125,109.8,145.01125,-0.037135,-0.074180,-0.038084,-0.07982098,-0.089407,sell
2011-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,-0.051619,-0.082147,-0.039346,-0.08326571,-0.073798,sell
2011-07-14,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a90,281.8925,111.705,170.1875, 0.026438,-0.043800, 0.018382,-0.05607900,-0.058619,sell
2011-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,295.1,112.66,182.44,-0.033894, 0.039764,-0.068763, 0.00237571,-0.045548,sell
2011-07-16,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,308.060416666667,113.610416666667,194.45, 0.011867, 0.026307,-0.013176, 0.01091075, 0.011496,sell
2011-07-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,320.77,114.565833333333,206.204166666667,-0.033169,-0.019004, 0.002152, 0.00272658,-0.041355,sell
2011-07-18,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,-0.005276,-0.010945,-0.010108, 0.00073237, 0.013788,sell
2011-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667, 0.061676, 0.034532, 0.015393,-0.05072120, 0.015469,sell
2011-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667, 0.020939, 0.071465,-0.031814, 0.05959062,-0.012226,sell
2011-07-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667, 0.020800, 0.013748, 0.014863,-0.00720324, 0.005338,sell
2011-07-22,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,-0.038571,-0.024117,-0.038439,-0.02381167, 0.005041,sell
2011-07-23,none,none,none,none,a45,a0,none,a60,none,none,a150,none,none,none,none,33.2479166666667,120.29,272.957916666667, 0.089124,-0.014722, 0.089626, 0.10100552, 0.068097,buy
2011-07-24,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,-0.038969,-0.004389,-0.037320,-0.02778788,-0.037035,sell
2011-07-25,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,-0.052720,-0.011405,-0.039469,-0.02872523,-0.046780,sell
2011-07-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,69.83625,123.1575,306.67875,-0.041050,-0.011312,-0.038463, 0.00545280,-0.050584,sell
2011-07-27,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,-0.026853,-0.030102,-0.026408, 0.00226888,-0.047310,sell
2011-07-28,none,none,none,a180,none,a60,a60,a120,a90,none,none,none,none,a150,none,95.69625,125.07,330.62625,-0.034040,-0.033365,-0.035056, 0.00442786,-0.042489,sell
2011-07-29,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,109.198333333333,126.021666666667,343.176666666667,-0.030117,-0.022716,-0.039176, 0.00785941,-0.039396,sell
2011-07-30,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,123.07125,126.98,281.09125,-0.012571,-0.019026,-0.038818, 0.04009282,-0.060007,sell
2011-07-31,none,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,137.2675,127.94,9.3275,-0.018178,-0.038680,-0.032709, 0.00583088,-0.044384,sell
2011-08-01,none,none,none,a180,none,a120,a0,a180,none,a90,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,-0.023642,-0.048784,-0.043661,-0.02341381,-0.049039,sell
2011-08-02,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,166.274166666667,129.85,36.4241666666667, 0.024968,-0.010944,-0.000065,-0.06418166,-0.023732,sell
2011-08-03,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667, 0.009893, 0.014481, 0.000182,-0.01013065, 0.015244,sell
2011-08-04,a120,none,none,none,none,a150,none,none,a0,none,none,a60,a90,none,none,195.37375,131.765833333333,63.6079166666667, 0.057429, 0.058101, 0.058962,-0.10437067,-0.073002,sell
2011-08-05,none,none,none,a180,none,none,a60,a120,none,none,none,a60,a90,none,none,209.725,132.72,77.005,-0.041876,-0.028151,-0.051317,-0.01048893,-0.053540,sell
2011-08-06,none,none,none,a180,none,a180,none,none,none,none,none,a60,a90,none,none,223.8675,133.68,90.1875,-0.047402,-0.027367,-0.056563,-0.01268315,-0.073118,sell
2011-08-07,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667, 0.020440, 0.016311, 0.024208, 0.02127433,-0.006084,buy
2011-08-08,none,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,a60,251.465833333333,135.6,115.865833333333, 0.023843, 0.032532, 0.030037, 0.02215349, 0.011928,buy
2011-08-09,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,-0.017435,-0.021661,-0.028229, 0.01005272,-0.043925,sell
2011-08-10,none,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,-0.027863,-0.029897,-0.029224,-0.01320683,-0.035980,sell
2011-08-11,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,-0.013625,-0.022264,-0.024896,-0.02563881, 0.021883,sell
2011-08-12,none,none,none,none,a45,a90,a150,none,none,none,none,none,none,none,none,304.103333333333,139.43,164.673333333333,-0.096599,-0.056924,-0.063954,-0.02656048,-0.014090,sell
2011-08-13,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,316.780416666667,140.39,176.390416666667, 0.018517, 0.023922, 0.006982, 0.02603363, 0.021081,buy
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,329.27,141.35,187.92, 0.009421, 0.021024,-0.000676, 0.00221042,-0.004058,sell
2011-08-15,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,341.578333333333,142.31,199.268333333333, 0.052025, 0.041661, 0.026411, 0.04513397, 0.056606,buy
2011-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,353.71875,143.27,210.44875,-0.024723, 0.018022,-0.061495, 0.00378546,-0.058634,sell
2011-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.71625,144.23,221.48625, 0.028357, 0.022909, 0.044504, 0.12166719, 0.024375,buy
2011-08-18,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,17.61125,145.19,232.42125, 0.002391, 0.005792, 0.017413, 0.04479031, 0.007467,buy
2011-08-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,-0.019352,-0.016953, 0.044981, 0.07957064, 0.003858,sell
2011-08-20,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,a45,41.3175,147.12,254.1975,-0.013429,-0.013803,-0.003934, 0.02398121, 0.020047,sell
2011-08-21,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a180,a45,53.27125,148.08,265.19125,-0.013292,-0.010155,-0.007420, 0.00021539, 0.022777,sell
2011-08-22,none,none,none,none,none,none,none,a90,none,none,a180,a45,none,a180,a45,65.4041666666667,149.04,276.364166666667,-0.148756,-0.135955,-0.128028,-0.13192626,-0.192215,sell
2011-08-23,a135,a90,none,none,none,none,a60,none,a120,none,a180,a45,none,none,none,77.8029166666667,150.008333333333,287.794583333333,-0.254355,-0.169514,-0.226473,-0.15156194,-0.153573,sell
2011-08-24,a135,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,90.54875,150.97,299.57875, 0.019303, 0.015338, 0.009713, 0.04271923, 0.011102,buy
2011-08-25,a135,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,-0.030093,-0.008768,-0.028224, 0.04503134, 0.012179,buy
2011-08-26,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,117.3275,152.9,324.4275, 0.009991,-0.016860,-0.016597, 0.05335537, 0.015000,sell
2011-08-27,none,a90,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333, 0.048815, 0.092908, 0.043151, 0.03935408, 0.043151,buy
2011-08-28,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333, 0.096940, 0.117591, 0.110564, 0.11725642, 0.011164,buy
2011-08-29,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,-0.008132,-0.010185, 0.001384, 0.00474186,-0.011026,sell
2011-08-30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333, 0.001340, 0.024143, 0.021377, 0.00300944,-0.005083,buy
2011-08-31,none,none,none,none,none,a150,none,none,a0,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,-0.006733,-0.007435,-0.007481,-0.00734168,-0.007342,sell
2011-09-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,-0.078129,-0.082720,-0.096291,-0.07142866,-0.095101,sell
2011-09-02,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,220.12,159.666666666667,60.4533333333333,-0.065466,-0.053596,-0.037426,-0.04949689,-0.044047,sell
2011-09-03,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,-0.053116,-0.045627,-0.036194,-0.04938621,-0.029640,sell
2011-09-04,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a30,248.32375,161.603333333333,86.7204166666667,-0.081242,-0.080330,-0.034588,-0.06183676,-0.076043,sell
2011-09-05,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,261.905,162.5725,99.3325, 0.001122, 0.028439,-0.006147, 0.01564561, 0.011242,sell
2011-09-06,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,-0.041023, 0.002606, 0.000704, 0.00018416,-0.005526,buy
2011-09-07,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,-0.086900,-0.042586,-0.009743,-0.06376484,-0.002436,sell
2011-09-08,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,-0.062040,-0.022734,-0.029573,-0.00634124,-0.049633,sell
2011-09-09,none,none,none,a180,a45,a90,none,none,a120,none,none,a30,none,none,none,313.515,166.453333333333,147.061666666667,-0.080263,-0.037880,-0.028061, 0.01540535,-0.037166,sell
