Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-24,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0353404,-0.001462,-0.0049482, 0.0084260,-0.0075208,sell
2011-01-25,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0410222,-0.013110,-0.0044786,-0.0057698,-0.0075883,sell
2011-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0095213, 0.014145, 0.0143544,-0.0014402, 0.0127080,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0071847,-0.003214, 0.0105312, 0.0043569, 0.0018687,sell
2011-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0102933, 0.013163,-0.0009256,-0.0012041, 0.0004247,buy
2011-01-29,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0402813, 0.063287, 0.0370598, 0.0425894, 0.0377514,buy
2011-01-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.0040635, 0.009001, 0.0212736, 0.0048244, 0.0101276,buy
2011-01-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0024754, 0.020293, 0.0053433, 0.0037414, 0.0123222,buy
2011-02-01,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0348089,-0.005281,-0.0396476,-0.0377795, 0.0016740,sell
2011-02-02,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0408683, 0.069806, 0.0144130,-0.0032541, 0.0554093,buy
2011-02-03,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0312091, 0.042414, 0.0891875, 0.0345198, 0.0552167,buy
2011-02-04,none,none,none,a45,none,none,a120,a45,a60,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.0638519, 0.062127, 0.0116389, 0.0400379,-0.0006215,buy
2011-02-05,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0511674, 0.075192, 0.0732610, 0.0842655, 0.0552380,buy
2011-02-06,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0611614, 0.066686, 0.0377206, 0.0305190, 0.0849660,buy
2011-02-07,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.0620184, 0.030274,-0.0039307,-0.0172530, 0.0089431,buy
2011-02-08,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0106353, 0.039362, 0.0195369, 0.0231224, 0.0406779,buy
2011-02-09,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.0586855, 0.067749, 0.0247320, 0.0699967, 0.0064573,buy
2011-02-10,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.0054434, 0.028826, 0.0139404, 0.0021145, 0.0069673,buy
2011-02-11,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,-0.0005343, 0.011983, 0.0431205, 0.0336409, 0.0398106,buy
2011-02-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.1872798,-0.165676, 0.0225819,-0.0986359,-0.1568384,sell
2011-02-13,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0003250, 0.042882, 0.0307373, 0.0413288,-0.0071955,sell
2011-02-14,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0115922,-0.003975,-0.0001573,-0.0025952,-0.0014803,sell
2011-02-15,a90,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0297977, 0.011697,-0.0363316, 0.0185549,-0.0055208,buy
2011-02-16,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0184868, 0.023547, 0.0157226, 0.0151716,-0.0017967,buy
2011-02-17,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.0055824, 0.030479,-0.0064740,-0.0026371, 0.0217676,buy
2011-02-18,a90,none,none,none,a0,none,none,none,none,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.0212504, 0.016296,-0.0608175,-0.0613743,-0.0598030,sell
2011-02-19,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0461116, 0.056863, 0.0525926, 0.0591815, 0.0653539,buy
2011-02-20,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0125043, 0.011740, 0.0054353, 0.0133513, 0.0465043,buy
2011-02-21,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0542085, 0.055618, 0.0200444, 0.0244454, 0.0889576,buy
2011-02-22,a90,none,none,none,a0,none,a135,a30,none,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0169009,-0.004604, 0.0054733,-0.0043118,-0.0165882,sell
2011-02-23,a90,none,none,none,a0,none,a135,a30,none,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0356111, 0.024466, 0.0016877,-0.0235985, 0.0189853,buy
2011-02-24,a90,none,none,none,none,none,a135,a30,a30,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0077126,-0.005839,-0.0075789,-0.0329990,-0.0057511,sell
2011-02-25,a90,none,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0114706,-0.000391,-0.0083988,-0.0415252,-0.0109527,sell
2011-02-26,a90,none,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0037013,-0.002616, 0.0074613,-0.0086357,-0.0025107,sell
2011-02-27,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0474892, 0.020771, 0.0581817, 0.0290794, 0.0207707,buy
2011-02-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0304643, 0.034160, 0.0341596, 0.0332953, 0.0229331,buy
2011-03-01,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0088089,-0.011788,-0.0117878, 0.0094095,-0.0103959,sell
2011-03-02,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0170322, 0.000258,-0.0005530,-0.0117197,-0.0127493,sell
2011-03-03,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0240851,-0.003339, 0.0007295,-0.0144750,-0.0231070,sell
2011-03-04,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0185991,-0.009521, 0.0059580,-0.0465294,-0.0411077,sell
2011-03-05,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0187491,-0.001670,-0.0049589,-0.0093595,-0.0136962,sell
2011-03-06,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0137530,-0.015101, 0.0037855,-0.0213006, 0.0178200,sell
2011-03-07,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0179930,-0.013349,-0.0039726,-0.0165834,-0.0307897,sell
2011-03-08,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0238511,-0.029021,-0.0062675, 0.0027073,-0.0355133,sell
2011-03-09,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0008972, 0.002032, 0.0178271,-0.0014680,-0.0034348,sell
2011-03-10,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0124271,-0.022593, 0.0120992,-0.0059032,-0.0262433,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0085824, 0.005807, 0.0108630, 0.0053564, 0.0027183,buy
2011-03-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0475319,-0.048497,-0.0580229,-0.0502623,-0.0449459,sell
2011-03-13,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0448148,-0.045175,-0.0466814,-0.0478171,-0.0196437,sell
2011-03-14,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0623129,-0.054780,-0.0561629,-0.0549136,-0.0372172,sell
2011-03-15,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0266202,-0.055331,-0.0269667,-0.0527034,-0.0286682,sell
2011-03-16,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0209841,-0.002426, 0.0207003, 0.0195087, 0.0092048,buy
2011-03-17,none,none,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0360452,-0.002593,-0.0102968,-0.0085252,-0.0207308,sell
2011-03-18,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.0089402, 0.109171, 0.0565425, 0.0203164,-0.0224012,buy
2011-03-19,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0832847, 0.001470, 0.0178114, 0.0019516,-0.0532955,buy
2011-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0418787,-0.113218,-0.0520699,-0.0900507,-0.1093333,sell
2011-03-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.0296857, 0.037555, 0.0485071, 0.0404300, 0.0358602,buy
2011-03-22,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.0465151,-0.046200, 0.0702005,-0.0044897,-0.0571001,sell
2011-03-23,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0217925, 0.013670, 0.0043828, 0.0258742, 0.0220594,buy
2011-03-24,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0261900, 0.037960, 0.0195728, 0.0261378, 0.0160552,buy
2011-03-25,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.0122761, 0.029828, 0.0335465, 0.0098121, 0.0151820,buy
2011-03-26,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0036528,-0.028597,-0.0246550,-0.0098545,-0.0207665,sell
2011-03-27,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0035788,-0.010983,-0.0276411,-0.0145668,-0.0239028,sell
2011-03-28,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0015684,-0.000201,-0.0156397,-0.0089910,-0.0187173,sell
2011-03-29,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0074090,-0.009601,-0.0221345,-0.0152294,-0.0124761,sell
2011-03-30,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0047585, 0.052346, 0.0454395,-0.0230228,-0.0236828,sell
2011-03-31,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0191388, 0.069260, 0.0688260, 0.0157388,-0.0142839,buy
2011-04-01,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0203782, 0.069930, 0.0691017, 0.0197196,-0.0042871,buy
2011-04-02,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0150509, 0.056098, 0.0593928, 0.0229219,-0.0049705,buy
2011-04-03,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0275876, 0.059178, 0.0519928, 0.0283672, 0.0088421,buy
2011-04-04,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0228326, 0.075922, 0.0729711, 0.0269564, 0.0049074,buy
2011-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.0207295, 0.046307, 0.0256333, 0.0453346, 0.0081004,buy
2011-04-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.0197280, 0.031178, 0.0325185, 0.0197354, 0.0099709,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.0164961,-0.024170,-0.0031396, 0.0081652,-0.0227667,sell
2011-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0930681, 0.081596, 0.0649174, 0.1149604, 0.0341805,buy
