Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-13,0.88,0,0,2.84,0,3.09,0,3.44,0,3.62,3.07,3.56,0,-0.00406641,-0.003171,-0.0058144,-0.030315, 0.0005568,sell
2013-05-14,0.8,0,0,1.41,0,3.63,0.06,3,0,3.04,1.75,4.11,0,-0.01047590, 0.015607,-0.0062771, 0.010484, 0.0113318,buy
2013-05-15,0.83,0.02,0,0.7,0,1.97,0.17,1.1,0,1.23,1.2,2.36,0,-0.02877446,-0.010231,-0.0422648,-0.049088,-0.0466312,sell
2013-05-16,0.98,0.02,0,0.35,0,3,0.48,0.83,0,0.78,1.1,3.78,0, 0.06802355, 0.066399, 0.0419500, 0.066222, 0.0533410,buy
2013-05-17,1.13,0.03,0,0,0,2.53,1.38,1.97,0,1.58,1.13,4.33,0, 0.02222883, 0.028211, 0.0291652, 0.025393, 0.0308844,buy
2013-05-18,1.67,0.05,0.04,0,0,1.14,3,3.5,0,2.97,1.71,4.72,0.04, 0.05365527, 0.054925, 0.0536553, 0.053529, 0.0476176,buy
2013-05-19,2.49,0.07,0.13,0,0,0.55,2.5,1.6,0,0.88,2.62,3.84,0.09,-0.00136047,-0.005454,-0.0013605,-0.008046, 0.0102777,sell
2013-05-20,3,0.1,0.43,0,0,0.32,2.86,1.13,0,0.13,3.43,4.28,0.19,-0.01630161,-0.017480,-0.0165087,-0.019007,-0.0091324,sell
2013-05-21,2.4,0.14,1.42,0,0,0.19,3.21,1.59,0,0.21,3.82,4.92,0.4, 0.00532199,-0.008462,-0.0023516,-0.002547,-0.0025154,sell
2013-05-22,1.62,0.19,3.96,0,0,0.35,0.66,2.28,0,0.35,5.58,3.13,0.8,-0.01225821, 0.010298,-0.0185976,-0.006496,-0.0245306,sell
2013-05-23,1.12,0.27,5.22,0,0,0.64,0,3.32,0,0.64,6.34,3.59,1.55, 0.02666606, 0.042987,-0.0338383,-0.018501, 0.0048797,sell
2013-05-24,0.77,0.39,2.01,0,0,1.18,0,3.85,0,1.24,2.78,4.18,2.95, 0.01556818, 0.008903, 0.0130126, 0.009681, 0.0164779,buy
2013-05-25,0.57,0.56,0.45,0,0.02,2.16,0,4.17,0.02,2.57,1.02,4.32,2.97, 0.01129908,-0.016606,-0.0017213,-0.001029,-0.0022763,sell
2013-05-26,0.47,0.79,0,0,0.09,3,0.02,4.5,0.09,3.74,0.47,4.57,1.67,-0.00423257,-0.002427, 0.0162348, 0.003257, 0.0122315,buy
2013-05-27,0.45,1.14,0,0,0.21,2.22,0.04,2.97,0.21,2.99,0.45,3.38,0.95, 0.01722037, 0.006811, 0.0115647, 0.005846, 0.0182499,buy
2013-05-28,0.37,1.62,0,0,0.5,1.22,0.1,1.58,0.5,2.41,0.37,2.11,0.57, 0.00822316,-0.001598, 0.0009573,-0.002460,-0.0041031,sell
2013-05-29,0.56,2.56,0,0,1.16,0.66,0.23,0.91,1.16,2.66,0.8,1.46,0.36,-0.04795537,-0.025098,-0.0491783,-0.051190,-0.0468699,sell
2013-05-30,0.87,4.07,0,0,2.64,0.36,0.52,0.42,2.64,3.04,1.92,1.28,0.23,-0.05834690,-0.014006,-0.0286135, 0.008737,-0.0249027,sell
2013-05-31,1.36,5.81,0.04,0,3.18,0,1.2,0.33,3.18,2.79,4.46,1.49,0,-0.01707427,-0.007445,-0.0070693,-0.011471,-0.0095487,sell
2013-06-01,2.23,4.27,0.09,0,1.89,0,2.72,0.07,1.89,2.2,4.46,2.72,0, 0.00317001, 0.019913, 0.0061981, 0.013203, 0.0063906,buy
2013-06-02,4.01,3.45,0.22,0,1.27,0,2.97,0.12,1.27,2.46,5.34,2.97,0,-0.01528280,-0.006699,-0.0014822,-0.001362,-0.0161594,sell
2013-06-03,5.96,3.9,0.54,0,1.18,0,1.39,0.23,1.18,4.19,6.44,1.39,0,-0.03961047,-0.039610,-0.0155727,-0.042449,-0.0404204,sell
2013-06-04,4.47,2.34,1.32,0,1.3,0,0.61,0.48,1.3,3.66,4.91,0.65,0,-0.02017925,-0.020792,-0.0033711,-0.027866,-0.0209782,sell
2013-06-05,2.49,1.08,3,0,2.04,0,0.27,0.97,2.04,2.61,4.79,0.41,0, 0.00315819,-0.007634, 0.0207887, 0.016511, 0.0023947,buy
2013-06-06,2.53,0.46,2.7,0,3,0,0,1.99,3,3.7,3.55,0.43,0,-0.00497570,-0.007334,-0.0176597,-0.013220,-0.0150433,sell
2013-06-07,3.55,0.26,1.09,0,2.72,0,0,4.22,2.72,6.16,1.69,1.27,0,-0.01141972,-0.004374,-0.0108621,-0.006877,-0.0115150,sell
2013-06-08,2.26,0.37,0.44,0,1.73,0,0,5.98,1.73,5.05,0.99,3.01,0, 0.01080101, 0.002018, 0.0078521, 0.013339, 0.0102544,buy
2013-06-09,1.38,0.55,0,0,1.09,0,0.03,4.12,1.09,2.72,0.8,2.56,0.04, 0.00534173, 0.004387, 0.0050084, 0.005008, 0.0050084,buy
2013-06-10,1.61,0.8,0,0,0.69,0,0.05,2.1,0.69,1.65,1.61,1.3,0.04, 0.00723532,-0.020644, 0.0107572, 0.006931,-0.0004880,buy
2013-06-11,3.02,1.22,0,0,0.44,0,0.1,1.84,0.44,1.67,3.02,1.49,0.05,-0.00394856,-0.005987,-0.0029178, 0.002459,-0.0028097,buy
2013-06-12,2.28,1.82,0,0,0.28,0,0.18,3.21,0.28,2.06,2.28,3.15,0.06,-0.00388785,-0.008420,-0.0090055,-0.000913,-0.0153330,sell
2013-06-13,1.52,2.73,0.03,0,0,0,0.33,2.84,0,2.73,1.55,3.17,0.08,-0.05113727,-0.026053,-0.0260534,-0.026053,-0.0260534,sell
2013-06-14,2.51,3.41,0.05,0,0,0,0.6,0.98,0,3.41,2.56,1.58,0.11,-0.00408594,-0.006456,-0.0064405,-0.004086, 0.0013299,sell
2013-06-15,2.97,3.33,0.1,0,0,0,1.09,0.34,0,3.29,3.11,1.43,0.17,-0.02152509,-0.025087,-0.0198007,-0.020869,-0.0139054,sell
2013-06-16,1.29,3.5,0.19,0,0,0,1.99,0,0,3.4,1.58,1.99,0.26,-0.02589386,-0.030695,-0.0247424,-0.024766,-0.0266877,sell
2013-06-17,0.41,4.76,0.38,0,0,0,2.97,0,0,4.51,1.04,2.97,0.42,-0.01370321,-0.031333,-0.0278506,-0.024817,-0.0186627,sell
2013-06-18,0,5.5,0.74,0,0,0,2.42,0,0,4.9,1.34,2.42,0.73,-0.01444679,-0.030489,-0.0304807,-0.024968,-0.0199747,sell
2013-06-19,0,6.67,1.44,0,0,0,1.32,0,0,5.2,2.91,1.32,1.36,-0.00714005, 0.004331,-0.0071401, 0.000444,-0.0086363,sell
2013-06-20,0.02,6.7,2.85,0,0,0,0.72,0,0,3.73,5.84,0.72,2.65,-0.01443093,-0.014431,-0.0223503,-0.000048,-0.0206245,sell
2013-06-21,0.05,4.09,2.99,0,0,0,0.4,0,0,1.78,5.35,0.4,2.97,-0.02189290,-0.021893,-0.0235567,-0.025429,-0.0218929,sell
2013-06-22,0.12,1.74,1.62,0,0,0,0.22,0,0,0.91,2.57,0.22,1.56, 0.00584633,-0.020675,-0.0235906,-0.026628,-0.0236196,sell
2013-06-23,0.28,0.78,0.87,0,0,0,0,0,0,0.71,1.22,0,0.69,-0.01134919,-0.029854,-0.0425560,-0.037230,-0.0416917,sell
2013-06-24,0.65,0.3,0.49,0,0,0.02,0,0,0.02,1.02,0.42,0,0.29, 0.00906712, 0.020780,-0.0190026, 0.006063,-0.0121569,buy
2013-06-25,1.54,0.26,0.32,0,0.03,0.03,0,0,0.06,1.9,0.22,0,0, 0.02913859, 0.029139, 0.0119644, 0.026407, 0.0039757,buy
2013-06-26,2.97,0.24,0.15,0,0.06,0.05,0,0,0.11,3.36,0,0,0,-0.01612172,-0.016122,-0.0218518,-0.020031,-0.0324779,sell
2013-06-27,2.4,0.25,0.27,0,0.11,0.08,0,0.02,0.19,2.92,0,0.02,0, 0.00103990,-0.001819,-0.0064721,-0.004187,-0.0190989,sell
2013-06-28,1.02,0.29,0.45,0,0.23,0.13,0,0.04,0.36,1.76,0,0.04,0, 0.02941291, 0.030147, 0.0069767, 0.037061, 0.0058957,buy
2013-06-29,0.45,0.34,0.82,0,0.52,0.21,0,0.08,0.73,1.59,0.02,0.08,0, 0.00177239,-0.001843,-0.0083335,-0.007222,-0.0071239,buy
2013-06-30,0.04,0.44,1.7,0,1.24,0.33,0,0.19,1.57,2.14,0.04,0.19,0,-0.00545593, 0.007871,-0.0009663,-0.016305,-0.0099065,sell
2013-07-01,0.11,0.59,3.98,0,2.97,0.53,0,0.43,3.5,4.57,0.11,0.43,0,-0.00926342,-0.029946,-0.0244274,-0.026414,-0.0100345,sell
2013-07-02,0.27,0.85,4.65,0,2.77,0.86,0,1,3.63,5.5,0.27,1,0,-0.02255735,-0.011255,-0.0159303,-0.015930, 0.0208501,sell
2013-07-03,0.7,1.29,3.52,0,1.03,1.37,0,2.32,2.4,4.79,0.68,2.36,0,-0.01297291,-0.012973,-0.0159919,-0.006224,-0.0052958,sell
2013-07-04,1.73,2.04,3.34,0,0.37,2.2,0,2.98,2.57,5.33,1.7,3.06,0,-0.01482242,-0.015059,-0.0185086,-0.012593,-0.0120062,sell
2013-07-05,3.3,3.09,2.37,0,0,3,0,1.73,3,5.37,3.17,1.95,0, 0.00381558, 0.007405,-0.0224952,-0.027901,-0.0267492,sell
2013-07-06,3.18,2.9,1.6,0,0,2.53,0,1.03,2.53,4.33,2.7,1.68,0, 0.01353699, 0.013616,-0.0241309,-0.031643,-0.0215894,sell
2013-07-07,3.77,2.03,1.1,0,0,1.58,0,1.31,1.58,2.79,2.26,3.16,0,-0.00982063,-0.006445,-0.0190371,-0.019798,-0.0143302,sell
2013-07-08,3.41,1.76,0.78,0,0.05,0.98,0,2.97,0.98,1.89,4.03,3,0.05,-0.01680881,-0.019796,-0.0072446,-0.019277,-0.0209339,sell
2013-07-09,1.16,2.21,0.59,0,0.26,0.61,0,2.82,0.61,1.55,4.12,1.11,0.26,-0.00776129,-0.012875,-0.0142071,-0.041918,-0.0377014,sell
2013-07-10,0.55,3.69,0.51,0,1.32,0.38,0,0.98,0.38,1.8,3.45,0.48,1.32,-0.00054707,-0.005749,-0.0074310,-0.001166,-0.0080415,buy
2013-07-11,0.31,5.31,0.3,0,2.97,0.24,0,0.43,0.24,2.64,3.52,0.19,2.97, 0.00423706, 0.008807, 0.0035029, 0.007344,-0.0029013,buy
2013-07-12,0.5,4.9,0.45,0,1.26,0,0,0.22,0,3.47,2.31,0.29,1.26,-0.02909479,-0.022510,-0.0216128,-0.019019,-0.0140104,sell
2013-07-13,0.77,2.55,0.68,0,0.26,0,0,0.35,0,2.28,1.62,0.45,0.26,-0.00853082,-0.003506,-0.0035062,-0.037200, 0.0110970,sell
2013-07-14,1.14,1.17,1.04,0,0,0,0,0.54,0,1.78,1.43,0.68,0, 0.00574340, 0.007666, 0.0187143, 0.007101, 0.0245244,buy
2013-07-15,1.67,0.55,1.56,0,0,0,0,0.81,0,1.99,1.59,1.01,0, 0.02207857, 0.012737, 0.0271774, 0.014106, 0.0337002,buy
2013-07-16,2.34,0.07,2.38,0,0,0,0,1.16,0,2.66,1.79,1.5,0, 0.03370586, 0.017284, 0.0380768, 0.038077, 0.0361322,buy
2013-07-17,3.2,0.2,3,0,0,0.07,0,1.59,0,3.51,2.31,2.17,0.07, 0.02479487, 0.003722, 0.0190797, 0.028095, 0.0203422,buy
2013-07-18,4.34,0.59,2.44,0,0,0.24,0,2.09,0,3.39,2.86,3.21,0.24, 0.00603104, 0.006031, 0.0060310, 0.036138, 0.0109424,sell
2013-07-19,5.96,1.74,1.61,0,0,0.8,0,2.71,0,3.37,3.47,5.18,0.8, 0.00214036,-0.004446, 0.0060955,-0.016336,-0.0025705,sell
2013-07-20,8.08,2.97,1.06,0,0,2.4,0,3.5,0,4.03,4.22,7.36,2.4,-0.00601843,-0.007710,-0.0054497,-0.023843,-0.0081963,sell
2013-07-21,7.64,1.7,0.7,0,0,2.97,0,4.42,0,3.37,5.08,6.01,2.97,-0.02234039,-0.016552,-0.0236936,-0.064989,-0.0313992,sell
2013-07-22,5.24,0.58,0.5,0.06,0,1.31,0,4.04,0,2,4.59,3.83,1.31, 0.01719301,-0.022049, 0.0381661,-0.005343,-0.0106492,sell
2013-07-23,3.64,0.01,0.42,0.19,0.02,0.52,0.03,2.93,0.05,1.4,3.31,2.48,0.52,-0.00417230,-0.029264,-0.0026237,-0.032682,-0.0321048,sell
2013-07-24,2.53,0.02,0.29,0.56,0.02,0.22,0.04,2.1,0.06,1.29,2.35,1.86,0.22,-0.03294033,-0.035633,-0.0277000,-0.027700,-0.0277000,sell
2013-07-25,1.77,0.03,0.7,1.65,0.03,0,0.07,1.51,0.1,2.61,1.65,1.4,0,-0.01431202,-0.016271,-0.0161349,-0.023252,-0.0249343,sell
2013-07-26,1.17,0.05,1.65,2.97,0.04,0,0.11,1.15,0.15,4.67,1.22,1.1,0, 0.00014429,-0.024887,-0.0033473, 0.002690,-0.0215695,buy
2013-07-27,1.02,0.09,2.97,1.76,0.05,0,0.18,1.01,0.23,4.82,1.03,1,0,-0.04102057,-0.034185,-0.0299561,-0.026536,-0.0314745,sell
2013-07-28,0.8,0.19,2.22,0.59,0.06,0,0.33,0.81,0.35,2.96,0.82,0.87,0, 0.00891283, 0.005899,-0.0160726, 0.013119, 0.0111462,buy
2013-07-29,1.39,0.4,1.05,0,0.08,0,0.6,1.38,0.55,1.32,1.49,1.54,0, 0.01348139, 0.032562, 0.0392803, 0.031655, 0.0219145,buy
2013-07-30,2.42,0.96,0.75,0,0.11,0,1.13,2.41,0.86,1.34,2.82,2.76,0,-0.00724826,-0.006566,-0.0055595,-0.005679,-0.0342831,sell
2013-07-31,4.32,2.44,1.1,0,0.14,0,2.38,4.23,1.35,2.44,5.57,5.25,0,-0.00893833, 0.021410,-0.0089383, 0.021410, 0.0222986,buy
2013-08-01,5.24,3,2.95,0,0.18,0,4.91,5.51,2.14,3,8.43,8.22,0, 0.00909381,-0.039954,-0.0416679,-0.036921,-0.0357924,sell
2013-08-02,5.29,1.25,2.67,0,0.23,0,5.39,5.59,3.2,1.25,7.84,8.13,0, 0.00130620,-0.042839,-0.0461398,-0.043859,-0.0438590,sell
2013-08-03,5.5,0.44,0.92,0,0.31,0,3.62,5.57,3.13,0.44,6.24,6.55,0,-0.01958035,-0.042697,-0.0468337,-0.042867,-0.0453898,sell
2013-08-04,5.39,0.05,0.31,0,0.4,0,2,5.17,2.14,0.05,5.35,5.78,0,-0.02014995,-0.025416,-0.0266512,-0.020006,-0.0267553,sell
2013-08-05,3.71,0.09,0,0,0.52,0,1.09,3.11,1.61,0.09,3.06,3.76,0,-0.01580152,-0.021044,-0.0237827,-0.027173,-0.0253311,sell
2013-08-06,1.75,0.17,0,0,0.68,0,0.68,1.38,1.36,0.17,1.38,1.75,0,-0.00853166,-0.003204,-0.0071552,-0.008532,-0.0071552,sell
2013-08-07,0.93,0.31,0.02,0,0.9,0.02,0.41,0.71,1.31,0.33,0.71,0.93,0.02,-0.01890801,-0.037997,-0.0205915,-0.021346,-0.0189080,sell
2013-08-08,0.36,0.58,0.11,0,1.17,0.03,0.26,0.27,1.43,0.69,0.27,0.36,0.03,-0.01678748,-0.017432,-0.0183048,-0.018322,-0.0183048,sell
2013-08-09,0.24,1.08,0.54,0,1.52,0.09,0,0,1.52,1.6,0.04,0.26,0.05,-0.00820700,-0.009128,-0.0191862,-0.009057,-0.0187544,sell
2013-08-10,0,1.97,2.77,0,2.01,0.21,0,0,2.01,4.71,0.12,0.03,0.09,-0.02754321,-0.008598,-0.0256550,-0.011456,-0.0187381,sell
2013-08-11,0,3.01,2.97,0,2.65,0.53,0,0,2.65,5.94,0.37,0.04,0.16, 0.01014714, 0.013089, 0.0077428, 0.019015, 0.0183820,buy
2013-08-12,0.07,2.53,0.57,0,3,1.41,0,0.11,3,3.04,1.22,0.13,0.3,-0.02491312,-0.034123,-0.0312159,-0.018669,-0.0274797,sell
2013-08-13,0.4,1.46,0,0,2.56,3.54,0,0.66,2.56,1.36,3.61,0.5,0.59, 0.00847801, 0.008541, 0.0084780, 0.020282, 0.0150739,buy
2013-08-14,2.38,0.92,0,0,1.96,3.75,0,2.95,1.96,0.73,5.51,2.57,1.19,-0.01436462,-0.016473,-0.0108266,-0.006201,-0.0224629,sell
2013-08-15,2.95,0.72,0,0,1.48,3.25,0,2.1,1.48,0.4,2.95,3.27,2.4,-0.03639126,-0.046962,-0.0474590,-0.047468,-0.0548206,sell
2013-08-16,0.59,0.79,0.09,0,1.13,3.23,0,0.34,1.13,0.31,0.62,1.16,2.95, 0.00321950,-0.001194, 0.0027300, 0.000286, 0.0079350,buy
2013-08-17,0,1.08,0.28,0,0.85,1.74,0,0,0.85,0.28,0,1.08,1.74, 0.00121119, 0.043846, 0.0013213, 0.042822, 0.0446664,buy
2013-08-18,0,2.09,0.82,0,0.71,0.84,0,0,0.71,0.82,0,2.09,0.84,-0.03531162,-0.009989,-0.0434403,-0.011948,-0.0188488,sell
2013-08-19,0,4.27,2.4,0,0.74,0.4,0,0,0.74,2.4,0,4.27,0.4,-0.00830852,-0.014875,-0.0147854,-0.014875,-0.0079693,sell
2013-08-20,0,5,2.97,0,1.24,0,0,0,1.24,2.97,0,5,0, 0.00640892,-0.002326,-0.0022381,-0.002326, 0.0041616,sell
2013-08-21,0,5.38,1.22,0.03,3.24,0,0,0,3.2,1.25,0.04,5.38,0, 0.00603045, 0.006030, 0.0086314, 0.002961,-0.0074339,buy
2013-08-22,0,6.4,0.41,0.13,3.26,0,0,0,3.16,0.49,0.1,6.45,0, 0.00547023, 0.003329, 0.0144182, 0.003615,-0.0011540,buy
2013-08-23,0,3.09,0,0.42,1.18,0,0,0,0.87,0.27,0.31,3.24,0,-0.00498341,-0.006256, 0.0022373,-0.004953,-0.0047285,sell
2013-08-24,0,1.3,0,1.43,1.21,0,0,0,0.26,0.99,0.95,1.74,0,-0.00018358,-0.008450,-0.0113447,-0.008796, 0.0085804,sell
2013-08-25,0,0.89,0.02,5.39,2.82,0,0,0,0,4.12,2.82,2.18,0, 0.00999391,-0.014582, 0.0035627,-0.000118, 0.0013916,buy
2013-08-26,0,0.65,0.05,8.59,2.95,0,0.03,0,0,5.64,2.98,3.65,0, 0.01004221,-0.004963, 0.0117651, 0.026050, 0.0031316,buy
2013-08-27,0,0.55,0.16,5.79,1.01,0,0.19,0,0,3.59,1.2,2.91,0, 0.00047539,-0.016882, 0.0115275, 0.016550, 0.0098918,buy
2013-08-28,0,0.6,0.62,2.21,0.38,0,1.14,0,0,1.64,1.48,1.79,0.04, 0.02128647, 0.013034, 0.0133131, 0.013882, 0.0088855,buy
2013-08-29,0,0.67,2.92,0.98,0.08,0.05,3.05,0,0.05,1.15,3.05,3.42,0.08,-0.01289988,-0.020706,-0.0139446,-0.013945,-0.0093257,sell
2013-08-30,0,1.28,3.58,0.49,0.16,0.16,1.56,0,0.16,1.49,1.56,3.86,0.16,-0.02173532,-0.036976,-0.0369383,-0.034481,-0.0300455,sell
2013-08-31,0,2.67,1.69,0.41,0.28,0.46,0.73,0,0.46,2.77,0.73,2,0.28,-0.01843126,-0.011828,-0.0118284,-0.015741,-0.0138624,sell
2013-09-01,0,4.84,2.1,0.64,0.51,1.33,1.21,0,1.33,5.23,1.21,2.35,0.51,-0.00837467,-0.024743,-0.0258646,-0.021762,-0.0057956,sell
2013-09-02,0,4.93,4.08,0.98,0.91,2.95,2.97,0,2.95,5.94,2.97,4.05,0.91, 0.02641994, 0.015507, 0.0100778, 0.022484, 0.0107424,buy
2013-09-03,0,3.71,5.82,1.51,1.58,2.32,2.87,0,2.28,5.22,2.91,5.82,1.58, 0.00260733,-0.002995,-0.0083520, 0.000098,-0.0112739,buy
2013-09-04,0,2.2,4.62,2.32,2.7,1.04,1.17,0.02,0.82,4.23,1.41,4.91,2.7, 0.02616809,-0.004153, 0.0159694, 0.029249, 0.0104336,buy
2013-09-05,0,1.26,2.17,2.99,3,1.37,0.47,0.04,0.3,3.91,1.58,2.51,3, 0.02182121, 0.010976, 0.0231290, 0.021547, 0.0100967,buy
2013-09-06,0.03,0.82,1.02,2.5,1.96,2.89,0,0.08,0,3.01,2.97,1.36,1.96, 0.01439113,-0.006125, 0.0004471, 0.009963, 0.0132629,buy
2013-09-07,0.05,0.52,0.5,1.66,1.18,1.61,0.02,0.14,0,1.95,1.77,0.78,1.18,-0.00045154, 0.006459,-0.0062067,-0.006367,-0.0037788,sell
2013-09-08,0.09,0.33,0.07,1.12,0.72,0.33,0.03,0.26,0,1.19,0.62,0.42,0.72, 0.00178104, 0.005603,-0.0066302, 0.003680, 0.0092057,buy
2013-09-09,0.19,0.21,0.35,0.79,0.45,0.02,0.05,0.47,0.02,1.15,0.52,0.39,0.45,-0.01170412,-0.010562,-0.0141365,-0.014494,-0.0164522,sell
2013-09-10,0.39,0,1.49,0.62,0.29,0.02,0.08,0.87,0.02,2.17,0.95,0.33,0.29,-0.01348790,-0.010026,-0.0086463,-0.014617,-0.0141299,sell
2013-09-11,0.79,0,2.99,0.55,0,0.03,0.16,1.59,0.06,3.76,1.72,0.57,0, 0.00357510, 0.010679,-0.0172946, 0.013714, 0.0035751,buy
2013-09-12,1.72,0,1.39,0.41,0.08,0.08,0.28,2.92,0.12,2.48,3.24,1.04,0, 0.01316057,-0.012598, 0.0219986, 0.013161, 0.0150332,buy
2013-09-13,3.92,0,0.41,0.74,0.34,0.17,0.51,3,0.25,3.1,3.77,1.97,0, 0.02380703, 0.007909, 0.0292801, 0.008622, 0.0056572,buy
2013-09-14,5.95,0,0.16,1.43,1.43,0.35,0.94,1.64,0.52,3.92,3.84,3.62,0,-0.03579611,-0.032926,-0.0436851,-0.034150,-0.0257829,sell
2013-09-15,4.18,0,0.25,3.4,2.95,0.78,1.79,0.89,1.11,2.91,5.35,4.92,0,-0.00542464,-0.002184, 0.0136415, 0.016718, 0.0092461,buy
2013-09-16,2.04,0,0.44,5.22,1.41,1.83,3.53,0.49,2.43,2.79,4.99,4.91,0, 0.01139035, 0.007011, 0.0191663, 0.017216, 0.0147787,buy
2013-09-17,0.85,0.05,0.74,4.07,0.34,3.18,4.93,0.29,3.2,3.02,5.99,2.69,0, 0.01042904, 0.015564, 0.0141373, 0.030528, 0.0322047,buy
2013-09-18,0.47,0.19,1.33,2.76,0,2.35,4.72,0.04,2.06,2.68,6.36,2.07,0, 0.02892099, 0.033362, 0.0376171, 0.037536, 0.0287120,buy
2013-09-19,0.26,0.75,2.62,1.62,0,1.22,3.7,0.06,1.23,2.37,6.7,2.88,0, 0.02125517, 0.013646, 0.0198169, 0.040729, 0.0212552,buy
2013-09-20,0,2.82,5.29,1.04,0,0.87,2.24,0.09,1,3.89,4.44,5.26,0,-0.00953786,-0.008910,-0.0089527,-0.009673,-0.0098551,sell
2013-09-21,0,2.97,5.69,0.68,0,0.74,1.24,0.14,0.88,3.72,2.01,5.62,0,-0.01328699,-0.021245,-0.0132870,-0.013287,-0.0233691,sell
2013-09-22,0,0.81,3.65,0.44,0,1.02,0.86,0.23,1.25,1.43,1.13,3.47,0,-0.03748858,-0.013460,-0.0170575,-0.004167,-0.0208741,sell
2013-09-23,0,0.22,2.44,0.29,0,1.41,0.65,0.36,1.77,0.94,0.65,2.01,0, 0.01157820, 0.006374, 0.0106985, 0.001324,-0.0000640,buy
2013-09-24,0,0,2.21,0,0,1.94,0.58,0.58,2.52,1.07,0.58,1.14,0, 0.02558477, 0.011336, 0.0250483, 0.009233, 0.0081879,buy
2013-09-25,0,0,3.4,0,0,2.7,0.44,0.92,3.62,2.6,0.44,0.8,0, 0.01751216,-0.019022,-0.0105123,-0.012221,-0.0342048,sell
2013-09-26,0,0,3.63,0,0.03,3,0.7,1.44,4.44,3,0.73,0.63,0,-0.01626263,-0.030940,-0.0229561,-0.027273,-0.0396103,sell
2013-09-27,0.03,0,1.96,0.02,0.06,2.4,1.11,2.28,4.68,1.4,1.17,0.61,0,-0.05104682,-0.050585,-0.0166837,-0.016825,-0.0510468,sell
2013-09-28,0.1,0,1.03,0.04,0.16,1.73,1.74,2.97,4.7,0.66,1.9,0.51,0, 0.00546948, 0.000923, 0.0162336, 0.020612, 0.0096178,buy
2013-09-29,0.33,0.09,0.96,0.11,0.41,1.25,2.74,2.47,3.72,0.56,3.15,0.93,0, 0.01008583, 0.007094, 0.0178991, 0.003851, 0.0037737,buy
2013-09-30,1.03,0.23,1.15,0.27,1.03,0.89,2.97,1.56,2.45,1.03,4,1.65,0,-0.01695580,-0.032882,-0.0096107,-0.032882,-0.0324520,sell
2013-10-01,2.97,0.59,1.79,0.67,2.58,0.64,2.03,0.99,1.63,2.97,4.61,3.05,0,-0.01268884,-0.018495,-0.0218686,-0.010317,-0.0063587,sell
2013-10-02,2.7,1.56,2.79,1.68,2.97,0.46,1.29,0.63,1.09,2.7,4.31,6.03,0,-0.02746136, 0.012376, 0.0158876,-0.016453, 0.0203235,buy
2013-10-03,0.9,3.3,3.04,2.97,1.32,0.33,0.81,0.4,0.73,0.9,2.27,9.31,0,-0.03447751,-0.003334,-0.0427044,-0.008671,-0.0043783,sell
2013-10-04,0.31,2.82,2.13,2.06,0.53,0.24,0.52,0.25,0.49,0.31,1.46,7.01,0,-0.04269527,-0.043025,-0.0426950,-0.042695,-0.0178106,sell
2013-10-05,0,1.9,1.6,0.82,0.21,0,0.33,0.04,0,0.07,1.72,4.29,0, 0.01622336, 0.017363,-0.0034999, 0.009997, 0.0365087,buy
2013-10-06,0,2.27,1.65,0.33,0,0,0.21,0.1,0,0.18,3.18,4.17,0, 0.00481569,-0.040828,-0.0267512,-0.007798,-0.0222242,sell
2013-10-07,0,3.19,2.71,0,0,0.02,0,0.27,0,0.46,2.64,5.71,0,-0.01448937,-0.041102,-0.0467346,-0.021246,-0.0383039,sell
2013-10-08,0,3.06,3.31,0,0,0.04,0,0.73,0,1.19,1.02,5.91,0,-0.02928831,-0.030733,-0.0279255,-0.034438,-0.0324941,sell
2013-10-09,0,2.6,1.77,0,0,0.06,0,1.99,0,3.13,0.44,3.23,0,-0.02956073,-0.001503,-0.0082922,-0.013144,-0.0023366,sell
2013-10-10,0,3.59,0.62,0.02,0,0.09,0,2.97,0,5.76,0.09,1.44,0,-0.01815016,-0.017260,-0.0229640,-0.016446,-0.0162117,sell
2013-10-11,0,3.44,0.27,0.04,0.09,0.14,0,1.62,0,4.63,0.23,0.74,0,-0.04907902,-0.047993,-0.0529339,-0.048937,-0.0490790,sell
2013-10-12,0.06,1.53,0,0.06,0.25,0.22,0,0.6,0,1.93,0.47,0.32,0, 0.03787177, 0.049150, 0.0355899, 0.003156, 0.0515616,buy
2013-10-13,0.16,0.52,0,0.11,0.69,0.35,0,0.22,0,0.85,1.04,0.16,0,-0.01663027,-0.011074,-0.0135482,-0.013967,-0.0147380,sell
2013-10-14,0.42,0.21,0,0.19,1.89,0.54,0,0,0,0.4,2.43,0.42,0,-0.02749953,-0.027201,-0.0202425,-0.020242,-0.0216626,sell
2013-10-15,1.15,0,0,0.32,3,0.83,0,0,0,0.32,3.83,1.15,0,-0.01895120,-0.022622,-0.0017833, 0.001297,-0.0046098,sell
2013-10-16,3,0,0,0.55,1.67,1.3,0,0,0,0.55,2.97,3,0,-0.01679430, 0.006992,-0.0166349,-0.015120,-0.0159858,sell
2013-10-17,2.79,0,0,0.95,0.61,2.03,0,0,0,0.95,2.64,2.79,0,-0.00150912,-0.007454, 0.0085637, 0.009381, 0.0051523,buy
