Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.03213248, 0.000443,-0.034927, 0.005628,-0.0004677,sell
2012-07-05,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.03213248, 0.000443,-0.034927, 0.005628,-0.0004677,sell
2012-07-06,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.03213248, 0.000443,-0.034927, 0.005628,-0.0004677,sell
2012-07-07,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.02179687,-0.049859,-0.004970, 0.058921,-0.0039367,buy
2012-07-08,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.13357230, 0.063845, 0.123954, 0.117399, 0.1126573,buy
2012-07-09,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.06621575, 0.009605, 0.024652, 0.017619,-0.0124741,buy
2012-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00351053, 0.038768, 0.023267,-0.015306,-0.0301598,sell
2012-07-11,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.04465114,-0.042103,-0.047190,-0.040061,-0.0352336,sell
2012-07-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07180165,-0.014183,-0.036296,-0.026818,-0.0411087,sell
2012-07-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.03738932, 0.072473, 0.043200,-0.025588, 0.0302367,buy
2012-07-14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.03738932, 0.072473, 0.043200,-0.025588, 0.0302367,buy
2012-07-15,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.03738932, 0.072473, 0.043200,-0.025588, 0.0302367,buy
2012-07-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.03738932, 0.072473, 0.043200,-0.025588, 0.0302367,buy
2012-07-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01031901, 0.046927, 0.067400,-0.005362, 0.0450703,buy
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00443828,-0.036495, 0.004438,-0.073301,-0.0548192,sell
2012-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03194704, 0.038996, 0.016799, 0.054949,-0.0012362,buy
2012-07-20,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04117241,-0.067510,-0.069746,-0.033782,-0.0406238,sell
2012-07-21,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04117241,-0.067510,-0.069746,-0.033782,-0.0406238,sell
2012-07-22,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03788434, 0.046256, 0.048308, 0.040205, 0.0726859,buy
2012-07-23,0,0,2,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.04798697, 0.035320, 0.048243, 0.056352, 0.0302028,buy
2012-07-24,0,0,2,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.04798697, 0.035320, 0.048243, 0.056352, 0.0302028,buy
2012-07-25,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01744108, 0.009229, 0.011030,-0.010032,-0.0099047,sell
2012-07-26,0,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01162289,-0.009242,-0.036786,-0.014154,-0.0052199,sell
2012-07-27,0,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.08475951, 0.075602, 0.136211, 0.028227, 0.0849033,buy
2012-07-28,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.09083850,-0.061203,-0.040510,-0.043213,-0.0031872,sell
2012-07-29,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.09083850,-0.061203,-0.040510,-0.043213,-0.0031872,sell
2012-07-30,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.01376261, 0.009586,-0.002679,-0.011260, 0.0212000,buy
2012-07-31,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.01605950,-0.013223, 0.039839, 0.019398, 0.0000973,buy
2012-08-01,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.01605950,-0.013223, 0.039839, 0.019398, 0.0000973,buy
2012-08-02,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.02528385,-0.008836,-0.003161, 0.024055, 0.0393214,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.06280672, 0.081377, 0.057877, 0.066530, 0.0639415,buy
2012-08-04,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.04184624, 0.038611, 0.004455, 0.046328, 0.0599743,buy
2012-08-05,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05208957,-0.084867,-0.070460,-0.062794,-0.0848668,sell
2012-08-06,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05208957,-0.084867,-0.070460,-0.062794,-0.0848668,sell
2012-08-07,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06178715,-0.060139,-0.059608,-0.033229,-0.0709452,sell
2012-08-08,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06178715,-0.060139,-0.059608,-0.033229,-0.0709452,sell
2012-08-09,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06178715,-0.060139,-0.059608,-0.033229,-0.0709452,sell
2012-08-10,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06178715,-0.060139,-0.059608,-0.033229,-0.0709452,sell
2012-08-11,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06178715,-0.060139,-0.059608,-0.033229,-0.0709452,sell
2012-08-12,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.11664950,-0.081061,-0.081061,-0.070808,-0.0774637,sell
2012-08-13,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01194286, 0.030172,-0.011265, 0.027221, 0.0037509,buy
2012-08-14,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.09135240, 0.114476, 0.108285, 0.100602, 0.1144765,buy
2012-08-15,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.10708796, 0.090540, 0.118487, 0.095515, 0.0798185,buy
2012-08-16,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.05810658, 0.056449, 0.083984, 0.062735, 0.0594495,buy
2012-08-17,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.03419709, 0.015543, 0.032597, 0.015543, 0.0375356,buy
2012-08-18,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01759145, 0.008839, 0.016873,-0.001222, 0.0078687,buy
2012-08-19,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00607430,-0.014597,-0.022009,-0.007740,-0.0343091,sell
2012-08-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.09112793,-0.072120,-0.077354,-0.104529,-0.0727749,sell
2012-08-21,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.06916888,-0.044963,-0.067502,-0.058817,-0.0307725,sell
2012-08-22,0,0,0,1,2,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.01911514, 0.000237, 0.000137, 0.001783, 0.0340718,buy
2012-08-23,0,1,0,1,2,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.01395269, 0.020217, 0.019232, 0.006526, 0.0543333,buy
2012-08-24,0,1,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.03959725,-0.038515,-0.019680,-0.019680, 0.0314142,sell
2012-08-25,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.01524520,-0.010762, 0.039967,-0.003002, 0.0457132,buy
2012-08-26,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.01418865,-0.050854,-0.003208,-0.017447,-0.0167590,sell
2012-08-27,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.04628364, 0.078520, 0.046145, 0.058952, 0.0462836,buy
2012-08-28,1,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.04238919, 0.013475, 0.022019, 0.018047, 0.0301603,buy
2012-08-29,1,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02012371,-0.055066,-0.056719,-0.054568,-0.0562426,sell
2012-08-30,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.05117027, 0.028446, 0.025304, 0.022023, 0.0242356,buy
2012-08-31,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01644527,-0.015845,-0.018728,-0.044957,-0.0221032,sell
2012-09-01,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.04771902,-0.020273, 0.004794, 0.005224, 0.0119154,sell
2012-09-02,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01534132,-0.033421,-0.026753,-0.027414,-0.0071775,sell
2012-09-03,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.07972305,-0.036695,-0.024702,-0.078630,-0.0318036,sell
2012-09-04,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00328837, 0.085337,-0.008240,-0.003288, 0.0622981,buy
2012-09-05,1,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.04744449, 0.035432,-0.033448,-0.035363,-0.0013217,sell
2012-09-06,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.05925150, 0.015088,-0.041093,-0.023328, 0.0150882,sell
2012-09-07,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.04206301, 0.129666, 0.039146, 0.018070, 0.1160174,buy
2012-09-08,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.04206301, 0.129666, 0.039146, 0.018070, 0.1160174,buy
2012-09-09,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00102685,-0.007120,-0.026748, 0.000459,-0.0030046,sell
2012-09-10,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.05120587,-0.042955,-0.023519,-0.048895,-0.0561010,sell
2012-09-11,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01331200,-0.017503,-0.076579,-0.016786,-0.0345410,sell
2012-09-12,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01331200,-0.017503,-0.076579,-0.016786,-0.0345410,sell
2012-09-13,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01331200,-0.017503,-0.076579,-0.016786,-0.0345410,sell
2012-09-14,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01798944, 0.006951, 0.004340,-0.025805,-0.0543986,sell
2012-09-15,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05094695, 0.007445,-0.002743, 0.001463,-0.0141891,sell
2012-09-16,0,0,1,0,1,2,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.04263708,-0.004052, 0.005562,-0.003837, 0.0608142,buy
2012-09-17,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.10763426, 0.107634, 0.083364, 0.103156, 0.1031767,buy
2012-09-18,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.07132804, 0.084222, 0.078619, 0.072522, 0.0712305,buy
2012-09-19,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.05843602, 0.059716, 0.057156, 0.066694, 0.0666627,buy
2012-09-20,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.07920494, 0.079478, 0.059026, 0.060635, 0.0697105,buy
2012-09-21,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.03288914, 0.025949, 0.017160, 0.024646, 0.0302509,buy
2012-09-22,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.03914508,-0.018559,-0.003088,-0.003088,-0.0059308,sell
2012-09-23,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00610623, 0.006106,-0.002011,-0.008418, 0.0019355,buy
2012-09-24,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00350457,-0.022123, 0.010040, 0.017382, 0.0136123,buy
2012-09-25,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00316992, 0.012659, 0.009493, 0.032330, 0.0094389,buy
2012-09-26,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.03438241,-0.012920,-0.034966,-0.012061,-0.0814235,sell
2012-09-27,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00094237, 0.008369, 0.000284, 0.017674,-0.0856409,buy
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00539091, 0.011132,-0.044109,-0.018966, 0.0093932,sell
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.05153220, 0.032255, 0.052816, 0.047818, 0.0143283,buy
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.04514564, 0.031704, 0.045287, 0.045287, 0.0286513,buy
2012-10-01,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.03167429, 0.022059, 0.031674, 0.030772, 0.0193778,buy
2012-10-02,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00491701, 0.041768, 0.041768, 0.041287, 0.0266401,buy
2012-10-03,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.02305206, 0.063046, 0.039200, 0.080074, 0.0385091,buy
2012-10-04,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.03735191, 0.044270, 0.039561, 0.049597, 0.0724643,buy
2012-10-05,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.11002763, 0.105645, 0.089715, 0.105939, 0.1027176,buy
2012-10-06,2,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.04469477,-0.050412,-0.047107,-0.048871,-0.0359709,sell
2012-10-07,4,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.01112937, 0.010690, 0.020998, 0.028066, 0.0747895,buy
2012-10-08,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.09638594,-0.099941, 0.003189,-0.100742,-0.1054610,sell
2012-10-09,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.06203223,-0.088148, 0.033619,-0.073044,-0.0823708,sell
2012-10-10,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.06203223,-0.088148, 0.033619,-0.073044,-0.0823708,sell
2012-10-11,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.05415544,-0.042363,-0.042419,-0.014853,-0.0480782,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00390382, 0.015058, 0.003904,-0.009605,-0.0172904,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00390382, 0.015058, 0.003904,-0.009605,-0.0172904,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00390382, 0.015058, 0.003904,-0.009605,-0.0172904,sell
2012-10-15,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.02181821,-0.007187,-0.053825,-0.040065,-0.0443678,sell
2012-10-16,1,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.04958252,-0.080256,-0.051124,-0.051604,-0.0622178,sell
2012-10-17,1,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.04958252,-0.080256,-0.051124,-0.051604,-0.0622178,sell
2012-10-18,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.01195113,-0.046400,-0.024343,-0.056792,-0.0571643,sell
2012-10-19,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.07724882,-0.099195,-0.076885,-0.091726,-0.0998143,sell
2012-10-20,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.11477352,-0.104673,-0.090347,-0.130314,-0.0985523,sell
2012-10-21,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.05040709,-0.076088,-0.010396,-0.077502,-0.0818806,sell
2012-10-22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.05040709,-0.076088,-0.010396,-0.077502,-0.0818806,sell
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00867627,-0.025683, 0.002478,-0.007606,-0.0430605,sell
2012-10-24,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.01557688,-0.034149,-0.007210,-0.014407, 0.0039056,sell
2012-10-25,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.01557688,-0.034149,-0.007210,-0.014407, 0.0039056,sell
2012-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00273835, 0.044398,-0.004769, 0.000566,-0.0004780,buy
2012-10-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.02813939, 0.014359, 0.016431,-0.009019, 0.0014767,buy
2012-10-28,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.06776963,-0.039626,-0.067830,-0.064925,-0.0678297,sell
2012-10-29,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.09474603,-0.076401,-0.097042,-0.076432,-0.0970422,sell
2012-10-30,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.05804198,-0.053004,-0.066786,-0.068882,-0.0665095,sell
2012-10-31,0,1,1,0,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00976711,-0.037404,-0.030569,-0.036697,-0.0305460,sell
2012-11-01,0,1,1,0,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00976711,-0.037404,-0.030569,-0.036697,-0.0305460,sell
2012-11-02,0,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00966361,-0.010852,-0.006240, 0.012265, 0.0198786,buy
2012-11-03,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.05628555,-0.040658,-0.054819,-0.060368,-0.0845722,sell
2012-11-04,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02004483, 0.056070, 0.028711, 0.028863, 0.0316869,buy
2012-11-05,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02004483, 0.056070, 0.028711, 0.028863, 0.0316869,buy
2012-11-06,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00737736, 0.027159, 0.026277, 0.020581,-0.0087259,buy
2012-11-07,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00488168, 0.023902, 0.016713, 0.024094, 0.0222682,buy
2012-11-08,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01026353, 0.054123, 0.042509, 0.030800, 0.0044178,buy
2012-11-09,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.05493624,-0.060481,-0.060222,-0.017619,-0.0636452,sell
2012-11-10,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.05493624,-0.060481,-0.060222,-0.017619,-0.0636452,sell
2012-11-11,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02030741, 0.025366, 0.022337, 0.019853, 0.0191405,buy
2012-11-12,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.07303480,-0.070029,-0.082629,-0.080466,-0.0784664,sell
2012-11-13,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.02061096, 0.003615,-0.012397,-0.005983,-0.0001315,sell
2012-11-14,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.04674200,-0.026147,-0.046470,-0.047151,-0.0519814,sell
2012-11-15,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.02382842, 0.011772,-0.006148,-0.011495,-0.0233906,sell
2012-11-16,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.03759392,-0.022104, 0.005576,-0.044967,-0.0380439,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01065737, 0.033528, 0.022694, 0.034412,-0.0141682,buy
2012-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02306856, 0.004425,-0.019688, 0.018185, 0.0061498,buy
