Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-12,none,none,a150,none,none,none,none,none,none,none,a45,a60, 0.0039242, 0.0026294, 0.0025277, 0.00478603, 0.00488132,buy
2012-04-13,none,none,a150,none,none,none,none,none,none,a135,a45,a60, 0.0003872,-0.0006532,-0.0019755, 0.00647068,-0.00016809,sell
2012-04-14,none,none,a150,a30,none,none,none,none,none,a135,a45,none, 0.0043395, 0.0038907,-0.0035733, 0.00050214, 0.00384044,buy
2012-04-15,none,none,a150,a30,none,none,none,none,none,a135,a45,none, 0.0034084, 0.0037465,-0.0000562, 0.00476801, 0.00437137,buy
2012-04-16,none,a30,none,a30,none,none,none,none,none,a135,a45,none, 0.0034343, 0.0034343, 0.0041986, 0.00214688, 0.00215612,buy
2012-04-17,a150,a30,none,a30,none,none,none,none,none,a135,a45,none,-0.0005922, 0.0028008, 0.0026238, 0.00426358, 0.00250466,buy
2012-04-18,a150,a30,none,a30,none,none,none,none,none,a135,a45,none,-0.0005922, 0.0028008, 0.0026238, 0.00426358, 0.00250466,buy
2012-04-19,a150,a30,none,a30,a0,none,none,none,none,a135,a45,none, 0.0024511,-0.0001827,-0.0003596, 0.00324560,-0.00047876,buy
2012-04-20,a150,a30,none,a30,a0,none,none,none,none,a135,a45,none, 0.0024511,-0.0001827,-0.0003596, 0.00324560,-0.00047876,buy
2012-04-21,a150,a30,none,a30,a0,none,none,none,none,none,a45,none,-0.0001827,-0.0001827, 0.0017806, 0.00061186,-0.00047876,buy
2012-04-22,a150,a30,none,a30,a0,none,a30,none,none,none,a45,none,-0.0006762,-0.0006762,-0.0008930, 0.00061186,-0.00133971,sell
2012-04-23,a150,none,none,none,a0,none,a30,none,none,none,a45,none,-0.0040126,-0.0039245,-0.0100662, 0.00124029,-0.00287749,sell
2012-04-24,none,none,none,none,a0,none,a30,none,none,none,a45,none,-0.0017843,-0.0013275, 0.0019689, 0.00049780,-0.00241114,sell
2012-04-25,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0016745, 0.0013891, 0.0015893, 0.00566888,-0.00035984,buy
2012-04-26,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0016745, 0.0013891, 0.0015893, 0.00566888,-0.00035984,buy
2012-04-27,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0063890, 0.0058375, 0.0059679, 0.00650182, 0.00169749,buy
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0063890, 0.0058375, 0.0059679, 0.00650182, 0.00169749,buy
2012-04-29,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0019746,-0.0037945,-0.0019855,-0.00201708,-0.00286123,sell
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0019746,-0.0037945,-0.0019855,-0.00201708,-0.00286123,sell
2012-05-01,a135,a45,none,none,none,a60,a30,none,none,none,none,none,-0.0090671,-0.0085041,-0.0091064,-0.00776354,-0.00943746,sell
2012-05-02,a135,a45,none,none,none,a60,a30,none,none,none,none,none,-0.0090671,-0.0085041,-0.0091064,-0.00776354,-0.00943746,sell
2012-05-03,a135,a45,a180,none,none,a60,a30,none,none,none,none,none,-0.0066271,-0.0064173,-0.0096064,-0.00561721,-0.00641728,sell
2012-05-04,a135,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.0087840,-0.0079469,-0.0099296,-0.00855405,-0.00890852,sell
2012-05-05,a135,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.0087840,-0.0079469,-0.0099296,-0.00855405,-0.00890852,sell
2012-05-06,none,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.0084210,-0.0015447,-0.0079559,-0.00957999,-0.00906624,sell
2012-05-07,none,none,a180,none,none,none,a30,none,none,a120,none,none,-0.0084107,-0.0057664,-0.0079823,-0.00957999,-0.00979133,sell
2012-05-08,none,none,a180,none,none,none,a30,none,none,a120,none,none,-0.0084107,-0.0057664,-0.0079823,-0.00957999,-0.00979133,sell
2012-05-09,none,a60,none,none,none,none,a30,none,none,a120,none,none,-0.0079378,-0.0046547, 0.0002259,-0.00396125,-0.00035733,sell
2012-05-10,none,a60,none,none,none,none,a30,none,none,a120,a30,none,-0.0073169,-0.0000947, 0.0021028, 0.00020610, 0.00005541,buy
2012-05-11,none,a60,none,none,a30,none,a30,none,none,a120,a30,none,-0.0069987,-0.0028817,-0.0012291, 0.00007032,-0.00269038,sell
2012-05-12,a120,a60,none,none,a30,a45,a30,none,none,a120,a30,none,-0.0060758,-0.0019377,-0.0034921,-0.00002061,-0.00085942,sell
2012-05-13,a120,none,none,none,a30,a45,a30,none,none,a120,a30,none,-0.0023571,-0.0014231,-0.0046992,-0.00228917,-0.00129821,sell
2012-05-14,a120,none,none,none,a30,a45,a30,none,none,a120,a30,none,-0.0023571,-0.0014231,-0.0046992,-0.00228917,-0.00129821,sell
2012-05-15,a120,none,none,none,none,a45,a30,none,none,a120,a30,none,-0.0018044, 0.0014196,-0.0047150, 0.00089866, 0.00156613,buy
2012-05-16,none,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0032229,-0.0006493, 0.0012522,-0.00061759,-0.00549819,sell
2012-05-17,none,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0032229,-0.0006493, 0.0012522,-0.00061759,-0.00549819,sell
2012-05-18,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0034442,-0.0059445,-0.0032415,-0.00491406,-0.00542892,sell
2012-05-19,none,none,none,none,a45,none,a30,none,none,a120,none,none,-0.0050169,-0.0060808,-0.0054654,-0.00529488,-0.00686501,sell
2012-05-20,none,none,a150,none,a45,a30,a30,none,none,a120,none,none,-0.0000933,-0.0014299,-0.0012716,-0.00120812,-0.00151094,sell
2012-05-21,none,none,a150,none,a45,a30,a30,none,none,a120,none,none,-0.0000933,-0.0014299,-0.0012716,-0.00120812,-0.00151094,sell
2012-05-22,none,none,a150,none,a45,a30,a30,none,none,a120,none,none,-0.0000933,-0.0014299,-0.0012716,-0.00120812,-0.00151094,sell
2012-05-23,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0030360,-0.0045068,-0.0028333,-0.00450586,-0.00542892,sell
2012-05-24,none,a90,none,a0,none,none,none,none,none,a120,none,none, 0.0034551,-0.0018014, 0.0065468,-0.00202174, 0.00279092,sell
2012-05-25,none,a90,none,a0,none,none,none,none,none,a120,none,none, 0.0001928,-0.0012531, 0.0067987,-0.00085606, 0.00279092,sell
2012-05-26,none,a90,none,a0,a60,none,none,none,none,a120,none,none, 0.0009381,-0.0006810, 0.0081641,-0.00085183, 0.00395404,buy
2012-05-27,none,a90,a135,a0,a60,none,none,none,none,a120,none,none, 0.0060737,-0.0018709, 0.0064983, 0.00456179, 0.00696327,buy
2012-05-28,none,none,a135,a0,a60,none,none,none,none,a120,none,none, 0.0059453,-0.0000980, 0.0033431, 0.00474367, 0.00474367,buy
2012-05-29,a90,none,a135,a0,a60,none,none,none,none,a120,none,none, 0.0052988,-0.0023873, 0.0011421, 0.00483808, 0.00566997,buy
2012-05-30,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0066238,-0.0066238,-0.0109002,-0.00613825,-0.00967983,sell
2012-05-31,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0069915,-0.0025493,-0.0108469,-0.00304310,-0.00939851,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0069915,-0.0025493,-0.0108469,-0.00304310,-0.00939851,sell
2012-06-02,none,none,a120,none,none,a0,none,a90,none,none,none,none, 0.0082297, 0.0082256, 0.0076042, 0.00650566, 0.00569032,buy
2012-06-03,none,none,a120,none,none,a0,none,a90,none,none,a0,none, 0.0091748, 0.0093804, 0.0080606, 0.00676600, 0.00723257,buy
2012-06-04,none,none,a120,none,none,none,none,a90,none,none,a0,none, 0.0093264, 0.0101364, 0.0097281, 0.01022092, 0.00768717,buy
2012-06-05,none,none,a120,none,none,none,none,a90,none,none,a0,none, 0.0088676, 0.0088690, 0.0054532, 0.00600935, 0.00597435,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.0067832, 0.0070605,-0.0024687, 0.00270188, 0.00447653,buy
2012-06-07,none,a120,none,none,none,none,none,a90,none,none,a0,none, 0.0056129, 0.0007973, 0.0046385, 0.00561294, 0.00684695,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0002662,-0.0016023,-0.0000235,-0.00082567,-0.00071553,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0019542,-0.0009914,-0.0038080, 0.00361474, 0.00058503,sell
2012-06-10,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0021620,-0.0041366,-0.0030152,-0.00231009, 0.00257110,sell
2012-06-11,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0039973,-0.0020232,-0.0030003,-0.00227985, 0.00260571,sell
2012-06-12,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.0004518, 0.0003632, 0.0003632, 0.00202943, 0.00211905,buy
2012-06-13,none,none,none,none,a90,a30,none,none,none,none,none,a60, 0.0015653, 0.0032489, 0.0033933, 0.00322317, 0.00471009,buy
2012-06-14,none,none,none,none,none,a30,none,none,none,a135,none,a60,-0.0032633, 0.0026228, 0.0038957, 0.00054034,-0.00397197,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,a135,none,a60, 0.0013412, 0.0032364, 0.0011900, 0.00211911,-0.00071581,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a135,none,a60, 0.0013412, 0.0032364, 0.0011900, 0.00211911,-0.00071581,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,a135,none,a60, 0.0013412, 0.0032364, 0.0011900, 0.00211911,-0.00071581,buy
2012-06-18,a60,a135,a90,none,none,none,none,none,none,a135,none,a60, 0.0018689, 0.0038789, 0.0000212,-0.00014366, 0.00466809,buy
2012-06-19,a60,a135,a90,none,none,a45,none,none,none,a135,none,a60,-0.0014263, 0.0020096, 0.0027005, 0.00172998, 0.00317856,buy
2012-06-20,a60,none,a90,none,none,a45,none,none,none,a135,none,a60,-0.0028488,-0.0031670, 0.0001626,-0.00231487,-0.00038071,sell
2012-06-21,a60,none,a90,none,none,a45,none,none,none,a135,none,a60,-0.0028488,-0.0031670, 0.0001626,-0.00231487,-0.00038071,sell
2012-06-22,a60,none,a90,none,none,a45,none,none,none,a135,none,a60,-0.0028488,-0.0031670, 0.0001626,-0.00231487,-0.00038071,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.0061699,-0.0033785,-0.0023813,-0.00238543,-0.00159221,sell
2012-06-24,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.0061699,-0.0033785,-0.0023813,-0.00238543,-0.00159221,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a135,a30,a60,-0.0024859, 0.0001066, 0.0000481, 0.00193859,-0.00108524,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,a135,a30,a60, 0.0023203, 0.0027955, 0.0050549, 0.00582063, 0.00161679,buy
2012-06-27,none,a150,none,none,none,none,a0,none,none,a135,a30,a60, 0.0006009, 0.0013619, 0.0063490, 0.00292858, 0.00226625,buy
2012-06-28,none,a150,none,none,none,none,a0,none,none,a135,a30,a60, 0.0006009, 0.0013619, 0.0063490, 0.00292858, 0.00226625,buy
2012-06-29,none,a150,none,none,none,none,a0,none,none,a135,a30,a60, 0.0006009, 0.0013619, 0.0063490, 0.00292858, 0.00226625,buy
2012-06-30,none,a150,none,none,none,a60,a0,none,none,a135,a30,a60, 0.0012074, 0.0099961, 0.0077200, 0.00400133, 0.00362943,buy
2012-07-01,none,a150,none,none,a120,a60,a0,none,none,a135,a30,a60, 0.0044412, 0.0037513, 0.0064850, 0.00511355, 0.00334708,buy
2012-07-02,none,none,none,none,a120,a60,a0,none,none,a135,a30,a60, 0.0044786, 0.0037544,-0.0019841, 0.00352197, 0.00174216,buy
2012-07-03,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.0044541, 0.0040041,-0.0043192, 0.00302019, 0.00102853,buy
2012-07-04,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.0023113, 0.0019911,-0.0065276,-0.00265896,-0.00089900,sell
2012-07-05,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.0023113, 0.0019911,-0.0065276,-0.00265896,-0.00089900,sell
2012-07-06,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.0023113, 0.0019911,-0.0065276,-0.00265896,-0.00089900,sell
2012-07-07,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.0023113, 0.0019911,-0.0065276,-0.00265896,-0.00089900,sell
2012-07-08,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.0023113, 0.0019911,-0.0065276,-0.00265896,-0.00089900,sell
2012-07-09,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.0023113, 0.0019911,-0.0065276,-0.00265896,-0.00089900,sell
2012-07-10,none,none,none,none,a120,a60,none,none,none,a135,none,a60,-0.0016215,-0.0000798,-0.0065619,-0.00253473,-0.00348590,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,a135,none,a60,-0.0042383, 0.0026879,-0.0027063, 0.00283123,-0.00114496,sell
2012-07-12,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0104836, 0.0011678,-0.0061651,-0.00127764,-0.00607209,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2012-07-15,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2012-07-19,a60,none,none,none,none,a60,none,none,none,none,a45,none, 0.0028328, 0.0007657,-0.0023069, 0.00468023,-0.00021394,buy
2012-07-20,a60,none,none,none,a120,none,none,none,none,none,a45,none,-0.0013141, 0.0016667,-0.0015533,-0.00119474, 0.00170028,buy
2012-07-21,a60,none,none,none,a120,none,none,none,none,none,a45,none,-0.0013141, 0.0016667,-0.0015533,-0.00119474, 0.00170028,buy
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,a45,none,-0.0013141, 0.0016667,-0.0015533,-0.00119474, 0.00170028,buy
2012-07-23,a60,none,none,none,a120,none,none,none,none,none,a45,none,-0.0013141, 0.0016667,-0.0015533,-0.00119474, 0.00170028,buy
2012-07-24,a60,none,none,none,a120,none,none,none,none,none,a45,none,-0.0013141, 0.0016667,-0.0015533,-0.00119474, 0.00170028,buy
2012-07-25,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0036452, 0.0078044, 0.0043796, 0.00644914, 0.00672316,buy
2012-07-26,none,none,none,a0,a120,a45,none,none,none,none,a45,none, 0.0048070, 0.0070928, 0.0055329, 0.00865257, 0.00805960,buy
2012-07-27,none,none,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0034713, 0.0066831, 0.0041593, 0.00698342, 0.00640648,buy
2012-07-28,none,none,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0034713, 0.0066831, 0.0041593, 0.00698342, 0.00640648,buy
2012-07-29,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0065723, 0.0064306, 0.0070559, 0.00582117, 0.00584229,buy
2012-07-30,none,a150,none,a0,none,a45,none,none,none,a120,a45,none, 0.0064318, 0.0062805, 0.0070449, 0.00526780, 0.00528450,buy
2012-07-31,none,a150,none,a0,none,none,none,none,none,a120,a45,none, 0.0070419, 0.0056525, 0.0088491, 0.00607630, 0.00597796,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.0085025, 0.0067518, 0.0090410, 0.00623625, 0.00759237,buy
2012-08-02,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.0085025, 0.0067518, 0.0090410, 0.00623625, 0.00759237,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.0085025, 0.0067518, 0.0090410, 0.00623625, 0.00759237,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.0085025, 0.0067518, 0.0090410, 0.00623625, 0.00759237,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0041136,-0.0033354,-0.0032037,-0.00345655,-0.00343309,sell
2012-08-06,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.0014932, 0.0021332, 0.0037659, 0.00376595, 0.00359700,buy
2012-08-07,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.0014932, 0.0021332, 0.0037659, 0.00376595, 0.00359700,buy
2012-08-08,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.0014932, 0.0021332, 0.0037659, 0.00376595, 0.00359700,buy
2012-08-09,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.0014932, 0.0021332, 0.0037659, 0.00376595, 0.00359700,buy
2012-08-10,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.0014932, 0.0021332, 0.0037659, 0.00376595, 0.00359700,buy
2012-08-11,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.0014932, 0.0021332, 0.0037659, 0.00376595, 0.00359700,buy
2012-08-12,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.0014932, 0.0021332, 0.0037659, 0.00376595, 0.00359700,buy
2012-08-13,none,a150,none,none,none,a30,none,none,a120,none,a45,a90,-0.0048177,-0.0023309,-0.0040747,-0.00407471,-0.00210574,sell
2012-08-14,none,a150,none,none,none,a30,none,none,none,none,a45,a90,-0.0031377,-0.0023812,-0.0030672,-0.00313534,-0.00277701,sell
2012-08-15,none,a150,none,none,none,a30,none,none,none,none,a45,a90,-0.0031377,-0.0023812,-0.0030672,-0.00313534,-0.00277701,sell
2012-08-16,none,a150,none,none,a120,a30,none,none,none,none,a45,a90,-0.0063856,-0.0041234,-0.0049043,-0.00507242,-0.00414407,sell
2012-08-17,none,none,none,none,a120,a30,none,none,none,none,a45,a90,-0.0013792,-0.0020129,-0.0002624,-0.00015754,-0.00233771,sell
2012-08-18,none,none,none,none,a120,a30,a30,none,none,none,a45,a90,-0.0018166,-0.0035446,-0.0008613,-0.00183230,-0.00368426,sell
2012-08-19,none,none,none,none,a120,a30,a30,none,none,none,a45,a90,-0.0018166,-0.0035446,-0.0008613,-0.00183230,-0.00368426,sell
2012-08-20,none,none,none,none,a120,a30,a30,none,none,none,a45,none, 0.0034678, 0.0059470, 0.0034342, 0.00580307, 0.00573270,buy
2012-08-21,none,none,none,none,a120,a30,a30,none,none,none,a45,none, 0.0034678, 0.0059470, 0.0034342, 0.00580307, 0.00573270,buy
2012-08-22,none,none,none,none,none,a30,a30,none,a135,none,a45,none,-0.0044801,-0.0055624,-0.0064672,-0.00572045,-0.00648030,sell
2012-08-23,none,none,none,none,none,a30,a30,none,a135,none,a45,none,-0.0044801,-0.0055624,-0.0064672,-0.00572045,-0.00648030,sell
2012-08-24,none,none,none,none,none,a30,a30,none,a135,none,a45,none,-0.0044801,-0.0055624,-0.0064672,-0.00572045,-0.00648030,sell
2012-08-25,none,none,none,none,none,a30,a30,none,a135,none,a45,none,-0.0039285,-0.0072408,-0.0047426,-0.00470006,-0.00474259,sell
2012-08-26,none,none,none,none,a135,a30,none,none,a135,none,a45,none,-0.0043666,-0.0056092,-0.0054758,-0.00075560,-0.00716657,sell
2012-08-27,none,none,none,none,a135,a30,none,none,a135,none,a45,none,-0.0043666,-0.0056092,-0.0054758,-0.00075560,-0.00716657,sell
2012-08-28,none,none,a60,none,a135,a30,none,none,none,none,a45,none, 0.0049749, 0.0044755, 0.0040255, 0.00352201, 0.00494503,buy
2012-08-29,none,none,a60,none,a135,none,none,none,none,none,a45,none, 0.0048750, 0.0049138, 0.0049975, 0.00372875, 0.00450822,buy
2012-08-30,none,a180,a60,none,none,none,none,none,none,none,a45,none,-0.0011145, 0.0010599,-0.0011179,-0.00444790, 0.00137191,sell
2012-08-31,none,a180,a60,none,none,none,none,none,none,a90,a45,none, 0.0035132, 0.0017565, 0.0020163, 0.00050429, 0.00377106,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,a90,a45,none,-0.0033443,-0.0032032,-0.0040298,-0.00889051,-0.00349331,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,a90,a45,none,-0.0033443,-0.0032032,-0.0040298,-0.00889051,-0.00349331,sell
2012-09-03,a60,a180,none,none,a150,none,a45,none,none,a90,a45,none, 0.0005254,-0.0001292, 0.0033392,-0.00236655,-0.00034276,buy
2012-09-04,a60,none,none,none,a150,none,a45,none,none,a90,a45,none, 0.0033735, 0.0014448, 0.0031518, 0.00039946, 0.00337940,buy
2012-09-05,a60,none,a45,none,a150,none,a45,none,a150,a90,a45,none, 0.0075409, 0.0020081, 0.0019578, 0.00111380, 0.00752362,buy
2012-09-06,a60,none,a45,a0,a150,none,a45,none,a150,a90,a45,none, 0.0075409, 0.0052440, 0.0054411, 0.00434968, 0.00752362,buy
2012-09-07,a60,none,a45,a0,none,none,a45,none,a150,none,a45,none, 0.0095129, 0.0061695, 0.0067078, 0.00670778, 0.00875869,buy
2012-09-08,none,none,a45,a0,none,a45,a45,none,a150,none,a45,none, 0.0072433, 0.0021445, 0.0056979, 0.00304819, 0.00491604,buy
2012-09-09,none,none,none,a0,none,a45,a45,none,a150,none,a45,none, 0.0056549,-0.0030813, 0.0030354,-0.00140833, 0.00221369,buy
2012-09-10,none,none,none,a0,none,a45,none,none,a150,none,a45,a120, 0.0030923, 0.0006614, 0.0019660, 0.00226709, 0.00282412,buy
2012-09-11,none,none,none,a0,none,a45,none,none,none,none,a45,a120, 0.0081570, 0.0063915, 0.0031797, 0.00694634, 0.00660088,buy
2012-09-12,none,none,none,a0,none,a45,none,none,none,none,a45,a120, 0.0081570, 0.0063915, 0.0031797, 0.00694634, 0.00660088,buy
2012-09-13,none,none,a30,a0,none,a45,none,none,none,none,a45,a120, 0.0068868, 0.0022217, 0.0013730, 0.00240025, 0.00711604,buy
2012-09-14,none,none,a30,a0,none,a45,none,none,none,none,a45,a120, 0.0068868, 0.0022217, 0.0013730, 0.00240025, 0.00711604,buy
2012-09-15,a45,a150,a30,a0,none,a45,none,none,none,none,a45,a120, 0.0028857,-0.0022998, 0.0006672, 0.00501356, 0.00266520,buy
2012-09-16,a45,a150,a30,none,none,a45,none,none,none,none,a45,none,-0.0062366,-0.0072674,-0.0016812,-0.01812088,-0.00520632,sell
