Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,none,none,none,none,a180,a150,a180,none,none,none,a0,none,none,none,none, 0.0344575, 0.0447791,-0.001223, 0.0306135, 0.0344575,buy
2013-05-27,none,none,none,none,none,none,none,a0,a150,a90,a0,none,none,none,none, 0.0148850, 0.0134327,-0.012967, 0.0131482, 0.0127759,buy
2013-05-28,none,none,none,none,a150,a120,a150,none,none,none,a0,none,none,none,none, 0.0281731, 0.0273276,-0.031740, 0.0223522, 0.0201506,buy
2013-05-29,a30,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,-0.0487410, 0.0065672, 0.016758, 0.0031575, 0.0096510,buy
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none, 0.0166242, 0.0241232, 0.030347, 0.0321365, 0.0213885,buy
2013-05-31,a30,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,-0.0577573,-0.0267181,-0.004516,-0.0220854,-0.0414170,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0278486, 0.0053531, 0.003136, 0.0053531, 0.0055317,buy
2013-06-02,a30,none,none,none,a90,a60,a90,none,none,none,none,a30,none,none,none, 0.0056105, 0.0095697, 0.005797, 0.0385221, 0.0031400,buy
2013-06-03,none,none,none,none,none,none,none,a90,a60,a0,none,a30,none,none,none,-0.0477407,-0.0488368,-0.052145,-0.0317262,-0.0483729,sell
2013-06-04,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0179658, 0.0427016, 0.039675, 0.0208838, 0.0342029,buy
2013-06-05,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none, 0.0284250, 0.0376295,-0.010017, 0.0290015, 0.0262084,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0495487,-0.0533996,-0.013466,-0.0319000,-0.0337738,sell
2013-06-07,none,a180,none,a90,none,a0,none,a150,none,none,none,a30,none,none,none,-0.0486140,-0.0519874,-0.003931,-0.0328857,-0.0295107,sell
2013-06-08,none,a180,none,a90,none,none,none,a150,a0,a60,none,a30,none,none,none,-0.0387542,-0.0498703,-0.023995,-0.0409650,-0.0295096,sell
2013-06-09,none,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,-0.0450469,-0.0494302, 0.000393,-0.0276822,-0.0258401,sell
2013-06-10,none,none,none,a90,none,none,a0,a180,none,a90,none,a30,a180,none,none,-0.0442238,-0.0211518,-0.036817,-0.0474239,-0.0400196,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a90,-0.0208597,-0.0163393,-0.009391,-0.0155250, 0.0067469,sell
2013-06-12,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,a90,-0.0194606,-0.0033658,-0.005791,-0.0129313, 0.0056283,sell
2013-06-13,none,none,none,none,none,a60,none,a150,a60,a120,none,none,a180,none,a90,-0.0036346, 0.0076461, 0.006552,-0.0036346, 0.0132603,buy
2013-06-14,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,-0.0258375,-0.0281579,-0.020482,-0.0272092,-0.0305728,sell
2013-06-15,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none, 0.0208682, 0.0250389, 0.015657, 0.0253390, 0.0227507,buy
2013-06-16,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,-0.1503868,-0.1519739,-0.351003,-0.3100381,-0.3035720,sell
2013-06-17,none,none,none,none,a90,a120,none,a90,none,a180,none,none,none,none,none, 0.0455892, 0.0534556, 0.050498, 0.0485980, 0.0407968,buy
2013-06-18,none,none,none,none,none,a120,a90,a90,none,a180,none,none,none,none,none, 0.0252484, 0.0379132, 0.037913, 0.0379132,-0.0239729,buy
2013-06-19,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,-0.0884799,-0.0828185,-0.098659,-0.0907618,-0.0987161,sell
2013-06-20,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none, 0.0540909, 0.0614861, 0.058098, 0.0543838, 0.0490570,buy
2013-06-21,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.1882031, 0.1115246, 0.024594, 0.1850976, 0.1725325,buy
2013-06-22,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none, 0.0232756, 0.0214543, 0.021444, 0.0198305, 0.0278434,buy
2013-06-23,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,-0.0304512,-0.0288837,-0.037378,-0.0315510,-0.0290055,sell
2013-06-24,none,none,none,none,none,a150,a180,a0,none,a90,none,none,none,none,none, 0.0192073, 0.0226498,-0.036428, 0.0142599, 0.0590347,buy
2013-06-25,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.1882031, 0.1115246, 0.024594, 0.1850976, 0.1725325,buy
2013-06-26,none,none,none,none,none,a120,a150,none,none,a60,a30,none,none,none,none,-0.0119710, 0.0092609, 0.024173,-0.0001187, 0.0166587,buy
2013-06-27,none,none,none,none,a120,none,a150,a60,a120,none,a30,none,none,none,none,-0.0586323,-0.0562352,-0.047155,-0.0631581,-0.0580767,sell
2013-06-28,none,none,none,none,none,a90,a120,a60,none,none,a30,none,none,none,none,-0.0507178,-0.0563189,-0.049931,-0.0864580,-0.0515807,sell
2013-06-29,a30,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,-0.0200663,-0.0174068,-0.008208,-0.0383874,-0.0104231,sell
2013-06-30,a30,none,none,none,none,none,none,a90,a90,a0,a30,none,none,none,none,-0.0231933,-0.0121309,-0.032889,-0.0404042,-0.0189047,sell
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,none,a45,none,none,none,-0.0125542,-0.0050118,-0.005012,-0.0104111,-0.0021924,sell
2013-07-02,a30,none,none,none,a60,none,none,a120,a60,none,none,a45,none,none,none,-0.0249350, 0.0942629, 0.009099, 0.0221678, 0.1003664,buy
2013-07-03,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.0147737, 0.0001165,-0.025636,-0.0065965,-0.0147737,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0207298, 0.0288420, 0.021577, 0.0277853, 0.0153056,buy
2013-07-05,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,none,none, 0.0137772, 0.0005592, 0.013777, 0.0426777, 0.0561967,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,a120, 0.0226425, 0.0194435,-0.012519, 0.0225945, 0.0111973,buy
2013-07-07,none,none,none,none,a0,none,none,a180,none,a90,none,a45,a150,none,a120, 0.0049084,-0.0408290, 0.011362, 0.0113851,-0.0047872,buy
2013-07-08,none,none,a0,none,none,none,a0,none,a0,a90,none,a45,none,none,a120,-0.0328932,-0.0302928,-0.045757,-0.0024016, 0.0092271,sell
2013-07-09,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a120,-0.1030061,-0.0218622,-0.026260,-0.0249235,-0.0433485,sell
2013-07-10,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0374147,-0.0065728,-0.006573, 0.0210558, 0.0099382,buy
2013-07-11,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.0003942,-0.0358212, 0.038901, 0.0619032, 0.0573175,buy
2013-07-12,none,none,none,none,a60,a60,none,a120,none,a150,a45,none,none,none,none, 0.1015491, 0.1073180, 0.121488, 0.0281052, 0.0316754,buy
2013-07-13,none,none,none,none,none,none,a60,none,a60,a150,a45,none,none,none,none, 0.0145004,-0.0531937,-0.036457,-0.0445218,-0.0565673,sell
2013-07-14,none,none,none,none,a90,a90,none,a90,none,none,a45,none,none,a30,none,-0.0067503,-0.0094968, 0.051138, 0.0773375, 0.0675848,buy
2013-07-15,none,none,none,a90,none,none,a90,a90,none,a180,a45,none,none,a30,none, 0.0158539, 0.0049820, 0.014429, 0.0113872, 0.0586629,buy
2013-07-16,none,none,none,a90,a120,a120,none,none,a90,none,none,none,a135,a30,none,-0.0107906,-0.0053126,-0.031791,-0.0013636,-0.0019840,sell
2013-07-17,none,none,none,a90,a120,none,a120,a60,none,a150,none,none,a135,a30,none, 0.0562038, 0.0514719, 0.045228, 0.0360421, 0.0582318,buy
2013-07-18,none,none,none,a90,none,a150,none,none,a120,none,none,none,a135,a30,a135,-0.0244546,-0.0032749,-0.032905,-0.0271650,-0.0187622,sell
2013-07-19,none,none,none,a90,a150,a150,a150,none,none,a120,none,none,a135,a30,a135, 0.0102331, 0.0132072, 0.012797, 0.0115920, 0.0140467,buy
2013-07-20,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a30,a135,-0.0100201, 0.0065282,-0.012519, 0.0033995,-0.0089449,sell
2013-07-21,none,none,none,a90,a180,a180,a180,a0,none,a90,none,none,none,a30,a135, 0.0075714,-0.0016793,-0.002030,-0.0410343,-0.0097550,buy
2013-07-22,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a30,a135, 0.0097938, 0.0043717,-0.002033, 0.0229815, 0.0030614,buy
2013-07-23,none,none,none,a90,a150,a150,a150,none,none,a60,none,none,none,a30,none, 0.0449421, 0.0488719, 0.037446, 0.0484580, 0.0449421,buy
2013-07-24,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,-0.0272685, 0.0096442,-0.041258,-0.0219522,-0.0272685,sell
2013-07-25,none,none,none,a90,a120,a120,a120,a60,a150,none,none,none,none,a30,none, 0.0048424, 0.0122002,-0.007551, 0.0036959, 0.0048424,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0145050,-0.0199465,-0.003954,-0.0193412,-0.0000504,sell
2013-07-27,none,none,none,none,a90,a90,a90,a90,a120,a0,a60,none,none,a30,none, 0.0066569, 0.0078353,-0.009648, 0.0378764, 0.0421999,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a30,none,-0.0136789,-0.0173492,-0.023350,-0.0098684,-0.0010384,sell
2013-07-29,none,none,none,none,a60,a60,none,a120,a90,none,a60,none,a120,a30,none, 0.0163323,-0.0373599, 0.010944,-0.0030678,-0.0093977,buy
2013-07-30,none,none,none,none,none,a60,a60,a120,none,none,a60,a60,a120,a30,none,-0.1346818,-0.1734757,-0.082196,-0.1567115,-0.1126216,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0479107,-0.0541855,-0.029813,-0.0525090,-0.0366838,sell
2013-08-01,none,none,none,none,none,none,none,a150,a60,a60,none,a60,a120,none,a150, 0.0039841, 0.0028325,-0.006057,-0.0740102,-0.0035444,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0317626,-0.0405324,-0.021799,-0.0438039,-0.0320694,sell
2013-08-03,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a150,-0.0324359,-0.0662615,-0.050865,-0.0651840,-0.0599035,sell
2013-08-04,none,none,none,none,a0,a0,none,a180,none,a90,none,a60,none,none,none, 0.0444242, 0.0448147, 0.069378, 0.0812310, 0.0027711,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.0300717,-0.0033429,-0.004847,-0.0172994,-0.0493755,sell
2013-08-06,none,none,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none, 0.0181387,-0.0218794,-0.025711,-0.0154428,-0.0204715,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0196870,-0.0101649,-0.006276,-0.0221607,-0.0278555,sell
2013-08-08,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0512279, 0.0004550,-0.038654,-0.0474317,-0.0450463,sell
2013-08-09,none,none,none,none,a60,a60,none,a120,none,a150,none,none,none,none,none,-0.0206543, 0.0414387,-0.049079,-0.0439536,-0.0135322,sell
2013-08-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0565618, 0.0445717,-0.010127, 0.0508941, 0.0546608,buy
2013-08-11,none,none,none,none,a90,a90,a60,a90,a60,a180,none,none,none,none,none, 0.0156694, 0.0156694, 0.056880, 0.0350898, 0.0083146,buy
2013-08-12,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0148174,-0.0209143,-0.004713,-0.0107213,-0.0125111,sell
2013-08-13,none,a150,none,none,a120,none,a90,a60,none,a150,none,none,none,none,none,-0.0418672,-0.0483688,-0.030454,-0.0386407,-0.0461921,sell
2013-08-14,none,a150,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,-0.0067506,-0.0017209,-0.003103, 0.0049038, 0.0148818,buy
2013-08-15,none,none,none,a120,a150,none,a120,none,none,a120,none,none,none,none,none,-0.0098956,-0.0941854,-0.110511,-0.1005820,-0.1254843,sell
2013-08-16,none,none,none,a120,none,a150,a120,none,a120,a120,none,none,none,none,none, 0.0861446,-0.0405865,-0.098806,-0.0486342,-0.0887728,sell
2013-08-17,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none, 0.0176531, 0.0012776,-0.014077, 0.0107283, 0.0112248,buy
2013-08-18,none,none,none,none,a180,a180,a150,none,a150,a90,none,none,none,none,none, 0.0062220, 0.0010820,-0.001591,-0.0036047,-0.0003499,buy
2013-08-19,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none, 0.0223968, 0.0073455, 0.001947, 0.0391216, 0.0392565,buy
2013-08-20,a30,a135,none,none,a150,a150,a180,none,a180,a60,none,none,none,none,none,-0.0011438, 0.0506050, 0.030821, 0.0448843, 0.0360912,buy
2013-08-21,a30,a135,none,a135,a120,a150,none,a60,a180,none,none,none,none,none,none, 0.0136768, 0.0151113, 0.012968, 0.0057899,-0.0030746,buy
2013-08-22,a30,a135,a0,a135,a120,a120,none,none,none,none,none,none,a90,none,none,-0.0008728,-0.0065075,-0.001762,-0.0042294, 0.0344166,sell
2013-08-23,a30,none,a0,a135,none,a120,a150,a90,a150,none,none,none,a90,none,none,-0.0539057,-0.0537733,-0.049706,-0.0800521, 0.0126362,sell
2013-08-24,none,none,a0,none,a90,none,none,a90,none,a0,none,none,a90,none,none, 0.2145862, 0.2475896, 0.062390, 0.2813191, 0.0685292,buy
2013-08-25,none,none,a0,none,none,a90,a120,none,a120,none,a90,none,a90,none,a180, 0.0066363, 0.0048040, 0.005845, 0.0060580, 0.0055650,buy
2013-08-26,none,none,a0,none,a60,none,a120,a120,none,none,a90,none,a90,none,a180, 0.0105843, 0.0079258, 0.004383, 0.0092253, 0.0071355,buy
2013-08-27,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,-0.0144877,-0.0424373,-0.028394,-0.0257591,-0.0366662,sell
2013-08-28,none,a120,none,none,none,a60,a90,a150,a90,a60,a90,none,none,none,a180, 0.0033609, 0.0065202,-0.004084, 0.0295863,-0.0250905,buy
2013-08-29,none,a120,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,-0.0177529,-0.0386328,-0.033871, 0.0192398,-0.0388833,sell
2013-08-30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0088984,-0.0021494,-0.012647, 0.0179734, 0.0183342,buy
2013-08-31,none,none,none,a150,a0,none,a60,a180,a60,a90,none,none,none,none,none,-0.0284110,-0.0674680,-0.087703,-0.0396539,-0.0145998,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0121836, 0.0238437, 0.026476, 0.0128501,-0.0205455,buy
2013-09-02,a45,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none, 0.0424544,-0.0186156,-0.016700, 0.0214572, 0.0142894,sell
2013-09-03,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.1250404, 0.1018144, 0.101557, 0.1042496, 0.0714451,buy
2013-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1558230, 0.1947971, 0.156745, 0.2038586, 0.1097772,buy
2013-09-05,none,none,none,none,a60,none,none,a120,a0,a150,none,none,none,none,none,-0.0139956, 0.0408306,-0.050652,-0.0392708,-0.0182685,sell
2013-09-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0371292,-0.0559693,-0.052931,-0.0470290,-0.0496991,sell
2013-09-07,none,none,none,none,a90,a60,none,a90,none,a180,none,none,none,none,none, 0.0292399, 0.0306631, 0.029240, 0.0201019, 0.0164813,buy
2013-09-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.2711713, 0.2149000, 0.001510, 0.2601462, 0.0357809,buy
2013-09-09,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none, 0.0658733, 0.0655139, 0.066423, 0.0655139, 0.0636174,buy
2013-09-10,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,-0.0184465,-0.0177319, 0.001956, 0.0178682,-0.0393809,sell
2013-09-11,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none, 0.1349242, 0.1375856, 0.120656, 0.1316973, 0.1454435,buy
2013-09-12,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none, 0.0187767,-0.0243819,-0.013986, 0.0043766, 0.0160168,sell
2013-09-13,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0104542, 0.0332366, 0.044470, 0.0310732, 0.0024223,buy
2013-09-14,none,a90,none,none,a180,a150,a90,a0,a120,a90,none,none,none,none,none, 0.0327385, 0.0369139, 0.029614, 0.0323609, 0.0173022,buy
2013-09-15,a60,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.0170474, 0.0400407, 0.027901, 0.0298535, 0.0505675,buy
2013-09-16,a60,a90,none,a180,a150,a180,a120,none,none,a60,none,none,none,none,none, 0.0141422, 0.0192154, 0.014210, 0.0113018, 0.0175570,buy
2013-09-17,a60,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none, 0.0262094, 0.0409808, 0.040667, 0.0356932, 0.0461645,buy
2013-09-18,a60,none,none,none,a120,a150,a150,a60,none,none,none,none,a60,none,none,-0.0015000, 0.1108221, 0.001119, 0.0920157, 0.0900374,buy
2013-09-19,a60,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150, 0.0200996, 0.0646333, 0.023350, 0.0544549, 0.0498998,buy
2013-09-20,none,none,none,none,a90,a120,a180,a90,none,a0,none,none,a60,a45,a150,-0.0524869,-0.0410012,-0.042495,-0.0460117,-0.0499074,sell
2013-09-21,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,a45,a150,-0.0461002,-0.0366360,-0.055419,-0.0371553,-0.0508190,sell
2013-09-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,a150, 0.0071681, 0.0049134,-0.013582, 0.0117342, 0.0133469,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a45,none,-0.0129777,-0.0182715,-0.016658,-0.0158060,-0.0431641,sell
2013-09-24,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a45,none, 0.0168370, 0.0007539,-0.015033,-0.0150326,-0.0478781,sell
2013-09-25,none,none,none,none,none,a60,none,a150,none,a60,a120,a90,none,a45,none, 0.0048504, 0.0183998, 0.020685, 0.0255668, 0.0140845,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a45,none,-0.0084781,-0.0091493,-0.008977, 0.0076361,-0.0167779,sell
2013-09-27,none,none,none,none,none,none,none,a180,a90,a90,a120,a90,none,a45,none, 0.0183828, 0.0210289, 0.033739, 0.0486154, 0.0249778,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,a45,none,-0.0388706,-0.0226148,-0.037415,-0.0350330,-0.0100723,sell
2013-09-29,none,none,none,none,none,none,a90,a150,a60,none,none,a90,none,a45,none,-0.0176607,-0.0160945,-0.019490,-0.0209678,-0.0244741,sell
2013-09-30,none,none,none,none,none,a0,none,a150,a60,a120,none,a90,a45,a45,none, 0.0015682, 0.0053600,-0.000556,-0.0021041, 0.0043806,buy
2013-10-01,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,a45,none,-0.0415186, 0.0020551,-0.005994, 0.0048872,-0.0388583,sell
2013-10-02,none,none,none,none,none,none,a60,a120,none,a150,none,a90,a45,a45,a135,-0.0065853, 0.0171143, 0.020271, 0.0163562,-0.0183906,buy
2013-10-03,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,a135, 0.0043621, 0.0079625, 0.018065, 0.0107702, 0.0261228,buy
2013-10-04,none,none,none,none,none,none,none,a90,a0,a180,none,none,a45,a45,a135, 0.0048024,-0.0009779,-0.005326,-0.0182888, 0.0098096,buy
2013-10-05,none,a60,none,none,a90,a60,none,none,a0,a180,none,none,none,a45,a135, 0.0201880, 0.0229890, 0.023892, 0.0229942, 0.0215544,buy
2013-10-06,none,a60,none,a150,none,a60,a0,a60,none,none,none,none,none,a45,none,-0.0237694, 0.0097128,-0.021412, 0.0073659, 0.0072548,sell
2013-10-07,none,a60,none,a150,a120,none,a0,a60,none,a150,none,none,none,a45,none,-0.0585065,-0.0556170,-0.051631,-0.0445189,-0.0517976,sell
2013-10-08,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.0081630,-0.0108180,-0.025668, 0.0252889,-0.0062125,sell
2013-10-09,none,a60,none,a150,a150,none,none,none,a60,a120,a135,none,none,a45,none, 0.0225959, 0.0371205, 0.000970, 0.0193648, 0.0260290,buy
2013-10-10,none,none,none,a150,a150,a120,none,none,none,none,a135,none,none,a45,none,-0.0129639, 0.0144195,-0.016619, 0.0172870, 0.0120021,buy
2013-10-11,none,none,none,none,a180,none,a60,a0,a90,a90,a135,none,none,a45,none,-0.0597984,-0.0468367,-0.100108,-0.0733227,-0.0665554,sell
2013-10-12,none,none,none,none,a180,a150,none,none,a90,none,a135,none,none,a45,none,-0.0320842,-0.0266320,-0.041277,-0.0500955,-0.0294530,sell
2013-10-13,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,a45,none,-0.0494892,-0.0419686,-0.043990,-0.0410369,-0.0494892,sell
2013-10-14,none,none,none,none,a150,a180,none,none,a120,none,none,none,a30,a45,none, 0.0454453,-0.0448689,-0.023453,-0.0271636,-0.0303874,sell
2013-10-15,none,none,none,none,none,a180,a120,a60,none,none,none,none,a30,a45,a120,-0.0428924,-0.0198532,-0.031919,-0.0206858,-0.0190920,sell
