Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.899100,-0.728318,-0.92274,-0.89323,-0.86161,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.899100,-0.728318,-0.92274,-0.89323,-0.86161,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.903038,-0.795643,-0.84723,-0.69064,-0.89262,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.122091,-0.015129,-0.24078,-0.34417,-0.02362,sell
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.122091,-0.015129,-0.24078,-0.34417,-0.02362,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.034595, 0.108866,-0.01606, 0.08875, 0.11594,buy
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021487, 0.069785,-0.02319, 0.02482, 0.03173,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.032446, 0.109436,-0.01171, 0.13641, 0.12258,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.014281, 0.046373,-0.33754, 0.02540,-0.17554,sell
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none, 0.189103, 0.059791, 0.28109, 0.19353, 0.21281,buy
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none, 0.150013, 0.126806, 0.09193, 0.20910, 0.16802,buy
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none, 0.189103, 0.081416, 0.23824, 0.19122, 0.21281,buy
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none, 0.225588, 0.252793, 0.35497, 0.23136, 0.39336,buy
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none, 0.225588, 0.252793, 0.35497, 0.23136, 0.39336,buy
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.216555,-0.008075,-0.15877,-0.15483,-0.43969,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.216555,-0.008075,-0.15877,-0.15483,-0.43969,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.216555,-0.008075,-0.15877,-0.15483,-0.43969,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.200142,-0.094015,-0.20263, 0.02908,-0.08877,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.101248,-0.070650, 0.09046, 0.00530, 0.10466,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.000618, 0.046992,-0.07352,-0.07176, 0.02800,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none,-0.142137,-0.146573,-0.09281,-0.09877,-0.17546,sell
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none,-0.142137,-0.146573,-0.09281,-0.09877,-0.17546,sell
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0,-0.185439,-0.211183,-0.24880,-0.21118,-0.18586,sell
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0,-0.191816,-0.274475,-0.32962,-0.26615,-0.23458,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0,-0.394170,-0.573578,-0.62936,-0.55847,-0.56055,sell
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.069769,-0.160434, 0.30419, 0.30766, 0.01601,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.269755,-0.278737,-0.28978,-0.26041,-0.36562,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.265150,-0.269689,-0.26877,-0.26041,-0.36562,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.430481,-0.096623,-0.14757,-0.18403,-0.19167,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.363797,-0.064022,-0.06402, 0.03998,-0.00954,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.355812,-0.064022,-0.05925, 0.03998,-0.00954,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.156541,-0.164467,-0.03850,-0.12952,-0.12313,sell
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.316949,-0.416681,-0.44505,-0.36604,-0.24400,sell
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.240546,-0.347357,-0.35029,-0.37672,-0.39603,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,-0.073879,-0.192026,-0.19381,-0.22365,-0.18105,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.407047, 0.399834, 0.33239, 0.30899, 0.05122,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.213749,-0.181012,-0.21795,-0.18312,-0.21784,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.226927,-0.221704,-0.21418,-0.21270,-0.25852,sell
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.226927,-0.248636,-0.21418,-0.21270,-0.24904,sell
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.157961, 0.097606, 0.27494, 0.10393, 0.10148,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.157961, 0.097606, 0.27494, 0.10393, 0.10148,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.157961, 0.097606, 0.27494, 0.10393, 0.10148,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.21672,-0.05972,-0.10031,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.027284,-0.190342,-0.18488,-0.00141,-0.15197,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.313028, 0.480191, 0.12496, 0.53380,-0.31303,buy
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none, 0.058244,-0.180696, 0.00877,-0.09196, 0.01376,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none, 0.060545,-0.188200, 0.01561,-0.09196,-0.01385,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none, 0.060545, 0.003553, 0.01237,-0.03374, 0.16725,buy
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none, 0.060545, 0.003553, 0.01237,-0.03374, 0.16725,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30, 0.151485,-0.027697, 0.11196,-0.04445, 0.17117,buy
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30,-0.048039,-0.122246,-0.09475,-0.09475,-0.13936,sell
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30,-0.048039,-0.122246,-0.09475,-0.09475,-0.13936,sell
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.066545,-0.122668,-0.23943,-0.31627,-0.33144,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.066545,-0.122668,-0.23943,-0.31627,-0.33144,sell
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.109974, 0.180896, 0.08750,-0.21543,-0.21534,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.373708,-0.294482,-0.08284,-0.26053,-0.35258,sell
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.373708,-0.294482,-0.08284,-0.26053,-0.35258,sell
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.294969,-0.310591,-0.03791,-0.40393,-0.35961,sell
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,-0.304371,-0.294482,-0.03791,-0.26053,-0.35961,sell
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,-0.079631,-0.213995,-0.09131,-0.20101,-0.06867,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.22573,-0.05972,-0.10031,sell
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.22573,-0.05972,-0.10031,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.343566, 0.548821, 0.13338, 0.52976,-0.34357,buy
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none, 0.185906, 0.258016, 0.20350, 0.20350, 0.17717,buy
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.019948,-0.023254,-0.00196, 0.05347,-0.02325,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.019948,-0.023254,-0.00196, 0.05347,-0.02325,buy
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.320437, 0.008308, 0.05792, 0.07017,-0.28218,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.078686,-0.273168, 0.06393, 0.13716, 0.13489,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.078686,-0.273168, 0.06393, 0.13716, 0.13489,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.155823,-0.216234, 0.18346, 0.26018, 0.26933,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.155823,-0.216234, 0.18346, 0.26018, 0.26933,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.559148,-0.637675,-0.44078,-0.31459,-0.58842,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.602183,-0.678732,-0.39090,-0.34074,-0.46947,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none,-0.575836,-0.689497,-0.49372,-0.17552,-0.63853,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,-0.160258,-0.250785,-0.13176,-0.03200,-0.26024,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.057682,-0.066306,-0.18201,-0.09077,-0.07919,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.057682,-0.066306,-0.18201,-0.09077,-0.07919,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.184247,-0.016419, 0.04469, 0.05519,-0.06626,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.184247,-0.016419, 0.04469, 0.05519,-0.06626,buy
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.008347,-0.145394, 0.30656,-0.13588,-0.00684,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.008347,-0.145394, 0.30656,-0.13588,-0.00684,sell
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.072822,-0.096038, 0.13679, 0.09790,-0.08361,buy
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.025125,-0.025125,-0.00931, 0.10334,-0.02513,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.093263,-0.102187,-0.05483,-0.09791,-0.09326,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.093263,-0.102187,-0.05483,-0.09791,-0.09326,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.072415, 0.005402, 0.10765, 0.07789, 0.08772,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.335668,-0.016099,-0.04794,-0.05580,-0.03383,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none, 0.238194,-0.019450, 0.24046,-0.01267, 0.23869,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none, 0.334037, 0.128778, 0.29099,-0.05732, 0.26618,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.077388,-0.046115,-0.07977, 0.02852,-0.11034,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.272721,-0.063762,-0.01451, 0.06962, 0.08737,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.040406, 0.129656, 0.08347, 0.22237, 0.10342,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.485897,-0.635381,-0.62530,-0.62530,-0.55929,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.485897,-0.635381,-0.62530,-0.62530,-0.55929,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.555687,-0.642226,-0.62936,-0.62494,-0.55339,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none,-0.367778,-0.498685,-0.49868,-0.56378,-0.48048,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.471433,-0.629715,-0.62936,-0.63574,-0.55933,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.085835, 0.055992,-0.23626, 0.17124, 0.41970,buy
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,-0.124358,-0.268481,-0.39839,-0.07791,-0.36497,sell
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.140124,-0.347536,-0.40550,-0.08872,-0.38771,sell
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.140124,-0.347536,-0.40550,-0.08872,-0.38771,sell
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.140124,-0.347536,-0.40550,-0.08872,-0.38771,sell
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.116922,-0.116922,-0.25770,-0.08837,-0.06992,sell
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.116922,-0.116922,-0.25770,-0.08837,-0.06992,sell
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.695443,-0.944216,-1.01898,-0.96689,-0.53880,sell
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.695443,-0.944216,-1.01898,-0.96689,-0.53880,sell
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.160127,-0.128239,-0.04219,-0.16908,-0.31644,sell
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.412906,-0.170966,-0.13857,-0.41369,-0.44154,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.412906,-0.156775,-0.13857,-0.41369,-0.44154,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.412906,-0.156775,-0.13857,-0.41369,-0.44154,sell
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.428224,-0.071543, 0.01968,-0.06465,-0.34127,sell
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.428224,-0.071543, 0.01968,-0.06465,-0.34127,sell
2012-05-08,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.443574,-0.435485,-0.35854,-0.41209,-0.43491,sell
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.437189,-0.464049,-0.40770,-0.50845,-0.50230,sell
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.437189,-0.464049,-0.40770,-0.50845,-0.50230,sell
2012-05-11,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.437189,-0.464049,-0.40770,-0.50845,-0.50230,sell
2012-05-12,a120,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none, 0.196292, 0.347053,-0.01664, 0.28855, 0.30460,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.355494, 0.279523, 0.12293, 0.37595, 0.48373,buy
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.355494, 0.279523, 0.12293, 0.37595, 0.48373,buy
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none, 0.355494, 0.290250, 0.25438, 0.38931, 0.49374,buy
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.006745, 0.009653,-0.32472, 0.03442, 0.12292,buy
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.443574,-0.435485,-0.35854,-0.41209,-0.43491,sell
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.443574,-0.435485,-0.35854,-0.41209,-0.43491,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.134332,-0.068452,-0.02584,-0.14726,-0.18157,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.139524, 0.208035, 0.28309, 0.08467, 0.19315,buy
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.139524, 0.208035, 0.28309, 0.08467, 0.19315,buy
2012-05-22,none,none,a135,a150,none,none,a30,a30,none,none,none,a120,none,none, 0.253857, 0.341639, 0.28573, 0.29281, 0.19084,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.729411,-0.623017,-0.13321,-0.69666,-0.71542,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.608982,-0.815154,-0.06920,-0.72479,-0.85188,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.344002,-0.101608,-0.77439,-1.03366,-0.98718,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.344002,-0.101608,-0.77439,-1.03366,-0.98718,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none,-0.233531,-0.186291,-0.20206,-0.10787,-0.09471,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none,-0.233531,-0.186291,-0.20206,-0.10787,-0.09471,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,none,-0.256890,-0.221219,-0.23535,-0.15466,-0.12259,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.237322,-0.213311,-0.22444,-0.11787,-0.02915,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.237322,-0.213311,-0.22444,-0.11787,-0.02915,sell
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.175433,-0.101198,-0.18986,-0.10241,-0.01004,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.110826,-0.471455,-0.38890,-0.51100,-0.12638,sell
2012-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.245571,-0.230997,-0.16579,-0.27905,-0.42761,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.235901,-0.257617,-0.16579,-0.34805,-0.42761,sell
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.271051,-0.296420,-0.26250,-0.32670,-0.48324,sell
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.253639,-0.098754,-0.08381, 0.00696,-0.49154,sell
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.363850,-0.230137,-0.29645,-0.03166,-0.32960,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.181718, 0.159546, 0.12897, 0.20331,-0.26860,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.305965, 0.129809, 0.27896, 0.11927, 0.14278,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.166371, 0.255798, 0.20356,-0.01700,-0.09999,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.115629,-0.180127,-0.11428, 0.02593,-0.23811,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,-0.115629,-0.028548, 0.00658, 0.16041,-0.19464,sell
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.091753,-0.060957,-0.08254, 0.11716,-0.19752,sell
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.037361,-0.036270, 0.03835,-0.04245, 0.00369,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.101117,-0.186073,-0.31148,-0.10183,-0.30493,sell
