Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,2,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093916,-0.00971386,-0.01195665,-0.0121730,-0.0094959,sell
2013-04-02,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0063386,-0.00673838,-0.00635518,-0.0063552,-0.0051551,sell
2013-04-03,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0072463, 0.01037079, 0.00724633, 0.0110845, 0.0001980,buy
2013-04-04,2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069120,-0.00150359,-0.00573785,-0.0054800, 0.0022002,sell
2013-04-05,2,0,0,0,0,0,0,0,0,1,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0078403,-0.00863054,-0.00967723,-0.0057104,-0.0098300,sell
2013-04-06,2,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020722, 0.00171815,-0.00132282, 0.0072309, 0.0017181,sell
2013-04-07,2,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016514,-0.01009034, 0.00211743, 0.0014742,-0.0012910,buy
2013-04-08,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0018923,-0.00189099, 0.00148484, 0.0025210, 0.0017242,buy
2013-04-09,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007991, 0.00039935, 0.00904072, 0.0001716, 0.0093804,sell
2013-04-10,1,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0067121, 0.00479844, 0.00851344,-0.0004205, 0.0082827,buy
2013-04-11,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0053103, 0.00344656, 0.00291670, 0.0010807, 0.0028458,buy
2013-04-12,1,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033822,-0.00345681,-0.00385562,-0.0036439,-0.0030391,sell
2013-04-13,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047282,-0.00266178,-0.00555552,-0.0062354,-0.0055601,sell
2013-04-14,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039050, 0.00426109,-0.00390502,-0.0015102,-0.0050397,sell
2013-04-15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000828, 0.00904729, 0.00268748, 0.0019275,-0.0027450,sell
2013-04-16,2,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084927, 0.01493392, 0.00906319, 0.0085179,-0.0020980,buy
2013-04-17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081789, 0.00576056, 0.00626830, 0.0029014, 0.0082297,buy
2013-04-18,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062360, 0.00471418, 0.00256778, 0.0022886, 0.0044484,buy
2013-04-19,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014278, 0.00639428,-0.00181401, 0.0019669,-0.0007673,sell
2013-04-20,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0101282,-0.00792211,-0.00998215,-0.0034880,-0.0101392,sell
2013-04-21,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022960, 0.00155624, 0.00127545, 0.0016311, 0.0016311,buy
2013-04-22,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031160, 0.00395035, 0.00324711, 0.0013259, 0.0000796,buy
2013-04-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012375,-0.00203003,-0.00123753,-0.0020300,-0.0020300,sell
2013-04-24,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0041660, 0.00416597, 0.00416597, 0.0029531, 0.0041828,buy
2013-04-25,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0062341, 0.00609940, 0.00609940, 0.0041803, 0.0061159,buy
2013-04-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007826,-0.00274572, 0.00303527,-0.0023671,-0.0035251,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0052165,-0.00878291,-0.00688091,-0.0050977,-0.0062394,sell
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0063849, 0.00174116, 0.00900845, 0.0136035, 0.0053318,buy
2013-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0058087,-0.00387985, 0.01468988, 0.0092696, 0.0099088,buy
2013-04-30,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0007271,-0.00765595, 0.00128857,-0.0015330,-0.0015418,buy
2013-05-01,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063917,-0.00581646, 0.00576195,-0.0042113,-0.0046656,sell
2013-05-02,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102783,-0.00525015,-0.00452325,-0.0044784,-0.0041479,sell
2013-05-03,0,1,2,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012468, 0.00225548, 0.00748855, 0.0080007, 0.0067859,buy
2013-05-04,0,1,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094622,-0.00548950,-0.00595913,-0.0042111,-0.0054895,sell
2013-05-05,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005750,-0.00101596,-0.00281794,-0.0009504,-0.0045167,sell
2013-05-06,1,0,0,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021122,-0.00716003,-0.00205541, 0.0028176, 0.0036171,buy
2013-05-07,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0089055, 0.00411962, 0.00542232, 0.0064837, 0.0089055,buy
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069706, 0.01027320, 0.00529325,-0.0002245, 0.0076518,buy
2013-05-09,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023151, 0.00686996,-0.00366122,-0.0026563,-0.0007338,sell
2013-05-10,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044974, 0.00336835, 0.00766111, 0.0054192,-0.0004738,buy
2013-05-11,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119482, 0.00834906, 0.01193681, 0.0118973, 0.0089701,buy
2013-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0069011, 0.00500499, 0.00462413, 0.0101134, 0.0032912,buy
2013-05-13,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0041162,-0.00187214,-0.00192266, 0.0010052, 0.0012406,buy
2013-05-14,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018405, 0.00379578,-0.00221790, 0.0007216, 0.0038189,buy
2013-05-15,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0001537,-0.00009317,-0.00653141, 0.0017047,-0.0000843,buy
2013-05-16,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067039,-0.00662972,-0.00728431,-0.0083234,-0.0070907,sell
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0159921, 0.01425056, 0.01599207, 0.0096516, 0.0133298,buy
2013-05-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0148655, 0.01391634, 0.01246538, 0.0130537, 0.0120889,buy
2013-05-19,1,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0114521, 0.01211511, 0.01095433, 0.0124765, 0.0102007,buy
2013-05-20,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0035265, 0.00561717,-0.00050375, 0.0059154, 0.0062368,buy
2013-05-21,1,0,1,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043709, 0.00216076, 0.00053413, 0.0039047,-0.0030687,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000863, 0.00164185, 0.00158499, 0.0038300, 0.0021938,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064325, 0.00575988, 0.00578840, 0.0091478, 0.0051150,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050449, 0.00734915, 0.00176747, 0.0058375, 0.0048897,buy
2013-05-25,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082639,-0.00533475,-0.00977176,-0.0089518,-0.0094254,sell
2013-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0148979,-0.01407588,-0.01039943,-0.0124799,-0.0126273,sell
2013-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099316,-0.00990344,-0.00950274,-0.0095027,-0.0100702,sell
2013-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0144811,-0.01256456,-0.01280735,-0.0128073,-0.0131285,sell
2013-05-29,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065335,-0.00569709,-0.00383209,-0.0058371, 0.0069695,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0134990,-0.00542917,-0.01150778,-0.0058704,-0.0069812,sell
2013-05-31,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0127019,-0.01425909,-0.01122337,-0.0140849,-0.0129977,sell
2013-06-01,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0154462,-0.01538514,-0.01555650,-0.0152462,-0.0154303,sell
2013-06-02,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0140358,-0.00638588,-0.00719084,-0.0141598,-0.0132401,sell
2013-06-03,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0111970,-0.00475232,-0.00384247,-0.0120861,-0.0126482,sell
2013-06-04,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102173, 0.00669585, 0.01076577, 0.0101039, 0.0116192,buy
2013-06-05,0,0,0,0,1,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0101080, 0.01013935, 0.01137835, 0.0100226, 0.0065692,buy
2013-06-06,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0081300, 0.00877041, 0.00421405, 0.0081300, 0.0081300,buy
2013-06-07,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006582,-0.00542552,-0.00466236,-0.0029609,-0.0028737,sell
2013-06-08,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0028573,-0.00316828,-0.00586227,-0.0035175,-0.0029509,sell
2013-06-09,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046442, 0.00001941,-0.00585596, 0.0016727,-0.0003815,buy
2013-06-10,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024340,-0.00925322,-0.00028211,-0.0027438,-0.0019554,sell
2013-06-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0044276,-0.00706169,-0.00385657,-0.0030033, 0.0115717,sell
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0050687, 0.00328167, 0.00491599, 0.0046621, 0.0087875,buy
2013-06-13,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0039293, 0.00596530, 0.00798802, 0.0067070, 0.0076242,buy
2013-06-14,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133768, 0.00828943, 0.00524713,-0.0042611, 0.0052471,buy
2013-06-15,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038500,-0.00092191,-0.00050289,-0.0008002, 0.0006515,buy
2013-06-16,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056645,-0.00139405, 0.00381943, 0.0112721, 0.0039150,buy
2013-06-17,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071381, 0.00906515, 0.01003036, 0.0075446, 0.0076680,buy
2013-06-18,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053051, 0.00521212, 0.00576229, 0.0072799, 0.0041238,buy
2013-06-19,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046257,-0.00804667,-0.00735603, 0.0061758,-0.0028681,sell
2013-06-20,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0095348,-0.00990500,-0.01080863, 0.0013537,-0.0061825,sell
2013-06-21,0,0,0,0,0,1,0,0,0,1,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006792,-0.00532595,-0.00571894, 0.0126325, 0.0014480,sell
2013-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020446,-0.00020955,-0.00289252, 0.0037351, 0.0037351,buy
2013-06-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0114901,-0.01246901,-0.01068647,-0.0106865,-0.0124690,sell
2013-06-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0101696,-0.00545225,-0.00054013,-0.0032931,-0.0054523,sell
2013-06-25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0081745,-0.00862766,-0.00579852,-0.0054047,-0.0080831,sell
2013-06-26,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084349,-0.01256644, 0.00812598,-0.0011491,-0.0029233,sell
2013-06-27,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045504,-0.01202423, 0.01079794, 0.0084512, 0.0078667,buy
2013-06-28,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106050,-0.01060502, 0.00979092, 0.0060885, 0.0048091,buy
2013-06-29,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0048698,-0.01237436,-0.00354818,-0.0021582,-0.0114394,sell
2013-06-30,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0042037,-0.00502783,-0.00247477,-0.0040045,-0.0048560,sell
2013-07-01,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0059220,-0.00592199,-0.00474517,-0.0062886,-0.0070731,sell
2013-07-02,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0014768, 0.00140998, 0.00360617, 0.0016313, 0.0002182,buy
2013-07-03,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0035100,-0.00351004, 0.00359973,-0.0030055,-0.0053641,sell
2013-07-04,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0002988, 0.00029885, 0.00413029, 0.0009958,-0.0048731,buy
2013-07-05,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0093448, 0.00878303, 0.00926862, 0.0079795, 0.0092886,buy
2013-07-06,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0063819, 0.00568751, 0.00633488, 0.0064022, 0.0047174,buy
2013-07-07,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037718, 0.00137583, 0.00576919, 0.0038114, 0.0025062,buy
2013-07-08,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0096465,-0.00888066,-0.00941205,-0.0098224,-0.0069340,sell
2013-07-09,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0009297, 0.00049649, 0.00361227, 0.0005717,-0.0001322,buy
2013-07-10,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0087319,-0.00518029,-0.00669242,-0.0078650, 0.0011633,sell
2013-07-11,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0106185, 0.00102382,-0.00073068, 0.0058088,-0.0054111,sell
2013-07-12,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0085429, 0.00210622, 0.00625333, 0.0086438,-0.0017575,buy
2013-07-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0019362,-0.00665418,-0.00439216,-0.0026540,-0.0096952,sell
2013-07-14,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0092634, 0.00111553, 0.00072451, 0.0015088, 0.0028633,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008518,-0.00436778,-0.00369550,-0.0043023,-0.0033202,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014928, 0.00490695, 0.00494417, 0.0015408, 0.0020449,buy
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000362,-0.00013640,-0.00033211, 0.0000470, 0.0020085,buy
2013-07-18,0,0,0,1,0,0,0,0,0,0,1,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0008588, 0.00794691, 0.00431915, 0.0045180, 0.0010644,buy
2013-07-19,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0060457,-0.00525257, 0.00211263,-0.0056273,-0.0050143,sell
2013-07-20,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054034,-0.00995090,-0.00465470,-0.0077903,-0.0071444,sell
2013-07-21,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032917,-0.00336140,-0.00238352,-0.0033614,-0.0029465,sell
2013-07-22,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017255,-0.00596526, 0.00466216,-0.0021258,-0.0023133,sell
2013-07-23,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071541,-0.00001951, 0.00241731, 0.0052372, 0.0071541,buy
2013-07-24,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054433,-0.00344370,-0.00261702,-0.0054571,-0.0028266,sell
2013-07-25,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0118354,-0.00772660,-0.01183544,-0.0119573,-0.0135295,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0071441,-0.00714413,-0.00711056,-0.0076764,-0.0080082,sell
2013-07-27,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0002711,-0.00015326,-0.00158341, 0.0011533,-0.0065213,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0118526,-0.00869019,-0.00982733,-0.0087914,-0.0077081,sell
