Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1.7,2.26,0,2.69,1.46,0.79,0,0,0,2.53,0,2.05,4.44,5.08,0,2.08,4.02,4.22,-0.054757,-0.031711,-0.017768,-0.022096,-0.031711,sell
2018-05-29,0,0,2.97,0,1.47,0,2.46,0,3.51,0,0,0,4.89,2.95,5.57,2.62,4.19,2.49,2.47,-0.002636, 0.015471,-0.037721, 0.004817, 0.000768,sell
2018-05-30,0,0.09,3,0.09,2.92,0,5.89,0,2.92,2.67,0,2.47,5.57,2.56,1.56,0,5.71,1.65,1.44, 0.008028,-0.006338,-0.008586,-0.007518,-0.005875,sell
2018-05-31,2.13,0.62,2.87,0.13,0,0,4.26,0,5.11,4.1,2.65,0.7,1.95,0.62,1.3,0,2.95,0,5.74, 0.100053, 0.081788, 0.106943, 0.091421, 0.081788,buy
2018-06-01,4.94,2.92,0.92,0.17,0,0,0,0,0,5.55,0.28,4.41,2.82,2.92,3.74,2.95,0,2.95,0, 0.023062,-0.003126,-0.009944,-0.012027,-0.014008,sell
2018-06-02,4.85,1.94,2.95,0.32,0.66,0,2.26,0,0,1.9,2.67,4.2,2.48,4.57,3.61,2.92,1.96,0,0, 0.038261, 0.024557, 0.061943, 0.046689, 0.045771,buy
2018-06-03,1.52,0,1.74,0.6,0.89,0,2.92,0.19,2.82,0.51,2.89,4.71,6.14,0.3,4.56,1.44,2.97,0,2.67,-0.061965,-0.059855,-0.059855,-0.031687,-0.060685,sell
2018-06-04,0,0,1.31,1.27,1.18,0.63,0,0.55,2.62,4.08,0,2.99,0.39,3.3,3.85,3.44,0.63,2.67,2.65,-0.005917,-0.005794,-0.009923,-0.011715, 0.003273,sell
2018-06-05,0,0,5.86,3.08,1.55,2.67,0,1.87,2.97,5.86,0,1.87,0.5,5.02,1.55,2.6,5.62,2.87,2.47, 0.026291, 0.063048, 0.062865, 0.054649, 0.067294,buy
2018-06-06,0,0,5.42,3.6,2.01,5.97,0,5.33,0,7.93,2.53,7.82,3.57,4.5,4.5,5.47,8.59,1.39,0, 0.062245, 0.070524, 0.060240, 0.019971, 0.067318,buy
2018-06-07,0,0,0.91,0.84,2.62,2.7,0,4.3,0.97,2.62,0,4.3,3.63,3.75,2.62,0,4.98,2.51,2.03,-0.076834,-0.079463,-0.076834,-0.076834,-0.081120,sell
2018-06-08,0,0,2.87,1.06,2.97,0.59,0,1.59,2.49,0,0,1.59,4.21,2.87,5.92,0,2.47,0,2.74,-0.070122,-0.077393,-0.074446,-0.070077,-0.057401,sell
2018-06-09,0,0,1.91,1.32,3.42,2.89,0,0,0,2.89,2.95,2.92,4.21,4.49,2.65,2.4,0,3.28,0, 0.046844, 0.031493, 0.020426,-0.001295, 0.026099,buy
2018-06-10,0,0.12,1.54,1.65,3.95,1.9,0,0,2.74,0.12,2.87,2.49,5.99,1.54,4.61,2.97,2.67,1.85,2.44,-0.083611,-0.069017,-0.068881,-0.083611,-0.081271,sell
2018-06-11,0,0.95,2.97,2.44,4.62,0,0,0.12,2.38,3.5,2.01,2.57,2.03,5.29,4.14,2.47,0.12,2.95,3.08, 0.024015, 0.031017, 0.024015, 0.014786, 0.024015,buy
2018-06-12,0,3.19,3.32,5.39,3.3,0.9,1.14,0.86,2.83,2.89,2.56,0.3,5.79,4.99,4,0,4.36,4.33,6.34, 0.052877, 0.067556, 0.034931, 0.054764, 0.048454,buy
2018-06-13,0,2.21,2.92,5.47,0,2.22,2.92,3.83,2.92,3.78,0,3.32,7.52,2.36,0,2.58,6.13,2.95,5.39,-0.060088,-0.037144,-0.025694, 0.005176,-0.008497,sell
2018-06-14,1.21,2.36,2.51,3.34,0,2.97,0,4.96,6.52,2.49,2.95,2.36,8.38,0,3.11,0,4.87,2.82,5.4, 0.058302, 0.013526, 0.008444,-0.006876,-0.006704,sell
2018-06-15,2.95,2.95,0,4.93,0.69,1.59,0,2.95,2.95,2.74,0,5.42,4.79,2.53,2.42,2.89,2.95,0,0, 0.068306, 0.030270, 0.023487, 0.042623, 0.046885,buy
2018-06-16,2.58,1.44,0,5.21,2.95,0,0,1.27,5.55,0.14,2.65,3.9,7.47,0,5.79,1.73,3.87,2.65,2.67,-0.006549,-0.019156,-0.004686,-0.015996, 0.004345,sell
2018-06-17,0,0.35,0.58,2.2,1.94,0,0,0,2.32,2.79,0,2.7,3.9,2.97,3,2.84,0,0,2.93, 0.027902, 0.024275,-0.033911,-0.000745,-0.010769,buy
2018-06-18,0.66,0.86,1.74,2.72,0,0,0,0,2.36,1.52,2.58,0,4.81,2.84,4.23,2.44,2.53,2.72,3.84,-0.009315, 0.004408, 0.028516,-0.010957,-0.012994,buy
2018-06-19,2.92,2.12,3,4.31,0,0,0,0.11,0.11,7.4,2.65,2.72,4.58,2.82,3,0,2.97,2.51,2.95,-0.036583,-0.018650,-0.014774, 0.031700,-0.019700,sell
2018-06-20,4.34,3,1.65,2.56,0,0,0,0.25,2.74,7.71,0,2.14,6.42,0,3.66,2.79,2.42,1.42,4.98,-0.036201,-0.025935,-0.027338,-0.008588,-0.032198,sell
2018-06-21,3,1.76,0,0.3,0,0,1.04,0.58,0.58,4.04,2.42,5.72,4.44,0.3,2.72,0,1.04,2.42,0.12, 0.067896, 0.052182, 0.062954, 0.069625, 0.071468,buy
2018-06-22,0,0.41,0,1.5,0,0,2.38,1.52,3.62,0.16,0,2.95,0,3.94,0,2.79,4.85,0,3.25,-0.082628,-0.033835,-0.044632,-0.038004,-0.026512,sell
2018-06-23,0,1.39,0,3,0,0,3,3.42,5.44,3.19,0,0,2.58,2.89,2.81,0.27,4.41,2.51,4.21,-0.024092,-0.001807,-0.004850, 0.008852,-0.000199,sell
2018-06-24,0,2.97,0,0.28,0,0,1.62,4.09,5.66,1.32,3,2.51,0,2.97,3.02,2.53,1.62,0,5.74,-0.088676,-0.101770,-0.093420,-0.089675,-0.095647,sell
2018-06-25,0,1.91,0,0.7,0,0,0,2.97,2.96,2.97,2.14,0,2.58,2.87,3.44,2.89,2.97,0,3.81,-0.033123,-0.058852,-0.056977,-0.044693,-0.057493,sell
2018-06-26,0,0.39,3.1,1.73,0,0,0,2.24,0.39,4.86,2.84,3.75,1.26,2.6,1.73,0,2.53,2.77,2.22, 0.018982,-0.032160,-0.036112,-0.015992,-0.017658,sell
2018-06-27,0,1.22,5.39,2.95,0.99,0,0,0.1,3.7,2.89,2.7,2.61,3.86,0,2.95,0.28,2.68,2.87,5.57, 0.059350, 0.054851, 0.052353, 0.060995, 0.043843,buy
2018-06-28,0,3.67,2.95,2.01,2.44,0,0,0.38,2.95,2.72,0,3.52,5.28,0,4.63,2.84,0.38,0.52,0,-0.010421, 0.020898, 0.021089, 0.038884, 0.009981,buy
2018-06-29,0.94,5.56,1.87,0,2.95,0.52,0,1.41,3.86,0,0,6.33,2.95,3.56,0.44,0,1.41,2.56,3.22,-0.013330, 0.013381,-0.004171, 0.013848, 0.013381,buy
2018-06-30,2.97,4.25,1.71,0,1.44,0.61,0,3,5.39,0,2.97,5.46,3.86,1.71,4.19,2.84,5.53,0,1.18, 0.042954, 0.066343, 0.062653, 0.068352, 0.015835,buy
2018-07-01,2.42,2.95,3.78,0.61,0,0.71,0,1.67,5.34,2.92,0,2.89,0.78,5.82,6.26,2.12,1.67,2.92,3.36, 0.006312,-0.024711,-0.008100,-0.030127,-0.009654,sell
2018-07-02,0,2.24,4.66,0.61,0,0.8,0,0,2.53,0,0,0,1.21,1.79,6.58,2.7,2.56,1.97,3.36, 0.036099, 0.016213, 0.014588, 0.022335, 0.013751,buy
2018-07-03,0.82,0.13,2.97,0.64,0,0.89,0,0,1.47,3.38,2.92,0.67,5.66,2.92,5.44,2.95,0,0,1.02,-0.023616,-0.016183,-0.026923,-0.022415,-0.016035,sell
2018-07-04,3.37,0.51,0,0.65,0,0.98,0,0,0,1.96,2.49,2.6,6.02,2.72,0,0,2.51,2.95,5.48,-0.018935,-0.019456,-0.000818,-0.051009,-0.045987,sell
2018-07-05,5.92,1.87,0,0.69,0,1.07,0,0,2.4,5.59,2.58,0,3.25,0,2.89,0,2.84,1.43,5.89, 0.016466, 0.014925, 0.010579, 0.015416, 0.010579,buy
2018-07-06,4.48,2.97,0,0.73,0,1.14,0,0.24,0,4.78,1.68,3.64,0.73,2.87,0,2.82,0,2.65,5.98, 0.022738, 0.000420, 0.022738, 0.000420, 0.022573,buy
2018-07-07,1.71,1.3,0,0.78,0,1.2,0,0.71,2.72,0.71,0,4.22,0.78,0,2.97,0,2.65,2.82,5.32, 0.052674,-0.000548, 0.015746, 0.045601, 0.052674,buy
2018-07-08,2.97,0,0,1,0,1.23,0,1.97,2.4,4.31,2.58,5.67,3.5,1.76,1.74,2.97,0,0,3.74,-0.046944,-0.031175,-0.056056,-0.042314,-0.033325,sell
2018-07-09,2.16,0.14,0,1.28,0,1.25,0,2.97,3.14,2.97,0,2.16,0.93,3.88,3.86,2.56,2.53,2.77,3.85,-0.026823,-0.031152,-0.015846,-0.015167,-0.011679,sell
2018-07-10,0.94,0.35,1.71,1.87,0,1.26,0,1.67,1.17,4.56,2.47,3.89,3.52,3.78,2.65,2.06,3.3,0,1.26,-0.050903,-0.053425,-0.051375,-0.052893,-0.055549,sell
2018-07-11,2.51,1.17,4.44,3.16,0,1.26,0,0,5.8,2.49,2.53,2.2,3.77,5.19,0.78,2.6,4.91,2.77,3.96, 0.001763, 0.011566, 0.001763, 0.001763, 0.015774,sell
2018-07-12,3.72,2.83,5.97,4.3,0,1.24,0,0,4.96,2.7,2.6,5.87,3.81,4.23,3.44,0.4,2.97,2.74,1.24,-0.038531,-0.013811,-0.045873,-0.039888,-0.020123,sell
2018-07-13,3.44,5.2,3.14,3.28,0,0,0,0,6.96,0,0,4.13,1.48,6,2.72,2.7,4.02,3.06,2.4, 0.033927, 0.006570, 0.018598, 0.006440, 0.012019,buy
2018-07-14,2.97,6.19,2.25,1.68,1.06,0,0,0,4.74,2.58,2.72,2.34,5.71,3.88,7.08,0,0,2.42,4.16,-0.016646,-0.016646,-0.003587, 0.003322,-0.038004,sell
2018-07-15,1.41,4.64,4.89,1.96,2.97,0.56,0,0,2.44,0,1.97,0,4.93,6.39,6.67,3.14,2.49,0,5.51, 0.016096, 0.028407, 0.029190, 0.028767, 0.026381,buy
2018-07-16,0,2.97,5.44,2.28,2.92,0.64,0,0,0,2.38,0,2.42,7.94,5.35,5.84,3.43,2.67,2.42,2.47, 0.041487, 0.044395, 0.052908, 0.049990, 0.032982,buy
2018-07-17,0,1.61,2.38,2.65,0,0.72,0,0,2.03,2.97,2.89,0,5.52,4.7,1.94,3.46,1.96,0,2.72, 0.045309, 0.052863, 0.060784, 0.045309, 0.040351,buy
2018-07-18,0.79,0,1.31,3,0.52,0.82,0,0.09,2.65,2.67,2.89,1.61,5.74,1.31,3.08,0.82,2.83,2.89,0.79,-0.044006,-0.045149,-0.011059,-0.044006,-0.058868,sell
2018-07-19,1.39,0,0,2.84,0.61,0.92,0,0.12,0,0,2.87,2.96,2.84,2.6,0.61,3.76,0.12,2.72,4.31, 0.015676, 0.013758, 0.018572, 0.012629,-0.034030,buy
2018-07-20,2.24,0.2,0,2.38,0.72,1.05,0.78,0.15,2.36,0.78,0,2.56,5.2,0,3.59,1.05,2.73,2.26,4.62, 0.012484,-0.040031,-0.045878,-0.029303, 0.008605,sell
2018-07-21,2.97,0.47,0,2.19,0.86,1.19,1.99,0.34,2.62,4.39,2.97,3.18,2.01,2.4,3.51,1.19,0.34,2.6,5.76, 0.009536, 0.015458, 0.028721, 0.004551, 0.051545,buy
2018-07-22,2.6,1.28,0,2.17,1.02,1.33,2.95,0.6,2.58,2.95,0,1.62,4.34,2.42,3.74,3.98,3.76,0,2.6,-0.008038,-0.014527,-0.026831,-0.002949,-0.020644,sell
2018-07-23,2.86,3.03,0,2.69,1.22,1.5,1.7,1.14,0.99,4.65,0,6.8,3.07,0,1.22,4.06,4.15,2.53,1.87,-0.032437,-0.031319,-0.035590,-0.014861,-0.033264,sell
2018-07-24,3.81,4.05,0.52,2.97,1.47,1.67,0,2.33,2.38,2.92,2.56,5.94,2.89,2.72,1.99,1.67,3.41,0,3.9, 0.041167,-0.005684, 0.011466, 0.007563,-0.012042,buy
2018-07-25,2.95,4.15,1.27,2.49,1.77,1.85,0,3.45,5.53,0.99,2.82,3.87,3.15,0,5.74,4.77,9.01,0,0, 0.053375, 0.069039, 0.078353, 0.078353, 0.078353,buy
2018-07-26,2.58,3.12,2.95,0,2.14,2.04,0.5,2.71,2.05,2.44,2.6,2.42,0.49,3.65,5.09,2.04,5.58,2.95,3.2,-0.007128,-0.050752,-0.000291,-0.013708,-0.013371,sell
2018-07-27,3.84,0.36,2.74,0,2.6,3.19,0.64,1.12,3.41,0,0,2.92,4.67,2.72,7.85,4.9,3.58,2.56,2.83, 0.039956, 0.039941, 0.012060, 0.034745, 0.018838,buy
2018-07-28,4.24,0.88,0,0,3,4.93,0.79,1.81,3.28,2.72,0,2.56,7.04,2.95,4.41,2.49,1.08,0,5.46, 0.028178, 0.017465,-0.016012, 0.021244, 0.035506,buy
2018-07-29,1.61,2.12,0,0,3.85,5.72,0.99,3.3,0.99,0,2.49,0,5.95,2.42,5.44,2.72,1.38,3.98,8.27,-0.035797,-0.077329,-0.039417,-0.019191,-0.020784,sell
2018-07-30,2.18,3.09,0,0,5.29,4.29,1.24,4.72,3.98,0,0,0,4.32,2.6,5.17,5.69,4.21,2.95,8.13,-0.007540, 0.032655,-0.017155, 0.000070, 0.049712,buy
2018-07-31,2.97,1.87,0,0,4.26,3.59,1.55,4,1.55,2.56,2.4,2.99,2.6,2.44,2.03,5.44,4.7,5.01,8.87, 0.012760, 0.027863,-0.030213, 0.010196, 0.026682,buy
2018-08-01,2.77,0.2,0,0,1.58,3.5,1.92,2.89,4.89,2.95,2.26,0.73,2.72,0,4.43,4.38,5.71,1.74,2.77,-0.021707,-0.001647,-0.036967,-0.067876,-0.025206,sell
2018-08-02,1.76,0.41,0.81,0,1.31,3.45,2.4,3.1,2.49,3.02,2.47,3.45,0,2.45,1.63,5.48,2.97,0,1.76, 0.009594, 0.005503, 0.033372, 0.002671, 0.041600,buy
2018-08-03,0,0.7,1.41,0,0,3.49,2.97,2.7,5.35,0.28,2.82,3.64,0.1,4.03,0.54,2.36,3.83,2.6,2.67, 0.014067, 0.014067, 0.014067,-0.000867, 0.003339,buy
2018-08-04,0,1.24,2.56,0,0,4.47,3,2.51,5.78,4.24,0,2.61,2.92,2.56,3.79,4.8,4.32,2.87,2.97, 0.002488, 0.042157, 0.003088,-0.007725, 0.043489,buy
2018-08-05,0,2.44,2.97,0.2,0,5.84,2.47,2.86,5.95,3.44,2.95,4.4,0,5.89,4.63,2.04,1.52,2.06,2.84,-0.034699,-0.033702,-0.026068,-0.032753, 0.000372,sell
2018-08-06,0,4.47,2.62,0.51,0,6.95,2.03,3.22,6.86,6.59,0,2.86,2.7,4.56,5.93,2.03,2.92,2.7,0, 0.011049, 0.015955, 0.011049, 0.008136, 0.031074,buy
2018-08-07,0,5.67,3.48,1.3,0,7.02,1.67,3.6,5.8,7.68,2.84,7.71,2.92,2.32,3.25,4.83,3.15,0.9,2.56,-0.034202,-0.027345,-0.024504,-0.024504,-0.004257,sell
2018-08-08,0,6.72,6.4,2.97,0,7.73,1.38,2.92,11.87,4.48,2.36,7.56,2.42,0,5.6,7.15,4.54,5.77,0,-0.036329, 0.007853,-0.036525,-0.034704,-0.033402,sell
2018-08-09,0,6.56,7.84,2.62,0,6.48,0,3.83,7.76,3.71,2.3,10.37,0,2.47,4.12,7.64,3,1.87,2.67,-0.023417, 0.006047,-0.008020,-0.004225,-0.004011,sell
2018-08-10,0,4.99,5.84,0,0,4.05,1.12,5.33,4.55,2.59,0,7.68,3.4,1.15,8.55,1.56,4.34,2.72,2.74,-0.042016,-0.057886,-0.054649,-0.054026,-0.053706,sell
2018-08-11,0,2.49,4.2,0,0,3.61,2.84,4.22,2.95,5.59,2.84,6,2.84,5.69,6.71,4.46,0,2.56,2.84,-0.040347,-0.040558,-0.033641,-0.040558,-0.021539,sell
2018-08-12,0,0,2.95,0,0,3.26,2.95,1.79,2.84,1.79,0,1.8,5.79,5.77,2.77,1.46,2.89,2.97,0, 0.004475, 0.033555, 0.010588, 0.004475, 0.011303,buy
2018-08-13,0.71,0,1.32,0,0,2.97,0,0,0,2.77,2.79,3.95,2.42,4.02,0,3.91,2.47,0,3.5,-0.085150,-0.052370,-0.065172,-0.101535,-0.055329,sell
2018-08-14,1.54,0,0,0,0,2.74,0,0,2.82,2.89,2.44,1.36,2.58,0,2.87,3.76,2.67,2.87,1.54,-0.067938,-0.043654,-0.041842,-0.061308,-0.031148,sell
2018-08-15,3,0,0,0,0,1.36,0,0,0,2.67,2.77,2.56,0,2.77,0,3.89,0,0,5.53, 0.013974,-0.028448,-0.009239,-0.096037, 0.013974,sell
2018-08-16,2.65,0.1,0,0,0,1.34,0.55,0,2.89,0,0,2.84,2.51,0,2.84,1.34,2.4,0.55,5.07, 0.043176, 0.005807,-0.032412, 0.033552, 0.043176,buy
2018-08-17,1.25,0.14,0,0,0,1.33,1.56,0,2.49,2.87,2.6,2.42,0,2.74,2.56,1.33,0,4.23,3.81, 0.081792, 0.098691, 0.069916, 0.072479, 0.074780,buy
2018-08-18,0,0.17,0,0,0,1.34,2.97,0,2.77,0,0,0,0,1.3,2.74,4.11,2.49,5.59,2.89,-0.030071,-0.060443,-0.062458, 0.017240,-0.047515,sell
2018-08-19,0,0.19,0,0,0,1.37,2.2,0,0,2.53,2.72,2.74,2.82,2.77,1.3,1.37,0,4.94,0.19, 0.047745, 0.048209, 0.009678, 0.077025, 0.038877,buy
2018-08-20,0,0.19,0.59,0,0,1.39,0,0,0,2.28,2.53,2.67,2.65,2.62,0,3.57,3,0,3.11,-0.087602,-0.062370,-0.086835,-0.089091,-0.069672,sell
2018-08-21,0,0,1.38,0,0.99,1.43,0,0.09,2.89,3.66,0,1.38,2.67,0,2.47,4.17,3,0,0,-0.027290,-0.023409,-0.030708, 0.001629,-0.009601,sell
2018-08-22,0,0,3.65,0,2.04,1.48,0,0.25,0.68,4.74,2.42,5.44,0,2.83,0,4.25,0,2.56,0,-0.048556,-0.035665,-0.034689,-0.011531,-0.008953,sell
2018-08-23,1.2,0.29,4.39,0,3,1.56,0,0.48,4.58,3.18,0,5.61,0,0.45,3.05,4.48,3.55,0,2.51,-0.008007,-0.008837,-0.006715,-0.046124,-0.006751,sell
2018-08-24,2.87,0.63,3.57,0,2.12,1.64,0,0.96,3.23,2.41,2.47,2.31,2.97,1.04,2.77,1.64,1.58,0,2.44, 0.110905, 0.113138, 0.091198, 0.093038, 0.118943,buy
2018-08-25,5.94,1.6,3.37,0,0.68,1.74,0,2.05,5.48,3.45,0,3.88,0.68,4.91,5.81,1.74,2.97,2.58,2.67, 0.028329, 0.003698, 0.006908, 0.003698, 0.006367,sell
2018-08-26,5.07,3.76,2.84,0,1.68,2.48,0,4.02,4.01,1.07,0,3.45,4.47,7.58,5.92,4.79,4.81,2.82,0,-0.003097,-0.029144,-0.036731,-0.021412,-0.035190,sell
2018-08-27,0,6.92,2.95,0,2.97,2.63,0,5.04,2.97,4.87,2.84,6.46,5.53,8.25,0.98,2.01,3.07,2.87,0.1, 0.042973, 0.069541, 0.057526, 0.069541, 0.040987,buy
2018-08-28,0,7.09,0.78,0,2.08,2.84,0,3.05,5.57,5.87,2.7,0.64,3.46,2.51,5.25,2.2,2.84,0,2.47,-0.019358, 0.033014, 0.012274, 0.009403, 0.011087,buy
2018-08-29,0,3,2.38,0,0,3.12,0,1.59,0,1.48,0,3.6,2.58,2.57,3,5.09,0.11,0,0,-0.039060,-0.036731,-0.038118,-0.036866,-0.036731,sell
2018-08-30,0,0,2.95,0,0,3.42,0,0.12,0,2.89,2.95,1.42,0,5.82,0,5.19,0.12,2.92,2.7,-0.071654,-0.018081,-0.056193,-0.058916,-0.028622,sell
2018-08-31,0,0,0,0,0,3.77,0.53,0.12,2.51,0,0,3.72,2.97,0,2.62,5.62,2.91,0.53,2.97, 0.047878, 0.051165, 0.051165, 0.051507, 0.063218,buy
2018-09-01,0,0,0,0,0,3.78,1.76,0.13,2.92,2.84,2.84,3.23,0,2.65,2.62,2.95,0.13,3.64,2.2, 0.077973, 0.085306, 0.073046, 0.063644, 0.076556,buy
2018-09-02,0.85,0,0,0,0,3.5,3.26,0.14,2.82,0,0,0.92,3,2.97,2.38,2.58,3.01,2.65,4.57, 0.023354, 0.005131, 0.005448, 0.029669, 0.042417,buy
2018-09-03,2.95,0,0,0.1,0,3.27,5.69,0.16,0.5,2.6,0,3.69,2.92,2.77,0,4.75,2.76,5.97,5.26, 0.017079, 0.007291,-0.004538, 0.012904,-0.001001,buy
2018-09-04,2.79,0.13,0,0.24,0,3.09,5.67,0.18,3.08,2.44,2.53,1.52,2.34,0,2.49,1.94,2.97,4.52,8.49,-0.010134,-0.024039,-0.000285, 0.010363,-0.028692,sell
2018-09-05,0,0.37,1.07,0.6,0,2.95,3.1,0.2,1.73,2.87,2.58,4.55,0,2.53,0,4,0.29,0,2.44,-0.087653,-0.074303,-0.079332,-0.102419,-0.071143,sell
2018-09-06,2.87,1.14,2.95,1.55,0,2.89,2.28,0.23,6.23,0,2.4,6.4,2.95,0.36,4.14,4.35,4.49,2.53,4.04, 0.017057,-0.002189, 0.010540, 0.074366, 0.010708,buy
2018-09-07,5.9,3.54,2.12,3.12,2.3,1.77,0.92,0.27,5.44,2.49,0,8.24,2.3,4.21,5.39,2.82,3.94,0,2.32, 0.039268,-0.026455, 0.023421, 0.018531, 0.016283,buy
2018-09-08,1.34,6.45,1.15,2.86,2.95,2.06,1.09,0.41,4.84,0,2.87,6.68,5.66,5.57,3.74,0,4.89,2.34,2.74,-0.040614,-0.051329,-0.043563,-0.050406,-0.051766,sell
2018-09-09,0.69,5.97,2.26,0.76,0,3.38,2.3,0.56,3.58,3.42,1.77,8.14,3.56,3.58,0,2.97,6.68,2.95,0,-0.008631, 0.003490,-0.018073,-0.006485,-0.008002,sell
2018-09-10,1.65,4.75,2.97,1.36,0,5.23,4.44,0.8,6.92,4.54,0,5.05,5.51,1.65,3.2,0,7.05,2.79,2.67,-0.055958,-0.048669,-0.049424,-0.060484,-0.048669,sell
2018-09-11,2.95,0,2.01,2.48,0.53,5.95,6.49,1.24,4.02,5.77,2.47,5.47,3.79,5.9,1.48,2.34,2.88,0,0.53,-0.000514,-0.011852,-0.019453,-0.008034, 0.003411,sell
2018-09-12,2.2,0,0,3.65,0.56,3.99,7.26,1.96,5.09,3.77,2.95,5.68,4.63,3.94,5.35,2.38,6.46,2.38,2.9, 0.037146,-0.002287,-0.002502,-0.002287, 0.030578,buy
2018-09-13,0,0.38,0,4.81,1.11,1.99,5.97,3.25,5.97,0.21,2.95,7.27,5.36,0,5.13,2.51,3.27,1.47,3.2, 0.037364, 0.016484, 0.020657, 0.023877, 0.037364,buy
2018-09-14,0,2.14,0,3.26,1.24,2.28,4.69,4.05,3.66,2.42,0,4.53,3.98,2.97,5.09,2.84,3.22,0,3.62, 0.026434, 0.014038, 0.018207, 0.012035, 0.025253,buy
2018-09-15,2.28,2.95,0,0.44,1.4,5.62,3.51,3.38,4.78,1.31,0,1.26,8.29,5.25,3.34,0,6.7,4.16,2.53, 0.011644,-0.023291, 0.005393, 0.011644, 0.007901,sell
2018-09-16,2.97,0,0,0.58,1.6,5.17,4.67,1.76,1.7,5.5,2.77,2.72,5.5,5.92,0.94,2.84,4.36,5.62,0.66, 0.007228,-0.010754, 0.020616, 0.016067, 0.014540,buy
2018-09-17,0,0,0,0.76,1.86,1.85,2.69,2.28,4.18,3.94,0,0,3.27,0,3.68,2.46,5.2,4.77,3.31,-0.035177, 0.017586, 0.013743, 0.017586, 0.027058,buy
2018-09-18,0,0,0,1.02,2.17,0,0,3,0,0,0,2.87,1.02,1.22,1.47,0.58,3,1.31,0.7,-0.000297, 0.031188,-0.000859, 0.032002, 0.031385,buy
2018-09-19,0,0,0,1.55,2.58,0,0,3.09,1.78,2.49,2.67,2.58,1.39,2.95,1.87,4.06,3.37,0,2.1,-0.047932,-0.050207,-0.057490,-0.050135,-0.053442,sell
2018-09-20,0,0,0,2.63,3.1,0,0,2.66,3.25,0,0,2.26,4.86,0,4.96,2.72,4.75,2.72,4.11, 0.056645, 0.053738, 0.052952, 0.057097, 0.059764,buy
2018-09-21,0,0,0,5.43,3.69,0,0,3.15,5.5,2.72,2.56,2.67,2.6,2.95,6.05,5.56,1.68,0,4.57,-0.038591,-0.002406,-0.002594, 0.000495,-0.038591,sell
2018-09-22,0,0,2.91,8.32,3.64,0,0.85,6.1,8.05,0,3,0,6.59,2.92,7.01,4.2,7.06,0,7.19,-0.014070,-0.009781,-0.009781,-0.009781,-0.023435,sell
2018-09-23,0,0,4.36,5.44,2.98,0,3.45,7.69,3,0,0,2.53,8.23,0,5.75,0,6.87,2.56,4.92,-0.014062,-0.029597,-0.035172,-0.037498,-0.030511,sell
2018-09-24,0,0,3,3.22,1.73,1.3,3.22,5.48,4.25,3.77,0,0,7.4,2.49,4.85,0.57,3,2.56,2.36,-0.005021, 0.017955,-0.006253, 0.003224,-0.005021,buy
2018-09-25,0,0,2.51,1.24,1.31,2.92,2.97,5.92,2.03,5.41,2.77,0,6.81,0,6.65,2.84,5.18,2.79,5.72,-0.075178,-0.052893,-0.076201,-0.084012,-0.043683,sell
2018-09-26,0,0,0,0,1.37,1.61,2.6,5.05,0,4.43,0,2.56,2.6,2.4,2.97,0,0,1.37,2.08,-0.010565,-0.011287, 0.001652, 0.018530,-0.010220,sell
2018-09-27,0,0,0,0,2.97,0.64,0,1.29,2.79,0.64,0.69,2.4,2.92,0,3.73,2.47,2.74,2.97,2.58, 0.016180, 0.013316, 0.020832, 0.038129, 0.023983,buy
2018-09-28,0,0,0,0,1.74,1.3,0,0,2.51,3.79,2.49,2.6,0,2.53,2.82,2.7,0,4.71,2.47, 0.058614, 0.071901, 0.042492, 0.031929, 0.058767,buy
2018-09-29,0,0,1.46,0,0,2.65,0,0,2.79,4.16,2.56,1.46,2.84,2.84,2.6,0.91,2.84,0,2.92,-0.035646, 0.001654, 0.001654,-0.047629, 0.026179,sell
2018-09-30,0,0,2.92,0,0,3,0,0.14,0,3,2.53,5.87,2.72,2.5,0,2.42,2.36,2.47,0,-0.008448,-0.000624,-0.005224, 0.010394, 0.003494,sell
2018-10-01,0,0,1.26,0,0.58,1.61,0,0.64,2.38,4.17,0,1.26,2.79,2.02,2.56,0.58,2.34,2.74,0,-0.030922,-0.032593,-0.032585,-0.016455,-0.016456,sell
2018-10-02,0,0.08,0,0,1.23,0,0,2.79,0.08,2.47,0.61,2.67,0,3.36,2.1,3.9,0,2.58,2.7, 0.015087, 0.033302, 0.033951, 0.048763, 0.027112,buy
2018-10-03,0,0.1,0,0,2.77,0,0,2.97,2.54,2.38,2.44,2.74,1.02,5.71,0,2.77,2.32,0,0,-0.001295,-0.001127,-0.006942,-0.014092,-0.000969,sell
2018-10-04,0,0.1,0,0,4.33,0,0,0,2.66,1.38,0,2.56,2.92,0,2.58,5.51,2.28,2.49,2.89, 0.004464, 0.022386, 0.014121, 0.044202, 0.019037,buy
2018-10-05,0,0.11,0.66,0,4.33,0,0,0,2.49,5.33,2.58,0.66,0,2.47,2.58,4.17,0.81,0,2.7,-0.003685, 0.005280,-0.030473,-0.030972, 0.025110,sell
