Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-16,none,a150,none,none,a60,a150,a120,none,a0,none,a150,a135,a45, 0.046913, 0.036686, 0.041767, 0.050740, 0.020323,buy
2018-07-17,none,a150,none,none,none,none,a120,a60,none,none,a150,a135,a45, 0.048689, 0.037055, 0.044586, 0.051865, 0.022460,buy
2018-07-18,none,a150,none,none,none,a120,none,none,none,none,a150,none,a45, 0.060945, 0.043620, 0.050009, 0.057510, 0.033582,buy
2018-07-19,none,a150,none,none,none,none,a90,a90,none,a60,none,none,a45,-0.009261,-0.015930, 0.010039, 0.004275, 0.017128,buy
2018-07-20,none,a150,none,none,a0,a90,none,a90,a60,a60,none,none,a45,-0.011621,-0.011820, 0.001274, 0.000892,-0.015058,sell
2018-07-21,none,a150,none,none,a0,none,a60,none,a60,a60,none,none,a45, 0.005712, 0.017834, 0.021982, 0.032662,-0.009565,buy
2018-07-22,none,a150,none,none,none,a60,none,a120,none,a60,none,none,a45, 0.009373, 0.002179, 0.009846, 0.020621, 0.011599,buy
2018-07-23,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45, 0.035676, 0.018062, 0.040604, 0.039850, 0.044520,buy
2018-07-24,none,none,none,none,none,none,none,a150,none,a60,none,none,a45, 0.042671, 0.005628, 0.041836, 0.032140, 0.056563,buy
2018-07-25,none,none,none,none,a60,none,none,a150,none,a60,a135,a120,a45,-0.022189,-0.017786,-0.011252,-0.025124,-0.028208,sell
2018-07-26,none,none,none,none,a60,none,a0,none,a120,none,a135,a120,a45,-0.021710,-0.018324,-0.002745,-0.021152,-0.022500,sell
2018-07-27,none,none,none,none,none,a0,none,a180,none,none,a135,a120,a45,-0.017894,-0.011093,-0.011357,-0.017854,-0.022772,sell
2018-07-28,none,none,none,a30,a90,a0,none,a180,a150,none,a135,a120,a45,-0.011745,-0.012345,-0.005145,-0.009213,-0.016462,sell
2018-07-29,none,none,none,a30,none,none,none,none,a150,none,a135,a120,a45,-0.004469,-0.005329, 0.003654, 0.001379,-0.003185,buy
2018-07-30,none,a150,none,a30,a120,none,none,a150,none,none,none,a120,a45,-0.020802,-0.012719,-0.022015,-0.032844,-0.032494,sell
2018-07-31,none,a150,none,a30,a120,none,a60,none,a180,none,none,none,a45,-0.027678,-0.035904,-0.033409,-0.034088,-0.032376,sell
2018-08-01,none,a150,none,a30,none,a60,none,none,a180,none,none,none,a45,-0.037490,-0.039158,-0.038002,-0.037877,-0.043338,sell
2018-08-02,none,a150,none,none,a150,none,a90,a120,none,none,none,none,a45, 0.001474,-0.013550,-0.027792,-0.023934,-0.010251,sell
2018-08-03,none,a150,none,none,none,a90,a90,none,a150,a45,none,none,a45,-0.025274,-0.018180,-0.005692,-0.020731,-0.023563,sell
2018-08-04,none,a150,none,none,a180,a90,none,a90,none,a45,none,none,a45,-0.049476,-0.040704,-0.041640,-0.040479,-0.042545,sell
2018-08-05,none,a150,none,none,a180,none,a120,a90,a120,a45,a120,none,a45,-0.023166,-0.026220,-0.043274,-0.034371,-0.044551,sell
2018-08-06,none,a150,a0,none,a150,a120,none,a60,a120,a45,a120,none,a45,-0.046118,-0.049559,-0.062439,-0.029174,-0.058895,sell
2018-08-07,none,a150,a0,a45,a150,none,a150,a60,none,a45,a120,none,a45,-0.042510,-0.049373,-0.046755,-0.035685,-0.064461,sell
2018-08-08,none,a150,a0,a45,a120,a150,none,none,a90,a45,a120,none,a45,-0.038451,-0.044445,-0.035090,-0.044371,-0.071034,sell
2018-08-09,none,a150,a0,a45,a120,a180,a180,none,none,a45,a120,none,a45,-0.022221,-0.028059,-0.015398,-0.059052,-0.070902,sell
2018-08-10,none,none,a0,a45,a90,a180,none,none,a60,none,a120,none,a45,-0.033797,-0.038274,-0.014755,-0.024491,-0.032849,sell
2018-08-11,none,none,a0,none,a90,none,a150,a0,none,none,none,none,a45,-0.036643,-0.015228,-0.005136,-0.036011,-0.030195,sell
2018-08-12,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.001583,-0.032311,-0.001925, 0.008308,-0.035904,buy
2018-08-13,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,-0.035330,-0.041160,-0.032086,-0.023095,-0.040211,sell
2018-08-14,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,-0.020847,-0.038787,-0.012132, 0.019069,-0.036119,sell
2018-08-15,none,none,none,none,none,none,a90,a60,a0,none,none,none,a45,-0.013654, 0.015374, 0.018262,-0.002218, 0.013232,buy
2018-08-16,none,none,none,a60,none,a90,none,a60,none,none,none,none,a45, 0.023735, 0.024642, 0.042801, 0.014565, 0.041460,buy
2018-08-17,none,none,none,a60,a0,none,a60,none,none,none,none,none,a45, 0.021107, 0.036446, 0.015805, 0.035827, 0.019853,buy
2018-08-18,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a45,-0.010733,-0.029656,-0.000900,-0.004036, 0.000816,sell
2018-08-19,none,none,none,a60,none,none,none,none,a60,a30,none,none,a45,-0.029744,-0.000502,-0.031809,-0.004139,-0.006656,sell
2018-08-20,none,none,none,a60,none,none,none,a120,none,a30,none,none,a45, 0.044315, 0.031511, 0.004058, 0.019973, 0.022855,buy
2018-08-21,none,none,none,a60,none,none,none,a120,none,a30,none,none,a45, 0.044315, 0.031511, 0.004058, 0.019973, 0.022855,buy
2018-08-22,none,none,none,a60,a60,none,a0,none,a90,a30,none,none,a45, 0.019137, 0.025842, 0.016319, 0.023933, 0.020796,buy
2018-08-23,none,none,none,none,none,a0,a0,a150,none,a30,none,a90,a45, 0.023712, 0.000345, 0.000371, 0.006805, 0.010670,buy
2018-08-24,none,none,none,none,a90,none,none,a150,a120,a30,none,a90,a45,-0.016752,-0.021205,-0.024632,-0.017868,-0.015829,sell
2018-08-25,none,none,none,none,a90,none,none,none,a120,a30,none,a90,a45,-0.022940,-0.017635,-0.027176,-0.019690,-0.020067,sell
2018-08-26,none,none,none,none,none,none,none,a180,none,a30,none,a90,a45,-0.005713,-0.016669,-0.015063,-0.014681,-0.000321,sell
2018-08-27,none,a150,none,none,a120,none,a60,none,a150,a30,none,a90,a45, 0.024552, 0.023202, 0.012899, 0.010392, 0.023855,buy
2018-08-28,none,a150,none,none,none,a60,a60,a150,a150,none,none,a90,a45, 0.034324, 0.031668, 0.027109, 0.022223, 0.046762,buy
2018-08-29,none,a150,none,none,a150,none,none,a150,none,none,none,a90,a45,-0.008731,-0.006045,-0.012796,-0.012840, 0.018347,sell
2018-08-30,none,a150,none,a60,a150,a90,a90,none,a180,none,none,a90,a45,-0.004452,-0.010804,-0.017886,-0.023093, 0.003144,sell
2018-08-31,none,a150,none,a60,none,a90,none,a120,none,none,none,none,a45, 0.018919, 0.029243,-0.011050,-0.006617, 0.017239,buy
2018-09-01,none,a150,none,a60,a180,none,a120,none,a150,none,none,none,a45, 0.051322, 0.030282, 0.027586, 0.029997, 0.052343,buy
2018-09-02,none,none,none,a60,none,a120,none,a90,a150,none,none,none,a45,-0.027208,-0.019817,-0.000126,-0.008751,-0.015347,sell
2018-09-03,a150,none,none,a60,a150,none,a150,a90,none,none,none,none,a45,-0.046546,-0.035904,-0.037912,-0.026679,-0.032218,sell
2018-09-04,a150,none,none,a60,none,a150,none,none,a120,none,a90,none,a45,-0.030691,-0.030760,-0.029925,-0.044250,-0.029023,sell
2018-09-05,a150,none,none,a60,a120,none,a180,a60,none,none,a90,none,a45,-0.043728,-0.054167,-0.054715,-0.038094,-0.052679,sell
2018-09-06,a150,a135,none,a60,none,a180,a180,none,a90,none,a90,none,a45,-0.028788,-0.057445,-0.049572,-0.035241,-0.044770,sell
2018-09-07,a150,a135,none,none,a90,none,a150,none,none,none,a90,none,a45,-0.039659,-0.034741,-0.035848,-0.041470,-0.026754,sell
2018-09-08,none,a135,none,none,a90,a150,a150,none,a60,none,a90,none,a45,-0.069601,-0.052698,-0.044501,-0.062524,-0.062454,sell
2018-09-09,none,a135,none,none,a60,none,a120,a0,none,none,a90,none,a45, 0.001038, 0.000703,-0.007826, 0.002573, 0.002000,sell
2018-09-10,none,none,none,none,a60,a120,a120,a0,none,none,a90,none,a45, 0.007013,-0.007114, 0.001012, 0.006298,-0.007602,sell
2018-09-11,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,-0.025651,-0.021608,-0.024652,-0.029684,-0.025337,sell
2018-09-12,a135,none,none,none,none,a90,a90,none,a0,none,a90,none,a45,-0.059135,-0.043444,-0.046813,-0.048259,-0.010702,sell
2018-09-13,a135,none,none,none,a0,a90,a60,none,a0,none,a90,none,a45,-0.056550,-0.018768,-0.024014,-0.027972,-0.014275,sell
2018-09-14,a135,a120,none,a45,a0,a60,a60,a60,none,none,a90,none,none,-0.002585, 0.019871, 0.021958,-0.042043,-0.012722,buy
2018-09-15,a135,a120,none,a45,none,a60,none,none,none,none,a90,none,none,-0.003693, 0.018174, 0.009905,-0.044995,-0.005605,buy
2018-09-16,a135,a120,a0,a45,none,none,none,a90,none,none,none,none,none,-0.005375, 0.014687, 0.000549,-0.053449,-0.026944,buy
2018-09-17,none,a120,a0,a45,none,none,none,a90,a60,none,none,none,none,-0.021439, 0.039923,-0.020866,-0.009055,-0.004804,sell
2018-09-18,none,none,a0,a45,a60,none,a0,none,a60,none,none,none,none, 0.007972, 0.021566,-0.007479, 0.022966, 0.001715,buy
2018-09-19,none,none,a0,none,a60,a0,a0,a120,none,none,none,none,none, 0.002789,-0.020456,-0.007457,-0.041613,-0.019244,sell
2018-09-20,none,none,a0,none,none,a0,none,none,a90,none,none,none,none, 0.062095, 0.056207, 0.055162, 0.033175, 0.060326,buy
2018-09-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.027897, 0.028051, 0.043759,-0.009373, 0.039805,sell
2018-09-22,a120,none,a0,none,none,none,none,a150,a120,none,none,none,none, 0.028102,-0.012841,-0.005671, 0.016430,-0.006188,sell
2018-09-23,a120,none,a0,none,none,none,a60,none,a120,none,none,none,none,-0.001149,-0.028192,-0.001636, 0.003013,-0.004675,sell
2018-09-24,a120,none,a0,none,a120,none,a60,a180,none,none,none,none,none,-0.012379,-0.029314,-0.017822,-0.017323,-0.025834,sell
2018-09-25,a120,none,a0,a30,none,a60,none,a180,a150,none,none,none,none, 0.006676,-0.019433,-0.017899,-0.019826,-0.019749,sell
2018-09-26,a120,none,a0,a30,a150,none,a90,none,none,none,none,none,none,-0.004858,-0.010022,-0.002710,-0.011238, 0.002577,buy
2018-09-27,none,none,none,a30,none,a90,none,a150,a180,none,none,none,none,-0.001514,-0.012250, 0.023150, 0.023697,-0.014739,buy
2018-09-28,none,none,none,a30,a180,none,a120,none,a180,none,none,none,none,-0.017152,-0.023157,-0.008270,-0.011724, 0.010292,sell
2018-09-29,none,none,none,a30,a180,a120,none,a120,none,none,none,none,none, 0.004024,-0.011276, 0.014636, 0.013578, 0.031914,sell
2018-09-30,none,none,none,none,none,a120,a150,a120,a150,none,none,none,a30,-0.049286,-0.040395,-0.021502,-0.000698,-0.038190,sell
2018-10-01,none,a90,none,none,a150,none,a150,none,none,none,none,none,a30,-0.016211,-0.022774,-0.018420, 0.025318, 0.005743,sell
2018-10-02,none,a90,none,none,none,a150,a180,a90,a120,none,none,none,a30, 0.009420, 0.013394,-0.003869, 0.012250, 0.006868,buy
2018-10-03,none,a90,none,none,a120,none,a180,none,none,none,none,none,a30,-0.023074,-0.022691,-0.025520,-0.014364,-0.015873,sell
2018-10-04,none,a90,none,none,none,a180,none,a60,a90,none,none,none,a30, 0.041401, 0.037589, 0.040277, 0.033572, 0.034431,buy
2018-10-05,none,none,none,none,a90,none,a150,none,none,none,a90,none,a30,-0.040333,-0.025773,-0.055173,-0.032293,-0.035834,sell
2018-10-06,none,none,none,none,none,a150,none,none,a60,none,a90,none,a30, 0.013781, 0.009089, 0.010085,-0.005481,-0.001896,sell
2018-10-07,none,none,none,none,a60,none,a120,none,none,none,a90,none,a30,-0.003174,-0.020342,-0.027417,-0.019805,-0.019416,sell
2018-10-08,none,none,none,none,none,a120,none,a0,none,none,a90,none,none, 0.021685, 0.023036, 0.009569, 0.013578, 0.019463,buy
2018-10-09,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,-0.015588,-0.011208,-0.018074,-0.017582,-0.009805,sell
2018-10-10,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,-0.018635,-0.017386,-0.034283,-0.030776,-0.015111,sell
2018-10-11,none,none,none,none,a0,a90,a60,none,a0,none,a90,none,none,-0.032065,-0.030710,-0.051510,-0.036529,-0.032595,sell
2018-10-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.008391, 0.012832,-0.002017, 0.006300, 0.019467,buy
2018-10-13,none,none,none,a0,none,a60,none,a60,none,none,a90,none,none, 0.007447, 0.018733, 0.008192,-0.003843, 0.010391,sell
2018-10-14,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.002415, 0.020007, 0.009862,-0.004138, 0.007941,sell
2018-10-15,none,none,none,a0,none,none,none,none,a60,none,a90,none,none, 0.005083, 0.032184, 0.022076, 0.010954, 0.041012,buy
2018-10-16,a90,none,none,a0,a60,none,a0,a90,none,none,none,none,none, 0.021619, 0.026126, 0.015960, 0.028598, 0.032873,buy
2018-10-17,a90,none,none,a0,a60,none,none,a90,a90,none,none,none,none,-0.001188, 0.004446,-0.001866, 0.001639, 0.003390,buy
2018-10-18,a90,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.014578, 0.040646, 0.007802, 0.009413, 0.016051,buy
2018-10-19,a90,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.034745, 0.043525, 0.034153, 0.029993, 0.030296,buy
2018-10-20,a90,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.002108,-0.004083,-0.001839,-0.009983,-0.000842,sell
2018-10-21,a90,a60,none,none,a120,none,a60,a150,none,none,none,none,none,-0.014024, 0.003862,-0.008243, 0.011635, 0.009859,buy
2018-10-22,a90,a60,none,none,a120,none,none,a150,a150,none,none,none,none,-0.009174,-0.021342,-0.008718,-0.008157,-0.013943,sell
2018-10-23,a90,a60,none,none,none,a60,a90,none,none,none,none,none,none,-0.003643,-0.002480,-0.003227,-0.009543,-0.003307,buy
2018-10-24,none,a60,none,none,a150,none,none,a180,a180,none,none,none,a0,-0.007598,-0.016419,-0.017917, 0.000999,-0.006747,sell
2018-10-25,none,none,none,none,none,a90,a120,a180,a180,none,none,none,a0,-0.001280, 0.003267, 0.014346,-0.002649, 0.020282,buy
2018-10-26,none,none,none,none,a180,a90,a120,a150,a150,none,none,none,a0,-0.006578,-0.007571,-0.003904, 0.007780, 0.023086,buy
2018-10-27,none,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.005578,-0.005830, 0.003834, 0.054163,-0.001686,sell
2018-10-28,none,none,none,none,a150,a120,a150,none,a120,none,none,none,a0, 0.001532,-0.035174,-0.001234,-0.008678,-0.034596,buy
2018-10-29,none,none,none,a30,a150,none,none,a120,a120,none,none,none,a0, 0.014761, 0.013940, 0.016623, 0.047117, 0.045250,sell
2018-10-30,none,none,none,a30,a120,a150,a180,none,a90,a30,none,none,none,-0.021294,-0.026642,-0.073629,-0.057849,-0.037601,buy
2018-10-31,none,none,none,a30,a120,none,none,a90,a90,a30,none,none,none,-0.008317,-0.022573,-0.062450,-0.044549,-0.027713,sell
2018-11-01,none,a45,none,a30,a90,a180,a150,none,none,a30,none,none,none,-0.003343,-0.009113,-0.008053, 0.002631,-0.025283,buy
2018-11-02,none,a45,none,a30,a90,none,none,a60,a60,a30,none,none,none,-0.001638,-0.008720, 0.006330, 0.002513,-0.012469,buy
2018-11-03,none,a45,none,none,none,a150,a120,a60,none,a30,none,none,none, 0.021691, 0.036534, 0.001454, 0.028456, 0.026642,buy
2018-11-04,none,a45,none,none,a60,a150,none,none,none,a30,none,none,none, 0.058572, 0.076134, 0.006259, 0.041359, 0.041987,sell
2018-11-05,none,a45,none,none,none,a120,a90,none,none,a30,none,none,none, 0.054718, 0.059553, 0.018257, 0.036872, 0.045258,buy
2018-11-06,none,a45,none,none,none,a120,none,none,a0,a30,a120,none,none, 0.035632, 0.044884, 0.018811, 0.029421, 0.043138,buy
2018-11-07,none,none,none,none,none,none,a60,a0,none,a30,a120,none,none, 0.036022, 0.031901,-0.022639, 0.031724, 0.066129,sell
2018-11-08,none,none,none,a45,a0,a90,a60,none,none,none,a120,none,none,-0.033357,-0.037021,-0.031155,-0.017111,-0.038856,sell
2018-11-09,none,none,none,a45,a0,none,none,none,none,none,a120,none,none,-0.013447,-0.029999, 0.012691,-0.006340,-0.032571,sell
2018-11-10,none,none,none,a45,none,a60,none,none,a60,none,a120,none,none, 0.012040,-0.008446, 0.012724, 0.020415,-0.009842,buy
2018-11-11,none,none,none,a45,none,a60,none,none,a60,none,a120,none,none, 0.012040,-0.008446, 0.012724, 0.020415,-0.009842,buy
2018-11-12,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,-0.011055,-0.030276, 0.001218,-0.012106,-0.030886,sell
2018-11-13,none,none,none,a45,a60,none,a0,a60,a90,none,a120,none,none,-0.003985,-0.017054,-0.000117,-0.011880,-0.035241,sell
2018-11-14,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,-0.062723,-0.042113,-0.006692,-0.016142,-0.074063,sell
2018-11-15,none,none,none,a45,none,a0,none,a90,a120,none,none,none,a30,-0.050064,-0.050287,-0.037562,-0.048207,-0.055671,sell
2018-11-16,none,none,none,none,a90,a0,none,none,a120,none,none,none,a30,-0.010106,-0.019796,-0.016026,-0.014092,-0.019506,sell
2018-11-17,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.020912,-0.014431,-0.033528,-0.019446,-0.024258,sell
2018-11-18,none,none,none,a45,a120,none,a60,a120,a150,none,none,none,a30,-0.093332,-0.046099,-0.047201,-0.057298,-0.063353,sell
2018-11-19,none,none,none,a45,a120,none,a90,none,none,none,none,none,a30,-0.075085,-0.033281,-0.048622,-0.053760,-0.093722,sell
2018-11-20,none,none,none,a45,none,none,a90,a150,a180,none,none,none,a30,-0.087614,-0.110075,-0.089174,-0.116752,-0.143509,sell
2018-11-21,none,none,none,a45,a150,a60,none,a150,none,none,none,none,a30, 0.029891, 0.035473, 0.044698, 0.045731,-0.005268,buy
2018-11-22,none,none,none,a45,none,none,a120,a180,a150,none,none,none,none,-0.018586,-0.031096, 0.011285,-0.023843,-0.028705,sell
2018-11-23,none,none,none,a45,a180,a90,none,a180,a150,none,none,none,none, 0.034154, 0.021822, 0.034073, 0.003891, 0.012534,buy
2018-11-24,a90,none,none,a45,none,none,a150,none,a120,none,none,none,none,-0.031312,-0.032667,-0.050105,-0.037525,-0.043089,sell
2018-11-25,a90,a45,a0,none,a150,a120,none,a150,a120,none,none,none,none, 0.029168, 0.072090, 0.051743, 0.060345, 0.023392,buy
2018-11-26,a90,a45,a0,none,none,none,a180,none,none,none,none,none,none, 0.007776, 0.020637,-0.007737, 0.014179,-0.014980,sell
2018-11-27,a90,a45,a0,none,a120,a150,none,a120,a90,none,none,none,none, 0.014401, 0.033896, 0.029441, 0.028956,-0.032046,buy
2018-11-28,none,a45,a0,none,none,a150,a150,none,none,none,none,none,none, 0.081839, 0.079329, 0.036048, 0.074419, 0.040399,buy
2018-11-29,none,a45,a0,none,a90,a180,none,a90,a60,none,none,none,none,-0.012409,-0.017879, 0.007152,-0.015528,-0.013582,sell
2018-11-30,none,a45,none,a30,a90,a180,a120,a90,none,none,none,none,none,-0.042630,-0.042880,-0.012440,-0.030530,-0.023982,sell
2018-12-01,none,none,none,a30,a60,none,a120,none,none,none,none,none,none, 0.046016, 0.034802, 0.045180, 0.040194, 0.028835,buy
2018-12-02,none,none,none,a30,a60,a150,a90,a60,none,none,none,none,none, 0.045195, 0.010088, 0.031384, 0.028587, 0.012204,buy
2018-12-03,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,-0.037141,-0.056481,-0.053917,-0.049889,-0.046031,sell
2018-12-04,none,none,none,a30,none,a120,none,none,a0,none,none,none,none, 0.048492, 0.020467, 0.022889, 0.017289, 0.042187,buy
2018-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.007282,-0.000370, 0.016017,-0.001518, 0.006367,buy
2018-12-06,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,-0.050470,-0.038111,-0.039046,-0.079797,-0.051879,sell
2018-12-07,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,-0.074146,-0.060579,-0.041899,-0.099094,-0.043994,sell
2018-12-08,none,none,none,none,none,none,none,none,a60,a30,none,none,a45, 0.001418, 0.008425,-0.025506, 0.001309, 0.007446,sell
2018-12-09,none,none,none,none,none,a60,a0,none,a60,a30,none,none,a45,-0.023850, 0.007321, 0.003364,-0.028554, 0.000900,buy
2018-12-10,none,none,none,none,none,a60,a0,none,none,a30,none,none,a45, 0.014284, 0.008210, 0.009824, 0.000566, 0.012532,sell
2018-12-11,none,none,none,none,a60,none,none,none,a90,a30,none,none,a45, 0.026090, 0.027433,-0.000203, 0.005506, 0.025525,sell
2018-12-12,none,none,none,none,none,none,none,a60,none,a30,none,none,a45, 0.028829, 0.013357,-0.013457, 0.000326, 0.025972,sell
2018-12-13,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a45,-0.037998,-0.043187,-0.032386,-0.047035,-0.032386,sell
2018-12-14,none,none,none,none,a90,a0,none,none,a120,a30,none,none,a45,-0.046223,-0.050611,-0.053331,-0.050492,-0.052944,sell
2018-12-15,none,a45,none,none,none,a0,a60,a90,none,a30,none,none,a45, 0.027977, 0.012017, 0.008314, 0.003399, 0.014399,buy
2018-12-16,none,a45,none,none,a120,none,none,none,a150,a30,none,none,a45, 0.066019, 0.027493, 0.029911, 0.050397, 0.019734,buy
2018-12-17,none,a45,none,none,none,none,a90,a120,a150,a30,none,none,a45, 0.078987, 0.043907,-0.005947, 0.025479, 0.037470,sell
2018-12-18,none,a45,none,none,a150,none,none,a120,none,a30,none,none,a45, 0.107186, 0.081277, 0.008189, 0.020640, 0.037926,sell
2018-12-19,none,a45,none,none,a150,a60,a120,none,a180,a30,none,none,a45, 0.072898, 0.041100, 0.029839, 0.031211, 0.039289,buy
2018-12-20,none,a45,none,none,none,a60,a120,a150,none,none,none,none,a45, 0.004546,-0.016391, 0.013463, 0.038407, 0.056545,sell
2018-12-21,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45, 0.013511, 0.019658,-0.024562, 0.062022, 0.021535,sell
